time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
165501.531995,128774.57683042,3433982.9777201,49563570.663336,1.0965519768288e-13,2.9241396730941e-12,2.2714226641081e-13,1.0669877259625e-05,0.00028453147150993,0.019126540493361,7.2781205802678e-08,1.9408420249518e-06,1.5881230917377e-06,0.019418129898256
166501.531995,128866.39151117,3436431.3814036,49741985.848074,9.4715705253021e-14,2.525753062763e-12,1.9619624895382e-13,1.0590866040179e-05,0.00028242449558279,0.019078827379395,7.2530840061044e-08,1.9341656051749e-06,1.5881230917377e-06,0.019368296455093
167501.531995,128957.58532305,3438863.2285043,49919992.833135,8.1811581056205e-14,2.1816429584742e-12,1.6946634141194e-13,1.0512856644495e-05,0.00028034423507882,0.019031484323756,7.2317006464181e-08,1.9284633759252e-06,1.5881230917377e-06,0.019318861734122
168501.531995,129048.16540085,3441278.709284,50097594.497406,7.0665524902525e-14,1.8844146857955e-12,1.4637813761132e-13,1.0435830940223e-05,0.00027829020646654,0.018984506420925,7.2134374420161e-08,1.9235931880847e-06,1.5881230917377e-06,0.019269820061982
169501.531995,129138.13876336,3443678.0109111,50274793.685344,6.1038016200958e-14,1.6276810266329e-12,1.2643548893279e-13,1.0359771223886e-05,0.00027626193765113,0.01893788885804,7.1978391150963e-08,1.9194336342394e-06,1.5881230917377e-06,0.019221165910898
170501.531995,129227.51231581,3446061.317526,50451593.207558,5.2722166836719e-14,1.4059249625768e-12,1.0920984244032e-13,1.0284660208389e-05,0.00027425896764139,0.018891626912621,7.1845168197674e-08,1.9158810221517e-06,1.5881230917377e-06,0.019172893890006
171501.531995,129316.29285227,3448428.8103047,50627995.841379,4.5539275296713e-14,1.2143811182037e-12,9.4331031591369e-14,1.0210481010964e-05,0.00027228084622813,0.018845715950357,7.1731384486291e-08,1.9128467898481e-06,1.5881230917377e-06,0.019124998737657
172501.531995,129404.48705796,3450780.6675209,50804004.331414,3.9334986504458e-14,1.0489333566371e-12,8.147932162813e-14,1.0137217141525e-05,0.00027032713367384,0.018800151422961,7.1634203537689e-08,1.9102552978854e-06,1.5881230917377e-06,0.019077475314544
173501.531995,129492.10151157,3453117.0646068,50979621.390095,3.3975974842165e-14,9.0602632677056e-13,7.0378538711019e-14,1.0064852491435e-05,0.00026839740041291,0.018754928866093,7.1551202757908e-08,1.9080419437579e-06,1.5881230917377e-06,0.019030318597553
174501.531995,129579.1426874,3455438.1742114,51154849.698207,2.9347079080529e-14,7.8258906136736e-13,6.0790135144486e-14,9.9933713226422e-06,0.00026649122676214,0.018710043897338,7.1480313046052e-08,1.9061515514418e-06,1.5881230917377e-06,0.01898352367423
175501.531995,129665.61695759,3457744.1662588,51329691.905414,2.5348827647961e-14,6.7596898421613e-13,5.2508063161183e-14,9.9227582572007e-06,0.00026460820264112,0.018665492214253,7.1419767214311e-08,1.9045369959287e-06,1.5881230917377e-06,0.018937085737798
176501.531995,129751.53059414,3460035.2080038,51504150.630767,2.1895301059117e-14,5.8387490820405e-13,4.5354347105852e-14,9.8529982671329e-06,0.00026274792730202,0.01862126959246,7.1368055934279e-08,1.9031580284612e-06,1.5881230917377e-06,0.018891000082632
177501.531995,129836.88977104,3462311.4640865,51678228.463202,1.8912285567865e-14,5.0432779937796e-13,3.9175258868406e-14,9.7840766646395e-06,0.00026091000906843,0.018577371883804,7.132389011137e-08,1.9019802731836e-06,1.5881230917377e-06,0.018845262100145
178501.531995,129921.70056622,3464573.0965858,51851927.962034,1.6335678368041e-14,4.3561824894899e-13,3.3838014379056e-14,9.7159790926342e-06,0.00025909406508304,0.018533795014559,7.1286168749376e-08,1.9009743701971e-06,1.5881230917377e-06,0.018799867275035
179501.531995,130005.96896351,3466820.2650714,52025251.657429,1.4110110070922e-14,3.7626973934523e-13,2.9227920175566e-14,9.6486915155934e-06,0.00025729972106352,0.018490534983691,7.1253951504073e-08,1.9001152436557e-06,1.5881230917377e-06,0.01875481118183
180000,130047.77287366,3467935.0415778,52111508.207884,1.3120184496292e-14,3.4987171437829e-13,2.7177365228562e-14,9.6154500999025e-06,0.00025641327904614,0.018469088651101,7.1239751528772e-08,1.8997365776476e-06,1.5881230917377e-06,0.018732477649863
