time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
159501.531995,141748.58611206,3779958.2083452,33252495.858704,1.7073399824217e-13,4.5529066446842e-12,4.7519244822834e-15,8.935701863993e-06,0.00023828659319401,0.012478775639258,5.2541744523142e-08,1.4011203287461e-06,1.5860232500621e-06,0.012723036524168
160501.531995,141825.50762752,3782009.4592548,33373452.959559,1.4584515447238e-13,3.8892041405278e-12,4.0592097922196e-15,8.8552687996718e-06,0.00023614170106005,0.012441124981477,5.2122864068432e-08,1.3899501832872e-06,1.5860232500621e-06,0.012683218633297
161501.531995,141901.82232809,3784044.5283543,33494086.351902,1.2458449900235e-13,3.3222533248937e-12,3.4674760639232e-15,8.7760679102247e-06,0.00023402966707604,0.012403815568339,5.1765104601416e-08,1.3804099308334e-06,1.5860232500621e-06,0.012643778105103
162501.531995,141977.53853573,3786063.637564,33614398.606465,1.0642313016425e-13,2.8379501532299e-12,2.9620027276098e-15,8.6980736210921e-06,0.0002319498092507,0.012366842146962,5.1459547646443e-08,1.3722617453674e-06,1.5860232500621e-06,0.012604708529045
163501.531995,142052.66442362,3788067.0048361,33734392.258584,9.090924729817e-14,2.4242466078725e-12,2.5302151147704e-15,8.6212610625044e-06,0.00022990146438723,0.012330199574089,5.1198576068215e-08,1.3653025032814e-06,1.5860232500621e-06,0.01256600369241
164501.531995,142127.20801961,3790054.844248,33854069.808839,7.7656911299147e-14,2.0708509792997e-12,2.1613716379253e-15,8.5456060455079e-06,0.000227883987444,0.012293882813055,5.0975684186574e-08,1.359358719771e-06,1.5860232500621e-06,0.012527657566512
165501.531995,142201.1772097,3792027.3660936,33973433.723674,6.6336443603298e-14,1.7689718390932e-12,1.8462965719658e-15,8.4710850389356e-06,0.00022589675092045,0.012257886930857,5.0785315598397e-08,1.3542822240862e-06,1.5860232500621e-06,0.012489664294497
166501.531995,142274.57974127,3793984.776971,34092486.436002,5.6666224768387e-14,1.511099335419e-12,1.5771517894809e-15,8.3976751472769e-06,0.0002239391442669,0.012222207095319,5.0622724663736e-08,1.3499464658286e-06,1.5860232500621e-06,0.01245201818053
167501.531995,142347.42322634,3795927.2798686,34211230.345799,4.8405688622005e-14,1.290818370311e-12,1.3472417715251e-15,8.3253540894089e-06,0.00022201057331744,0.012186838572356,5.0483858203218e-08,1.3462433602148e-06,1.5860232500621e-06,0.012414713680187
168501.531995,142419.71514469,3797855.0742474,34329667.82068,4.1349337692649e-14,1.1026490111661e-12,1.1508470430764e-15,8.2541001781503e-06,0.00022011045974463,0.012151776723333,5.0365254457584e-08,1.3430805936646e-06,1.5860232500621e-06,0.012377745391869
169501.531995,142491.46284681,3799768.3561222,34447801.196468,3.5321631045503e-14,9.4191016636332e-13,9.8308188955605e-16,8.1838923006015e-06,0.00021823824053532,0.012117017002504,5.0263956790561e-08,1.3403793225439e-06,1.5860232500621e-06,0.012341108049127
170501.531995,142562.67355692,3801667.3181395,34565632.77774,3.0172617347491e-14,8.0460313366561e-13,8.3977281482145e-16,8.1147098992377e-06,0.00021639336748639,0.01208255495454,5.0177439983781e-08,1.3380722076965e-06,1.5860232500621e-06,0.012304796513748
171501.531995,142633.35437578,3803552.1496534,34683164.83837,2.5774204525312e-14,6.8731212443286e-13,7.1735471702891e-16,8.0465329537214e-06,0.00021457530671977,0.012048386212146,5.0103547286393e-08,1.3361017357661e-06,1.5860232500621e-06,0.012268805769525
172501.531995,142703.51228343,3805423.0367998,34800399.622058,2.2016973216658e-14,5.8711928898761e-13,6.1278219953255e-16,7.9793419634042e-06,0.00021278353821585,0.01201450649374,5.0040436650085e-08,1.3344187854646e-06,1.5860232500621e-06,0.012233130916614
173501.531995,142773.15414193,3807280.1625676,34917339.34284,1.8807454742798e-14,5.0153212921674e-13,5.2345381049815e-16,7.9131179304878e-06,0.00021101755536439,0.011980911601223,4.9986534809226e-08,1.3329814030417e-06,1.5860232500621e-06,0.012197767166396
174501.531995,142842.28669794,3809123.7068684,35033986.185597,1.6065805886598e-14,4.2842149265167e-13,4.4714732653995e-16,7.8478423438167e-06,0.00020927686453236,0.011947597417818,4.9940498061414e-08,1.3317537564334e-06,1.5860232500621e-06,0.012162709836792
175501.531995,142910.91658524,3810953.8466042,35150342.306542,1.3723822631383e-14,3.6596860550448e-13,3.819644704302e-16,7.7834971632754e-06,0.00020756098464784,0.011914559905967,4.9901178770732e-08,1.3307052420152e-06,1.5860232500621e-06,0.012127954347966
176501.531995,142979.05032724,3812770.7557332,35266409.833709,1.1723243448407e-14,3.126198270001e-13,3.2628368762294e-16,7.7200648047651e-06,0.00020586944679942,0.011881795105317,4.986759675868e-08,1.3298097216938e-06,1.5860232500621e-06,0.012093496218373
177501.531995,143046.69433933,3814574.6053335,35382190.867415,1.001429992376e-14,2.6704799942702e-13,2.7871980681284e-16,7.6575281257363e-06,0.00020420179385038,0.011849299130749,4.9838914869617e-08,1.3290448713188e-06,1.5860232500621e-06,0.012059331061109
178501.531995,143113.85493123,3816365.5636651,35497687.48073,8.554478668652e-15,2.2811943241128e-13,2.3808958100403e-16,7.5958704112526e-06,0.00020255758006707,0.011817068170485,4.9814418101557e-08,1.3283916241705e-06,1.5860232500621e-06,0.012025454580528
179501.531995,143180.53830927,3818143.7962305,35612901.71992,7.3074637130801e-15,1.9486570008088e-13,2.0338225185363e-16,7.5350753605655e-06,0.00020093637076088,0.011785098484247,4.9793495782106e-08,1.3278336956518e-06,1.5860232500621e-06,0.011991862569094
180000,143213.60104456,3819025.47371,35670227.346294,6.7577602348791e-15,1.8020694058204e-13,1.880827250485e-16,7.5050894182239e-06,0.00020013674170704,0.011769259336187,4.9784274124059e-08,1.3275877847705e-06,1.5860232500621e-06,0.011975223300144
