time,concentration_hto,concentration_hto_interp,concentration_t2,concentration_t2_interp,diff_concentration_hto,diff_concentration_t2,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,objective,objective1,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,time,tritium_total_inventory
119869.64136133,4.5353478681427e-07,5.52e-07,3.1463726507678e-07,0.000234153,0.033909569818638,41.797113359416,141450.07508548,3771997.9110748,27337621.101677,2.7485749794525e-10,7.3295358431806e-09,5.268421387232e-10,9.4168806290316e-06,0.00025111805713866,0.010006160482646,15017.380994531,0.0047316008311495,6.5329091677512e-06,0.00017421097209734,1.2522170505001e-05,119869.64136133,0.010630752681367
120869.64136133,4.4802419272937e-07,5.52e-07,2.7155903335001e-07,0.000234153,0.038602846964945,43.722638126881,141544.21179644,3774508.2359832,27460997.913773,2.3722567638338e-10,6.3260202503958e-09,4.5471011715336e-10,9.3024624891198e-06,0.00024806689256213,0.0099650777639073,15021.858844472,0.0042240990494304,5.6384627489214e-06,0.0001503590592493,1.0807710640854e-05,120869.64136133,0.01053548497698
121869.64136133,4.4262656287308e-07,5.52e-07,2.3437881261778e-07,0.000234153,0.043556029635743,45.691522651392,141637.43710542,3776994.2567219,27583967.456092,2.0474617524963e-10,5.4598999171027e-09,3.9245397164963e-10,9.190389859822e-06,0.00024507827520729,0.0099245079841448,15025.868631231,0.0037954744692261,4.8664785250522e-06,0.00012977280607622,9.3279842539922e-06,121869.64136133,0.010447793692366
122869.64136133,4.3733862592045e-07,5.52e-07,2.0228908287989e-07,0.000234153,0.048762181204798,47.703766932949,141729.76567663,3779456.3643386,27706533.760485,1.7671357021023e-10,4.7123635211521e-09,3.3872155796276e-10,9.0805948176234e-06,0.00024215039377309,0.0098844403703342,15029.481547996,0.0034303590617125,4.2001897129367e-06,0.0001120050982028,8.0508530561344e-06,122869.64136133,0.01036670771771
123869.64136133,4.3215723314521e-07,5.52e-07,1.7459288489154e-07,0.000234153,0.05421458833569,49.759370971553,141821.21184651,3781894.9411401,27828700.792625,1.5251901931404e-10,4.0671752714993e-09,2.9234585901817e-10,8.9730119845638e-06,0.00023928150484017,0.0098448644681219,15032.755174044,0.0031168930328128,3.6251251359362e-06,9.6670037450302e-05,6.9485789390927e-06,123869.64136133,0.010291387565262
124869.64136133,4.2707935277825e-07,5.52e-07,1.506886828532e-07,0.000234153,0.059906752026791,51.858334767203,141911.78963305,3784310.3609408,27950472.453518,1.3163703952906e-10,3.5103222823874e-09,2.5231963848213e-10,8.8675784110995e-06,0.00023646992974721,0.0098057701296623,15035.736532479,0.0028458238375604,3.1287949234105e-06,8.3434560485123e-05,5.9972215287197e-06,124869.64136133,0.010221107386079
125869.64136133,4.2210206467378e-07,5.52e-07,1.3005729960954e-07,0.000234153,0.065832379091736,54.000658319901,142001.51274471,3786702.9893016,28071852.580959,1.1361409375257e-10,3.0297102268458e-09,2.1777356459345e-10,8.7642334653561e-06,0.00023371405163763,0.0097671475020232,15038.464373585,0.0026098583750903,2.7004192422813e-06,7.2011204991255e-05,5.1761182221296e-06,125869.64136133,0.010155239447571
126869.64136133,4.1722255526392e-07,5.52e-07,1.1225064060189e-07,0.000234153,0.071985374050402,56.186341629645,142090.39458914,3789073.1837617,28192844.950952,9.805874041661e-11,2.6149006594097e-09,1.8795732913671e-10,8.6629187283683e-06,0.00023101231266598,0.0097289870161282,15040.970898843,0.0024031921396536,2.33069416903e-06,6.2151866254721e-05,4.4674354150769e-06,126869.64136133,0.010093240734992
127869.64136133,4.1243811278352e-07,5.52e-07,9.6881961668922e-08,0.000234153,0.078359831407057,58.415384696436,142178.44828157,3791421.2940618,28313453.279095,8.4633131748168e-11,2.2568843029796e-09,1.6222335148313e-10,8.5635778949322e-06,0.00022836321135399,0.0096912793762073,15043.283076543,0.0022211632617498,2.0115896170855e-06,5.3642408558697e-05,3.8557811725703e-06,127869.64136133,0.010034641386131
128869.64136133,4.0774612274867e-07,5.52e-07,8.3617469321248e-08,0.000234153,0.084950028293861,60.687787520275,142265.68665289,3793747.6623608,28433681.221916,7.3045676034878e-11,1.9478853758383e-09,1.4001271376944e-10,8.4661566797236e-06,0.00022576530008706,0.0096540155497263,15045.423655976,0.0020599956045492,1.7361749307719e-06,4.6298014353827e-05,3.3278709302825e-06,128869.64136133,0.0099790347082796
129869.64136133,4.0314406367315e-07,5.52e-07,7.2169071055598e-08,0.000234153,0.09175041745935,63.00355010116,142352.12225749,3796052.623444,28553532.378177,6.3044704527996e-11,1.6811927090043e-09,1.2084302174224e-10,8.3706027283579e-06,0.00022321718274252,0.0096171867577716,15047.411956793,0.001916606028422,1.4984683578792e-06,3.9959170192028e-05,2.8722389661022e-06,129869.64136133,0.0099260685608661
130869.64136133,3.9862950300849e-07,5.52e-07,6.2288118252157e-08,0.000234153,0.098755620582801,65.362672439092,142437.76738087,3798336.5049257,28673010.290141,5.4413005433964e-11,1.4510139859561e-09,1.0429792761879e-10,8.2768655330917e-06,0.00022071751244163,0.0095807844658645,15049.264488992,0.001788458370557,1.2933071315382e-06,3.448820224195e-05,2.4789893752569e-06,130869.64136133,0.0098754379168525
131869.64136133,3.9420009329401e-07,5.52e-07,5.3760005756565e-08,0.000234153,0.10596042189664,67.765154534072,142522.63404689,3800599.6274443,28792118.444805,4.6963106278266e-11,1.2523499389573e-09,9.0018087411589e-11,8.1848963528855e-06,0.00021826498941796,0.0095448003751824,15050.995444066,0.0016734517772564,1.1162353397005e-06,2.9766286140721e-05,2.1395811404148e-06,131869.64136133,0.0098268784415306
132869.64136133,3.8985356850442e-07,5.52e-07,4.6444834237356e-08,0.000234153,0.11335976210019,70.210996386099,142606.73402494,3802842.3048514,28910860.275092,4.0533202179407e-11,1.0808857696582e-09,7.7693356319637e-11,8.0946481375672e-06,0.00021585835899503,0.0095092264141662,15052.617087227,0.0015698345444427,9.6434821002484e-07,2.5715962682659e-05,1.9319193082711e-06,132869.64136133,0.0097803816957222
133869.64136133,3.8558774058312e-07,5.52e-07,4.0185945000338e-08,0.000234153,0.12094873254893,72.683549698068,142690.07883674,3805064.8443944,29029239.161023,3.4983641598072e-11,9.3289743570742e-10,6.7056052677873e-11,8.006075455853e-06,0.00021349640966691,0.0094740547304941,15054.140091176,0.001476173353583,8.3439299042785e-07,2.2250490160088e-05,1.7963159775548e-06,133869.64136133,0.0097356457523898
134869.64136133,3.814004961505e-07,5.52e-07,3.4836394682253e-08,0.000234153,0.12872256970487,75.172588596098,142772.679763,3807267.5468936,29147258.43084,3.0193893236136e-11,8.0517076803026e-10,5.7875144164786e-11,7.9191344269994e-06,0.00021117797127553,0.0094392776834013,15055.57379573,0.0013912357545892,7.2331865119521e-07,1.9288507780551e-05,1.7089504221631e-06,134869.64136133,0.0096924514341281
135869.64136133,3.7728979337676e-07,5.52e-07,3.0266036331959e-08,0.000234153,0.1366766498338,77.670156333133,142854.54784984,3809450.7069132,29264921.362119,2.6059928209454e-11,6.9493166207886e-10,4.9951229998486e-11,7.8337826558735e-06,0.0002089019132793,0.0094048878363297,15056.926397725,0.0013139682350416,6.2842291162267e-07,1.6757954725284e-05,1.6536931833181e-06,135869.64136133,0.0096506137903091
136869.64136133,3.7325365900995e-07,5.52e-07,2.6362071627632e-08,0.000234153,0.14480648393689,80.168812743523,142935.69391496,3811614.6129272,29382231.182829,2.2491960637631e-11,5.9978582687156e-10,4.311221013954e-11,7.7499791712458e-06,0.00020666714310752,0.0093708779498904,15058.205116776,0.0012434698675864,5.4736370586949e-07,1.4596375905199e-05,1.6223270638107e-06,136869.64136133,0.0096099831418339
137869.64136133,3.6929018555034e-07,5.52e-07,2.3027580920609e-08,0.000234153,0.15310771290412,82.660895073279,143016.12855373,3813759.5474796,29499191.072388,1.9412497578484e-11,5.1766678322713e-10,3.7209547439911e-11,7.6676843671191e-06,0.00020447260459581,0.0093372409751221,15059.416335698,0.0011789679758565,4.781286618121e-07,1.2750108063668e-05,1.6047402605834e-06,137869.64136133,0.0095704238312427
138869.64136133,3.6539752856257e-07,5.52e-07,2.0179581487022e-08,0.000234153,0.16157610287835,85.138218421975,143095.86214495,3815885.7873399,29615804.162669,1.6754655953608e-11,4.4679098176395e-10,3.2115041555514e-11,7.5868599469217e-06,0.00020231727649797,0.0093039700470326,15060.565718355,0.0011197973382364,4.1899478393246e-07,1.1173204653545e-05,1.595127326376e-06,138869.64136133,0.0095318244663965
139869.64136133,3.6157390411811e-07,5.52e-07,1.7747126535376e-08,0.000234153,0.17020754081899,87.591980706859,143174.90485653,3817993.6036534,29732073.53899,1.4460709910234e-11,3.8561906586962e-10,2.7718044554901e-11,7.5074688704033e-06,0.00020020017106981,0.0092710584784081,15061.658308466,0.0010653828833585,3.6848898243477e-07,9.8263832802727e-06,1.5905383522415e-06,139869.64136133,0.00949409290608
140869.64136133,3.5781758636052e-07,5.52e-07,1.5669595856737e-08,0.000234153,0.17899803025544,90.012777867339,143253.26665092,3820083.262087,29848002.24108,1.2480837069477e-11,3.3282243830896e-10,2.3923057749751e-11,7.4294753030821e-06,0.00019812033272112,0.0092384997538767,15062.698612611,0.0010152254073686,3.2535258149557e-07,8.6760792552274e-06,1.589004618784e-06,140869.64136133,0.0094571506110914
141869.64136133,3.5412690518681e-07,5.52e-07,1.389520558869e-08,0.000234153,0.18794368722051,92.390693210695,143330.95729044,3822155.0229702,29963593.264012,1.077203643064e-11,2.8725440532883e-10,2.0647657552657e-11,7.3528445681019e-06,0.0001960768367318,0.0092062875242161,15063.690670211,0.00096888979236662,2.8851037704e-07,7.6936204697457e-06,1.5885943489136e-06,141869.64136133,0.0094209290984873
142869.64136133,3.5050024403842e-07,5.52e-07,1.2379724715165e-08,0.000234153,0.19704073635492,94.71544760606,143407.98634237,3824209.1414319,30078849.559117,9.2971944294857e-12,2.4792527153659e-10,1.7820705313794e-11,7.2775431003661e-06,0.00019406878802882,0.0091744156008901,15064.63811274,0.00092599526463942,2.5704398703758e-07,6.8545167363477e-06,1.588594970399e-06,142869.64136133,0.0093853708780784
143869.64136133,3.4693603779593e-07,5.52e-07,1.1085375062017e-08,0.000234153,0.20628550717442,96.976604351597,143484.36318397,3826245.8675333,30193774.034871,8.0242788661384e-12,2.1398084463667e-10,1.5380802255831e-11,7.2035384028247e-06,0.00019209532002048,0.0091428779508068,15065.544214028,0.00088620731203782,2.3016901177596e-07,6.1378507293713e-06,1.5886467030205e-06,143869.64136133,0.0093504264950537
144869.64136133,3.4343277077183e-07,5.52e-07,9.9798904615456e-09,0.000234153,0.21567443049156,99.163822314135,143560.09700723,3828265.4463956,30308369.557761,6.9256431954804e-12,1.8468388316797e-10,1.3274955949745e-11,7.1307990047967e-06,0.00019015559348505,0.0091116686912847,15066.411933161,0.00084923095465826,2.0721549900795e-07,5.5257570555578e-06,1.5886856794434e-06,144869.64136133,0.0093160533681986
145869.64136133,3.3998897479598e-07,5.52e-07,9.0357127260771e-09,0.000234153,0.2252040349844,101.26714716916,143635.19682362,3830268.1183252,30422638.953132,5.9774260698867e-12,1.593980843045e-10,1.145742936865e-11,7.0592944222198e-06,0.00018824879551072,0.0090807820852192,15067.243951201,0.00081480512509175,1.8761124970671e-07,5.0029770741911e-06,1.5887057252138e-06,145869.64136133,0.0092822144171843
146869.64136133,3.3660322738907e-07,5.52e-07,8.229304773956e-09,0.000234153,0.23487094390534,103.27732536654,143709.67146854,3832254.1189343,30536585.006001,5.1590330929239e-12,1.3757426394923e-10,9.8887475221593e-12,6.9889951197231e-06,0.00018637413848424,0.0090502125364385,15068.042702746,0.00078269796378156,1.7086755629177e-07,4.5564785831262e-06,1.5887136719137e-06,146869.64136133,0.0092488772068958
147869.64136133,3.3327415001904e-07,5.52e-07,7.5405639217249e-09,0.000234153,0.24467187192302,105.18612039424,143783.52960576,3834223.6792579,30650210.461866,4.4526895281901e-12,1.1873842896558e-10,8.5348400963495e-12,6.9198724744272e-06,0.00018453085912554,0.0090199545852411,15068.810403164,0.00075270287321513,1.5656702063638e-07,4.1751309656491e-06,1.5887159292586e-06,147869.64136133,0.0092160132654297
148869.64136133,3.3000040643654e-07,5.52e-07,6.9523207649543e-09,0.000234153,0.25460362209117,106.98660740312,143856.77973166,3836177.0258672,30763518.027483,3.8430542485468e-12,1.024814824867e-10,7.3663014782348e-12,6.8518987413802e-06,0.00018271821756606,0.0089900029041064,15069.549072203,0.00072463520382124,1.4435314917778e-07,3.8494277267531e-06,1.5887161360424e-06,148869.64136133,0.0091835975192459
149869.64136133,3.2678070108488e-07,5.52e-07,6.4499111725465e-09,0.000234153,0.26466308293828,108.6734214439,143929.43017938,3838114.38098,30876510.371625,3.3168865410825e-12,8.845033871142e-11,6.3577520932026e-12,6.7850470205447e-06,0.00018093549646839,0.00896035229357,15070.260554538,0.00069832946651932,1.3392146610487e-07,3.5712495114756e-06,1.5887161360424e-06,149869.64136133,0.0091516078161415
150869.64136133,3.2361377758089e-07,5.52e-07,6.0208107309283e-09,0.000234153,0.27484722567252,110.24293713723,144001.4891228,3840035.9625678,30989190.125827,2.8627585311201e-12,7.6340254208376e-11,5.4872871842485e-12,6.7192912252555e-06,0.00017918200018512,0.0089309976782562,15070.946537763,0.00067363698366693,1.2501192321189e-07,3.3336617009959e-06,1.5887161360424e-06,150869.64136133,0.009120024515943
151869.64136133,3.2049841726302e-07,5.52e-07,5.6543225274371e-09,0.000234153,0.28515310149633,111.69336353722,144072.96458045,3841941.9844589,31101559.885108,2.4708069793866e-12,6.5888209171593e-11,4.7360010610119e-12,6.654606052072e-06,0.00017745705395492,0.0089019341030618,15071.608568206,0.00065042390326663,1.1740241724991e-07,3.13074154201e-06,1.5887161360424e-06,151869.64136133,0.0090888301429971
152869.64136133,3.1743343780303e-07,5.52e-07,5.3413104905024e-09,0.000234153,0.29557783902588,113.02474647033,144143.86441928,3843832.6564396,31213622.208676,2.1325190616103e-12,5.6867194874393e-11,4.0875764857472e-12,6.5909669519539e-06,0.00017576000313388,0.0088731567294826,15072.248064914,0.0006285695120595,1.1090325318806e-07,2.9574305003605e-06,1.5887161360424e-06,152869.64136133,0.0090580090868441
153869.64136133,3.1441769187837e-07,5.52e-07,5.0739716394088e-09,0.000234153,0.30611864181033,114.23888031767,144214.19635832,3845708.1843516,31325379.620618,1.8405474778773e-12,4.9081283250515e-11,3.5279302780775e-12,6.5283501026941e-06,0.00017409021246039,0.0088446608320775,15072.866332066,0.00060796479255425,1.0535241536604e-07,2.80940815844e-06,1.5887161360424e-06,153869.64136133,0.0090275473457361
154869.64136133,3.114500659019e-07,5.52e-07,4.8456415662195e-09,0.000234153,0.31677278594645,115.33914036587,144283.96797223,3847568.770187,31436834.61057,1.5885508760946e-12,4.2361371518314e-11,3.0449074413955e-12,6.4667323825444e-06,0.00017244706535184,0.0088164417950639,15073.464570052,0.00058851117773832,1.0061152865623e-07,2.6829845128452e-06,1.5887161360424e-06,154869.64136133,0.0089974323071198
155869.64136133,3.085294788063e-07,5.52e-07,4.6506283008118e-09,0.000234153,0.32753761778422,116.33025394799,144353.18669478,3849414.6121805,31547989.634371,1.3710561237068e-12,3.6561509425236e-11,2.6280171676232e-12,6.4060913449756e-06,0.00017082996323149,0.0087884951090386,15074.043885373,0.00057011946543516,9.6562408952932e-08,2.5750079874238e-06,1.5887161360424e-06,155869.64136133,0.0089676525597065
156869.64136133,3.0565488088033e-07,5.52e-07,4.4840704175086e-09,0.000234153,0.33841055171942,117.21803264455,144421.85982217,3851245.9048983,31658847.114702,1.1833394363335e-12,3.1555729343734e-11,2.2682049866001e-12,6.346405194514e-06,0.00016923832488419,0.0087608163678181,15074.605299537,0.00055270886195744,9.3104116997188e-08,2.482786868604e-06,1.5887161360424e-06,156869.64136133,0.0089381977325355
157869.64136133,3.0282525265441e-07,5.52e-07,4.3418158460959e-09,0.000234153,0.34938906806909,118.00908855007,144489.99451631,3853062.8393259,31769409.441712,1.0213237815552e-12,2.7235310371244e-11,1.9576561113954e-12,6.2876527636032e-06,0.0001676715858393,0.0087334012653945,15075.149757034,0.00053620613163841,9.0150442093136e-08,2.4040222044959e-06,1.5887161360424e-06,157869.64136133,0.0089090583571078
158869.64136133,3.0003960383321e-07,5.52e-07,4.2203183661418e-09,0.000234153,0.36047071102647,118.71055545097,144557.597808,3854865.6029515,31879678.973624,8.8149032955077e-13,2.3506417013033e-11,1.6896257083886e-12,6.2298134904398e-06,0.00016612919777968,0.0087062455930005,15075.678132517,0.00052054483475637,8.7627752988091e-08,2.3367504950281e-06,1.5887161360424e-06,158869.64136133,0.0088802257492383
159869.64136133,2.9729697227274e-07,5.52e-07,4.1165492043597e-09,0.000234153,0.37165308669159,119.32983158186,144624.67659994,3856654.3798486,31989658.03733,7.608020273769e-13,2.0288061162278e-11,1.4582924057424e-12,6.172867397736e-06,0.00016461062797532,0.00867934523628,15076.191237255,0.00050566464113164,8.5473162341713e-08,2.279294744458e-06,1.5887161360424e-06,159869.64136133,0.0088516919077627
160869.64136133,2.9459642300006e-07,5.52e-07,4.0279215312505e-09,0.000234153,0.3829338611745,119.87435546922,144691.23766979,3858429.3507554,32099348.928971,6.5663763699532e-13,1.7510343113498e-11,1.2586318586076e-12,6.1167950723642e-06,0.00016311535874054,0.0086526961725596,15076.689824931,0.00049151071023982,8.3632959026856e-08,2.2302226560618e-06,1.5887161360424e-06,160869.64136133,0.0088234494276533
161869.64136133,2.9193704727335e-07,5.52e-07,3.9522259748264e-09,0.000234153,0.39431075876771,120.35142118363,144757.28767304,3860190.6931525,32208753.914501,5.6673480441324e-13,1.5112933405777e-11,1.0863076250144e-12,6.061577645842e-06,0.00016164288691361,0.0086262944682157,15077.174596851,0.0004780331311471,8.2061269181408e-08,2.1883109268498e-06,1.5887161360424e-06,161869.64136133,0.0087954914254543
162869.64136133,2.8931796168056e-07,5.52e-07,3.8875755438567e-09,0.000234153,0.40578156018499,120.76803479165,144822.83314582,3861938.5813377,32317875.230244,4.8914092345253e-13,1.3043762522811e-11,9.3757698237547e-13,6.0071967756165e-06,0.00016019272335763,0.0086001362761349,15077.646206625,0.0004651864171263,8.0718912632899e-08,2.1525147522229e-06,1.5887161360424e-06,162869.64136133,0.0087678114752504
163869.64136133,2.8673830727474e-07,5.52e-07,3.8323585876441e-09,0.000234153,0.41734410086366,121.13081030911,144887.88050769,3863673.1864996,32426715.08343,4.2217072695412e-13,1.1257889991301e-11,8.0920963902323e-13,5.9536346271109e-06,0.00015876439248181,0.0085742178332629,15078.105264359,0.00045292905069051,7.9572426188043e-08,2.1219417803601e-06,1.5887161360424e-06,163869.64136133,0.0087404035536446
164869.64136133,2.8419724874432e-07,5.52e-07,3.78519861968e-09,0.000234153,0.42899626932758,121.4459011129,144952.43606423,3865394.6767884,32535275.652726,3.6436968433789e-13,9.7165283155383e-12,6.9841757527083e-13,5.9008738564974e-06,0.00015735743178201,0.0085485354582378,15078.552340422,0.00044122307521338,7.8593229439087e-08,2.0958298670546e-06,1.5887161360424e-06,164869.64136133,0.008713261992441
165869.64136133,2.816939736168e-07,5.52e-07,3.7449200036366e-09,0.000234153,0.44073600560832,121.71896147409,145016.50600971,3867103.217385,32643559.088746,3.1448241054703e-13,8.3862005489601e-12,6.0279449021029e-13,5.8488975941624e-06,0.00015597139139991,0.0085230855491053,15078.987968825,0.00043003372948411,7.7756912291626e-08,2.0735280764557e-06,1.5887161360424e-06,165869.64136133,0.0086863814379192
166869.64136133,2.7922769149416e-07,5.52e-07,3.7105186462904e-09,0.000234153,0.45256129972203,121.95513242958,145080.09642957,3868798.9705688,32751567.51456,2.7142540024847e-13,7.2380132059086e-12,5.2026353908832e-13,5.7976894288317e-06,0.00015460583369957,0.0084978645811121,15079.41265025,0.00041932912161289,7.7042626452868e-08,2.0544804540888e-06,1.5887161360424e-06,166869.64136133,0.0086597568157502
167869.64136133,2.7679763331867e-07,5.52e-07,3.6811369667911e-09,0.000234153,0.46447019019971,122.15904637055,145143.21330288,3870482.0957824,32859303.02618,2.3426349510157e-13,6.2470287219074e-12,4.4903222616414e-13,5.7472333923258e-06,0.00015326033286101,0.0084728691045737,15079.82685478,0.00040907993875102,7.6432565710959e-08,2.0382121676379e-06,1.5887161360424e-06,167869.64136133,0.0086333833007381
168869.64136133,2.744030506676e-07,5.52e-07,3.6560425182927e-09,0.000234153,0.47646076266855,122.3348452701,145205.86250475,3872152.7496957,32966767.693046,2.0218957298582e-13,5.3917238328789e-12,3.8755347336413e-13,5.6975139449162e-06,0.00015193447448962,0.0084480957428151,15080.231024344,0.00039925918916936,7.5911522049412e-08,2.0243176699966e-06,1.5887161360424e-06,168869.64136133,0.0086072562906961
169869.64136133,2.7204321507558e-07,5.52e-07,3.6346097290115e-09,0.000234153,0.48853114848235,122.48620821192,145268.04980859,3873811.0862677,33073963.55849,1.7450701805664e-13,4.6535221098001e-12,3.3449201918048e-13,5.6485159612548e-06,0.000150627855241,0.0084235411901799,15080.625574926,0.00038984197336794,7.5466506531139e-08,2.0124505895093e-06,1.5887161360424e-06,169869.64136133,0.00858137138386
170869.64136133,2.6971741738331e-07,5.52e-07,3.6163043075393e-09,0.000234153,0.50067952339885,122.61638468254,145329.78088844,3875457.2568067,33180892.6402,1.5061459089487e-13,4.0163904958839e-12,2.8869541802923e-13,5.6002247168517e-06,0.00014934008246034,0.0083992022101056,15081.010898553,0.00038080528106913,7.5086425501239e-08,2.0023150953787e-06,1.5887161360424e-06,170869.64136133,0.0085557243593338
171869.64136133,2.6742496711151e-07,5.52e-07,3.6006699236577e-09,0.000234153,0.51290410630225,122.72823086024,145391.06132114,3877091.4100288,33287556.930664,1.2999337014393e-13,3.4664910834464e-12,2.4916901020066e-13,5.5526258750755e-06,0.00014807077383576,0.0083750756332634,15081.387365099,0.00037212781116606,7.4761804036687e-08,1.9936585229906e-06,1.5887161360424e-06,171869.64136133,0.0085303111601329
172869.64136133,2.6516519185886e-07,5.52e-07,3.5873168326226e-09,0.000234153,0.52520315796884,122.82424682312,145451.89658846,3878713.6921153,33393958.397612,1.1219548201895e-13,2.9918805673783e-12,2.1505431877245e-13,5.5057054746536e-06,0.00014681955706502,0.0083511583557587,15081.75532391,0.00036378981194278,7.4484549748897e-08,1.9862650753162e-06,1.5887161360424e-06,172869.64136133,0.0085051278784534
173869.64136133,2.6293743672306e-07,5.52e-07,3.5759121593369e-09,0.000234153,0.53757497987415,122.9066131841,145512.29207918,3880324.2467679,33500098.984442,9.6834372903205e-14,2.5822508476269e-12,1.8561040428676e-13,5.4594499176501e-06,0.00014558606953486,0.0083274473373904,15082.115105286,0.00035577293913928,7.4247751051052e-08,1.9799504433737e-06,1.5887161360424e-06,173869.64136133,0.0084801707428519
174869.64136133,2.6074106374373e-07,5.52e-07,3.56617160021e-09,0.000234153,0.55001791303994,122.97722613524,145572.25309114,3881923.2152631,33605980.610642,8.357641376186e-14,2.2287051468169e-12,1.6019777223207e-13,5.4138459578999e-06,0.00014436995801265,0.0083039395999669,15082.46702182,0.00034806012968997,7.404550486129e-08,1.9745572116467e-06,1.5887161360424e-06,174869.64136133,0.0084554361070638
175869.64136133,2.5857545136645e-07,5.52e-07,3.5578523358412e-09,0.000234153,0.56253033691937,123.03773025717,145631.78483321,3883510.7365044,33711605.172195,7.2133654028523e-14,1.9235647804911e-12,1.3826448381508e-13,5.3688806898796e-06,0.00014317087834954,0.0082806322256767,15082.81136963,0.00034063548921088,7.3872769446587e-08,1.9699509339213e-06,1.5887161360424e-06,175869.64136133,0.008430920440228
176869.64136133,2.5643999392683e-07,5.52e-07,3.5507469778492e-09,0.000234153,0.57511066831885,123.08954873117,145690.89242719,3885086.9470742,33816974.541988,6.2257567585793e-14,1.6602023831998e-12,1.193341683618e-13,5.3245415379955e-06,0.00014198849519488,0.0082575223555111,15083.14842947,0.00033348419154088,7.372523873895e-08,1.9660167817176e-06,1.5887161360424e-06,176869.64136133,0.008406620318321
177869.64136133,2.5433410115387e-07,5.52e-07,3.5446783989514e-09,0.000234153,0.58775736035523,123.1339107988,145749.58090971,3886651.981283,33922090.570193,5.3733655008303e-14,1.4328979682652e-12,1.0299567698795e-13,5.2808162462714e-06,0.00014082248172118,0.0082346071877371,15083.47846776,0.00032659238885354,7.359923499077e-08,1.9626566817662e-06,1.5887161360424e-06,177869.64136133,0.0083825324166298
178869.64136133,2.5225719769169e-07,5.52e-07,3.539495317412e-09,0.000234153,0.6004689014467,123.17187646036,145807.85523405,3888205.9712187,34026955.084663,4.6376784833975e-14,1.2367146949709e-12,8.889415282633e-14,5.2376928684181e-06,0.00013967251935928,0.008211883976419,15083.80173752,0.00031994713104596,7.3491617093386e-08,1.9597868711693e-06,1.5887161360424e-06,178869.64136133,0.0083586535031183
179869.64136133,2.5020872263887e-07,5.52e-07,3.5350685257864e-09,0.000234153,0.61324381433636,123.20435850179,145865.72027188,3889749.0467937,34131569.891297,4.0027172680216e-14,1.067391644957e-12,7.6723323864482e-14,5.1951597582693e-06,0.00013853829754336,0.0081893500299865,15084.118479232,0.00031353629327996,7.3399702273355e-08,1.9573358093018e-06,1.5887161360424e-06,179869.64136133,0.0083349804325647
180000,2.4994377169716e-07,5.52e-07,3.5345452096726e-09,0.000234153,0.626080655147,123.23214200312,145873.2334034,3889949.3979934,34145188.966771,3.9271214263713e-14,1.0472327467966e-12,7.527431559074e-14,5.1896585013355e-06,0.000138391596641,0.0081864264363392,15084.158948081,0.00030734851069921,7.3388836501824e-08,1.9570460553943e-06,1.5887161360424e-06,180000,0.0083319095584855
