time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
75888.289168716,0.58329410046272,1.8940516881639,1.9493410595899,-6.0343849394665e-08,6.0009813746219e-08,-5.5261141599527e-08,3.247164143545,0.0079587055665372,0.0038433365037805,0.011802042070318,0.056039615316273,1210
75898.289168716,0.58329523954599,1.8940553869532,1.9493410595899,-6.03397959923e-08,6.0005827537173e-08,-5.5257479659988e-08,3.2471641435432,0.0079592588028718,0.0038433402138859,0.011802599016758,0.056039615316273,1210
75908.289168716,0.5832963784004,1.8940590850006,1.9493410595899,-6.0335743397146e-08,6.0001842111932e-08,-5.5253818447273e-08,3.2471641435436,0.0079598120024334,0.0038433439232453,0.011803155925679,0.056039615316273,1210
75918.289168716,0.58329751702626,1.8940627823052,1.9493410595899,-6.0331691629836e-08,5.9997857491647e-08,-5.5250157962116e-08,3.2471641435427,0.0079603651652313,0.0038433476318586,0.01180371279709,0.056039615316273,1210
75928.289168716,0.58329865542363,1.8940664788675,1.9493410595899,-6.0327640678621e-08,5.9993873664839e-08,-5.5246498204456e-08,3.2471641435413,0.00796091829127,0.003843351339726,0.011804269630996,0.056039615316273,1210
75938.289168716,0.58329979359272,1.8940701746888,1.9493410595899,-6.032359054198e-08,5.9989890630121e-08,-5.5242839174378e-08,3.2471641435404,0.0079614713805574,0.003843355046848,0.011804826427405,0.056039615316273,1210
75948.289168716,0.58330093153347,1.8940738697689,1.9493410595899,-6.0319541227733e-08,5.9985908389597e-08,-5.5239180871058e-08,3.2471641435399,0.0079620244331015,0.0038433587532246,0.011805383186326,0.056039615316273,1210
75958.289168716,0.58330206924593,1.894077564108,1.9493410595899,-6.0315492723689e-08,5.9981926938144e-08,-5.5235523293926e-08,3.2471641435399,0.0079625774489093,0.0038433624588567,0.011805939907766,0.056039615316273,1210
75968.289168716,0.58330320673027,1.8940812577056,1.9493410595899,-6.0311445035035e-08,5.9977946287495e-08,-5.5231866443345e-08,3.2471641435385,0.0079631304279882,0.0038433661637441,0.011806496591732,0.056039615316273,1210
75978.289168716,0.58330434398653,1.8940849505633,1.9493410595899,-6.0307398161406e-08,5.9973966420091e-08,-5.5228210318796e-08,3.2471641435385,0.0079636833703477,0.0038433698678873,0.011807053238235,0.056039615316273,1210
75988.289168716,0.58330548101504,1.8940886426807,1.9493410595899,-6.0303352105274e-08,5.9969987346034e-08,-5.5224554920731e-08,3.2471641435371,0.007964236275991,0.0038433735712864,0.011807609847277,0.056039615316273,1210
75998.289168716,0.58330661781526,1.8940923340571,1.9493410595899,-6.0299306855557e-08,5.996600907706e-08,-5.5220900247415e-08,3.2471641435362,0.007964789144927,0.0038433772739419,0.011808166418869,0.056039615316273,1210
76008.289168716,0.58330775438787,1.8940960246946,1.9493410595899,-6.0295262424779e-08,5.9962031581381e-08,-5.5217246300338e-08,3.2471641435357,0.0079653419771629,0.0038433809758535,0.011808722953016,0.056039615316273,1210
76018.289168716,0.58330889073271,1.8940997145934,1.9493410595899,-6.0291218810204e-08,5.9958054872242e-08,-5.5213593078304e-08,3.2471641435366,0.0079658947727063,0.0038433846770222,0.011809279449728,0.056039615316273,1210
76028.289168716,0.5833100268497,1.8941034037504,1.9493410595899,-6.0287176005617e-08,5.9954078987332e-08,-5.5209940580938e-08,3.2471641435343,0.0079664475315643,0.0038433883774475,0.011809835909012,0.056039615316273,1210
76038.289168716,0.58331116273922,1.8941070921701,1.9493410595899,-6.0283134013627e-08,5.9950103867972e-08,-5.5206288808765e-08,3.2471641435343,0.0079670002537443,0.0038433920771301,0.011810392330874,0.056039615316273,1210
76048.289168716,0.58331229840117,1.89411077985,1.9493410595899,-6.0279092832155e-08,5.9946129553318e-08,-5.5202637760941e-08,3.2471641435329,0.0079675529392536,0.0038433957760702,0.011810948715324,0.056039615316273,1210
76058.289168716,0.58331343383576,1.894114466793,1.9493410595899,-6.0275052465159e-08,5.9942156010181e-08,-5.5198987437795e-08,3.2471641435338,0.007968105588099,0.003843399474268,0.011811505062367,0.056039615316273,1210
76068.289168716,0.58331456904289,1.8941181529967,1.9493410595899,-6.0271012914166e-08,5.9938183261813e-08,-5.519533783828e-08,3.2471641435333,0.007968658200288,0.0038434031717233,0.011812061372011,0.056039615316273,1210
76078.289168716,0.58331570402281,1.8941218384617,1.9493410595899,-6.0266974172484e-08,5.9934211315323e-08,-5.5191688963e-08,3.2471641435315,0.0079692107758288,0.0038434068684367,0.011812617644266,0.056039615316273,1210
76088.289168716,0.58331683877549,1.8941255231896,1.9493410595899,-6.0262936244222e-08,5.9930240150632e-08,-5.5188040811364e-08,3.247164143531,0.0079697633147271,0.0038434105644089,0.011813173879136,0.056039615316273,1210
76098.289168716,0.58331797330102,1.8941292071797,1.9493410595899,-6.0258899126705e-08,5.9926269776382e-08,-5.5184393383062e-08,3.2471641435301,0.007970315816991,0.0038434142596396,0.011813730076631,0.056039615316273,1210
76108.289168716,0.58331910759967,1.8941328904323,1.9493410595899,-6.0254862826952e-08,5.9922300197385e-08,-5.5180746678782e-08,3.2471641435278,0.0079708682826275,0.0038434179541289,0.011814286236756,0.056039615316273,1210
76118.289168716,0.58332024167105,1.8941365729487,1.9493410595899,-6.0250827329988e-08,5.9918331390614e-08,-5.5177100696223e-08,3.2471641435287,0.0079714207116451,0.0038434216478775,0.011814842359523,0.056039615316273,1210
76128.289168716,0.58332137551554,1.8941402547281,1.9493410595899,-6.0246792645556e-08,5.9914363371836e-08,-5.5173455436766e-08,3.2471641435291,0.0079719731040489,0.0038434253408855,0.011815398444934,0.056039615316273,1210
76138.289168716,0.58332250913309,1.8941439357694,1.9493410595899,-6.0242758772452e-08,5.99103961646e-08,-5.5169810899018e-08,3.2471641435273,0.0079725254598473,0.003843429033153,0.011815954493,0.056039615316273,1210
76148.289168716,0.58332364252389,1.8941476160745,1.9493410595899,-6.0238725709175e-08,5.9906429737958e-08,-5.5166167083784e-08,3.2471641435259,0.0079730777790474,0.0038434327246805,0.011816510503728,0.056039615316273,1210
76158.289168716,0.58332477568799,1.8941512956443,1.9493410595899,-6.0234693455803e-08,5.9902464090264e-08,-5.5162523990095e-08,3.2471641435259,0.0079736300616567,0.003843436415468,0.011817066477125,0.056039615316273,1210
76168.289168716,0.58332590862527,1.8941549744779,1.9493410595899,-6.0230662012617e-08,5.989849923958e-08,-5.5158881617338e-08,3.2471641435263,0.0079741823076826,0.003843440105516,0.011817622413199,0.056039615316273,1210
76178.289168716,0.58332704133631,1.894158652576,1.9493410595899,-6.0226631380629e-08,5.9894535166718e-08,-5.5155239966651e-08,3.2471641435254,0.0079747345171315,0.0038434437948244,0.011818178311956,0.056039615316273,1210
76188.289168716,0.58332817382089,1.8941623299385,1.9493410595899,-6.0222601555995e-08,5.9890571880771e-08,-5.5151599037931e-08,3.247164143524,0.0079752866900108,0.0038434474833937,0.011818734173405,0.056039615316273,1210
76198.289168716,0.58332930607899,1.8941660065659,1.9493410595899,-6.021857253831e-08,5.9886609385088e-08,-5.5147958829512e-08,3.2471641435231,0.0079758388263287,0.0038434511712242,0.011819289997553,0.056039615316273,1210
76208.289168716,0.58333043811059,1.8941696824581,1.9493410595899,-6.0214544331751e-08,5.9882647676965e-08,-5.5144319340862e-08,3.2471641435226,0.0079763909260913,0.0038434548583161,0.011819845784407,0.056039615316273,1210
76218.289168716,0.58333156991612,1.8941733576153,1.9493410595899,-6.021051693102e-08,5.9878686763774e-08,-5.5140680573451e-08,3.2471641435208,0.0079769429893063,0.0038434585446697,0.011820401533976,0.056039615316273,1210
76228.289168716,0.58333270149554,1.8941770320397,1.9493410595899,-6.020649033897e-08,5.987472661755e-08,-5.5137042526157e-08,3.2471641435212,0.0079774950159805,0.0038434622302851,0.011820957246266,0.056039615316273,1210
76238.289168716,0.58333383284887,1.8941807057291,1.9493410595899,-6.0202464554519e-08,5.9870767262938e-08,-5.5133405199139e-08,3.2471641435203,0.0079780470061204,0.0038434659151626,0.011821512921283,0.056039615316273,1210
76248.289168716,0.58333496397613,1.8941843786842,1.9493410595899,-6.0198439581484e-08,5.9866808701314e-08,-5.5129768591585e-08,3.2471641435189,0.0079785989597346,0.0038434695993021,0.011822068559037,0.056039615316273,1210
76258.289168716,0.58333609487749,1.8941880509065,1.9493410595899,-6.0194415411899e-08,5.9862850914465e-08,-5.5126132703858e-08,3.2471641435189,0.0079791508768296,0.0038434732827043,0.011822624159534,0.056039615316273,1210
76268.289168716,0.58333722555297,1.8941917223946,1.9493410595899,-6.0190392048019e-08,5.985889391784e-08,-5.5122497535455e-08,3.2471641435175,0.0079797027574134,0.0038434769653692,0.011823179722783,0.056039615316273,1210
76278.289168716,0.58333835600274,1.89419539315,1.9493410595899,-6.0186369493673e-08,5.9854937698168e-08,-5.5118863086545e-08,3.2471641435166,0.0079802546014924,0.003843480647297,0.011823735248789,0.056039615316273,1210
76288.289168716,0.58333948622654,1.8941990631724,1.9493410595899,-6.0182347748023e-08,5.9850982270701e-08,-5.5115229355595e-08,3.2471641435168,0.0079808064090746,0.0038434843284885,0.011824290737563,0.056039615316273,1210
76298.289168716,0.58334061622467,1.894202732462,1.9493410595899,-6.0178326802404e-08,5.9847027629463e-08,-5.5111596343107e-08,3.2471641435173,0.0079813581801672,0.0038434880089438,0.011824846189111,0.056039615316273,1210
76308.289168716,0.5833417459972,1.8942064010183,1.9493410595899,-6.0174306666837e-08,5.9843073778172e-08,-5.5107964049018e-08,3.2471641435163,0.0079819099147767,0.0038434916886626,0.011825401603439,0.056039615316273,1210
76318.289168716,0.58334287554467,1.894210068843,1.9493410595899,-6.0170287338597e-08,5.9839120700478e-08,-5.5104332474185e-08,3.2471641435141,0.0079824616129106,0.0038434953676458,0.011825956980556,0.056039615316273,1210
76328.289168716,0.58334400486664,1.8942137359363,1.9493410595899,-6.016626881234e-08,5.9835168402639e-08,-5.5100701616715e-08,3.2471641435131,0.0079830132745767,0.0038434990458935,0.01182651232047,0.056039615316273,1210
76338.289168716,0.58334513396328,1.8942174022987,1.9493410595899,-6.0162251092185e-08,5.9831216884664e-08,-5.5097071477179e-08,3.2471641435136,0.0079835648997818,0.0038435027234058,0.011827067623188,0.056039615316273,1210
76348.289168716,0.58334626283426,1.8942210679281,1.9493410595899,-6.0158234181215e-08,5.9827266164463e-08,-5.5093442053593e-08,3.2471641435136,0.0079841164885329,0.0038435064001828,0.011827622888716,0.056039615316273,1210
76358.289168716,0.58334739148025,1.8942247328255,1.9493410595899,-6.0154218074344e-08,5.9823316229278e-08,-5.5089813348195e-08,3.2471641435113,0.0079846680408362,0.0038435100762247,0.011828178117061,0.056039615316273,1210
76368.289168716,0.58334851990118,1.894228396993,1.9493410595899,-6.0150202761193e-08,5.9819367062543e-08,-5.5086185359744e-08,3.2471641435104,0.0079852195566998,0.0038435137515319,0.011828733308232,0.056039615316273,1210
76378.289168716,0.58334964809706,1.8942320604299,1.9493410595899,-6.0146188255858e-08,5.981541868306e-08,-5.5082558087588e-08,3.2471641435099,0.0079857710361307,0.0038435174261044,0.011829288462235,0.056039615316273,1210
76388.289168716,0.58335077606784,1.8942357231362,1.9493410595899,-6.0142174558068e-08,5.9811471080558e-08,-5.5078931531449e-08,3.2471641435099,0.007986322479139,0.0038435210999426,0.011829843579082,0.056039615316273,1210
76398.289168716,0.58335190381366,1.8942393851117,1.9493410595899,-6.0138161657444e-08,5.9807524267088e-08,-5.507530569111e-08,3.2471641435094,0.0079868738857276,0.0038435247730471,0.011830398658775,0.056039615316273,1210
76408.289168716,0.58335303133494,1.8942430463583,1.9493410595899,-6.0134149563578e-08,5.9803578221274e-08,-5.5071680567825e-08,3.2471641435094,0.0079874252559044,0.003843528445418,0.011830953701322,0.056039615316273,1210
76418.289168716,0.58335415863137,1.8942467068736,1.9493410595899,-6.0130138276393e-08,5.9799632972342e-08,-5.5068056159521e-08,3.2471641435071,0.007987976589678,0.003843532117055,0.011831508706733,0.056039615316273,1210
76428.289168716,0.58335528570303,1.8942503666602,1.9493410595899,-6.0126127792651e-08,5.9795688496527e-08,-5.5064432466728e-08,3.2471641435071,0.0079885278870551,0.0038435357879587,0.011832063675014,0.056039615316273,1210
76438.289168716,0.58335641254998,1.8942540257169,1.9493410595899,-6.0122118110817e-08,5.9791744804948e-08,-5.5060809489484e-08,3.2471641435066,0.0079890791480418,0.0038435394581296,0.011832618606171,0.056039615316273,1210
76448.289168716,0.58335753917253,1.8942576840448,1.9493410595899,-6.0118109229851e-08,5.9787801892483e-08,-5.5057187227395e-08,3.2471641435057,0.0079896303726463,0.0038435431275676,0.011833173500214,0.056039615316273,1210
76458.289168716,0.58335866557059,1.8942613416439,1.9493410595899,-6.0114101156888e-08,5.9783859756523e-08,-5.5053565679744e-08,3.2471641435052,0.0079901815608757,0.0038435467962729,0.011833728357149,0.056039615316273,1210
76468.289168716,0.58335979174435,1.8942649985144,1.9493410595899,-6.0110093877236e-08,5.977991840449e-08,-5.5049944846921e-08,3.2471641435043,0.007990732712738,0.0038435504642461,0.011834283176984,0.056039615316273,1210
76478.289168716,0.58336091769384,1.8942686546569,1.9493410595899,-6.0106087399461e-08,5.9775977827949e-08,-5.5046324729129e-08,3.2471641435039,0.0079912838282388,0.0038435541314873,0.011834837959726,0.056039615316273,1210
76488.289168716,0.58336204341908,1.894272310071,1.9493410595899,-6.0102081723084e-08,5.9772038034642e-08,-5.5042705324939e-08,3.2471641435029,0.0079918349073857,0.0038435577979968,0.011835392705382,0.056039615316273,1210
76498.289168716,0.58336316892031,1.894275964758,1.9493410595899,-6.0098076851786e-08,5.9768099011449e-08,-5.5039086635023e-08,3.2471641435025,0.007992385950186,0.0038435614637746,0.011835947413961,0.056039615316273,1210
76508.289168716,0.58336429419745,1.8942796187165,1.9493410595899,-6.0094072774283e-08,5.9764160779232e-08,-5.5035468658583e-08,3.2471641435006,0.0079929369566473,0.003843565128821,0.011836502085468,0.056039615316273,1210
76518.289168716,0.5833654192504,1.8942832719484,1.9493410595899,-6.0090069499806e-08,5.9760223314851e-08,-5.5031851395162e-08,3.2471641435011,0.0079934879267762,0.0038435687931367,0.011837056719913,0.056039615316273,1210
76528.289168716,0.58336654407958,1.8942869244523,1.9493410595899,-6.008606703082e-08,5.9756286643955e-08,-5.5028234844991e-08,3.2471641434992,0.0079940388605801,0.0038435724567215,0.011837611317302,0.056039615316273,1210
76538.289168716,0.58336766868455,1.8942905762295,1.9493410595899,-6.0082065351146e-08,5.9752350745789e-08,-5.5024619006422e-08,3.2471641434997,0.0079945897580661,0.003843576119576,0.011838165877642,0.056039615316273,1210
76548.289168716,0.58336879306607,1.8942942272808,1.9493410595899,-6.0078064475843e-08,5.9748415607937e-08,-5.502100388189e-08,3.2471641434997,0.0079951406192412,0.0038435797817,0.011838720400941,0.056039615316273,1210
76558.289168716,0.58336991722366,1.8942978776042,1.9493410595899,-6.0074064400891e-08,5.974448126779e-08,-5.5017389468988e-08,3.2471641434983,0.0079956914441123,0.0038435834430939,0.011839274887206,0.056039615316273,1210
76568.289168716,0.5833710411581,1.8943015272028,1.9493410595899,-6.0070065121556e-08,5.9740547691002e-08,-5.5013775769081e-08,3.2471641434965,0.0079962422326874,0.0038435871037581,0.011839829336445,0.056039615316273,1210
76578.289168716,0.58337216486849,1.8943051760757,1.9493410595899,-6.0066066646377e-08,5.973661489119e-08,-5.501016278071e-08,3.2471641434978,0.007996792984973,0.0038435907636922,0.011840383748665,0.056039615316273,1210
76588.289168716,0.58337328835565,1.8943088242224,1.9493410595899,-6.0062068964294e-08,5.9732682870769e-08,-5.5006550504477e-08,3.2471641434969,0.0079973437009761,0.0038435944228972,0.011840938123873,0.056039615316273,1210
76598.289168716,0.58337441161946,1.894312471643,1.9493410595899,-6.0058072080174e-08,5.9728751636316e-08,-5.500293894004e-08,3.2471641434946,0.0079978943807044,0.0038435980813729,0.011841492462077,0.056039615316273,1210
76608.289168716,0.58337553465974,1.8943161183391,1.9493410595899,-6.0054075998716e-08,5.9724821169374e-08,-5.4999328086188e-08,3.2471641434946,0.0079984450241645,0.0038436017391197,0.011842046763284,0.056039615316273,1210
76618.289168716,0.58337665747664,1.8943197643091,1.9493410595899,-6.0050080716354e-08,5.9720891491922e-08,-5.4995717943348e-08,3.2471641434932,0.0079989956313636,0.0038436053961376,0.011842601027501,0.056039615316273,1210
76628.289168716,0.58337778007051,1.8943234095556,1.9493410595899,-6.0046086230223e-08,5.9716962571532e-08,-5.4992108511542e-08,3.2471641434932,0.0079995462023097,0.0038436090524274,0.011843155254737,0.056039615316273,1210
76638.289168716,0.58337890244142,1.8943270540769,1.9493410595899,-6.0042092540719e-08,5.9713034441825e-08,-5.4988499791281e-08,3.247164143491,0.0080000967370086,0.0038436127079891,0.011843709444998,0.056039615316273,1210
76648.289168716,0.58338002458903,1.8943306978743,1.9493410595899,-6.0038099649867e-08,5.9709107078429e-08,-5.498489178041e-08,3.2471641434909,0.0080006472354675,0.0038436163628228,0.01184426359829,0.056039615316273,1210
76658.289168716,0.58338114651361,1.8943343409479,1.9493410595899,-6.0034107551287e-08,5.970518048571e-08,-5.498128447878e-08,3.2471641434914,0.0080011976976942,0.0038436200169287,0.011844817714623,0.056039615316273,1210
76668.289168716,0.58338226821553,1.8943379832976,1.9493410595899,-6.0030116248534e-08,5.9701254669987e-08,-5.4977677887796e-08,3.2471641434905,0.008001748123696,0.0038436236703073,0.011845371794003,0.056039615316273,1210
76678.289168716,0.5833833896947,1.8943416249232,1.9493410595899,-6.002612574223e-08,5.9697329634404e-08,-5.4974072006426e-08,3.2471641434882,0.0080022985134797,0.0038436273229589,0.011845925836439,0.056039615316273,1210
76688.289168716,0.58338451095099,1.8943452658275,1.9493410595899,-6.0022136033813e-08,5.9693405353302e-08,-5.4970466834653e-08,3.24716414349,0.0080028488670526,0.0038436309748835,0.011846479841936,0.056039615316273,1210
76698.289168716,0.58338563198467,1.8943489060071,1.9493410595899,-6.0018147122356e-08,5.9689481864252e-08,-5.49668623722e-08,3.2471641434886,0.0080033991844214,0.0038436346260812,0.011847033810503,0.056039615316273,1210
76708.289168716,0.58338675279569,1.8943525454639,1.9493410595899,-6.0014159004087e-08,5.9685559149087e-08,-5.4963258618212e-08,3.2471641434877,0.0080039494655947,0.0038436382765525,0.011847587742147,0.056039615316273,1210
76718.289168716,0.58338787338428,1.8943561841987,1.9493410595899,-6.0010171679255e-08,5.9681637204295e-08,-5.4959655573186e-08,3.2471641434872,0.0080044997105772,0.0038436419262978,0.011848141636875,0.056039615316273,1210
76728.289168716,0.58338899375041,1.8943598222104,1.9493410595899,-6.000618515172e-08,5.9677716037097e-08,-5.4956053236385e-08,3.2471641434854,0.0080050499193765,0.0038436455753169,0.011848695494693,0.056039615316273,1210
76738.289168716,0.5833901138943,1.8943634595012,1.9493410595899,-6.0002199419096e-08,5.967379562903e-08,-5.4952451608174e-08,3.247164143485,0.0080056000920007,0.0038436492236106,0.011849249315611,0.056039615316273,1210
76748.289168716,0.58339123381564,1.8943670960696,1.9493410595899,-5.9998214479118e-08,5.9669876002422e-08,-5.4948850687426e-08,3.2471641434849,0.0080061502284563,0.0038436528711787,0.011849803099635,0.056039615316273,1210
76758.289168716,0.58339235351463,1.8943707319163,1.9493410595899,-5.9994230332988e-08,5.9665957146062e-08,-5.494525047425e-08,3.2471641434854,0.0080067003287501,0.0038436565180213,0.011850356846771,0.056039615316273,1210
76768.289168716,0.58339347299156,1.8943743670411,1.9493410595899,-5.9990246978418e-08,5.966203906534e-08,-5.4941650969183e-08,3.2471641434845,0.0080072503928896,0.0038436601641392,0.011850910557029,0.056039615316273,1210
76778.289168716,0.58339459224669,1.8943780014444,1.9493410595899,-5.9986264422326e-08,5.9658121765471e-08,-5.493805217245e-08,3.2471641434813,0.0080078004208816,0.0038436638095321,0.011851464230414,0.056039615316273,1210
76788.289168716,0.58339571127948,1.8943816351285,1.9493410595899,-5.9982282651004e-08,5.9654205217373e-08,-5.4934454081543e-08,3.2471641434831,0.0080083504127335,0.0038436674542006,0.011852017866934,0.056039615316273,1210
76798.289168716,0.58339683009037,1.8943852680903,1.9493410595899,-5.9978301685832e-08,5.9650289458307e-08,-5.493085669805e-08,3.2471641434817,0.0080089003684528,0.0038436710981441,0.011852571466597,0.056039615316273,1210
76808.289168716,0.58339794867954,1.8943889003324,1.9493410595899,-5.9974321503058e-08,5.9646374459829e-08,-5.4927260021169e-08,3.2471641434808,0.0080094502880462,0.0038436747413641,0.01185312502941,0.056039615316273,1210
76818.289168716,0.58339906704701,1.8943925318544,1.9493410595899,-5.9970342111348e-08,5.964246023192e-08,-5.4923664050621e-08,3.2471641434794,0.0080100001715212,0.0038436783838603,0.011853678555381,0.056039615316273,1210
76828.289168716,0.58340018519276,1.8943961626566,1.9493410595899,-5.9966363515179e-08,5.963854677346e-08,-5.4920068786392e-08,3.2471641434785,0.0080105500188841,0.0038436820256329,0.011854232044517,0.056039615316273,1210
76838.289168716,0.58340130311665,1.8943997927398,1.9493410595899,-5.9962385711738e-08,5.963463408074e-08,-5.4916474226963e-08,3.2471641434799,0.0080110998301421,0.0038436856666824,0.011854785496825,0.056039615316273,1210
76848.289168716,0.58340242081884,1.8944034221017,1.9493410595899,-5.9958408700133e-08,5.9630722179884e-08,-5.4912880373382e-08,3.2471641434789,0.0080116496053019,0.0038436893070084,0.01185533891231,0.056039615316273,1210
76858.289168716,0.58340353830007,1.8944070507449,1.9493410595899,-5.9954432477544e-08,5.9626811039489e-08,-5.4909287226426e-08,3.2471641434758,0.0080121993443714,0.0038436929466114,0.011855892290983,0.056039615316273,1210
76868.289168716,0.58340465555986,1.8944106786708,1.9493410595899,-5.9950457048325e-08,5.9622900652875e-08,-5.4905694785106e-08,3.2471641434758,0.008012749047358,0.0038436965854921,0.01185644563285,0.056039615316273,1210
76878.289168716,0.58340577259794,1.8944143058765,1.9493410595899,-5.9946482415598e-08,5.961899105072e-08,-5.4902103047931e-08,3.2471641434753,0.0080132987142681,0.0038437002236506,0.011856998937919,0.056039615316273,1210
76888.289168716,0.58340688941479,1.8944179323647,1.9493410595899,-5.9942508567056e-08,5.9615082202115e-08,-5.489851201527e-08,3.2471641434762,0.0080138483451083,0.0038437038610871,0.011857552206195,0.056039615316273,1210
76898.289168716,0.58340800601043,1.8944215581332,1.9493410595899,-5.9938535504871e-08,5.9611174135762e-08,-5.4894921686532e-08,3.2471641434748,0.0080143979398864,0.0038437074978014,0.011858105437688,0.056039615316273,1210
76908.289168716,0.58340912238497,1.894425183184,1.9493410595899,-5.9934563234538e-08,5.9607266838349e-08,-5.4891332062596e-08,3.2471641434739,0.0080149474986103,0.0038437111337941,0.011858658632404,0.056039615316273,1210
76918.289168716,0.58341023853839,1.8944288075166,1.9493410595899,-5.9930591755244e-08,5.9603360313536e-08,-5.488774314277e-08,3.2471641434726,0.0080154970212852,0.003843714769065,0.01185921179035,0.056039615316273,1210
76928.289168716,0.58341135447092,1.8944324311327,1.9493410595899,-5.9926621064963e-08,5.9599454543129e-08,-5.4884154927088e-08,3.2471641434725,0.0080160465079206,0.003843718403615,0.011859764911536,0.056039615316273,1210
76938.289168716,0.58341247018233,1.8944360540311,1.9493410595899,-5.9922651164592e-08,5.9595549544148e-08,-5.4880567414396e-08,3.247164143473,0.0080165959585205,0.0038437220374439,0.011860317995964,0.056039615316273,1210
76948.289168716,0.58341358567316,1.8944396762118,1.9493410595899,-5.9918682052364e-08,5.9591645320349e-08,-5.4876980605939e-08,3.2471641434712,0.0080171453730923,0.0038437256705523,0.011860871043645,0.056039615316273,1210
76958.289168716,0.58341470094317,1.8944432976769,1.9493410595899,-5.9914713730855e-08,5.9587741854844e-08,-5.4873394500903e-08,3.2471641434716,0.0080176947516445,0.0038437293029404,0.011861424054585,0.056039615316273,1210
76968.289168716,0.58341581599268,1.8944469184241,1.9493410595899,-5.9910746194031e-08,5.9583839166764e-08,-5.4869809098799e-08,3.2471641434689,0.008018244094184,0.0038437329346081,0.011861977028792,0.056039615316273,1210
76978.289168716,0.58341693082135,1.894450538456,1.9493410595899,-5.990677944682e-08,5.9579937235405e-08,-5.4866224398701e-08,3.2471641434693,0.0080187934007175,0.0038437365655561,0.011862529966274,0.056039615316273,1210
76988.289168716,0.58341804542958,1.8944541577713,1.9493410595899,-5.9902813490305e-08,5.9576036073558e-08,-5.4862640401569e-08,3.2471641434684,0.0080193426712492,0.0038437401957842,0.011863082867033,0.056039615316273,1210
76998.289168716,0.58341915981731,1.8944577763708,1.9493410595899,-5.9898848320542e-08,5.9572135676345e-08,-5.4859057106648e-08,3.2471641434677,0.0080198919057907,0.0038437438252927,0.011863635731083,0.056039615316273,1210
77008.289168716,0.58342027398475,1.8944613942551,1.9493410595899,-5.9894883941498e-08,5.9568236042914e-08,-5.4855474513887e-08,3.2471641434673,0.0080204411043485,0.003843747454082,0.01186418855843,0.056039615316273,1210
77018.289168716,0.58342138793171,1.8944650114232,1.9493410595899,-5.9890920343775e-08,5.9564337181111e-08,-5.485189262255e-08,3.2471641434663,0.008020990266927,0.0038437510821522,0.011864741349079,0.056039615316273,1210
77028.289168716,0.58342250165852,1.8944686278762,1.9493410595899,-5.9886957533929e-08,5.9560439081084e-08,-5.4848311433553e-08,3.247164143465,0.0080215393935352,0.0038437547095036,0.011865294103039,0.056039615316273,1210
77038.289168716,0.58342361516488,1.8944722436146,1.9493410595899,-5.9882995506822e-08,5.9556541740371e-08,-5.4844730944308e-08,3.2471641434659,0.0080220884841803,0.0038437583361362,0.011865846820317,0.056039615316273,1210
77048.289168716,0.5834247284511,1.8944758586369,1.9493410595899,-5.987903427486e-08,5.9552645184583e-08,-5.4841151156203e-08,3.2471641434645,0.0080226375388689,0.0038437619620506,0.01186639950092,0.056039615316273,1210
77058.289168716,0.58342584151774,1.894479472946,1.9493410595899,-5.9875073828276e-08,5.9548749378795e-08,-5.4837572070859e-08,3.2471641434627,0.0080231865576079,0.003843765587247,0.011866952144855,0.056039615316273,1210
77068.289168716,0.58342695436402,1.8944830865407,1.9493410595899,-5.9871114162183e-08,5.9544854336195e-08,-5.4833993684477e-08,3.2471641434631,0.0080237355404038,0.0038437692117255,0.011867504752129,0.056039615316273,1210
77078.289168716,0.5834280669905,1.894486699421,1.9493410595899,-5.9867155280878e-08,5.9540960067023e-08,-5.4830415998959e-08,3.2471641434622,0.0080242844872642,0.0038437728354864,0.011868057322751,0.056039615316273,1210
77088.289168716,0.58342917939723,1.8944903115875,1.9493410595899,-5.9863197184028e-08,5.9537066563054e-08,-5.4826839013723e-08,3.2471641434609,0.0080248333981952,0.0038437764585298,0.011868609856725,0.056039615316273,1210
77098.289168716,0.58343029158421,1.8944939230412,1.9493410595899,-5.9859239876394e-08,5.9533173809815e-08,-5.4823262728595e-08,3.2471641434609,0.0080253822732046,0.0038437800808562,0.011869162354061,0.056039615316273,1210
77108.289168716,0.5834314035515,1.8944975337807,1.9493410595899,-5.9855283352462e-08,5.9529281829203e-08,-5.4819687143363e-08,3.2471641434595,0.0080259311122997,0.0038437837024655,0.011869714814765,0.056039615316273,1210
77118.289168716,0.58343251529916,1.8945011438078,1.9493410595899,-5.9851327613745e-08,5.9525390605502e-08,-5.4816112257429e-08,3.2471641434595,0.0080264799154874,0.0038437873233583,0.011870267238846,0.056039615316273,1210
77128.289168716,0.58343362682752,1.8945047531221,1.9493410595899,-5.9847372655449e-08,5.9521500142163e-08,-5.4812538071669e-08,3.2471641434581,0.0080270286827748,0.0038437909435348,0.01187081962631,0.056039615316273,1210
