time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
55988.129540907,0.39018023286811,2.473081459898,2.5034090221944,-6.1829213116066e-08,6.1581800624246e-08,-5.9036598068721e-08,6.3383053562684,0.0064409541244273,0.0049764681950076,0.011417422319435,0.07196794931954,1210
55998.129540907,0.39018066548353,2.4730842019455,2.5034090221944,-6.1823606402823e-08,6.1576261121145e-08,-5.9031293362888e-08,6.3383053562656,0.0064415442117021,0.0049764709431114,0.011418015154813,0.07196794931954,1210
56008.129540907,0.39018109798159,2.4730869432484,2.5034090221944,-6.1818001209984e-08,6.1570723125901e-08,-5.9025990086729e-08,6.3383053562608,0.0064421342451085,0.0049764736904687,0.011418607935577,0.07196794931954,1210
56018.129540907,0.39018153036234,2.47308968381,2.5034090221944,-6.1812397545279e-08,6.1565186605737e-08,-5.9020688239378e-08,6.3383053562617,0.0064427242246602,0.00497647643708,0.01141920066174,0.07196794931954,1210
56028.129540907,0.39018196262595,2.4730924236276,2.5034090221944,-6.1806795403274e-08,6.1559651599169e-08,-5.9015387820985e-08,6.3383053562589,0.0064433141503708,0.0049764791829455,0.011419793333316,0.07196794931954,1210
56038.129540907,0.39018239477234,2.4730951627034,2.5034090221944,-6.1801194784441e-08,6.1554118062756e-08,-5.9010088830137e-08,6.3383053562589,0.0064439040222554,0.0049764819280656,0.011420385950321,0.07196794931954,1210
56048.129540907,0.39018282680148,2.4730979010359,2.5034090221944,-6.1795595693921e-08,6.1548586043257e-08,-5.9004791265738e-08,6.3383053562584,0.0064444938403247,0.0049764846724408,0.011420978512766,0.07196794931954,1210
56058.129540907,0.39018325871379,2.4731006386271,2.5034090221944,-6.1789998112251e-08,6.1543055491987e-08,-5.8999495129272e-08,6.338305356256,0.0064450836045948,0.0049764874160712,0.011421571020666,0.07196794931954,1210
56068.129540907,0.39018369050901,2.4731033754768,2.5034090221944,-6.1784402057213e-08,6.1537526427572e-08,-5.8994200418395e-08,6.3383053562555,0.0064456733150777,0.0049764901589573,0.011422163474035,0.07196794931954,1210
56078.129540907,0.39018412218739,2.4731061115843,2.5034090221944,-6.1778807519808e-08,6.1531998865266e-08,-5.8988907132887e-08,6.3383053562507,0.0064462629717877,0.0049764929010989,0.011422755872887,0.07196794931954,1210
56088.129540907,0.39018455374869,2.4731088469514,2.5034090221944,-6.1773214503546e-08,6.1526472801502e-08,-5.898361527171e-08,6.3383053562503,0.0064468525747378,0.004976495642497,0.011423348217235,0.07196794931954,1210
56098.129540907,0.3901849851931,2.4731115815779,2.5034090221944,-6.1767623007814e-08,6.1520948215616e-08,-5.8978324834054e-08,6.3383053562503,0.0064474421239407,0.0049764983831518,0.011423940507092,0.07196794931954,1210
56108.129540907,0.3901854165208,2.4731143154634,2.5034090221944,-6.1762033033884e-08,6.1515425114563e-08,-5.8973035819419e-08,6.3383053562474,0.0064480316194124,0.0049765011230635,0.011424532742476,0.07196794931954,1210
56118.129540907,0.39018584773178,2.4731170486094,2.5034090221944,-6.1756444571767e-08,6.150990349872e-08,-5.8967748227664e-08,6.338305356245,0.0064486210611661,0.0049765038622326,0.011425124923399,0.07196794931954,1210
56128.129540907,0.39018627882575,2.4731197810153,2.5034090221944,-6.175085761693e-08,6.1504383403155e-08,-5.8962462057047e-08,6.338305356247,0.0064492104492143,0.0049765066006589,0.011425717049873,0.07196794931954,1210
56138.129540907,0.39018670980337,2.4731225126821,2.5034090221944,-6.1745272192634e-08,6.1498864756762e-08,-5.8957177309688e-08,6.3383053562446,0.0064497997835697,0.0049765093383432,0.011426309121913,0.07196794931954,1210
56148.129540907,0.39018714066435,2.4731252436104,2.5034090221944,-6.1739688281225e-08,6.1493347594187e-08,-5.8951893982371e-08,6.3383053562441,0.0064503890642482,0.0049765120752859,0.011426901139534,0.07196794931954,1210
56158.129540907,0.39018757140896,2.4731279737994,2.5034090221944,-6.17341058688e-08,6.1487831935789e-08,-5.8946612076463e-08,6.3383053562393,0.0064509782912632,0.0049765148114875,0.011427493102751,0.07196794931954,1210
56168.129540907,0.39018800203681,2.473130703251,2.5034090221944,-6.1728524998219e-08,6.1482317754544e-08,-5.8941331588856e-08,6.3383053562412,0.0064515674646271,0.0049765175469483,0.011428085011575,0.07196794931954,1210
56178.129540907,0.39018843254847,2.4731334319635,2.5034090221944,-6.1722945612745e-08,6.1476805063345e-08,-5.8936052521113e-08,6.3383053562364,0.0064521565843539,0.0049765202816675,0.011428676866021,0.07196794931954,1210
56188.129540907,0.39018886294359,2.473136159939,2.5034090221944,-6.1717367763841e-08,6.1471293826504e-08,-5.8930774870576e-08,6.338305356236,0.0064527456504577,0.0049765230156464,0.011429268666104,0.07196794931954,1210
56198.129540907,0.39018929322225,2.4731388871765,2.5034090221944,-6.1711791430593e-08,6.1465784099141e-08,-5.892549863686e-08,6.338305356236,0.00645333466295,0.0049765257488854,0.011429860411835,0.07196794931954,1210
56208.129540907,0.39018972338473,2.4731416136771,2.5034090221944,-6.1706216601588e-08,6.1460275850961e-08,-5.8920223820771e-08,6.3383053562346,0.0064539236218464,0.004976528481385,0.011430452103231,0.07196794931954,1210
56218.129540907,0.39019015343088,2.4731443394408,2.5034090221944,-6.1700643272153e-08,6.1454769089302e-08,-5.8914950420046e-08,6.3383053562341,0.0064545125271601,0.0049765312131452,0.011431043740305,0.07196794931954,1210
56228.129540907,0.3901905833611,2.4731470644688,2.5034090221944,-6.1695071463855e-08,6.144926379002e-08,-5.8909678436806e-08,6.3383053562317,0.0064551013789041,0.0049765339441664,0.01143163532307,0.07196794931954,1210
56238.129540907,0.39019101317522,2.4731497887608,2.5034090221944,-6.1689501164496e-08,6.1443759979045e-08,-5.8904407868927e-08,6.3383053562289,0.006455690177092,0.0049765366744488,0.011432226851541,0.07196794931954,1210
56248.129540907,0.39019144287327,2.4731525123174,2.5034090221944,-6.1683932365914e-08,6.1438257652658e-08,-5.8899138714683e-08,6.3383053562265,0.0064562789217378,0.0049765394039931,0.011432818325731,0.07196794931954,1210
56258.129540907,0.3901918724552,2.4731552351396,2.5034090221944,-6.167836505612e-08,6.1432756763557e-08,-5.8893870974659e-08,6.3383053562284,0.0064568676128542,0.0049765421327995,0.011433409745654,0.07196794931954,1210
56268.129540907,0.39019230192111,2.4731579572247,2.5034090221944,-6.1672799288376e-08,6.142725740134e-08,-5.8888604647252e-08,6.338305356226,0.0064574562504549,0.0049765448608677,0.011434001111323,0.07196794931954,1210
56278.129540907,0.3901927312712,2.4731606785765,2.5034090221944,-6.1667235032651e-08,6.1421759490139e-08,-5.8883339732991e-08,6.3383053562256,0.0064580448345536,0.0049765475881986,0.011434592422752,0.07196794931954,1210
56288.129540907,0.39019316050552,2.4731633991928,2.5034090221944,-6.1661672242408e-08,6.1416263077725e-08,-5.8878076231502e-08,6.3383053562208,0.0064586333651638,0.0049765503147927,0.011435183679957,0.07196794931954,1210
56298.129540907,0.39019358962378,2.4731661190762,2.5034090221944,-6.1656110987046e-08,6.1410768104248e-08,-5.8872814139917e-08,6.3383053562227,0.0064592218422988,0.0049765530406497,0.011435774882948,0.07196794931954,1210
56308.129540907,0.39019401862645,2.4731688382242,2.5034090221944,-6.1650551240172e-08,6.1405274664112e-08,-5.8867553459612e-08,6.3383053562179,0.0064598102659725,0.0049765557657706,0.011436366031743,0.07196794931954,1210
56318.129540907,0.39019444751329,2.4731715566407,2.5034090221944,-6.1644992976078e-08,6.1399782654398e-08,-5.8862294188546e-08,6.3383053562199,0.0064603986361981,0.0049765584901558,0.011436957126354,0.07196794931954,1210
56328.129540907,0.39019487628463,2.4731742743234,2.5034090221944,-6.1639436228159e-08,6.1394292123162e-08,-5.8857036327384e-08,6.3383053562175,0.0064609869529865,0.0049765612138049,0.011437548166791,0.07196794931954,1210
56338.129540907,0.39019530494042,2.4731769912737,2.5034090221944,-6.1633880989705e-08,6.1388803067154e-08,-5.885177987485e-08,6.3383053562146,0.0064615752163554,0.0049765639367183,0.011438139153074,0.07196794931954,1210
56348.129540907,0.39019573348051,2.4731797074916,2.5034090221944,-6.1628327241793e-08,6.1383315476093e-08,-5.8846524829776e-08,6.3383053562146,0.0064621634263181,0.0049765666588969,0.011438730085215,0.07196794931954,1210
56358.129540907,0.39019616190516,2.4731824229767,2.5034090221944,-6.1622774998339e-08,6.1377829362636e-08,-5.8841271192841e-08,6.3383053562118,0.0064627515828854,0.004976569380341,0.011439320963226,0.07196794931954,1210
56368.129540907,0.39019659021437,2.4731851377304,2.5034090221944,-6.1617224240088e-08,6.1372344715986e-08,-5.8836018962373e-08,6.3383053562094,0.0064633396860715,0.0049765721010505,0.011439911787122,0.07196794931954,1210
56378.129540907,0.39019701840799,2.473187851753,2.5034090221944,-6.1611674994301e-08,6.1366861554132e-08,-5.8830768137396e-08,6.3383053562113,0.0064639277358899,0.004976574821026,0.011440502556916,0.07196794931954,1210
56388.129540907,0.39019744648658,2.473190565044,2.5034090221944,-6.1606127255646e-08,6.1361379856032e-08,-5.8825518720038e-08,6.3383053562065,0.0064645157323546,0.0049765775402675,0.011441093272622,0.07196794931954,1210
56398.129540907,0.39019787444972,2.4731932776055,2.5034090221944,-6.1600581010844e-08,6.1355899613053e-08,-5.8820270706461e-08,6.3383053562075,0.0064651036754783,0.0049765802587758,0.011441683934254,0.07196794931954,1210
56408.129540907,0.39019830229764,2.473195989436,2.5034090221944,-6.159503627164e-08,6.1350420847723e-08,-5.8815024097591e-08,6.3383053562071,0.0064656915652747,0.0049765829765512,0.011442274541826,0.07196794931954,1210
56418.129540907,0.39019873003043,2.4731987005361,2.5034090221944,-6.1589493014788e-08,6.1344943555006e-08,-5.8809778892499e-08,6.3383053562047,0.0064662794017565,0.0049765856935938,0.01144286509535,0.07196794931954,1210
56428.129540907,0.39019915764802,2.4732014109068,2.5034090221944,-6.1583951252404e-08,6.133946771823e-08,-5.8804535090131e-08,6.3383053562042,0.0064668671849379,0.0049765884099038,0.011443455594842,0.07196794931954,1210
56438.129540907,0.3901995851506,2.4732041205478,2.5034090221944,-6.1578410994545e-08,6.1333993358163e-08,-5.879929269053e-08,6.3383053562018,0.0064674549148322,0.0049765911254816,0.011444046040314,0.07196794931954,1210
56448.129540907,0.39020001253815,2.4732068294604,2.5034090221944,-6.1572872236278e-08,6.1328520456334e-08,-5.8794051692549e-08,6.3383053562014,0.0064680425914531,0.0049765938403281,0.011444636431781,0.07196794931954,1210
56458.129540907,0.39020043981065,2.473209537644,2.5034090221944,-6.1567334950661e-08,6.132304900884e-08,-5.878881209586e-08,6.3383053562014,0.0064686302148133,0.0049765965544427,0.011445226769256,0.07196794931954,1210
56468.129540907,0.39020086696831,2.4732122450986,2.5034090221944,-6.1561799162644e-08,6.1317579046919e-08,-5.8783573899797e-08,6.3383053561986,0.0064692177849266,0.0049765992678266,0.011445817052753,0.07196794931954,1210
56478.129540907,0.39020129401122,2.4732149518251,2.5034090221944,-6.1556264901903e-08,6.1312110552916e-08,-5.8778337104899e-08,6.3383053561938,0.0064698053018063,0.0049766019804795,0.011446407282286,0.07196794931954,1210
56488.129540907,0.3902017209392,2.4732176578248,2.5034090221944,-6.1550732109931e-08,6.1306643495088e-08,-5.8773101708056e-08,6.3383053561933,0.0064703927654654,0.004976604692402,0.011446997457867,0.07196794931954,1210
56498.129540907,0.39020214775224,2.4732203630962,2.5034090221944,-6.1545200809843e-08,6.1301177913828e-08,-5.8767867709271e-08,6.3383053561933,0.006470980175918,0.0049766074035943,0.011447587579512,0.07196794931954,1210
56508.129540907,0.39020257445075,2.4732230676405,2.5034090221944,-6.1539670997571e-08,6.1295713790532e-08,-5.8762635109774e-08,6.3383053561905,0.0064715675331761,0.0049766101140572,0.011448177647233,0.07196794931954,1210
56518.129540907,0.3902030010344,2.473225771458,2.5034090221944,-6.1534142675864e-08,6.1290251132983e-08,-5.8757403906749e-08,6.3383053561905,0.006472154837255,0.0049766128237905,0.011448767661045,0.07196794931954,1210
56528.129540907,0.39020342750355,2.4732284745485,2.5034090221944,-6.1528615847685e-08,6.1284789950832e-08,-5.8752174101131e-08,6.3383053561877,0.0064727420881663,0.0049766155327949,0.011449357620961,0.07196794931954,1210
56538.129540907,0.39020385385813,2.4732311769141,2.5034090221944,-6.1523090506811e-08,6.1279330199695e-08,-5.8746945691927e-08,6.3383053561877,0.006473329285923,0.0049766182410702,0.011449947526993,0.07196794931954,1210
56548.129540907,0.3902042800982,2.4732338785532,2.5034090221944,-6.1517566655961e-08,6.1273871918963e-08,-5.8741718678379e-08,6.3383053561863,0.0064739164305393,0.0049766209486168,0.011450537379156,0.07196794931954,1210
56558.129540907,0.39020470622368,2.4732365794665,2.5034090221944,-6.1512044297802e-08,6.1268415104824e-08,-5.8736493059035e-08,6.3383053561858,0.0064745035220282,0.0049766236554352,0.011451127177463,0.07196794931954,1210
56568.129540907,0.3902051322349,2.4732392796556,2.5034090221944,-6.1506523423631e-08,6.1262959724845e-08,-5.8731268835226e-08,6.3383053561858,0.0064750905604035,0.004976626361526,0.011451716921929,0.07196794931954,1210
56578.129540907,0.39020555813192,2.473241979119,2.5034090221944,-6.1501004036241e-08,6.1257505832299e-08,-5.8726046005779e-08,6.3383053561806,0.0064756775456781,0.0049766290668893,0.011452306612567,0.07196794931954,1210
56588.129540907,0.39020598391442,2.4732446778585,2.5034090221944,-6.1495486126625e-08,6.1252053370833e-08,-5.8720824568213e-08,6.3383053561806,0.0064762644778672,0.0049766317715254,0.011452896249393,0.07196794931954,1210
56598.129540907,0.39020640958261,2.4732473758733,2.5034090221944,-6.1489969704108e-08,6.1246602385291e-08,-5.8715604522725e-08,6.3383053561802,0.0064768513569813,0.0049766344754348,0.011453485832416,0.07196794931954,1210
56608.129540907,0.39020683513672,2.4732500731643,2.5034090221944,-6.1484454773207e-08,6.1241152840782e-08,-5.8710385870176e-08,6.3383053561778,0.0064774381830355,0.0049766371786175,0.011454075361653,0.07196794931954,1210
56618.129540907,0.39020726057665,2.4732527697314,2.5034090221944,-6.1478941324295e-08,6.1235704747195e-08,-5.8705168608543e-08,6.338305356175,0.0064780249560412,0.0049766398810735,0.011454664837115,0.07196794931954,1210
56628.129540907,0.39020768590237,2.4732554655756,2.5034090221944,-6.1473429356201e-08,6.1230258115363e-08,-5.8699952737241e-08,6.338305356175,0.0064786116760134,0.004976642582804,0.011455254258817,0.07196794931954,1210
56638.129540907,0.39020811111408,2.4732581606967,2.5034090221944,-6.1467918870644e-08,6.1224812939318e-08,-5.8694738256398e-08,6.3383053561735,0.0064791983429635,0.0049766452838089,0.011455843626772,0.07196794931954,1210
56648.129540907,0.39020853621179,2.4732608550957,2.5034090221944,-6.14624098619e-08,6.1219369193782e-08,-5.8689525164964e-08,6.3383053561731,0.0064797849569053,0.0049766479840885,0.011456432940994,0.07196794931954,1210
56658.129540907,0.39020896119559,2.4732635487709,2.5034090221944,-6.1456902352007e-08,6.1213926936546e-08,-5.8684313462343e-08,6.3383053561684,0.0064803715178524,0.0049766506836432,0.011457022201496,0.07196794931954,1210
56668.129540907,0.39020938606529,2.4732662417255,2.5034090221944,-6.1451396312194e-08,6.1208486108213e-08,-5.8679103147401e-08,6.3383053561703,0.0064809580258179,0.0049766533824738,0.011457611408292,0.07196794931954,1210
56678.129540907,0.39020981082134,2.4732689339582,2.5034090221944,-6.1445891741394e-08,6.1203046745205e-08,-5.8673894221149e-08,6.3383053561679,0.0064815444808144,0.0049766560805799,0.011458200561394,0.07196794931954,1210
56688.129540907,0.39021023546366,2.4732716254698,2.5034090221944,-6.1440388653961e-08,6.1197608822601e-08,-5.866868668253e-08,6.3383053561651,0.0064821308828571,0.0049766587779623,0.011458789660819,0.07196794931954,1210
56698.129540907,0.3902106599921,2.4732743162606,2.5034090221944,-6.1434887044777e-08,6.1192172344379e-08,-5.866348052903e-08,6.3383053561651,0.0064827172319586,0.0049766614746208,0.011459378706579,0.07196794931954,1210
56708.129540907,0.39021108440682,2.4732770063306,2.5034090221944,-6.1429386923335e-08,6.1186737306584e-08,-5.865827576097e-08,6.3383053561647,0.0064833035281316,0.0049766641705559,0.011459967698688,0.07196794931954,1210
56718.129540907,0.39021150870792,2.4732796956805,2.5034090221944,-6.1423888277462e-08,6.1181303728952e-08,-5.8653072378184e-08,6.3383053561646,0.0064838897713889,0.0049766668657682,0.011460556637157,0.07196794931954,1210
56728.129540907,0.39021193289545,2.4732823843095,2.5034090221944,-6.1418391099691e-08,6.1175871603908e-08,-5.864787038087e-08,6.3383053561618,0.0064844759617441,0.0049766695602575,0.011461145522002,0.07196794931954,1210
56738.129540907,0.39021235696941,2.4732850722188,2.5034090221944,-6.141289540339e-08,6.1170440931769e-08,-5.8642669766888e-08,6.3383053561595,0.0064850620992098,0.0049766722540246,0.011461734353234,0.07196794931954,1210
56748.129540907,0.39021278092984,2.4732877594084,2.5034090221944,-6.1407401183472e-08,6.1165011711196e-08,-5.8637470535972e-08,6.3383053561567,0.0064856481838002,0.0049766749470696,0.01146232313087,0.07196794931954,1210
56758.129540907,0.3902132047768,2.4732904458807,2.5034090221944,-6.1401908434937e-08,6.1159583911646e-08,-5.8632272687425e-08,6.338305356159,0.0064862342155283,0.0049766776393933,0.011462911854922,0.07196794931954,1210
56768.129540907,0.39021362851059,2.4732931316339,2.5034090221944,-6.1396417155497e-08,6.1154157563742e-08,-5.8627076222337e-08,6.3383053561562,0.006486820194407,0.004976680330996,0.011463500525403,0.07196794931954,1210
56778.129540907,0.39021405213095,2.4732958166681,2.5034090221944,-6.139092735401e-08,6.1148732655843e-08,-5.8621881137991e-08,6.3383053561538,0.0064874061204489,0.0049766830218773,0.011464089142326,0.07196794931954,1210
56788.129540907,0.39021447563792,2.4732985009844,2.5034090221944,-6.1385439029187e-08,6.1143309187882e-08,-5.8616687433709e-08,6.3383053561534,0.0064879919936681,0.0049766857120374,0.011464677705705,0.07196794931954,1210
56798.129540907,0.39021489903178,2.4733011845821,2.5034090221944,-6.1379952176169e-08,6.113788717924e-08,-5.8611495110918e-08,6.3383053561487,0.0064885778140774,0.0049766884014771,0.011465266215554,0.07196794931954,1210
56808.129540907,0.39021532231236,2.4733038674636,2.5034090221944,-6.1374466795623e-08,6.1132466597635e-08,-5.8606304167225e-08,6.3383053561482,0.0064891635816898,0.004976691090197,0.011465854671887,0.07196794931954,1210
56818.129540907,0.39021574547958,2.4733065496275,2.5034090221944,-6.1368982877299e-08,6.1127047455768e-08,-5.8601114601222e-08,6.3383053561506,0.0064897492965186,0.0049766937781973,0.011466443074716,0.07196794931954,1210
56828.129540907,0.39021616853391,2.473309231073,2.5034090221944,-6.1363500433485e-08,6.1121629790484e-08,-5.8595926414718e-08,6.3383053561454,0.0064903349585771,0.0049766964654779,0.011467031424055,0.07196794931954,1210
56838.129540907,0.39021659147523,2.4733119118034,2.5034090221944,-6.1358019466778e-08,6.1116213543045e-08,-5.8590739605555e-08,6.338305356143,0.0064909205678782,0.0049766991520399,0.011467619719918,0.07196794931954,1210
56848.129540907,0.39021701430342,2.4733145918183,2.5034090221944,-6.1352539954621e-08,6.1110798712142e-08,-5.8585554173159e-08,6.338305356145,0.0064915061244348,0.004976701837883,0.011468207962318,0.07196794931954,1210
56858.129540907,0.39021743701875,2.4733172711153,2.5034090221944,-6.1347061908331e-08,6.1105385373137e-08,-5.8580370117943e-08,6.3383053561402,0.0064920916282601,0.0049767045230077,0.011468796151268,0.07196794931954,1210
56868.129540907,0.39021785962132,2.4733199496992,2.5034090221944,-6.1341585342844e-08,6.1099973407816e-08,-5.8575187438876e-08,6.3383053561398,0.0064926770793671,0.0049767072074144,0.011469384286781,0.07196794931954,1210
56878.129540907,0.3902182821108,2.4733226275675,2.5034090221944,-6.1336110233106e-08,6.1094562904992e-08,-5.8570006134616e-08,6.3383053561422,0.0064932624777689,0.0049767098911034,0.011469972368872,0.07196794931954,1210
56888.129540907,0.39021870448769,2.4733253047201,2.5034090221944,-6.1330636592456e-08,6.1089153854666e-08,-5.8564826206357e-08,6.3383053561394,0.0064938478234789,0.0049767125740746,0.011470560397553,0.07196794931954,1210
56898.129540907,0.39021912675183,2.4733279811582,2.5034090221944,-6.1325164412992e-08,6.108374623485e-08,-5.8559647651715e-08,6.338305356137,0.0064944331165104,0.0049767152563287,0.011471148372839,0.07196794931954,1210
56908.129540907,0.39021954890306,2.4733306568815,2.5034090221944,-6.1319693705993e-08,6.1078340058987e-08,-5.8554470469866e-08,6.3383053561366,0.0064950183568756,0.0049767179378661,0.011471736294742,0.07196794931954,1210
56918.129540907,0.39021997094191,2.4733333318916,2.5034090221944,-6.1314224455276e-08,6.1072935300258e-08,-5.8549294661966e-08,6.3383053561342,0.0064956035445875,0.0049767206186868,0.011472324163274,0.07196794931954,1210
56928.129540907,0.3902203928681,2.4733360061885,2.5034090221944,-6.1308756661271e-08,6.1067531986244e-08,-5.854412022579e-08,6.3383053561338,0.0064961886796602,0.0049767232987912,0.011472911978451,0.07196794931954,1210
56938.129540907,0.39022081468179,2.4733386797716,2.5034090221944,-6.1303290342849e-08,6.1062130097083e-08,-5.8538947161471e-08,6.3383053561314,0.006496773762107,0.0049767259781797,0.011473499740287,0.07196794931954,1210
56948.129540907,0.39022123638302,2.4733413526416,2.5034090221944,-6.1297825488042e-08,6.1056729643852e-08,-5.8533775468316e-08,6.3383053561286,0.0064973587919398,0.0049767286568528,0.011474087448793,0.07196794931954,1210
56958.129540907,0.39022165797166,2.4733440247983,2.5034090221944,-6.129236210447e-08,6.1051330657843e-08,-5.8528605144595e-08,6.3383053561262,0.0064979437691723,0.0049767313348109,0.011474675103983,0.07196794931954,1210
56968.129540907,0.39022207944803,2.4733466962446,2.5034090221944,-6.1286900161325e-08,6.104593304446e-08,-5.8523436191684e-08,6.3383053561272,0.0064985286938172,0.004976734012054,0.011475262705871,0.07196794931954,1210
56978.129540907,0.39022250081203,2.4733493669781,2.5034090221944,-6.1281439688171e-08,6.1040536878398e-08,-5.8518268607771e-08,6.3383053561268,0.0064991135658875,0.0049767366885821,0.01147585025447,0.07196794931954,1210
56988.129540907,0.39022292206382,2.4733520369987,2.5034090221944,-6.1275980668323e-08,6.1035142157111e-08,-5.8513102393487e-08,6.338305356122,0.0064996983853961,0.004976739364396,0.011476437749792,0.07196794931954,1210
56998.129540907,0.3902233432031,2.4733547063088,2.5034090221944,-6.1270523103824e-08,6.1029748860942e-08,-5.850793754568e-08,6.338305356124,0.0065002831523565,0.0049767420394955,0.011477025191852,0.07196794931954,1210
57008.129540907,0.39022376423037,2.4733573749073,2.5034090221944,-6.1265067005058e-08,6.1024357010546e-08,-5.8502774066258e-08,6.3383053561216,0.0065008678667809,0.0049767447138816,0.011477612580662,0.07196794931954,1210
57018.129540907,0.39022418514566,2.4733600427959,2.5034090221944,-6.1259612366077e-08,6.1018966559157e-08,-5.8497611954669e-08,6.3383053561188,0.0065014525286829,0.0049767473875541,0.011478199916237,0.07196794931954,1210
57028.129540907,0.39022460594856,2.4733627099731,2.5034090221944,-6.1254159176122e-08,6.1013577560784e-08,-5.8492451207447e-08,6.3383053561188,0.0065020371380774,0.0049767500605139,0.011478787198591,0.07196794931954,1210
57038.129540907,0.3902250266395,2.4733653764402,2.5034090221944,-6.1248707444723e-08,6.1008189988359e-08,-5.8487291826416e-08,6.3383053561174,0.0065026216949744,0.0049767527327611,0.011479374427736,0.07196794931954,1210
57048.129540907,0.39022544721847,2.4733680421971,2.5034090221944,-6.1243257168474e-08,6.1002803849437e-08,-5.8482133810377e-08,6.3383053561147,0.0065032061993878,0.0049767554042956,0.011479961603683,0.07196794931954,1210
57058.129540907,0.39022586768556,2.4733707072449,2.5034090221944,-6.123780834619e-08,6.0997419129397e-08,-5.8476977158777e-08,6.3383053561123,0.0065037906513308,0.0049767580751181,0.011480548726449,0.07196794931954,1210
57068.129540907,0.39022628804072,2.4733733715841,2.5034090221944,-6.1232360990075e-08,6.0992035822272e-08,-5.8471821871517e-08,6.3383053561119,0.0065043750508162,0.0049767607452288,0.011481135796045,0.07196794931954,1210
57078.129540907,0.39022670828403,2.4733760352146,2.5034090221944,-6.1226915076142e-08,6.098665393648e-08,-5.8466667947389e-08,6.3383053561118,0.0065049593978568,0.0049767634146283,0.011481722812485,0.07196794931954,1210
57088.129540907,0.39022712841557,2.4733786981364,2.5034090221944,-6.1221470620262e-08,6.0981273484643e-08,-5.8461515385987e-08,6.3383053561114,0.0065055436924661,0.0049767660833166,0.011482309775783,0.07196794931954,1210
57098.129540907,0.39022754843538,2.4733813603502,2.5034090221944,-6.1216027610845e-08,6.0975894445319e-08,-5.8456364187267e-08,6.3383053561114,0.0065061279346565,0.0049767687512942,0.011482896685951,0.07196794931954,1210
57108.129540907,0.39022796834347,2.4733840218544,2.5034090221944,-6.1210586051037e-08,6.0970516858554e-08,-5.8451214349337e-08,6.3383053561077,0.0065067121244412,0.0049767714185611,0.011483483543002,0.07196794931954,1210
57118.129540907,0.39022838813996,2.4733866826517,2.5034090221944,-6.1205145943528e-08,6.0965140674726e-08,-5.8446065872293e-08,6.3383053561049,0.0065072962618334,0.0049767740851182,0.011484070346952,0.07196794931954,1210
57128.129540907,0.39022880782474,2.473389342742,2.5034090221944,-6.1199707287784e-08,6.0959765915491e-08,-5.8440918754858e-08,6.3383053561049,0.0065078803468455,0.0049767767509652,0.011484657097811,0.07196794931954,1210
57138.129540907,0.39022922739815,2.4733920021253,2.5034090221944,-6.1194270081643e-08,6.0954392581589e-08,-5.8435772998412e-08,6.3383053561021,0.0065084643794904,0.0049767794161027,0.011485243795593,0.07196794931954,1210
57148.129540907,0.39022964685991,2.473394660802,2.5034090221944,-6.1188834327104e-08,6.0949020662542e-08,-5.8430628599898e-08,6.3383053561021,0.006509048359782,0.0049767820805309,0.011485830440313,0.07196794931954,1210
57158.129540907,0.39023006621025,2.4733973187714,2.5034090221944,-6.1183400009763e-08,6.0943650165933e-08,-5.842548556046e-08,6.3383053560993,0.0065096322877323,0.0049767847442502,0.011486417031982,0.07196794931954,1210
57168.129540907,0.39023048544914,2.4733999760355,2.5034090221944,-6.1177967152926e-08,6.0938281088969e-08,-5.8420343878178e-08,6.3383053560993,0.0065102161633565,0.0049767874072607,0.011487003570617,0.07196794931954,1210
57178.129540907,0.39023090457674,2.4734026325937,2.5034090221944,-6.1172535744063e-08,6.0932913434273e-08,-5.8415203553546e-08,6.3383053560979,0.006510799986664,0.0049767900695629,0.011487590056227,0.07196794931954,1210
57188.129540907,0.39023132359308,2.473405288447,2.5034090221944,-6.1167105765783e-08,6.0927547177004e-08,-5.841006458541e-08,6.3383053560975,0.006511383757669,0.0049767927311572,0.011488176488826,0.07196794931954,1210
57198.129540907,0.39023174249823,2.473407943594,2.5034090221944,-6.116167725965e-08,6.0922182383936e-08,-5.8404926973677e-08,6.3383053560928,0.0065119674763846,0.0049767953920437,0.011488762868428,0.07196794931954,1210
57208.129540907,0.39023216129214,2.4734105980384,2.5034090221944,-6.1156250186197e-08,6.0916818939439e-08,-5.8399790716971e-08,6.3383053560947,0.0065125511428233,0.0049767980522227,0.011489349195046,0.07196794931954,1210
57218.129540907,0.3902325799748,2.473413251776,2.5034090221944,-6.1150824555749e-08,6.0911456972457e-08,-5.8394655815072e-08,6.3383053560924,0.0065131347569971,0.0049768007116947,0.011489935468692,0.07196794931954,1210
57228.129540907,0.39023299854641,2.4734159048102,2.5034090221944,-6.1145400372251e-08,6.09060964024e-08,-5.8389522267915e-08,6.338305356091,0.0065137183189207,0.00497680337046,0.011490521689381,0.07196794931954,1210
