time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium
50748.156715225,0.47262541419596,2.1820324327801,2.2249540534382,-6.5210738538708e-08,6.4821780503458e-08,4.6168326273614,0.0063144090034777,0.0044069394302689,0.010721348433747,0.063962931800806
50758.156715225,0.47262634678656,2.1820367383947,2.2249540534382,-6.5204168246273e-08,6.4815327550677e-08,4.6168326273612,0.0063150571890224,0.0044069437500825,0.010722000939105,0.063962931800806
50768.156715225,0.47262727909656,2.1820410427127,2.2249540534382,-6.5197599950481e-08,6.480887653302e-08,4.6168326273586,0.0063157053100475,0.004406948068593,0.01072265337864,0.063962931800806
50778.156715225,0.47262821112586,2.1820453457359,2.2249540534382,-6.5191033630195e-08,6.4802427450784e-08,4.6168326273584,0.0063163533665725,0.0044069523858011,0.010723305752374,0.063962931800806
50788.156715225,0.47262914287509,2.1820496474649,2.2249540534382,-6.5184469299267e-08,6.4795980272914e-08,4.6168326273558,0.0063170013586163,0.0044069567017078,0.010723958060324,0.063962931800806
50798.156715225,0.47263007434418,2.1820539479005,2.2249540534382,-6.5177906962828e-08,6.4789535029164e-08,4.6168326273531,0.006317649286198,0.0044069610163135,0.010724610302512,0.063962931800806
50808.156715225,0.47263100553295,2.1820582470432,2.2249540534382,-6.5171346592932e-08,6.4783091695378e-08,4.616832627353,0.0063182971493366,0.0044069653296193,0.010725262478956,0.063962931800806
50818.156715225,0.47263193644181,2.1820625448923,2.2249540534382,-6.5164788206013e-08,6.4776650302876e-08,4.6168326273503,0.0063189449480513,0.0044069696416261,0.010725914589677,0.063962931800806
50828.156715225,0.47263286707083,2.1820668414507,2.2249540534382,-6.5158231797137e-08,6.4770210817691e-08,4.6168326273503,0.0063195926823623,0.0044069739523337,0.010726566634696,0.063962931800806
50838.156715225,0.47263379742027,2.1820711367171,2.2249540534382,-6.5151677354429e-08,6.4763773261938e-08,4.6168326273475,0.0063202403522874,0.0044069782617427,0.01072721861403,0.063962931800806
50848.156715225,0.47263472749009,2.1820754306937,2.2249540534382,-6.5145124909297e-08,6.4757337617903e-08,4.6168326273475,0.0063208879578468,0.0044069825698543,0.010727870527701,0.063962931800806
50858.156715225,0.47263565728036,2.1820797233797,2.2249540534382,-6.5138574424906e-08,6.475090391316e-08,4.6168326273473,0.0063215354990594,0.0044069868766693,0.010728522375729,0.063962931800806
50868.156715225,0.47263658679177,2.1820840147771,2.2249540534382,-6.5132025928512e-08,6.4744472102609e-08,4.6168326273447,0.0063221829759435,0.0044069911821876,0.010729174158131,0.063962931800806
50878.156715225,0.47263751602412,2.182088304886,2.2249540534382,-6.5125479409851e-08,6.4738042194394e-08,4.616832627342,0.0063228303885193,0.0044069954864097,0.010729825874929,0.063962931800806
50888.156715225,0.47263844497717,2.1820925937067,2.2249540534382,-6.5118934865157e-08,6.4731614227325e-08,4.616832627342,0.006323477736806,0.0044069997893372,0.010730477526143,0.063962931800806
50898.156715225,0.47263937365139,2.1820968812401,2.2249540534382,-6.5112392299469e-08,6.4725188190163e-08,4.6168326273417,0.0063241250208224,0.0044070040909705,0.010731129111793,0.063962931800806
50908.156715225,0.4726403020473,2.1821011674874,2.2249540534382,-6.510585169626e-08,6.4718764042708e-08,4.6168326273392,0.0063247722405878,0.0044070083913103,0.010731780631898,0.063962931800806
50918.156715225,0.47264123016479,2.1821054524492,2.2249540534382,-6.5099313071932e-08,6.4712341801279e-08,4.6168326273364,0.0063254193961214,0.004407012690357,0.010732432086478,0.063962931800806
50928.156715225,0.47264215800353,2.1821097361254,2.2249540534382,-6.5092776403954e-08,6.4705921477182e-08,4.6168326273364,0.006326066487444,0.0044070169881115,0.010733083475555,0.063962931800806
50938.156715225,0.47264308556391,2.1821140185151,2.2249540534382,-6.50862416947e-08,6.4699503094126e-08,4.6168326273337,0.0063267135145721,0.0044070212845743,0.010733734799146,0.063962931800806
50948.156715225,0.47264401284637,2.182118299623,2.2249540534382,-6.5079708970778e-08,6.4693086576009e-08,4.6168326273337,0.0063273604775257,0.004407025579746,0.010734386057272,0.063962931800806
50958.156715225,0.47264493985081,2.1821225794461,2.2249540534382,-6.5073178230005e-08,6.4686671977525e-08,4.6168326273309,0.0063280073763236,0.0044070298736262,0.01073503724995,0.063962931800806
50968.156715225,0.47264586657729,2.1821268579871,2.2249540534382,-6.5066649430274e-08,6.468025929341e-08,4.6168326273309,0.0063286542109862,0.0044070341662175,0.010735688377204,0.063962931800806
50978.156715225,0.47264679302624,2.1821311352456,2.2249540534382,-6.5060122603146e-08,6.467384851225e-08,4.6168326273282,0.0063293009815301,0.0044070384575192,0.010736339439049,0.063962931800806
50988.156715225,0.4726477191974,2.1821354112228,2.2249540534382,-6.5053597738034e-08,6.4667439644445e-08,4.6168326273281,0.0063299476879758,0.0044070427475328,0.010736990435509,0.063962931800806
50998.156715225,0.47264864509102,2.1821396859186,2.2249540534382,-6.5047074831209e-08,6.4661032692942e-08,4.6168326273279,0.0063305943303421,0.0044070470362587,0.010737641366601,0.063962931800806
51008.156715225,0.47264957070772,2.1821439593347,2.2249540534382,-6.5040553892615e-08,6.4654627630516e-08,4.6168326273254,0.0063312409086469,0.0044070513236973,0.010738292232344,0.063962931800806
51018.156715225,0.47265049604721,2.1821482314722,2.2249540534382,-6.5034034914927e-08,6.4648224461245e-08,4.6168326273252,0.0063318874229123,0.0044070556098492,0.010738943032761,0.063962931800806
51028.156715225,0.47265142110967,2.1821525023295,2.2249540534382,-6.5027517893381e-08,6.4641823210458e-08,4.6168326273226,0.0063325338731554,0.0044070598947152,0.010739593767871,0.063962931800806
51038.156715225,0.47265234589526,2.1821567719097,2.2249540534382,-6.5021002839034e-08,6.463542384624e-08,4.6168326273224,0.006333180259396,0.0044070641782959,0.010740244437692,0.063962931800806
51048.156715225,0.47265327040408,2.182161040211,2.2249540534382,-6.5014489735739e-08,6.4629026400198e-08,4.6168326273199,0.0063338265816522,0.0044070684605919,0.010740895042244,0.063962931800806
51058.156715225,0.47265419463625,2.1821653072349,2.2249540534382,-6.5007978586533e-08,6.4622630858947e-08,4.6168326273171,0.0063344728399433,0.0044070727416038,0.010741545581547,0.063962931800806
51068.156715225,0.47265511859201,2.182169572984,2.2249540534382,-6.500146939899e-08,6.4616237189496e-08,4.6168326273171,0.0063351190342894,0.0044070770213326,0.010742196055622,0.063962931800806
51078.156715225,0.47265604227122,2.1821738374562,2.2249540534382,-6.4994962166745e-08,6.4609845426506e-08,4.6168326273169,0.0063357651647076,0.0044070812997787,0.010742846464486,0.063962931800806
51088.156715225,0.47265696567448,2.1821781006533,2.2249540534382,-6.4988456888038e-08,6.4603455569532e-08,4.6168326273144,0.0063364112312175,0.0044070855769427,0.01074349680816,0.063962931800806
51098.156715225,0.47265788880168,2.1821823625758,2.2249540534382,-6.4981953550091e-08,6.4597067617144e-08,4.6168326273116,0.0063370572338377,0.0044070898528252,0.010744147086663,0.063962931800806
51108.156715225,0.47265881165302,2.182186623226,2.2249540534382,-6.4975452182112e-08,6.4590681529171e-08,4.6168326273116,0.006337703172588,0.004407094127427,0.010744797300015,0.063962931800806
51118.156715225,0.47265973422869,2.1821908826022,2.2249540534382,-6.4968952762598e-08,6.4584297341754e-08,4.6168326273089,0.0063383490474876,0.0044070984007486,0.010745447448236,0.063962931800806
51128.156715225,0.4726606565285,2.182195140706,2.2249540534382,-6.4962455290886e-08,6.4577915058934e-08,4.6168326273089,0.006338994858555,0.0044071026727906,0.010746097531346,0.063962931800806
51138.156715225,0.47266157855292,2.1821993975383,2.2249540534382,-6.4955959787808e-08,6.4571534654879e-08,4.6168326273087,0.0063396406058088,0.0044071069435536,0.010746747549362,0.063962931800806
51148.156715225,0.4726625003019,2.1822036530979,2.2249540534382,-6.4949466207555e-08,6.4565156163987e-08,4.6168326273061,0.0063402862892678,0.0044071112130385,0.010747397502306,0.063962931800806
51158.156715225,0.47266342177576,2.1822079073884,2.2249540534382,-6.4942974573489e-08,6.4558779533032e-08,4.6168326273059,0.0063409319089517,0.0044071154812457,0.010748047390197,0.063962931800806
51168.156715225,0.47266434297439,2.1822121604071,2.2249540534382,-6.4936484892796e-08,6.4552404824091e-08,4.6168326273034,0.0063415774648795,0.0044071197481759,0.010748697213055,0.063962931800806
51178.156715225,0.47266526389813,2.1822164121565,2.2249540534382,-6.4929997158025e-08,6.4546031988913e-08,4.6168326273006,0.0063422229570687,0.0044071240138294,0.010749346970898,0.063962931800806
51188.156715225,0.472666184547,2.1822206626383,2.2249540534382,-6.492351137076e-08,6.453966104016e-08,4.6168326273006,0.0063428683855391,0.0044071282782076,0.010749996663747,0.063962931800806
51198.156715225,0.47266710492116,2.1822249118504,2.2249540534382,-6.491702752405e-08,6.4533292004493e-08,4.6168326272979,0.0063435137503091,0.0044071325413108,0.01075064629162,0.063962931800806
51208.156715225,0.47266802502094,2.1822291597971,2.2249540534382,-6.4910545621007e-08,6.4526924805809e-08,4.6168326272979,0.0063441590513978,0.0044071368031396,0.010751295854537,0.063962931800806
51218.156715225,0.47266894484635,2.1822334064758,2.2249540534382,-6.4904065668397e-08,6.4520559520497e-08,4.6168326272952,0.0063448042888241,0.0044071410636944,0.010751945352519,0.063962931800806
51228.156715225,0.47266986439742,2.1822376518892,2.2249540534382,-6.4897587643174e-08,6.4514196100864e-08,4.6168326272951,0.0063454494626088,0.0044071453229763,0.010752594785585,0.063962931800806
51238.156715225,0.47267078367455,2.1822418960365,2.2249540534382,-6.4891111554541e-08,6.4507834577566e-08,4.6168326272924,0.0063460945727678,0.0044071495809856,0.010753244153753,0.063962931800806
51248.156715225,0.47267170267746,2.1822461389191,2.2249540534382,-6.4884637415299e-08,6.4501474926211e-08,4.6168326272924,0.0063467396193224,0.0044071538377231,0.010753893457046,0.063962931800806
51258.156715225,0.47267262140659,2.1822503805377,2.2249540534382,-6.4878165203267e-08,6.4495117142327e-08,4.6168326272922,0.0063473846022886,0.0044071580931891,0.010754542695478,0.063962931800806
51268.156715225,0.47267353986186,2.1822546208908,2.2249540534382,-6.4871694937438e-08,6.4488761276364e-08,4.6168326272897,0.0063480295216855,0.0044071623473845,0.01075519186907,0.063962931800806
51278.156715225,0.47267445804372,2.1822588599814,2.2249540534382,-6.4865226606617e-08,6.4482407273868e-08,4.6168326272869,0.0063486743775331,0.0044071666003095,0.010755840977843,0.063962931800806
51288.156715225,0.47267537595195,2.1822630978101,2.2249540534382,-6.485876020867e-08,6.4476055141203e-08,4.6168326272869,0.0063493191698523,0.0044071708519656,0.010756490021818,0.063962931800806
51298.156715225,0.47267629358697,2.1822673343761,2.2249540534382,-6.4852295745416e-08,6.4469704896458e-08,4.6168326272842,0.0063499638986576,0.0044071751023528,0.01075713900101,0.063962931800806
51308.156715225,0.47267721094872,2.1822715696818,2.2249540534382,-6.4845833215792e-08,6.4463356515284e-08,4.6168326272842,0.0063506085639717,0.0044071793514721,0.010757787915444,0.063962931800806
51318.156715225,0.47267812803746,2.1822758037257,2.2249540534382,-6.4839372616824e-08,6.4457010033017e-08,4.6168326272815,0.0063512531658093,0.0044071835993241,0.010758436765133,0.063962931800806
51328.156715225,0.47267904485335,2.1822800365112,2.2249540534382,-6.4832913946102e-08,6.4450665394052e-08,4.6168326272815,0.0063518977041918,0.0044071878459093,0.010759085550101,0.063962931800806
51338.156715225,0.47267996139658,2.1822842680366,2.2249540534382,-6.4826457207421e-08,6.4444322660617e-08,4.6168326272788,0.0063525421791368,0.0044071920912285,0.010759734270365,0.063962931800806
51348.156715225,0.4726808776671,2.1822884983042,2.2249540534382,-6.4820002395961e-08,6.4437981762031e-08,4.6168326272787,0.0063531865906645,0.0044071963352819,0.010760382925946,0.063962931800806
51358.156715225,0.47268179366517,2.1822927273127,2.2249540534382,-6.4813549521394e-08,6.4431642759429e-08,4.616832627276,0.0063538309387922,0.0044072005780706,0.010761031516863,0.063962931800806
51368.156715225,0.47268270939073,2.1822969550643,2.2249540534382,-6.4807098560851e-08,6.4425305612979e-08,4.616832627276,0.0063544752235402,0.0044072048195948,0.010761680043135,0.063962931800806
51378.156715225,0.4726836248442,2.1823011815585,2.2249540534382,-6.4800649528549e-08,6.4418970343546e-08,4.6168326272733,0.0063551194449253,0.0044072090598546,0.01076232850478,0.063962931800806
51388.156715225,0.47268454002536,2.1823054067967,2.2249540534382,-6.4794202425607e-08,6.4412636941259e-08,4.6168326272733,0.0063557636029666,0.0044072132988517,0.010762976901818,0.063962931800806
51398.156715225,0.47268545493446,2.1823096307776,2.2249540534382,-6.4787757241458e-08,6.440630543122e-08,4.6168326272706,0.0063564076976836,0.0044072175365866,0.01076362523427,0.063962931800806
51408.156715225,0.47268636957197,2.1823138535059,2.2249540534382,-6.4781313984288e-08,6.4399975751503e-08,4.6168326272705,0.0063570517290956,0.0044072217730597,0.010764273502155,0.063962931800806
51418.156715225,0.47268728393794,2.1823180749805,2.2249540534382,-6.4774872656362e-08,6.4393647930917e-08,4.6168326272704,0.0063576956972196,0.0044072260082719,0.010764921705491,0.063962931800806
51428.156715225,0.47268819803214,2.1823222951992,2.2249540534382,-6.4768433244135e-08,6.4387322011129e-08,4.6168326272678,0.0063583396020754,0.0044072302422232,0.010765569844299,0.063962931800806
51438.156715225,0.47268911185501,2.1823265141652,2.2249540534382,-6.476199575062e-08,6.4380997951448e-08,4.6168326272651,0.00635898344368,0.0044072344749141,0.010766217918594,0.063962931800806
51448.156715225,0.47269002540647,2.1823307318794,2.2249540534382,-6.4755560178567e-08,6.4374675734999e-08,4.6168326272651,0.0063596272220542,0.004407238706346,0.0107668659284,0.063962931800806
51458.156715225,0.47269093868671,2.1823349483413,2.2249540534382,-6.4749126532732e-08,6.4368355390515e-08,4.6168326272649,0.0063602709372151,0.0044072429365189,0.010767513873734,0.063962931800806
51468.156715225,0.47269185169607,2.1823391635515,2.2249540534382,-6.4742694792784e-08,6.4362036911445e-08,4.6168326272624,0.0063609145891815,0.0044072471654341,0.010768161754616,0.063962931800806
51478.156715225,0.47269276443456,2.1823433775122,2.2249540534382,-6.47362649682e-08,6.4355720272308e-08,4.6168326272622,0.0063615581779722,0.0044072513930916,0.010768809571064,0.063962931800806
51488.156715225,0.4726936769022,2.1823475902214,2.2249540534382,-6.4729837063352e-08,6.4349405520749e-08,4.6168326272597,0.0063622017036059,0.0044072556194925,0.010769457323098,0.063962931800806
51498.156715225,0.47269458909899,2.1823518016812,2.2249540534382,-6.4723411081683e-08,6.4343092637084e-08,4.6168326272595,0.0063628451661014,0.0044072598446373,0.010770105010739,0.063962931800806
51508.156715225,0.47269550102577,2.1823560118933,2.2249540534382,-6.4716987004346e-08,6.433678157955e-08,4.6168326272569,0.0063634885654771,0.0044072640685266,0.010770752634004,0.063962931800806
51518.156715225,0.47269641268197,2.1823602208573,2.2249540534382,-6.4710564851798e-08,6.4330472386264e-08,4.6168326272567,0.0063641319017517,0.004407268291161,0.010771400192913,0.063962931800806
51528.156715225,0.4726973240681,2.1823644285734,2.2249540534382,-6.4704144591141e-08,6.4324165049381e-08,4.6168326272542,0.006364775174944,0.0044072725125411,0.010772047687485,0.063962931800806
51538.156715225,0.47269823518423,2.1823686350428,2.2249540534382,-6.4697726248588e-08,6.4317859568375e-08,4.6168326272515,0.0063654183850722,0.0044072767326673,0.01077269511774,0.063962931800806
51548.156715225,0.47269914603012,2.1823728402658,2.2249540534382,-6.4691309813964e-08,6.4311555934968e-08,4.6168326272515,0.0063660615321564,0.0044072809515405,0.010773342483697,0.063962931800806
51558.156715225,0.47270005660601,2.1823770442422,2.2249540534382,-6.4684895292469e-08,6.4305254159419e-08,4.6168326272513,0.0063667046162121,0.0044072851691609,0.010773989785373,0.063962931800806
51568.156715225,0.47270096691247,2.1823812469735,2.2249540534382,-6.4678482677988e-08,6.4298954249029e-08,4.6168326272488,0.0063673476372591,0.0044072893855297,0.010774637022789,0.063962931800806
51578.156715225,0.4727018769494,2.1823854484605,2.2249540534382,-6.4672071982637e-08,6.4292656180735e-08,4.6168326272461,0.0063679905953161,0.0044072936006472,0.010775284195963,0.063962931800806
51588.156715225,0.4727027867169,2.1823896487047,2.2249540534382,-6.4665663177682e-08,6.4286359959698e-08,4.6168326272461,0.0063686334904024,0.0044072978145144,0.010775931304917,0.063962931800806
51598.156715225,0.47270369621524,2.1823938477051,2.2249540534382,-6.4659256274386e-08,6.428006558438e-08,4.6168326272434,0.0063692763225352,0.0044073020271318,0.010776578349667,0.063962931800806
51608.156715225,0.47270460544424,2.1823980454631,2.2249540534382,-6.4652851283667e-08,6.4273773067493e-08,4.6168326272434,0.0063699190917336,0.0044073062384996,0.010777225330233,0.063962931800806
51618.156715225,0.47270551440457,2.1824022419796,2.2249540534382,-6.4646448199014e-08,6.4267482384986e-08,4.6168326272407,0.0063705617980159,0.0044073104486186,0.010777872246635,0.063962931800806
51628.156715225,0.47270642309563,2.1824064372541,2.2249540534382,-6.4640047010283e-08,6.4261193566133e-08,4.6168326272407,0.0063712044414005,0.0044073146574895,0.01077851909889,0.063962931800806
51638.156715225,0.47270733151783,2.1824106312873,2.2249540534382,-6.4633647717419e-08,6.4254906599837e-08,4.6168326272405,0.0063718470219059,0.0044073188651129,0.010779165887019,0.063962931800806
51648.156715225,0.4727082396717,2.1824148240805,2.2249540534382,-6.4627250341374e-08,6.4248621463702e-08,4.616832627238,0.0063724895395516,0.0044073230714892,0.010779812611041,0.063962931800806
51658.156715225,0.47270914755706,2.1824190156352,2.2249540534382,-6.4620854864534e-08,6.4242338167021e-08,4.6168326272378,0.0063731319943543,0.0044073272766196,0.010780459270974,0.063962931800806
51668.156715225,0.47271005517405,2.1824232059497,2.2249540534382,-6.4614461275189e-08,6.4236056722114e-08,4.6168326272352,0.0063737743863336,0.004407331480504,0.010781105866838,0.063962931800806
51678.156715225,0.47271096252282,2.1824273950259,2.2249540534382,-6.4608069580172e-08,6.4229777114466e-08,4.6168326272326,0.0063744167155072,0.0044073356831436,0.010781752398651,0.063962931800806
51688.156715225,0.47271186960339,2.182431582865,2.2249540534382,-6.4601679792473e-08,6.4223499349812e-08,4.6168326272325,0.0063750589818943,0.0044073398845386,0.010782398866433,0.063962931800806
51698.156715225,0.47271277641595,2.1824357694656,2.2249540534382,-6.4595291894199e-08,6.4217223437975e-08,4.6168326272299,0.0063757011855131,0.0044073440846894,0.010783045270202,0.063962931800806
51708.156715225,0.47271368296076,2.1824399548312,2.2249540534382,-6.4588905899117e-08,6.4210949345633e-08,4.6168326272298,0.0063763433263814,0.0044073482835972,0.010783691609979,0.063962931800806
51718.156715225,0.47271458923777,2.1824441389604,2.2249540534382,-6.4582521803304e-08,6.4204677105341e-08,4.6168326272297,0.0063769854045178,0.0044073524812622,0.01078433788578,0.063962931800806
51728.156715225,0.47271549524744,2.1824483218542,2.2249540534382,-6.4576139587073e-08,6.4198406697553e-08,4.6168326272271,0.0063776274199407,0.0044073566776854,0.010784984097626,0.063962931800806
51738.156715225,0.47271640098943,2.1824525035133,2.2249540534382,-6.4569759259491e-08,6.4192138131139e-08,4.616832627227,0.0063782693726688,0.0044073608728675,0.010785630245536,0.063962931800806
51748.156715225,0.47271730646436,2.1824566839383,2.2249540534382,-6.4563380830037e-08,6.4185871393688e-08,4.6168326272244,0.0063789112627198,0.0044073650668087,0.010786276329528,0.063962931800806
51758.156715225,0.4727182116722,2.1824608631301,2.2249540534382,-6.4557004289766e-08,6.4179606488478e-08,4.6168326272218,0.0063795530901134,0.0044073692595095,0.010786922349623,0.063962931800806
51768.156715225,0.47271911661274,2.1824650410891,2.2249540534382,-6.4550629638369e-08,6.4173343420267e-08,4.6168326272217,0.0063801948548674,0.0044073734509709,0.010787568305838,0.063962931800806
51778.156715225,0.47272002128628,2.1824692178154,2.2249540534382,-6.4544256863741e-08,6.4167082183171e-08,4.6168326272216,0.0063808365570003,0.0044073776411934,0.010788214198194,0.063962931800806
51788.156715225,0.47272092569318,2.1824733933094,2.2249540534382,-6.4537885996016e-08,6.4160822793608e-08,4.6168326272191,0.0063814781965299,0.0044073818301775,0.010788860026707,0.063962931800806
51798.156715225,0.47272182983336,2.1824775675733,2.2249540534382,-6.4531517011567e-08,6.4154565218091e-08,4.6168326272189,0.0063821197734748,0.0044073860179243,0.010789505791399,0.063962931800806
51808.156715225,0.47272273370716,2.1824817406061,2.2249540534382,-6.4525149906932e-08,6.4148309489616e-08,4.6168326272164,0.006382761287853,0.0044073902044337,0.010790151492287,0.063962931800806
51818.156715225,0.47272363731455,2.182485912409,2.2249540534382,-6.451878469047e-08,6.4142055581822e-08,4.6168326272137,0.0063834027396836,0.0044073943897059,0.010790797129389,0.063962931800806
51828.156715225,0.47272454065561,2.1824900829834,2.2249540534382,-6.4512421355322e-08,6.4135803498662e-08,4.6168326272137,0.0063840441289853,0.0044073985737427,0.010791442702728,0.063962931800806
51838.156715225,0.47272544373054,2.1824942523291,2.2249540534382,-6.4506059899799e-08,6.4129553246016e-08,4.6168326272135,0.0063846854557742,0.004407402756544,0.010792088212318,0.063962931800806
51848.156715225,0.47272634653954,2.182498420446,2.2249540534382,-6.4499700335058e-08,6.4123304827944e-08,4.616832627211,0.0063853267200694,0.0044074069381109,0.01079273365818,0.063962931800806
51858.156715225,0.47272724908265,2.1825025873359,2.2249540534382,-6.4493342647214e-08,6.4117058228924e-08,4.6168326272096,0.0063859679218893,0.0044074111184438,0.010793379040333,0.063962931800806
51868.156715225,0.47272815136018,2.1825067529989,2.2249540534382,-6.4486986829723e-08,6.4110813462161e-08,4.616832627207,0.0063866090612522,0.0044074152975438,0.010794024358796,0.063962931800806
51878.156715225,0.47272905337195,2.1825109174363,2.2249540534382,-6.4480632901957e-08,6.4104570506973e-08,4.6168326272069,0.0063872501381765,0.0044074194754106,0.010794669613587,0.063962931800806
51888.156715225,0.47272995511819,2.1825150806477,2.2249540534382,-6.4474280848168e-08,6.4098329383027e-08,4.6168326272068,0.0063878911526806,0.0044074236520453,0.010795314804726,0.063962931800806
51898.156715225,0.47273085659923,2.1825192426335,2.2249540534382,-6.446793067122e-08,6.4092090085276e-08,4.6168326272043,0.0063885321047811,0.0044074278274482,0.010795959932229,0.063962931800806
51908.156715225,0.47273175781494,2.1825234033956,2.2249540534382,-6.4461582370097e-08,6.4085852609849e-08,4.6168326272041,0.0063891729944986,0.0044074320016199,0.010796604996118,0.063962931800806
51918.156715225,0.47273265876572,2.1825275629333,2.2249540534382,-6.4455235947392e-08,6.4079616947553e-08,4.6168326272016,0.0063898138218507,0.0044074361745611,0.010797249996412,0.063962931800806
51928.156715225,0.47273355945142,2.1825317212472,2.2249540534382,-6.4448891396674e-08,6.4073383119244e-08,4.6168326271989,0.0063904545868555,0.0044074403462727,0.010797894933128,0.063962931800806
51938.156715225,0.47273445987236,2.1825358783399,2.2249540534382,-6.4442548722979e-08,6.406715108681e-08,4.6168326271989,0.0063910952895306,0.0044074445167551,0.010798539806286,0.063962931800806
51948.156715225,0.47273536002851,2.1825400342102,2.2249540534382,-6.443620792207e-08,6.4060920876544e-08,4.6168326271987,0.006391735929895,0.0044074486860085,0.010799184615903,0.063962931800806
51958.156715225,0.47273625992019,2.1825441888582,2.2249540534382,-6.4429868992884e-08,6.4054692499578e-08,4.6168326271962,0.0063923765079665,0.004407452854034,0.010799829362001,0.063962931800806
51968.156715225,0.47273715954746,2.1825483422867,2.2249540534382,-6.442353192562e-08,6.4048465925092e-08,4.616832627196,0.0063930170237635,0.0044074570208325,0.010800474044596,0.063962931800806
51978.156715225,0.47273805891041,2.1825524944937,2.2249540534382,-6.4417196736509e-08,6.4042241178429e-08,4.6168326271935,0.0063936574773022,0.004407461186404,0.010801118663706,0.063962931800806
51988.156715225,0.47273895800932,2.1825566454816,2.2249540534382,-6.4410863419854e-08,6.4036018244918e-08,4.6168326271909,0.0063942978686029,0.0044074653507495,0.010801763219352,0.063962931800806
51998.156715225,0.472739856844,2.1825607952509,2.2249540534382,-6.4404531963792e-08,6.4029797114759e-08,4.6168326271908,0.0063949381976839,0.0044074695138693,0.010802407711553,0.063962931800806
52008.156715225,0.47274075541495,2.1825649438013,2.2249540534382,-6.4398202364418e-08,6.4023577806874e-08,4.6168326271882,0.006395578464563,0.0044074736757638,0.010803052140327,0.063962931800806
52018.156715225,0.47274165372188,2.1825690911341,2.2249540534382,-6.4391874649335e-08,6.4017360303726e-08,4.6168326271882,0.006396218669258,0.0044074778364341,0.010803696505692,0.063962931800806
52028.156715225,0.47274255176518,2.182573237249,2.2249540534382,-6.4385548796142e-08,6.4011144619178e-08,4.6168326271868,0.0063968588117872,0.0044074819958805,0.010804340807668,0.063962931800806
52038.156715225,0.47274344954483,2.1825773821474,2.2249540534382,-6.4379224813281e-08,6.400493073859e-08,4.6168326271867,0.006397498892169,0.0044074861541037,0.010804985046273,0.063962931800806
52048.156715225,0.47274434706131,2.1825815258295,2.2249540534382,-6.4372902677782e-08,6.3998718677127e-08,4.6168326271842,0.0063981389104208,0.0044074903111044,0.010805629221525,0.063962931800806
52058.156715225,0.47274524431451,2.1825856682967,2.2249540534382,-6.4366582408082e-08,6.3992508415127e-08,4.6168326271828,0.0063987788665608,0.0044074944668831,0.010806273333444,0.063962931800806
52068.156715225,0.47274614130431,2.1825898095484,2.2249540534382,-6.4360263997228e-08,6.3986299957075e-08,4.6168326271827,0.0063994187606072,0.0044074986214401,0.010806917382047,0.063962931800806
52078.156715225,0.47274703803135,2.1825939495859,2.2249540534382,-6.4353947459198e-08,6.3980093319163e-08,4.6168326271801,0.0064000585925774,0.0044075027747764,0.010807561367354,0.063962931800806
52088.156715225,0.47274793449555,2.182598088411,2.2249540534382,-6.4347632776015e-08,6.3973888466365e-08,4.61683262718,0.0064006983624904,0.0044075069268925,0.010808205289383,0.063962931800806
52098.156715225,0.47274883069695,2.1826022260217,2.2249540534382,-6.4341319957048e-08,6.3967685443402e-08,4.6168326271775,0.0064013380703643,0.0044075110777891,0.010808849148153,0.063962931800806
52108.156715225,0.47274972663571,2.1826063624204,2.2249540534382,-6.4335008989481e-08,6.3961484213368e-08,4.6168326271761,0.0064019777162171,0.0044075152274668,0.010809492943684,0.063962931800806
52118.156715225,0.47275062231208,2.182610497607,2.2249540534382,-6.4328699879887e-08,6.3955284799398e-08,4.6168326271735,0.0064026173000664,0.0044075193759267,0.010810136675993,0.063962931800806
52128.156715225,0.47275151772597,2.182614631583,2.2249540534382,-6.4322392620689e-08,6.3949087160322e-08,4.6168326271735,0.0064032568219326,0.0044075235231685,0.010810780345101,0.063962931800806
52138.156715225,0.47275241287758,2.1826187643469,2.2249540534382,-6.4316087219888e-08,6.3942891349438e-08,4.6168326271708,0.0064038962818303,0.0044075276691928,0.010811423951023,0.063962931800806
52148.156715225,0.4727533077671,2.1826228959021,2.2249540534382,-6.4309783670956e-08,6.3936697315417e-08,4.6168326271708,0.0064045356797783,0.0044075318140004,0.010812067493779,0.063962931800806
52158.156715225,0.47275420239458,2.1826270262473,2.2249540534382,-6.4303481973373e-08,6.3930505097064e-08,4.6168326271706,0.0064051750157948,0.0044075359575924,0.010812710973387,0.063962931800806
52168.156715225,0.47275509676034,2.1826311553832,2.2249540534382,-6.4297182132292e-08,6.3924314672091e-08,4.6168326271681,0.0064058142898964,0.0044075400999685,0.010813354389865,0.063962931800806
52178.156715225,0.47275599086413,2.1826352833107,2.2249540534382,-6.4290884135969e-08,6.3918126057187e-08,4.616832627168,0.0064064535021039,0.00440754424113,0.010813997743234,0.063962931800806
52188.156715225,0.47275688470662,2.1826394100306,2.2249540534382,-6.4284588002583e-08,6.3911939220758e-08,4.6168326271655,0.0064070926524339,0.004407548381077,0.010814641033511,0.063962931800806
