time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
75057.754727605,0.32722575662984,2.7638495554685,2.782783352719,-5.0255993838841e-08,5.0141498907384e-08,-4.889439658823e-08,8.4463080899677,0.0072137504462774,0.0055466249922524,0.01276037543853,0.079999396630835,1210
75067.754727605,0.32722590702671,2.7638508257661,2.782783352719,-5.0252616435663e-08,5.0138144588375e-08,-4.8891127426087e-08,8.4463080899657,0.0072142258072074,0.0055466262641454,0.012760852071353,0.079999396630835,1210
75077.754727605,0.32722605739332,2.7638520958087,2.782783352719,-5.0249239714132e-08,5.0134790921943e-08,-4.8887858920001e-08,8.4463080899657,0.007214701128509,0.0055466275357819,0.012761328664291,0.079999396630835,1210
75087.754727605,0.32722620772964,2.7638533655943,2.782783352719,-5.0245863674469e-08,5.0131437949391e-08,-4.8884591069625e-08,8.4463080899616,0.0072151764101873,0.0055466288071618,0.012761805217349,0.079999396630835,1210
75097.754727605,0.32722635803571,2.7638546351257,2.782783352719,-5.0242488330791e-08,5.0128085627708e-08,-4.8881323874039e-08,8.4463080899616,0.0072156516522498,0.0055466300782861,0.012762281730536,0.079999396630835,1210
75107.754727605,0.32722650831157,2.7638559044012,2.782783352719,-5.0239113672204e-08,5.0124733985549e-08,-4.8878057333573e-08,8.4463080899596,0.0072161268546974,0.0055466313491544,0.012762758203852,0.079999396630835,1210
75117.754727605,0.32722665855715,2.7638571734217,2.782783352719,-5.0235739669213e-08,5.0121383016817e-08,-4.8874791447485e-08,8.4463080899596,0.0072166020175361,0.005546632619767,0.012763234637303,0.079999396630835,1210
75127.754727605,0.32722680877265,2.7638584421868,2.782783352719,-5.0232366341791e-08,5.0118032737779e-08,-4.8871526216831e-08,8.4463080899556,0.0072170771407718,0.0055466338901242,0.012763711030896,0.079999396630835,1210
75137.754727605,0.32722695895779,2.7638597106974,2.782783352719,-5.0228993705847e-08,5.0114683093371e-08,-4.8868261639501e-08,8.4463080899575,0.0072175522244106,0.0055466351602254,0.012764187384636,0.079999396630835,1210
75147.754727605,0.32722710911278,2.763860978952,2.782783352719,-5.0225621747671e-08,5.0111334154026e-08,-4.886499771698e-08,8.4463080899555,0.0072180272684557,0.0055466364300708,0.012764663698527,0.079999396630835,1210
75157.754727605,0.32722725923763,2.7638622469521,2.782783352719,-5.0222250468065e-08,5.010798586611e-08,-4.886173444881e-08,8.4463080899535,0.0072185022729124,0.0055466376996606,0.012765139972573,0.079999396630835,1210
75167.754727605,0.32722740933224,2.7638635146968,2.782783352719,-5.0218879871542e-08,5.0104638263054e-08,-4.8858471833637e-08,8.4463080899515,0.0072189772377858,0.0055466389689948,0.012765616206781,0.079999396630835,1210
75177.754727605,0.32722755939663,2.7638647821874,2.782783352719,-5.0215509955837e-08,5.0101291306708e-08,-4.8855209871388e-08,8.4463080899534,0.0072194521630806,0.005546640238074,0.012766092401155,0.079999396630835,1210
75187.754727605,0.32722770943099,2.7638660494226,2.782783352719,-5.0212140733897e-08,5.009794504952e-08,-4.8851948563306e-08,8.4463080899494,0.0072199270488031,0.0055466415068978,0.012766568555701,0.079999396630835,1210
75197.754727605,0.32722785943515,2.7638673164039,2.782783352719,-5.0208772170177e-08,5.0094599418878e-08,-4.8848687907819e-08,8.4463080899494,0.0072204018949578,0.0055466427754666,0.012767044670424,0.079999396630835,1210
75207.754727605,0.32722800940912,2.7638685831303,2.782783352719,-5.0205404280261e-08,5.0091254496358e-08,-4.8845427905282e-08,8.4463080899493,0.00722087670155,0.0055466440437806,0.012767520745331,0.079999396630835,1210
75217.754727605,0.32722815935294,2.763869849602,2.782783352719,-5.0202037057104e-08,5.0087910249725e-08,-4.8842168555133e-08,8.4463080899493,0.0072213514685846,0.0055466453118395,0.012767996780424,0.079999396630835,1210
75227.754727605,0.32722830926674,2.7638711158195,2.782783352719,-5.0198670512101e-08,5.0084566664477e-08,-4.8838909858356e-08,8.4463080899472,0.0072218261960663,0.0055466465796435,0.01276847277571,0.079999396630835,1210
75237.754727605,0.32722845915043,2.7638723817826,2.782783352719,-5.0195304661866e-08,5.0081223745699e-08,-4.8835651813639e-08,8.4463080899453,0.0072223008839999,0.0055466478471927,0.012768948731193,0.079999396630835,1210
75247.754727605,0.32722860900403,2.7638736474922,2.782783352719,-5.0191939490104e-08,5.0077881483521e-08,-4.8832394420689e-08,8.4463080899452,0.0072227755323911,0.0055466491144872,0.012769424646878,0.079999396630835,1210
75257.754727605,0.32722875882749,2.763874912948,2.782783352719,-5.0188574995088e-08,5.0074539890004e-08,-4.8829137679195e-08,8.4463080899471,0.0072232501412443,0.005546650381527,0.012769900522771,0.079999396630835,1210
75267.754727605,0.32722890862084,2.7638761781481,2.782783352719,-5.0185211154559e-08,5.0071198998105e-08,-4.8825881588563e-08,8.4463080899451,0.0072237247105649,0.0055466516483122,0.012770376358877,0.079999396630835,1210
75277.754727605,0.32722905838422,2.7638774430945,2.782783352719,-5.0181848010158e-08,5.0067858770959e-08,-4.8822626150434e-08,8.4463080899412,0.0072241992403578,0.0055466529148429,0.012770852155201,0.079999396630835,1210
75287.754727605,0.32722920811751,2.7638787077879,2.782783352719,-5.0178485544085e-08,5.0064519176813e-08,-4.8819371363063e-08,8.4463080899411,0.007224673730628,0.0055466541811194,0.012771327911747,0.079999396630835,1210
75297.754727605,0.32722935782068,2.7638799722276,2.782783352719,-5.017512375085e-08,5.0061180279327e-08,-4.8816117225899e-08,8.446308089943,0.0072251481813807,0.0055466554471414,0.012771803628522,0.079999396630835,1210
75307.754727605,0.32722950749399,2.7638812364139,2.782783352719,-5.0171762629209e-08,5.0057842033587e-08,-4.8812863740908e-08,8.446308089941,0.0072256225926209,0.0055466567129094,0.01277227930553,0.079999396630835,1210
75317.754727605,0.3272296571372,2.7638825003459,2.782783352719,-5.0168402186532e-08,5.005450446443e-08,-4.8809610905777e-08,8.446308089939,0.0072260969643533,0.005546657978423,0.012772754942776,0.079999396630835,1210
75327.754727605,0.32722980675041,2.7638837640239,2.782783352719,-5.0165042403262e-08,5.0051167566392e-08,-4.8806358721188e-08,8.446308089935,0.0072265712965832,0.0055466592436828,0.012773230540266,0.079999396630835,1210
75337.754727605,0.3272299563335,2.76388502745,2.782783352719,-5.0161683320637e-08,5.0047831319552e-08,-4.8803107185754e-08,8.4463080899389,0.0072270455893156,0.0055466605086889,0.012773706098004,0.079999396630835,1210
75347.754727605,0.32723010588679,2.7638862906212,2.782783352719,-5.0158324903073e-08,5.0044495768059e-08,-4.8799856301378e-08,8.446308089933,0.0072275198425553,0.0055466617734409,0.012774181615996,0.079999396630835,1210
75357.754727605,0.32723025540991,2.7638875535402,2.782783352719,-5.0154967154093e-08,5.0041160849692e-08,-4.8796606065035e-08,8.4463080899349,0.0072279940563087,0.0055466630379388,0.012774657094248,0.079999396630835,1210
75367.754727605,0.32723040490305,2.7638888162053,2.782783352719,-5.0151610072894e-08,5.0037826609865e-08,-4.8793356478056e-08,8.4463080899348,0.0072284682305787,0.0055466643021829,0.012775132532762,0.079999396630835,1210
75377.754727605,0.32723055436629,2.7638900786172,2.782783352719,-5.0148253682808e-08,5.0034493047748e-08,-4.8790107540836e-08,8.4463080899329,0.0072289423653704,0.0055466655661733,0.012775607931544,0.079999396630835,1210
75387.754727605,0.32723070379966,2.7638913407762,2.782783352719,-5.0144897957329e-08,5.0031160148822e-08,-4.8786859252927e-08,8.4463080899289,0.0072294164606901,0.0055466668299101,0.0127760832906,0.079999396630835,1210
75397.754727605,0.32723085320292,2.7638926026821,2.782783352719,-5.0141542916932e-08,5.0027827924633e-08,-4.8783611613072e-08,8.4463080899289,0.0072298905165419,0.0055466680933935,0.012776558609935,0.079999396630835,1210
75407.754727605,0.32723100257631,2.7638938643358,2.782783352719,-5.0138188536638e-08,5.0024496353716e-08,-4.8780364621774e-08,8.4463080899288,0.0072303645329312,0.0055466693566237,0.012777033889555,0.079999396630835,1210
75417.754727605,0.32723115191976,2.7638951257372,2.782783352719,-5.0134834831535e-08,5.0021165420981e-08,-4.8777118278747e-08,8.4463080899307,0.0072308385098627,0.0055466706196003,0.012777509129463,0.079999396630835,1210
75427.754727605,0.32723130123338,2.7638963868848,2.782783352719,-5.0131481814891e-08,5.0017835171562e-08,-4.877387258407e-08,8.4463080899267,0.007231312447342,0.0055466718823235,0.012777984329666,0.079999396630835,1210
75437.754727605,0.32723145051679,2.7638976477791,2.782783352719,-5.0128129444166e-08,5.0014505629714e-08,-4.8770627535759e-08,8.4463080899287,0.0072317863453734,0.0055466731447941,0.012778459490167,0.079999396630835,1210
75447.754727605,0.32723159977053,2.7638989084221,2.782783352719,-5.0124777762324e-08,5.0011176711479e-08,-4.8767383136948e-08,8.4463080899286,0.0072322602039621,0.0055466744070114,0.012778934610974,0.079999396630835,1210
75457.754727605,0.32723174899445,2.7639001688126,2.782783352719,-5.0121426737584e-08,5.0007848461846e-08,-4.8764139385845e-08,8.4463080899266,0.0072327340231133,0.005546675668976,0.012779409692089,0.079999396630835,1210
75467.754727605,0.3272318981885,2.7639014289503,2.782783352719,-5.0118076418457e-08,5.0004520869363e-08,-4.8760896281956e-08,8.4463080899226,0.0072332078028317,0.005546676930687,0.012779884733519,0.079999396630835,1210
75477.754727605,0.32723204735257,2.7639026888359,2.782783352719,-5.0114726753374e-08,5.0001193953471e-08,-4.8757653823961e-08,8.4463080899226,0.0072336815431221,0.0055466781921457,0.012780359735268,0.079999396630835,1210
75487.754727605,0.32723219648683,2.7639039484692,2.782783352719,-5.0111377760182e-08,4.9997867711575e-08,-4.8754412013336e-08,8.4463080899206,0.0072341552439901,0.0055466794533519,0.012780834697342,0.079999396630835,1210
75497.754727605,0.32723234559125,2.7639052078504,2.782783352719,-5.0108029436896e-08,4.9994542109887e-08,-4.8751170849198e-08,8.4463080899187,0.0072346289054406,0.0055466807143053,0.012781309619746,0.079999396630835,1210
75507.754727605,0.32723249466573,2.7639064669794,2.782783352719,-5.0104681770836e-08,4.9991217192866e-08,-4.8747930330286e-08,8.4463080899185,0.0072351025274782,0.0055466819750061,0.012781784502484,0.079999396630835,1210
75517.754727605,0.32723264371053,2.763907725857,2.782783352719,-5.010133480846e-08,4.9987892931074e-08,-4.8744690459007e-08,8.4463080899166,0.0072355761101081,0.0055466832354543,0.012782259345562,0.079999396630835,1210
75527.754727605,0.32723279272542,2.7639089844833,2.782783352719,-5.0097988481863e-08,4.9984569326963e-08,-4.8741451232526e-08,8.4463080899184,0.0072360496533354,0.0055466844956505,0.012782734148986,0.079999396630835,1210
75537.754727605,0.32723294171058,2.7639102428572,2.782783352719,-5.0094642836489e-08,4.9981246387132e-08,-4.8738212652688e-08,8.4463080899165,0.0072365231571635,0.0055466857555944,0.012783208912758,0.079999396630835,1210
75547.754727605,0.32723309066594,2.7639115009795,2.782783352719,-5.0091297872925e-08,4.9977924121008e-08,-4.8734974718412e-08,8.4463080899145,0.0072369966215995,0.0055466870152866,0.012783683636886,0.079999396630835,1210
75557.754727605,0.32723323959152,2.7639127588502,2.782783352719,-5.0087953552203e-08,4.9974602516124e-08,-4.8731737429233e-08,8.4463080899125,0.007237470046648,0.0055466882747267,0.012784158321375,0.079999396630835,1210
75567.754727605,0.3272333884873,2.7639140164704,2.782783352719,-5.0084609916476e-08,4.9971281535634e-08,-4.8728500785204e-08,8.4463080899144,0.0072379434323135,0.0055466895339144,0.012784632966228,0.079999396630835,1210
75577.754727605,0.32723353735332,2.7639152738374,2.782783352719,-5.0081266958912e-08,4.9967961266797e-08,-4.8725264786179e-08,8.4463080899105,0.007238416778601,0.0055466907928499,0.012785107571451,0.079999396630835,1210
75587.754727605,0.32723368618948,2.763916530954,2.782783352719,-5.0077924667847e-08,4.9964641633518e-08,-4.8722029430736e-08,8.4463080899123,0.0072388900855157,0.0055466920515335,0.012785582137049,0.079999396630835,1210
75597.754727605,0.327233834996,2.7639177878191,2.782783352719,-5.0074583044999e-08,4.9961322675305e-08,-4.8718794720597e-08,8.4463080899104,0.0072393633530612,0.0055466933099655,0.012786056663027,0.079999396630835,1210
75607.754727605,0.32723398377282,2.7639190444333,2.782783352719,-5.0071242094034e-08,4.9958004367218e-08,-4.8715560654957e-08,8.4463080899083,0.0072398365812446,0.0055466945681457,0.01278653114939,0.079999396630835,1210
75617.754727605,0.32723413251972,2.7639203007961,2.782783352719,-5.0067901802911e-08,4.9954686735626e-08,-4.8712327231796e-08,8.4463080899103,0.0072403097700701,0.0055466958260748,0.012787005596145,0.079999396630835,1210
75627.754727605,0.32723428123712,2.7639215569084,2.782783352719,-5.0064562203236e-08,4.9951369748949e-08,-4.8709094454087e-08,8.4463080899082,0.0072407829195426,0.0055466970837522,0.012787480003295,0.079999396630835,1210
75637.754727605,0.32723442992471,2.7639228127696,2.782783352719,-5.0061223244031e-08,4.9948053439656e-08,-4.8705862319086e-08,8.4463080899082,0.0072412560296668,0.0055466983411783,0.012787954370845,0.079999396630835,1210
75647.754727605,0.32723457858286,2.7639240683802,2.782783352719,-5.0057884960538e-08,4.994473777165e-08,-4.8702630829216e-08,8.4463080899023,0.0072417291004479,0.005546699598353,0.012788428698801,0.079999396630835,1210
75657.754727605,0.32723472721101,2.76392532374,2.782783352719,-5.0054547336887e-08,4.9941422763023e-08,-4.8699399980185e-08,8.4463080899043,0.0072422021318943,0.0055467008552763,0.012788902987171,0.079999396630835,1210
75667.754727605,0.32723487580947,2.7639265788483,2.782783352719,-5.0051210393136e-08,4.9938108422969e-08,-4.8696169773873e-08,8.4463080899042,0.007242675124005,0.0055467021119484,0.012789377235953,0.079999396630835,1210
75677.754727605,0.32723502437838,2.7639278337064,2.782783352719,-5.00478741067e-08,4.9934794750756e-08,-4.8692940211484e-08,8.4463080899022,0.007243148076786,0.0055467033683693,0.012789851445155,0.079999396630835,1210
75687.754727605,0.32723517291761,2.7639290883145,2.782783352719,-5.0044538487814e-08,4.9931481736156e-08,-4.8689711291518e-08,8.4463080899021,0.0072436209902435,0.0055467046245395,0.012790325614783,0.079999396630835,1210
75697.754727605,0.32723532142722,2.7639303426718,2.782783352719,-5.0041203542258e-08,4.992816937008e-08,-4.8686483014038e-08,8.4463080899002,0.0072440938643816,0.0055467058804583,0.01279079974484,0.079999396630835,1210
75707.754727605,0.32723546990717,2.7639315967792,2.782783352719,-5.003786926106e-08,4.9924857659591e-08,-4.8683255378596e-08,8.4463080899001,0.0072445666992069,0.0055467071361267,0.012791273835334,0.079999396630835,1210
75717.754727605,0.3272356183575,2.7639328506358,2.782783352719,-5.0034535648984e-08,4.9921546626224e-08,-4.8680028384907e-08,8.4463080898981,0.0072450394947226,0.005546708391544,0.012791747886267,0.079999396630835,1210
75727.754727605,0.32723576677809,2.7639341042424,2.782783352719,-5.0031202710973e-08,4.9918236236114e-08,-4.8676802031941e-08,8.4463080899,0.0072455122509354,0.0055467096467104,0.012792221897646,0.079999396630835,1210
75737.754727605,0.32723591516927,2.7639353575981,2.782783352719,-5.002787043206e-08,4.9914926528142e-08,-4.8673576322203e-08,8.4463080898942,0.0072459849678499,0.0055467109016263,0.012792695869476,0.079999396630835,1210
75747.754727605,0.32723606353075,2.7639366107042,2.782783352719,-5.0024538817166e-08,4.9911617460938e-08,-4.8670351252368e-08,8.4463080898922,0.0072464576454706,0.0055467121562917,0.012793169801762,0.079999396630835,1210
75757.754727605,0.32723621186257,2.7639378635611,2.782783352719,-5.0021207863147e-08,4.990830903672e-08,-4.8667126823154e-08,8.4463080898941,0.0072469302838012,0.0055467134107067,0.012793643694508,0.079999396630835,1210
75767.754727605,0.32723636016491,2.7639391161677,2.782783352719,-5.0017877571922e-08,4.9905001291061e-08,-4.8663903035329e-08,8.446308089892,0.0072474028828488,0.0055467146648715,0.01279411754772,0.079999396630835,1210
75777.754727605,0.32723650843763,2.7639403685248,2.782783352719,-5.0014547958474e-08,4.9901694193058e-08,-4.8660679887973e-08,8.446308089892,0.0072478754426177,0.0055467159187859,0.012794591361404,0.079999396630835,1210
75787.754727605,0.32723665668073,2.7639416206323,2.782783352719,-5.0011219002379e-08,4.9898387759152e-08,-4.8657457380657e-08,8.4463080898939,0.0072483479631126,0.0055467171724499,0.012795065135562,0.079999396630835,1210
75797.754727605,0.3272368048944,2.76394287249,2.782783352719,-5.0007890718534e-08,4.9895081974678e-08,-4.8654235514706e-08,8.4463080898919,0.0072488204443385,0.0055467184258639,0.012795538870202,0.079999396630835,1210
75807.754727605,0.32723695307844,2.7639441240973,2.782783352719,-5.0004563101767e-08,4.9891776866756e-08,-4.8651014287631e-08,8.4463080898899,0.0072492928863003,0.0055467196790277,0.012796012565328,0.079999396630835,1210
75817.754727605,0.32723710123314,2.7639453754564,2.782783352719,-5.0001236138261e-08,4.9888472381308e-08,-4.8647793701719e-08,8.446308089886,0.0072497652890026,0.0055467209319417,0.012796486220944,0.079999396630835,1210
75827.754727605,0.32723724935813,2.7639466265656,2.782783352719,-4.9997909838119e-08,4.988516857358e-08,-4.8644573753416e-08,8.446308089886,0.0072502376524506,0.0055467221846064,0.012796959837057,0.079999396630835,1210
75837.754727605,0.32723739745369,2.7639478774257,2.782783352719,-4.9994584200047e-08,4.9881865432246e-08,-4.8641354445318e-08,8.446308089884,0.0072507099766491,0.0055467234370211,0.01279743341367,0.079999396630835,1210
75847.754727605,0.32723754551967,2.7639491280372,2.782783352719,-4.9991259231147e-08,4.987856293326e-08,-4.8638135775759e-08,8.4463080898859,0.0072511822616032,0.0055467246891863,0.01279790695079,0.079999396630835,1210
75857.754727605,0.32723769355621,2.7639503783994,2.782783352719,-4.9987934922176e-08,4.9875261072408e-08,-4.8634917745101e-08,8.4463080898858,0.0072516545073176,0.0055467259411017,0.012798380448419,0.079999396630835,1210
75867.754727605,0.32723784156329,2.7639516285115,2.782783352719,-4.9984611286699e-08,4.9871959904443e-08,-4.8631700353614e-08,8.4463080898819,0.0072521267137971,0.0055467271927671,0.012798853906564,0.079999396630835,1210
75877.754727605,0.32723798954077,2.7639528783755,2.782783352719,-4.9981288315434e-08,4.9868659393551e-08,-4.86284836002e-08,8.4463080898838,0.007252598881047,0.0055467284441833,0.01279932732523,0.079999396630835,1210
75887.754727605,0.32723813748897,2.7639541279903,2.782783352719,-4.9977965996012e-08,4.9865359529659e-08,-4.8625267486393e-08,8.4463080898799,0.0072530710090718,0.00554672969535,0.012799800704422,0.079999396630835,1210
75897.754727605,0.32723828540773,2.7639553773571,2.782783352719,-4.9974644331879e-08,4.9862060307904e-08,-4.8622052010641e-08,8.4463080898779,0.0072535430978769,0.0055467309462678,0.012800274044145,0.079999396630835,1210
75907.754727605,0.327238433297,2.7639566264754,2.782783352719,-4.9971323344587e-08,4.9858761727544e-08,-4.8618837172036e-08,8.4463080898778,0.0072540151474669,0.005546732196936,0.012800747344403,0.079999396630835,1210
75917.754727605,0.32723858115672,2.7639578753448,2.782783352719,-4.9968003020765e-08,4.985546381458e-08,-4.8615622970244e-08,8.4463080898798,0.0072544871578469,0.0055467334473557,0.012801220605203,0.079999396630835,1210
75927.754727605,0.32723872898717,2.763959123965,2.782783352719,-4.9964683346992e-08,4.9852166575834e-08,-4.8612409407277e-08,8.4463080898758,0.0072549591290215,0.0055467346975264,0.012801693826548,0.079999396630835,1210
75937.754727605,0.32723887678817,2.7639603723377,2.782783352719,-4.9961364337007e-08,4.9848869956127e-08,-4.8609196481078e-08,8.4463080898758,0.0072554310609972,0.0055467359474478,0.012802167008445,0.079999396630835,1210
75947.754727605,0.32723902455969,2.7639616204615,2.782783352719,-4.9958045997245e-08,4.9845573994197e-08,-4.8605984190967e-08,8.4463080898757,0.0072559029537766,0.0055467371971202,0.012802640150897,0.079999396630835,1210
75957.754727605,0.32723917230177,2.7639628683367,2.782783352719,-4.9954728308795e-08,4.9842278711405e-08,-4.8602772537753e-08,8.4463080898757,0.0072563748073651,0.0055467384465437,0.012803113253909,0.079999396630835,1210
75967.754727605,0.3272393200146,2.763964115964,2.782783352719,-4.9951411277496e-08,4.9838984083197e-08,-4.8599561521828e-08,8.4463080898737,0.007256846621768,0.0055467396957186,0.012803586317487,0.079999396630835,1210
75977.754727605,0.32723946769806,2.7639653633434,2.782783352719,-4.9948094920173e-08,4.9835690088462e-08,-4.8596351142497e-08,8.4463080898717,0.0072573183969906,0.0055467409446448,0.012804059341635,0.079999396630835,1210
75987.754727605,0.32723961535205,2.7639666104739,2.782783352719,-4.994477922057e-08,4.9832396760169e-08,-4.8593141398451e-08,8.4463080898697,0.007257790133037,0.0055467421933226,0.01280453232636,0.079999396630835,1210
75997.754727605,0.32723976297669,2.7639678573577,2.782783352719,-4.99414641772e-08,4.9829104059367e-08,-4.8589932290648e-08,8.4463080898716,0.0072582618299123,0.0055467434417519,0.012805005271664,0.079999396630835,1210
76007.754727605,0.32723991057199,2.7639691039918,2.782783352719,-4.9938149797367e-08,4.9825812067014e-08,-4.8586723818655e-08,8.4463080898677,0.0072587334876214,0.0055467446899324,0.012805478177554,0.079999396630835,1210
76017.754727605,0.32724005813794,2.7639703503799,2.782783352719,-4.9934836079807e-08,4.982252066466e-08,-4.8583515981711e-08,8.4463080898696,0.0072592051061693,0.0055467459378647,0.012805951044034,0.079999396630835,1210
76027.754727605,0.32724020567457,2.7639715965197,2.782783352719,-4.9931523016396e-08,4.9819229954604e-08,-4.8580308780313e-08,8.4463080898695,0.007259676685561,0.005546747185549,0.01280642387111,0.079999396630835,1210
76037.754727605,0.32724035318205,2.763972842412,2.782783352719,-4.9928210613831e-08,4.9815939877625e-08,-4.8577102215331e-08,8.4463080898657,0.0072601482258014,0.0055467484329854,0.012806896658787,0.079999396630835,1210
76047.754727605,0.32724050066022,2.7639740880569,2.782783352719,-4.9924898873867e-08,4.9812650454353e-08,-4.8573896285426e-08,8.4463080898617,0.007260619726895,0.0055467496801735,0.012807369407068,0.079999396630835,1210
76057.754727605,0.3272406481089,2.763975333455,2.782783352719,-4.9921587792654e-08,4.9809361650804e-08,-4.8570690988047e-08,8.4463080898656,0.0072610911888471,0.0055467509271137,0.012807842115961,0.079999396630835,1210
76067.754727605,0.32724079552843,2.7639765786039,2.782783352719,-4.9918277379735e-08,4.9806073563144e-08,-4.8567486326369e-08,8.4463080898597,0.0072615626116626,0.0055467521738061,0.012808314785469,0.079999396630835,1210
76077.754727605,0.3272409429186,2.7639778235067,2.782783352719,-4.9914967597983e-08,4.9802786095373e-08,-4.8564282298195e-08,8.4463080898597,0.0072620339953461,0.0055467534202508,0.012808787415597,0.079999396630835,1210
76087.754727605,0.32724109027949,2.7639790681628,2.782783352719,-4.9911658488732e-08,4.9799499284732e-08,-4.8561078904386e-08,8.4463080898615,0.0072625053399027,0.005546754666448,0.012809260006351,0.079999396630835,1210
76097.754727605,0.3272412376112,2.7639803125712,2.782783352719,-4.9908350038724e-08,4.9796213124478e-08,-4.8557876145026e-08,8.4463080898596,0.0072629766453377,0.0055467559123974,0.012809732557735,0.079999396630835,1210
76107.754727605,0.32724138491357,2.7639815567323,2.782783352719,-4.9905042250517e-08,4.9792927608966e-08,-4.8554674018864e-08,8.4463080898595,0.0072634479116553,0.0055467571580989,0.012810205069754,0.079999396630835,1210
76117.754727605,0.32724153218677,2.7639828006465,2.782783352719,-4.9901735112812e-08,4.9789642747449e-08,-4.8551472526442e-08,8.4463080898576,0.0072639191388604,0.0055467584035533,0.012810677542414,0.079999396630835,1210
76127.754727605,0.32724167943061,2.7639840443133,2.782783352719,-4.9898428630916e-08,4.9786358555587e-08,-4.8548271666042e-08,8.4463080898575,0.007264390326958,0.0055467596487603,0.012811149975718,0.079999396630835,1210
76137.754727605,0.32724182664543,2.7639852877345,2.782783352719,-4.9895122811746e-08,4.978307497324e-08,-4.8545071440282e-08,8.4463080898556,0.0072648614759535,0.0055467608937201,0.012811622369674,0.079999396630835,1210
76147.754727605,0.32724197383088,2.7639865309087,2.782783352719,-4.989181765404e-08,4.9779792044532e-08,-4.8541871846232e-08,8.4463080898574,0.0072653325858509,0.0055467621384325,0.012812094724283,0.079999396630835,1210
76157.754727605,0.32724212098726,2.7639877738356,2.782783352719,-4.9888513144973e-08,4.9776509793351e-08,-4.8538672885714e-08,8.4463080898536,0.0072658036566552,0.0055467633828979,0.012812567039553,0.079999396630835,1210
76167.754727605,0.32724226811447,2.7639890165166,2.782783352719,-4.9885209295333e-08,4.9773228179368e-08,-4.8535474557837e-08,8.4463080898515,0.0072662746883716,0.0055467646271162,0.012813039315488,0.079999396630835,1210
76177.754727605,0.32724241521242,2.7639902589512,2.782783352719,-4.9881906098164e-08,4.9769947208525e-08,-4.8532276861263e-08,8.4463080898515,0.0072667456810049,0.0055467658710876,0.012813511552093,0.079999396630835,1210
76187.754727605,0.32724256228123,2.7639915011397,2.782783352719,-4.9878603559197e-08,4.9766666880456e-08,-4.8529079796974e-08,8.4463080898514,0.0072672166345598,0.0055467671148122,0.012813983749372,0.079999396630835,1210
76197.754727605,0.32724270932095,2.7639927430811,2.782783352719,-4.9875301677987e-08,4.9763387221076e-08,-4.8525883364605e-08,8.4463080898476,0.0072676875490414,0.0055467683582897,0.012814455907331,0.079999396630835,1210
76207.754727605,0.32724285633135,2.7639939847769,2.782783352719,-4.9872000459726e-08,4.9760108192005e-08,-4.8522687562933e-08,8.4463080898494,0.0072681584244546,0.0055467696015209,0.012814928025976,0.079999396630835,1210
76217.754727605,0.32724300331269,2.763995226226,2.782783352719,-4.986869988367e-08,4.9756829831054e-08,-4.8519492393131e-08,8.4463080898475,0.0072686292608031,0.0055467708445053,0.012815400105308,0.079999396630835,1210
76227.754727605,0.32724315026487,2.7639964674294,2.782783352719,-4.9865399956418e-08,4.97535521205e-08,-4.8516297854224e-08,8.4463080898474,0.0072691000580933,0.0055467720872434,0.012815872145337,0.079999396630835,1210
76237.754727605,0.32724329718803,2.7639977083869,2.782783352719,-4.9862100693976e-08,4.9750275031667e-08,-4.8513103946993e-08,8.4463080898455,0.0072695708163299,0.0055467733297347,0.012816344146065,0.079999396630835,1210
76247.754727605,0.327243444082,2.7639989490993,2.782783352719,-4.9858802095921e-08,4.9746998579886e-08,-4.8509910669778e-08,8.4463080898473,0.0072700415355171,0.0055467745719794,0.012816816107497,0.079999396630835,1210
76257.754727605,0.32724359094689,2.7640001895642,2.782783352719,-4.9855504142213e-08,4.9743722818002e-08,-4.8506718023405e-08,8.4463080898435,0.0072705122156599,0.0055467758139778,0.012817288029638,0.079999396630835,1210
76267.754727605,0.32724373778267,2.7640014297843,2.782783352719,-4.9852206841071e-08,4.9740447671182e-08,-4.8503526007381e-08,8.4463080898434,0.0072709828567635,0.0055467770557303,0.012817759912494,0.079999396630835,1210
76277.754727605,0.32724388458934,2.7640026697581,2.782783352719,-4.9848910197437e-08,4.9737173193408e-08,-4.8500334621269e-08,8.4463080898415,0.0072714534588322,0.0055467782972364,0.012818231756069,0.079999396630835,1210
76287.754727605,0.32724403136691,2.764003909486,2.782783352719,-4.9845614212535e-08,4.9733899375235e-08,-4.8497143864422e-08,8.4463080898395,0.0072719240218712,0.0055467795384964,0.012818703560368,0.079999396630835,1210
76297.754727605,0.32724417811555,2.7640051489696,2.782783352719,-4.9842318875684e-08,4.9730626157403e-08,-4.8493953739022e-08,8.4463080898375,0.0072723945458856,0.0055467807795105,0.012819175325396,0.079999396630835,1210
76307.754727605,0.32724432483494,2.7640063882074,2.782783352719,-4.9839024194999e-08,4.9727353603253e-08,-4.849076424127e-08,8.4463080898394,0.00727286503088,0.0055467820202788,0.012819647051159,0.079999396630835,1210
