time,concentration_hto,concentration_hto_interp,concentration_t2,concentration_t2_interp,diff_concentration_hto,diff_concentration_t2,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,objective,objective1,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,time,tritium_total_inventory
118861.68891,8.2860441124169e-07,5.52e-07,1.9612410971413e-07,0.000234153,0.0095214592394871,3,100522.59125181,2680592.4524947,58811531.65914,1.0604064716473e-10,2.827750608861e-09,3.3880036525557e-12,1.7204565242197e-05,0.00045879074342038,0.029072660066927,758645099.19258,7818.0815736932,2.0360922506363e-06,5.4295798592292e-05,1.5957781103682e-06,118861.68891,0.029643236794892
119861.68891,8.2113597971975e-07,5.52e-07,1.6801749426455e-07,0.000234153,0.0091076810157292,3,100670.2583846,2684530.2630404,59114193.779177,9.0584684651983e-11,2.4155916059264e-09,2.8941849546755e-12,1.7049495928502e-05,0.00045465554175713,0.028990186010193,766474700.42683,7841.1208948039,1.7442991508899e-06,4.651464926572e-05,1.5957781103682e-06,119861.68891,0.029541064825189
120861.68891,8.1379123960493e-07,5.52e-07,1.4401205870464e-07,0.000234153,0.0087061835703381,3,100816.89301183,2688440.5399674,59416168.524323,7.7381507067468e-11,2.0635068681229e-09,2.4723428287716e-12,1.6896994857088e-05,0.00045058882686574,0.028908535535395,774326571.56001,7862.6213715468,1.495083073438e-06,3.9868887200337e-05,1.5957781103682e-06,120861.68891,0.029442055758861
121861.68891,8.0656714198622e-07,5.52e-07,1.2350937891899e-07,0.000234153,0.0083167049110146,3,100962.50774456,2692323.6195723,59717461.073714,6.610275959558e-11,1.7627402669791e-09,2.1119863269447e-12,1.674699872249e-05,0.00044658891059326,0.028827693598294,782199211.766,7882.6590404443,1.2822313873822e-06,3.419284223885e-05,1.5957781103682e-06,121861.68891,0.029345861514438
122861.68891,7.9946073848746e-07,5.52e-07,1.0599834991292e-07,0.000234153,0.0079389906358397,3,101107.11497892,2696179.8324199,60018076.539043,5.646794679499e-11,1.5058119240126e-09,1.8041536094262e-12,1.6599446306677e-05,0.00044265416045196,0.02874764556061,790091195.34402,7901.3081155812,1.1004379785459e-06,2.9345018003214e-05,1.5957781103682e-06,122861.68891,0.029252182820905
123861.68891,7.924691771147e-07,5.52e-07,9.1042444633361e-08,0.000234153,0.0075727936493264,3,101250.72690061,2700009.5034639,60318019.965766,4.8237456853817e-11,1.2863321908663e-09,1.5411890695184e-12,1.6454278392833e-05,0.00043878299731997,0.028668377175485,798001169.82991,7918.6408562009,9.4517097498705e-07,2.5204564574978e-05,1.5957781103682e-06,123861.68891,0.029160762146049
124861.68891,7.8558969831023e-07,5.52e-07,7.8268831920274e-08,0.000234153,0.0072178738915256,3,101393.35548932,2703812.9521642,60617296.334283,4.1206602594502e-11,1.0988427427709e-09,1.3165529436473e-12,1.6311437683421e-05,0.00043497389325648,0.028589874573613,805927853.98695,7934.7274578787,8.1255977335735e-07,2.1668265864853e-05,1.5957781103682e-06,124861.68891,0.029071377654979
125861.68891,7.788196312013e-07,5.52e-07,6.735908231341e-08,0.000234153,0.0068739980794731,3,101535.01252304,2707590.4926022,60915910.5611,3.5200531032083e-11,9.3868083343148e-10,1.1246586716765e-12,1.6170868722298e-05,0.00043122536942468,0.028512124249967,813870035.69857,7949.6359653596,6.9929854982244e-07,1.8647966570589e-05,1.5957781103682e-06,125861.68891,0.02898383804856
126861.68891,7.7215639003241e-07,5.52e-07,5.8041230022295e-08,0.000234153,0.0065409394603052,3,101675.7095823,2711342.4335932,61213867.499957,3.006987488992e-11,8.0186333544584e-10,9.6073396274921e-13,1.6032517820638e-05,0.00042753599411637,0.028435113051116,821826569.78384,7963.4322051871,6.0256385019695e-07,1.6068374580576e-05,1.5957781103682e-06,126861.68891,0.028897978153439
127861.68891,7.6559747077052e-07,5.52e-07,5.008299317473e-08,0.000234153,0.0062184775754159,3,101815.45805427,2715069.0787971,61511171.942942,2.5687037928872e-11,6.8498768241547e-10,8.2070211146744e-13,1.5896332986442e-05,0.00042390438087226,0.028358828163086,829796375.75459,7976.1797363067,5.19944204924e-07,1.3865184039964e-05,1.5957781103682e-06,127861.68891,0.028813655154067
128861.68891,7.5914044787353e-07,5.52e-07,4.3285983333489e-08,0.000234153,0.0059063980350672,3,101954.26913685,2718770.7268254,61807828.62157,2.1943021708454e-11,5.8514724924245e-10,7.0108061282431e-13,1.5762263857441e-05,0.00042032918669278,0.028283257099746,837778435.53119,7987.9398168921,4.4938001429276e-07,1.1983472289797e-05,1.5957781103682e-06,128861.68891,0.028730745373088
129861.68891,7.5278297121289e-07,5.52e-07,3.7480759932019e-08,0.000234153,0.0056044923028976,3,102092.15384256,2722447.6713471,62103842.207852,1.8744714863554e-11,4.9985906617487e-10,5.9889455451249e-13,1.5630261637202e-05,0.00041680911033405,0.02820838769169,845771791.1325,7998.7713857284,3.8911220531111e-07,1.0376330716953e-05,1.5957781103682e-06,129861.68891,0.028649141520137
130861.68891,7.4652276314156e-07,5.52e-07,3.25226063427e-08,0.000234153,0.0053125574898102,3,102229.12300246,2726100.2011916,62399217.315332,1.6012577482755e-11,4.270020688949e-10,5.116026327348e-13,1.5500279034247e-05,0.00041334289068455,0.028134208075583,853775542.35364,8008.7310565677,3.3763838031636e-07,9.0036953837599e-06,1.5957781103682e-06,130861.68891,0.02856875034077
131861.68891,7.403576156996e-07,5.52e-07,2.8287922280576e-08,0.000234153,0.0050303961567517,3,102365.18726989,2729728.6004494,62693958.5001,1.3678663000208e-11,3.6476434896853e-10,4.3703395157967e-13,1.5372270204033e-05,0.00040992930521783,0.028060706683959,861788844.44391,8017.8731239724,2.9367536416628e-07,7.8313482864243e-06,1.5957781103682e-06,131861.68891,0.028489490607172
132861.68891,7.3428538794956e-07,5.52e-07,2.4671142609887e-08,0.000234153,0.0047578161259244,3,102500.35712416,2733333.1485706,62988070.261799,1.1684928406772e-11,3.1159809280885e-10,3.7333403420381e-13,1.5246190693626e-05,0.00040656716851713,0.027987872235438,869810905.79553,8026.2495792526,2.5612721636087e-07,6.8300643449469e-06,1.5957781103682e-06,132861.68891,0.028411291400838
133861.68891,7.2830400343483e-07,5.52e-07,2.1582105743285e-08,0.000234153,0.0044946302999979,3,102634.64287422,2736914.120461,63281557.044588,9.9817907564147e-12,2.6618108851341e-10,3.1891870315564e-13,1.5121997388924e-05,0.00040325533086812,0.027915693725348,877840985.65276,8033.9101352052,2.2405791067895e-07,5.9748828600955e-06,1.5957781103682e-06,133861.68891,0.028334090644657
134861.68891,7.2241144775423e-07,5.52e-07,1.8943806031374e-08,0.000234153,0.0042406564889144,3,102768.05466209,2740471.7865764,63574423.238106,8.5268940691276e-12,2.2738384327485e-10,2.7243468287334e-13,1.4999648464305e-05,0.00039999267691596,0.027844160416726,885878391.84959,8040.9022584571,1.9666800126848e-07,5.2444852758163e-06,1.5957781103682e-06,134861.68891,0.028257833848071
135861.68891,7.1660576624659e-07,5.52e-07,1.6690474112571e-08,0.000234153,0.0039957172439069,3,102900.60246638,2744006.4130145,63866673.178399,7.2840559639717e-12,1.9424149359539e-10,2.3272594456696e-13,1.4879103334544e-05,0.00039677812438328,0.02777326183169,893922478.58297,8047.2712083133,1.7327469350701e-07,4.6206637355107e-06,1.5957781103682e-06,135861.68891,0.028182473034239
136861.68891,7.1088506177967e-07,5.52e-07,1.4765937368936e-08,0.000234153,0.0037596396983665,3,103032.29610566,2747518.2616046,64158311.148837,6.2223678256988e-12,1.6592980972988e-10,1.9880495650345e-13,1.4760322608908e-05,0.00039361062284591,0.027702987743149,901972644.22768,8053.0600811006,1.5329482282466e-07,4.0878671839813e-06,1.5957781103682e-06,136861.68891,0.028107965822712
137861.68891,7.0524749263763e-07,5.52e-07,1.3122219616263e-08,0.000234153,0.0035322554152221,3,103163.14524172,2751007.5899956,64449341.381011,5.3154261266464e-12,1.417446976029e-10,1.6982812470774e-13,1.4643268047291e-05,0.00039048915256325,0.027633328166846,910028329.19778,8058.3098590925,1.3623031717399e-07,3.6328136999633e-06,1.5957781103682e-06,137861.68891,0.028034274644944
138861.68891,6.9969127050221e-07,5.52e-07,1.171834512055e-08,0.000234153,0.0033134002405105,3,103293.15938278,2754474.6517418,64739768.055605,4.5406757873623e-12,1.2108468842526e-10,1.4507481330556e-13,1.4527902518298e-05,0.00038741272336039,0.027564273353718,918089013.85891,8063.0594631809,1.2165578074522e-07,3.2441593951962e-06,1.5957781103682e-06,138861.68891,0.027961366073319
139861.68891,6.9421465852257e-07,5.52e-07,1.0519317126535e-08,0.000234153,0.0031029141628356,3,103422.34788669,2757919.6963867,65029595.303255,3.8788492457475e-12,1.0343598053776e-10,1.2392942275728e-13,1.4414189959166e-05,0.00038438037355944,0.027495813782549,926154216.49478,8067.3458085465,1.0920788940505e-07,2.9122156261248e-06,1.5957781103682e-06,139861.68891,0.027889210247142
140861.68891,6.8881596946926e-07,5.52e-07,9.4952454343561e-09,0.000234153,0.0029006411784305,3,103550.71996394,2761342.969545,65318827.20539,3.3134872847166e-12,8.8359661482025e-11,1.0586608027978e-13,1.4302095337439e-05,0.0003813911689574,0.027427940152914,934223491.33038,8071.2038626556,9.8576333501079e-08,2.6287074686857e-06,1.5957781103682e-06,140861.68891,0.027817780381495
141861.68891,6.834935639681e-07,5.52e-07,8.6206012759572e-09,0.000234153,0.0027064291615549,3,103678.28468072,2764744.7129824,65607467.79505,2.8305297016563e-12,7.5480792519343e-11,9.0435561716889e-14,1.4191584614291e-05,0.0003784442018483,0.027360643378388,942296426.6142,8074.6667049806,8.9496082248053e-08,2.3865674352717e-06,1.5957781103682e-06,141861.68891,0.027747052346899
142861.68891,6.7824584880985e-07,5.52e-07,7.8735809162851e-09,0.000234153,0.002520129739972,3,103805.0509618,2768125.1646942,65895521.057695,2.4179656398885e-12,6.4479084136274e-11,7.7254119613227e-14,1.4082624709434e-05,0.00037553859008721,0.027293914580022,950372642.76064,8077.7655879122,8.1740776856927e-08,2.1797592915083e-06,1.5957781103682e-06,142861.68891,0.027677004309469
143861.68891,6.7307127533187e-07,5.52e-07,7.2355621146893e-09,0.000234153,0.0023415981752652,3,103931.02759344,2771484.5589817,66182990.931987,2.0655348860948e-12,5.5080930642611e-11,6.5993939653028e-14,1.3975183467516e-05,0.00037267347619424,0.027227745080059,958451790.55379,8080.5299983913,7.5117087706301e-08,2.003127580825e-06,1.5957781103682e-06,143861.68891,0.027607616422782
144861.68891,6.6796833786817e-07,5.52e-07,6.6906398968148e-09,0.000234153,0.0021706932477684,3,104056.22322615,2774823.1265265,66469881.310567,1.7644727051591e-12,4.7052605767119e-11,5.6374988121258e-14,1.3869229625936e-05,0.00036984802649637,0.027162126395892,966533549.41291,8082.9877198474,6.945989488778e-08,1.8522691056644e-06,1.5957781103682e-06,144861.68891,0.027538870563929
145861.68891,6.6293557226453e-07,5.52e-07,6.2252300643923e-09,0.000234153,0.0020072771458936,3,104180.64637747,2778141.0944638,66756196.040805,1.5072918666258e-12,4.0194450029724e-11,4.8158047638631e-14,1.3764732784015e-05,0.00036706143030521,0.027097050234243,974617625.71988,8085.164894081,6.4628171982591e-08,1.723423161526e-06,1.5957781103682e-06,145861.68891,0.027470750107334
146861.68891,6.5797155445539e-07,5.52e-07,5.827730558939e-09,0.000234153,0.0018512153596538,3,104304.30543461,2781438.6864537,67041938.925541,1.2875964419085e-12,3.4335905333714e-11,4.1138767973539e-14,1.3661663373447e-05,0.00036431289912908,0.027032508485558,982703751.20831,8087.0860827787,6.0501470457394e-08,1.6133777875208e-06,1.5957781103682e-06,146861.68891,0.02740323973086
147861.68891,6.530748990995e-07,5.52e-07,5.4882322376139e-09,0.000234153,0.0017023765781888,3,104427.20865706,2784716.1227506,67327113.723809,1.0999227415005e-12,2.9331273291329e-11,3.514258397831e-14,1.3559992629971e-05,0.0003616016659176,0.026968493218612,990791681.41389,8088.7743283909,5.6976917039859e-08,1.5193896963865e-06,1.5957781103682e-06,147861.68891,0.02733632524951
148861.68891,6.4824425827163e-07,5.52e-07,5.1982718512454e-09,0.000234153,0.0015606325911118,3,104549.36417917,2787973.6202714,67611724.151547,9.3960343639486e-13,2.5056091794932e-11,3.0020374262042e-14,1.3459692566204e-05,0.00035892698433725,0.026904996675305,998881194.18516,8090.2512141437,5.3966649222521e-08,1.4391158879242e-06,1.5957781103682e-06,148861.68891,0.027269993472725
149861.68891,6.4347832020736e-07,5.52e-07,4.9506210665971e-09,0.000234153,0.0014258581935043,3,104670.78001263,2791211.3926621,67895773.882287,8.0265148449681e-13,2.1404039721326e-11,2.5644752633882e-14,1.3360735945585e-05,0.00035628812807646,0.026842011265649,1006972088.2537,8091.5369229916,5.1395624965373e-08,1.3705552410669e-06,1.5957781103682e-06,149861.68891,0.027204232081858
150861.68891,6.3877580809875e-07,5.52e-07,4.7391062734728e-09,0.000234153,0.0012979310943968,3,104791.46404889,2794429.6503625,68179266.547837,6.8566097535124e-13,1.8284292791138e-11,2.1906900087272e-14,1.326309625736e-05,0.00035368439017867,0.026779529562934,1015064181.8629,8092.6502953503,4.9199751995941e-08,1.3119986285487e-06,1.5957781103682e-06,150861.68891,0.027139029524897
151861.68891,6.3413547893816e-07,5.52e-07,4.5584546846886e-09,0.000234153,0.0011767318285799,3,104911.42406155,2797628.6006697,68462205.738949,5.8572242725456e-13,1.5619264825116e-11,1.8713858538567e-14,1.3166747692586e-05,0.00035111508240226,0.026717544299068,1023157311.4533,8093.6088854785,4.7324290072749e-08,1.2619863105969e-06,1.5957781103682e-06,151861.68891,0.027074374925951
152861.68891,6.2955612240816e-07,5.52e-07,4.404162892383e-09,0.000234153,0.0010621436715992,3,105030.66770871,2800808.4478004,68744595.005967,5.0035043024261e-13,1.3342678223799e-11,1.5986219016977e-14,1.3071665121074e-05,0.00034857953460586,0.026656048360079,1031251330.4043,8094.4290164015,4.5722486382688e-08,1.2192715455286e-06,1.5957781103682e-06,152861.68891,0.027010258007355
153861.68891,6.2503655981532e-07,5.52e-07,4.2723846039491e-09,0.000234153,0.00095405255779612,3,105149.20253519,2803969.3929512,69026437.859468,4.2742183548056e-13,1.1397915684568e-11,1.3656146812569e-14,1.2977824069252e-05,0.00034607709415799,0.026595034781776,1039346107.8291,8095.1258332961,4.4354410054523e-08,1.1827895101109e-06,1.5957781103682e-06,153861.68891,0.026946669022586
154861.68891,6.2057564306573e-07,5.52e-07,4.1598347589893e-09,0.000234153,0.00085234700126089,3,105267.0359748,2807111.6343577,69307737.770885,3.6512295386312e-13,9.7366121643113e-12,1.1665694468968e-14,1.28852006989e-05,0.00034360712536986,0.026534496745562,1047441527.4234,8095.7133552726,4.3185956734494e-08,1.1516307549101e-06,1.5957781103682e-06,154861.68891,0.026883598698411
155861.68891,6.1617225368054e-07,5.52e-07,4.0637076370557e-09,0.000234153,0.0007569180195743,3,105384.17535249,2810235.3673528,69588498.173124,3.1190445068693e-13,8.3174520706791e-12,9.9653606659319e-15,1.2793771786699e-05,0.00034116900895024,0.026474427574391,1055537486.3638,8096.2045255107,4.2187998409379e-08,1.1250185329071e-06,1.5957781103682e-06,155861.68891,0.026821038184956
156861.68891,6.1182530184945e-07,5.52e-07,3.9816069147087e-09,0.000234153,0.00066765906021833,3,105500.62788644,2813340.7844227,69868722.461159,2.6644281465361e-13,7.1051417688253e-12,8.5128591521192e-15,1.2703514704588e-05,0.00033876214148141,0.026414820728865,1063633894.2564,8096.6112597195,4.1335657283212e-08,1.1022894362093e-06,1.5957781103682e-06,156861.68891,0.026758979012553
157861.68891,6.0753372552059e-07,5.52e-07,3.9114859283076e-09,0.000234153,0.00058446592954349,3,105616.4006902,2816428.0752624,70148413.992625,2.2760744296119e-13,6.0695318505079e-12,7.2720671121455e-15,1.2614407400862e-05,0.00033638593491522,0.02635566980346,1071730672.1327,8096.9444929091,4.0607685606367e-08,1.0828768581601e-06,1.5957781103682e-06,157861.68891,0.026697413054389
158861.68891,6.032964895251e-07,5.52e-07,3.8515966533619e-09,0.000234153,0.00050723672418525,3,105731.50077464,2819497.4268296,70427576.088391,1.9443252391077e-13,5.1848673369274e-12,6.2121268144882e-15,1.2526428381994e-05,0.00033403981608839,0.026296968522885,1079827751.4914,8097.2142244684,3.9985935996945e-08,1.0662968685755e-06,1.5957781103682e-06,158861.68891,0.026636332494122
159861.68891,5.9911258473479e-07,5.52e-07,3.8004461285676e-09,0.000234153,0.00043587176482837,3,105845.93504996,2822549.0233976,70706212.033126,1.6609301776601e-13,4.4291471683098e-12,5.3066781987684e-15,1.2439556695148e-05,0.00033172322625612,0.026238710738561,1087925073.3844,8097.4295615576,3.9454909050276e-08,1.0521361499976e-06,1.5957781103682e-06,159861.68891,0.026575729797773
160861.68891,5.9498102725146e-07,5.52e-07,3.7567592382336e-09,0.000234153,0.00037027353222186,3,105959.71032765,2825583.0466064,70984325.07585,1.4188413852443e-13,3.7835770511368e-12,4.5332033173352e-15,1.2353771911349e-05,0.00032943562064321,0.026180890425217,1096022587.5456,8097.5987608325,3.900136695903e-08,1.0400416942311e-06,1.5957781103682e-06,160861.68891,0.026515597689258
161861.68891,5.9090085762654e-07,5.52e-07,3.7194469253155e-09,0.000234153,0.00031034660535284,3,106072.83332233,2828599.6755136,71261918.43048,1.2120382632466e-13,3.2321020556713e-12,3.8724663278175e-15,1.2269054109272e-05,0.00032717646801198,0.0261235016776,1104120251.5603,8097.7292685229,3.8614003511993e-08,1.0297120023101e-06,1.5957781103682e-06,161861.68891,0.026455929129073
162861.68891,5.8687114010952e-07,5.52e-07,3.6875790426472e-09,0.000234153,0.00025599760169194,3,106185.3106536,2831599.086643,71538995.276359,1.035377745895e-13,2.761007339768e-12,3.308035109606e-15,1.2185383859647e-05,0.00032494525024616,0.026066538707291,1112218030.074,8097.8277588957,3.8283162245003e-08,1.0208895685237e-06,1.5957781103682e-06,162861.68891,0.02639671729566
163861.68891,5.8289096192419e-07,5.52e-07,3.6603611655892e-09,0.000234153,0.00020713511942672,3,106297.14884789,2834581.4540334,71815558.758774,8.8446639538852e-14,2.3585770692173e-12,2.8258726071629e-15,1.2102742210223e-05,0.0003227414619501,0.02600999583963,1120315894.039,8097.9001711387,3.8000595717933e-08,1.0133544611352e-06,1.5957781103682e-06,163861.68891,0.026337955569084
164861.68891,5.7895943257115e-07,5.52e-07,3.6371147880605e-09,0.000234153,0.00016366968160428,3,106408.35434018,2837546.949285,72091611.989473,7.5555113981163e-14,2.0148030521814e-12,2.4139877371196e-15,1.202111067129e-05,0.00032056461006265,0.025953867510734,1128413819.9969,8097.9517447028,3.775925991679e-08,1.0069188397713e-06,1.5957781103682e-06,164861.68891,0.026279637516714
165861.68891,5.7507568315584e-07,5.52e-07,3.6172604082699e-09,0.000234153,0.00012551368210735,3,106518.93347573,2840495.7416057,72367158.047159,6.4542593655268e-14,1.7211358416422e-12,2.0621371774389e-15,1.1940471201727e-05,0.00031841421348502,0.025898148264619,1136511789.3959,8097.987053148,3.7553138655656e-08,1.0014222728078e-06,1.5957781103682e-06,165861.68891,0.026221756880594
166861.68891,5.7123886574061e-07,5.52e-07,3.6003030824936e-09,0.000234153,9.2581333392336e-05,3,106628.89251176,2843427.9978557,72642199.977982,5.5135204000318e-14,1.4702721159309e-12,1.7615706223204e-15,1.1860806195547e-05,0.00031628980272208,0.025842832750406,1144609787.9407,8098.0100365367,3.7377093601048e-08,9.9672773801824e-07,1.5957781103682e-06,166861.68891,0.026164307566297
167861.68891,5.6744815272013e-07,5.52e-07,3.5858200867761e-09,0.000234153,6.4788615920716e-05,3,106738.23761913,2846343.8825917,72916740.796024,4.7098989064516e-14,1.2559730496271e-12,1.5048131674989e-15,1.1782098468928e-05,0.00031419091953651,0.025787915719624,1152707804.9752,8098.0240324242,3.7226736179978e-08,9.9271820678968e-07,1.5957781103682e-06,167861.68891,0.026107283633052
168861.68891,5.637027362189e-07,5.52e-07,3.5734503789742e-09,0.000234153,4.2053229218786e-05,3,106846.9748839,2849243.5581096,73190783.483762,4.0234093164999e-14,1.0729091578209e-12,1.2854794139899e-15,1.1704331247706e-05,0.0003121171166152,0.025733392023591,1160805832.8941,8098.0318054934,3.7098318178566e-08,9.8929372675205e-07,1.5957781103682e-06,168861.68891,0.026050679284955
169861.68891,5.6000182751017e-07,5.52e-07,3.562885598449e-09,0.000234153,2.429454450359e-05,3,106955.11030894,2852127.1844867,73464330.99254,3.4369790600358e-14,9.1652775511266e-13,1.0981146671596e-15,1.1627488155308e-05,0.00031006795724754,0.025679256610884,1168903866.5848,8098.035575886,3.6988638303978e-08,9.8636893009637e-07,1.5957781103682e-06,169861.68891,0.02599448886313
170861.68891,5.5634465645516e-07,5.52e-07,3.5538623790379e-09,0.000234153,1.1433558815739e-05,3,107062.64981543,2854994.9196222,73737386.243012,2.9360239807814e-14,7.8293973313718e-13,9.3805928183622e-16,1.1551553201107e-05,0.00030804301501489,0.025625504524883,1177001902.8959,8098.0370462808,3.6894962380374e-08,9.8387090546691e-07,1.5957781103682e-06,170861.68891,0.025938706838713
171861.68891,5.5273047096185e-07,5.52e-07,3.5461557836813e-09,0.000234153,3.392850602675e-06,3,107169.59924442,2857846.9192778,74009952.125596,2.5080856373558e-14,6.6882284083861e-13,8.0133277981154e-16,1.147651076919e-05,0.00030604187349092,0.025572130901392,1185099940.1329,8098.0374277681,3.6814955189481e-08,9.8173738037645e-07,1.5957781103682e-06,171861.68891,0.025883327806534
172861.68891,5.4915853646258e-07,5.52e-07,3.5395736970351e-09,0.000234153,9.6536698512846e-08,3,107275.96435824,2860683.3371165,74282031.500901,2.142521469526e-14,5.7133906213699e-13,6.8453485780449e-16,1.1402345607504e-05,0.00030406412595241,0.025519130966337,1193197977.5791,8098.0374645748,3.6746622256662e-08,9.7991516883461e-07,1.5957781103682e-06,172861.68891,0.02582834647942
173861.68891,5.4562813540957e-07,5.52e-07,3.533952036287e-09,0.000234153,1.4702306488819e-06,3,107381.75084197,2863504.3247411,74553627.200162,1.8302401243019e-14,4.8806403621964e-13,5.8476082401752e-16,1.1329042817386e-05,0.00030210937509984,0.025466500033531,1201296015.0402,8098.0374576876,3.6688260131263e-08,9.7835884549064e-07,1.5957781103682e-06,173861.68891,0.025773757683031
174861.68891,5.4213856678771e-07,5.52e-07,3.5291506607863e-09,0.000234153,3,3,107486.96430483,2866310.0317317,74824742.025653,1.5634753595968e-14,4.169267651838e-13,4.9952936024437e-16,1.1256587843448e-05,0.00030017723278771,0.025414233502506,1205394716.4875,99.365436748584,3.6638413921822e-08,9.7702961323886e-07,1.5957781103682e-06,174861.68891,0.025719556351159
175861.68891,5.3868914564392e-07,5.52e-07,3.5250498785207e-09,0.000234153,3,3,107591.61028155,2869100.6056822,75095378.751102,1.3355929025795e-14,3.5615810959662e-13,4.2672081301767e-16,1.1184966463799e-05,0.00029826731976388,0.025362326856418,1205494081.9242,99.365436748584,3.6595841027522e-08,9.7589433605753e-07,1.5957781103682e-06,175861.68891,0.025665737521431
176861.68891,5.3527920263238e-07,5.52e-07,3.5215474623512e-09,0.000234153,3,3,107695.69423376,2871876.1922359,75365540.122093,1.1409254594018e-14,3.0424679108912e-13,3.6452447913539e-16,1.1114164780609e-05,0.00029637926541784,0.025310775660003,1205593447.361,99.365436748584,3.6559480161784e-08,9.7492471297119e-07,1.5957781103682e-06,176861.68891,0.025612296331372
177861.68891,5.3190808357507e-07,5.52e-07,3.5185561016229e-09,0.000234153,3,3,107799.22155122,2874636.9351211,75635228.856461,9.7463177309783e-15,2.5990180779556e-13,3.1139357458957e-16,1.1044169210982e-05,0.00029451270753733,0.025259575557605,1205692812.7977,99.365436748584,3.6528424895776e-08,9.7409657254431e-07,1.5957781103682e-06,177861.68891,0.025559228014769
178861.68891,5.2857514903692e-07,5.52e-07,3.5160012256248e-09,0.000234153,3,3,107902.19755316,2877382.9761847,75904447.644682,8.3257622450985e-15,2.2202032793362e-13,2.6600676700258e-16,1.0974966478132e-05,0.00029266729207311,0.025208722271261,1205792178.2344,99.365436748584,3.6501901062329e-08,9.7338927031905e-07,1.5957781103682e-06,178861.68891,0.025506527898318
179861.68891,5.2527977391506e-07,5.52e-07,3.5138191446395e-09,0.000234153,3,3,108004.62748955,2880114.4554262,76173199.150252,7.1122598199156e-15,1.8966026305836e-13,2.2723531490626e-16,1.0906543602858e-05,0.00029084267291156,0.025158211598833,1205891543.6712,99.365436748584,3.6479247456961e-08,9.7278517417591e-07,1.5957781103682e-06,179861.68891,0.025454191398504
180000,5.2482693238791e-07,5.52e-07,3.5135455975273e-09,0.000234153,3,3,108018.75179439,2880491.1055232,76210333.727575,6.9601148937604e-15,1.8560306500201e-13,2.2237427842648e-16,1.089714111659e-05,0.00029059193868618,0.02515125230732,1205905287.0131,99.365436748584,3.6476407586044e-08,9.727094442848e-07,1.5957781103682e-06,180000,0.025446981221302
