time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
482.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
483.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
484.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
485.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
486.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
487.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
488.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
489.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
490.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
491.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
492.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
493.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
494.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
495.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
496.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
497.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
498.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
499.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
500.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
501.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
502.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
503.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
504.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
505.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
506.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
507.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
508.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
509.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
510.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
511.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
512.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
513.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
514.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
515.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
516.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
517.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
518.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
519.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
520.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
521.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
522.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
523.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
524.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
525.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
526.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
527.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
528.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
529.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
530.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
531.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
532.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
533.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
534.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
535.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
536.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
537.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
538.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
539.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
540.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
541.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
542.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
543.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
544.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
545.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
546.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
547.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
548.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
549.48517675917,-7367483.4712372,-24913520.924981,7367483.4712381,24913520.92498,-870464.55651761,-9643483.2833894,-5626554.358202,7367483.4712373,24913520.924981,-7367483.471238,-24913520.92498,9.5251684824924e-08,9.5287839191874e-08,1.0952697602935e-07,1.905395205867e-07,0.025041714660817,0.061012838786205,0.0039088928687924,0.078175855595716
550.48517675917,-19187279.173449,-22915253.281938,19187612.524722,22915140.991013,-4448358.9532272,-6312346.0074713,-10290561.266995,19187280.366501,22915252.77711,-19187610.384257,-22915141.609096,9.5251684825257e-08,9.5287839191802e-08,1.0952697602935e-07,1.9053952058696e-07,0.073992733121322,0.059739190789381,0.0064574652457928,0.13297016208101
551.48517675917,-20201323.255378,-22757430.092193,20201238.172324,22757459.590088,-4828320.7539493,-6106374.1723564,-10544681.74748,20201322.947229,22757430.225277,-20201238.715013,-22757459.428192,9.5273918892382e-08,9.5283589283909e-08,1.0952781264999e-07,1.9055750793091e-07,0.07844081027451,0.059537007240688,0.0068669395708832,0.13667671475828
552.48517675917,-20041889.526066,-22781871.638461,20041876.777951,22781875.510727,-4768048.0572011,-6138039.1133987,-10505793.411663,20041889.482259,22781871.655639,-20041876.861623,-22781875.489183,9.5277858218235e-08,9.5282817472904e-08,1.0952803780989e-07,1.9056067562661e-07,0.07772868170923,0.05956179905793,0.0068181562788313,0.13608321161705
553.48517675917,-20003494.996525,-22787968.848962,20003495.370832,22787968.740049,-4753541.8347956,-6145778.7610143,-10496411.326934,20003494.997805,22787968.848476,-20003495.36837,-22787968.740651,9.527741039465e-08,9.5282899886597e-08,1.0952802230227e-07,1.9056031020218e-07,0.077562428154774,0.059571891811841,0.0067978587018506,0.13594911663854
554.48517675917,-20003649.623235,-22787959.877495,20003649.954579,22787959.776429,-4753598.5500496,-6145753.6771796,-10496452.523136,20003649.624373,22787959.877048,-20003649.952403,-22787959.776992,9.5277207238141e-08,9.5282940975078e-08,1.0952800808416e-07,1.9056014812696e-07,0.077563551789543,0.059572215200105,0.0067971679900865,0.1359504703764
555.48517675917,-20004559.584957,-22787812.627327,20004559.606966,22787812.620454,-4753942.5065665,-6145569.0277514,-10496674.571824,20004559.585032,22787812.627297,-20004559.606822,-22787812.620493,9.5277199187102e-08,9.5282943004074e-08,1.0952800684284e-07,1.9056014210461e-07,0.077567448778344,0.059571938616939,0.0067977199506889,0.13595356997587
556.48517675917,-20004640.521343,-22787798.884457,20004640.515652,22787798.886199,-4753973.1697183,-6145552.3512752,-10496694.181907,20004640.521324,22787798.884465,-20004640.515689,-22787798.886189,9.5277204805105e-08,9.5282941850938e-08,1.0952800726526e-07,1.9056014656968e-07,0.077567777946016,0.059571899901369,0.0067977986795334,0.13595381426605
557.48517675917,-20004626.822579,-22787801.108257,20004626.821537,22787801.108582,-4753967.9908982,-6145555.1337372,-10496690.840783,20004626.822576,22787801.108259,-20004626.821543,-22787801.108581,9.527720565498e-08,9.5282941654656e-08,1.0952800736423e-07,1.9056014722331e-07,0.077567718919269,0.059571903829869,0.0067977910006008,0.13595376702042
558.48517675917,-20004623.66242,-22787801.648057,20004623.662456,22787801.648046,-4753966.7933091,-6145555.7861276,-10496690.075801,20004623.66242,22787801.648056,-20004623.662455,-22787801.648047,9.5277205578586e-08,9.5282941668962e-08,1.0952800736065e-07,1.9056014716122e-07,0.077567706036176,0.059571905328605,0.0067977879828143,0.13595375744045
559.48517675917,-20004623.688537,-22787801.645481,20004623.688565,22787801.645472,-4753966.8030034,-6145555.7814751,-10496690.08253,20004623.688537,22787801.645481,-20004623.688565,-22787801.645473,9.5277205545575e-08,9.5282941675825e-08,1.0952800735816e-07,1.9056014713507e-07,0.077567706204362,0.059571905365037,0.0067977879025943,0.13595375762941
560.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
561.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
