time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_on_right_D2,flux_on_right_H2,flux_on_right_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
152.16672173929,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
152.39486636477,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
152.6458254528,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
152.92188044963,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
153.22554094615,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
153.55956749232,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
153.9269966931,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
154.33116881396,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
154.77575814691,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
155.26480641315,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
155.80275950602,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
156.39450790817,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
157.04543115054,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
157.76144671715,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
158.54906384041,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
159.41544267601,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
160.36845939516,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
161.41677778623,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
162.5699280164,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
163.83839326959,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
165.2337050481,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
166.76854800447,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
168.45687525647,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
170.31403523366,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
172.35691120858,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
174.60407478099,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
177.07595471064,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
179.79502263326,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
182.78599734814,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
186.0760695345,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
189.6951489395,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
193.67613628501,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
198.05522236506,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
202.87221705312,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
207.87221705312,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
212.87221705312,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
217.87221705312,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
222.87221705312,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
227.87221705312,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
232.87221705312,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
237.87221705312,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
242.87221705312,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
247.87221705312,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
252.87221705312,-988581.19526891,-26112676.115903,988588.64415295,26112674.524319,-62714.554813774,-12624762.015131,-863152.08564136,1025877.6662718,13587920.606355,-1063166.6883907,988581.35623591,26112676.078439,-988588.43267567,-26112674.566434,1.0706995059292e-06,0.00027276361293005,1.9324466489928e-05,3.4178815988835e-05,0.0023745014110877,0.062132310089606,0.0011710153408499,0.02429265386753
257.87221705312,-1001297.6462011,-26110837.613392,1001295.3029569,26110838.113355,-64183.513008468,-12618953.496604,-872930.62018412,1037498.1396415,13592269.54484,-1073700.9763261,1001297.5955425,26110837.625166,-1001295.3694607,-26110838.100131,1.1146722568693e-06,0.00027249898144937,1.9779161473468e-05,3.485668111836e-05,0.002404317702971,0.062123608411271,0.0011884931897113,0.024442986026724
262.87221705312,-998370.06255059,-26111257.836673,998369.98386364,26111257.853874,-63844.243005153,-12620288.130066,-870681.57654028,1034794.9428006,13591238.877806,-1071219.9017376,998370.06086285,26111257.837074,-998369.98611016,-26111257.853415,1.1049463120101e-06,0.00027255722717022,1.9679003242846e-05,3.470798772464e-05,0.0023973909104017,0.062125555232831,0.0011845832297066,0.024408133187022
267.87221705312,-998249.48043999,-26111276.624908,998249.48980831,26111276.622869,-63830.221799312,-12620343.794033,-870589.03684137,1034698.1926776,13591211.759208,-1071146.8955468,998249.48064085,26111276.624861,-998249.48954077,-26111276.622923,1.1043238584863e-06,0.00027256094861965,1.9672649793057e-05,3.4698447138299e-05,0.0023971357302362,0.062125663162596,0.0011843662819642,0.024406855342848
272.87221705312,-998261.55804871,-26111274.771336,998261.55862777,26111274.771207,-63831.622757857,-12620338.229402,-870598.312533,1034708.1757419,13591214.782032,-1071154.792856,998261.55806115,26111274.771333,-998261.55861125,-26111274.771211,1.1043846107535e-06,0.00027256061175838,1.9673225032924e-05,3.4699380116857e-05,0.002397161889665,0.062125652912783,0.0011843868799612,0.024406986502481
277.87221705312,-998262.39123566,-26111274.633095,998262.39120046,26111274.633102,-63831.719944458,-12620337.840874,-870598.95134674,1034708.7598532,13591214.880804,-1071155.128506,998262.39123491,26111274.633095,-998262.39120145,-26111274.633102,1.104390431641e-06,0.00027256057799995,1.9673282297331e-05,3.4699469412986e-05,0.0023971634791308,0.062125652006446,0.0011843887028769,0.024406994416113
282.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
287.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
292.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
297.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
302.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
307.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
312.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
317.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
322.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
327.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
332.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
337.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
342.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
347.87221705312,-998262.3474014,-26111274.640919,998262.3473978,26111274.640919,-63831.714303995,-12620337.861063,-870598.91879341,1034708.7344071,13591214.881168,-1071155.1214163,998262.34740133,26111274.640919,-998262.3473979,-26111274.640919,1.1043912671806e-06,0.00027256058056446,1.96732776181e-05,3.4699482702373e-05,0.0023971634066138,0.062125652063556,0.0011843885882063,0.024406994058161
352.87221705312,-2863711.5137696,-25889978.701939,2863729.5956137,25889974.929917,-388487.54135379,-11901621.135438,-2086736.431062,3003004.7810417,14516127.448193,-3142279.9664697,2863711.8930611,25889978.613741,-2863729.0708128,-25889975.03032,7.3967511080466e-06,0.00025662846717802,4.6822284475732e-05,8.713706212526e-05,0.0078103368837795,0.06164972194423,0.0021409615322648,0.043886448804877
357.87221705312,-2899598.4628412,-25885419.034478,2899592.7532489,25885420.224538,-396433.74162214,-11889344.027441,-2106730.9795969,3034854.8717488,14527768.607394,-3170116.9902487,2899598.3429536,25885419.062321,-2899592.9188413,-25885420.192878,7.6766010088791e-06,0.00025603963190399,4.7809893423523e-05,8.8668237753712e-05,0.0079103355569844,0.061634109667719,0.0021723759449027,0.044160909828836
362.87221705312,-2891336.126969,-25886462.998622,2891335.948077,25886463.036482,-394600.21778162,-11892163.653608,-2102135.6914058,3027470.7905954,14525034.334798,-3163605.6331137,2891336.1232853,25886462.999497,-2891335.9533378,-25886463.035465,7.6149376054921e-06,0.00025616944565959,4.7591991886682e-05,8.8333783913774e-05,0.007887186733616,0.061637594106144,0.0021653653858376,0.044097492650988
367.87221705312,-2890996.9127204,-25886508.6524,2890996.9340252,25886508.647908,-394524.79428569,-11892280.664126,-2101947.324149,3027196.1982419,14524952.055183,-3163395.4624586,2890996.9131588,25886508.652296,-2890996.9333985,-25886508.648029,7.6109406369816e-06,0.00025617759979416,4.7578414769566e-05,8.8312003817324e-05,0.0078862938242966,0.061637791405484,0.0021649680591841,0.044095067012279
372.87221705312,-2891030.9066279,-25886504.134577,2891030.9079395,25886504.134295,-394532.34694226,-11892268.960917,-2101966.2127433,3027224.3248867,14524960.938064,-3163417.741834,2891030.9066549,25886504.13457,-2891030.907901,-25886504.134302,7.6113074361657e-06,0.00025617685262945,4.7579661110677e-05,8.8314003043506e-05,0.0078863845163958,0.061637772791134,0.002165005535588,0.044095313899104
377.87221705312,-2891033.2457479,-25886503.801862,2891033.245668,25886503.801879,-394532.86922429,-11892268.147281,-2101967.5072993,3027226.0330474,14524961.311153,-3163418.8204267,2891033.2457462,25886503.801862,-2891033.2456704,-25886503.801878,7.6113421636733e-06,0.00025617677709376,4.7579786752952e-05,8.831419149486e-05,0.0078863903018562,0.061637771080727,0.0021650089818004,0.044095329461478
382.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
387.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
392.87221705312,-2891033.1241476,-25886503.81899,2891033.1241395,25886503.818992,-394532.84192772,-11892268.189349,-2101967.4402922,3027225.9421139,14524961.28954,-3163418.7600883,2891033.1241475,25886503.818991,-2891033.1241398,-25886503.818992,7.611341039609e-06,0.00025617678076202,4.7579780501928e-05,8.8314185605912e-05,0.0078863899971464,0.061637771165294,0.002165008811582,0.044095328639863
