time,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
913.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
918.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
923.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
928.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
933.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
938.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
943.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
948.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
953.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
958.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
963.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
968.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
973.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
978.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
983.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
988.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
993.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
998.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
1000,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
