time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_2,pressure_enclosure_2_at_interface
3895.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3905.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3915.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3925.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3935.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3945.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3955.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3965.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3975.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3985.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3995.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4005.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4015.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4025.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4035.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4045.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4055.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4065.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4075.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4085.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4095.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4105.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4115.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4125.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4135.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4145.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4155.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4165.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4175.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4185.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4195.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4205.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4215.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4225.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4235.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4245.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4255.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4265.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4275.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4285.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4295.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4305.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4315.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4325.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4335.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4345.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4355.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4365.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4375.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4385.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4395.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4405.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4415.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4425.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4435.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4445.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4455.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4465.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4475.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4485.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4495.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4505.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4515.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4525.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4535.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4545.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4555.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4565.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4575.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4585.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4595.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4605.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4615.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4625.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4635.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4645.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4655.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4665.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4675.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4685.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4695.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4705.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4715.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4725.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4735.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4745.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4755.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4765.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4775.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4785.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4795.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4805.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4815.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4825.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4835.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4845.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4855.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4865.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4875.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4885.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4895.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4905.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4915.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4925.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4935.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4945.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4955.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4965.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4975.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4985.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
4995.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5005.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5015.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5025.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5035.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5045.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5055.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5065.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5075.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5085.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5095.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5105.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5115.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5125.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5135.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5145.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5155.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5165.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5175.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5185.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5195.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5205.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5215.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5225.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5235.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5245.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5255.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5265.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5275.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5285.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5295.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5305.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5315.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5325.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5335.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5345.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5355.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5365.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5375.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5385.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5395.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5405.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5415.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5425.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5435.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5445.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5455.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5465.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5475.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5485.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5495.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5505.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5515.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5525.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5535.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5545.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5555.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5565.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5575.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5585.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5595.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5605.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5615.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5625.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5635.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5645.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5655.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5665.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5675.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5685.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5695.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5705.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5715.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5725.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5735.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5745.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5755.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5765.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5775.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5785.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5795.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5805.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5815.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5825.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5835.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5845.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5855.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5865.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5875.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5885.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5895.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5905.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5915.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5925.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5935.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5945.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5955.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5965.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5975.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5985.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
5995.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
6005.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
6015.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
6025.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
6035.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
6045.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
6055.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
