time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface
2856.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2866.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2876.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2886.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2896.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2906.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2916.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2926.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2936.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2946.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2956.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2966.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2976.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2986.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
2996.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3006.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3016.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3026.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3036.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3046.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3056.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3066.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3076.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3086.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3096.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3106.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3116.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3126.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3136.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3146.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3156.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3166.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3176.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3186.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3196.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3206.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3216.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3226.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3236.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3246.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3256.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3266.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3276.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3286.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3296.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3306.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3316.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3326.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3336.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3346.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3356.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3366.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3376.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3386.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3396.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3406.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3416.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3426.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3436.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3446.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3456.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3466.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3476.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3486.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3496.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3506.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3516.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3526.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3536.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3546.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3556.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3566.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3576.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3586.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3596.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3606.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3616.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3626.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3636.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3646.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3656.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3666.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3676.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3686.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3696.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3706.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3716.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3726.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3736.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3746.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3756.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3766.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3776.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3786.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3796.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3806.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3816.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3826.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3836.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3846.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3856.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3866.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3876.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3886.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3896.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3906.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3916.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3926.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3936.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3946.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3956.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3966.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3976.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3986.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
3996.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4006.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4016.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4026.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4036.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4046.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4056.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4066.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4076.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4086.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4096.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4106.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4116.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4126.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4136.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4146.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4156.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4166.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4176.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4186.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4196.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4206.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4216.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4226.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4236.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4246.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4256.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4266.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4276.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4286.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4296.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4306.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4316.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4326.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4336.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4346.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4356.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4366.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4376.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4386.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4396.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4406.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4416.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4426.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4436.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4446.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4456.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4466.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4476.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4486.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4496.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4506.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4516.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4526.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
4536.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
