time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.094777477692778,0.00092427961725082,6.6439253328539e-05,11.3479271787,1.2904481143573,0.0018457108086809,0.00013399509639358,19.061385800658,3.6242718593462,0.00092427961725082,6.6439253328539e-05,11.3479271787,1.2904481143573,9.9895578563753,10.012535940853,9.9895578563753,1.9969182206688,2.0168061752738,0.0039611436462332,46575.080765775,44973.402339892,1648.9751885915,5829.5249179396,93006.627410296,3325.6633432246,46575.080765775,1648.9751885915
0.094877477692778,0.00092424432147913,6.6474509404948e-05,11.347904573442,1.2904429690464,0.0018456402257954,0.00013406560486904,19.061349988817,3.624258285058,0.00092424432147913,6.6474509404948e-05,11.347904573442,1.2904429690464,9.989557872354,10.012535880074,9.989557872354,1.9969181123468,2.0167972064651,0.0039611434924326,46573.302187749,44973.248473317,1649.8502194254,5829.5671608471,93003.070690519,3327.4133136231,46573.302187749,1649.8502194254
0.094977477692778,0.00092420904492371,6.6509746110761e-05,11.347881820509,1.2904377901088,0.0018455696814208,0.00013413607460462,19.061313981379,3.6242446367226,0.00092420904492371,6.6509746110761e-05,11.347881820509,1.2904377901088,9.9895578885291,10.01253581887,9.9895578885291,1.9969180041656,2.0167882520742,0.0039611433380944,46571.524578044,44973.094152735,1650.7247694949,5829.6091632691,92999.515911336,3329.1623225251,46571.524578044,1650.7247694949
0.095077477692778,0.00092417378756139,6.6544963470115e-05,11.347858919651,1.2904325774603,0.0018454991755031,0.00013420650565019,19.061277778875,3.6242309144118,0.00092417378756139,6.6544963470115e-05,11.347858919651,1.2904325774603,9.9895579050085,10.012535757422,9.9895579050085,1.9969178961165,2.0167793120882,0.0039611431832163,46569.747935493,44972.939377395,1651.5988393989,5829.6509249488,92995.963070021,3330.9103711687,46569.747935493,1651.5988393989
0.095177477692778,0.00092413854936343,6.65801615128e-05,11.34783587112,1.2904273311463,0.0018454287079886,0.00013427689806406,19.061241380921,3.6242171180483,0.00092413854936343,6.65801615128e-05,11.34783587112,1.2904273311463,9.9895579218385,10.012535695635,9.9895579218385,1.9969177882037,2.0167703864499,0.0039611430278052,46567.972258646,44972.78414785,1652.472429877,5829.6924464854,92992.412163868,3332.6574610007,46567.972258646,1652.472429877
0.095277477692778,0.00092410333030211,6.6615340265455e-05,11.347812674633,1.2904220511462,0.00184535827882,0.00013434725190006,19.061204787671,3.6242032476092,0.00092410333030211,6.6615340265455e-05,11.347812674633,1.2904220511462,9.9895579388503,10.012535633622,9.9895579388503,1.9969176804251,2.0167614751302,0.0039611428718551,46566.197546108,44972.628462885,1653.3455415901,5829.7337279836,92988.863189988,3334.4035933573,46566.197546108,1653.3455415901
0.095377477692778,0.00092406813034347,6.6650499760382e-05,11.347789330446,1.2904167374643,0.0018452878879358,0.00013441756722196,19.061167998962,3.6241893031598,0.00092406813034347,6.6650499760382e-05,11.347789330446,1.2904167374643,9.989557956253,10.012535571207,9.989557956253,1.9969175727875,2.0167525780783,0.0039611427153654,46564.423796167,44972.47232294,1654.2181753401,5829.7747699004,92985.31614529,3336.148769821,46564.423796167,1654.2181753401
0.095477477692778,0.00092403294947143,6.6685640018788e-05,11.34776583826,1.2904113900729,0.0018452175352841,0.00013448784407352,19.061131014648,3.6241752845887,0.00092403294947143,6.6685640018788e-05,11.34776583826,1.2904113900729,9.9895579738923,10.01253550847,9.9895579738923,1.9969174652696,2.0167436952787,0.003961142558338,46562.651008012,44972.315727325,1655.0903316532,5829.8155719789,92981.771027153,3337.8929914785,46562.651008012,1655.0903316532
0.095577477692778,0.00092399778764139,6.6720761075432e-05,11.347742198375,1.2904060090636,0.0018451472208104,0.00013455808252195,19.061093835281,3.6241611919656,0.00092399778764139,6.6720761075432e-05,11.347742198375,1.2904060090636,9.9895579916787,10.012535445603,9.9895579916787,1.9969173579087,2.0167348266581,0.0039611424007659,46560.879179398,44972.158676024,1655.9620113923,5829.8561353233,92978.22783283,3339.6362599975,46560.879179398,1655.9620113923
0.095677477692778,0.00092396264484559,6.6755862949755e-05,11.347718410308,1.290400594276,0.0018450769444577,0.00013462828260972,19.061056459679,3.6241470251855,0.00092396264484559,6.6755862949755e-05,11.347718410308,1.290400594276,9.9895580098075,10.012535382132,9.9895580098075,1.9969172506601,2.0167259722348,0.0039611422426581,46559.108309931,44972.00116758,1656.8332150397,5829.8964589592,92974.686559452,3341.3785764319,46559.108309931,1656.8332150397
0.095777477692778,0.00092392752103544,6.6790945680988e-05,11.347694474837,1.2903951458808,0.0018450067061713,0.00013469844441018,19.061018889259,3.62413278432,0.00092392752103544,6.6790945680988e-05,11.347694474837,1.2903951458808,9.9895580283049,10.012535318703,9.9895580283049,1.9969171435695,2.0167171318929,0.0039611420840143,46557.338397164,44971.843203538,1657.7039435692,5829.9365447735,92971.147204262,3343.1199426024,46557.338397164,1657.7039435692
0.095877477692778,0.00092389241620428,6.6826009282414e-05,11.347670391003,1.2903896636874,0.0018449365058958,0.00013476856795633,19.060981122593,3.6241184693243,0.00092389241620428,6.6826009282414e-05,11.347670391003,1.2903896636874,9.9895580470645,10.012535254627,9.9895580470645,1.9969170365913,2.0167083056955,0.0039611419248255,46555.569440762,44971.684782308,1658.5741973104,5829.9763908275,92967.609764466,3344.8603593282,46555.569440762,1658.5741973104
0.095977477692778,0.00092385733031187,6.6861053788188e-05,11.347646159582,1.2903841478707,0.0018448663435835,0.00013483865331214,19.060943160794,3.6241040802544,0.00092385733031187,6.6861053788188e-05,11.347646159582,1.2903841478707,9.9895580660939,10.012535190414,9.9895580660939,1.996916929761,2.0166994935392,0.0039611417650958,46553.801438696,44971.525904542,1659.4439771111,5830.015999086,92964.074237663,3346.5998281967,46553.801438696,1659.4439771111
0.096077477692778,0.00092382226333418,6.689607922559e-05,11.347621780274,1.2903785983463,0.001844796219175,0.0001349087005326,19.060905003458,3.6240896170078,0.00092382226333418,6.689607922559e-05,11.347621780274,1.2903785983463,9.9895580854553,10.012535125992,9.9895580854553,1.996916823066,2.0166906953942,0.0039611416048271,46552.034389756,44971.366569233,1660.3132836483,5830.0553692862,92960.540620853,3348.3383505729,46552.034389756,1660.3132836483
0.096177477692778,0.00092378721524443,6.6931085621633e-05,11.347597253006,1.290373015158,0.001844726132609,0.00013497870967184,19.060866650012,3.6240750796877,0.00092378721524443,6.6931085621633e-05,11.347597253006,1.290373015158,9.9895581049177,10.012535060919,9.9895581049177,1.9969167164983,2.0166819112257,0.003961141444013,46550.268292592,44971.206776514,1661.1821175925,5830.0945017207,92957.008910957,3350.0759278003,46550.268292592,1661.1821175925
0.096277477692778,0.00092375218601487,6.6966073002655e-05,11.347572577877,1.2903673982627,0.0018446560838415,0.00013504868078301,19.060828101262,3.6240604681553,0.00092375218601487,6.6966073002655e-05,11.347572577877,1.2903673982627,9.9895581247341,10.012534995811,9.9895581247341,1.9969166100699,2.0166731410046,0.0039611412826596,46548.503145806,44971.046525982,1662.0504795973,5830.1333965066,92953.479105752,3351.8125611977,46548.503145806,1662.0504795973
0.096377477692778,0.00092371717562032,6.7001041395333e-05,11.347547754799,1.2903617476702,0.0018445860728127,0.0001351186139197,19.060789356675,3.6240457825023,0.00092371717562032,6.7001041395333e-05,11.347547754799,1.2903617476702,9.9895581447901,10.012534930262,9.9895581447901,1.9969165037708,2.0166643846988,0.0039611411207637,46546.738948129,44970.885817091,1662.9183703249,5830.1720539218,92949.951202228,3353.5482520956,46546.738948129,1662.9183703249
0.096477477692778,0.00092368218402998,6.7035990829258e-05,11.347522784062,1.2903560633897,0.0018445160994708,0.00013518850914043,19.060750416763,3.6240310226898,0.00092368218402998,6.7035990829258e-05,11.347522784062,1.2903560633897,9.9895581653085,10.012534864595,9.9895581653085,1.9969163976112,2.0166556422617,0.0039611409583297,46544.975698008,44970.724650453,1663.7857905096,5830.2104742979,92946.425197767,3355.2830019461,46544.975698008,1663.7857905096
0.096577477692778,0.00092364721121826,6.707092133112e-05,11.347497665334,1.2903503454438,0.0018444461637595,0.00013525836649826,19.060711280757,3.6240161887163,0.00092364721121826,6.707092133112e-05,11.347497665334,1.2903503454438,9.9895581859078,10.012534798408,9.9895581859078,1.9969162915858,2.0166469136529,0.0039611407953565,46543.213394156,44970.563024818,1664.652740814,5830.2486579339,92942.901089542,3357.0168120664,46543.213394156,1664.652740814
0.096677477692778,0.00092361225716176,6.7105832924749e-05,11.347472398672,1.2903445937514,0.0018443762656279,0.00013532818604201,19.060671949057,3.6240012804891,0.00092361225716176,6.7105832924749e-05,11.347472398672,1.2903445937514,9.9895582069531,10.012534732041,9.9895582069531,1.9969161856899,2.0166381988547,0.0039611406318429,46541.452035392,44970.400940455,1665.5192218294,5830.2866046123,92939.378874984,3358.7496836679,46541.452035392,1665.5192218294
0.096777477692779,0.00092357732182595,6.7140725640181e-05,11.347446984075,1.2903388084039,0.0018443064050196,0.0001353979678308,19.06063242164,3.6239862981429,0.00092357732182595,6.7140725640181e-05,11.347446984075,1.2903388084039,9.9895582280927,10.012534665296,9.9895582280927,1.9969160799372,2.0166294978165,0.0039611404677826,46539.691619976,44970.238396568,1666.3852343014,5830.3243151302,92935.858551247,3360.4816182181,46539.691619976,1666.3852343014
0.096877477692779,0.00092354240519228,6.7175599500564e-05,11.347421421566,1.2903329893233,0.0018442365818782,0.00013546771191213,19.060592698391,3.6239712415587,0.00092354240519228,6.7175599500564e-05,11.347421421566,1.2903329893233,9.9895582496473,10.012534598278,9.9895582496473,1.9969159743068,2.016620810522,0.003961140303176,46537.932146973,44970.075393642,1667.2507788044,5830.3617891752,92932.340115495,3362.2126168959,46537.932146973,1667.2507788044
0.096977477692779,0.0009235075072284,6.7210454535996e-05,11.347395711257,1.2903271365905,0.001844166796158,0.00013553741834426,19.060552779263,3.6239561108086,0.0009235075072284,6.7210454535996e-05,11.347395711257,1.2903271365905,9.9895582714049,10.012534530862,9.9895582714049,1.9969158688192,2.016612136906,0.0039611401380311,46536.173614754,44969.911931192,1668.1158560855,5830.3990275472,92928.823565426,3363.9426811473,46536.173614754,1668.1158560855
0.097077477692779,0.00092347262791205,6.7245290771048e-05,11.347369852955,1.2903212501322,0.0018440970478045,0.00013560708717759,19.060512664488,3.6239409058104,0.00092347262791205,6.7245290771048e-05,11.347369852955,1.2903212501322,9.9895582934798,10.012534463286,9.9895582934798,1.9969157634633,2.0166034769526,0.0039611399723482,46534.416022197,44969.748008462,1668.9804667544,5830.4360300794,92925.308898285,3365.671812223,46534.416022197,1668.9804667544
0.097177477692779,0.00092343776721579,6.7280108231222e-05,11.347343846739,1.2903153299634,0.0018440273367617,0.0001356767184632,19.060472353835,3.6239256266083,0.00092343776721579,6.7280108231222e-05,11.347343846739,1.2903153299634,9.989558315884,10.012534395367,9.989558315884,1.9969156582381,2.0165948306284,0.0039611398061189,46532.659367919,44969.583625872,1669.8446114442,5830.4727970008,92921.796111258,3367.400011391,46532.659367919,1669.8446114442
0.097277477692779,0.00092340292511047,6.7314906946145e-05,11.347317692832,1.2903093761605,0.0018439576629785,0.00013574631225967,19.060431847379,3.6239102732575,0.00092340292511047,6.7314906946145e-05,11.347317692832,1.2903093761605,9.9895583385196,10.012534327068,9.9895583385196,1.9969155531513,2.0165861978874,0.0039611396393514,46530.903650451,44969.418783354,1670.7082908901,5830.5093289473,92918.285201771,3369.127280105,46530.903650451,1670.7082908901
0.097377477692779,0.00092336810157338,6.734968693767e-05,11.34729139091,1.290303388628,0.0018438880263994,0.00013581586861161,19.060391144936,3.6238948456273,0.00092336810157338,6.734968693767e-05,11.34729139091,1.290303388628,9.9895583614711,10.012534258476,9.9895583614711,1.9969154481918,2.0165775787094,0.0039611394720331,46529.148868648,44969.253479903,1671.5715056346,5830.545625708,92914.77616702,3370.8536194723,46529.148868648,1671.5715056346
0.097477477692779,0.00092333329657076,6.7384448238339e-05,11.34726494119,1.2902973674459,0.0018438184269709,0.00013588538758226,19.060350246634,3.6238793438063,0.00092333329657076,6.7384448238339e-05,11.34726494119,1.2902973674459,9.9895583846205,10.012534189534,9.9895583846205,1.9969153433747,2.0165689730311,0.0039611393041713,46527.395020811,44969.087715575,1672.4342564852,5830.5816880371,92911.269004312,3372.5790310625,46527.395020811,1672.4342564852
0.097577477692779,0.00092329851008805,6.7419190867548e-05,11.347238343548,1.290291312556,0.0018437488646463,0.00013595486921285,19.060309152639,3.6238637677257,0.00092329851008805,6.7419190867548e-05,11.347238343548,1.290291312556,9.9895584080869,10.012534120426,9.9895584080869,1.996915238681,2.0165603808558,0.0039611391357704,46525.642106204,44968.921490508,1673.2965439235,5830.6175154373,92907.763711299,3374.303515899,46525.642106204,1673.2965439235
0.097677477692779,0.00092326374208689,6.7453914858499e-05,11.347211598009,1.2902852239631,0.0018436793393703,0.00013602431356761,19.060267862299,3.6238481174177,0.00092326374208689,6.7453914858499e-05,11.347211598009,1.2902852239631,9.9895584318729,10.012534050766,9.9895584318729,1.9969151341337,2.0165518021149,0.0039611389668286,46523.890122895,44968.754803899,1674.1583687734,5830.65310883,92904.260285185,3376.0270755756,46523.890122895,1674.1583687734
0.097777477692779,0.00092322899255229,6.7488620229024e-05,11.347184704421,1.2902791016423,0.0018436098510902,0.00013609372068458,19.060226376252,3.623832392834,0.00092322899255229,6.7488620229024e-05,11.347184704421,1.2902791016423,9.9895584559414,10.012533980957,9.9895584559414,1.9969150297084,2.0165432368115,0.0039611387973374,46522.139070129,44968.587655374,1675.0197314775,5830.6884677142,92900.758723326,3377.7497110368,46522.139070129,1675.0197314775
0.097877477692779,0.000923194261452,6.7523307010333e-05,11.347157663038,1.2902729456986,0.001843540399754,0.00013616309062398,19.060184694253,3.6238165940774,0.000923194261452,6.7523307010333e-05,11.347157663038,1.2902729456986,9.9895584801119,10.012533910727,9.9895584801119,1.9969149254183,2.0165346848776,0.0039611386273027,46520.38894628,44968.42004549,1675.8806328104,5830.7235930345,92897.259023092,3379.4714237769,46520.38894628,1675.8806328104
0.097977477692779,0.00092315954876049,6.7557975227906e-05,11.347130473994,1.29026675608,0.0018434709853112,0.00013623242343746,19.060142816716,3.6238007210404,0.00092315954876049,6.7557975227906e-05,11.347130473994,1.29026675608,9.9895585047047,10.012533840444,9.9895585047047,1.996914821264,2.0165261462897,0.0039611384567254,46518.639750062,44968.25197389,1676.7410734046,5830.7584848216,92893.76118194,3381.1922150783,46518.639750062,1676.7410734046
0.098077477692779,0.00092312485444983,6.7592624908948e-05,11.347103136992,1.29026053276,0.0018434016077015,0.00013630171917906,19.060100742746,3.6237847738076,0.00092312485444983,6.7592624908948e-05,11.347103136992,1.29026053276,9.989558529561,10.012533769522,9.989558529561,1.9969147172406,2.0165176210078,0.0039611382855981,46516.891480068,44968.083440105,1677.6010539352,5830.7931432834,92890.265196832,3382.9120862816,46516.891480068,1677.6010539352
0.098177477692779,0.00092309017849828,6.7627256077091e-05,11.347075652067,1.2902542757778,0.0018433322668834,0.00013637097789685,19.060058472918,3.6237687522646,0.00092309017849828,6.7627256077091e-05,11.347075652067,1.2902542757778,9.9895585545613,10.01253369842,9.9895585545613,1.9969146133504,2.0165091090107,0.003961138113931,46515.144135202,44967.914443705,1678.4605749888,5830.8275685049,92886.771065685,3384.6310385803,46515.144135202,1678.4605749888
0.098277477692779,0.00092305552088074,6.7661868758195e-05,11.347048019515,1.290247985091,0.0018432629628075,0.00013644019964216,19.06001600733,3.6237526564847,0.00092305552088074,6.7661868758195e-05,11.347048019515,1.290247985091,9.989558580131,10.012533627091,9.989558580131,1.9969145095939,2.0165006102589,0.0039611379417276,46513.3977142,44967.744985102,1679.3196372072,5830.8617608085,92883.278785997,3386.349073248,46513.3977142,1679.3196372072
0.098377477692779,0.00092302088156763,6.769646297847e-05,11.34702023889,1.29024166073,0.0018431936954154,0.00013650938446731,19.059973345753,3.6237364864692,0.00092302088156763,6.769646297847e-05,11.34702023889,1.29024166073,9.9895586057612,10.012533555413,9.9895586057612,1.996914405972,2.0164921247174,0.0039611377689749,46511.652215569,44967.575063237,1680.1782412409,5830.895720427,92879.78835483,3388.0661915837,46511.652215569,1680.1782412409
0.098477477692779,0.00092298626053456,6.773103876417e-05,11.34699231054,1.2902353027285,0.001843124464653,0.00013657853242486,19.059930488205,3.6237202422243,0.00092298626053456,6.773103876417e-05,11.34699231054,1.2902353027285,9.9895586316275,10.012533483387,9.9895586316275,1.9969143024789,2.0164836523533,0.0039611375956753,46509.907638083,44967.404678768,1681.0363877414,5830.9294476655,92876.299769461,3389.7823948917,46509.907638083,1681.0363877414
0.098577477692779,0.00092295165775597,6.7765596140105e-05,11.346964234459,1.2902289110226,0.0018430552704766,0.00013664764356443,19.059887434486,3.6237039236502,0.00092295165775597,6.7765596140105e-05,11.346964234459,1.2902289110226,9.9895586579743,10.012533411046,9.9895586579743,1.9969141991226,2.0164751931335,0.0039611374218332,46508.163980452,44967.233831306,1681.8940773247,5830.9629426323,92872.813027687,3391.4976844034,46508.163980452,1681.8940773247
0.098677477692779,0.00092291707320822,6.7800135130566e-05,11.346936010444,1.2902224856508,0.0018429861128353,0.00013671671793478,19.059844184647,3.6236875307968,0.00092291707320822,6.7800135130566e-05,11.346936010444,1.2902224856508,9.9895586844748,10.01253333835,9.9895586844748,1.9969140958989,2.0164667470279,0.0039611372474477,46506.421241486,44967.062519872,1682.7513105935,5830.9962055406,92869.328126937,3393.2120613295,46506.421241486,1682.7513105935
0.098777477692779,0.00092288250686662,6.7834655760988e-05,11.346907638641,1.2902160266238,0.0018429169916723,0.00013678575558654,19.059800739215,3.6236710637486,0.00092288250686662,6.7834655760988e-05,11.346907638641,1.2902160266238,9.9895587112168,10.012533265458,9.9895587112168,1.9969139928,2.0164583139996,0.0039611370725141,46504.67941994,44966.890745127,1683.6080881792,5831.0292367093,92865.845064358,3394.9255269259,46504.67941994,1683.6080881792
0.098877477692779,0.00092284795870205,6.786915805854e-05,11.346879119163,1.2902095339234,0.001842847906945,0.00013685475657367,19.059757097733,3.6236545224243,0.00092284795870205,6.786915805854e-05,11.346879119163,1.2902095339234,9.9895587383705,10.012533192245,9.9895587383705,1.9969138898426,2.0164498940098,0.0039611368970399,46502.938514347,44966.718506729,1684.464410756,5831.0620364364,92862.363837796,3396.6380825322,46502.938514347,1684.464410756
0.098977477692779,0.00092281342868899,6.7903642048545e-05,11.346850451836,1.2902030075828,0.0018427788585934,0.00013692372094732,19.059713260402,3.6236379069075,0.00092281342868899,6.7903642048545e-05,11.346850451836,1.2902030075828,9.9895587656562,10.012533118701,9.9895587656562,1.9969137870169,2.0164414870329,0.0039611367210158,46501.198523421,44966.545804165,1685.3202789525,5831.0946048665,92858.88444423,3398.3497294177,46501.198523421,1685.3202789525
0.099077477692779,0.00092277891680586,6.7938107754467e-05,11.346821636705,1.2901964475378,0.0018427098465701,0.0001369926487548,19.059669226916,3.6236212170769,0.00092277891680586,6.7938107754467e-05,11.346821636705,1.2901964475378,9.9895587933623,10.012533044833,9.9895587933623,1.9969136843184,2.0164330930426,0.0039611365444456,46499.459446074,44966.372637699,1686.175693351,5831.1269420281,92855.406881274,3400.060468757,46499.459446074,1686.175693351
0.099177477692779,0.00092274442302219,6.7972555203679e-05,11.34679267394,1.2901898538932,0.001842640870825,0.00013706154004992,19.059624997403,3.6236044529706,0.00092274442302219,6.7972555203679e-05,11.34679267394,1.2901898538932,9.9895588212339,10.012532970657,9.9895588212339,1.9969135817586,2.0164247119917,0.0039611363673266,46497.721280772,44966.199006837,1687.0306546309,5831.1590485476,92851.931146397,3401.7703018852,46497.721280772,1687.0306546309
0.099277477692779,0.00092270994732115,6.8006984418047e-05,11.346763563352,1.2901832265647,0.0018425719313098,0.00013713039487722,19.059580571805,3.6235876146498,0.00092270994732115,6.8006984418047e-05,11.346763563352,1.2901832265647,9.9895588494329,10.012532896058,9.9895588494329,1.9969134793217,2.0164163438606,0.0039611361896654,46495.984026666,44966.024911194,1687.8851633349,5831.190924337,92848.457237175,3403.4792299083,46495.984026666,1687.8851633349
0.099377477692779,0.00092267548966781,6.8041395427711e-05,11.346734304993,1.2901765656168,0.0018425030279716,0.0001371992132956,19.059535950293,3.6235707019969,0.00092267548966781,6.8041395427711e-05,11.346734304993,1.2901765656168,9.9895588777542,10.012532821289,9.9895588777542,1.996913377026,2.0164079885952,0.0039611360114583,46494.247681995,44965.850350848,1688.739220211,5831.2225699615,92844.985150935,3405.1872542875,46494.247681995,1688.739220211
0.099477477692779,0.00092264105004647,6.8075788252582e-05,11.346704899019,1.2901698710095,0.0018424341607636,0.0001372679953465,19.059491132866,3.6235537150687,0.00092264105004647,6.8075788252582e-05,11.346704899019,1.2901698710095,9.9895589064939,10.012532746273,9.9895589064939,1.9969132748547,2.0163996461884,0.0039611358327082,46492.51224597,44965.675325928,1689.5928257535,5831.2539851749,92841.51488532,3406.8943760517,46492.51224597,1689.5928257535
0.099577477692779,0.00092260662842434,6.8110162919613e-05,11.346675345382,1.2901631427338,0.0018423653296338,0.0001373367410832,19.059446119407,3.6235366539875,0.00092260662842434,6.8110162919613e-05,11.346675345382,1.2901631427338,9.9895589356437,10.012532670778,9.9895589356437,1.9969131728224,2.0163913165982,0.0039611356534049,46490.777716937,44965.499835861,1690.4459806312,5831.2851705051,92838.04643771,3408.6005965232,46490.777716937,1690.4459806312
0.099677477692779,0.00092257222478162,6.8144519452638e-05,11.346645643843,1.2901563808356,0.0018422965345332,0.00013740545055329,19.059400909762,3.6235195185968,0.00092257222478162,6.8144519452638e-05,11.346645643843,1.2901563808356,9.9895589648164,10.012532594943,9.9895589648164,1.9969130709189,2.0163829997919,0.003961135473555,46489.044093898,44965.32388027,1691.2986854357,5831.3161260952,92834.579805632,3410.3059168831,46489.044093898,1691.2986854357
0.099777477692779,0.00092253783909047,6.8178857878325e-05,11.346615794673,1.2901495852953,0.0018422277754109,0.00013747412381001,19.059355504468,3.623502308938,0.00092253783909047,6.8178857878325e-05,11.346615794673,1.2901495852953,9.9895589943287,10.012532518991,9.9895589943287,1.9969129691495,2.0163746957357,0.0039611352931586,46487.311375452,44965.147458995,1692.150940829,5831.3468522641,92831.114986533,3412.0103384529,46487.311375452,1692.150940829
0.099877477692779,0.00092250347132936,6.8213178219816e-05,11.346585797837,1.2901427561084,0.0018421590522178,0.00013754276089991,19.059309902848,3.6234850250345,0.00092250347132936,6.8213178219816e-05,11.346585797837,1.2901427561084,9.9895590241672,10.012532442536,9.9895590241672,1.9969128675074,2.0163664044019,0.0039611351122161,46485.579560512,44964.970572428,1693.0027473853,5831.3773490753,92827.651977926,3413.7138623878,46485.579560512,1693.0027473853
0.099977477692779,0.0009224691214705,6.8247480503474e-05,11.346555653384,1.2901358933184,0.0018420903649046,0.00013761136187532,19.059264105563,3.6234676668438,0.0009224691214705,6.8247480503474e-05,11.346555653384,1.2901358933184,9.9895590542079,10.012532365984,9.9895590542079,1.9969127659993,2.0163581257526,0.0039611349307279,46483.84864768,44964.793220368,1693.854105759,5831.4076169241,92824.190777331,3415.4164899867,46483.84864768,1693.854105759
0.10007747769278,0.00092243478949086,6.8281764752007e-05,11.346525361339,1.2901289968652,0.0018420217134241,0.000137679926782,19.059218111977,3.623450234436,0.00092243478949086,6.8281764752007e-05,11.346525361339,1.2901289968652,9.9895590847069,10.012532288906,9.9895590847069,1.996912664624,2.0163498597618,0.0039611347486918,46482.118635793,44964.615401893,1694.7050165137,5831.4376558786,92820.731382371,3417.118222385,46482.118635793,1694.7050165137
0.10017747769278,0.00092240047536872,6.8316030989232e-05,11.346494921583,1.2901220668258,0.0018419530977292,0.00013774845566746,19.059171922633,3.6234327277406,0.00092240047536872,6.8316030989232e-05,11.346494921583,1.2901220668258,9.9895591152623,10.012532211684,9.9895591152623,1.9969125633776,2.0163416063965,0.0039611345661126,46480.389523758,44964.437117482,1695.5554802405,5831.4674662521,92817.273790674,3418.8190607624,46480.389523758,1695.5554802405
0.10027747769278,0.00092236617907598,6.835027924088e-05,11.346464334385,1.2901151031655,0.0018418845177668,0.00013781694858269,19.059125537234,3.6234151468406,0.00092236617907598,6.835027924088e-05,11.346464334385,1.2901151031655,9.9895591462456,10.01253213405,9.9895591462456,1.9969124622631,2.016333365618,0.0039611343829832,46478.661310158,44964.258367122,1696.405497578,5831.4970483575,92813.817999559,3420.5190063843,46478.661310158,1696.405497578
0.10037747769278,0.0009223319005859,6.8384509533564e-05,11.346433599631,1.2901081058963,0.0018418159734854,0.00013788540558145,19.059078955919,3.6233974917295,0.0009223319005859,6.8384509533564e-05,11.346433599631,1.2901081058963,9.989559177512,10.012532056084,9.989559177512,1.9969123612827,2.0163251374023,0.0039611341993058,46476.933993647,44964.079150315,1697.2550691868,5831.5264024022,92810.364006435,3422.2180605847,46476.933993647,1697.2550691868
0.10047747769278,0.00092229763987942,6.841872188736e-05,11.346402717117,1.2901010750212,0.0018417474648397,0.00013795382670446,19.059032178582,3.6233797623761,0.00092229763987942,6.841872188736e-05,11.346402717117,1.2901010750212,9.9895592088709,10.012531977776,9.9895592088709,1.9969122604288,2.0163169217276,0.0039611340150778,46475.207573263,44963.899467004,1698.104195565,5831.5555282958,92806.911809022,3423.9162243744,46475.207573263,1698.104195565
0.10057747769278,0.00092226339693003,6.845291632918e-05,11.346371687263,1.2900940105366,0.0018416789917833,0.0001380222120043,19.058985205728,3.6233619587858,0.00092226339693003,6.845291632918e-05,11.346371687263,1.2900940105366,9.9895592407077,10.012531899384,9.9895592407077,1.9969121597082,2.0163087185442,0.0039611338303061,46473.482047671,44963.719317058,1698.9528773807,5831.5844266622,92803.461404974,3425.6134990585,46473.482047671,1698.9528773807
0.10067747769278,0.0009222291717108,6.8487092882868e-05,11.346340509795,1.2900869124774,0.0018416105542629,0.00013809056152918,19.058938036505,3.623344080988,0.0009222291717108,6.8487092882868e-05,11.346340509795,1.2900869124774,9.9895592726451,10.012531820421,9.9895592726451,1.9969120591215,2.0163005278287,0.0039611336449794,46471.757415514,44963.538700186,1699.8011152257,5831.613097606,92800.01279161,3427.3098858333,46471.757415514,1699.8011152257
0.10077747769278,0.00092219496419883,6.8521251574687e-05,11.346309184831,1.290079780796,0.0018415421522279,0.00013815887533155,19.058890671509,3.623326128967,0.00092219496419883,6.8521251574687e-05,11.346309184831,1.290079780796,9.9895593049753,10.012531741223,9.9895593049753,1.9969119586635,2.0162923495487,0.0039611334591065,46470.033675638,44963.357616295,1700.6489097517,5831.6415413357,92796.565966378,3429.0053860007,46470.033675638,1700.6489097517
0.10087747769278,0.00092216077437663,6.8555392423689e-05,11.346277712261,1.2900726155152,0.0018414737856394,0.00013822715344999,19.058843110713,3.6233081027298,0.00092216077437663,6.8555392423689e-05,11.346277712261,1.2900726155152,9.9895593375119,10.012531661765,9.9895593375119,1.99691185833,2.0162841836818,0.0039611332726901,46468.310827162,44963.176065075,1701.4962614316,5831.6697577791,92793.120927322,3430.7000005183,46468.310827162,1701.4962614316
