time,conc_a,conc_b,conc_c,pressure_a,pressure_b,pressure_c
856,5.4348371846636e-09,3.5510294609195e-05,0.00020598427055362,2.2504465117511e-11,1.4704031771186e-07,8.5293554782302e-07
858,5.3006224430067e-09,3.5333318683393e-05,0.00020616138069416,2.1948711399553e-11,1.4630749933782e-07,8.5366892195078e-07
860,5.1697221698915e-09,3.5157222129739e-05,0.00020633760814809,2.1406682166644e-11,1.4557832225038e-07,8.5439864106745e-07
862,5.0420545136409e-09,3.4982000643959e-05,0.00020651295730153,2.0878038488994e-11,1.4485276862649e-07,8.5512472333502e-07
864,4.9175396439263e-09,3.4807649941231e-05,0.00020668743251912,2.0362449806777e-11,1.4413082072365e-07,8.5584718682654e-07
866,4.7960997018505e-09,3.463416575614e-05,0.00020686103814416,1.9859593723429e-11,1.4341246087971e-07,8.5656604952657e-07
868,4.6776587512621e-09,3.4461543842623e-05,0.00020703377849863,1.9369155804051e-11,1.4269767151266e-07,8.5728132933154e-07
870,4.5621427312733e-09,3.4289779973926e-05,0.00020720565788334,1.8890829378802e-11,1.4198643512043e-07,8.5799304405019e-07
872,4.4494794099492e-09,3.4118869942552e-05,0.00020737668057804,1.842431535113e-11,1.4127873428072e-07,8.5870121140393e-07
874,4.339598339142e-09,3.394880956021e-05,0.00020754685084145,1.7969322010752e-11,1.4057455165073e-07,8.5940584902726e-07
876,4.2324308104391e-09,3.377959465776e-05,0.00020771617291143,1.752556485125e-11,1.3987386996696e-07,8.6010697446819e-07
878,4.1279098122008e-09,3.3611221085167e-05,0.00020788465100502,1.7092766392165e-11,1.3917667204504e-07,8.6080460518857e-07
880,4.0259699876573e-09,3.3443684711442e-05,0.00020805228931857,1.6670656005491e-11,1.3848294077945e-07,8.6149875856455e-07
882,3.9265475940414e-09,3.3276981424589e-05,0.00020821909202782,1.6258969746455e-11,1.3779265914331e-07,8.6218945188694e-07
884,3.8295804627307e-09,3.3111107131552e-05,0.00020838506328799,1.5857450188466e-11,1.3710581018819e-07,8.6287670236162e-07
886,3.7350079603731e-09,3.2946057758156e-05,0.00020855020723388,1.5465846262154e-11,1.3642237704382e-07,8.6356052710992e-07
888,3.6427709509733e-09,3.2781829249055e-05,0.00020871452797999,1.5083913098371e-11,1.357423429179e-07,8.64240943169e-07
890,3.5528117589151e-09,3.2618417567669e-05,0.00020887802962057,1.4711411875081e-11,1.3506569109585e-07,8.6491796749227e-07
892,3.4650741328968e-09,3.2455818696134e-05,0.00020904071622973,1.4348109668017e-11,1.3439240494058e-07,8.6559161694975e-07
894,3.3795032107575e-09,3.2294028635237e-05,0.00020920259186155,1.3993779305041e-11,1.3372246789222e-07,8.6626190832848e-07
896,3.2960454851719e-09,3.213304340436e-05,0.00020936366055016,1.364819922409e-11,1.330558634679e-07,8.6692885833287e-07
898,3.2146487701921e-09,3.1972859041421e-05,0.00020952392630981,1.3311153334636e-11,1.3239257526153e-07,8.6759248358513e-07
900,3.1352621686161e-09,3.1813471602813e-05,0.00020968339313502,1.2982430882562e-11,1.317325869435e-07,8.6825280062562e-07
