time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
26854.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26864.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26874.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26884.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26894.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26904.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26914.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26924.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26934.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26944.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26954.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26964.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26974.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26984.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
26994.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27004.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27014.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27024.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27034.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27044.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27054.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27064.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27074.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27084.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27094.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27104.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27114.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27124.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27134.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27144.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27154.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27164.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27174.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27414.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27424.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27434.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27444.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27454.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27464.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27474.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27484.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27494.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27504.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27514.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27524.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27534.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27544.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27554.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27564.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27574.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27584.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27594.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27604.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27614.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27624.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27634.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27644.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27654.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27664.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27674.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27684.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27694.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27704.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27714.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27724.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27734.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27744.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27754.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27764.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27774.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27784.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27794.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27804.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27814.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27824.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27834.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27844.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27854.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27864.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27874.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27884.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27894.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27904.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27914.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27924.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27934.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27944.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27954.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27964.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27974.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27984.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
27994.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28004.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28014.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28024.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28034.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28044.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28054.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28064.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28074.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28084.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28094.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28104.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28114.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28124.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28134.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28144.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28154.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28164.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28174.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28414.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28424.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28434.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28444.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28454.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28464.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28474.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28484.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28494.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28504.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28514.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28524.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28534.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28544.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28554.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28564.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28574.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28584.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28594.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28604.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28614.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28624.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28634.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28644.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28654.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28664.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28674.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28684.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28694.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28704.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28714.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28724.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28734.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28744.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28754.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28764.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28774.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28784.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28794.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28804.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28814.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28824.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28834.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28844.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28854.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28864.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28874.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28884.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28894.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28904.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28914.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28924.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28934.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28944.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28954.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28964.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28974.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28984.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
28994.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29004.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29014.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29024.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29034.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29044.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29054.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29064.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29074.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29084.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29094.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29104.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29114.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29124.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29134.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29144.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29154.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29164.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29174.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29414.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29424.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29434.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29444.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29454.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29464.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29474.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29484.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29494.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29504.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29514.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29524.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29534.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29544.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29554.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29564.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29574.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29584.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29594.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29604.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29614.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29624.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29634.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29644.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29654.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29664.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29674.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29684.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29694.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29704.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29714.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29724.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29734.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29744.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29754.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29764.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29774.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29784.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29794.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29804.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29814.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29824.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29834.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29844.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29854.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29864.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29874.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29884.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29894.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29904.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29914.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29924.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29934.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29944.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29954.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29964.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29974.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29984.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
29994.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30004.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30014.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30024.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30034.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30044.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30054.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30064.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30074.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30084.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
