time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
28776.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28786.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28796.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28806.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28816.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28826.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28836.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28846.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28856.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28866.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28876.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28886.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28896.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28906.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28916.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28926.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28936.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28946.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28956.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28966.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28976.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28986.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
28996.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29006.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29016.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29026.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29036.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29046.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29056.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29066.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29076.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29086.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29096.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29106.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29116.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29126.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29136.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29146.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29156.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29166.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29176.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29186.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29196.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29206.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29216.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29226.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29236.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29246.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29256.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29266.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29276.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29286.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29296.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29306.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29316.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29326.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29336.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29346.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29356.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29366.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29376.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29386.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29396.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29406.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29416.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29426.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29436.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29446.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29456.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29466.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29476.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29486.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29496.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29506.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29516.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29526.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29536.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29546.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29556.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29566.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29576.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29586.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29596.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29606.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29616.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29626.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29636.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29646.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29656.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29666.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29676.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29686.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29696.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29706.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29716.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29726.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29736.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29746.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29756.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29766.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29776.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29786.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29796.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29806.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29816.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29826.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29836.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29846.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29856.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29866.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29876.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29886.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29896.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29906.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29916.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29926.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29936.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29946.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29956.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29966.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29976.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29986.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
29996.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30006.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30016.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30026.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30036.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30046.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30056.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30066.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30076.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30086.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30096.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30106.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30116.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30126.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30136.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30146.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30156.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30166.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30176.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30186.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30196.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30206.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30216.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30226.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30236.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30246.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30256.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30266.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30276.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30286.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30296.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30306.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30316.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30326.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30336.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30346.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30356.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30366.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30376.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30386.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30396.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30406.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30416.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30426.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30436.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30446.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30456.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30466.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30476.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30486.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30496.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30506.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30516.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30526.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30536.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30546.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30556.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30566.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30576.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30586.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30596.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30606.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30616.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30626.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30636.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30646.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30656.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30666.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30676.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30686.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30696.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30706.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30716.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30726.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30736.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30746.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30756.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30766.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30776.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30786.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30796.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30806.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30816.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30826.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30836.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30846.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30856.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30866.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30876.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30886.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30896.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30906.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30916.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30926.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30936.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30946.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30956.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30966.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30976.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30986.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
30996.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31006.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31016.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31026.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31036.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31046.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31056.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31066.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31076.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31086.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31096.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31106.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31116.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31126.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31136.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31146.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31156.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31166.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31176.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31186.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31196.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31206.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31216.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31226.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31236.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31246.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31256.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31266.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31276.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31286.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31296.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31306.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31316.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31326.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31336.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31346.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31356.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31366.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31376.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31386.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31396.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31406.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31416.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31426.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31436.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31446.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31456.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31466.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31476.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31486.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31496.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31506.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31516.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31526.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31536.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31546.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31556.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31566.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31576.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31586.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31596.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31606.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31616.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31626.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31636.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31646.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31656.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31666.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31676.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31686.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31696.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31706.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31716.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31726.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31736.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31746.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31756.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31766.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31776.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31786.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31796.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31806.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31816.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31826.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31836.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31846.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31856.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31866.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31876.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31886.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31896.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31906.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31916.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31926.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31936.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31946.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31956.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31966.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31976.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31986.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
31996.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32006.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
