time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
546.46410915145,0.035767163325618,1.8539956245533,0.21675640115695,-8.5093230608757e-08,-3.0386612145101e-06,-4.5633501230027e-06,-7.5966530362752e-08,-9.1267002460055e-09,7.8152456877498e-14,2.223599686992e-12,1.1281232351348e-11,5.5589992174801e-14,2.2562464702697e-14,1.0407510727236e-08,0.00010432111110447
547.34984926647,0.035875161062523,1.8548157722154,0.21688317756632,-8.4982989381197e-08,-3.0343535453218e-06,-4.5620753740764e-06,-7.5858838633044e-08,-9.1241507481528e-09,8.0089051405678e-14,2.2829371882592e-12,1.1507810849599e-11,5.7073429706479e-14,2.3015621699199e-14,1.0413111301923e-08,0.00010438654891277
548.23558938149,0.035983197406089,1.8556337866485,0.21700974376048,-8.4873053624031e-08,-3.0300577785355e-06,-4.5608045803215e-06,-7.5751444463388e-08,-9.1216091606429e-09,8.206594806882e-14,2.3435981653271e-12,1.1737996967822e-11,5.8589954133176e-14,2.3475993935644e-14,1.0418702856923e-08,0.00010445188363112
549.12132949651,0.036091271988111,1.8564496747862,0.21713610020019,-8.4763422306547e-08,-3.0257738741461e-06,-4.5595377264468e-06,-7.5644346853653e-08,-9.1190754528936e-09,8.4083814527724e-14,2.4056060406809e-12,1.197183175535e-11,6.0140151017024e-14,2.39436635107e-14,1.0424285410328e-08,0.00010451711554095
550.00706961153,0.036199384442108,1.8572634435371,0.21726224734498,-8.4654094401856e-08,-3.0215017922954e-06,-4.5582747972353e-06,-7.5537544807386e-08,-9.1165495944707e-09,8.6143326320601e-14,2.4689845324353e-12,1.2209356504859e-11,6.1724613310883e-14,2.4418713009718e-14,1.0429858980186e-08,0.00010458224492275
550.89280972655,0.036307534403315,1.8580750997844,0.21738818565315,-8.4545068886879e-08,-3.0172414932717e-06,-4.5570157775434e-06,-7.5431037331792e-08,-9.1140315550868e-09,8.8245166908541e-14,2.5337576562169e-12,1.245061275156e-11,6.3343941405422e-14,2.4901225503119e-14,1.04354235845e-08,0.00010464727205609
551.77854984157,0.036415721508672,1.8588846503863,0.21751391558173,-8.4436344742328e-08,-3.0129929375091e-06,-4.5557606523004e-06,-7.5324823437727e-08,-9.1115213046008e-09,9.0390027720716e-14,2.5999497270385e-12,1.2695642272377e-11,6.4998743175962e-14,2.5391284544753e-14,1.0440979241232e-08,0.00010471219721957
552.66428995659,0.03652394539682,1.8596921021759,0.21763943758655,-8.4327920952694e-08,-3.0087560855871e-06,-4.5545094065083e-06,-7.5218902139677e-08,-9.1090188130166e-09,9.2578608199289e-14,2.6675853611627e-12,1.2944487085111e-11,6.6689634029068e-14,2.5888974170222e-14,1.0446525968302e-08,0.0001047770206909
553.55003007161,0.036632205708094,1.8604974619617,0.21776475212216,-8.4219796506233e-08,-3.00453089823e-06,-4.5532620252412e-06,-7.5113272455751e-08,-9.1065240504824e-09,9.4811615844016e-14,2.7366894779541e-12,1.3197189447581e-11,6.8417236948854e-14,2.6394378895162e-14,1.0452063783584e-08,0.00010484174274684
554.43577018663,0.036740502084514,1.8613007365271,0.21788985964195,-8.4111970394951e-08,-3.0003173363065e-06,-4.5520184936447e-06,-7.5007933407662e-08,-9.1040369872894e-09,9.7089766256587e-14,2.8072873017233e-12,1.3453791856752e-11,7.0182182543083e-14,2.6907583713504e-14,1.0457592704913e-08,0.00010490636366324
555.32151030165,0.036848834169781,1.862101932631,0.21801476059803,-8.4004441614589e-08,-2.9961153608287e-06,-4.5507787969358e-06,-7.4902884020717e-08,-9.1015575938716e-09,9.9413783184678e-14,2.8794043635596e-12,1.3714337047844e-11,7.1985109088991e-14,2.7428674095688e-14,1.0463112750081e-08,0.00010497088371501
556.20725041667,0.036957201609267,1.8629010570075,0.21813945544133,-8.3897209164606e-08,-2.9919249329521e-06,-4.5495429204021e-06,-7.4798123323802e-08,-9.0990858408042e-09,1.0178439856559e-13,2.95306650315e-12,1.3978867993422e-11,7.382666257875e-14,2.7957735986843e-14,1.0468623936837e-08,0.00010503530317617
557.09299053169,0.03706560405001,1.8636981163664,0.21826394462156,-8.3790272048172e-08,-2.9877460139748e-06,-4.5483108494016e-06,-7.4693650349369e-08,-9.0966216988033e-09,1.0420235256965e-13,3.028299870589e-12,1.4247427902463e-11,7.5707496764725e-14,2.8494855804926e-14,1.0474126282888e-08,0.0001050996223198
557.97873064671,0.037174041140707,1.864493117393,0.21838822858721,-8.3683629272146e-08,-2.9835785653369e-06,-4.5470825693622e-06,-7.4589464133421e-08,-9.0941651387244e-09,1.0666839364328e-13,3.105130928178e-12,1.4520060219415e-11,7.762827320445e-14,2.904012043883e-14,1.0479619805902e-08,0.0001051638414181
558.86447076173,0.037282512531705,1.8652860667482,0.21851230778558,-8.3577279847064e-08,-2.9794225486201e-06,-4.5458580657811e-06,-7.4485563715502e-08,-9.0917161315622e-09,1.0918327855177e-13,3.1835864522116e-12,1.4796808623243e-11,7.9589661305289e-14,2.9593617246486e-14,1.0485104523502e-08,0.00010522796074235
559.75021087675,0.037391017874997,1.8660769710688,0.21863618266277,-8.3471222787128e-08,-2.9752779255472e-06,-4.5446373242246e-06,-7.4381948138679e-08,-9.0892746484492e-09,1.1174777242172e-13,3.2636935347512e-12,1.507771702647e-11,8.159233836878e-14,3.015543405294e-14,1.0490580453272e-08,0.00010529198056292
560.63595099177,0.037499556824215,1.8668658369673,0.21875985366369,-8.3365457110188e-08,-2.9711446579813e-06,-4.5434203303275e-06,-7.4278616449533e-08,-9.0868406606551e-09,1.1436264878308e-13,3.3454795853887e-12,1.5362829574179e-11,8.3636989634718e-14,3.0725659148358e-14,1.0496047612755e-08,0.00010535590114928
561.52169110679,0.037608129034619,1.8676526710323,0.21888332123206,-8.325998183773e-08,-2.9670227079258e-06,-4.5422070697929e-06,-7.4175567698144e-08,-9.0844141395859e-09,1.1702868961087e-13,3.4289723329964e-12,1.5652190642982e-11,8.5724308324909e-14,3.1304381285963e-14,1.050150601945e-08,0.00010541972277001
562.40743122181,0.037716734163095,1.8684374798284,0.21900658581039,-8.3154795994862e-08,-2.9629120375231e-06,-4.5409975283915e-06,-7.4072800938079e-08,-9.0819950567831e-09,1.1974668536672e-13,3.5141998274694e-12,1.594584483999e-11,8.7854995686736e-14,3.189168967998e-14,1.0506955690819e-08,0.00010548344569282
563.29317133683,0.037825371868147,1.8692202698962,0.21912964784005,-8.3049898610297e-08,-2.958812609055e-06,-4.5397916919613e-06,-7.3970315226374e-08,-9.0795833839227e-09,1.2251743503986e-13,3.6011904414508e-12,1.6243837001797e-11,9.0029761036271e-14,3.2487674003594e-14,1.051239664428e-08,0.00010554707018448
564.17891145185,0.037934041809889,1.8700010477526,0.21925250776121,-8.2945288716344e-08,-2.9547243849412e-06,-4.5385895464073e-06,-7.3868109623529e-08,-9.0771790928146e-09,1.2534174618786e-13,3.6899728720382e-12,1.6546212193455e-11,9.2249321800954e-14,3.309242438691e-14,1.0517828897214e-08,0.00010561059651091
565.06465156687,0.038042743650038,1.870779819891,0.21937516601286,-8.2840965348891e-08,-2.9506473277396e-06,-4.5373910777009e-06,-7.3766183193489e-08,-9.0747821554018e-09,1.2822043497694e-13,3.7805761424823e-12,1.6853015707442e-11,9.4514403562058e-14,3.3706031414883e-14,1.0523252466958e-08,0.00010567402493714
565.95039168189,0.03815147705191,1.871556592781,0.21949762303285,-8.2736927547393e-08,-2.9465814001453e-06,-4.5361962718796e-06,-7.3664535003634e-08,-9.0723925437591e-09,1.3115432622203e-13,3.8730296038729e-12,1.7164293062601e-11,9.6825740096822e-14,3.4328586125203e-14,1.0528667370812e-08,0.00010573735572732
566.83613179691,0.03826024168041,1.8723313728686,0.21961987925784,-8.2633174354855e-08,-2.9425265649905e-06,-4.5350051150465e-06,-7.3563164124762e-08,-9.070010230093e-09,1.3414425342638e-13,3.9673629368109e-12,1.7480090003052e-11,9.9184073420272e-14,3.4960180006104e-14,1.0534073626033e-08,0.00010580058914472
567.72187191193,0.038369037202028,1.8731041665766,0.21974193512334,-8.2529704817822e-08,-2.9384827852433e-06,-4.5338175933702e-06,-7.3462069631082e-08,-9.0676351867404e-09,1.3719105882083e-13,4.0636061530694e-12,1.7800452497049e-11,1.0159015382674e-13,3.5600904994098e-14,1.053947124984e-08,0.00010586372545173
568.60761202695,0.038477863284829,1.8738749803044,0.21986379106371,-8.2426517986365e-08,-2.9344500240079e-06,-4.5326336930839e-06,-7.3361250600197e-08,-9.0652673861679e-09,1.4029559340271e-13,4.1617895972408e-12,1.8125426735843e-11,1.0404473993102e-13,3.6250853471686e-14,1.0544860259412e-08,0.00010592676490988
569.49335214197,0.038586719598452,1.8746438204281,0.21998544751215,-8.2323612914066e-08,-2.9304282445238e-06,-4.5314534004856e-06,-7.3260706113095e-08,-9.0629068009712e-09,1.434587169743e-13,4.261943948368e-12,1.8455059132548e-11,1.065485987092e-13,3.6910118265097e-14,1.0550240671888e-08,0.00010598970777983
570.37909225699,0.038695605814097,1.8754106933007,0.22010690490072,-8.2220988658003e-08,-2.9264174101652e-06,-4.5302767019371e-06,-7.3160435254129e-08,-9.0605534038742e-09,1.4668129818104e-13,4.3641002215621e-12,1.8789396320992e-11,1.0910250553905e-13,3.7578792641983e-14,1.0555612504367e-08,0.00010605255432138
571.26483237202,0.038804521604522,1.8761756052521,0.22022816366032,-8.2118644278742e-08,-2.9224174844406e-06,-4.529103583864e-06,-7.3060437111014e-08,-9.058207167728e-09,1.4996421454923e-13,4.468289769607e-12,1.9128485154528e-11,1.1170724424017e-13,3.8256970309057e-14,1.056097577391e-08,0.00010611530479346
572.15057248704,0.038913466644037,1.8769385625893,0.22034922422075,-8.2016578840319e-08,-2.9184284309923e-06,-4.5279340327553e-06,-7.2960710774808e-08,-9.0558680655106e-09,1.5330835252342e-13,4.5745442845489e-12,1.9472372704851e-11,1.1436360711372e-13,3.8944745409702e-14,1.0566330497537e-08,0.00010617795945414
573.03631260206,0.039022440608494,1.8776995715963,0.22047008701063,-8.1914791410226e-08,-2.914450213596e-06,-4.5267680351629e-06,-7.28612553399e-08,-9.0535360703257e-09,1.567146075033e-13,4.6828957992667e-12,1.9821106260815e-11,1.1707239498167e-13,3.964221252163e-14,1.0571676692232e-08,0.00010624051856065
573.92205271708,0.039131443175285,1.8784586385345,0.22059075245748,-8.1813281059402e-08,-2.91048279616e-06,-4.5256055777012e-06,-7.2762069903999e-08,-9.0512111554024e-09,1.6018388388047e-13,4.7933766890386e-12,2.0174733327255e-11,1.1983441722596e-13,4.034946665451e-14,1.0577014374936e-08,0.00010630298236936
574.8077928321,0.039240474023331,1.8792157696422,0.22071122098767,-8.1712046862217e-08,-2.9065261427249e-06,-4.5244466470469e-06,-7.2663153568123e-08,-9.0488932940937e-09,1.6371709507457e-13,4.9060196730834e-12,2.0533301623741e-11,1.2265049182708e-13,4.1066603247482e-14,1.0582343562555e-08,0.00010636535113579
575.69353294712,0.03934953283308,1.8799709711355,0.22083149302647,-8.1611087896459e-08,-2.9025802174633e-06,-4.5232912299384e-06,-7.2564505436582e-08,-9.0465824598768e-09,1.6731516356882e-13,5.0208578160882e-12,2.0896859083308e-11,1.255214454022e-13,4.1793718166615e-14,1.0587664271954e-08,0.00010642762511461
576.57927306214,0.039458619286497,1.8807242492077,0.22095156899801,-8.1510403243322e-08,-2.8986449846788e-06,-4.5221393131757e-06,-7.246612461697e-08,-9.0442786263514e-09,1.7097902094558e-13,5.1379245297248e-12,2.1265453851229e-11,1.2844811324312e-13,4.2530907702458e-14,1.059297651996e-08,0.00010648980455966
577.46501317716,0.039567733066584,1.8814756100297,0.22107144932744,-8.1409991987392e-08,-2.8947204088061e-06,-4.5209908836197e-06,-7.2368010220152e-08,-9.0419817672395e-09,1.7470960850117e-13,5.2572535771588e-12,2.16391345361e-11,1.3143133942897e-13,4.3278269072199e-14,1.0598280323351e-08,0.00010655188972388
578.43932730368,0.039687789400568,1.8822999000743,0.22120309223946,-8.1299854257367e-08,-2.8904156404755e-06,-4.5197316227398e-06,-7.2260391011887e-08,-9.0394632454795e-09,1.7889149725123e-13,5.3911705394459e-12,2.2056116882544e-11,1.3477926348615e-13,4.4112233765087e-14,1.0604104774177e-08,0.00010662007482057
579.4136414302,0.03980787799454,1.8831218859956,0.22133449950373,-8.1190045001528e-08,-2.8861236762295e-06,-4.5184765478949e-06,-7.2153091905738e-08,-9.0369530957898e-09,1.8315658203493e-13,5.5279130526764e-12,2.2479377859009e-11,1.3819782631691e-13,4.4958755718019e-14,1.0609919049979e-08,0.00010668814648365
580.38795555672,0.039927998439021,1.8839415758049,0.22146567167098,-8.1080563031752e-08,-2.8818444699035e-06,-4.5172256420826e-06,-7.2046111747587e-08,-9.0344512841651e-09,1.8750613695682e-13,5.6675269316922e-12,2.2908981832256e-11,1.416881732923e-13,4.5817963664512e-14,1.0615723172646e-08,0.0001067561050419
581.36226968325,0.040048150322943,1.8847589775536,0.22159660929543,-8.097140715402e-08,-2.8775779751022e-06,-4.5159788882324e-06,-7.1939449377555e-08,-9.0319577764649e-09,1.9194146069681e-13,5.8100589034266e-12,2.3344994055572e-11,1.4525147258567e-13,4.6689988111143e-14,1.0621517164214e-08,0.00010682395082584
582.33658380977,0.040168333236176,1.8855740992855,0.22172731293143,-8.0862576175577e-08,-2.8733241454783e-06,-4.5147362693092e-06,-7.1833103636959e-08,-9.0294725386183e-09,1.9646386924404e-13,5.9555563476837e-12,2.3787480275972e-11,1.4888890869209e-13,4.7574960551944e-14,1.0627301046724e-08,0.00010689168416582
583.31089793629,0.040288546770351,1.8863869490202,0.22185778313228,-8.0754068907316e-08,-2.8690829348249e-06,-4.5134977683463e-06,-7.1727073370623e-08,-9.0269955366926e-09,2.0107469353124e-13,6.1040672131443e-12,2.4236506601316e-11,1.5260168032861e-13,4.8473013202631e-14,1.0633074842189e-08,0.00010695930539128
584.28521206281,0.040408790519117,1.887197534748,0.22198802044991,-8.0645884164552e-08,-2.8648542971055e-06,-4.512263368457e-06,-7.1621357427638e-08,-9.0245267369141e-09,2.0577527867453e-13,6.2556399906445e-12,2.469213945421e-11,1.5639099976611e-13,4.9384278908421e-14,1.0638838572569e-08,0.00010702681483061
585.25952618933,0.040529064078224,1.8880058644283,0.2221180254347,-8.0538020767274e-08,-2.8606381864639e-06,-4.5110330528378e-06,-7.1515954661599e-08,-9.0220661056755e-09,2.10566983739e-13,6.4103237051369e-12,2.5154445555289e-11,1.6025809262842e-13,5.0308891110577e-14,1.0644592259777e-08,0.00010709421281104
586.23384031586,0.040649367045536,1.888811945989,0.22224779863547,-8.0430477540211e-08,-2.8564345572269e-06,-4.5098068047686e-06,-7.1410863930673e-08,-9.0196136095373e-09,2.1545118168233e-13,6.5681679139777e-12,2.5623491916444e-11,1.6420419784944e-13,5.1246983832887e-14,1.0650335925667e-08,0.00010716149965861
587.20815444238,0.040769699021032,1.8896157873265,0.2223773405995,-8.0323253312839e-08,-2.8522433639045e-06,-4.5085846076135e-06,-7.1306084097612e-08,-9.017169215227e-09,2.2042925936366e-13,6.7292227075631e-12,2.6099345837291e-11,1.6823056768908e-13,5.2198691674583e-14,1.0656069592043e-08,0.00010722867569819
588.1824685689,0.040890059606796,1.8904173963059,0.22250665187249,-8.021634691938e-08,-2.8480645611896e-06,-4.5073664448196e-06,-7.1201614029741e-08,-9.0147328896392e-09,2.2550261757768e-13,6.893538710902e-12,2.6582074902566e-11,1.7233846777255e-13,5.3164149805133e-14,1.0661793280655e-08,0.00010729574125349
589.15678269542,0.041010448407007,1.8912167807609,0.22263573299857,-8.0109757198775e-08,-2.8438981039577e-06,-4.5061522999168e-06,-7.1097452598941e-08,-9.0123045998336e-09,2.3067267109791e-13,7.0611670855402e-12,2.7071746979704e-11,1.7652917713851e-13,5.4143493959409e-14,1.0667507013196e-08,0.00010736269664704
590.13109682195,0.04113086502793,1.8920139484943,0.22276458452033,-8.0003482994672e-08,-2.8397439472655e-06,-4.5049421565176e-06,-7.0993598681636e-08,-9.0098843130351e-09,2.3594084872339e-13,7.2321595315941e-12,2.7568430216766e-11,1.8080398828985e-13,5.5136860433532e-14,1.067321081131e-08,0.00010742954220018
591.10541094847,0.041251309077906,1.8928089072776,0.22289320697881,-7.9897523155403e-08,-2.8356020463508e-06,-4.5037359983159e-06,-7.0890051158771e-08,-9.0074719966319e-09,2.4130859332427e-13,7.4065682897387e-12,2.8072193040403e-11,1.8516420724347e-13,5.6144386080806e-14,1.0678904696583e-08,0.00010749627823313
592.07972507499,0.041371780167342,1.8936016648514,0.2230216009135,-7.9791876533966e-08,-2.8314723566317e-06,-4.5025338090874e-06,-7.0786808915792e-08,-9.0050676181747e-09,2.4677736188728e-13,7.5844461432006e-12,2.8583104153634e-11,1.8961115358002e-13,5.7166208307269e-14,1.0684588690553e-08,0.00010756290506491
593.05403920151,0.041492277908699,1.8943922289257,0.22314976686235,-7.9686541988008e-08,-2.8273548337053e-06,-4.501335572688e-06,-7.0683870842632e-08,-9.002671145376e-09,2.523486255601e-13,7.765846419727e-12,2.9101232533465e-11,1.9414616049317e-13,5.8202465066929e-14,1.06902628147e-08,0.00010762942301342
594.02835332803,0.041612801915853,1.8951806071798,0.22327770536434,-7.9581518379803e-08,-2.8232494333478e-06,-4.5001412730543e-06,-7.0581235833695e-08,-9.0002825461085e-09,2.5802387069249e-13,7.9508230016734e-12,2.9626647825325e-11,1.9877057504184e-13,5.925329565065e-14,1.0695927090438e-08,0.00010769583239531
595.00266745456,0.041733351805801,1.8959668072623,0.22340541695265,-7.9476804576228e-08,-2.8191561115129e-06,-4.4989508942025e-06,-7.0478902787823e-08,-8.9979017884049e-09,2.638045964814e-13,8.1394303256208e-12,3.0159419170439e-11,2.0348575814052e-13,6.0318838340877e-14,1.0701581539153e-08,0.00010776213352624
595.97698158108,0.041853927197269,1.8967508367915,0.22353290216009,-7.9372399448748e-08,-2.8150748243317e-06,-4.497764420228e-06,-7.0376870608292e-08,-8.995528840456e-09,2.6969231671586e-13,8.3317233701095e-12,3.0699616231563e-11,2.0829308425274e-13,6.1399232463126e-14,1.0707226182173e-08,0.00010782832672066
596.9512957076,0.041974527710895,1.8975327033555,0.22366016151833,-7.9268301873398e-08,-2.8110055281115e-06,-4.4965818353051e-06,-7.0275138202788e-08,-8.9931636706102e-09,2.7568855938321e-13,8.5277576526616e-12,3.1247309033336e-11,2.1319394131654e-13,6.2494618066673e-14,1.0712861040775e-08,0.0001078944122919
597.92560983412,0.04209515296928,1.8983124145123,0.22378719555766,-7.9164510730764e-08,-2.8069481793356e-06,-4.4954031236862e-06,-7.0173704483391e-08,-8.9908062473724e-09,2.8179486676919e-13,8.7275892390892e-12,3.1802567895977e-11,2.1818973097723e-13,6.3605135791954e-14,1.0718486136179e-08,0.00010796039055216
598.89992396065,0.042215802597013,1.89908997779,0.22391400480689,-7.9061024905959e-08,-2.8029027346622e-06,-4.4942282697015e-06,-7.0072568366556e-08,-8.988456539403e-09,2.8801279565609e-13,8.9312747536381e-12,3.2365463407566e-11,2.2328186884095e-13,6.4730926815132e-14,1.0724101489554e-08,0.0001080262618125
599.87423808717,0.042336476220667,1.8998654006868,0.22404058979336,-7.8957843288612e-08,-2.7988691509238e-06,-4.4930572577585e-06,-6.9971728773095e-08,-8.986114515517e-09,2.9434391740527e-13,9.138871383213e-12,3.2936066412474e-11,2.2847178458033e-13,6.5872132824948e-14,1.0729707122017e-08,0.00010809202638285
600.84855221369,0.042457173468791,1.900638690671,0.22416695104288,-7.885496477284e-08,-2.7948473851263e-06,-4.4918900723415e-06,-6.9871184628157e-08,-8.983780144683e-09,3.0078981795084e-13,9.3504368775093e-12,3.3514448006554e-11,2.3376092193773e-13,6.7028896013109e-14,1.0735303054632e-08,0.00010815768457204
601.82286634021,0.042577893971907,1.9014098551814,0.22429308907983,-7.8752388257236e-08,-2.7908373944486e-06,-4.4907266980111e-06,-6.9770934861214e-08,-8.9814533960222e-09,3.0735209778078e-13,9.5660295484492e-12,3.4100679534774e-11,2.3915073871123e-13,6.8201359069548e-14,1.0740889308411e-08,0.00010822323668779
602.79718046673,0.042698637362498,1.9021789016274,0.22441900442706,-7.8650112644847e-08,-2.7868391362416e-06,-4.4895671194038e-06,-6.9670978406039e-08,-8.9791342388076e-09,3.1403237193953e-13,9.785708270433e-12,3.469483258935e-11,2.4464270676083e-13,6.93896651787e-14,1.0746465904317e-08,0.0001082886830367
603.77149459326,0.042819403274994,1.9029458373888,0.22454469760598,-7.8548136843154e-08,-2.7828525680277e-06,-4.4884113212315e-06,-6.9571314200691e-08,-8.976822642463e-09,3.2083227005246e-13,1.0009532481471e-11,3.5296979007839e-11,2.5023831203678e-13,7.0593958015677e-14,1.0752032863261e-08,0.00010835402392427
604.74580871978,0.04294019134577,1.9037106698162,0.22467016913649,-7.8446459764059e-08,-2.7788776474999e-06,-4.4872592882809e-06,-6.9471941187497e-08,-8.9745185765619e-09,3.2775343635854e-13,1.0237562184657e-11,3.5907190871057e-11,2.5593905461642e-13,7.1814381742113e-14,1.0757590206102e-08,0.00010841925965489
605.7201228463,0.043061001213132,1.9044734062313,0.22479541953706,-7.8345080323861e-08,-2.7749143325214e-06,-4.4861110054134e-06,-6.9372858313034e-08,-8.9722220108269e-09,3.3479752974671e-13,1.0469857949796e-11,3.6525540500908e-11,2.617464487449e-13,7.3051081001815e-14,1.0763137953649e-08,0.00010848439053187
606.69443697282,0.043181832517306,1.9052340539265,0.22492044932467,-7.8243997443238e-08,-2.7709625811244e-06,-4.4849664575643e-06,-6.927406452811e-08,-8.9699329151285e-09,3.4196622379012e-13,1.0706480914955e-11,3.7152100458124e-11,2.6766202287387e-13,7.4304200916248e-14,1.0768676126662e-08,0.00010854941685744
607.66875109935,0.043302684900434,1.9059926201655,0.22504525901485,-7.8143210047233e-08,-2.7670223515099e-06,-4.4838256297423e-06,-6.9175558787748e-08,-8.9676512594845e-09,3.4926120677671e-13,1.0947492787924e-11,3.7786943539311e-11,2.7368731969809e-13,7.5573887078622e-14,1.0774204745848e-08,0.00010861433893271
608.64306522587,0.043423558006562,1.9067491121831,0.2251698491217,-7.8042717065231e-08,-2.7630936020469e-06,-4.4826885070294e-06,-6.9077340051172e-08,-8.9653770140588e-09,3.5668418174361e-13,1.1192955847727e-11,3.8430142775219e-11,2.7982389619317e-13,7.6860285550437e-14,1.0779723831865e-08,0.00010867915705774
609.61737935239,0.04354445148163,1.9075035371856,0.22529422015785,-7.7942517430942e-08,-2.7591762912712e-06,-4.4815550745803e-06,-6.8979407281781e-08,-8.9631101491606e-09,3.6423686650546e-13,1.1442932945922e-11,3.9081771428712e-11,2.8607332364804e-13,7.8163542857425e-14,1.0785233405321e-08,0.0001087438715315
610.59169347891,0.043665364973462,1.9082559023507,0.22541837263448,-7.7842610082384e-08,-2.7552703778856e-06,-4.4804253176218e-06,-6.888175944714e-08,-8.9608506352436e-09,3.7192099368474e-13,1.1697487508033e-11,3.9741902991962e-11,2.9243718770082e-13,7.9483805983924e-14,1.0790733486776e-08,0.00010880848265188
611.56600760544,0.043786298131762,1.9090062148277,0.22554230706137,-7.7742993961865e-08,-2.7513758207584e-06,-4.4792992214525e-06,-6.878439551896e-08,-8.958598442905e-09,3.7973831073494e-13,1.1956683534712e-11,4.0410611183566e-11,2.9891708836781e-13,8.0821222367131e-14,1.0796224096736e-08,0.00010887299071571
612.54032173196,0.043907250608099,1.9097544817376,0.22566602394683,-7.7643668015962e-08,-2.7474925789231e-06,-4.4781767714424e-06,-6.8687314473078e-08,-8.9563535428848e-09,3.8769057997377e-13,1.222058560328e-11,4.1087969945889e-11,3.0551464008199e-13,8.2175939891777e-14,1.080170525566e-08,0.00010893739601875
613.51463585848,0.044028222055902,1.9105007101733,0.22578952379776,-7.7544631195508e-08,-2.7436206115777e-06,-4.4770579530322e-06,-6.8590515289443e-08,-8.9541159060645e-09,3.9577957860569e-13,1.2489258868829e-11,4.1774053442486e-11,3.1223147172072e-13,8.3548106884973e-14,1.0807176983958e-08,0.0001090016988557
614.488949985,0.04414921213045,1.9112449071997,0.22591280711964,-7.7445882455568e-08,-2.739759878084e-06,-4.4759427517334e-06,-6.8493996952101e-08,-8.9518855034669e-09,4.0400709874731e-13,1.2762769065451e-11,4.2468936055515e-11,3.1906922663628e-13,8.493787211103e-14,1.081263930199e-08,0.00010906589952022
615.46326411152,0.044270220488861,1.9119870798537,0.22603587441654,-7.7347420755426e-08,-2.7359103379669e-06,-4.4748311531274e-06,-6.8397758449172e-08,-8.9496623062547e-09,4.1237494745145e-13,1.3041182507455e-11,4.3172692382533e-11,3.2602956268639e-13,8.6345384765066e-14,1.0818092230066e-08,0.00010912999830489
616.43757823805,0.044391246790088,1.9127272351443,0.2261587261911,-7.7249245058568e-08,-2.7320719509135e-06,-4.473723142865e-06,-6.8301798772838e-08,-8.94744628573e-09,4.2088494673048e-13,1.3324566090478e-11,4.3885397234267e-11,3.3311415226194e-13,8.7770794468533e-14,1.0823535788449e-08,0.00010919399550127
617.41189236457,0.044512290694903,1.913465380053,0.22628136294457,-7.7151354332658e-08,-2.728244676773e-06,-4.4726187066666e-06,-6.8206116919325e-08,-8.9452374133332e-09,4.2953893357862e-13,1.3612987292523e-11,4.4607125632771e-11,3.4032468231308e-13,8.9214251265542e-14,1.082896999735e-08,0.00010925789139985
618.38620649109,0.044633351865895,1.9142015215336,0.22640378517678,-7.7053747549527e-08,-2.7244284755554e-06,-4.4715178303211e-06,-6.8110711888884e-08,-8.9430356606423e-09,4.3833875999316e-13,1.3906514175044e-11,4.5337952808536e-11,3.4766285437609e-13,9.0675905617073e-14,1.0834394876935e-08,0.00010932168629009
619.36052061761,0.044754429967459,1.9149356665125,0.22652599338619,-7.6956423685152e-08,-2.7206233074312e-06,-4.4704204996861e-06,-6.801558268578e-08,-8.9408409993721e-09,4.4728629299477e-13,1.4205215384005e-11,4.6077954197327e-11,3.5513038460012e-13,9.2155908394653e-14,1.0839810447318e-08,0.00010938538046044
620.33483474414,0.044875524665786,1.9156678218888,0.22664798806984,-7.685938171964e-08,-2.7168291327307e-06,-4.4693267006867e-06,-6.7920728318267e-08,-8.9386534013735e-09,4.5638341464572e-13,1.4509160150842e-11,4.6827205437339e-11,3.6272900377104e-13,9.3654410874678e-14,1.0845216728567e-08,0.00010944897419827
621.30914887066,0.044996635628854,1.9163979945342,0.22676976972339,-7.6762620637211e-08,-2.7130459119432e-06,-4.4682364193161e-06,-6.7826147798579e-08,-8.9364728386322e-09,4.6563202207325e-13,1.4818418293606e-11,4.758578236655e-11,3.7046045734015e-13,9.5171564733099e-14,1.0850613740702e-08,0.00010951246778996
622.28346299718,0.045117762526423,1.9171261912935,0.22689133884114,-7.6666139426178e-08,-2.7092736057164e-06,-4.4671496416343e-06,-6.7731840142909e-08,-8.9342992832686e-09,4.7503402748073e-13,1.5133060217625e-11,4.835376102005e-11,3.7832650544063e-13,9.6707522040101e-14,1.0856001503691e-08,0.00010957586152087
623.2577771237,0.045238905030021,1.9178524189844,0.22701269591597,-7.6569937078933e-08,-2.7055121748559e-06,-4.4660663537682e-06,-6.7637804371397e-08,-8.9321327075364e-09,4.8459135816794e-13,1.5453156916529e-11,4.9131217627356e-11,3.8632892291323e-13,9.8262435254711e-14,1.0861380037459e-08,0.0001096391556753
624.23209125022,0.045360062812941,1.9185766843977,0.22713384143944,-7.6474012591928e-08,-2.7017615803243e-06,-4.4649865419111e-06,-6.7544039508106e-08,-8.9299730838222e-09,4.943059565464e-13,1.5778779973082e-11,4.9918228609675e-11,3.9446949932705e-13,9.9836457219349e-14,1.0866749361881e-08,0.00010970235053658
