time,FLiBe_interface,Ni_interface,Ni_left,average_flux_Ni_FLiBe_interface,average_flux_left,average_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
20821.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20831.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20841.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20851.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20861.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20871.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20881.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20891.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20901.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20911.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20921.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20931.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20941.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20951.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20961.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20971.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20981.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
20991.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21001.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21011.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21021.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21031.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21041.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21051.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21061.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21071.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21081.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21091.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21101.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21111.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21121.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21131.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21141.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21151.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21161.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21171.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21181.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21191.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21201.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21211.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21221.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21231.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21241.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21251.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21261.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21271.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21281.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21291.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21301.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21311.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21321.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21331.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21341.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21351.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21361.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21371.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21381.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21391.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21401.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21411.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21421.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21431.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21441.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21451.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21461.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21471.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21481.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21491.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21501.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21511.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21521.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21531.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21541.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21551.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21561.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21571.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21581.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21591.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21601.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21611.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21621.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21631.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21641.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21651.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21661.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21671.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21681.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21691.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21701.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21711.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21721.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21731.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21741.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21751.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21761.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21771.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21781.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21791.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21801.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21811.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21821.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21831.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21841.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21851.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21861.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21871.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21881.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21891.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21901.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21911.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21921.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21931.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21941.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21951.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21961.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21971.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21981.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
21991.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22001.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22011.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22021.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22031.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22041.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22051.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22061.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22071.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
