time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
24271.454970796,-2.4768422082124e-07,-6.1921055205309e-09,2.3263493373784e-07,5.815873343446e-09,0.00017403772876266,1210
24281.454970796,-2.4768325554669e-07,-6.1920813886674e-09,2.3263575013515e-07,5.8158937533788e-09,0.00017403786765963,1210
24291.454970796,-2.476822932953e-07,-6.1920573323824e-09,2.326365639765e-07,5.8159140994126e-09,0.00017403800612175,1210
24301.454970796,-2.4768133405582e-07,-6.1920333513954e-09,2.3263737526989e-07,5.8159343817474e-09,0.00017403814415039,1210
24311.454970796,-2.4768037782038e-07,-6.1920094455096e-09,2.3263818402331e-07,5.8159546005829e-09,0.00017403828174689,1210
24321.454970796,-2.4767942457756e-07,-6.191985614439e-09,2.326389902447e-07,5.8159747561175e-09,0.00017403841891262,1210
24331.454970796,-2.4767847431923e-07,-6.1919618579808e-09,2.3263979394199e-07,5.8159948485496e-09,0.00017403855564893,1210
24341.454970796,-2.4767752703559e-07,-6.1919381758896e-09,2.3264059512307e-07,5.8160148780769e-09,0.00017403869195715,1210
24351.454970796,-2.4767658271818e-07,-6.1919145679544e-09,2.3264139379584e-07,5.816034844896e-09,0.00017403882783863,1210
24361.454970796,-2.47675641357e-07,-6.1918910339249e-09,2.3264218996814e-07,5.8160547492036e-09,0.0001740389632947,1210
24371.454970796,-2.4767470294354e-07,-6.1918675735885e-09,2.3264298364781e-07,5.8160745911953e-09,0.0001740390983267,1210
24381.454970796,-2.4767376746836e-07,-6.1918441867091e-09,2.3264377484265e-07,5.8160943710663e-09,0.00017403923293595,1210
24391.454970796,-2.4767283492149e-07,-6.1918208730373e-09,2.3264456356044e-07,5.8161140890109e-09,0.00017403936712378,1210
24401.454970796,-2.4767190529455e-07,-6.1917976323638e-09,2.3264534980892e-07,5.8161337452229e-09,0.0001740395008915,1210
24411.454970796,-2.4767097857857e-07,-6.1917744644642e-09,2.3264613359582e-07,5.8161533398956e-09,0.00017403963424044,1210
24421.454970796,-2.4767005476321e-07,-6.1917513690803e-09,2.3264691492888e-07,5.8161728732219e-09,0.0001740397671719,1210
24431.454970796,-2.4766913384042e-07,-6.1917283460104e-09,2.3264769381576e-07,5.816192345394e-09,0.00017403989968719,1210
24441.454970796,-2.4766821580003e-07,-6.1917053950006e-09,2.3264847026411e-07,5.8162117566027e-09,0.00017404003178761,1210
24451.454970796,-2.4766730063432e-07,-6.1916825158581e-09,2.3264924428158e-07,5.8162311070395e-09,0.00017404016347446,1210
24461.454970796,-2.4766638833412e-07,-6.191659708353e-09,2.3265001587578e-07,5.8162503968945e-09,0.00017404029474904,1210
24471.454970796,-2.4766547889058e-07,-6.1916369722644e-09,2.326507850543e-07,5.8162696263576e-09,0.00017404042561263,1210
24481.454970796,-2.4766457229245e-07,-6.1916143073112e-09,2.326515518247e-07,5.8162887956175e-09,0.00017404055606653,1210
24491.454970796,-2.4766366853423e-07,-6.1915917133557e-09,2.3265231619451e-07,5.8163079048627e-09,0.00017404068611202,1210
24501.454970796,-2.4766276760591e-07,-6.1915691901478e-09,2.3265307817125e-07,5.8163269542812e-09,0.00017404081575037,1210
24511.454970796,-2.4766186949712e-07,-6.191546737428e-09,2.3265383776241e-07,5.8163459440603e-09,0.00017404094498286,1210
24521.454970796,-2.4766097419989e-07,-6.1915243549972e-09,2.3265459497548e-07,5.8163648743869e-09,0.00017404107381076,1210
24531.454970796,-2.4766008170651e-07,-6.1915020426628e-09,2.3265534981788e-07,5.8163837454469e-09,0.00017404120223533,1210
24541.454970796,-2.476591920069e-07,-6.1914798001726e-09,2.3265610229704e-07,5.816402557426e-09,0.00017404133025785,1210
24551.454970796,-2.4765830509277e-07,-6.1914576273193e-09,2.3265685242036e-07,5.816421310509e-09,0.00017404145787957,1210
24561.454970796,-2.4765742095568e-07,-6.1914355238919e-09,2.3265760019523e-07,5.8164400048808e-09,0.00017404158510174,1210
24571.454970796,-2.476565395862e-07,-6.191413489655e-09,2.3265834562899e-07,5.8164586407246e-09,0.00017404171192561,1210
24581.454970796,-2.4765566097614e-07,-6.1913915244035e-09,2.3265908872896e-07,5.8164772182239e-09,0.00017404183835243,1210
24591.454970796,-2.476547851168e-07,-6.19136962792e-09,2.3265982950245e-07,5.8164957375613e-09,0.00017404196438345,1210
24601.454970796,-2.4765391199912e-07,-6.191347799978e-09,2.3266056795677e-07,5.8165141989191e-09,0.0001740420900199,1210
24611.454970796,-2.4765304161565e-07,-6.1913260403913e-09,2.3266130409916e-07,5.8165326024789e-09,0.00017404221526302,1210
24621.454970796,-2.4765217395808e-07,-6.191304348952e-09,2.3266203793684e-07,5.8165509484211e-09,0.00017404234011404,1210
24631.454970796,-2.4765130901626e-07,-6.1912827254065e-09,2.3266276947706e-07,5.8165692369266e-09,0.00017404246457419,1210
24641.454970796,-2.4765044678182e-07,-6.1912611695456e-09,2.32663498727e-07,5.816587468175e-09,0.00017404258864469,1210
24651.454970796,-2.4764958724734e-07,-6.1912396811835e-09,2.3266422569382e-07,5.8166056423456e-09,0.00017404271232676,1210
24661.454970796,-2.476487304039e-07,-6.1912182600976e-09,2.3266495038469e-07,5.8166237596172e-09,0.00017404283562162,1210
24671.454970796,-2.4764787624302e-07,-6.1911969060754e-09,2.3266567280671e-07,5.8166418201679e-09,0.00017404295853048,1210
24681.454970796,-2.4764702475601e-07,-6.1911756189002e-09,2.3266639296701e-07,5.8166598241753e-09,0.00017404308105455,1210
24691.454970796,-2.4764617593529e-07,-6.1911543983823e-09,2.3266711087266e-07,5.8166777718164e-09,0.00017404320319503,1210
24701.454970796,-2.4764532977176e-07,-6.1911332442941e-09,2.3266782653071e-07,5.8166956632677e-09,0.00017404332495312,1210
24711.454970796,-2.4764448625665e-07,-6.1911121564162e-09,2.3266853994821e-07,5.8167134987052e-09,0.00017404344633002,1210
24721.454970796,-2.476436453838e-07,-6.191091134595e-09,2.3266925113216e-07,5.816731278304e-09,0.00017404356732693,1210
24731.454970796,-2.4764280714264e-07,-6.191070178566e-09,2.3266996008957e-07,5.8167490022392e-09,0.00017404368794503,1210
24741.454970796,-2.4764197152613e-07,-6.1910492881532e-09,2.3267066682739e-07,5.8167666706849e-09,0.00017404380818552,1210
24751.454970796,-2.4764113852601e-07,-6.1910284631502e-09,2.3267137135259e-07,5.8167842838147e-09,0.00017404392804956,1210
24761.454970796,-2.4764030813291e-07,-6.1910077033228e-09,2.3267207367209e-07,5.8168018418024e-09,0.00017404404753835,1210
24771.454970796,-2.4763948034045e-07,-6.1909870085112e-09,2.326727737928e-07,5.81681934482e-09,0.00017404416665305,1210
24781.454970796,-2.4763865513976e-07,-6.1909663784939e-09,2.3267347172159e-07,5.8168367930399e-09,0.00017404428539484,1210
24791.454970796,-2.4763783252328e-07,-6.1909458130821e-09,2.3267416746535e-07,5.8168541866338e-09,0.00017404440376488,1210
24801.454970796,-2.476370124808e-07,-6.1909253120201e-09,2.3267486103089e-07,5.8168715257723e-09,0.00017404452176434,1210
24811.454970796,-2.4763619500598e-07,-6.1909048751496e-09,2.3267555242504e-07,5.8168888106261e-09,0.00017404463939438,1210
24821.454970796,-2.4763538009054e-07,-6.1908845022634e-09,2.3267624165461e-07,5.8169060413653e-09,0.00017404475665616,1210
24831.454970796,-2.4763456772596e-07,-6.190864193149e-09,2.3267692872637e-07,5.8169232181592e-09,0.00017404487355082,1210
24841.454970796,-2.4763375790499e-07,-6.1908439476247e-09,2.3267761364707e-07,5.8169403411767e-09,0.00017404499007952,1210
24851.454970796,-2.4763295062025e-07,-6.1908237655061e-09,2.3267829642346e-07,5.8169574105864e-09,0.0001740451062434,1210
24861.454970796,-2.4763214586236e-07,-6.1908036465589e-09,2.3267897706222e-07,5.8169744265556e-09,0.00017404522204361,1210
24871.454970796,-2.4763134362342e-07,-6.1907835905854e-09,2.3267965557008e-07,5.816991389252e-09,0.00017404533748128,1210
24881.454970796,-2.4763054389661e-07,-6.1907635974153e-09,2.3268033195369e-07,5.8170082988422e-09,0.00017404545255755,1210
24891.454970796,-2.4762974667335e-07,-6.1907436668337e-09,2.3268100621972e-07,5.8170251554929e-09,0.00017404556727355,1210
24901.454970796,-2.4762895194637e-07,-6.1907237986592e-09,2.3268167837478e-07,5.8170419593694e-09,0.00017404568163041,1210
24911.454970796,-2.4762815970778e-07,-6.1907039926945e-09,2.3268234842548e-07,5.8170587106371e-09,0.00017404579562925,1210
24921.454970796,-2.4762736994978e-07,-6.1906842487444e-09,2.3268301637842e-07,5.8170754094606e-09,0.00017404590927119,1210
24931.454970796,-2.4762658266363e-07,-6.1906645665906e-09,2.3268368224017e-07,5.8170920560043e-09,0.00017404602255736,1210
24941.454970796,-2.4762579784189e-07,-6.1906449460473e-09,2.3268434601727e-07,5.8171086504318e-09,0.00017404613548886,1210
24951.454970796,-2.4762501547768e-07,-6.1906253869421e-09,2.3268500771624e-07,5.817125192906e-09,0.0001740462480668,1210
24961.454970796,-2.4762423556274e-07,-6.1906058890686e-09,2.3268566734359e-07,5.8171416835898e-09,0.0001740463602923,1210
24971.454970796,-2.4762345808944e-07,-6.190586452236e-09,2.3268632490581e-07,5.8171581226453e-09,0.00017404647216645,1210
24981.454970796,-2.476226830508e-07,-6.1905670762701e-09,2.3268698040938e-07,5.8171745102344e-09,0.00017404658369036,1210
24991.454970796,-2.476219104382e-07,-6.1905477609549e-09,2.3268763386072e-07,5.817190846518e-09,0.00017404669486512,1210
25001.454970796,-2.4762114024501e-07,-6.1905285061252e-09,2.3268828526627e-07,5.8172071316567e-09,0.00017404680569182,1210
25011.454970796,-2.4762037246317e-07,-6.1905093115792e-09,2.3268893463243e-07,5.8172233658107e-09,0.00017404691617156,1210
25021.454970796,-2.4761960708453e-07,-6.1904901771132e-09,2.3268958196558e-07,5.8172395491396e-09,0.00017404702630542,1210
25031.454970796,-2.476188441023e-07,-6.1904711025575e-09,2.3269022727209e-07,5.8172556818023e-09,0.00017404713609448,1210
25041.454970796,-2.4761808350872e-07,-6.190452087718e-09,2.3269087055831e-07,5.8172717639578e-09,0.00017404724553983,1210
25051.454970796,-2.4761732529613e-07,-6.1904331324032e-09,2.3269151183056e-07,5.817287795764e-09,0.00017404735464254,1210
25061.454970796,-2.4761656945763e-07,-6.1904142364409e-09,2.3269215109515e-07,5.8173037773787e-09,0.00017404746340367,1210
25071.454970796,-2.4761581598517e-07,-6.1903953996292e-09,2.3269278835836e-07,5.817319708959e-09,0.00017404757182431,1210
25081.454970796,-2.4761506487158e-07,-6.1903766217894e-09,2.3269342362646e-07,5.8173355906614e-09,0.00017404767990552,1210
25091.454970796,-2.4761431610988e-07,-6.1903579027471e-09,2.3269405690569e-07,5.8173514226422e-09,0.00017404778764836,1210
25101.454970796,-2.4761356969219e-07,-6.1903392423047e-09,2.3269468820228e-07,5.8173672050571e-09,0.00017404789505388,1210
25111.454970796,-2.4761282561149e-07,-6.1903206402872e-09,2.3269531752245e-07,5.8173829380612e-09,0.00017404800212316,1210
25121.454970796,-2.4761208386065e-07,-6.1903020965163e-09,2.3269594487237e-07,5.8173986218093e-09,0.00017404810885723,1210
25131.454970796,-2.4761134443163e-07,-6.1902836107907e-09,2.3269657025822e-07,5.8174142564554e-09,0.00017404821525714,1210
25141.454970796,-2.4761060731829e-07,-6.1902651829573e-09,2.3269719368614e-07,5.8174298421535e-09,0.00017404832132396,1210
25151.454970796,-2.4760987251243e-07,-6.1902468128106e-09,2.3269781516226e-07,5.8174453790566e-09,0.0001740484270587,1210
25161.454970796,-2.4760914000678e-07,-6.1902285001696e-09,2.326984346927e-07,5.8174608673176e-09,0.00017404853246243,1210
25171.454970796,-2.4760840979436e-07,-6.1902102448591e-09,2.3269905228355e-07,5.8174763070888e-09,0.00017404863753616,1210
25181.454970796,-2.4760768186857e-07,-6.1901920467143e-09,2.3269966794088e-07,5.817491698522e-09,0.00017404874228095,1210
25191.454970796,-2.4760695622081e-07,-6.1901739055203e-09,2.3270028167075e-07,5.8175070417687e-09,0.00017404884669781,1210
25201.454970796,-2.4760623284572e-07,-6.1901558211429e-09,2.3270089347918e-07,5.8175223369794e-09,0.00017404895078777,1210
25211.454970796,-2.4760551173522e-07,-6.1901377933805e-09,2.3270150337219e-07,5.8175375843047e-09,0.00017404905455185,1210
25221.454970796,-2.4760479288141e-07,-6.1901198220353e-09,2.3270211135578e-07,5.8175527838945e-09,0.00017404915799109,1210
25231.454970796,-2.4760407627937e-07,-6.1901019069843e-09,2.3270271743593e-07,5.8175679358984e-09,0.00017404926110648,1210
25241.454970796,-2.4760336192004e-07,-6.1900840480011e-09,2.327033216186e-07,5.8175830404651e-09,0.00017404936389905,1210
25251.454970796,-2.4760264979732e-07,-6.190066244933e-09,2.3270392390973e-07,5.8175980977431e-09,0.00017404946636982,1210
25261.454970796,-2.4760193990412e-07,-6.1900484976029e-09,2.3270452431523e-07,5.8176131078808e-09,0.00017404956851977,1210
25271.454970796,-2.476012322336e-07,-6.1900308058401e-09,2.3270512284103e-07,5.8176280710258e-09,0.00017404967034993,1210
25281.454970796,-2.4760052677912e-07,-6.1900131694779e-09,2.32705719493e-07,5.8176429873249e-09,0.00017404977186128,1210
25291.454970796,-2.4759982353234e-07,-6.1899955883086e-09,2.32706314277e-07,5.817657856925e-09,0.00017404987305484,1210
25301.454970796,-2.4759912248772e-07,-6.1899780621929e-09,2.3270690719888e-07,5.817672679972e-09,0.00017404997393158,1210
25311.454970796,-2.4759842363816e-07,-6.1899605909539e-09,2.3270749826448e-07,5.8176874566119e-09,0.00017405007449252,1210
25321.454970796,-2.4759772697597e-07,-6.1899431743992e-09,2.327080874796e-07,5.81770218699e-09,0.00017405017473862,1210
25331.454970796,-2.4759703249517e-07,-6.1899258123792e-09,2.3270867485004e-07,5.817716871251e-09,0.00017405027467089,1210
25341.454970796,-2.4759634018902e-07,-6.1899085047254e-09,2.3270926038158e-07,5.8177315095395e-09,0.0001740503742903,1210
25351.454970796,-2.4759565004932e-07,-6.1898912512329e-09,2.3270984407997e-07,5.8177461019993e-09,0.00017405047359783,1210
25361.454970796,-2.4759496207095e-07,-6.1898740517737e-09,2.3271042595096e-07,5.8177606487739e-09,0.00017405057259446,1210
25371.454970796,-2.4759427624587e-07,-6.1898569061468e-09,2.3271100600025e-07,5.8177751500063e-09,0.00017405067128117,1210
25381.454970796,-2.4759359256844e-07,-6.189839814211e-09,2.3271158423356e-07,5.8177896058391e-09,0.00017405076965891,1210
25391.454970796,-2.4759291103166e-07,-6.1898227757915e-09,2.3271216065658e-07,5.8178040164144e-09,0.00017405086772866,1210
25401.454970796,-2.4759223162812e-07,-6.189805790703e-09,2.3271273527497e-07,5.8178183818741e-09,0.00017405096549139,1210
25411.454970796,-2.475915543516e-07,-6.1897888587901e-09,2.3271330809437e-07,5.8178327023593e-09,0.00017405106294805,1210
25421.454970796,-2.4759087919588e-07,-6.189771979897e-09,2.3271387912043e-07,5.8178469780107e-09,0.00017405116009961,1210
25431.454970796,-2.4759020615388e-07,-6.1897551538469e-09,2.3271444835876e-07,5.8178612089689e-09,0.00017405125694701,1210
25441.454970796,-2.4758953521925e-07,-6.1897383804813e-09,2.3271501581494e-07,5.8178753953735e-09,0.00017405135349121,1210
25451.454970796,-2.4758886638484e-07,-6.1897216596209e-09,2.3271558149457e-07,5.8178895373643e-09,0.00017405144973316,1210
25461.454970796,-2.4758819964439e-07,-6.1897049911099e-09,2.3271614540321e-07,5.8179036350801e-09,0.00017405154567381,1210
25471.454970796,-2.4758753499156e-07,-6.189688374789e-09,2.3271670754639e-07,5.8179176886597e-09,0.0001740516413141,1210
25481.454970796,-2.4758687241929e-07,-6.1896718104822e-09,2.3271726792965e-07,5.8179316982413e-09,0.00017405173665497,1210
25491.454970796,-2.4758621192112e-07,-6.1896552980281e-09,2.327178265585e-07,5.8179456639625e-09,0.00017405183169735,1210
25501.454970796,-2.4758555349066e-07,-6.1896388372666e-09,2.3271838343843e-07,5.8179595859608e-09,0.00017405192644219,1210
25511.454970796,-2.4758489712207e-07,-6.1896224280517e-09,2.3271893857492e-07,5.8179734643729e-09,0.0001740520208904,1210
25521.454970796,-2.4758424280857e-07,-6.1896060702142e-09,2.3271949197342e-07,5.8179872993355e-09,0.00017405211504294,1210
25531.454970796,-2.4758359054403e-07,-6.1895897636007e-09,2.3272004363938e-07,5.8180010909845e-09,0.0001740522089007,1210
25541.454970796,-2.4758294032072e-07,-6.1895735080179e-09,2.3272059357822e-07,5.8180148394555e-09,0.00017405230246463,1210
25551.454970796,-2.4758229213346e-07,-6.1895573033366e-09,2.3272114179534e-07,5.8180285448835e-09,0.00017405239573564,1210
25561.454970796,-2.4758164597486e-07,-6.1895411493715e-09,2.3272168829614e-07,5.8180422074036e-09,0.00017405248871464,1210
25571.454970796,-2.4758100183952e-07,-6.1895250459881e-09,2.3272223308599e-07,5.8180558271498e-09,0.00017405258140256,1210
25581.454970796,-2.4758035972126e-07,-6.1895089930316e-09,2.3272277617026e-07,5.8180694042564e-09,0.0001740526738003,1210
25591.454970796,-2.4757971961325e-07,-6.1894929903313e-09,2.3272331755427e-07,5.8180829388567e-09,0.00017405276590877,1210
25601.454970796,-2.4757908150856e-07,-6.189477037714e-09,2.3272385724335e-07,5.8180964310837e-09,0.00017405285772888,1210
25611.454970796,-2.4757844540208e-07,-6.1894611350521e-09,2.3272439524281e-07,5.8181098810702e-09,0.00017405294926152,1210
25621.454970796,-2.4757781128707e-07,-6.1894452821767e-09,2.3272493155793e-07,5.8181232889483e-09,0.00017405304050761,1210
25631.454970796,-2.475771791573e-07,-6.1894294789326e-09,2.3272546619399e-07,5.8181366548499e-09,0.00017405313146803,1210
25641.454970796,-2.4757654900682e-07,-6.1894137251705e-09,2.3272599915626e-07,5.8181499789064e-09,0.00017405322214369,1210
25651.454970796,-2.4757592082872e-07,-6.189398020718e-09,2.3272653044996e-07,5.8181632612489e-09,0.00017405331253546,1210
25661.454970796,-2.4757529461742e-07,-6.1893823654354e-09,2.3272706008033e-07,5.8181765020082e-09,0.00017405340264425,1210
25671.454970796,-2.475746703665e-07,-6.1893667591624e-09,2.3272758805255e-07,5.8181897013139e-09,0.00017405349247093,1210
25681.454970796,-2.4757404807055e-07,-6.1893512017639e-09,2.3272811437185e-07,5.8182028592962e-09,0.0001740535820164,1210
25691.454970796,-2.4757342772221e-07,-6.1893356930553e-09,2.3272863904338e-07,5.8182159760844e-09,0.00017405367128153,1210
25701.454970796,-2.4757280931623e-07,-6.1893202329057e-09,2.3272916207231e-07,5.8182290518077e-09,0.00017405376026719,1210
25711.454970796,-2.4757219284667e-07,-6.1893048211667e-09,2.3272968346377e-07,5.8182420865943e-09,0.00017405384897427,1210
25721.454970796,-2.4757157830742e-07,-6.1892894576855e-09,2.327302032229e-07,5.8182550805724e-09,0.00017405393740363,1210
25731.454970796,-2.4757096569158e-07,-6.1892741422895e-09,2.327307213548e-07,5.81826803387e-09,0.00017405402555615,1210
25741.454970796,-2.4757035499388e-07,-6.1892588748469e-09,2.3273123786457e-07,5.8182809466142e-09,0.00017405411343269,1210
25751.454970796,-2.4756974620767e-07,-6.1892436551918e-09,2.3273175275729e-07,5.8182938189322e-09,0.00017405420103412,1210
25761.454970796,-2.4756913932778e-07,-6.1892284831945e-09,2.3273226603802e-07,5.8183066509504e-09,0.00017405428836129,1210
25771.454970796,-2.4756853434774e-07,-6.1892133586935e-09,2.327327777118e-07,5.818319442795e-09,0.00017405437541507,1210
25781.454970796,-2.4756793126165e-07,-6.1891982815413e-09,2.3273328778367e-07,5.8183321945917e-09,0.00017405446219631,1210
25791.454970796,-2.4756733006395e-07,-6.1891832515988e-09,2.3273379625865e-07,5.8183449064662e-09,0.00017405454870587,1210
25801.454970796,-2.4756673074782e-07,-6.1891682686956e-09,2.3273430314173e-07,5.8183575785433e-09,0.00017405463494459,1210
25811.454970796,-2.4756613330807e-07,-6.1891533327018e-09,2.327348084379e-07,5.8183702109475e-09,0.00017405472091333,1210
25821.454970796,-2.4756553773888e-07,-6.1891384434721e-09,2.3273531215213e-07,5.8183828038031e-09,0.00017405480661292,1210
25831.454970796,-2.4756494403493e-07,-6.1891236008732e-09,2.3273581428935e-07,5.8183953572338e-09,0.00017405489204422,1210
25841.454970796,-2.4756435218937e-07,-6.1891088047341e-09,2.3273631485453e-07,5.8184078713633e-09,0.00017405497720805,1210
25851.454970796,-2.4756376219701e-07,-6.1890940549253e-09,2.3273681385258e-07,5.8184203463144e-09,0.00017405506210527,1210
25861.454970796,-2.4756317405117e-07,-6.1890793512793e-09,2.327373112884e-07,5.8184327822099e-09,0.0001740551467367,1210
25871.454970796,-2.4756258774681e-07,-6.1890646936702e-09,2.3273780716689e-07,5.8184451791721e-09,0.00017405523110317,1210
25881.454970796,-2.4756200327851e-07,-6.1890500819627e-09,2.327383014929e-07,5.8184575373226e-09,0.00017405531520552,1210
25891.454970796,-2.475614206399e-07,-6.1890355159974e-09,2.3273879427133e-07,5.8184698567833e-09,0.00017405539904457,1210
25901.454970796,-2.4756083982482e-07,-6.1890209956205e-09,2.32739285507e-07,5.8184821376751e-09,0.00017405548262114,1210
25911.454970796,-2.4756026082805e-07,-6.1890065207013e-09,2.3273977520475e-07,5.8184943801187e-09,0.00017405556593607,1210
25921.454970796,-2.4755968364449e-07,-6.1889920911121e-09,2.3274026336938e-07,5.8185065842346e-09,0.00017405564899016,1210
25931.454970796,-2.4755910826722e-07,-6.1889777066805e-09,2.3274075000571e-07,5.8185187501428e-09,0.00017405573178424,1210
25941.454970796,-2.4755853469156e-07,-6.1889633672891e-09,2.3274123511852e-07,5.8185308779629e-09,0.00017405581431911,1210
25951.454970796,-2.4755796291234e-07,-6.1889490728085e-09,2.3274171871257e-07,5.8185429678142e-09,0.00017405589659559,1210
25961.454970796,-2.4755739292301e-07,-6.1889348230752e-09,2.3274220079262e-07,5.8185550198155e-09,0.00017405597861449,1210
25971.454970796,-2.4755682471786e-07,-6.1889206179465e-09,2.3274268136341e-07,5.8185670340853e-09,0.00017405606037662,1210
25981.454970796,-2.4755625829214e-07,-6.1889064573035e-09,2.3274316042967e-07,5.8185790107417e-09,0.00017405614188277,1210
25991.454970796,-2.4755569363917e-07,-6.1888923409792e-09,2.327436379961e-07,5.8185909499026e-09,0.00017405622313375,1210
26001.454970796,-2.4755513075405e-07,-6.1888782688512e-09,2.3274411406741e-07,5.8186028516854e-09,0.00017405630413036,1210
26011.454970796,-2.4755456963114e-07,-6.1888642407786e-09,2.3274458864827e-07,5.8186147162068e-09,0.0001740563848734,1210
26021.454970796,-2.4755401026514e-07,-6.1888502566284e-09,2.3274506174335e-07,5.8186265435838e-09,0.00017405646536366,1210
26031.454970796,-2.4755345265017e-07,-6.1888363162543e-09,2.327455333573e-07,5.8186383339325e-09,0.00017405654560192,1210
26041.454970796,-2.4755289678097e-07,-6.1888224195244e-09,2.3274600349476e-07,5.8186500873689e-09,0.00017405662558899,1210
26051.454970796,-2.4755234265219e-07,-6.1888085663047e-09,2.3274647216034e-07,5.8186618040086e-09,0.00017405670532564,1210
26061.454970796,-2.4755179025834e-07,-6.1887947564584e-09,2.3274693935867e-07,5.8186734839669e-09,0.00017405678481266,1210
26071.454970796,-2.4755123959351e-07,-6.1887809898378e-09,2.3274740509433e-07,5.8186851273584e-09,0.00017405686405083,1210
26081.454970796,-2.4755069065296e-07,-6.1887672663241e-09,2.327478693719e-07,5.8186967342976e-09,0.00017405694304093,1210
26091.454970796,-2.4755014343079e-07,-6.1887535857698e-09,2.3274833219595e-07,5.8187083048988e-09,0.00017405702178374,1210
26101.454970796,-2.4754959792189e-07,-6.1887399480472e-09,2.3274879357103e-07,5.8187198392757e-09,0.00017405710028003,1210
26111.454970796,-2.4754905412079e-07,-6.1887263530197e-09,2.3274925350166e-07,5.8187313375416e-09,0.00017405717853057,1210
26121.454970796,-2.475485120223e-07,-6.1887128005576e-09,2.3274971199239e-07,5.8187427998098e-09,0.00017405725653614,1210
26131.454970796,-2.475479716208e-07,-6.1886992905201e-09,2.3275016904771e-07,5.8187542261928e-09,0.0001740573342975,1210
26141.454970796,-2.4754743291145e-07,-6.1886858227862e-09,2.3275062467212e-07,5.8187656168029e-09,0.0001740574118154,1210
26151.454970796,-2.475468958884e-07,-6.1886723972099e-09,2.3275107887009e-07,5.8187769717523e-09,0.00017405748909063,1210
26161.454970796,-2.4754636054672e-07,-6.188659013668e-09,2.327515316461e-07,5.8187882911526e-09,0.00017405756612393,1210
26171.454970796,-2.4754582688164e-07,-6.188645672041e-09,2.327519830046e-07,5.8187995751149e-09,0.00017405764291606,1210
26181.454970796,-2.4754529488684e-07,-6.1886323721709e-09,2.3275243295002e-07,5.8188108237505e-09,0.00017405771946778,1210
26191.454970796,-2.4754476455704e-07,-6.188619113926e-09,2.3275288148678e-07,5.8188220371696e-09,0.00017405779577984,1210
26201.454970796,-2.4754423588798e-07,-6.1886058971996e-09,2.3275332861931e-07,5.8188332154828e-09,0.000174057871853,1210
26211.454970796,-2.4754370887414e-07,-6.1885927218535e-09,2.3275377435199e-07,5.8188443587998e-09,0.00017405794768799,1210
26221.454970796,-2.4754318351028e-07,-6.1885795877569e-09,2.327542186892e-07,5.8188554672301e-09,0.00017405802328557,1210
26231.454970796,-2.4754265979136e-07,-6.1885664947841e-09,2.3275466163532e-07,5.8188665408831e-09,0.00017405809864647,1210
26241.454970796,-2.4754213771186e-07,-6.1885534427966e-09,2.3275510319471e-07,5.8188775798678e-09,0.00017405817377144,1210
26251.454970796,-2.475416172668e-07,-6.18854043167e-09,2.327555433717e-07,5.8188885842926e-09,0.00017405824866123,1210
26261.454970796,-2.4754109845115e-07,-6.1885274612787e-09,2.3275598217062e-07,5.8188995542655e-09,0.00017405832331655,1210
26271.454970796,-2.4754058125986e-07,-6.1885145314964e-09,2.3275641959578e-07,5.8189104898945e-09,0.00017405839773815,1210
26281.454970796,-2.4754006568741e-07,-6.1885016421852e-09,2.3275685565149e-07,5.8189213912872e-09,0.00017405847192677,1210
26291.454970796,-2.4753955172904e-07,-6.1884887932259e-09,2.3275729034203e-07,5.8189322585508e-09,0.00017405854588312,1210
26301.454970796,-2.4753903938031e-07,-6.1884759845076e-09,2.3275772367168e-07,5.8189430917921e-09,0.00017405861960794,1210
26311.454970796,-2.4753852863482e-07,-6.1884632158706e-09,2.327581556447e-07,5.8189538911176e-09,0.00017405869310195,1210
26321.454970796,-2.4753801948899e-07,-6.1884504872247e-09,2.3275858626533e-07,5.8189646566334e-09,0.00017405876636587,1210
26331.454970796,-2.4753751193701e-07,-6.1884377984252e-09,2.3275901553782e-07,5.8189753884455e-09,0.00017405883940043,1210
26341.454970796,-2.4753700597374e-07,-6.1884251493436e-09,2.3275944346638e-07,5.8189860866594e-09,0.00017405891220634,1210
26351.454970796,-2.4753650159452e-07,-6.1884125398629e-09,2.3275987005521e-07,5.8189967513802e-09,0.00017405898478431,1210
26361.454970796,-2.4753599879457e-07,-6.1883999698643e-09,2.3276029530851e-07,5.8190073827127e-09,0.00017405905713507,1210
26371.454970796,-2.4753549756892e-07,-6.1883874392231e-09,2.3276071923047e-07,5.8190179807617e-09,0.00017405912925932,1210
26381.454970796,-2.4753499791222e-07,-6.1883749478055e-09,2.3276114182525e-07,5.8190285456312e-09,0.00017405920115778,1210
26391.454970796,-2.4753449982009e-07,-6.1883624955022e-09,2.3276156309701e-07,5.8190390774252e-09,0.00017405927283114,1210
26401.454970796,-2.4753400328671e-07,-6.1883500821678e-09,2.3276198304988e-07,5.819049576247e-09,0.00017405934428011,1210
26411.454970796,-2.4753350830834e-07,-6.1883377077084e-09,2.32762401688e-07,5.8190600422001e-09,0.00017405941550541,1210
26421.454970796,-2.4753301487965e-07,-6.1883253719913e-09,2.3276281901549e-07,5.8190704753872e-09,0.00017405948650771,1210
