time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
274.50879305206,0,0,0,0,2310922.9207333,2e-09,8.6545508811922e-16,31820.102569609,2e-17,6.2853348622143e-22,0,0,0,0,2.0724461228425,4.5322498578981e-08,8.6569481190686e-05,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.7654947943254e-14,-350051.24206907,-0.29613693485441,0.15571104654129,0,0,0,0,0,0,0,0,377.25439652603,1.33e-08,1e-10
284.50879305206,0,0,0,0,1658845.8349116,2e-09,1.2056575468971e-15,22841.3696279,2e-17,8.7560423590233e-22,0,0,0,0,2.2733885146596,6.574927236366e-08,0.00013347073552377,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.0837523263843e-14,-342410.58646803,-0.29613693482985,0.20334173888984,0,0,0,0,0,0,0,0,382.25439652603,1.34e-08,1e-10
294.50879305206,0,0,0,0,1201004.2604085,2e-09,1.6652730268582e-15,16537.14990226,2e-17,1.2093982408218e-21,0,0,0,0,2.4878617576105,9.4470384184907e-08,0.00020349420886973,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.8431029862846e-14,-334933.09112934,-0.29613693479622,0.26409022203549,0,0,0,0,0,0,0,0,387.25439652603,1.35e-08,1e-10
304.50879305206,0,0,0,0,876715.82890412,2e-09,2.2812408925022e-15,12071.881476374,2e-17,1.6567425748126e-21,0,0,0,0,2.7163184564831,1.3448925552111e-07,0.00030693646242037,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.1855906722741e-14,-327615.32514594,-0.29613693475072,0.34075605020376,0,0,0,0,0,0,0,0,392.25439652603,1.36e-08,1e-10
314.50879305206,0,0,0,0,645080.49024369,2e-09,3.1003882930089e-15,8882.3937748188,2e-17,2.2516452779541e-21,0,0,0,0,2.9592024040913,1.8976590929886e-07,0.00045819638654519,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2286340419372e-13,-320454.14419714,-0.29613693468994,0.43595478639455,0,0,0,0,0,0,0,0,397.25439652603,1.37e-08,1e-10
324.50879305206,0,0,0,0,478279.11998756,2e-09,4.1816586098344e-15,6585.6331764095,2e-17,3.0369137582157e-21,0,0,0,0,3.2169478405519,2.6547980359885e-07,0.00067721900389847,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.6358037827851e-13,-313446.55936557,-0.29613693460971,0.55183415375684,0,0,0,0,0,0,0,0,402.25439652603,1.38e-08,1e-10
334.50879305206,0,0,0,0,357222.97730991,2e-09,5.5987439975477e-15,4918.7585082307,2e-17,4.066066664288e-21,0,0,0,0,3.4899787724912,3.6835314425564e-07,0.00099138019301751,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1656474106923e-13,-306589.701296,-0.29613693450507,0.68988468348545,0,0,0,0,0,0,0,0,407.25439652603,1.39e-08,1e-10
344.50879305206,0,0,0,0,268702.50477576,2e-09,7.4431758709098e-15,3699.8816299604,2e-17,5.4055783401412e-21,0,0,0,0,3.7787083515077,5.0704575440241e-07,0.0014379260718473,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.848695629278e-13,-299880.82297177,-0.29613693437005,0.85103836276379,0,0,0,0,0,0,0,0,412.25439652603,1.4e-08,1e-10
354.50879305206,0,0,0,0,203501.62771533,2e-09,9.8279312183082e-15,2802.1024019829,2e-17,7.1374978965249e-21,0,0,0,0,4.083538310901,6.9263402985245e-07,0.002067104471456,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.7211388680949e-13,-293317.32064155,-0.29613693419763,1.0362844427892,0,0,0,0,0,0,0,0,417.25439652603,1.41e-08,1e-10
364.50879305206,0,0,0,0,155139.58193657,2e-09,1.2891616536763e-14,2136.1843640641,2e-17,9.3624877779507e-21,0,0,0,0,4.4048584593994,9.3918805330233e-07,0.0029461532571817,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.8255906586828e-13,-286896.76572801,-0.29613693397956,1.2479178599659,0,0,0,0,0,0,0,0,422.25439652603,1.42e-08,1e-10
374.50879305206,0,0,0,0,119024.2751743,2e-09,1.6803294933501e-14,1638.8970009947,2e-17,1.2203329426963e-20,0,0,0,0,4.7430462303874,1.2644625702459e-06,0.0041643415274277,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.2118987092213e-13,-280616.94575703,-0.29613693370626,1.4911730612617,0,0,0,0,0,0,0,0,427.25439652603,1.43e-08,1e-10
384.50879305206,0,0,0,0,91877.878530865,2e-09,2.1768025470115e-14,1265.1064613624,2e-17,1.5808946211896e-20,0,0,0,0,5.0984662849361,1.6907192359172e-06,0.0058392952358477,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.9380044492059e-13,-274475.91466494,-0.29613693336657,1.775437361017,0,0,0,0,0,0,0,0,432.25439652603,1.44e-08,1e-10
394.50879305206,0,0,0,0,71344.010723589,2e-09,2.8033187084879e-14,982.36670664527,2e-17,2.0358996151548e-20,0,0,0,0,5.4714701667761,2.2456993144572e-06,0.0081248788173875,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0070863033287e-12,-268472.0540452,-0.29613693294756,2.1138802997803,0,0,0,0,0,0,0,0,437.25439652603,1.45e-08,1e-10
404.50879305206,0,0,0,0,55717.038443745,2e-09,3.5895662365818e-14,767.19213014349,2e-17,2.606908910322e-20,0,0,0,0,5.8623960072242,2.9637678360534e-06,0.011220949202488,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2687443170792e-12,-262604.14759343,-0.29613693243422,2.5208681982611,0,0,0,0,0,0,0,0,442.25439652603,1.46e-08,1e-10
414.50879305206,0,0,0,0,43754.141180353,2e-09,4.5709959012932e-14,602.46979581741,2e-17,3.3196684943956e-20,0,0,0,0,6.2715682779701,3.8872520806887e-06,0.015385348393139,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.587582601699e-12,-256871.47144849,-0.29613693180919,3.0082617482827,0,0,0,0,0,0,0,0,447.25439652603,1.47e-08,1e-10
424.50879305206,0,0,0,0,34543.895969881,2e-09,5.7897348977192e-14,475.64992456205,2e-17,4.2047730835687e-20,0,0,0,0,6.6992975895551,5.06799914261e-06,0.020948555725755,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9736416165852e-12,-251273.90344212,-0.29613693105262,3.5834023962527,0,0,0,0,0,0,0,0,452.25439652603,1.48e-08,1e-10
434.50879305206,0,0,0,0,27413.743461329,2e-09,7.2956106954939e-14,377.47175422001,2e-17,5.2984096893096e-20,0,0,0,0,7.1458805333224,6.5691792207069e-06,0.028331481188909,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.4383269367453e-12,-245812.05453413,-0.29613693014198,4.2507739678136,0,0,0,0,0,0,0,0,457.25439652603,1.49e-08,1e-10
444.50879305206,0,0,0,0,21864.391746083,2e-09,9.147293111222e-14,301.06031739115,2e-17,6.6431870441481e-20,0,0,0,0,7.6115995645835,8.4673631587062e-06,0.038066946776557,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.9945534234274e-12,-240487.4259467,-0.29613692905192,5.0157388503415,0,0,0,0,0,0,0,0,462.25439652603,1.5e-08,1e-10
454.50879305206,0,0,0,0,17523.011940436,2e-09,1.1413562958231e-13,241.28197105605,2e-17,8.2890569537637e-20,0,0,0,0,8.0967229247354,1.0854904606663e-05,0.050825473859711,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.6569000360143e-12,-235302.59570834,-0.29613692775391,5.8867287272593,0,0,0,0,0,0,0,0,467.25439652603,1.51e-08,1e-10
464.50879305206,0,0,0,0,14109.630491832,2e-09,1.417471563949e-13,194.2816376268,2e-17,1.0294333651036e-19,0,0,0,0,8.6015046000645,1.3842658972384e-05,0.067446070909833,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.441774293046e-12,-230261.4384313,-0.29613692621585,6.8747383580647,0,0,0,0,0,0,0,0,472.25439652603,1.52e-08,1e-10
474.50879305206,0,0,0,0,11412.849085309,2e-09,1.7524108003623e-13,157.14848178093,2e-17,1.2726817194379e-19,0,0,0,0,9.1261843149891,1.756307305857e-05,0.088972797498272,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.3675853443811e-12,-225369.38211586,-0.2961369244017,7.9920232440089,0,0,0,0,0,0,0,0,477.25439652603,1.53e-08,1e-10
484.50879305206,0,0,0,0,9272.1988363172,2e-09,2.1569856679156e-13,127.67293766933,2e-17,1.5665026876564e-19,0,0,0,0,9.6709875575232,2.217368091902e-05,0.11669796715203,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.4549247002141e-12,-220633.70551796,-0.29613692227115,9.2515789318199,0,0,0,0,0,0,0,0,482.25439652603,1.54e-08,1e-10
494.50879305206,0,0,0,0,7565.241907395,2e-09,2.6436695937575e-13,104.16910546753,2e-17,1.9199550490748e-19,0,0,0,0,10.236125634784,2.7861042995886e-05,0.15221294312144,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.7267538293809e-12,-216063.87902736,-0.29613691977922,10.667249635409,0,0,0,0,0,0,0,0,487.25439652603,1.55e-08,1e-10
504.50879305206,0,0,0,0,6198.0904287746,2e-09,3.2268002911268e-13,85.344202270811,2e-17,2.3434515137346e-19,0,0,0,0,10.821795756415,3.4845167000748e-05,0.19746757709333,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.2085980431014e-12,-211671.95094546,-0.29613691687592,12.25389835435,0,0,0,0,0,0,0,0,492.25439652603,1.56e-08,1e-10
514.50879305206,0,0,0,0,5098.3994005302,2e-09,3.9227997708301e-13,70.202078316927,2e-17,2.8489185049066e-19,0,0,0,0,11.428181143842,4.3384450257232e-05,0.25483944097726,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0928746271351e-11,-207472.97934818,-0.29613691350586,14.027509555729,0,0,0,0,0,0,0,0,497.25439652603,1.57e-08,1e-10
524.50879305206,0,0,0,0,4210.1606413366,2e-09,4.7504125623222e-13,57.971532602805,2e-17,3.4499691662511e-19,0,0,0,0,12.055451163375,5.378118431469e-05,0.32721410564631,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2918456475519e-11,-203485.50714936,-0.29613690960781,16.005385113174,0,0,0,0,0,0,0,0,502.25439652603,1.58e-08,1e-10
534.50879305206,0,0,0,0,3489.8149949774,2e-09,5.7309628243286e-13,48.052780165381,2e-17,4.1620900874344e-19,0,0,0,0,12.703761481183,6.6387663555244e-05,0.4180778274065,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.521216650564e-11,-199732.07427353,-0.29613690511434,18.206945876145,0,0,0,0,0,0,0,0,507.25439652603,1.59e-08,1e-10
544.50879305206,0,0,0,0,2903.334502839,2e-09,6.8886309794628e-13,39.977275245903,2e-17,5.0028422089746e-19,0,0,0,0,13.373254238288,8.161294023561e-05,0.53162411241373,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.7847710218888e-11,-196239.75568533,-0.2961368999514,20.656444885841,0,0,0,0,0,0,0,0,512.25439652603,1.6e-08,1e-10
554.50879305206,0,0,0,0,2424.0219244632,2e-09,8.25075045657e-13,33.377411931559,2e-17,5.992076330247e-19,0,0,0,0,14.064058243782,9.9930268917508e-05,0.67287574061268,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.086653867032e-11,-193040.70705335,-0.2961368940379,23.389062961403,0,0,0,0,0,0,0,0,517.25439652603,1.61e-08,1e-10
564.50879305206,0,0,0,0,2030.8434204624,2e-09,9.8481250688673e-13,27.963566141541,2e-17,7.1521636041582e-19,0,0,0,0,14.776289184536,0.00012188528353472,0.84782394334047,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.4313946216009e-11,-190172.69068616,-0.29613688728532,26.458796297299,0,0,0,0,0,0,0,0,522.25439652603,1.62e-08,1e-10
574.50879305206,0,0,0,0,1707.1594217889,2e-09,1.1715367495698e-12,23.506620414132,2e-17,8.5082413582414e-19,0,0,0,0,15.510049849756,0.00014810495041145,1.0635865417773,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.8239301464022e-11,-187679.54275107,-0.29613687959717,29.940628782078,0,0,0,0,0,0,0,0,527.25439652603,1.63e-08,1e-10
584.50879305206,0,0,0,0,1439.7542806917,2e-09,1.3891259271264e-12,19.824602748804,2e-17,1.0088474535111e-18,0,0,0,0,16.265430368836,0.00017930734037778,1.3285869661517,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.2696283163034e-11,-185611.52848797,-0.2961368708684,33.917894497061,0,0,0,0,0,0,0,0,532.25439652603,1.64e-08,1e-10
594.50879305206,0,0,0,0,1218.0911421099,2e-09,1.6419132615444e-12,16.772426606409,2e-17,1.1924332995655e-18,0,0,0,0,17.042508460999,0.00021631226271824,1.6527561872071,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.7743121278421e-11,-184025.51525062,-0.29613686098482,38.454681032899,0,0,0,0,0,0,0,0,537.25439652603,1.65e-08,1e-10
604.50879305206,0,0,0,0,1033.7373429087,2e-09,1.9347274370223e-12,14.233978981416,2e-17,1.4050884876332e-18,0,0,0,0,17.841349695335,0.00026005280303461,2.0477597010628,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.3442843582298e-11,-182984.87430854,-0.2961368498226,43.566768622965,0,0,0,0,0,0,0,0,542.25439652603,1.66e-08,1e-10
614.50879305206,0,0,0,0,879.91948899244,2e-09,2.2729352230738e-12,12.115994065199,2e-17,1.6507106137867e-18,0,0,0,0,18.662007759886,0.00031158780620298,2.5272518154069,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.9863527980613e-11,-182559.00273155,-0.29613683724788,49.210109181783,0,0,0,0,0,0,0,0,547.25439652603,1.67e-08,1e-10
624.50879305206,0,0,0,0,751.17756332631,2e-09,2.6624863383083e-12,10.343290508992,2e-17,1.9336206386753e-18,0,0,0,0,19.504524738535,0.00037211534445752,3.1071595880675,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.7078560452299e-11,-182822.33874183,-0.29613682311652,55.297641592499,0,0,0,0,0,0,0,0,552.25439652603,1.68e-08,1e-10
634.50879305206,0,0,0,0,643.0949726085,2e-09,3.1099605582169e-12,8.855054319124,2e-17,2.2585970993771e-18,0,0,0,0,20.368931394511,0.00044298720924224,3.805998867562,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.5166897889304e-11,-183852.73148877,-0.2961368072737,61.738874302223,0,0,0,0,0,0,0,0,557.25439652603,1.69e-08,1e-10
644.50879305206,0,0,0,0,552.0870590576,2e-09,3.6226170622691e-12,7.6019267838634,2e-17,2.6309119475413e-18,0,0,0,0,21.255247459393,0.00052572446384056,4.6452249783675,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.4213334405472e-11,-185729.02487514,-0.29613678955348,68.483159235271,0,0,0,0,0,0,0,0,562.25439652603,1.7e-08,1e-10
654.50879305206,0,0,0,0,475.2348007869,2e-09,4.208446007507e-12,6.543714621554,2e-17,3.0563680045158e-18,0,0,0,0,22.163481926582,0.00062203409192806,5.6496206805394,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.4308769028236e-11,-188527.73232923,-0.29613676977819,75.546470585937,0,0,0,0,0,0,0,0,567.25439652603,1.71e-08,1e-10
664.50879305206,0,0,0,0,410.1535725428,2e-09,4.8762223076608e-12,5.6475828901563,2e-17,3.5413380182272e-18,0,0,0,0,23.093633348263,0.00073382677510276,6.8477241131292,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.5550472372052e-11,-192318.72435637,-0.29613674775775,83.01347447726,0,0,0,0,0,0,0,0,572.25439652603,1.72e-08,1e-10
674.50879305206,0,0,0,0,354.8892099818,2e-09,5.6355615886506e-12,4.8866238510823,2e-17,4.0928053006515e-18,0,0,0,0,24.045690134948,0.00086323583014037,8.2722995028251,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.080423502073e-10,-197159.93294767,-0.296136723289,91.021317227645,0,0,0,0,0,0,0,0,577.25439652603,1.73e-08,1e-10
684.50879305206,0,0,0,0,307.83541406662,2e-09,6.4969782832301e-12,4.2387196744103,2e-17,4.7184059188303e-18,0,0,0,0,25.01963085677,0.001012637334209,9.9608534826191,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2189520302719e-10,-203091.20451718,-0.29613669615514,99.737246047886,0,0,0,0,0,0,0,0,582.25439652603,1.74e-08,1e-10
694.50879305206,0,0,0,0,267.6678937869,2e-09,7.4719458195173e-12,3.6856356213679,2e-17,5.4264724065634e-18,0,0,0,0,26.015424545723,0.0011846714635719,11.956199919404,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.3722698291311e-10,-210127.60889502,-0.29613666612522,109.3380231376,0,0,0,0,0,0,0,0,587.25439652603,1.75e-08,1e-10
704.50879305206,0,0,0,0,233.29168317816,2e-09,8.5729588502847e-12,3.2122946294591,2e-17,6.2260789581955e-18,0,0,0,0,27.033030998148,0.0013822650684222,14.307076193571,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.5416305218801e-10,-218252.72890439,-0.29613663295373,119.99325986549,0,0,0,0,0,0,0,0,592.25439652603,1.76e-08,1e-10
714.50879305206,0,0,0,0,203.7988625176,2e-09,9.8135974621903e-12,2.806195157224,2e-17,7.1270880603276e-18,0,0,0,0,28.072401076774,0.0016086555034411,17.068813907341,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.7283645233947e-10,-227412.69038197,-0.29613659638007,131.85310627806,0,0,0,0,0,0,0,0,597.25439652603,1.77e-08,1e-10
724.50879305206,0,0,0,0,178.43452314358,2e-09,1.1208593296661e-11,2.4569425390382,2e-17,8.1401985118584e-18,0,0,0,0,29.133477011726,0.0018674157304748,20.304067021182,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9338819615064e-10,-237511.9029301,-0.29613655612801,145.04166134086,0,0,0,0,0,0,0,0,602.25439652603,1.78e-08,1e-10
734.50879305206,0,0,0,0,156.56928505304,2e-09,1.2773897506924e-11,2.1558705679622,2e-17,9.2769947775226e-18,0,0,0,0,30.216192699899,0.0021624807063891,24.083600428811,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.159676004503e-10,-248411.60259622,-0.29613651190506,159.65713392003,0,0,0,0,0,0,0,0,607.25439652603,1.79e-08,1e-10
744.50879305206,0,0,0,0,137.67703963112,2e-09,1.4526750468768e-11,1.8957350257066,2e-17,1.0549997615065e-17,0,0,0,0,31.320474002224,0.0024981750657151,28.487141980545,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.4073268089444e-10,-259932.23971299,-0.29613646340167,175.77741828157,0,0,0,0,0,0,0,0,612.25439652603,1.8e-08,1e-10
754.50879305206,0,0,0,0,121.31687166946,2e-09,1.6485753155993e-11,1.6704647590416,2e-17,1.1972715911394e-17,0,0,0,0,32.446239038314,0.0028792421041535,33.604300951865,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.6785063325757e-10,-271860.46206293,-0.29613641029036,193.46755270687,0,0,0,0,0,0,0,0,617.25439652603,1.81e-08,1e-10
764.50879305206,0,0,0,0,107.11833420627,2e-09,1.8670940085278e-11,1.474958922666,2e-17,1.3559699658516e-17,0,0,0,0,33.593398478096,0.0033108740653743,39.53555592873,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.9749842746955e-10,-283960.86222779,-0.29613635222452,212.78548470339,0,0,0,0,0,0,0,0,622.25439652603,1.82e-08,1e-10
774.50879305206,0,0,0,0,94.76942105708,2e-09,2.110385372931e-11,1.3049213677546,2e-17,1.5326593995786e-17,0,0,0,0,34.76185583002,0.0037987437298655,46.393315043274,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.298635408467e-10,-295991.81579237,-0.29613628883697,233.78451663929,0,0,0,0,0,0,0,0,627.25439652603,1.83e-08,1e-10
784.50879305206,0,0,0,0,84.006716148502,2e-09,2.3807620291508e-11,1.1567250038496,2e-17,1.7290194241017e-17,0,0,0,0,35.951507725508,0.0043490373008465,54.303051442997,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.6514485555875e-10,-307723.76344429,-0.29613621973819,256.51305177068,0,0,0,0,0,0,0,0,632.25439652603,1.84e-08,1e-10
794.50879305206,0,0,0,0,74.607304274943,2e-09,2.6807026730648e-11,1.0273004145536,2e-17,1.9468501829322e-17,0,0,0,0,37.162244199328,0.0049684885785053,63.404516813328,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.0355374243214e-10,-318957.42177908,-0.29613614451422,281.01339985304,0,0,0,0,0,0,0,0,637.25439652603,1.85e-08,1e-10
804.50879305206,0,0,0,0,66.382111075785,2e-09,3.0128598919017e-11,0.91404415277874,2e-17,2.188078107518e-17,0,0,0,0,38.393948965611,0.0056644144100513,73.853035697628,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.4531534894561e-10,-329538.94685232,-0.29613606272413,307.3213111585,0,0,0,0,0,0,0,0,642.25439652603,1.86e-08,1e-10
814.50879305206,0,0,0,0,59.170405798423,2e-09,3.3800680813538e-11,0.81474304690082,2e-17,2.4547616670161e-17,0,0,0,0,39.646499689271,0.0064447513993151,85.820883270498,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.9067010406211e-10,-339369.29113701,-0.29613597389705,335.46683842062,0,0,0,0,0,0,0,0,647.25439652603,1.87e-08,1e-10
824.50879305206,0,0,0,0,52.835252567587,2e-09,3.7853514515552e-11,0.72751156730849,2e-17,2.7490971826046e-17,0,0,0,0,40.919768252611,0.0073180938558991,99.498749119721,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.3987544676417e-10,-348405.99499135,-0.29613587752881,365.47458675407,0,0,0,0,0,0,0,0,652.25439652603,1.88e-08,1e-10
834.50879305206,0,0,0,0,47.259737358922,2e-09,4.2319321091665e-11,0.65073987396191,2e-17,3.0734246970658e-17,0,0,0,0,42.213621016923,0.0082937329601885,115.09728947976,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.9320777923534e-10,-356657.27224181,-0.29613577307806,397.35727834592,0,0,0,0,0,0,0,0,657.25439652603,1.89e-08,1e-10
844.50879305206,0,0,0,0,42.343830953355,2e-09,4.7232382025215e-11,0.58305062104727,2e-17,3.4302338901682e-17,0,0,0,0,43.527919078918,0.0093816971169063,132.84877023571,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.5096463995193e-10,-364170.03637287,-0.29613565996207,431.09337262084,0,0,0,0,0,0,0,0,662.25439652603,1.9e-08,1e-10
854.50879305206,0,0,0,0,38.001774601342,2e-09,5.2629121165552e-11,0.52326295905106,2e-17,3.8221700302024e-17,0,0,0,0,44.862518521862,0.010592793466338,153.00880288138,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.1346708684892e-10,-371014.86970789,-0.29613553755196,466.58182051728,0,0,0,0,0,0,0,0,667.25439652603,1.91e-08,1e-10
864.50879305206,0,0,0,0,34.159896336651,2e-09,5.8548187040432e-11,0.47036246663498,2e-17,4.2520399518869e-17,0,0,0,0,46.217270661286,0.01193865051888,175.85817546923,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.8106227645063e-10,-377271.36628405,-0.29613540516767,503.57692409463,0,0,0,0,0,0,0,0,672.25439652603,1.92e-08,1e-10
874.50879305206,0,0,0,0,30.754782931451,2e-09,6.5030535395349e-11,0.4234759794906,2e-17,4.7228180507565e-17,0,0,0,0,47.592022285186,0.013431761875208,201.70478043374,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.541262215621e-10,-383016.63812678,-0.29613526207252,541.61956209719,0,0,0,0,0,0,0,0,677.25439652603,1.93e-08,1e-10
884.50879305206,0,0,0,0,27.73174622865,2e-09,7.2119511822655e-11,0.38185047260252,2e-17,5.2376522840706e-17,0,0,0,0,48.986615888635,0.015085530991102,230.88564100415,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.3306670785844e-10,-388318.37325302,-0.29613510746754,579.98951631422,0,0,0,0,0,0,0,0,682.25439652603,1.94e-08,1e-10
894.50879305206,0,0,0,0,25.043533693417,2e-09,7.9860934342735e-11,0.34483530527149,2e-17,5.7998701682398e-17,0,0,0,0,50.400889902755,0.016914316942829,263.7690377476,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0183263484553e-09,-393232.2862652,-0.2961349404855,617.70124213053,0,0,0,0,0,0,0,0,687.25439652603,1.95e-08,1e-10
904.50879305206,0,0,0,0,22.649242022089,2e-09,8.8303175799412e-11,0.31186726212317,2e-17,6.4129847627614e-17,0,0,0,0,51.834678918,0.018933481146033,300.7567366007,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1103857551966e-09,-397802.71049255,-0.29613476018479,653.55264534618,0,0,0,0,0,0,0,0,692.25439652603,1.96e-08,1e-10
914.50879305206,0,0,0,0,20.51339995177,2e-09,9.7497245932041e-11,0.28245792391448,2e-17,7.0807006306736e-17,0,0,0,0,53.287813901741,0.021159434978184,342.28631955685,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2097668058096e-09,-402064.73760531,-0.29613456554303,686.21951409722,0,0,0,0,0,0,0,0,697.25439652603,1.97e-08,1e-10
924.50879305206,0,0,0,0,18.605192359721,2e-09,1.0749687298745e-10,0.25618298382092,2e-17,7.8069197655925e-17,0,0,0,0,54.760122410127,0.023609688252003,388.83361897897,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.3170359870795e-09,-406046.61175411,-0.29613435545058,714.37504005162,0,0,0,0,0,0,0,0,702.25439652603,1.98e-08,1e-10
934.50879305206,0,0,0,0,16.897802592524,2e-09,1.1835858473604e-10,0.2326731916807,2e-17,8.5957474754747e-17,0,0,0,0,56.25142879423,0.026302898484713,440.9152563033,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4328077956194e-09,-409771.6764862,-0.29613412870388,736.80950000214,0,0,0,0,0,0,0,0,707.25439652603,1.99e-08,1e-10
944.50879305206,0,0,0,0,15.367853931402,2e-09,1.3014178875772e-10,0.21160666328794,2e-17,9.4514982133553e-17,0,0,0,0,57.761554400499,0.029258920905652,499.09128569091,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.5577481794933e-09,-413259.70226156,-0.29613388399868,752.53001335749,0,0,0,0,0,0,0,0,712.25439652603,2e-08,1e-10
954.50879305206,0,0,0,0,13.994934350765,2e-09,1.4290885186544e-10,0.19270233658636,2e-17,1.0378701345449e-16,0,0,0,0,59.290317765531,0.032498859142572,563.96794296966,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.6925780057618e-09,-416527.71508026,-0.29613361992322,760.8303862141,0,0,0,0,0,0,0,0,717.25439652603,2.01e-08,1e-10
