time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
6645.453856838,0,0,0,0,1084291248.3748,2e-09,1.844522865049e-18,14930077.688471,2e-17,1.3395777582218e-24,0,0,0,0,0.37222008382076,4.5546002299266e-11,2.8110141873511e-08,-20,0,0,0,0,0,0,0,0,1.0000000202252e-05,9.9999999748125e-06,4.6460286208826e-06,-0.0020084026691032,545.28462392079,6.6682895069683e-14,0,0,0,0,0,0,0,0,303.5791641255,4.89e-08,1e-10
6655.453856838,0,0,0,0,1090968067.4471,2e-09,1.8332342253428e-18,15022013.713602,2e-17,1.3313794263076e-24,0,0,0,0,0.37158279003487,4.5233304771508e-11,2.7885691789006e-08,-20,0,0,0,0,0,0,0,0,1.0000000202172e-05,9.9999999747744e-06,4.6828023335632e-06,-0.0019699364710138,508.40436435472,6.6274740545898e-14,0,0,0,0,0,0,0,0,303.52000574596,4.9e-08,1e-10
6665.453856838,0,0,0,0,1097577189.9259,2e-09,1.8221953028515e-18,15113017.594902,2e-17,1.3233624505768e-24,0,0,0,0,0.37095685230045,4.4927751958433e-11,2.7666615242386e-08,-20,0,0,0,0,0,0,0,0,1.0000000202143e-05,9.9999999747605e-06,4.7165250409537e-06,-0.0019323870403723,475.39018162928,6.587561448881e-14,0,0,0,0,0,0,0,0,303.46182516845,4.91e-08,1e-10
6675.453856838,0,0,0,0,1104118617.4886,2e-09,1.81139958001e-18,15203089.355465,2e-17,1.3155220976723e-24,0,0,0,0,0.3703420552673,4.4629149543033e-11,2.7452757471346e-08,-20,0,0,0,0,0,0,0,0,1.0000000202132e-05,9.9999999747555e-06,4.7474279938748e-06,-0.0018957626138668,445.74229663639,6.5485281252218e-14,0,0,0,0,0,0,0,0,303.40460623128,4.92e-08,1e-10
6685.453856838,0,0,0,0,1110592376.5971,2e-09,1.8008407424225e-18,15292229.359659,2e-17,1.307853781788e-24,0,0,0,0,0.36973818808474,4.4337309536902e-11,2.7243969061568e-08,-20,0,0,0,0,0,0,0,0,1.0000000202128e-05,9.9999999747537e-06,4.7757234811439e-06,-0.0018600563538455,419.03617709872,6.5103512535764e-14,0,0,0,0,0,0,0,0,303.34833303997,4.93e-08,1e-10
6695.453856838,0,0,0,0,1116998517.7422,2e-09,1.7905126714427e-18,15380438.30271,2e-17,1.3003530592803e-24,0,0,0,0,0.36914504429487,4.4052050039154e-11,2.704010573119e-08,-20,0,0,0,0,0,0,0,0,1.0000000202127e-05,9.999999974753e-06,4.8016064778359e-06,-0.0018252528756668,394.90980018818,6.4730087116625e-14,0,0,0,0,0,0,0,0,303.2929899627,4.94e-08,1e-10
6705.453856838,0,0,0,0,1123337114.6931,2e-09,1.7804094370606e-18,15467717.200381,2e-17,1.2930156235018e-24,0,0,0,0,0.36856242172857,4.3773195005765e-11,2.6841028125081e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747527e-06,4.8252561614269e-06,-0.0017913321164835,373.05328062695,6.4364790592353e-14,0,0,0,0,0,0,0,0,303.23856162604,4.95e-08,1e-10
6715.453856838,0,0,0,0,1129608263.7566,2e-09,1.7705252910853e-18,15554067.378762,2e-17,1.2858372998505e-24,0,0,0,0,0.36799012240438,4.3500574028839e-11,2.6646601618473e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,4.8468372996284e-06,-0.0017582716214266,353.20039125257,6.4007415134348e-14,0,0,0,0,0,0,0,0,303.18503291065,4.96e-08,1e-10
6725.453856838,0,0,0,0,1135812083.0435,2e-09,1.7608546606063e-18,15639490.464172,2e-17,1.2788140410212e-24,0,0,0,0,0.36742795243025,4.323402212532e-11,2.6456696129444e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,4.8665015163614e-06,-0.001726047888275,335.12160329259,6.3657759251482e-14,0,0,0,0,0,0,0,0,303.1323889471,4.97e-08,1e-10
6735.453856838,0,0,0,0,1141948711.7438,2e-09,1.751392141724e-18,15723988.373178,2e-17,1.2719419224524e-24,0,0,0,0,0.36687572190761,4.2973379534716e-11,2.6271185939833e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,4.8843884437662e-06,-0.0016946371523742,318.61835165565,6.3315627563394e-14,0,0,0,0,0,0,0,0,303.08061511174,4.98e-08,1e-10
6745.453856838,0,0,0,0,1148018309.4119,2e-09,1.7421324935353e-18,15807563.302754,2e-17,1.265217137958e-24,0,0,0,0,0.36633324483842,4.2718491525382e-11,2.6089949524158e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,4.9006267687789e-06,-0.0016640158390775,303.51829146297,6.2980830583035e-14,0,0,0,0,0,0,0,0,303.02969702261,4.99e-08,1e-10
6755.453856838,0,0,0,0,1154021055.2599,2e-09,1.7330706323634e-18,15890217.720549,2e-17,1.2586359955368e-24,0,0,0,0,0.36580033903436,4.2469208208993e-11,2.5912869386132e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,4.9153351829256e-06,-0.0016341608189871,289.67135971207,6.2653184508028e-14,0,0,0,0,0,0,0,0,302.97962053547,5e-08,1e-10
6765.453856838,0,0,0,0,1159957147.4626,2e-09,1.7242016262196e-18,15971954.355318,2e-17,1.2521949133508e-24,0,0,0,0,0.36527682602867,4.2225384362789e-11,2.573983190242e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9286232437786e-06,-0.0016050495464712,276.94649337668,6.2332511020449e-14,0,0,0,0,0,0,0,0,302.93037173985,5.01e-08,1e-10
6775.453856838,0,0,0,0,1165826802.471,2e-09,1.7155206894892e-18,16052776.187469,2e-17,1.2458904158654e-24,0,0,0,0,0.36476253099021,4.1986879259258e-11,2.5570727173269e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9405921561086e-06,-0.0015766601293118,265.22888470512,6.2018637094663e-14,0,0,0,0,0,0,0,0,302.88193695524,5.02e-08,1e-10
6785.453856838,0,0,0,0,1171630254.3379,2e-09,1.7070231778286e-18,16132686.439779,2e-17,1.2397191301434e-24,0,0,0,0,0.36425728263987,4.1753556502892e-11,2.5405448879678e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9513354802517e-06,-0.0015489713579573,254.41767775107,6.1711394812832e-14,0,0,0,0,0,0,0,0,302.83430272719,5.03e-08,1e-10
6795.453856838,0,0,0,0,1177367754.0534,2e-09,1.6987045832659e-18,16211688.568238,2e-17,1.2336777822876e-24,0,0,0,0,0.3637609131691,4.1525283873696e-11,2.5243894146789e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9609397746431e-06,-0.0015219627112687,244.42402861962,6.1410621187774e-14,0,0,0,0,0,0,0,0,302.78745582368,5.04e-08,1e-10
6805.453856838,0,0,0,0,1183039568.8917,2e-09,1.6905605294958e-18,16289786.253058,2e-17,1.2277631940226e-24,0,0,0,0,0.36327325816069,4.1301933177145e-11,2.5085963413205e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9694851788881e-06,-0.0014956143487992,235.16946658722,6.1116157992837e-14,0,0,0,0,0,0,0,0,302.74138323138,5.05e-08,1e-10
6815.453856838,0,0,0,0,1188645981.7691,2e-09,1.6825867673597e-18,16366983.389841,2e-17,1.2219722794131e-24,0,0,0,0,0.36279415651151,4.1083380100281e-11,2.4931560305939e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9770459431705e-06,-0.0014699070955527,226.58450496984,6.0827851598477e-14,0,0,0,0,0,0,0,0,302.69607215204,5.06e-08,1e-10
6825.453856838,0,0,0,0,1194187290.6137,2e-09,1.6747791705036e-18,16443284.080888,2e-17,1.2163020417099e-24,0,0,0,0,0.36232345035736,4.0869504073682e-11,2.4780591520732e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9836909092595e-06,-0.0014448224227347,218.60745999899,6.0545552815257e-14,0,0,0,0,0,0,0,0,302.65150999898,5.07e-08,1e-10
6835.453856838,0,0,0,0,1199663807.7468,2e-09,1.6671337312046e-18,16518692.626683,2e-17,1.2107495703197e-24,0,0,0,0,0.36186098499969,4.0660188139029e-11,2.4632966707484e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9894839478643e-06,-0.0014203424265556,211.18344351024,6.0269116742965e-14,0,0,0,0,0,0,0,0,302.60768439351,5.08e-08,1e-10
6845.453856838,0,0,0,0,1205075859.2753,2e-09,1.6596465563609e-18,16593213.517538,2e-17,1.205312037892e-24,0,0,0,0,0.3614066088343,4.0455318822023e-11,2.4488598360545e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9944843566175e-06,-0.0013964498063116,204.26350133503,5.9998402625612e-14,0,0,0,0,0,0,0,0,302.56458316159,5.09e-08,1e-10
6855.453856838,0,0,0,0,1210423784.4973,2e-09,1.6523138636363e-18,16666851.425393,2e-17,1.1999866975192e-24,0,0,0,0,0.36096017328184,4.0254786010409e-11,2.4347401713655e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9987472225386e-06,-0.0013731278424266,197.803874213,5.973327371203e-14,0,0,0,0,0,0,0,0,302.52219433038,5.1e-08,1e-10
6865.453856838,0,0,0,0,1215707935.3183,2e-09,1.6451319777528e-18,16739611.19579,2e-17,1.1947708800447e-24,0,0,0,0,0.36052153272003,4.005848283687e-11,2.4209294639294e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0023237524386e-06,-0.0013503603748606,191.76536204346,5.9473597121844e-14,0,0,0,0,0,0,0,0,302.48050612492,5.11e-08,1e-10
6875.453856838,0,0,0,0,1220928675.6805,2e-09,1.6380973269264e-18,16811497.840007,2e-17,1.1896619914738e-24,0,0,0,0,0.36009054441778,3.9866305566599e-11,2.4074197552249e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0052615743709e-06,-0.0013281317820988,186.11277555431,5.9219243716575e-14,0,0,0,0,0,0,0,0,302.43950696489,5.12e-08,1e-10
6885.453856838,0,0,0,0,1226086381.0038,2e-09,1.6312064394376e-18,16882516.527362,2e-17,1.1846575104834e-24,0,0,0,0,0.35966706847083,3.9678153489306e-11,2.3942033317205e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0076050129183e-06,-0.0013064269608432,180.81446213284,5.8970087975673e-14,0,0,0,0,0,0,0,0,302.39918546137,5.13e-08,1e-10
6895.453856838,0,0,0,0,1231181437.6386,2e-09,1.6244559403332e-18,16952672.577685,2e-17,1.1797549860266e-24,0,0,0,0,0.35925096773908,3.9493928815497e-11,2.3812727160148e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.009395340818e-06,-0.0012852313064382,175.84189474783,5.8726007877244e-14,0,0,0,0,0,0,0,0,302.35953041368,5.14e-08,1e-10
6905.453856838,0,0,0,0,1236214242.3319,2e-09,1.6178425482523e-18,17021971.453954,2e-17,1.1749520350273e-24,0,0,0,0,0.35884210778559,3.9313536576816e-11,2.3686206583446e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0106710091706e-06,-0.0012645306940673,171.16931469127,5.8486884783298e-14,0,0,0,0,0,0,0,0,302.32053080628,5.15e-08,1e-10
6915.453856838,0,0,0,0,1241185201.7039,2e-09,1.6113630723718e-18,17090418.755103,2e-17,1.1702463401623e-24,0,0,0,0,0.35844035681697,3.9136884530282e-11,2.3562401284393e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0114678582499e-06,-0.0012443114606959,166.77342035141,5.8252603329307e-14,0,0,0,0,0,0,0,0,302.28217580569,5.16e-08,1e-10
6925.453856838,0,0,0,0,1246094731.7383,2e-09,1.6050144094663e-18,17158020.208991,2e-17,1.1656356477258e-24,0,0,0,0,0.35804558562539,3.8963883066243e-11,2.3441243077099e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0118193107235e-06,-0.0012245603877575,162.63309545733,5.8023051317904e-14,0,0,0,0,0,0,0,0,302.2444547575,5.17e-08,1e-10
6935.453856838,0,0,0,0,1250943257.2841,2e-09,1.5987935410773e-18,17224781.665547,2e-17,1.161117765574e-24,0,0,0,0,0.357657667532,3.8794445119901e-11,2.3322665817539e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0117565489146e-06,-0.0012052646845482,158.72917125426,5.7798119616539e-14,0,0,0,0,0,0,0,0,302.20735718339,5.18e-08,1e-10
6945.453856838,0,0,0,0,1255731211.5691,2e-09,1.5926975307884e-18,17290709.090075,2e-17,1.1566905611453e-24,0,0,0,0,0.35727647833175,3.8628486086231e-11,2.3206605331646e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.011308677565e-06,-0.0011864119723075,155.04421791773,5.7577702058945e-14,0,0,0,0,0,0,0,0,302.17087277825,5.19e-08,1e-10
6955.453856838,0,0,0,0,1260459035.7262,2e-09,1.5867235216e-18,17355808.556726,2e-17,1.1523519595547e-24,0,0,0,0,0.35690189623961,3.8465923738173e-11,2.3092999346292e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0105028734205e-06,-0.0011679902689638,151.56236122293,5.736169535023e-14,0,0,0,0,0,0,0,0,302.13499140729,5.2e-08,1e-10
6965.453856838,0,0,0,0,1265127178.3311,2e-09,1.5808687334014e-18,17420086.242133,2e-17,1.1480999417573e-24,0,0,0,0,0.3565338018381,3.8306678147937e-11,2.2981787423036e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0093645228218e-06,-0.0011499879744999,148.26912107834,5.7149998975468e-14,0,0,0,0,0,0,0,0,302.09970310323,5.21e-08,1e-10
6975.453856838,0,0,0,0,1269736094.9523,2e-09,1.5751304605349e-18,17483548.419217,2e-17,1.1439325427794e-24,0,0,0,0,0.35617207802616,3.8150671611294e-11,2.2872910894509e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.007917348373e-06,-0.001132393856931,145.15126903067,5.6942515111637e-14,0,0,0,0,0,0,0,0,302.06499806353,5.22e-08,1e-10
6985.453856838,0,0,0,0,1274286247.7126,2e-09,1.5695060694488e-18,17546201.451145,2e-17,1.139847850014e-24,0,0,0,0,0.3558166099692,3.7997828574739e-11,2.2766312803334e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0061835256507e-06,-0.0011151970388513,142.19670226634,5.6739148542757e-14,0,0,0,0,0,0,0,0,302.03086664767,5.23e-08,1e-10
6995.453856838,0,0,0,0,1278778104.8621,2e-09,1.563992996436e-18,17608051.785462,2e-17,1.1358440015785e-24,0,0,0,0,0.35546728505046,3.7848075565383e-11,2.2661937843443e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0041837908256e-06,-0.0010983869845396,139.39433198831,5.6539806578114e-14,0,0,0,0,0,0,0,0,301.9972993745,5.24e-08,1e-10
7005.453856838,0,0,0,0,1283212140.3638,2e-09,1.5585887454533e-18,17669105.948365,2e-17,1.1319191847311e-24,0,0,0,0,0.3551239928235,3.7701341123472e-11,2.2559732303709e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0019375399832e-06,-0.0010819534875835,136.7339843453,5.6344398973437e-14,0,0,0,0,0,0,0,0,301.96428691956,5.25e-08,1e-10
7015.453856838,0,0,0,0,1287588833.4892,2e-09,1.5532908860201e-18,17729370.539155,2e-17,1.1280716343443e-24,0,0,0,0,0.35478662496592,3.7557555737424e-11,2.2459644013784e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9994629208581e-06,-0.0010658866590082,134.20631234402,5.6152837854903e-14,0,0,0,0,0,0,0,0,301.9318201125,5.26e-08,1e-10
7025.453856838,0,0,0,0,1291908668.4266,2e-09,1.5480970511916e-18,17788852.224831,2e-17,1.1242996314334e-24,0,0,0,0,0.35445507523405,3.7416651781275e-11,2.2361622292038e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9967769176227e-06,-0.00105017691589,131.80271738961,5.5965037645862e-14,0,0,0,0,0,0,0,0,301.89988993457,5.27e-08,1e-10
7035.453856838,0,0,0,0,1296172133.8998,2e-09,1.5430049356042e-18,17847557.734843,2e-17,1.1206015017368e-24,0,0,0,0,0.35412923941895,3.7278563454432e-11,2.2265617895519e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9938954293195e-06,-0.0010348149704207,129.51527928299,5.5780914996179e-14,0,0,0,0,0,0,0,0,301.86848751605,5.28e-08,1e-10
7045.453856838,0,0,0,0,1300379722.7982,2e-09,1.5380122935909e-18,17905493.855999,2e-17,1.1169756143475e-24,0,0,0,0,0.35380901530331,3.7143226723646e-11,2.2171582971847e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.990833342463e-06,-0.0010197918194193,127.33669365996,5.5600388714074e-14,0,0,0,0,0,0,0,0,301.83760413386,5.29e-08,1e-10
7055.453856838,0,0,0,0,1304531931.8178,2e-09,1.5331169373624e-18,17962667.427522,2e-17,1.1134203803916e-24,0,0,0,0,0.35349430261943,3.7010579267099e-11,2.2079471012938e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9876045982951e-06,-0.0010050987342552,125.26021599062,5.5423379700368e-14,0,0,0,0,0,0,0,0,301.80723120907,5.3e-08,1e-10
7065.453856838,0,0,0,0,1308629261.1129,2e-09,1.5283167352526e-18,18019085.336256,2e-17,1.1099342517546e-24,0,0,0,0,0.35318500300821,3.6880560420537e-11,2.1989236810517e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9842222551309e-06,-0.00099072725117826,123.27961137235,5.5249810885047e-14,0,0,0,0,0,0,0,0,301.77736030458,5.31e-08,1e-10
7075.453856838,0,0,0,0,1312672213.9585,2e-09,1.5236096100251e-18,18074754.512011,2e-17,1.1065157198516e-24,0,0,0,0,0.35288101997917,3.6753111125344e-11,2.1900836413302e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9806985461921e-06,-0.0009766691620295,121.38910944778,5.5079607166037e-14,0,0,0,0,0,0,0,0,301.74798312271,5.32e-08,1e-10
7085.453856838,0,0,0,0,1316661296.4233,2e-09,1.5189935372392e-18,18129681.923069,2e-17,1.1031633144402e-24,0,0,0,0,0.35258225887129,3.6628173878507e-11,2.1814227085825e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9770449332912e-06,-0.00096291650531512,119.58336386426,5.4912695350115e-14,0,0,0,0,0,0,0,0,301.71909150294,5.33e-08,1e-10
7095.453856838,0,0,0,0,1320597017.0529,2e-09,1.5144665436723e-18,18183874.571812,2e-17,1.0998756024749e-24,0,0,0,0,0.35228862681494,3.6505692684361e-11,2.1729367268786e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9732721566964e-06,-0.00094946155763816,117.85741576405,5.4749004095869e-14,0,0,0,0,0,0,0,0,301.69067741965,5.34e-08,1e-10
7105.453856838,0,0,0,0,1324479886.5628,2e-09,1.5100267057963e-18,18237339.490509,2e-17,1.0966511870006e-24,0,0,0,0,0.35200003269455,3.6385613008066e-11,2.1646216540909e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9693902814778e-06,-0.00093629682546049,116.20666085777,5.4588463858624e-14,0,0,0,0,0,0,0,0,301.66273297985,5.35e-08,1e-10
7115.453856838,0,0,0,0,1328310417.5422,2e-09,1.5056721483075e-18,18290083.73722,2e-17,1.093488706085e-24,0,0,0,0,0.35171638711231,3.6267881730744e-11,2.1564735582213e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9654087406107e-06,-0.00092341503718534,114.62681968831,5.4431006837268e-14,0,0,0,0,0,0,0,0,301.63525042101,5.36e-08,1e-10
7125.453856838,0,0,0,0,1332089124.1668,2e-09,1.501401042705e-18,18342114.391854,2e-17,1.0903868317866e-24,0,0,0,0,0.3514376023526,3.6152447106203e-11,2.1484886138646e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9613363750868e-06,-0.00091080913555082,113.11391073959,5.4276566922883e-14,0,0,0,0,0,0,0,0,301.60822210891,5.37e-08,1e-10
7135.453856838,0,0,0,0,1335816521.9214,2e-09,1.4972116059197e-18,18393438.552347,2e-17,1.0873442691578e-24,0,0,0,0,0.3511635923473,3.6039258719179e-11,2.1406630988025e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9571814712622e-06,-0.00089847227031345,111.66422608596,5.412507964914e-14,0,0,0,0,0,0,0,0,301.58164053553,5.38e-08,1e-10
7145.453856838,0,0,0,0,1339493127.3326,2e-09,1.4931020989878e-18,18444063.330976,2e-17,1.0843597552829e-24,0,0,0,0,0.35089427264192,3.5928267445057e-11,2.1329933907238e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.952951795654e-06,-0.0008863977912163,110.27430931383,5.397648214437e-14,0,0,0,0,0,0,0,0,301.55549831689,5.39e-08,1e-10
7155.453856838,0,0,0,0,1343119457.7096,2e-09,1.4890708257704e-18,18493995.850798,2e-17,1.0814320583476e-24,0,0,0,0,0.35062956036253,3.5819425411e-11,2.1254759640639e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9486546273766e-06,-0.000874579241223,108.94093547814,5.3830713085246e-14,0,0,0,0,0,0,0,0,301.52978819113,5.4e-08,1e-10
7165.453856838,0,0,0,0,1346696030.8953,2e-09,1.4851161317156e-18,18543243.242218,2e-17,1.0785599767394e-24,0,0,0,0,0.35036937418336,3.5712685958412e-11,2.1181073869589e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.944296788395e-06,-0.000863010350016,107.66109288397,5.3687712652036e-14,0,0,0,0,0,0,0,0,301.50450301637,5.41e-08,1e-10
7175.453856838,0,0,0,0,1350223365.0252,2e-09,1.4812364026619e-18,18591812.639667,2e-17,1.07574233818e-24,0,0,0,0,0.35011363429525,3.5608003606724e-11,2.1108843183121e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9398846717569e-06,-0.00085168502773331,106.43196650698,5.354742248534e-14,0,0,0,0,0,0,0,0,301.47963576879,5.42e-08,1e-10
7185.453856838,0,0,0,0,1353701978.2961,2e-09,1.4774300636816e-18,18639711.178423,2e-17,1.072977998884e-24,0,0,0,0,0.34986226237482,3.5505334018417e-11,2.1038035049643e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9354242679518e-06,-0.00084059735895076,105.25092288776,5.3409785644276e-14,0,0,0,0,0,0,0,0,301.45517954066,5.43e-08,1e-10
7195.453856838,0,0,0,0,1357132388.7424,2e-09,1.473695577963e-18,18686945.991525,2e-17,1.0702658427477e-24,0,0,0,0,0.34961518155429,3.5404633965248e-11,2.0968617789672e-08,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9309211895349e-06,-0.00082974159688462,104.11549635313,5.3274746566045e-14,0,0,0,0,0,0,0,0,301.43112753843,5.44e-08,1e-10
7205.453856838,1.0000000219376,0.99999987942154,0.85783320374091,1.0000000272,1184825025.6761,2e-09,1.6880129611195e-18,16314370.983905,2e-17,1.2259130321194e-24,4621648.9766708,15455181903.465,2040228.2195793,6838604727.8424,0.36312036551996,4.1232093076444e-11,2.5036608292692e-08,-1.3501056611635,2149.8020898009,124318.8902434,1665.0854839025,82695.856775551,1.1313015040749e-05,0.018371653830027,236.7199075954,1.2204474498639e-13,1e-05,1e-05,5.6565075203744e-06,0.0091858269150135,118.3599537977,6.1022372493194e-14,4621648.9766708,15455181903.465,2040228.2195793,6838604727.8424,2149.8020898009,124318.8902434,1665.0854839025,82695.856775551,302.72692841901,1.0000000544,1
7215.453856838,1.0000000065682,0.99999947134294,0.81191559463843,1.0000000136,709209300.12576,2e-09,2.820041981465e-18,9765411.2436431,2e-17,2.0480448289383e-24,4621648.94396,15455157516.512,1615086.8708193,6838604727.8424,0.4190494386478,7.3342605120097e-11,4.8936386125358e-08,-1.3381317101371,2149.8020898009,124318.8902434,1665.0854839025,82695.856775551,1.8920879301799e-05,0.11645395609071,394.22480278155,2.0389122502524e-13,1e-05,1e-05,9.4604396508994e-06,0.058226978045355,197.11240139077,1.0194561251262e-13,9243297.9206309,30910339419.977,3655315.0903986,13677209455.685,4299.6041796018,248637.78048681,3330.1709678051,165391.7135511,307.726928419,2.0000000544,1
7225.453856838,0.99999999955439,1.0004690415586,0.74989515617832,1.0013896052079,431540542.74934,2e-09,4.634558753757e-18,5942069.382769,2e-17,3.3658307757221e-24,4621648.891533,17578726024.894,1021986.9198595,8520295051.1544,0.48138271852551,1.2807938098324e-10,9.3622718508376e-08,-1.3222234113202,2149.8020898009,132585.03440929,1665.0854839025,92305.444320226,3.1114324193846e-05,0.24634936888349,654.15179673039,3.3508188050304e-13,1e-05,1e-05,1.5557162096923e-05,0.12317468444174,327.0758983652,1.6754094025152e-13,13864946.812164,48489065444.871,4677302.0102581,22197504506.839,6449.4062694027,381222.8148961,4995.2564517076,257697.15787133,312.726928419,3.0000000544,1
7235.453856838,1.000646432652,1.0015346982072,0.67118568499568,1.0066410583105,266722280.53216,2e-09,7.4984361861695e-18,3672615.061276,2e-17,5.4457109352079e-24,3900187.0695683,20135056113.351,318651.92573345,11786697873.436,0.55057973732459,2.1977669429337e-10,1.7549427096941e-07,-1.3029148918974,1974.8891787528,141898.47794742,1665.0854839025,108566.55964631,5.0328586290827e-05,0.42964036402109,1100.5928570832,5.4214164005212e-13,1e-05,1e-05,2.5164293145414e-05,0.21482018201054,550.29642854158,2.7107082002606e-13,17765133.881732,68624121558.221,4995953.9359915,33984202380.275,8424.2954481556,523121.29284351,6660.3419356102,366263.71751764,317.726928419,4.0000000544,1
