time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
724.41317773853,0.01876555306614,0.90741405875997,0.10583734170852,-2.5032486553857e-08,-8.1920190759888e-07,-2.2762194319423e-06,-2.0480047689972e-08,-4.5524388638846e-09,9.3476001981672e-12,3.2929694313422e-10,5.5758830990584e-10,8.2324235783555e-12,1.1151766198117e-12,6.5636536435521e-09,5.1308641736404e-05
726.13923464682,0.01882600498216,0.90777748975687,0.10589742249631,-2.4972627070148e-08,-8.1685201736471e-07,-2.2756633180151e-06,-2.0421300434118e-08,-4.5513266360303e-09,9.5178527277836e-12,3.355040932913e-10,5.6512519775057e-10,8.3876023322825e-12,1.1302503955011e-12,6.5671845280931e-09,5.1340268431156e-05
727.86529155512,0.018886409912459,0.90813902098808,0.10595726004932,-2.4913093892123e-08,-8.1451490371857e-07,-2.2751106495795e-06,-2.0362872592964e-08,-4.5502212991591e-09,9.6903173589581e-12,3.4179494786891e-10,5.7272183111765e-10,8.5448736967228e-12,1.1454436622353e-12,6.5707011287634e-09,5.1371785709673e-05
729.59134846342,0.018946767680325,0.90849866437431,0.1060168555454,-2.4853884905504e-08,-8.1219048405175e-07,-2.274561402105e-06,-2.0304762101294e-08,-4.5491228042099e-09,9.8650089384307e-12,3.4817009943923e-10,5.803782262249e-10,8.7042524859809e-12,1.1607564524498e-12,6.5742035127021e-09,5.1403194155998e-05
731.31740537171,0.01900707811175,0.90885643175196,0.10607621015612,-2.4794998011365e-08,-8.0987867635396e-07,-2.2740155512581e-06,-2.0246966908849e-08,-4.5480311025162e-09,1.0041942255177e-11,3.5463013852093e-10,5.8809439607666e-10,8.8657534630233e-12,1.1761887921533e-12,6.5776917467145e-09,5.1434494350381e-05
733.04346228001,0.0190673410354,0.90921233487374,0.1061353250468,-2.4736431126019e-08,-8.0757939920867e-07,-2.2734730729011e-06,-2.0189484980217e-08,-4.5469461458023e-09,1.0221132039393e-11,3.6117565353532e-10,5.9587035050519e-10,9.029391338383e-12,1.1917407010104e-12,6.5811658972731e-09,5.1465686869301e-05
734.7695191883,0.019127556282582,0.90956638540937,0.10619420137652,-2.4678182180891e-08,-8.0529257178843e-07,-2.2729339430898e-06,-2.0132314294711e-08,-4.5458678861796e-09,1.0402592961368e-11,3.6780723075845e-10,6.0370609620368e-10,9.1951807689611e-12,1.2074121924074e-12,6.5846260305193e-09,5.1496772285497e-05
736.4955760966,0.019187723687217,0.90991859494617,0.10625284029822,-2.4620249122399e-08,-8.0301811385022e-07,-2.2723981380719e-06,-2.0075452846255e-08,-4.5447962761438e-09,1.058633963031e-11,3.74525454272e-10,6.1160163675509e-10,9.3631363568e-12,1.2232032735102e-12,6.5880722122653e-09,5.1527751167994e-05
738.22163300489,0.01924784308581,0.91026897498972,0.10631124295867,-2.4562629911841e-08,-8.0075594573083e-07,-2.2718656342853e-06,-2.0018898643271e-08,-4.5437312685705e-09,1.0772386593172e-11,3.8133090591418e-10,6.1955697265881e-10,9.5332726478544e-12,1.2391139453176e-12,6.5915045079955e-09,5.1558624082127e-05
739.94768991319,0.019307914317418,0.9106175369645,0.10636941049854,-2.4505322525272e-08,-7.9850598834237e-07,-2.2713364083563e-06,-1.9962649708559e-08,-4.5426728167126e-09,1.0960748333483e-11,3.8822416523082e-10,6.2757210135613e-10,9.7056041307704e-12,1.2551442027123e-12,6.5949229828685e-09,5.1589391589573e-05
741.67374682149,0.019367937223627,0.9109642922145,0.10642734405243,-2.4448324953388e-08,-7.9626816316768e-07,-2.2708104370981e-06,-1.9906704079192e-08,-4.5416208741962e-09,1.1151439270183e-11,3.9520580942694e-10,6.3564701725496e-10,9.8801452356735e-12,1.2712940345099e-12,6.5983277017184e-09,5.1620054248368e-05
743.39980372978,0.019427911648517,0.91130925200385,0.10648504474889,-2.4391635201416e-08,-7.9404239225593e-07,-2.2702876975089e-06,-1.9851059806398e-08,-4.5405753950178e-09,1.1344473756476e-11,4.0227641331873e-10,6.4378171175395e-10,1.0056910332968e-11,1.2875634235079e-12,6.6017187290568e-09,5.1650612612945e-05
745.12586063808,0.01948783743864,0.91165242751744,0.10654251371049,-2.4335251288993e-08,-7.918285982181e-07,-2.2697681667703e-06,-1.9795714955453e-08,-4.5395363335405e-09,1.1539866078682e-11,4.0943654928599e-10,6.5197617326636e-10,1.023591373215e-11,1.3039523465327e-12,6.6050961290745e-09,5.1681067234148e-05
746.85191754637,0.019547714442988,0.9119938298615,0.10659975205379,-2.4279171250057e-08,-7.8962670422264e-07,-2.2692518222455e-06,-1.9740667605566e-08,-4.5385036444911e-09,1.1737630455115e-11,4.1668678722509e-10,6.6023038724363e-10,1.0417169680627e-11,1.3204607744873e-12,6.6084599656429e-09,5.1711418659267e-05
748.57797445467,0.019607542512968,0.91233347006426,0.10665676088945,-2.4223393132734e-08,-7.8743663399109e-07,-2.2687386414781e-06,-1.9685915849777e-08,-4.5374772829562e-09,1.193778103496e-11,4.240276945025e-10,6.6854433619887e-10,1.0600692362563e-11,1.3370886723977e-12,6.611810302316e-09,5.1741667432056e-05
750.30403136297,0.019667321502371,0.91267135907651,0.1067135413222,-2.4167914999223e-08,-7.8525831179374e-07,-2.2682286021899e-06,-1.9631457794844e-08,-4.5364572043798e-09,1.2140331897181e-11,4.3145983590883e-10,6.7691799973028e-10,1.0786495897721e-11,1.3538359994606e-12,6.6151472023315e-09,5.1771814092764e-05
752.03008827126,0.019727051267352,0.91300750777218,0.10677009445091,-2.4112734925693e-08,-7.8309166244536e-07,-2.2677216822797e-06,-1.9577291561134e-08,-4.5354433645594e-09,1.2345297049426e-11,4.3898377361348e-10,6.8535135454451e-10,1.0974594340337e-11,1.370702709089e-12,6.6184707286124e-09,5.1801859178156e-05
753.75614517956,0.019786731666396,0.91334192694899,0.10682642136861,-2.4057851002166e-08,-7.8093661130092e-07,-2.2672178598215e-06,-1.9523415282523e-08,-4.534435719643e-09,1.2552690426956e-11,4.4660006711983e-10,6.9384437448008e-10,1.1165001677996e-11,1.3876887489602e-12,6.6217809437691e-09,5.1831803221541e-05
755.48220208785,0.019846362560296,0.91367462732899,0.10688252316254,-2.400326133241e-08,-7.7879308425137e-07,-2.266717113063e-06,-1.9469827106284e-08,-4.5334342261261e-09,1.2762525891588e-11,4.5430927322107e-10,7.0239703053083e-10,1.1357731830527e-11,1.4047940610617e-12,6.6250779101e-09,5.1861646752793e-05
757.20825899615,0.019905943810382,0.91400561955643,0.10693840090155,-2.3948964033767e-08,-7.7666100771682e-07,-2.2662194204234e-06,-1.9416525192921e-08,-4.5324388408469e-09,1.2974817254651e-11,4.6211194786045e-10,7.1100927906982e-10,1.1552798696511e-11,1.4220185581396e-12,6.6283616895298e-09,5.1891390297635e-05
759.10692159527,0.019971425684486,0.91436775109843,0.10699960896927,-2.3889572394582e-08,-7.7432885900817e-07,-2.2656754596887e-06,-1.9358221475204e-08,-4.5313509193774e-09,1.3211191212635e-11,4.7080352521195e-10,7.2055154116788e-10,1.1770088130299e-11,1.4411030823358e-12,6.6319586920213e-09,5.192399335721e-05
761.0055841944,0.020036847149938,0.91472784280663,0.10706054869559,-2.3830529746455e-08,-7.720103786798e-07,-2.2651351397301e-06,-1.9300259466995e-08,-4.5302702794603e-09,1.3450571898894e-11,4.7960961037549e-10,7.3016581975333e-10,1.1990240259387e-11,1.4603316395067e-12,6.6355398963177e-09,5.1956476771845e-05
762.90424679353,0.020102208036241,0.91508590835464,0.10712122147956,-2.3771833673252e-08,-7.697054722968e-07,-2.2645984329159e-06,-1.924263680742e-08,-4.5291968658319e-09,1.3692977065739e-11,4.8853091734534e-10,7.398520660528e-10,1.2213272933633e-11,1.4797041321056e-12,6.6391053825677e-09,5.1988841218958e-05
764.80290939265,0.020167508174393,0.91544196143509,0.1071816287229,-2.3713481755945e-08,-7.6741404530967e-07,-2.2640653116017e-06,-1.9185351132742e-08,-4.5281306232034e-09,1.39384245142e-11,4.9756816258064e-10,7.4961022484197e-10,1.2439204064516e-11,1.4992204496839e-12,6.6426552311848e-09,5.2021087377272e-05
766.70157199178,0.020232747397998,0.9157960156769,0.10724177182283,-2.3655471587241e-08,-7.651360036258e-07,-2.2635357482982e-06,-1.9128400090645e-08,-4.5270714965964e-09,1.4186932002585e-11,5.0672206122873e-10,7.5944023593367e-10,1.2668051530718e-11,1.5188804718673e-12,6.6461895223769e-09,5.2053215922761e-05
768.6002345909,0.0202979255436,0.91614808461823,0.10730165216962,-2.3597800776356e-08,-7.6287125379617e-07,-2.2630097157256e-06,-1.9071781344904e-08,-4.5260194314513e-09,1.4438517205379e-11,5.1599332544246e-10,7.6934203465856e-10,1.2899833136062e-11,1.5386840693171e-12,6.6497083359922e-09,5.2085227527317e-05
770.49889719003,0.020363042450766,0.91649818169807,0.10736127114587,-2.3540466950503e-08,-7.6061970307367e-07,-2.2624871868305e-06,-1.9015492576842e-08,-4.524974373661e-09,1.4693197688503e-11,5.2538266337238e-10,7.7931555209669e-10,1.313456658431e-11,1.5586311041934e-12,6.6532117514691e-09,5.211712285833e-05
772.39755978915,0.020428097961939,0.91684632025782,0.10742063014269,-2.3483467755213e-08,-7.583812594255e-07,-2.2619681347876e-06,-1.8959531485638e-08,-4.5239362695751e-09,1.4950990811315e-11,5.3489077447633e-10,7.8936072470314e-10,1.3372269361908e-11,1.5787214494063e-12,6.65669984802e-09,5.2148902579066e-05
774.29622238828,0.02049309192286,0.91719251353072,0.10747973051446,-2.3426800854554e-08,-7.5615583154202e-07,-2.261452533002e-06,-1.890389578855e-08,-4.522905066004e-09,1.5211913841846e-11,5.4451835575891e-10,7.994774739365e-10,1.3612958893973e-11,1.598954947873e-12,6.6601727040477e-09,5.2180567347307e-05
776.1948849874,0.020558024182088,0.91753677465086,0.10753857361607,-2.3370463930882e-08,-7.5394332882658e-07,-2.260940355109e-06,-1.8848583220664e-08,-4.5218807102181e-09,1.5475984046001e-11,5.5426610449748e-10,8.0966571678181e-10,1.3856652612437e-11,1.6193314335636e-12,6.6636303976446e-09,5.2212117816461e-05
778.09354758653,0.020622894591059,0.91787911665275,0.10759716079725,-2.3314454684721e-08,-7.5174366139114e-07,-2.2604315749713e-06,-1.8793591534778e-08,-4.5208631499427e-09,1.574321858381e-11,5.6413471405379e-10,8.1992536623257e-10,1.4103367851345e-11,1.6398507324651e-12,6.66707300653e-09,5.2243554635431e-05
779.99221018566,0.020687703004086,0.91821955247162,0.10765549340073,-2.3258770834623e-08,-7.4955674005084e-07,-2.2599261666758e-06,-1.8738918501271e-08,-4.5198523333516e-09,1.6013634436843e-11,5.7412487091544e-10,8.3025633197828e-10,1.4353121772886e-11,1.6605126639566e-12,6.6705006080157e-09,5.2274878448603e-05
781.89087278478,0.02075244927833,0.91855809494411,0.10771357276175,-2.3203410117018e-08,-7.4738247631821e-07,-2.2594241045313e-06,-1.8684561907955e-08,-4.5188482090627e-09,1.6287248415766e-11,5.8423725497661e-10,8.4065852067529e-10,1.4605931374415e-11,1.6813170413506e-12,6.6739132789917e-09,5.2306089895855e-05
783.78953538391,0.020817133273767,0.91889475680907,0.10777140020784,-2.3148370286067e-08,-7.4522078239734e-07,-2.2589253630668e-06,-1.8630519559933e-08,-4.5178507261335e-09,1.6564077188039e-11,5.9447254065033e-10,8.5113183589046e-10,1.4861813516258e-11,1.7022636717809e-12,6.6773110959235e-09,5.2337189612589e-05
785.68819798303,0.020881754853148,0.9192295507083,0.10782897705884,-2.3093649113507e-08,-7.4307157117797e-07,-2.2584299170289e-06,-1.8576789279449e-08,-4.5168598340577e-09,1.6844137291658e-11,6.0483139742982e-10,8.616761779562e-10,1.5120784935746e-11,1.7233523559124e-12,6.6806941348535e-09,5.2368178229766e-05
787.58686058216,0.020946313881963,0.91956248918746,0.10788630462696,-2.3039244388502e-08,-7.4093475622965e-07,-2.2579377413804e-06,-1.8523368905741e-08,-4.5158754827607e-09,1.7127445136638e-11,6.1531448995633e-10,8.7229144386503e-10,1.5382862248908e-11,1.7445828877301e-12,6.6840624714053e-09,5.2399056373935e-05
789.48552318128,0.021010810228408,0.91989358469676,0.10794338421678,-2.2985153917493e-08,-7.3881025179588e-07,-2.2574488112981e-06,-1.8470256294897e-08,-4.5148976225963e-09,1.7414017002632e-11,6.2592247792731e-10,8.829775272249e-10,1.5648061948183e-11,1.7659550544498e-12,6.6874161807871e-09,5.2429824667269e-05
791.38418578041,0.021075243763346,0.92022284959186,0.10800021712532,-2.2931375524051e-08,-7.3669797278836e-07,-2.2569631021711e-06,-1.8417449319709e-08,-4.5139262043422e-09,1.7703869036531e-11,6.3665601600076e-10,8.9373431825626e-10,1.5916400400019e-11,1.7874686365125e-12,6.6907553377955e-09,5.2460483727602e-05
793.28284837953,0.021139614360279,0.92055029613459,0.10805680464208,-2.2877907048729e-08,-7.3459783478129e-07,-2.2564805895982e-06,-1.8364945869532e-08,-4.5129611791965e-09,1.7997017250649e-11,6.4751575372107e-10,9.0456170381087e-10,1.6187893843027e-11,1.8091234076217e-12,6.6940800168177e-09,5.2491034168456e-05
795.18151097866,0.021203921895308,0.92087593649378,0.10811314804908,-2.2824746348916e-08,-7.3250975400572e-07,-2.2560012493863e-06,-1.8312743850143e-08,-4.5120024987726e-09,1.8293477521252e-11,6.5850233545805e-10,9.1545956740051e-10,1.6462558386451e-11,1.830919134801e-12,6.6973902918347e-09,5.252147659908e-05
797.08017357778,0.021268166247105,0.92119978274599,0.10816924862094,-2.2771891298697e-08,-7.3043364734404e-07,-2.255525057548e-06,-1.8260841183601e-08,-4.511050115096e-09,1.8593265587259e-11,6.6961640035196e-10,9.2642778922987e-10,1.6740410008799e-11,1.8528555784597e-12,6.7006862364229e-09,5.2551811624481e-05
798.97883617691,0.021332347296878,0.92152184687633,0.10822510762489,-2.2719339788709e-08,-7.283694323244e-07,-2.2550519902996e-06,-1.820923580811e-08,-4.5101039805992e-09,1.889639704901e-11,6.808585822619e-10,9.3746624623148e-10,1.7021464556548e-11,1.874932492463e-12,6.7039679237567e-09,5.2582039845457e-05
800.87749877604,0.021396464928337,0.92184214077918,0.10828072632081,-2.2667089726001e-08,-7.2631702711531e-07,-2.2545820240593e-06,-1.8157925677883e-08,-4.5091640481187e-09,1.920288736712e-11,6.9222950971667e-10,9.4857481210185e-10,1.7305737742917e-11,1.8971496242037e-12,6.7072354266093e-09,5.2612161858628e-05
802.77616137516,0.021460519027668,0.92216067625896,0.10833610596134,-2.2615139033894e-08,-7.2427635052016e-07,-2.2541151354451e-06,-1.8106908763004e-08,-4.5082302708901e-09,1.9512751861371e-11,7.0372980586777e-10,9.5975335733823e-10,1.7593245146694e-11,1.9195067146765e-12,6.7104888173558e-09,5.264217825647e-05
804.67482397429,0.021524509483496,0.92247746503088,0.10839124779182,-2.2563485651842e-08,-7.2224732197185e-07,-2.2536513012727e-06,-1.8056183049296e-08,-4.5073026025454e-09,1.9826005709656e-11,7.1536008844414e-10,9.71001749276e-10,1.7884002211104e-11,1.942003498552e-12,6.7137281679743e-09,5.2672089627347e-05
806.57348657341,0.021588436185568,0.9227925187169,0.10844615302547,-2.2512127535292e-08,-7.202298615273e-07,-2.2531904985547e-06,-1.8005746538183e-08,-4.5063809971093e-09,2.0142664070751e-11,7.271209766729e-10,9.8231982696423e-10,1.8178024416823e-11,1.9646396539285e-12,6.7169535498605e-09,5.2701896554537e-05
808.47214917254,0.021652299028325,0.92310584885858,0.10850082291113,-2.2461062655557e-08,-7.1822388986252e-07,-2.2527327044972e-06,-1.7955597246563e-08,-4.5054654089944e-09,2.0462741910049e-11,7.3901307984938e-10,9.9370745690712e-10,1.8475326996235e-11,1.9874149138142e-12,6.7201650343983e-09,5.273159961897e-05
810.37081177166,0.021716097907848,0.92341746690901,0.10855525867852,-2.2410288999675e-08,-7.1622932826711e-07,-2.2522778964984e-06,-1.7905733206678e-08,-4.5045557929967e-09,2.0786253849886e-11,7.5103699387071e-10,1.0051645015593e-09,1.8775924846768e-11,2.0103290031187e-12,6.723362692436e-09,5.2761199397096e-05
812.26947437079,0.021779832722279,0.9237273842345,0.10860946154632,-2.2359804570273e-08,-7.1424609863917e-07,-2.2518260521468e-06,-1.7856152465979e-08,-4.5036521042935e-09,2.1113214353496e-11,7.631933084968e-10,1.0166908205382e-09,1.907983271242e-11,2.0333816410763e-12,6.7265465943816e-09,5.2790696461222e-05
814.16813696991,0.021843503371981,0.92403561211556,0.10866343272491,-2.2309607385441e-08,-7.1227412348002e-07,-2.25137714922e-06,-1.7806853087001e-08,-4.50275429844e-09,2.1443637825093e-11,7.7548261141614e-10,1.0282862698448e-09,1.9387065285403e-11,2.0565725396897e-12,6.729716810245e-09,5.2820091379647e-05
816.06679956904,0.021907109759459,0.92434216175171,0.10871717343604,-2.2259695478526e-08,-7.1031332588657e-07,-2.250931165681e-06,-1.7757833147164e-08,-4.5018623313621e-09,2.1777538450735e-11,7.8790548089052e-10,1.0399507142359e-09,1.9697637022263e-11,2.0799014284717e-12,6.7328734098538e-09,5.2849384717284e-05
818.15532842808,0.02197700244736,0.9246774416426,0.10877602348431,-2.2205119476368e-08,-7.0816926475064e-07,-2.2504439288008e-06,-1.7704231618766e-08,-4.5008878576016e-09,2.2148862644693e-11,8.0172561747376e-10,1.0528611039248e-09,2.0043140436844e-11,2.1057222078496e-12,6.7363300276114e-09,5.2881490752103e-05
820.24385728712,0.022046817137791,0.92501071924982,0.10883459770433,-2.2150883673637e-08,-7.0603853346048e-07,-2.2499601685626e-06,-1.7650963336512e-08,-4.4999203371253e-09,2.2524430476934e-11,8.1570885308679e-10,1.0658545748819e-09,2.039272132717e-11,2.1317091497638e-12,6.7397703466242e-09,5.2913475306521e-05
822.33238614615,0.022116553711912,0.92534200892654,0.10889289764571,-2.2096985550798e-08,-7.039210334881e-07,-2.2494798567977e-06,-1.7598025837202e-08,-4.4989597135955e-09,2.2904260267719e-11,8.2985593743007e-10,1.0789309159833e-09,2.0746398435752e-11,2.1578618319666e-12,6.7431944567624e-09,5.2945339105432e-05
824.42091500519,0.022186212052954,0.92567132503808,0.10895092486316,-2.2043422586749e-08,-7.0181666624276e-07,-2.2490029653401e-06,-1.7545416656069e-08,-4.4980059306802e-09,2.3288370165688e-11,8.4416761387617e-10,1.0920899093917e-09,2.1104190346904e-11,2.1841798187834e-12,6.7466024481786e-09,5.2977082874863e-05
826.50944386423,0.022255792046891,0.925998681875,0.10900868090654,-2.1990192274087e-08,-6.9972533366774e-07,-2.2485294661967e-06,-1.7493133341694e-08,-4.4970589323934e-09,2.3676778098862e-11,8.5864461729381e-10,1.1053313332585e-09,2.1466115432345e-11,2.210662666517e-12,6.7499944107514e-09,5.3008707337557e-05
828.59797272327,0.022325293582631,0.92632409362479,0.10906616731751,-2.193729212407e-08,-6.9764693843457e-07,-2.248059331603e-06,-1.7441173460864e-08,-4.4961186632061e-09,2.4069501787672e-11,8.7328767452726e-10,1.1186549622454e-09,2.1832191863181e-11,2.2373099244907e-12,6.7533704339039e-09,5.3040213211536e-05
830.68650158231,0.022394716550706,0.92664757436248,0.10912338562431,-2.1884719668047e-08,-6.9558138399885e-07,-2.2475925340376e-06,-1.7389534599971e-08,-4.4951850680751e-09,2.4466558725374e-11,8.8809750503517e-10,1.1320605497473e-09,2.2202437625879e-11,2.2641210994947e-12,6.7567306066026e-09,5.3071601209253e-05
832.77503044134,0.022464060847107,0.92696913804916,0.10918033735244,-2.1832472458109e-08,-6.9352857462611e-07,-2.2471290462284e-06,-1.7338214365653e-08,-4.4942580924567e-09,2.486796619425e-11,9.030748182067e-10,1.1455478695413e-09,2.2576870455168e-11,2.2910957390826e-12,6.7600750172076e-09,5.3102872038517e-05
834.86355930038,0.022533326369918,0.92728879853235,0.10923702401625,-2.178054806688e-08,-6.9148841538282e-07,-2.2466688411546e-06,-1.7287210384571e-08,-4.4933376823092e-09,2.527374124344e-11,9.1822031470962e-10,1.1591166878499e-09,2.2955507867741e-11,2.3182333756999e-12,6.7634037535436e-09,5.3134026401654e-05
836.95208815942,0.022602513019812,0.92760656954638,0.10929344711992,-2.1728944087406e-08,-6.8946081213272e-07,-2.2462118920439e-06,-1.7236520303318e-08,-4.4924237840878e-09,2.5683900725292e-11,9.3353468768171e-10,1.1727667666246e-09,2.3338367192043e-11,2.3455335332493e-12,6.7667169029234e-09,5.3165064995653e-05
839.04061701846,0.022671620700235,0.92792246471304,0.10934960815798,-2.1677658133007e-08,-6.8744567153072e-07,-2.2457581723692e-06,-1.7186141788268e-08,-4.4915163447384e-09,2.6098461277201e-11,9.4901862197505e-10,1.1864978639122e-09,2.3725465549376e-11,2.3729957278244e-12,6.7700145521499e-09,5.3195988512241e-05
841.1291458775,0.022740649317428,0.92823649754246,0.10940550861542,-2.1626687837096e-08,-6.8544290101621e-07,-2.2453076558455e-06,-1.7136072525405e-08,-4.4906153116911e-09,2.6517439301994e-11,9.6467279337696e-10,1.2003097337848e-09,2.4116819834424e-11,2.4006194675696e-12,6.7732967875107e-09,5.3226797637934e-05
843.21767473653,0.022809598780403,0.92854868143415,0.10946114996786,-2.1576030853003e-08,-6.8345240880593e-07,-2.2448603164275e-06,-1.7086310220148e-08,-4.489720632855e-09,2.694085096488e-11,9.8049786848145e-10,1.2142021264219e-09,2.4512446712036e-11,2.4284042528438e-12,6.7765636947768e-09,5.325749305409e-05
845.30620359557,0.022878469000894,0.92885902967803,0.10951653368159,-2.1525684853787e-08,-6.8147410388693e-07,-2.244416128307e-06,-1.7036852597173e-08,-4.4888322566141e-09,2.7368712196637e-11,9.9649450480322e-10,1.2281747882784e-09,2.491236262008e-11,2.4563495765568e-12,6.7798153592031e-09,5.3288075436951e-05
847.39473245461,0.022947259893323,0.92916755545541,0.1095716612137,-2.1475647532059e-08,-6.7950789600948e-07,-2.2439750659109e-06,-1.6987697400237e-08,-4.4879501318219e-09,2.7801038695753e-11,1.0126633508508e-09,1.2422274622417e-09,2.531658377127e-11,2.4844549244835e-12,6.7830518655312e-09,5.3318545457685e-05
849.48326131365,0.023015971374755,0.92947427184001,0.10962653401205,-2.1425916599798e-08,-6.7755369568005e-07,-2.2435371038985e-06,-1.6938842392001e-08,-4.4870742077971e-09,2.8237845928809e-11,1.0290050461322e-09,1.2563598877521e-09,2.5725126153305e-11,2.5127197755043e-12,6.7862732979924e-09,5.3348903782432e-05
851.57179017268,0.023084603364861,0.92977919179889,0.10968115351541,-2.1376489788178e-08,-6.7561141415437e-07,-2.2431022171594e-06,-1.6890285353859e-08,-4.4862044343188e-09,2.8679149130062e-11,1.0455202211308e-09,1.2705718008959e-09,2.613800552827e-11,2.5411436017918e-12,6.7894797403109e-09,5.337915107234e-05
853.66031903172,0.023153155785881,0.93008232819347,0.10973552115351,-2.1327364847385e-08,-6.7368096343051e-07,-2.2426703808111e-06,-1.6842024085763e-08,-4.4853407616221e-09,2.9124963300816e-11,1.062209497274e-09,1.2848629344826e-09,2.6555237431851e-11,2.5697258689651e-12,6.7926712757069e-09,5.3409287983615e-05
855.74884789076,0.023221628562582,0.93038369378044,0.10978963834707,-2.1278539546444e-08,-6.7176225624202e-07,-2.2422415701965e-06,-1.6794056406051e-08,-4.484483140393e-09,2.9575303208791e-11,1.0790734869025e-09,1.2992330181142e-09,2.6976837172563e-11,2.5984660362284e-12,6.7958479868994e-09,5.3439315167556e-05
857.8373767498,0.02329002162223,0.93068330121271,0.10984350650787,-2.1230011673045e-08,-6.6985520605125e-07,-2.241815760882e-06,-1.6746380151281e-08,-4.4836315217639e-09,3.0030183387539e-11,1.0961127932416e-09,1.3136817782497e-09,2.7402819831039e-11,2.6273635564993e-12,6.7990099561099e-09,5.3469233270596e-05
859.92590560884,0.023358334894545,0.93098116304035,0.10989712703885,-2.1181779033374e-08,-6.6795972704258e-07,-2.2413929286547e-06,-1.6698993176065e-08,-4.4827858573094e-09,3.0489618135911e-11,1.1133280103752e-09,1.3282089382659e-09,2.7833200259379e-11,2.6564178765319e-12,6.8021572650653e-09,5.3499042934348e-05
862.01443446787,0.023426568311672,0.9312772917115,0.10995050133411,-2.1133839451938e-08,-6.6607573411585e-07,-2.2409730495208e-06,-1.6651893352896e-08,-4.4819460990416e-09,3.095362151758e-11,1.1307197232218e-09,1.3428142185175e-09,2.8267993080546e-11,2.6856284370349e-12,6.8052899950011e-09,5.3528744795638e-05
864.10296332691,0.023494721808144,0.9315716995733,0.110003630779,-2.1086190771399e-08,-6.6420314287974e-07,-2.2405560997027e-06,-1.6605078571994e-08,-4.4811121994054e-09,3.1422207360602e-11,1.1482885075126e-09,1.3574973363938e-09,2.8707212687815e-11,2.7149946727876e-12,6.8084082266644e-09,5.355833948655e-05
866.19149218595,0.023562795320846,0.93186439887279,0.1100565167502,-2.1038830852409e-08,-6.6234186964536e-07,-2.2401420556375e-06,-1.6558546741134e-08,-4.480284111275e-09,3.1895389257021e-11,1.1660349297707e-09,1.3722580063762e-09,2.9150873244268e-11,2.7445160127524e-12,6.8115120403174e-09,5.3587827634465e-05
868.28002104499,0.023630788788983,0.93215540175779,0.11010916061573,-2.0991757573442e-08,-6.6049183141973e-07,-2.2397308939744e-06,-1.6512295785493e-08,-4.4794617879488e-09,3.2373180562512e-11,1.183959547293e-09,1.3870959400932e-09,2.9598988682325e-11,2.7741918801863e-12,6.8146015157402e-09,5.3617209862097e-05
870.36854990403,0.023698702154047,0.93244472027783,0.11016156373504,-2.0944968830632e-08,-6.5865294589947e-07,-2.2393225915727e-06,-1.6466323647487e-08,-4.4786451831453e-09,3.2855594396066e-11,1.2020629081326e-09,1.4020108463755e-09,3.0051572703315e-11,2.8040216927511e-12,6.8176767322336e-09,5.3646486787534e-05
872.45707876306,0.023766535359783,0.93273236638496,0.11021372745907,-2.0898462537611e-08,-6.5682513146446e-07,-2.2389171254998e-06,-1.6420628286612e-08,-4.4778342509996e-09,3.3342643639707e-11,1.2203455510835e-09,1.4170024313105e-09,3.0508638777086e-11,2.834004862621e-12,6.8207377686223e-09,5.3675659024277e-05
874.5456076221,0.023834288350778,0.93301835193397,0.11026565312496,-2.0852236625243e-08,-6.5500830716756e-07,-2.2385144730268e-06,-1.6375207679189e-08,-4.4770289460536e-09,3.383434090651e-11,1.2388080061045e-09,1.4320703769489e-09,3.0970200152612e-11,2.8641407538978e-12,6.8237847033167e-09,5.3704727180855e-05
876.84298936704,0.023908723931966,0.93333103255794,0.1103224980473,-2.0801709437286e-08,-6.5302239530686e-07,-2.2380747773072e-06,-1.6325559882672e-08,-4.4761495546144e-09,3.4380591660399e-11,1.2593250297135e-09,1.4487329587812e-09,3.1483125742836e-11,2.8974659175623e-12,6.8271201397671e-09,5.3736582684676e-05
879.14037111199,0.023983062325804,0.93364173395139,0.11037905833633,-2.0751516268171e-08,-6.510495764447e-07,-2.2376384285268e-06,-1.6276239411118e-08,-4.4752768570537e-09,3.4932498073559e-11,1.2800609488753e-09,1.4654871758385e-09,3.2001523721882e-11,2.9309743516771e-12,6.8304387123267e-09,5.3768313796939e-05
881.43775285693,0.024057303470271,0.93395047128749,0.11043533572144,-2.0701654472005e-08,-6.4908974706533e-07,-2.237205397686e-06,-1.6227243676633e-08,-4.4744107953721e-09,3.5490075741125e-11,1.3010164188711e-09,1.4823326346736e-09,3.2525410471778e-11,2.9646652693473e-12,6.8337405219411e-09,5.3799921298678e-05
883.73513460187,0.024131447305757,0.93425725974286,0.11049133193495,-2.0652121402885e-08,-6.4714280365095e-07,-2.2367756558058e-06,-1.6178570091274e-08,-4.4735513116115e-09,3.6053340035405e-11,1.3221920869085e-09,1.4992689313455e-09,3.3054802172714e-11,2.998537862691e-12,6.8370256698006e-09,5.3831405971645e-05
