time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
23221.238541914,-4.225569219507e-07,-1.0563923048768e-08,4.051918564935e-07,1.0129796412338e-08,0.00020507829255559,1210
23231.238541914,-4.2255664684575e-07,-1.0563916171144e-08,4.0519210037768e-07,1.0129802509442e-08,0.00020507832342755,1210
23241.238541914,-4.2255637287863e-07,-1.0563909321966e-08,4.0519234325324e-07,1.0129808581331e-08,0.00020507835417184,1210
23251.238541914,-4.2255610004465e-07,-1.0563902501116e-08,4.0519258512436e-07,1.0129814628109e-08,0.00020507838478897,1210
23261.238541914,-4.2255582833897e-07,-1.0563895708474e-08,4.0519282599518e-07,1.012982064988e-08,0.00020507841527949,1210
23271.238541914,-4.2255555775672e-07,-1.0563888943918e-08,4.0519306586984e-07,1.0129826646746e-08,0.00020507844564391,1210
23281.238541914,-4.2255528829384e-07,-1.0563882207346e-08,4.0519330475247e-07,1.0129832618812e-08,0.00020507847588275,1210
23291.238541914,-4.2255501994506e-07,-1.0563875498626e-08,4.0519354264717e-07,1.0129838566179e-08,0.00020507850599653,1210
23301.238541914,-4.2255475270634e-07,-1.0563868817658e-08,4.0519377955801e-07,1.012984448895e-08,0.00020507853598578,1210
23311.238541914,-4.2255448657268e-07,-1.0563862164317e-08,4.0519401548908e-07,1.0129850387227e-08,0.000205078565851,1210
23321.238541914,-4.2255422153955e-07,-1.0563855538489e-08,4.0519425044442e-07,1.0129856261111e-08,0.00020507859559271,1210
23331.238541914,-4.2255395760265e-07,-1.0563848940066e-08,4.0519448442808e-07,1.0129862110702e-08,0.00020507862521142,1210
23341.238541914,-4.2255369475741e-07,-1.0563842368935e-08,4.0519471744405e-07,1.0129867936101e-08,0.00020507865470764,1210
23351.238541914,-4.2255343299902e-07,-1.0563835824976e-08,4.0519494949636e-07,1.0129873737409e-08,0.00020507868408187,1210
23361.238541914,-4.2255317232326e-07,-1.0563829308082e-08,4.0519518058898e-07,1.0129879514724e-08,0.00020507871333462,1210
23371.238541914,-4.2255291272555e-07,-1.0563822818139e-08,4.0519541072588e-07,1.0129885268147e-08,0.00020507874246639,1210
23381.238541914,-4.2255265420159e-07,-1.056381635504e-08,4.0519563991101e-07,1.0129890997775e-08,0.00020507877147768,1210
23391.238541914,-4.225523967468e-07,-1.056380991867e-08,4.0519586814833e-07,1.0129896703708e-08,0.000205078800369,1210
23401.238541914,-4.2255214035652e-07,-1.0563803508913e-08,4.0519609544173e-07,1.0129902386043e-08,0.00020507882914082,1210
23411.238541914,-4.225518850265e-07,-1.0563797125663e-08,4.0519632179513e-07,1.0129908044878e-08,0.00020507885779366,1210
23421.238541914,-4.2255163075263e-07,-1.0563790768816e-08,4.0519654721241e-07,1.012991368031e-08,0.00020507888632801,1210
23431.238541914,-4.2255137753042e-07,-1.056378443826e-08,4.0519677169745e-07,1.0129919292436e-08,0.00020507891474434,1210
23441.238541914,-4.2255112535546e-07,-1.0563778133886e-08,4.0519699525409e-07,1.0129924881352e-08,0.00020507894304316,1210
23451.238541914,-4.225508742232e-07,-1.056377185558e-08,4.0519721788619e-07,1.0129930447155e-08,0.00020507897122494,1210
23461.238541914,-4.2255062412973e-07,-1.0563765603243e-08,4.0519743959756e-07,1.0129935989939e-08,0.00020507899929017,1210
23471.238541914,-4.2255037507046e-07,-1.0563759376761e-08,4.0519766039201e-07,1.01299415098e-08,0.00020507902723933,1210
23481.238541914,-4.2255012704122e-07,-1.0563753176031e-08,4.0519788027333e-07,1.0129947006833e-08,0.00020507905507291,1210
23491.238541914,-4.2254988003773e-07,-1.0563747000943e-08,4.0519809924531e-07,1.0129952481133e-08,0.00020507908279138,1210
23501.238541914,-4.225496340556e-07,-1.056374085139e-08,4.0519831731169e-07,1.0129957932792e-08,0.00020507911039521,1210
23511.238541914,-4.2254938909075e-07,-1.0563734727269e-08,4.0519853447623e-07,1.0129963361906e-08,0.00020507913788489,1210
23521.238541914,-4.2254914513918e-07,-1.0563728628479e-08,4.0519875074265e-07,1.0129968768566e-08,0.00020507916526088,1210
23531.238541914,-4.2254890219643e-07,-1.0563722554911e-08,4.0519896611468e-07,1.0129974152867e-08,0.00020507919252365,1210
23541.238541914,-4.2254866025851e-07,-1.0563716506463e-08,4.05199180596e-07,1.01299795149e-08,0.00020507921967367,1210
23551.238541914,-4.2254841932105e-07,-1.0563710483026e-08,4.051993941903e-07,1.0129984854758e-08,0.00020507924671141,1210
23561.238541914,-4.2254817938017e-07,-1.0563704484504e-08,4.0519960690126e-07,1.0129990172531e-08,0.00020507927363733,1210
23571.238541914,-4.2254794043141e-07,-1.0563698510785e-08,4.0519981873252e-07,1.0129995468313e-08,0.0002050793004519,1210
23581.238541914,-4.2254770247109e-07,-1.0563692561777e-08,4.0520002968772e-07,1.0130000742193e-08,0.00020507932715557,1210
23591.238541914,-4.2254746549468e-07,-1.0563686637367e-08,4.0520023977049e-07,1.0130005994262e-08,0.0002050793537488,1210
23601.238541914,-4.2254722949861e-07,-1.0563680737465e-08,4.0520044898442e-07,1.0130011224611e-08,0.00020507938023206,1210
23611.238541914,-4.2254699447848e-07,-1.0563674861962e-08,4.0520065733313e-07,1.0130016433328e-08,0.00020507940660579,1210
23621.238541914,-4.225467604301e-07,-1.0563669010752e-08,4.0520086482018e-07,1.0130021620504e-08,0.00020507943287044,1210
23631.238541914,-4.2254652734972e-07,-1.0563663183743e-08,4.0520107144914e-07,1.0130026786228e-08,0.00020507945902648,1210
23641.238541914,-4.2254629523314e-07,-1.0563657380829e-08,4.0520127722355e-07,1.0130031930589e-08,0.00020507948507435,1210
23651.238541914,-4.2254606407668e-07,-1.0563651601917e-08,4.0520148214696e-07,1.0130037053674e-08,0.00020507951101449,1210
23661.238541914,-4.2254583387603e-07,-1.0563645846901e-08,4.0520168622287e-07,1.0130042155572e-08,0.00020507953684735,1210
23671.238541914,-4.2254560462767e-07,-1.0563640115692e-08,4.052018894548e-07,1.013004723637e-08,0.00020507956257337,1210
23681.238541914,-4.2254537632719e-07,-1.056363440818e-08,4.0520209184624e-07,1.0130052296156e-08,0.00020507958819301,1210
23691.238541914,-4.2254514897107e-07,-1.0563628724277e-08,4.0520229340066e-07,1.0130057335016e-08,0.00020507961370669,1210
23701.238541914,-4.2254492255505e-07,-1.0563623063876e-08,4.0520249412152e-07,1.0130062353038e-08,0.00020507963911485,1210
23711.238541914,-4.2254469707555e-07,-1.0563617426889e-08,4.0520269401227e-07,1.0130067350307e-08,0.00020507966441794,1210
23721.238541914,-4.2254447252848e-07,-1.0563611813212e-08,4.0520289307635e-07,1.0130072326909e-08,0.00020507968961638,1210
23731.238541914,-4.2254424890992e-07,-1.0563606222748e-08,4.0520309131717e-07,1.0130077282929e-08,0.00020507971471061,1210
23741.238541914,-4.2254402621649e-07,-1.0563600655412e-08,4.0520328873814e-07,1.0130082218453e-08,0.00020507973970106,1210
23751.238541914,-4.2254380444403e-07,-1.0563595111101e-08,4.0520348534264e-07,1.0130087133566e-08,0.00020507976458816,1210
23761.238541914,-4.2254358358855e-07,-1.0563589589714e-08,4.0520368113406e-07,1.0130092028351e-08,0.00020507978937233,1210
23771.238541914,-4.2254336364627e-07,-1.0563584091157e-08,4.0520387611576e-07,1.0130096902894e-08,0.00020507981405401,1210
23781.238541914,-4.2254314461398e-07,-1.0563578615349e-08,4.0520407029108e-07,1.0130101757277e-08,0.00020507983863361,1210
23791.238541914,-4.225429264873e-07,-1.0563573162183e-08,4.0520426366336e-07,1.0130106591584e-08,0.00020507986311156,1210
23801.238541914,-4.225427092627e-07,-1.0563567731568e-08,4.0520445623593e-07,1.0130111405898e-08,0.00020507988748828,1210
23811.238541914,-4.2254249293656e-07,-1.0563562323414e-08,4.0520464801208e-07,1.0130116200302e-08,0.00020507991176419,1210
23821.238541914,-4.2254227750496e-07,-1.0563556937624e-08,4.0520483899512e-07,1.0130120974878e-08,0.0002050799359397,1210
23831.238541914,-4.2254206296441e-07,-1.056355157411e-08,4.0520502918832e-07,1.0130125729708e-08,0.00020507996001523,1210
23841.238541914,-4.2254184931105e-07,-1.0563546232776e-08,4.0520521859495e-07,1.0130130464874e-08,0.00020507998399119,1210
23851.238541914,-4.2254163654145e-07,-1.0563540913536e-08,4.0520540721827e-07,1.0130135180457e-08,0.00020508000786799,1210
23861.238541914,-4.2254142465159e-07,-1.056353561629e-08,4.052055950615e-07,1.0130139876538e-08,0.00020508003164605,1210
23871.238541914,-4.2254121363821e-07,-1.0563530340955e-08,4.0520578212789e-07,1.0130144553197e-08,0.00020508005532577,1210
23881.238541914,-4.2254100349725e-07,-1.0563525087431e-08,4.0520596842063e-07,1.0130149210516e-08,0.00020508007890756,1210
23891.238541914,-4.2254079422561e-07,-1.056351985564e-08,4.0520615394294e-07,1.0130153848573e-08,0.00020508010239183,1210
23901.238541914,-4.2254058581949e-07,-1.0563514645487e-08,4.0520633869799e-07,1.013015846745e-08,0.00020508012577897,1210
23911.238541914,-4.2254037827503e-07,-1.0563509456876e-08,4.0520652268896e-07,1.0130163067224e-08,0.0002050801490694,1210
23921.238541914,-4.2254017158886e-07,-1.0563504289721e-08,4.0520670591902e-07,1.0130167647975e-08,0.0002050801722635,1210
23931.238541914,-4.2253996575745e-07,-1.0563499143936e-08,4.052068883913e-07,1.0130172209782e-08,0.00020508019536168,1210
23941.238541914,-4.2253976077769e-07,-1.0563494019442e-08,4.0520707010894e-07,1.0130176752723e-08,0.00020508021836434,1210
23951.238541914,-4.225395566453e-07,-1.0563488916133e-08,4.0520725107506e-07,1.0130181276876e-08,0.00020508024127186,1210
23961.238541914,-4.2253935335735e-07,-1.0563483833934e-08,4.0520743129277e-07,1.0130185782319e-08,0.00020508026408465,1210
23971.238541914,-4.2253915090989e-07,-1.0563478772747e-08,4.0520761076516e-07,1.0130190269129e-08,0.00020508028680309,1210
23981.238541914,-4.2253894929982e-07,-1.0563473732496e-08,4.0520778949533e-07,1.0130194737383e-08,0.00020508030942758,1210
23991.238541914,-4.2253874852349e-07,-1.0563468713087e-08,4.0520796748633e-07,1.0130199187158e-08,0.0002050803319585,1210
24001.238541914,-4.225385485774e-07,-1.0563463714435e-08,4.0520814474122e-07,1.0130203618531e-08,0.00020508035439624,1210
24011.238541914,-4.2253834945841e-07,-1.056345873646e-08,4.0520832126305e-07,1.0130208031576e-08,0.00020508037674119,1210
24021.238541914,-4.2253815116295e-07,-1.0563453779074e-08,4.0520849705485e-07,1.0130212426371e-08,0.00020508039899373,1210
24031.238541914,-4.2253795368749e-07,-1.0563448842187e-08,4.0520867211964e-07,1.0130216802991e-08,0.00020508042115423,1210
24041.238541914,-4.2253775702845e-07,-1.0563443925711e-08,4.0520884646043e-07,1.0130221161511e-08,0.00020508044322309,1210
24051.238541914,-4.2253756118295e-07,-1.0563439029574e-08,4.0520902008021e-07,1.0130225502005e-08,0.00020508046520069,1210
24061.238541914,-4.2253736614746e-07,-1.0563434153687e-08,4.0520919298195e-07,1.0130229824549e-08,0.00020508048708739,1210
24071.238541914,-4.2253717191849e-07,-1.0563429297962e-08,4.0520936516864e-07,1.0130234129216e-08,0.00020508050888357,1210
24081.238541914,-4.2253697849276e-07,-1.0563424462319e-08,4.0520953664323e-07,1.0130238416081e-08,0.00020508053058962,1210
24091.238541914,-4.2253678586701e-07,-1.0563419646675e-08,4.0520970740866e-07,1.0130242685216e-08,0.0002050805522059,1210
24101.238541914,-4.2253659403775e-07,-1.0563414850944e-08,4.0520987746787e-07,1.0130246936697e-08,0.00020508057373278,1210
24111.238541914,-4.2253640300203e-07,-1.0563410075051e-08,4.0521004682377e-07,1.0130251170594e-08,0.00020508059517063,1210
24121.238541914,-4.2253621275644e-07,-1.0563405318911e-08,4.0521021547928e-07,1.0130255386982e-08,0.00020508061651982,1210
24131.238541914,-4.2253602329746e-07,-1.0563400582436e-08,4.0521038343729e-07,1.0130259585932e-08,0.00020508063778072,1210
24141.238541914,-4.2253583462189e-07,-1.0563395865547e-08,4.0521055070068e-07,1.0130263767517e-08,0.0002050806589537,1210
24151.238541914,-4.2253564672673e-07,-1.0563391168168e-08,4.0521071727234e-07,1.0130267931809e-08,0.00020508068003911,1210
24161.238541914,-4.2253545960866e-07,-1.0563386490217e-08,4.0521088315512e-07,1.0130272078878e-08,0.00020508070103732,1210
24171.238541914,-4.2253527326452e-07,-1.0563381831613e-08,4.0521104835187e-07,1.0130276208797e-08,0.00020508072194869,1210
24181.238541914,-4.2253508769101e-07,-1.0563377192275e-08,4.0521121286542e-07,1.0130280321636e-08,0.00020508074277357,1210
24191.238541914,-4.2253490288495e-07,-1.0563372572124e-08,4.0521137669861e-07,1.0130284417465e-08,0.00020508076351234,1210
24201.238541914,-4.2253471884305e-07,-1.0563367971076e-08,4.0521153985424e-07,1.0130288496356e-08,0.00020508078416533,1210
24211.238541914,-4.2253453556254e-07,-1.0563363389063e-08,4.0521170233512e-07,1.0130292558378e-08,0.00020508080473292,1210
24221.238541914,-4.2253435303994e-07,-1.0563358825998e-08,4.0521186414403e-07,1.0130296603601e-08,0.00020508082521544,1210
24231.238541914,-4.2253417127225e-07,-1.0563354281806e-08,4.0521202528377e-07,1.0130300632094e-08,0.00020508084561325,1210
24241.238541914,-4.22533990256e-07,-1.05633497564e-08,4.0521218575709e-07,1.0130304643927e-08,0.00020508086592671,1210
24251.238541914,-4.2253380998855e-07,-1.0563345249714e-08,4.0521234556675e-07,1.0130308639169e-08,0.00020508088615616,1210
24261.238541914,-4.2253363046669e-07,-1.0563340761667e-08,4.0521250471549e-07,1.0130312617887e-08,0.00020508090630194,1210
24271.238541914,-4.2253345168715e-07,-1.0563336292179e-08,4.0521266320605e-07,1.0130316580151e-08,0.00020508092636441,1210
24281.238541914,-4.2253327364698e-07,-1.0563331841175e-08,4.0521282104116e-07,1.0130320526029e-08,0.00020508094634391,1210
24291.238541914,-4.2253309634312e-07,-1.0563327408578e-08,4.0521297822352e-07,1.0130324455588e-08,0.00020508096624078,1210
24301.238541914,-4.2253291977257e-07,-1.0563322994314e-08,4.0521313475582e-07,1.0130328368896e-08,0.00020508098605537,1210
24311.238541914,-4.2253274393217e-07,-1.0563318598304e-08,4.0521329064077e-07,1.0130332266019e-08,0.00020508100578801,1210
24321.238541914,-4.2253256881904e-07,-1.0563314220476e-08,4.0521344588103e-07,1.0130336147026e-08,0.00020508102543904,1210
24331.238541914,-4.2253239443003e-07,-1.0563309860751e-08,4.0521360047928e-07,1.0130340011982e-08,0.00020508104500881,1210
24341.238541914,-4.2253222076237e-07,-1.0563305519059e-08,4.0521375443816e-07,1.0130343860954e-08,0.00020508106449764,1210
24351.238541914,-4.2253204781286e-07,-1.0563301195321e-08,4.0521390776033e-07,1.0130347694008e-08,0.00020508108390587,1210
24361.238541914,-4.2253187557863e-07,-1.0563296889466e-08,4.0521406044841e-07,1.013035151121e-08,0.00020508110323384,1210
24371.238541914,-4.2253170405652e-07,-1.0563292601413e-08,4.0521421250503e-07,1.0130355312626e-08,0.00020508112248187,1210
24381.238541914,-4.22531533244e-07,-1.05632883311e-08,4.052143639328e-07,1.013035909832e-08,0.0002050811416503,1210
24391.238541914,-4.2253136313774e-07,-1.0563284078444e-08,4.0521451473432e-07,1.0130362868358e-08,0.00020508116073946,1210
24401.238541914,-4.2253119373524e-07,-1.0563279843381e-08,4.0521466491218e-07,1.0130366622805e-08,0.00020508117974967,1210
24411.238541914,-4.2253102503314e-07,-1.0563275625828e-08,4.0521481446896e-07,1.0130370361724e-08,0.00020508119868126,1210
24421.238541914,-4.225308570287e-07,-1.0563271425717e-08,4.0521496340723e-07,1.0130374085181e-08,0.00020508121753456,1210
24431.238541914,-4.2253068971913e-07,-1.0563267242978e-08,4.0521511172954e-07,1.0130377793239e-08,0.00020508123630989,1210
24441.238541914,-4.2253052310151e-07,-1.0563263077538e-08,4.0521525943845e-07,1.0130381485961e-08,0.00020508125500757,1210
24451.238541914,-4.2253035717288e-07,-1.0563258929322e-08,4.0521540653648e-07,1.0130385163412e-08,0.00020508127362792,1210
24461.238541914,-4.2253019193054e-07,-1.0563254798263e-08,4.0521555302618e-07,1.0130388825654e-08,0.00020508129217127,1210
24471.238541914,-4.2253002737164e-07,-1.0563250684291e-08,4.0521569891004e-07,1.0130392472751e-08,0.00020508131063793,1210
24481.238541914,-4.2252986349317e-07,-1.0563246587329e-08,4.0521584419058e-07,1.0130396104765e-08,0.00020508132902822,1210
24491.238541914,-4.2252970029253e-07,-1.0563242507313e-08,4.052159888703e-07,1.0130399721757e-08,0.00020508134734245,1210
24501.238541914,-4.2252953776679e-07,-1.056323844417e-08,4.0521613295167e-07,1.0130403323792e-08,0.00020508136558094,1210
24511.238541914,-4.225293759132e-07,-1.056323439783e-08,4.0521627643718e-07,1.0130406910929e-08,0.00020508138374401,1210
24521.238541914,-4.2252921472893e-07,-1.0563230368223e-08,4.0521641932928e-07,1.0130410483232e-08,0.00020508140183195,1210
24531.238541914,-4.2252905421124e-07,-1.0563226355281e-08,4.0521656163043e-07,1.0130414040761e-08,0.0002050814198451,1210
24541.238541914,-4.225288943575e-07,-1.0563222358938e-08,4.0521670334308e-07,1.0130417583577e-08,0.00020508143778375,1210
24551.238541914,-4.2252873516478e-07,-1.0563218379119e-08,4.0521684446965e-07,1.0130421111741e-08,0.00020508145564821,1210
24561.238541914,-4.2252857663033e-07,-1.0563214415758e-08,4.0521698501258e-07,1.0130424625315e-08,0.00020508147343878,1210
24571.238541914,-4.2252841875158e-07,-1.056321046879e-08,4.0521712497427e-07,1.0130428124357e-08,0.00020508149115579,1210
24581.238541914,-4.2252826152584e-07,-1.0563206538146e-08,4.0521726435714e-07,1.0130431608928e-08,0.00020508150879952,1210
24591.238541914,-4.2252810495037e-07,-1.0563202623759e-08,4.0521740316357e-07,1.0130435079089e-08,0.00020508152637029,1210
24601.238541914,-4.2252794902232e-07,-1.0563198725558e-08,4.0521754139594e-07,1.0130438534899e-08,0.00020508154386839,1210
24611.238541914,-4.2252779373925e-07,-1.0563194843481e-08,4.0521767905664e-07,1.0130441976416e-08,0.00020508156129412,1210
24621.238541914,-4.2252763909837e-07,-1.0563190977459e-08,4.0521781614802e-07,1.01304454037e-08,0.00020508157864779,1210
24631.238541914,-4.2252748509701e-07,-1.0563187127425e-08,4.0521795267244e-07,1.0130448816811e-08,0.00020508159592969,1210
24641.238541914,-4.2252733173243e-07,-1.0563183293311e-08,4.0521808863225e-07,1.0130452215806e-08,0.00020508161314011,1210
24651.238541914,-4.2252717900221e-07,-1.0563179475055e-08,4.0521822402977e-07,1.0130455600744e-08,0.00020508163027937,1210
24661.238541914,-4.2252702690361e-07,-1.056317567259e-08,4.0521835886735e-07,1.0130458971684e-08,0.00020508164734774,1210
24671.238541914,-4.2252687543403e-07,-1.0563171885851e-08,4.0521849314728e-07,1.0130462328682e-08,0.00020508166434552,1210
24681.238541914,-4.2252672459085e-07,-1.0563168114771e-08,4.0521862687189e-07,1.0130465671797e-08,0.000205081681273,1210
24691.238541914,-4.225265743715e-07,-1.0563164359288e-08,4.0521876004345e-07,1.0130469001086e-08,0.00020508169813048,1210
24701.238541914,-4.2252642477354e-07,-1.0563160619338e-08,4.0521889266427e-07,1.0130472316607e-08,0.00020508171491825,1210
24711.238541914,-4.2252627579402e-07,-1.056315689485e-08,4.0521902473662e-07,1.0130475618415e-08,0.00020508173163658,1210
24721.238541914,-4.2252612743084e-07,-1.0563153185771e-08,4.0521915626276e-07,1.0130478906569e-08,0.00020508174828578,1210
24731.238541914,-4.2252597968118e-07,-1.0563149492029e-08,4.0521928724496e-07,1.0130482181124e-08,0.00020508176486612,1210
24741.238541914,-4.2252583254243e-07,-1.0563145813561e-08,4.0521941768547e-07,1.0130485442137e-08,0.00020508178137789,1210
24751.238541914,-4.2252568601227e-07,-1.0563142150307e-08,4.0521954758652e-07,1.0130488689663e-08,0.00020508179782137,1210
24761.238541914,-4.2252554008816e-07,-1.0563138502204e-08,4.0521967695035e-07,1.0130491923759e-08,0.00020508181419685,1210
24771.238541914,-4.225253947675e-07,-1.0563134869188e-08,4.0521980577918e-07,1.0130495144479e-08,0.0002050818305046,1210
24781.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24791.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24801.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24811.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24821.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24831.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24841.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24851.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24861.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24871.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24881.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24891.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24901.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24911.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24921.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24931.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24941.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24951.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24961.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24971.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24981.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
24991.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25001.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25011.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25021.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25031.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25041.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25051.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25061.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25071.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25081.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25091.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25101.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25111.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25121.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25131.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25141.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25151.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25161.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25171.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25181.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25191.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25201.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25211.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25221.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25231.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25241.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25251.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25261.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25271.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25281.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25291.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25301.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25311.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25321.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25331.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25341.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25351.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25361.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25371.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
