time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
831.57037257499,0.022076363990583,1.0789807497607,0.12597465773524,-2.7608423082598e-08,-9.3013063032013e-07,-2.1775786622976e-06,-2.3253265758003e-08,-4.3551573245951e-09,3.2272493435733e-12,1.0934542407958e-10,2.4680687079193e-10,2.7336356019895e-12,4.9361374158386e-13,6.0038493281475e-09,6.096418928238e-05
833.13951521889,0.022137373425132,1.0793767964286,0.1260391426464,-2.7557804072038e-08,-9.2814556892934e-07,-2.1770824244025e-06,-2.3203639223233e-08,-4.3541648488049e-09,3.2816997958279e-12,1.1127162833758e-10,2.4995454369414e-10,2.7817907084396e-12,4.9990908738829e-13,6.0067471172315e-09,6.0997648621475e-05
834.7086578628,0.022198360169136,1.0797713311852,0.12610344386977,-2.7507387524557e-08,-9.2616842638209e-07,-2.1765884325024e-06,-2.3154210659552e-08,-4.3531768650048e-09,3.3368438662761e-12,1.1322347875284e-10,2.5312844872756e-10,2.830586968821e-12,5.0625689745513e-13,6.0096367015664e-09,6.103102405968e-05
836.2778005067,0.022259324061609,1.080164361039,0.12616756203939,-2.7457172468333e-08,-9.2419916475406e-07,-2.1760966747406e-06,-2.3104979118851e-08,-4.3521933494811e-09,3.3926870671948e-12,1.1520119006634e-10,2.5632865776818e-10,2.8800297516584e-12,5.1265731553637e-13,6.0125181083293e-09,6.1064315927624e-05
837.84694315061,0.022320264943059,1.0805558929617,0.12623149778688,-2.7407157936781e-08,-9.2223774632468e-07,-2.175607139332e-06,-2.3055943658117e-08,-4.3512142786639e-09,3.4492349176183e-12,1.1720497735613e-10,2.5955524185756e-10,2.9301244339032e-12,5.1911048371512e-13,6.0153913646019e-09,6.109752455435e-05
839.41608579451,0.022381182655481,1.0809459338883,0.1262952517414,-2.7357342968525e-08,-9.2028413357594e-07,-2.1751198145631e-06,-2.3007103339398e-08,-4.3502396291261e-09,3.5064929430422e-12,1.1923505602554e-10,2.6280827120193e-10,2.9808764006384e-12,5.2561654240386e-13,6.0182564973716e-09,6.1130650267325e-05
840.98522843842,0.02244207704234,1.0813344907174,0.12635882452971,-2.7307726607364e-08,-9.1833828919126e-07,-2.1746346887912e-06,-2.2958457229781e-08,-4.3492693775825e-09,3.5644666751271e-12,1.2129164179138e-10,2.6608781517134e-10,3.0322910447844e-12,5.3217563034269e-13,6.021113533531e-09,6.1163693392446e-05
842.55437108232,0.022502947948562,1.0817215703117,0.12642221677616,-2.7258307902245e-08,-9.1640017605428e-07,-2.1741517504442e-06,-2.2910004401357e-08,-4.3483035008884e-09,3.6231616514025e-12,1.2337495067218e-10,2.6939394229895e-10,3.0843737668046e-12,5.3878788459789e-13,6.0239624998786e-09,6.1196654254047e-05
844.12351372623,0.022563795220525,1.0821071794976,0.12648542910269,-2.7209085907233e-08,-9.1446975724775e-07,-2.1736709880196e-06,-2.2861743931194e-08,-4.3473419760391e-09,3.6825834149706e-12,1.254851989764e-10,2.7272672028027e-10,3.1371299744101e-12,5.4545344056054e-13,6.0268034231189e-09,6.1229533174912e-05
845.69265637013,0.022624618706044,1.082491325066,0.12654846212885,-2.7160059681477e-08,-9.1254699605233e-07,-2.1731923900844e-06,-2.2813674901308e-08,-4.3463847801687e-09,3.7427375142111e-12,1.2762260329063e-10,2.7608621597263e-10,3.1905650822658e-12,5.5217243194526e-13,6.0296363298633e-09,6.1262330476278e-05
847.26179901404,0.022685418254365,1.0828740137722,0.12661131647183,-2.7111228289187e-08,-9.1063185594551e-07,-2.1727159452745e-06,-2.2765796398638e-08,-4.345431890549e-09,3.8036295024845e-12,1.2978738046781e-10,2.794724953946e-10,3.2446845116953e-12,5.5894499078919e-13,6.0324612466293e-09,6.1295046477848e-05
848.83094165795,0.022746193716148,1.0832552523359,0.12667399274643,-2.70625907996e-08,-9.0872430060043e-07,-2.1722416422944e-06,-2.2718107515011e-08,-4.3444832845889e-09,3.8652649378376e-12,1.3197974761546e-10,2.8288562372551e-10,3.2994936903866e-12,5.6577124745103e-13,6.0352781998421e-09,6.1327681497793e-05
850.40008430185,0.02280694494346,1.0836350474421,0.12673649156508,-2.7014146286952e-08,-9.0682429388477e-07,-2.1717694699164e-06,-2.2670607347119e-08,-4.3435389398329e-09,3.9276493827081e-12,1.3419992208391e-10,2.8632566530515e-10,3.3549980520978e-12,5.7265133061029e-13,6.0380872158338e-09,6.1360235852768e-05
851.96922694576,0.022867671789765,1.0840134057404,0.1267988135379,-2.6965893830452e-08,-9.0493179985964e-07,-2.1712994169804e-06,-2.2623294996491e-08,-4.3425988339608e-09,3.9907884036296e-12,1.3644812145452e-10,2.8979268363335e-10,3.4112030363629e-12,5.7958536726669e-13,6.0408883208446e-09,6.1392709857914e-05
853.53836958966,0.022928374108303,1.0843903338415,0.1268609592805,-2.6917832514266e-08,-9.0304678277917e-07,-2.1708314723933e-06,-2.2576169569479e-08,-4.3416629447865e-09,4.0546875912859e-12,1.3872456410195e-10,2.9328674436862e-10,3.4681141025486e-12,5.8657348873724e-13,6.0436815409364e-09,6.1425103826473e-05
855.26442649796,0.022995118156631,1.0848033109824,0.12692911676979,-2.6865184712631e-08,-9.0098185611134e-07,-2.1703191549236e-06,-2.2524546402784e-08,-4.3406383098471e-09,4.1258615086261e-12,1.4126153959674e-10,2.9716150935373e-10,3.5315384899186e-12,5.9432301870746e-13,6.0467450082691e-09,6.1460645134586e-05
856.99048340625,0.02306183216228,1.0852145744332,0.12699706255526,-2.6812765859448e-08,-8.989258855502e-07,-2.1698093603463e-06,-2.2473147138755e-08,-4.3396187206926e-09,4.1979694807211e-12,1.4383324728955e-10,3.0106914924122e-10,3.5958311822386e-12,6.0213829848245e-13,6.0497990017681e-09,6.1496090398138e-05
858.71654031455,0.02312851593977,1.0856241327366,0.12706479743001,-2.6760574772411e-08,-8.9687882494689e-07,-2.1693020743693e-06,-2.2421970623672e-08,-4.3386041487385e-09,4.2710188388319e-12,1.4643997393653e-10,3.050097452094e-10,3.6609993484132e-12,6.1001949041879e-13,6.052843555343e-09,6.1531440022721e-05
860.44259722284,0.023195169304215,1.0860319944643,0.12713232218786,-2.6708610265466e-08,-8.9484062800543e-07,-2.1687972826652e-06,-2.2371015700136e-08,-4.3375945653303e-09,4.3450170054901e-12,1.490820101646e-10,3.0898337568751e-10,3.7270502541151e-12,6.1796675137502e-13,6.0558787031041e-09,6.1566694415514e-05
862.16865413114,0.02326179207224,1.0864381681649,0.12719963762062,-2.6656871155965e-08,-8.9281124856195e-07,-2.1682949709579e-06,-2.2320281214049e-08,-4.3365899419158e-09,4.419971424738e-12,1.5175964759145e-10,3.1299011747584e-10,3.7939911897863e-12,6.2598023495167e-13,6.0589044791487e-09,6.1601853982809e-05
863.89471103944,0.02332838406226,1.0868426623467,0.12726674451721,-2.6605356267024e-08,-8.907906406769e-07,-2.1677951250508e-06,-2.2269766016922e-08,-4.3355902501015e-09,4.4958895374414e-12,1.5447317780304e-10,3.1703004618265e-10,3.8618294450761e-12,6.340600923653e-13,6.0619209174853e-09,6.1636919129189e-05
865.62076794773,0.023394945094555,1.0872454854722,0.1273336436634,-2.6554064428285e-08,-8.8877875866458e-07,-2.1672977308352e-06,-2.2219468966615e-08,-4.3345954616704e-09,4.5727787808228e-12,1.5722289232613e-10,3.2110323633474e-10,3.9305723081533e-12,6.4220647266948e-13,6.0649280520052e-09,6.1671890257259e-05
867.34682485603,0.023461474991287,1.0876466459565,0.12740033584167,-2.6502994476136e-08,-8.8677555710197e-07,-2.1668027742934e-06,-2.2169388927549e-08,-4.3336055485868e-09,4.6506465925443e-12,1.6000908279162e-10,3.2520976137683e-10,4.0002270697906e-12,6.5041952275366e-13,6.0679259164729e-09,6.1706767767565e-05
869.07288176432,0.023527973574966,1.0880461521619,0.12746682184327,-2.6452145253829e-08,-8.847809908332e-07,-2.1663102414995e-06,-2.211952477083e-08,-4.332620482999e-09,4.729500448084e-12,1.6283204223239e-10,3.2934969613711e-10,4.0708010558098e-12,6.5869939227423e-13,6.0709145443999e-09,6.1741552058258e-05
870.79893867262,0.023594440672653,1.0884440124107,0.12753310243578,-2.640151561128e-08,-8.8279501496172e-07,-2.1658201186185e-06,-2.2069875374043e-08,-4.331640237237e-09,4.8093478024622e-12,1.6569206357754e-10,3.3352310651185e-10,4.1423015894385e-12,6.6704621302369e-13,6.0738939693772e-09,6.1776243525951e-05
872.52499558092,0.023660876113255,1.0888402349803,0.12759917837451,-2.6351104405102e-08,-8.8081758485172e-07,-2.1653323919045e-06,-2.2020439621293e-08,-4.330664783809e-09,4.8901960462328e-12,1.6858943714428e-10,3.3773005881287e-10,4.214735928607e-12,6.7546011762573e-13,6.0768642249306e-09,6.1810842565112e-05
874.25105248921,0.023727279725886,1.0892348280932,0.12766505043792,-2.6300910498768e-08,-8.7884865613471e-07,-2.1648470477003e-06,-2.1971216403368e-08,-4.3296940954006e-09,4.9720525765576e-12,1.7152445293084e-10,3.4197062664334e-10,4.2881113232709e-12,6.8394125328668e-13,6.079825344255e-09,6.1845349567996e-05
875.97710939751,0.023793651341762,1.0896277999267,0.12773071939522,-2.6250932762383e-08,-8.7688818470029e-07,-2.1643640724379e-06,-2.1922204617507e-08,-4.3287281448759e-09,5.05492483332e-12,1.7449740299577e-10,3.4624487921283e-10,4.3624350748944e-12,6.9248975842566e-13,6.0827773604278e-09,6.1879764924825e-05
877.7031663058,0.023859990794014,1.0900191586119,0.12779618601038,-2.6201170072664e-08,-8.7493612669547e-07,-2.1638834526386e-06,-2.1873403167387e-08,-4.3277669052772e-09,5.1388202863858e-12,1.7750858079795e-10,3.5055288321856e-10,4.4377145199487e-12,7.0110576643711e-13,6.0857203064124e-09,6.1914089023794e-05
879.4292232141,0.023926297917602,1.0904089122337,0.12786145104353,-2.6151621312906e-08,-8.7299243852331e-07,-2.1634051749116e-06,-2.1824810963083e-08,-4.3268103498232e-09,5.2237464011978e-12,1.8055827975263e-10,3.5489470369106e-10,4.5139569938157e-12,7.0978940738212e-13,6.0886542150586e-09,6.1948322251081e-05
881.15528012239,0.023992572549279,1.0907970688309,0.12792651525138,-2.6102285372944e-08,-8.7105707684146e-07,-2.1629292259536e-06,-2.1776426921036e-08,-4.3258584519072e-09,5.3097106270203e-12,1.8364679273242e-10,3.5927040435493e-10,4.5911698183105e-12,7.1854080870985e-13,6.0915791190976e-09,6.1982464990854e-05
882.88133703069,0.024058814527561,1.0911836363966,0.12799137938739,-2.605316114911e-08,-8.6912999856059e-07,-2.1624555925476e-06,-2.1728249964015e-08,-4.3249111850952e-09,5.3967204017085e-12,1.867744122479e-10,3.6368004775551e-10,4.6693603061975e-12,7.2736009551101e-13,6.094495051138e-09,6.2016517625284e-05
884.60739393899,0.024125023692707,1.0915686228782,0.12805604420182,-2.6004247544194e-08,-8.6721116084278e-07,-2.1619842615623e-06,-2.168027902107e-08,-4.3239685231245e-09,5.4847831578077e-12,1.8994143068978e-10,3.6812369528154e-10,4.7485357672446e-12,7.3624739056308e-13,6.0974020436631e-09,6.2050480534558e-05
886.33345084728,0.024191199886704,1.0919520361781,0.1281205104418,-2.5955543467403e-08,-8.6530052110001e-07,-2.1615152199513e-06,-2.16325130275e-08,-4.3230304399026e-09,5.5739063250293e-12,1.931481404289e-10,3.7260140715345e-10,4.8287035107224e-12,7.452028143069e-13,6.1003001290302e-09,6.2084354096887e-05
888.05950775558,0.024257342953252,1.0923338841538,0.1281847788513,-2.5907047834319e-08,-8.6339803699254e-07,-2.1610484547528e-06,-2.1584950924814e-08,-4.3220969095055e-09,5.6640973302862e-12,1.9639483381883e-10,3.7711324240776e-10,4.9098708454707e-12,7.5422648481552e-13,6.1031893394713e-09,6.2118138688521e-05
889.78556466387,0.024323452737746,1.0927141746181,0.12824885017119,-2.5858759566863e-08,-8.6150366642746e-07,-2.1605839530884e-06,-2.1537591660686e-08,-4.3211679061768e-09,5.7553635969882e-12,1.996818031686e-10,3.816592588866e-10,4.992045079215e-12,7.633185177732e-13,6.1060697070929e-09,6.2151834683757e-05
891.51162157217,0.024389529087266,1.0930929153394,0.12831272513921,-2.5810677593252e-08,-8.5961736755702e-07,-2.1601217021632e-06,-2.1490434188926e-08,-4.3202434043263e-09,5.847712544333e-12,2.0300934071471e-10,3.8623951323261e-10,5.0752335178677e-12,7.7247902646521e-13,6.1089412638773e-09,6.2185442454953e-05
893.23767848047,0.024455571850559,1.093470114042,0.12837640449004,-2.5762800847958e-08,-8.5773909877717e-07,-2.1596616892645e-06,-2.1443477469429e-08,-4.319323378529e-09,5.9411515867233e-12,2.0637773859794e-10,3.9085406088742e-10,5.1594434649484e-12,7.8170812177485e-13,6.1118040416832e-09,6.2218962372536e-05
894.96373538876,0.024521580878026,1.0938457784064,0.12843988895527,-2.5715128271672e-08,-8.5586881872594e-07,-2.159203901762e-06,-2.1396720468148e-08,-4.318407803524e-09,6.0356881332664e-12,2.0978728884328e-10,3.9550295609223e-10,5.244682221082e-12,7.9100591218446e-13,6.1146580722461e-09,6.2252394805016e-05
896.68979229706,0.02458755602171,1.0942199160696,0.12850317926343,-2.5667658811261e-08,-8.5400648628193e-07,-2.1587483271065e-06,-2.1350162157048e-08,-4.317496654213e-09,6.1313295873093e-12,2.1323828334123e-10,4.0018625188929e-10,5.3309570835307e-12,8.0037250377858e-13,6.1175033871789e-09,6.2285740118997e-05
898.41584920535,0.024653497135276,1.0945925346253,0.12856627613999,-2.5620391419729e-08,-8.5215206056279e-07,-2.1582949528298e-06,-2.130380151407e-08,-4.3165899056595e-09,6.2280833459877e-12,2.1673101382958e-10,4.0490400012407e-10,5.4182753457395e-12,8.0980800024814e-13,6.1203400179727e-09,6.2318998679185e-05
900.14190611365,0.024719404074004,1.0949636416241,0.12862918030742,-2.5573325056181e-08,-8.5030550092372e-07,-2.1578437665438e-06,-2.1257637523093e-08,-4.3156875330875e-09,6.3259567997814e-12,2.2026577187545e-10,4.0965625144759e-10,5.5066442968862e-12,8.1931250289519e-13,6.1231679959968e-09,6.2352170848401e-05
901.86796302195,0.024785276694769,1.0953332445741,0.12869189248513,-2.5526458685779e-08,-8.4846676695595e-07,-2.15739475594e-06,-2.1211669173899e-08,-4.31478951188e-09,6.4249573320744e-12,2.2384284885745e-10,4.1444305531903e-10,5.5960712214363e-12,8.2888611063805e-13,6.1259873524994e-09,6.2385256987593e-05
903.59401993024,0.024851114856032,1.0957013509406,0.12875441338956,-2.547979127971e-08,-8.4663581848526e-07,-2.1569479087891e-06,-2.1165895462132e-08,-4.3138958175782e-09,6.5250923187177e-12,2.2746253594804e-10,4.1926446000835e-10,5.686563398701e-12,8.3852892001671e-13,6.128798118608e-09,6.2418257455845e-05
905.32007683854,0.024916918417823,1.096067968147,0.12881674373412,-2.5433321815143e-08,-8.4481261557051e-07,-2.15650321294e-06,-2.1120315389263e-08,-4.31300642588e-09,6.6263691275966e-12,2.3112512409593e-10,4.241205125992e-10,5.7781281023982e-12,8.482410251984e-13,6.1316003253301e-09,6.2451172610388e-05
907.04613374683,0.024982687241728,1.0964331035746,0.12887888422928,-2.5387049275193e-08,-8.4299711850216e-07,-2.1560606563196e-06,-2.1074927962554e-08,-4.3121213126391e-09,6.7287951182011e-12,2.348309040087e-10,4.2901125899175e-10,5.8707726002176e-12,8.5802251798351e-13,6.1343940035531e-09,6.2484002806609e-05
908.77219065513,0.025048421190879,1.0967967645629,0.12894083558252,-2.5340972648884e-08,-8.4118928780082e-07,-2.1556202269319e-06,-2.102973219502e-08,-4.3112404538639e-09,6.8323776411986e-12,2.3858016613548e-10,4.3393674390578e-10,5.964504153387e-12,8.6787348781155e-13,6.1371791840454e-09,6.2516748398066e-05
910.49824756342,0.025114120129935,1.0971589584103,0.12900259849837,-2.5295090931111e-08,-8.3938908421581e-07,-2.1551819128579e-06,-2.0984727105395e-08,-4.3103638257159e-09,6.9371240380103e-12,2.4237320064971e-10,4.3889701088373e-10,6.0593300162429e-12,8.7779402176746e-13,6.1399558974564e-09,6.2549409736495e-05
912.22430447172,0.025179783925074,1.0975196923738,0.12906417367842,-2.5249403122602e-08,-8.3759646872371e-07,-2.1547457022545e-06,-2.0939911718093e-08,-4.3094914045091e-09,7.0430416403901e-12,2.4621029743209e-10,4.4389210229397e-10,6.1552574358021e-12,8.8778420458795e-13,6.1427241743174e-09,6.2581987171819e-05
913.95036138002,0.025245412443975,1.0978789736694,0.12912556182135,-2.5203908229882e-08,-8.3581140252692e-07,-2.1543115833543e-06,-2.0895285063173e-08,-4.3086231667087e-09,7.1501377700058e-12,2.5009174605351e-10,4.4892205933408e-10,6.2522936513377e-12,8.9784411866816e-13,6.1454840450415e-09,6.2614481052164e-05
915.67641828831,0.025311005555809,1.0982368094726,0.12918676362291,-2.5158605265236e-08,-8.3403384705224e-07,-2.1538795444649e-06,-2.0850846176306e-08,-4.3077590889298e-09,7.2584197380237e-12,2.5401783575821e-10,4.5398692203419e-10,6.3504458939554e-12,9.0797384406839e-13,6.1482355399245e-09,6.2646891723864e-05
917.40247519661,0.025376563131225,1.0985932069185,0.12924777977595,-2.5113493246674e-08,-8.3226376394951e-07,-2.1534495739684e-06,-2.0806594098738e-08,-4.3068991479367e-09,7.3678948446952e-12,2.5798885544697e-10,4.5908672926053e-10,6.4497213861742e-12,9.1817345852106e-13,6.1509786891454e-09,6.2679219531473e-05
919.1285321049,0.025442085042336,1.098948173102,0.12930861097046,-2.5068571197894e-08,-8.3050111509011e-07,-2.1530216603208e-06,-2.0762527877253e-08,-4.3060433206415e-09,7.4785703789464e-12,2.6200509366034e-10,4.6422151871888e-10,6.5501273415086e-12,9.2844303743777e-13,6.1537135227665e-09,6.2711464817775e-05
920.8545890132,0.025507571162708,1.099301715078,0.12936925789351,-2.5023838148245e-08,-8.2874586256566e-07,-2.1525957920516e-06,-2.0718646564141e-08,-4.3051915841033e-09,7.59045361797e-12,2.6606683856214e-10,4.6939132695829e-10,6.6516709640534e-12,9.3878265391658e-13,6.1564400707339e-09,6.2743627923797e-05
922.5806459215,0.025573021367344,1.0996538398618,0.12942972122936,-2.4979293132691e-08,-8.2699796868658e-07,-2.1521719577633e-06,-2.0674949217164e-08,-4.3043439155266e-09,7.7035518268204e-12,2.7017437792284e-10,4.7459618937468e-10,6.754359448071e-12,9.4919237874936e-13,6.1591583628783e-09,6.2775709188812e-05
924.30670282979,0.025638435532676,1.1000045544294,0.12949000165938,-2.4934935191779e-08,-8.2525739598073e-07,-2.1517501461306e-06,-2.0631434899518e-08,-4.3035002922611e-09,7.8178722580108e-12,2.7432799910326e-10,4.7983614021467e-10,6.8581999775815e-12,9.5967228042935e-13,6.161868428915e-09,6.2807708950358e-05
926.03275973809,0.025703813536552,1.1003538657175,0.12955009986213,-2.4890763371602e-08,-8.2352410719208e-07,-2.1513303458999e-06,-2.0588102679802e-08,-4.3026606917998e-09,7.9334221511134e-12,2.7852798903818e-10,4.8511121257941e-10,6.9631997259546e-12,9.7022242515882e-13,6.1645702984446e-09,6.283962754424e-05
927.75881664638,0.025769155257558,1.100701780623,0.12961001650928,-2.4846776723739e-08,-8.2179806527843e-07,-2.1509125458891e-06,-2.0544951631961e-08,-4.3018250917782e-09,8.0502087309725e-12,2.8277463419457e-10,4.9042143805414e-10,7.0693658548642e-12,9.8084287610828e-13,6.1672640009466e-09,6.2871465304292e-05
929.65747924551,0.025840989098508,1.1010828826358,0.12967571595671,-2.4798604125e-08,-8.1990774400318e-07,-2.1504552624603e-06,-2.049769360008e-08,-4.3009105249205e-09,8.1801112164794e-12,2.8750018274568e-10,4.9630332391871e-10,7.187504568642e-12,9.9260664783742e-13,6.1702176769378e-09,6.2906393886564e-05
931.55614184463,0.025912778734061,1.1014623125759,0.12974119744876,-2.475065317224e-08,-8.1802609721942e-07,-2.1500003708774e-06,-2.0450652430486e-08,-4.3000007417547e-09,8.3115285919263e-12,2.9228291799285e-10,5.0222782105249e-10,7.3070729498214e-12,1.004455642105e-12,6.1731615460714e-09,6.2941225510908e-05
933.45480444376,0.025984524011364,1.1018400793416,0.12980646186221,-2.4702922642734e-08,-8.1615307716938e-07,-2.1495478567495e-06,-2.0403826929235e-08,-4.2990957134991e-09,8.4444702893214e-12,2.9712321419759e-10,5.0819496719086e-10,7.4280803549397e-12,1.0163899343817e-12,6.1760956465995e-09,6.2975960608996e-05
935.35346704288,0.026056224778094,1.1022161918566,0.12987151007703,-2.4655411310424e-08,-8.1428863596453e-07,-2.1490977056554e-06,-2.0357215899113e-08,-4.2981954113108e-09,8.5789458003495e-12,3.0202144812457e-10,5.142047986176e-10,7.5505362031143e-12,1.0284095972352e-12,6.1790200169532e-09,6.3010599613952e-05
937.25212964201,0.026127880883426,1.1025906590169,0.1299363429716,-2.4608117953322e-08,-8.1243272587446e-07,-2.14864990323e-06,-2.0310818146862e-08,-4.29729980646e-09,8.7149646226939e-12,3.0697799690485e-10,5.2025735003635e-10,7.6744499226212e-12,1.0405147000727e-12,6.1819346955151e-09,6.3045142957766e-05
939.15079224114,0.026199492178329,1.1029634896724,0.13000096142108,-2.4561041355937e-08,-8.10585299422e-07,-2.1482044351934e-06,-2.026463248555e-08,-4.2964088703868e-09,8.852536241992e-12,3.1199323731931e-10,5.2635265450468e-10,7.7998309329826e-12,1.0527053090094e-12,6.1848397205434e-09,6.3079591070439e-05
941.04945484026,0.026271058515652,1.1033346926217,0.13006536629694,-2.4514180310058e-08,-8.0874630941356e-07,-2.1477612873595e-06,-2.0218657735339e-08,-4.2955225747191e-09,8.9916701243665e-12,3.1706754550151e-10,5.3249074341437e-10,7.9266886375377e-12,1.0649814868287e-12,6.1877351301468e-09,6.3113944379703e-05
942.94811743939,0.026342579750138,1.1037042766102,0.13012955846671,-2.4467533614977e-08,-8.0691570894795e-07,-2.1473204456389e-06,-2.0172892723699e-08,-4.2946408912778e-09,9.132375712884e-12,3.2220129679544e-10,5.3867164649907e-10,8.0550324198859e-12,1.0773432929981e-12,6.1906209622764e-09,6.3148203310942e-05
944.84678003851,0.026414055738414,1.1040722503301,0.13019353879405,-2.4421100077525e-08,-8.0509345141791e-07,-2.1468818960388e-06,-2.0127336285448e-08,-4.2937637920776e-09,9.2746624258745e-12,3.2739486568686e-10,5.4489539185156e-10,8.1848716421714e-12,1.0897907837031e-12,6.1934972547233e-09,6.3182368287174e-05
946.74544263764,0.026485486338147,1.1044386224189,0.13025730813183,-2.4374878512029e-08,-8.0327949050814e-07,-2.1464456246626e-06,-2.0081987262703e-08,-4.2928912493252e-09,9.4185396543625e-12,3.3264862584674e-10,5.5116200409695e-10,8.3162156461686e-12,1.1023240081939e-12,6.1963640451048e-09,6.3216439728681e-05
948.64410523676,0.026556871410336,1.1048034014629,0.13032086734034,-2.4328867740341e-08,-8.014737801969e-07,-2.1460116177093e-06,-2.0036844504922e-08,-4.2920232354185e-09,9.5640167641778e-12,3.3796294997664e-10,5.5747150738092e-10,8.4490737494159e-12,1.1149430147618e-12,6.1992213709143e-09,6.3250418054014e-05
950.54276783589,0.026628210817369,1.1051665959959,0.13038421727296,-2.4283066591735e-08,-7.9967627475157e-07,-2.1455798614731e-06,-1.9991906868789e-08,-4.2911597229462e-09,9.7111030934393e-12,3.4333820973955e-10,5.638239249753e-10,8.5834552434887e-12,1.1276478499506e-12,6.2020692694642e-09,6.3284303679224e-05
952.44143043501,0.026699504423283,1.105528214499,0.13044735877822,-2.4237473902861e-08,-7.9788692872701e-07,-2.1451503423432e-06,-1.9947173218175e-08,-4.2903006846863e-09,9.8598079534321e-12,3.4877477582477e-10,5.7021927890649e-10,8.7193693956191e-12,1.140438557813e-12,6.2049077779028e-09,6.3318097017984e-05
954.34009303414,0.026770752093863,1.1058882654016,0.13051029270044,-2.4192088517698e-08,-7.9610569696376e-07,-2.1447230468021e-06,-1.9902642424094e-08,-4.2894460936041e-09,1.0010140628863e-11,3.5427301797868e-10,5.766575896978e-10,8.8568254494669e-12,1.1533151793956e-12,6.2077369332215e-09,6.3351798481638e-05
956.23875563326,0.026841953696665,1.1062467570816,0.13057301988,-2.4146909287504e-08,-7.9433253458614e-07,-2.1442979614255e-06,-1.9858313364653e-08,-4.2885959228509e-09,1.0162110376696e-11,3.598333049686e-10,5.8313887624037e-10,8.9958326242149e-12,1.1662777524807e-12,6.2105567722561e-09,6.3385408479229e-05
958.13741823239,0.026913109101013,1.1066036978653,0.13063554115342,-2.4101935070769e-08,-7.9256739700028e-07,-2.1438750728811e-06,-1.9814184925007e-08,-4.2877501457622e-09,1.0315726424882e-11,3.65456004534e-10,5.8966315576609e-10,9.1364001133501e-12,1.1793263115322e-12,6.213367331687e-09,6.341892741752e-05
960.03608083152,0.026984218177976,1.1069590960285,0.1306978573534,-2.4057164733162e-08,-7.9081023989225e-07,-2.143454367928e-06,-1.9770255997306e-08,-4.286908735856e-09,1.0470997971548e-11,3.7114148335224e-10,5.9623044387114e-10,9.2785370838059e-12,1.1924608877423e-12,6.2161686480385e-09,6.3452355701003e-05
961.93474343064,0.027055280800357,1.1073129597962,0.13075996930885,-2.4012597147484e-08,-7.8906101922608e-07,-2.143035833416e-06,-1.9726525480652e-08,-4.286071666832e-09,1.0627934184476e-11,3.76890107015e-10,6.0284075455049e-10,9.4222526753751e-12,1.205681509101e-12,6.2189607576799e-09,6.3485693731921e-05
963.83340602977,0.02712629684267,1.1076652973434,0.13082187784494,-2.3968231193617e-08,-7.8731969124188e-07,-2.1426194562849e-06,-1.9682992281047e-08,-4.2852389125698e-09,1.0786544200654e-11,3.8270224000799e-10,6.0949410022733e-10,9.5675560001997e-12,1.2189882004547e-12,6.2217436968255e-09,6.3518941910277e-05
965.73206862889,0.027197266181125,1.1080161167951,0.13088358378307,-2.3924065758477e-08,-7.8558621245398e-07,-2.1422052235637e-06,-1.963965531135e-08,-4.2844104471274e-09,1.0946837125806e-11,3.8857824569026e-10,6.1619049177497e-10,9.7144561422565e-12,1.2323809835499e-12,6.2245175015354e-09,6.3552100633851e-05
967.63073122802,0.027268188693611,1.108365426227,0.13094508794091,-2.3880099735966e-08,-7.83860539649e-07,-2.1417931223703e-06,-1.9596513491225e-08,-4.2835862447406e-09,1.1108822033894e-11,3.945184862731e-10,6.2292993853307e-10,9.8629621568274e-12,1.2458598770661e-12,6.2272822077163e-09,6.3585170298211e-05
969.52939382714,0.02733906425968,1.1087132336654,0.13100639113242,-2.3836332026921e-08,-7.8214262988403e-07,-2.1413831399102e-06,-1.9553565747101e-08,-4.2827662798205e-09,1.1272507966606e-11,4.0052332279859e-10,6.2971244832078e-10,1.0013083069965e-11,1.2594248966416e-12,6.2300378511221e-09,6.3618151296729e-05
971.42805642627,0.027409892760529,1.1090595470879,0.13106749416789,-2.3792761539072e-08,-7.8043244048476e-07,-2.1409752634766e-06,-1.9510811012119e-08,-4.2819505269531e-09,1.1437903932852e-11,4.0659311511824e-10,6.36538027448e-10,1.0164827877956e-11,1.273076054896e-12,6.2327844673545e-09,6.3651044020595e-05
973.32671902539,0.027480674078986,1.1094043744237,0.13112839785391,-2.3749387186988e-08,-7.7872992904361e-07,-2.1405694804488e-06,-1.946824822609e-08,-4.2811389608976e-09,1.1605018908244e-11,4.1272822187169e-10,6.434066807258e-10,1.0318205546792e-11,1.2868133614516e-12,6.2355220918636e-09,6.3683848858828e-05
975.22538162452,0.027551408099492,1.1097477235535,0.13118910299343,-2.3706207892033e-08,-7.7703505341794e-07,-2.1401657782924e-06,-1.9425876335448e-08,-4.2803315565849e-09,1.1773861834594e-11,4.1892900046565e-10,6.5031841147627e-10,1.0473225011641e-11,1.3006368229525e-12,6.2382507599486e-09,6.3716566198291e-05
