time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
31630.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31640.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31650.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31660.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31670.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31680.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31690.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31700.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31710.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31720.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31730.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31740.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31750.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31760.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31770.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31780.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31790.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31800.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31810.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31820.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31830.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31840.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31850.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31860.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31870.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31880.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31890.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31900.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31910.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31920.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31930.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
31990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32020.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32030.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32040.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32050.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32060.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32070.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32080.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32090.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32100.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32110.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32120.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32130.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32140.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32150.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32160.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32170.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32180.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32190.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32200.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32210.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32220.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32230.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32240.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32250.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32260.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32270.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32280.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32290.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32300.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32310.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32320.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32330.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32340.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32350.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32360.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32370.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32380.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32390.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32400.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32410.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32420.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32430.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32440.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32450.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32460.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32470.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32480.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32490.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32500.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32510.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32520.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32530.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32540.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32550.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32560.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32570.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32580.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32590.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32600.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32610.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32620.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32630.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32640.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32650.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32660.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32670.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32680.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32690.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32700.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32710.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32720.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32730.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32740.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32750.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32760.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32770.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32780.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32790.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32800.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32810.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32820.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32830.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32840.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32850.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32860.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32870.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32880.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32890.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32900.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32910.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32920.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32930.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
32990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33020.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33030.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33040.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33050.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33060.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33070.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33080.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33090.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33100.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33110.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33120.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33130.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33140.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33150.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33160.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33170.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33180.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33190.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33200.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33210.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33220.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33230.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33240.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33250.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33260.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33270.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33280.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33290.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33300.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33310.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33320.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33330.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33340.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33350.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33360.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33370.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33380.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33390.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33400.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33410.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33420.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33430.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33440.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33450.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33460.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33470.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33480.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33490.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33500.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33510.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33520.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33530.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33540.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33550.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33560.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33570.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33580.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33590.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33600.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33610.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33620.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33630.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33640.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33650.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33660.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33670.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33680.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33690.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33700.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33710.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33720.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33730.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33740.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33750.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33760.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33770.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33780.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33790.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33800.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33810.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33820.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33830.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33840.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33850.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33860.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33870.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33880.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33890.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33900.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33910.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33920.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33930.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
33990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34020.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34030.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34040.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34050.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34060.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34070.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34080.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34090.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34100.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34110.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34120.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34130.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34140.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34150.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34160.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34170.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34180.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34190.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34200.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34210.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34220.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34230.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34240.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34250.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34260.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34270.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34280.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34290.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34300.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34310.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34320.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34330.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34340.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34350.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34360.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34370.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34380.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34390.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34400.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34410.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34420.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34430.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34440.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34450.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34460.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34470.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34480.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34490.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34500.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34510.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34520.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34530.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34540.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34550.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34560.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34570.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34580.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34590.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34600.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34610.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34620.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34630.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34640.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34650.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34660.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34670.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34680.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34690.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34700.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34710.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34720.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34730.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34740.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34750.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34760.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34770.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34780.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34790.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34800.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34810.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34820.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34830.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34840.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34850.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34860.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
