time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
6685.453756838,0,0,0,0,5.6283880208991e+19,7.913282966028e-07,1.4059590306576e-26,2.4184188189232e+17,1.8811957792277e-20,7.778618676418e-38,0,0,0,0,22.241458926131,6.5235687958468e-13,7.8821365955084e-07,-20,0,0,0,0,0,0,0,0,1.0000000202128e-05,9.9999999747537e-06,1.2385768943801e-17,-1.1322612173512e-05,-0.00027854003577516,5.7482350358963e-09,0,0,0,0,0,0,0,0,303.34833359803,4.92e-08,1e-10
6695.453756838,0,0,0,0,5.6924262570314e+19,7.913282966028e-07,1.3901423766805e-26,2.4381259846889e+17,1.8811957792277e-20,7.7157447606945e-38,0,0,0,0,22.222588438626,6.4763820279637e-13,7.8279515327548e-07,-20,0,0,0,0,0,0,0,0,1.0000000202127e-05,9.999999974753e-06,1.206259079653e-17,-1.1240705052817e-05,-0.00027854004443431,5.6914330328829e-09,0,0,0,0,0,0,0,0,303.29299051153,4.93e-08,1e-10
6705.453756838,0,0,0,0,5.7561398185898e+19,7.913282966028e-07,1.3747551684675e-26,2.4576711434825e+17,1.8811957792277e-20,7.6543836396354e-38,0,0,0,0,22.204038758893,6.4302914822516e-13,7.7750062962286e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747527e-06,1.1752868372187e-17,-1.1160700813466e-05,-0.00027854005277422,5.6361237763121e-09,0,0,0,0,0,0,0,0,303.23856216579,4.94e-08,1e-10
6715.453756838,0,0,0,0,5.8195184712873e+19,7.913282966028e-07,1.3597831169488e-26,2.4770529884909e+17,1.8811957792277e-20,7.5944914701792e-38,0,0,0,0,22.185804292629,6.3852667140589e-13,7.7232670970441e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,1.1455905103186e-17,-1.1082546606255e-05,-0.00027854006081092,5.5822591171926e-09,0,0,0,0,0,0,0,0,303.18503344149,4.95e-08,1e-10
6725.453756838,0,0,0,0,5.8825523469203e+19,7.913282966028e-07,1.3452125028978e-26,2.4962703095315e+17,1.8811957792277e-20,7.53602593455e-38,0,0,0,0,22.167879547552,6.3412782925456e-13,7.6727012495417e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,1.1171047038229e-17,-1.1006191341922e-05,-0.00027854006855942,5.5297927812276e-09,0,0,0,0,0,0,0,0,303.13238946917,4.96e-08,1e-10
6735.453756838,0,0,0,0,5.9452319410271e+19,7.913282966028e-07,1.3310301506355e-26,2.5153219910451e+17,1.8811957792277e-20,7.4789461783618e-38,0,0,0,0,22.150259131405,6.2982977612183e-13,7.6232771291408e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,1.0897679854109e-17,-1.0931585622642e-05,-0.00027854007603381,5.478680283707e-09,0,0,0,0,0,0,0,0,303.08061562519,4.97e-08,1e-10
6745.453756838,0,0,0,0,6.0075481102225e+19,7.913282966028e-07,1.3172234030989e-26,2.5342070100715e+17,1.8811957792277e-20,7.4232127515683e-38,0,0,0,0,22.13293775,6.2562976002065e-13,7.5749641320219e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,1.0635226102972e-17,-1.0858681676534e-05,-0.00027854008324733,5.4288788487726e-09,0,0,0,0,0,0,0,0,303.02969752756,4.98e-08,1e-10
6755.453756838,0,0,0,0,6.0694920692283e+19,7.913282966028e-07,1.3037800981976e-26,2.5529244342097e+17,1.8811957792277e-20,7.3687875521081e-38,0,0,0,0,22.115910205303,6.2152511901976e-13,7.527732636547e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,1.0383142674461e-17,-1.0787433295052e-05,-0.0002785400902124,5.3803473328069e-09,0,0,0,0,0,0,0,0,302.97962103207,4.99e-08,1e-10
6765.453756838,0,0,0,0,6.131055387615e+19,7.913282966028e-07,1.2906885463819e-26,2.5714734195667e+17,1.8811957792277e-20,7.3156337721145e-38,0,0,0,0,22.099171393564,6.1751327779477e-13,7.4815539663394e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,1.0140918454145e-17,-1.0717795773113e-05,-0.00027854009694071,5.3330461517116e-09,0,0,0,0,0,0,0,0,302.93037222825,5e-08,1e-10
6775.453756838,0,0,0,0,6.1922299862739e+19,7.913282966028e-07,1.2779375093576e-26,2.5898532086985e+17,1.8811957792277e-20,7.2637158465559e-38,0,0,0,0,22.082716303482,6.1359174432922e-13,7.4364003549387e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,9.908072161399e-18,-1.0649725851823e-05,-0.00027854010344326,5.2869372118565e-09,0,0,0,0,0,0,0,0,302.88193743556,5.01e-08,1e-10
6785.453756838,0,0,0,0,6.2530081336329e+19,7.913282966028e-07,1.2655161798791e-26,2.6080631285451e+17,1.8811957792277e-20,7.2129994041865e-38,0,0,0,0,22.066540014414,6.0975810675851e-13,7.3922449119599e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,9.6841503515023e-18,-1.0583181663692e-05,-0.00027854010973041,5.2419838444935e-09,0,0,0,0,0,0,0,0,302.83430319957,5.02e-08,1e-10
6795.453756838,0,0,0,0,6.3133824416362e+19,7.913282966028e-07,1.2534141625638e-26,2.6261025883627e+17,1.8811957792277e-20,7.1634512206948e-38,0,0,0,0,22.050637694619,6.0601003034956e-13,7.3490615906852e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,9.4687255681112e-18,-1.0518122680198e-05,-0.00027854011581191,5.1981507434435e-09,0,0,0,0,0,0,0,0,302.78745628825,5.03e-08,1e-10
6805.453756838,0,0,0,0,6.3733458614993e+19,7.913282966028e-07,1.2416214556676e-26,2.6439710776563e+17,1.8811957792277e-20,7.1150391739352e-38,0,0,0,0,22.035004599544,6.0234525461007e-13,7.3068251570182e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,9.2613946335718e-18,-1.0454509661601e-05,-0.00027854012169698,5.1554039058728e-09,0,0,0,0,0,0,0,0,302.74138368827,5.04e-08,1e-10
6815.453756838,0,0,0,0,6.4328916792588e+19,7.913282966028e-07,1.2301284337714e-26,2.6616681641151e+17,1.8811957792277e-20,7.0677322011442e-38,0,0,0,0,22.019636070136,5.987615905208e-13,7.2655111597414e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,9.0617770656721e-18,-1.0392304608902e-05,-0.00027854012739429,5.1137105759911e-09,0,0,0,0,0,0,0,0,302.69607260138,5.05e-08,1e-10
6825.453756838,0,0,0,0,6.4920135111289e+19,7.913282966028e-07,1.2189258313253e-26,2.6791934915515e+17,1.8811957792277e-20,7.0215002580433e-38,0,0,0,0,22.004527531205,5.9525691788553e-13,7.2250959020108e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,8.8695136104662e-18,-1.033147071783e-05,-0.00027854013291205,5.0730391915102e-09,0,0,0,0,0,0,0,0,302.6515104409,5.06e-08,1e-10
6835.453756838,0,0,0,0,6.5507052986816e+19,7.913282966028e-07,1.2080047270056e-26,2.6965467778489e+17,1.8811957792277e-20,6.9763142797338e-38,0,0,0,0,21.989674489809,5.9182918279248e-13,7.1855564140366e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,8.6842648817394e-18,-1.027197233478e-05,-0.00027854013825801,5.0333593327115e-09,0,0,0,0,0,0,0,0,302.60768482812,5.07e-08,1e-10
6845.453756838,0,0,0,0,6.608961303863e+19,7.913282966028e-07,1.1973565288395e-26,2.7137278129179e+17,1.8811957792277e-20,6.9321461432972e-38,0,0,0,0,21.975072533677,5.8847639518281e-13,7.1468704268876e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,8.5057100985265e-18,-1.0213774914595e-05,-0.0002785401434395,4.994641673984e-09,0,0,0,0,0,0,0,0,302.56458358903,5.08e-08,1e-10
6855.453756838,0,0,0,0,6.6667761038611e+19,7.913282966028e-07,1.1869729600556e-26,2.7307364566641e+17,1.8811957792277e-20,6.8889686320215e-38,0,0,0,0,21.960717329669,5.8519662652043e-13,7.109016347376e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,8.3335459128457e-18,-1.0156844980119e-05,-0.00027854014846345,4.9568579376969e-09,0,0,0,0,0,0,0,0,302.52219475075,5.09e-08,1e-10
6865.453756838,0,0,0,0,6.7241445858369e+19,7.913282966028e-07,1.1768460456213e-26,2.7475726369694e+17,1.8811957792277e-20,6.8467554011699e-38,0,0,0,0,21.946604622264,5.8198800755872e-13,7.0719732339666e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,8.1674853205059e-18,-1.0101150083426e-05,-0.00027854015333643,4.9199808502836e-09,0,0,0,0,0,0,0,0,302.48050653834,5.1e-08,1e-10
6875.453756838,0,0,0,0,6.7810619415334e+19,7.913282966028e-07,1.16696809943e-26,2.7642363476876e+17,1.8811957792277e-20,6.8054809452216e-38,0,0,0,0,21.932730232077,5.7884872619995e-13,7.0357207736659e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,8.0072566484628e-18,-1.0046658768659e-05,-0.00027854015806466,4.883984100417e-09,0,0,0,0,0,0,0,0,302.43950737148,5.11e-08,1e-10
6885.453756838,0,0,0,0,6.8375236617737e+19,7.913282966028e-07,1.1573317121034e-26,2.7807276466578e+17,1.8811957792277e-20,6.7651205665132e-38,0,0,0,0,21.919090054416,5.7577702544251e-13,7.0002392598492e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,7.852602612758e-18,-9.9933405363939e-06,-0.00027854016265403,4.8488422991683e-09,0,0,0,0,0,0,0,0,302.39918586123,5.12e-08,1e-10
6895.453756838,0,0,0,0,6.8935255308607e+19,7.913282966028e-07,1.1479297393768e-26,2.7970466537354e+17,1.8811957792277e-20,6.7256503452145e-38,0,0,0,0,21.90568005786,5.7277120141254e-13,6.9655095709786e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,7.7032794415903e-18,-9.9411658094704e-06,-0.00027854016711013,4.8145309420421e-09,0,0,0,0,0,0,0,0,302.35953080694,5.13e-08,1e-10
6905.453756838,0,0,0,0,6.9490636208909e+19,7.913282966028e-07,1.138755291035e-26,2.813193548843e+17,1.8811957792277e-20,6.6870471105742e-38,0,0,0,0,21.892496282871,5.6982960147559e-13,6.9315131501759e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,7.5590560585266e-18,-9.8901059002096e-06,-0.00027854017143829,4.7810263727902e-09,0,0,0,0,0,0,0,0,302.32053119303,5.14e-08,1e-10
6915.453756838,0,0,0,0,7.0041342859918e+19,7.913282966028e-07,1.1298017203717e-26,2.8291685700429e+17,1.8811957792277e-20,6.6492884133772e-38,0,0,0,0,21.879534840435,5.6695062242525e-13,6.8982319856113e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,7.4197133212807e-18,-9.8401329789675e-06,-0.00027854017564352,4.7483057489122e-09,0,0,0,0,0,0,0,0,302.28217618605,5.15e-08,1e-10
6925.453756838,0,0,0,0,7.0587341564957e+19,7.913282966028e-07,1.1210626141439e-26,2.8449720116309e+17,1.8811957792277e-20,6.6123524995568e-38,0,0,0,0,21.86679191073,5.6413270874455e-13,6.8656485916688e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,7.2850433118702e-18,-9.7912200439562e-06,-0.00027854017973062,4.7163470087537e-09,0,0,0,0,0,0,0,0,302.24445513157,5.16e-08,1e-10
6935.453756838,0,0,0,0,7.1128601330584e+19,7.913282966028e-07,1.1125317829953e-26,2.8606042222552e+17,1.8811957792277e-20,6.5762182849068e-38,0,0,0,0,21.85426374182,5.6137435093755e-13,6.8337459908592e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,7.1548486743053e-18,-9.7433408922785e-06,-0.00027854018370415,4.6851288401212e-09,0,0,0,0,0,0,0,0,302.20735755129,5.17e-08,1e-10
6945.453756838,0,0,0,0,7.1665093807339e+19,7.913282966028e-07,1.1042032523256e-26,2.8760656030587e+17,1.8811957792277e-20,6.5408653308429e-38,0,0,0,0,21.841946648379,5.5867408392753e-13,6.8025076964411e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,7.0289419962825e-18,-9.6964700921211e-06,-0.00027854018756843,4.6546306503354e-09,0,0,0,0,0,0,0,0,302.17087314006,5.18e-08,1e-10
6955.453756838,0,0,0,0,7.2196793230135e+19,7.913282966028e-07,1.096071253581e-26,2.8913566058474e+17,1.8811957792277e-20,6.5062738211647e-38,0,0,0,0,21.829837010436,5.5603048551895e-13,6.7719176957262e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,6.9071452316411e-18,-9.650582956055e-06,-0.00027854019132759,4.6248325376482e-09,0,0,0,0,0,0,0,0,302.13499176312,5.19e-08,1e-10
6965.453756838,0,0,0,0,7.2723676358411e+19,7.913282966028e-07,1.0881302159462e-26,2.9064777312854e+17,1.8811957792277e-20,6.4724245397735e-38,0,0,0,0,21.817931272157,5.5344217492038e-13,6.7419604340315e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,6.7892891606029e-18,-9.6056555153938e-06,-0.00027854019498554,4.5957152639561e-09,0,0,0,0,0,0,0,0,302.09970345318,5.2e-08,1e-10
6975.453756838,0,0,0,0,7.3245722416092e+19,7.913282966028e-07,1.0803747584159e-26,2.9214295271171e+17,1.8811957792277e-20,6.4392988493001e-38,0,0,0,0,21.806225940633,5.5090781132561e-13,6.7126207992568e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,6.6752128850534e-18,-9.5616644955625e-06,-0.00027854019854603,4.5672602287435e-09,0,0,0,0,0,0,0,0,302.06499840769,5.21e-08,1e-10
6985.453756838,0,0,0,0,7.3762913031466e+19,7.913282966028e-07,1.0727996822268e-26,2.9362125864176e+17,1.8811957792277e-20,6.4068786706034e-38,0,0,0,0,21.794717584714,5.4842609255055e-13,6.6838841070556e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,6.5647633563439e-18,-9.5185872924338e-06,-0.00027854020201261,4.5394494441935e-09,0,0,0,0,0,0,0,0,302.03086698615,5.22e-08,1e-10
6995.453756838,0,0,0,0,7.4275232177064e+19,7.913282966028e-07,1.0653999636331e-26,2.950827545872e+17,1.8811957792277e-20,6.3751464630976e-38,0,0,0,0,21.783402833851,5.4599575372326e-13,6.6557360865775e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,6.4577949332875e-18,-9.4764019495871e-06,-0.00027854020538869,4.5122655114087e-09,0,0,0,0,0,0,0,0,301.99729970738,5.23e-08,1e-10
7005.453756838,0,0,0,0,7.4782666109579e+19,7.913282966028e-07,1.0581707470061e-26,2.965275084083e+17,1.8811957792277e-20,6.3440852058736e-38,0,0,0,0,21.772278376969,5.4361556602487e-13,6.6281628667529e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,6.354168968211e-18,-9.4350871364534e-06,-0.00027854020867751,4.4856915976873e-09,0,0,0,0,0,0,0,0,301.96428724694,5.24e-08,1e-10
7015.453756838,0,0,0,0,7.5285203309953e+19,7.913282966028e-07,1.051107338244e-26,2.9795559199105e+17,1.8811957792277e-20,6.3136783795761e-38,0,0,0,0,21.761340961357,5.4128433547937e-13,6.6011509631038e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,6.2537534190844e-18,-9.3946221273036e-06,-0.00027854021188216,4.4597114147997e-09,0,0,0,0,0,0,0,0,301.93182043447,5.25e-08,1e-10
7025.453756838,0,0,0,0,7.5782834423632e+19,7.913282966028e-07,1.0442051984744e-26,2.993670810839e+17,1.8811957792277e-20,6.2839099490049e-38,0,0,0,0,21.75058739159,5.3900090178983e-13,6.5746872650501e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,6.1564224859085e-18,-9.3549867810475e-06,-0.0002785402150056,4.4343091982204e-09,0,0,0,0,0,0,0,0,301.89989025122,5.26e-08,1e-10
7035.453756838,0,0,0,0,7.6275552201112e+19,7.913282966028e-07,1.0374599380367e-26,3.0076205513774e+17,1.8811957792277e-20,6.2547643464071e-38,0,0,0,0,21.740014528464,5.3676413721919e-13,6.5487590236978e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,6.0620562696749e-18,-9.3161615218056e-06,-0.00027854021805064,4.4094696872636e-09,0,0,0,0,0,0,0,0,301.86848782747,5.27e-08,1e-10
7045.453756838,0,0,0,0,7.6763351438797e+19,7.913282966028e-07,1.0308673107293e-26,3.0214059714897e+17,1.8811957792277e-20,6.2262264554278e-38,0,0,0,0,21.72961928795,5.3457294551404e-13,6.523353840083e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.9705404523441e-18,-9.2781273202229e-06,-0.00027854022102,4.3851781060832e-09,0,0,0,0,0,0,0,0,301.83760444012,5.28e-08,1e-10
7055.453756838,0,0,0,0,7.7246228920243e+19,7.913282966028e-07,1.0244232083095e-26,3.0350279350557e+17,1.8811957792277e-20,6.1982815956952e-38,0,0,0,0,21.719398640187,5.3242626086881e-13,6.4984596538563e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.8817659964082e-18,-9.2408656754916e-06,-0.00027854022391624,4.3614201454917e-09,0,0,0,0,0,0,0,0,301.80723151028,5.29e-08,1e-10
7065.453756838,0,0,0,0,7.7724183357826e+19,7.913282966028e-07,1.0181236552331e-26,3.0484873383648e+17,1.8811957792277e-20,6.1709155080063e-38,0,0,0,0,21.709349608466,5.3032304692942e-13,6.4740647323887e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.7956288627009e-18,-9.2043585980526e-06,-0.00027854022674184,4.3381819455603e-09,0,0,0,0,0,0,0,0,301.77736060081,5.3e-08,1e-10
7075.453756838,0,0,0,0,7.8197215334925e+19,7.913282966028e-07,1.0119648036231e-26,3.0617851086408e+17,1.8811957792277e-20,6.1441143400907e-38,0,0,0,0,21.699469268266,5.2826229583428e-13,6.4501576602784e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.7120297452327e-18,-9.1685885929486e-06,-0.00027854022949916,4.315450078962e-09,0,0,0,0,0,0,0,0,301.74798341404,5.31e-08,1e-10
7085.453756838,0,0,0,0,7.8665327248579e+19,7.913282966028e-07,1.0059429284547e-26,3.0749222025984e+17,1.8811957792277e-20,6.1178646329265e-38,0,0,0,0,21.689754746282,5.2624302729123e-13,6.4267273292464e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.6308738219046e-18,-9.1335386437993e-06,-0.00027854023219046,4.2932115350228e-09,0,0,0,0,0,0,0,0,301.71909178946,5.32e-08,1e-10
7095.453756838,0,0,0,0,7.9128523252775e+19,7.913282966028e-07,1.000054422948e-26,3.0878996050308e+17,1.8811957792277e-20,6.0921533075842e-38,0,0,0,0,21.680203219492,5.2426428768877e-13,6.4037629284008e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.55207052005e-18,-9.099192197374e-06,-0.00027854023481792,4.2714537044471e-09,0,0,0,0,0,0,0,0,301.69067770143,5.33e-08,1e-10
7105.453756838,0,0,0,0,7.958680920231e+19,7.913282966028e-07,9.9429579415759e-27,3.1007183274318e+17,1.8811957792277e-20,6.0669676525755e-38,0,0,0,0,21.670811914229,5.2232514924037e-13,6.3812539348577e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.4755332958212e-18,-9.0655331487363e-06,-0.0002785402373836,4.2501643646842e-09,0,0,0,0,0,0,0,0,301.66273325697,5.34e-08,1e-10
7115.453756838,0,0,0,0,8.0040192597321e+19,7.913282966028e-07,9.8866365874947e-27,3.1133794066463e+17,1.8811957792277e-20,6.0422953116854e-38,0,0,0,0,21.661578105281,5.2042470916028e-13,6.3591901047029e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.4011794265163e-18,-9.0325458269377e-06,-0.0002785402398895,4.2293316659089e-09,0,0,0,0,0,0,0,0,301.63525069355,5.35e-08,1e-10
7125.453756838,0,0,0,0,8.0488682528484e+19,7.913282966028e-07,9.8315473895695e-27,3.1258839035546e+17,1.8811957792277e-20,6.0181242722686e-38,0,0,0,0,21.652499115,5.1856208886966e-13,6.3375614642793e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.3289298150016e-18,-9.0002149812352e-06,-0.00027854024233754,4.2089441175833e-09,0,0,0,0,0,0,0,0,301.60822237695,5.36e-08,1e-10
7135.453756838,0,0,0,0,8.0932289622947e+19,7.913282966028e-07,9.7776585870672e-27,3.1382329017893e+17,1.8811957792277e-20,5.9944428539868e-38,0,0,0,0,21.643572312439,5.1673643323176e-13,6.3163583017887e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.2587088054472e-18,-8.9685257678148e-06,-0.00027854024472954,4.1889905755764e-09,0,0,0,0,0,0,0,0,301.58164079913,5.37e-08,1e-10
7145.453756838,0,0,0,0,8.1371025990997e+19,7.913282966028e-07,9.7249393990725e-27,3.1504275064803e+17,1.8811957792277e-20,5.9712396979715e-38,0,0,0,0,21.634795112496,5.1494690981485e-13,6.2955711591943e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.1904440096503e-18,-8.937463736997e-06,-0.00027854024706726,4.1694602298133e-09,0,0,0,0,0,0,0,0,301.55549857615,5.38e-08,1e-10
7155.453756838,0,0,0,0,8.1804905173499e+19,7.913282966028e-07,9.6733599889211e-27,3.1624688430355e+17,1.8811957792277e-20,5.9485037563942e-38,0,0,0,0,21.626164975079,5.1319270818195e-13,6.275190824413e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.1240661432685e-18,-8.9070148209068e-06,-0.00027854024935239,4.1503425924304e-09,0,0,0,0,0,0,0,0,301.5297884461,5.39e-08,1e-10
7165.453756838,0,0,0,0,8.2233942090123e+19,7.913282966028e-07,9.6228914301049e-27,3.1743580559495e+17,1.8811957792277e-20,5.9262242824241e-38,0,0,0,0,21.617679404291,5.1147303920616e-13,6.2552083237829e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0595088713362e-18,-8.877165321587e-06,-0.00027854025158655,4.1316274864139e-09,0,0,0,0,0,0,0,0,301.50450326712,5.4e-08,1e-10
7175.453756838,0,0,0,0,8.2658152988413e+19,7.913282966028e-07,9.5735056735871e-27,3.1860963076445e+17,1.8811957792277e-20,5.9043908205602e-38,0,0,0,0,21.60933594762,5.0978713441049e-13,6.2356149147995e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9967086624794e-18,-8.8479018995404e-06,-0.00027854025377131,4.1133050346985e-09,0,0,0,0,0,0,0,0,301.47963601539,5.41e-08,1e-10
7185.453756838,0,0,0,0,8.3077555393649e+19,7.913282966028e-07,9.5251755164587e-27,3.1976847773418e+17,1.8811957792277e-20,5.8829931973202e-38,0,0,0,0,21.601132195161,5.0813424533145e-13,6.2164020791049e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9356046512835e-18,-8.8192115626795e-06,-0.00027854025590816,4.0953656497059e-09,0,0,0,0,0,0,0,0,301.45517978319,5.42e-08,1e-10
7195.453756838,0,0,0,0,8.349216805961e+19,7.913282966028e-07,9.4778745718737e-27,3.2091246599644e+17,1.8811957792277e-20,5.8620215122728e-38,0,0,0,0,21.593065778837,5.0651364290503e-13,6.1975615157252e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.8761385083076e-18,-8.79108165567e-06,-0.00027854025799854,4.077800023303e-09,0,0,0,0,0,0,0,0,301.43112777694,5.43e-08,1e-10
7205.453756838,1.00000002715,1.0000000273176,1.0000003617156,1.0000000271499,6.3923458786032e+19,7.913282966028e-07,1.2379309749987e-26,2.64962296183e+17,1.8811957792277e-20,7.0998621552114e-38,4621649.0253123,15455186476.534,2772511.5238762,6838604727.8407,22.030084063333,6.0119581847943e-13,7.2935753070111e-07,-1.3862944719531,2149.8020898009,124318.8902434,1665.0854839025,82695.856775551,1.5593710779821e-17,-2.0840895747224e-05,-0.00055708038615604,1.0056763137468e-08,1e-05,1e-05,7.7968553899104e-18,-1.0420447873612e-05,-0.00027854019307802,5.0283815687342e-09,4621649.0253123,15455186476.534,2772511.5238762,6838604727.8407,2149.8020898009,124318.8902434,1665.0854839025,82695.856775551,302.726878419,1.0000000543,1
7215.453756838,1.000000013575,1.0000000138186,1.0000003481402,1.0000000135748,2.329463634505e+19,7.913282966028e-07,3.3970407817546e-26,1.2843798516937e+17,1.8811957792277e-20,1.464672446198e-37,4621649.0253123,15455186481.231,2772511.5238724,6838604727.8385,23.763345222315,1.1490221230552e-12,1.3497334137597e-06,-1.386294458397,2149.8020898009,124318.8902434,1665.0854839025,82695.856775551,1.0389312441962e-16,-3.9734817591759e-05,-0.00055707922506778,2.3291142730713e-08,1e-05,1e-05,5.1946562209812e-17,-1.9867408795879e-05,-0.00027853961253389,1.1645571365357e-08,9243298.0506246,30910372957.765,5545023.0477486,13677209455.679,4299.6041796018,248637.78048681,3330.1709678051,165391.7135511,307.726878419,2.0000000543,1
7225.453756838,1.00000000905,1.000470051291,1.0000003436142,1.0013895599475,8.7673907931361e+18,7.913282966028e-07,9.0258129844325e-26,6.3717582128627e+16,1.8811957792277e-20,2.9523966798208e-37,4621649.0253123,17578766672.592,2772511.5238567,8520265031.3809,25.570972092716,2.151024528127e-12,2.4491077466282e-06,-1.3867592440207,2149.8020898009,132584.94127485,1665.0854839025,92305.281709074,7.249243972613e-16,-7.4427123014015e-05,-0.00055707451633206,5.7811536622003e-08,1e-05,1e-05,3.6246219863065e-16,-3.7213561507008e-05,-0.00027853725816603,2.8905768311001e-08,13864947.075937,48489139630.357,8317534.5716053,22197474487.06,6449.4062694027,381222.72176166,4995.2564517076,257696.99526018,312.726878419,3.0000000543,1
