time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
513.756881377,0.031230798594787,1.4668624437978,0.17201783772624,-6.736011130716e-08,-2.354092817671e-06,-4.2538954326931e-06,-5.8852320441774e-08,-8.5077908653861e-09,1.0410371228402e-12,3.4321517295936e-11,9.1499595220903e-11,8.580379323984e-13,1.8299919044181e-13,1.070933378842e-08,8.3142119227406e-05
514.77116221554,0.031333248148767,1.4675449351656,0.1721280537835,-6.7243767780216e-08,-2.3495391695353e-06,-4.2526442709166e-06,-5.8738479238383e-08,-8.5052885418331e-09,1.0648307173594e-12,3.5139913615861e-11,9.3166438481429e-11,8.7849784039652e-13,1.8633287696286e-13,1.0715726007727e-08,8.319921619483e-05
515.78544305408,0.03143570131028,1.4682250258594,0.17223800543641,-6.7127857525827e-08,-2.3450024343979e-06,-4.25139833294e-06,-5.8625060859947e-08,-8.5027966658799e-09,1.0890599865385e-12,3.5973939123909e-11,9.4855754220362e-11,8.9934847809773e-13,1.8971150844072e-13,1.0722103144008e-08,8.3256188518118e-05
516.79972389262,0.031538157658796,1.4689027263804,0.17234769348911,-6.7012378574181e-08,-2.3404825355698e-06,-4.2501575924675e-06,-5.8512063389246e-08,-8.5003151849351e-09,1.1137307157932e-12,3.6823810821855e-11,9.6567722623418e-11,9.2059527054637e-13,1.9313544524684e-13,1.072846524019e-08,8.3313036653406e-05
517.81400473117,0.0316406167768,1.4695780471773,0.17245711874288,-6.6897328965472e-08,-2.33597939675e-06,-4.2489220233612e-06,-5.8399484918749e-08,-8.4978440467223e-09,1.1388487321756e-12,3.7689747373546e-11,9.8302523918482e-11,9.4224368433864e-13,1.9660504783696e-13,1.0734812339072e-08,8.3369761054773e-05
518.82828556971,0.031743078249772,1.470250998647,0.17256628199618,-6.6782706749843e-08,-2.3314929420226e-06,-4.247691599639e-06,-5.8287323550565e-08,-8.495383199278e-09,1.1644199042062e-12,3.8571969098264e-11,1.000603383748e-10,9.6429922745659e-13,2.001206767496e-13,1.074114448332e-08,8.3426362174252e-05
519.84256640825,0.031845541666165,1.4709215911348,0.17267518404465,-6.6668509987336e-08,-2.3270230958555e-06,-4.2464662954744e-06,-5.8175577396387e-08,-8.4929325909489e-09,1.1904501416875e-12,3.947069796474e-11,1.0184134628452e-10,9.867674491185e-13,2.0368269256905e-13,1.0747461715469e-08,8.3482840461841e-05
520.85684724679,0.031948006617389,1.4715898349346,0.1727838256811,-6.6554736747841e-08,-2.322569783098e-06,-4.2452460851951e-06,-5.8064244577451e-08,-8.4904921703902e-09,1.2169453955312e-12,4.0386157585515e-11,1.0364572794663e-10,1.0096539396379e-12,2.0729145589327e-13,1.0753764077926e-08,8.353919636551e-05
521.87112808533,0.032050472697787,1.4722557402893,0.17289220769557,-6.6441385111038e-08,-2.318132928979e-06,-4.2440309432815e-06,-5.7953323224475e-08,-8.4880618865631e-09,1.2439116575953e-12,4.131857321137e-11,1.0547366365551e-10,1.0329643302843e-12,2.1094732731101e-13,1.0760051612967e-08,8.3595430331216e-05
522.88540892387,0.032152939504623,1.4729193173908,0.1730003308753,-6.6328453166353e-08,-2.3137124591048e-06,-4.2428208443664e-06,-5.784281147762e-08,-8.4856416887328e-09,1.2713549605273e-12,4.2268171725899e-11,1.0732533368988e-10,1.0567042931475e-12,2.1465066737977e-13,1.0766324362739e-08,8.3651542802909e-05
523.89968976241,0.032255406638057,1.4735805763808,0.17310819600476,-6.6215939012899e-08,-2.3093082994573e-06,-4.2416157632332e-06,-5.7732707486433e-08,-8.4832315264664e-09,1.2992813776061e-12,4.3235181640121e-11,1.0920091830154e-10,1.080879541003e-12,2.1840183660309e-13,1.077258236926e-08,8.3707534222543e-05
524.91397060096,0.032357873701128,1.4742395273505,0.17321580386566,-6.6103840759432e-08,-2.3049203763921e-06,-4.2404156748153e-06,-5.7623009409802e-08,-8.4808313496307e-09,1.3276970225831e-12,4.4219833087009e-11,1.1110059770393e-10,1.1054958271752e-12,2.2220119540786e-13,1.077882567442e-08,8.3763405030088e-05
525.9282514395,0.03246034029974,1.474896180341,0.17332315523696,-6.5992156524293e-08,-2.3005486166361e-06,-4.2392205541949e-06,-5.7513715415904e-08,-8.4784411083897e-09,1.3566080495182e-12,4.5222357815861e-11,1.1302455206082e-10,1.1305589453965e-12,2.2604910412164e-13,1.078505431998e-08,8.3819155663536e-05
526.94253227804,0.032562806042637,1.4755505453441,0.17343025089488,-6.588088443536e-08,-2.2961929472863e-06,-4.2380303766016e-06,-5.7404823682157e-08,-8.4760607532031e-09,1.3860206526178e-12,4.6242989186705e-11,1.149729614751e-10,1.1560747296676e-12,2.2994592295019e-13,1.0791268347576e-08,8.3874786558915e-05
527.95681311658,0.03266527054139,1.4762026323017,0.1735370916129,-6.5770022629996e-08,-2.2918532958069e-06,-4.2368451174118e-06,-5.7296332395172e-08,-8.4736902348236e-09,1.4159410660607e-12,4.7281962164223e-11,1.1694600597757e-10,1.1820490541056e-12,2.3389201195514e-13,1.0797467798714e-08,8.3930298150296e-05
528.97109395512,0.032767733410374,1.4768524511067,0.1736436781618,-6.5659569254997e-08,-2.2875295900281e-06,-4.2356647521474e-06,-5.7188239750702e-08,-8.4713295042947e-09,1.446375563827e-12,4.8339513311811e-11,1.1894386551586e-10,1.2084878327953e-12,2.3788773103172e-13,1.0803652714775e-08,8.3985690869804e-05
529.98537479366,0.032870194266756,1.4775000116031,0.17375001130965,-6.5549522466545e-08,-2.2832217581438e-06,-4.2344892564747e-06,-5.7080543953596e-08,-8.4689785129493e-09,1.4773304595213e-12,4.9415880785388e-11,1.2096671994331e-10,1.2353970196347e-12,2.4193343988662e-13,1.0809823137015e-08,8.4040965147627e-05
530.9996556322,0.032972652730472,1.4781453235861,0.17385609182183,-6.5439880430154e-08,-2.2789297287099e-06,-4.2333186062034e-06,-5.6973243217747e-08,-8.4666372124068e-09,1.5088121061921e-12,5.051130432704e-11,1.2301474900805e-10,1.262782608176e-12,2.460294980161e-13,1.0815979106562e-08,8.4096121412026e-05
532.01393647074,0.033075108424212,1.4787883968026,0.17396192046102,-6.533064132062e-08,-2.2746534306419e-06,-4.2321527772858e-06,-5.6866335766049e-08,-8.4643055545716e-09,1.5408268961473e-12,5.1626025258529e-11,1.2508813234203e-10,1.2906506314632e-12,2.5017626468406e-13,1.082212066442e-08,8.4151160089345e-05
533.02821730929,0.033177560973714,1.4794292409592,0.17406749797195,-6.522180332209e-08,-2.2703927932183e-06,-4.2309917458161e-06,-5.6759819830458e-08,-8.4619834916322e-09,1.5733812728822e-12,5.2760286891157e-11,1.2718705030164e-10,1.3190071722789e-12,2.5437410060328e-13,1.0828247851484e-08,8.4206081604172e-05
534.04249814783,0.033280010006878,1.4800678657012,0.17417282512291,-6.51133646277e-08,-2.2661477460656e-06,-4.2298354880296e-06,-5.6653693651641e-08,-8.4596709760593e-09,1.6064817141953e-12,5.3914334132545e-11,1.2931168044083e-10,1.3478583533136e-12,2.5862336088167e-13,1.0834360708459e-08,8.4260886378933e-05
535.05677898637,0.033382455154476,1.4807042806297,0.17427790267213,-6.5005323439778e-08,-2.2619182191671e-06,-4.2286839803006e-06,-5.6547955479177e-08,-8.4573679606011e-09,1.6401347255361e-12,5.5088412908952e-11,1.3146220140615e-10,1.3772103227238e-12,2.629244028123e-13,1.0840459275974e-08,8.4315574834242e-05
536.07105982491,0.03348489605002,1.4813384953,0.17438273137275,-6.4897677969751e-08,-2.2577041428588e-06,-4.2275371991405e-06,-5.644260357147e-08,-8.455074398281e-09,1.6743468422958e-12,5.6282770310182e-11,1.3363879227064e-10,1.4070692577546e-12,2.6727758454128e-13,1.0846543594548e-08,8.4370147388857e-05
537.08534066345,0.033587332329706,1.4819705192205,0.17448731197447,-6.4790426438093e-08,-2.2535054478279e-06,-4.226395121198e-06,-5.6337636195697e-08,-8.4527902423961e-09,1.7091246400903e-12,5.7497655030231e-11,1.3584163216726e-10,1.4374413757558e-12,2.7168326433452e-13,1.0852613704576e-08,8.4424604459673e-05
538.09962150199,0.033689763632378,1.4826003618528,0.17459164522414,-6.4683567074271e-08,-2.2493220651102e-06,-4.225257723258e-06,-5.6233051627755e-08,-8.450515446516e-09,1.7444747388374e-12,5.8733317547236e-11,1.3807090007826e-10,1.4683329386809e-12,2.7614180015652e-13,1.0858669646322e-08,8.4478946461725e-05
539.11390234053,0.033792189599513,1.4832280326121,0.17469573186594,-6.4577098116691e-08,-2.2451539260884e-06,-4.2241249822408e-06,-5.6128848152209e-08,-8.4482499644817e-09,1.7804038006742e-12,5.9990010046973e-11,1.4032677474996e-10,1.4997502511743e-12,2.8065354949991e-13,1.0864711459923e-08,8.4533173808198e-05
540.12818317908,0.033894609875199,1.483853540867,0.17479957264144,-6.4471017812653e-08,-2.24100096249e-06,-4.2229968752015e-06,-5.602502406225e-08,-8.4459937504029e-09,1.8169185268283e-12,6.126798629969e-11,1.4260943466801e-10,1.5316996574922e-12,2.8521886933602e-13,1.0870739185392e-08,8.4587286910435e-05
541.14246401762,0.033997024106123,1.4844768959401,0.17490316828962,-6.4365324418306e-08,-2.236863106386e-06,-4.2218733793286e-06,-5.5921577659649e-08,-8.4437467586571e-09,1.8540256558351e-12,6.256750158891e-11,1.4491905805618e-10,1.5641875397227e-12,2.8983811611237e-13,1.0876752862616e-08,8.4641286177945e-05
542.15674485616,0.034099431941553,1.485098107108,0.17500651954692,-6.4260016198597e-08,-2.2327402901884e-06,-4.2207544719436e-06,-5.581850725471e-08,-8.4415089438872e-09,1.8917319629324e-12,6.3888812686867e-11,1.4725582288039e-10,1.5972203171717e-12,2.9451164576077e-13,1.0882752531364e-08,8.4695172018413e-05
543.1710256947,0.03420183303332,1.4857171836018,0.17510962714718,-6.4155091427225e-08,-2.228632446649e-06,-4.2196401304998e-06,-5.5715811166226e-08,-8.4392802609996e-09,1.9300442599253e-12,6.5232177848954e-11,1.4961990685071e-10,1.6308044462238e-12,2.9923981370142e-13,1.0888738231279e-08,8.4748944837709e-05
544.18530653324,0.034304227035802,1.4863341346069,0.17521249182171,-6.4050548386599e-08,-2.2245395088575e-06,-4.2185303325815e-06,-5.5613487721436e-08,-8.4370606651629e-09,1.9689693951186e-12,6.6597856811162e-11,1.520114874198e-10,1.664946420279e-12,3.040229748396e-13,1.0894710001888e-08,8.4802605039895e-05
545.19958737178,0.034406613605911,1.4869489692639,0.17531511429926,-6.3946385367786e-08,-2.2204614102392e-06,-4.2174250559028e-06,-5.5511535255981e-08,-8.4348501118055e-09,2.0085142531996e-12,6.7986110785743e-11,1.5443074177804e-10,1.6996527696436e-12,3.0886148355609e-13,1.0900667882593e-08,8.4856153027238e-05
546.21386821032,0.03450899240307,1.4875616966682,0.17541749530607,-6.3842600670465e-08,-2.2163980845541e-06,-4.2163242783069e-06,-5.5409952113852e-08,-8.4326485566137e-09,2.0486857550663e-12,6.9397202454908e-11,1.5687784684681e-10,1.7349300613727e-12,3.1375569369361e-13,1.090661191268e-08,8.4909589200213e-05
547.22814904887,0.034611363087179,1.4881723258612,0.1755196355895,-6.3739192602798e-08,-2.2123494658908e-06,-4.2152279777644e-06,-5.5308736647269e-08,-8.4304559555288e-09,2.0894908530876e-12,7.08313956764e-11,1.593529805888e-10,1.77078489191e-12,3.187059611776e-13,1.0912542131213e-08,8.496291395712e-05
548.34385797126,0.034723961059792,1.4888416056284,0.17563171272665,-6.3625876664616e-08,-2.2079128912874e-06,-4.2140271912162e-06,-5.5197822282184e-08,-8.4280543824324e-09,2.1351168601668e-12,7.2436017178783e-11,1.6210821534859e-10,1.8109004294696e-12,3.2421643069717e-13,1.0919049467457e-08,8.5021442993104e-05
549.45956689366,0.034836548361003,1.4895083696223,0.17574350040934,-6.3513012139823e-08,-2.2034939443238e-06,-4.2128317658638e-06,-5.5087348608096e-08,-8.4256635317276e-09,2.1815275211389e-12,7.406927553864e-11,1.6489781633643e-10,1.851731888466e-12,3.2979563267286e-13,1.0925540191918e-08,8.5079838232489e-05
550.57527581605,0.034949124557155,1.4901726295455,0.17585499957559,-6.3400596842142e-08,-2.1990925398212e-06,-4.211641673306e-06,-5.497731349553e-08,-8.4232833466121e-09,2.2287321339575e-12,7.5731524215941e-11,1.6772201427949e-10,1.8932881053985e-12,3.3544402855899e-13,1.0932014355535e-08,8.5138100191525e-05
551.69098473845,0.035061689214043,1.4908343971425,0.17596621116968,-6.3288628577612e-08,-2.1947085922993e-06,-4.2104568850645e-06,-5.4867714807484e-08,-8.4209137701289e-09,2.2767401249632e-12,7.74231216886e-11,1.7058104137409e-10,1.935578042215e-12,3.4116208274819e-13,1.0938472009525e-08,8.5196229388597e-05
552.80669366084,0.03517424189967,1.4914936841299,0.17607713613555,-6.3177105157809e-08,-2.190342016492e-06,-4.2092773727545e-06,-5.47585504123e-08,-8.418554745509e-09,2.3255609920285e-12,7.9144429278497e-11,1.7347513003301e-10,1.9786107319624e-12,3.4695026006602e-13,1.094491320509e-08,8.5254226341115e-05
553.92240258324,0.035286782185126,1.4921505021725,0.17618777541457,-6.3066024404201e-08,-2.1859927275167e-06,-4.2081031081419e-06,-5.4649818187917e-08,-8.4162062162838e-09,2.3752042896092e-12,8.0895810587914e-11,1.7640451245566e-10,2.0223952646978e-12,3.5280902491133e-13,1.0951337993308e-08,8.5312091564486e-05
555.03811150563,0.035399309644861,1.4928048628762,0.1762981299449,-6.2955384149566e-08,-2.1816606409298e-06,-4.2069340631608e-06,-5.4541516023244e-08,-8.4138681263217e-09,2.4256796252215e-12,8.2677631372207e-11,1.7936942045815e-10,2.0669407843052e-12,3.587388409163e-13,1.0957746425105e-08,8.5369825571781e-05
556.15382042803,0.035511823856748,1.4934567777857,0.17640820066121,-6.284518223841e-08,-2.1773456727429e-06,-4.2057702099188e-06,-5.4433641818572e-08,-8.4115404198375e-09,2.4769966578461e-12,8.4490259482406e-11,1.8237008539298e-10,2.1122564870602e-12,3.6474017078596e-13,1.0964138551243e-08,8.5427428873633e-05
557.26952935042,0.035624324402086,1.4941062583839,0.17651798849467,-6.2735416527065e-08,-2.1730477394268e-06,-4.2046115206976e-06,-5.432619348567e-08,-8.4092230413953e-09,2.5291650966473e-12,8.6334064817524e-11,1.8540673810461e-10,2.1583516204381e-12,3.7081347620921e-13,1.0970514422313e-08,8.5484901978211e-05
558.38523827282,0.035736810865589,1.4947533160921,0.1766274943729,-6.2626084883673e-08,-2.1687667579107e-06,-4.203457967953e-06,-5.4219168947767e-08,-8.406915935906e-09,2.5821947000049e-12,8.8209419288124e-11,1.8847960890092e-10,2.2052354822031e-12,3.7695921780183e-13,1.0976874088741e-08,8.5542245391218e-05
559.50094719522,0.035849282835354,1.4953979622701,0.17673671921999,-6.2517185188134e-08,-2.1645026455803e-06,-4.2023095243131e-06,-5.4112566139508e-08,-8.4046190486262e-09,2.6360952748252e-12,9.0116696790402e-11,1.9158892753256e-10,2.2529174197601e-12,3.8317785506511e-13,1.098321760078e-08,8.5599459615906e-05
560.61665611761,0.03596173990046,1.4960402082118,0.17684566397054,-6.2408715332058e-08,-2.1602553202761e-06,-4.201166162578e-06,-5.4006383006902e-08,-8.402332325156e-09,2.6908766883011e-12,9.2056273479891e-11,1.9473492565188e-10,2.3014068369973e-12,3.8946985130377e-13,1.0989545008389e-08,8.565654515264e-05
561.73236504001,0.036074181657466,1.496680065158,0.17695432953222,-6.2300673218666e-08,-2.1560247002892e-06,-4.2000278557179e-06,-5.390061750723e-08,-8.4000557114359e-09,2.7465488440639e-12,9.4028527477909e-11,1.9791782855811e-10,2.3507131869477e-12,3.9583565711622e-13,1.0995856361582e-08,8.5713502500085e-05
562.8480739624,0.036186607705079,1.497317544287,0.17706271681554,-6.2193056762745e-08,-2.15181070436e-06,-4.1988945768724e-06,-5.3795267609e-08,-8.3977891537449e-09,2.803121688449e-12,9.6033838466712e-11,2.0113786339062e-10,2.4008459616678e-12,4.0227572678124e-13,1.100215171015e-08,8.5770332154301e-05
563.9637828848,0.036299017644867,1.4979526567171,0.1771708267296,-6.2085863890584e-08,-2.1476132516755e-06,-4.1977662993487e-06,-5.3690331291886e-08,-8.3955325986974e-09,2.8606052095606e-12,9.8072587781251e-11,2.0439525751466e-10,2.4518146945313e-12,4.0879051502931e-13,1.1008431103693e-08,8.5827034608879e-05
565.07949180719,0.036411411081513,1.4985854135068,0.17727866018072,-6.1979092539896e-08,-2.1434322618662e-06,-4.1966429966204e-06,-5.3585806546655e-08,-8.3932859932409e-09,2.9190094430157e-12,1.0014515868607e-10,2.0769023793194e-10,2.5036289671518e-12,4.1538047586389e-13,1.101469459163e-08,8.5883610354996e-05
566.19520072959,0.036523787622909,1.499215825655,0.17738621807202,-6.187274065976e-08,-2.1392676550042e-06,-4.1955246423269e-06,-5.3481691375106e-08,-8.3910492846537e-09,2.9783444740875e-12,1.0225193648404e-10,2.1102303099325e-10,2.556298412101e-12,4.2204606198651e-13,1.102094222321e-08,8.5940059881446e-05
567.31090965198,0.036636146880161,1.4998439041019,0.17749350130326,-6.1766806210543e-08,-2.1351193516e-06,-4.1944112102712e-06,-5.3377983790001e-08,-8.3888224205423e-09,3.0386204359859e-12,1.0439330845334e-10,2.1439386232616e-10,2.6098327113336e-12,4.2878772465232e-13,1.1027174047517e-08,8.5996383674653e-05
568.42661857438,0.036748488467578,1.5004696597287,0.1776005107708,-6.1661287163845e-08,-2.1309872726002e-06,-4.1933026744194e-06,-5.3274681815006e-08,-8.3866053488389e-09,3.099847507523e-12,1.0656966375523e-10,2.1780295682113e-10,2.6642415938807e-12,4.3560591364227e-13,1.1033390113471e-08,8.6052582218688e-05
569.54232749677,0.036860812002645,1.5010931033584,0.17770724736764,-6.1556181502423e-08,-2.126871339385e-06,-4.1921990088994e-06,-5.3171783484624e-08,-8.3843980177989e-09,3.1620359116534e-12,1.0878139337551e-10,2.2125053863283e-10,2.7195348343877e-12,4.4250107726566e-13,1.1039590469827e-08,8.6108655995284e-05
570.65803641917,0.036973117105999,1.5017142457563,0.17781371198339,-6.1451487220131e-08,-2.1227714737653e-06,-4.1911001879995e-06,-5.3069286844132e-08,-8.3822003759989e-09,3.2251959147612e-12,1.1102889009589e-10,2.2473683118201e-10,2.7757222523972e-12,4.4947366236401e-13,1.1045775165181e-08,8.6164605483844e-05
571.77374534157,0.037085403401408,1.5023330976297,0.1779199055043,-6.1347202321851e-08,-2.1186875979807e-06,-4.1900061861671e-06,-5.2967189949517e-08,-8.3800123723342e-09,3.2893378262354e-12,1.1331254847712e-10,2.2826205715373e-10,2.8328137119279e-12,4.5652411430745e-13,1.1051944247964e-08,8.6220431161458e-05
572.88945426396,0.037197670515744,1.502949669629,0.17802582881327,-6.1243324823432e-08,-2.1146196346966e-06,-4.1889169780079e-06,-5.2865490867416e-08,-8.3778339560159e-09,3.3544719980786e-12,1.1563276484381e-10,2.318264384917e-10,2.8908191210952e-12,4.6365287698339e-13,1.1058097766446e-08,8.6276133502915e-05
574.00516318636,0.037309918078958,1.5035639723474,0.17813148278985,-6.113985275162e-08,-2.110567507002e-06,-4.1878325382846e-06,-5.2764187675051e-08,-8.3756650765693e-09,3.4206088244797e-12,1.1798993726799e-10,2.3543019638994e-10,2.9497484316998e-12,4.7086039277989e-13,1.1064235768735e-08,8.6331712980712e-05
575.12087210875,0.037422145724065,1.5041760163216,0.17823686831028,-6.1036784144001e-08,-2.1065311384068e-06,-4.1867528419156e-06,-5.266327846017e-08,-8.3735056838312e-09,3.4877587413512e-12,1.2038446555142e-10,2.3907355128288e-10,3.0096116387854e-12,4.7814710256577e-13,1.107035830278e-08,8.6387170065072e-05
576.23658103115,0.037534353087113,1.5047858120322,0.1783419862475,-6.0934117048932e-08,-2.1025104528394e-06,-4.1856778639738e-06,-5.2562761320984e-08,-8.3713557279476e-09,3.5559322258479e-12,1.2281675120716e-10,2.4275672283447e-10,3.070418780179e-12,4.8551344566894e-13,1.1076465416367e-08,8.6442505223949e-05
577.35228995354,0.037646539807166,1.5053933699036,0.17844683747113,-6.083184952548e-08,-2.0985053746443e-06,-4.1846075796858e-06,-5.2462634366108e-08,-8.3692151593716e-09,3.625139795874e-12,1.252871974408e-10,2.4647992992696e-10,3.1321799360201e-12,4.9295985985391e-13,1.1082557157122e-08,8.6497718923049e-05
578.46799887594,0.03775870552628,1.5059987003048,0.17855142284752,-6.0729979643359e-08,-2.0945158285799e-06,-4.1835419644305e-06,-5.2362895714498e-08,-8.367083928861e-09,3.6953920095838e-12,1.277962091314e-10,2.5024339064943e-10,3.194905228285e-12,5.0048678129886e-13,1.1088633572511e-08,8.6552811625833e-05
579.58370779833,0.03787084988948,1.5066018135495,0.17865574323977,-6.0628505482867e-08,-2.0905417398156e-06,-4.1824809937382e-06,-5.226354349539e-08,-8.3649619874763e-09,3.7666994648777e-12,1.303441928122e-10,2.5404732228631e-10,3.2586048203051e-12,5.0809464457262e-13,1.1094694709842e-08,8.6607783793537e-05
580.69941672073,0.037982972544742,1.5072027198962,0.1787597995077,-6.0527425134823e-08,-2.0865830339298e-06,-4.1814246432891e-06,-5.2164575848245e-08,-8.3628492865782e-09,3.8390727988937e-12,1.3293155665128e-10,2.5789194130585e-10,3.323288916282e-12,5.157838826117e-13,1.1100740616263e-08,8.6662635885178e-05
581.81512564313,0.038095073142969,1.5078014295492,0.17886359250791,-6.0426736700508e-08,-2.0826396369073e-06,-4.1803728889129e-06,-5.2065990922682e-08,-8.3607457778259e-09,3.9125226874951e-12,1.3555871043191e-10,2.6177746334869e-10,3.3889677607977e-12,5.2355492669738e-13,1.1106771338764e-08,8.671736835757e-05
582.93083456552,0.038207151337969,1.508397952658,0.17896712309376,-6.0326438291597e-08,-2.0787114751369e-06,-4.1793257065872e-06,-5.1967786878423e-08,-8.3586514131744e-09,3.9870598447546e-12,1.3822606553286e-10,2.657041032165e-10,3.4556516383216e-12,5.31408206433e-13,1.1112786924178e-08,8.6771981665333e-05
584.04654348792,0.038319206786434,1.5089922993185,0.17907039211541,-6.0226528030106e-08,-2.0747984754093e-06,-4.1782830724364e-06,-5.1869961885233e-08,-8.3565661448729e-09,4.0626950224346e-12,1.4093403490852e-10,2.6967207486072e-10,3.5233508727131e-12,5.3934414972144e-13,1.1118787419181e-08,8.6826476260907e-05
585.16225241031,0.038431239147922,1.5095844795726,0.1791734004198,-6.0127004048325e-08,-2.0709005649145e-06,-4.1772449627312e-06,-5.1772514122863e-08,-8.3544899254623e-09,4.1394390094645e-12,1.4368303306887e-10,2.7368159137137e-10,3.5920758267218e-12,5.4736318274275e-13,1.1124772870291e-08,8.6880852594562e-05
586.27796133271,0.038543248084831,1.5101745034089,0.17927614885072,-6.0027864488759e-08,-2.0670176712394e-06,-4.1762113538867e-06,-5.1675441780986e-08,-8.3524227077735e-09,4.2173026314153e-12,1.4647347605933e-10,2.7773286496604e-10,3.6618369014832e-12,5.5546572993208e-13,1.113074332387e-08,8.693511111441e-05
587.3936702551,0.038655233262381,1.5107623807632,0.17937863824875,-5.992910750407e-08,-2.0631497223658e-06,-4.1751822224624e-06,-5.1578743059146e-08,-8.3503644449247e-09,4.2962967499704e-12,1.493057814405e-10,2.8182610697889e-10,3.7326445360126e-12,5.6365221395778e-13,1.1136698826124e-08,8.6989252266418e-05
588.5093791775,0.038767194348596,1.5113481215182,0.17948086945133,-5.9830731257015e-08,-2.0592966466678e-06,-4.1741575451601e-06,-5.1482416166695e-08,-8.3483150903201e-09,4.3764322623941e-12,1.5218036826777e-10,2.859615278499e-10,3.8045092066943e-12,5.7192305569981e-13,1.1142639423106e-08,8.7043276494418e-05
589.62508809989,0.038879131014277,1.5119317355043,0.17958284329277,-5.9732733920387e-08,-2.0554583729096e-06,-4.1731372988236e-06,-5.1386459322739e-08,-8.3462745976472e-09,4.4577201009978e-12,1.5509765707078e-10,2.9013933711417e-10,3.8774414267695e-12,5.8027867422834e-13,1.1148565160712e-08,8.7097184240118e-05
590.74079702229,0.038991042932988,1.5125132324996,0.17968456060422,-5.9635113676957e-08,-2.0516348302433e-06,-4.1721214604376e-06,-5.1290870756081e-08,-8.3442429208752e-09,4.5401712326027e-12,1.580580698328e-10,2.9435974339135e-10,3.95145174582e-12,5.887194867827e-13,1.1154476084684e-08,8.7150975943116e-05
591.85650594468,0.03910292978103,1.5130926222306,0.17978602221373,-5.9537868719414e-08,-2.0478259482064e-06,-4.1711100071264e-06,-5.1195648705161e-08,-8.3422200142528e-09,4.6237966580006e-12,1.6106202997001e-10,2.9862295437524e-10,4.0265507492501e-12,5.9724590875048e-13,1.116037224061e-08,8.7204652040908e-05
592.97221486708,0.039214791237426,1.5136699143722,0.17988722894622,-5.9440997250309e-08,-2.0440316567201e-06,-4.170102916153e-06,-5.1100791418003e-08,-8.3402058323061e-09,4.7086074114126e-12,1.6410996231062e-10,3.0292917682353e-10,4.1027490577655e-12,6.0585835364706e-13,1.1166253673926e-08,8.7258212968902e-05
594.08792378948,0.039326626983899,1.5142451185478,0.17998818162356,-5.9344497481995e-08,-2.0402518860863e-06,-4.1691001649185e-06,-5.1006297152158e-08,-8.3382003298371e-09,4.7946145599446e-12,1.6720229307397e-10,3.0727861654763e-10,4.1800573268494e-12,6.1455723309527e-13,1.1172120429914e-08,8.7311659160426e-05
595.20363271187,0.03943843670485,1.5148182443302,0.18008888106451,-5.9248367636568e-08,-2.0364865669859e-06,-4.1681017309606e-06,-5.0912164174647e-08,-8.3362034619211e-09,4.8818292030416e-12,1.7033944984945e-10,3.1167147840272e-10,4.2584862462362e-12,6.2334295680544e-13,1.1177972553703e-08,8.7364991046743e-05
596.31934163427,0.039550220087344,1.5153893012412,0.18018932808475,-5.9152605945815e-08,-2.0327356304764e-06,-4.1671075919526e-06,-5.081839076191e-08,-8.3342151839053e-09,4.9702624719393e-12,1.7352186157534e-10,3.1610796627783e-10,4.3380465393836e-12,6.3221593255566e-13,1.1183810090273e-08,8.7418209057061e-05
597.43505055666,0.039661976821083,1.5159582987526,0.18028952349694,-5.9057210651151e-08,-2.0289990079898e-06,-4.1661177257032e-06,-5.0724975199745e-08,-8.3322354514064e-09,5.0599255291135e-12,1.7674995851764e-10,3.2058828308619e-10,4.4187489629411e-12,6.4117656617238e-13,1.118963308445e-08,8.747131361854e-05
598.55075947906,0.039773706598392,1.5165252462859,0.18038946811069,-5.8962180003568e-08,-2.0252766313303e-06,-4.1651321101547e-06,-5.0631915783258e-08,-8.3302642203093e-09,5.1508295677286e-12,1.8002417224869e-10,3.2511263075563e-10,4.5006043062173e-12,6.5022526151125e-13,1.1195441580911e-08,8.7524305156308e-05
599.66646840145,0.039885409111678,1.5170901532076,0.18048916274509,-5.8867512263575e-08,-2.0215684326724e-06,-4.1641507233823e-06,-5.0539210816811e-08,-8.3283014467646e-09,5.2429858315324e-12,1.8334493613279e-10,3.2968121410638e-10,4.5836234033197e-12,6.5936242821275e-13,1.120123562405e-08,8.7577184092945e-05
600.89374821609,0.040008250018591,1.5177092053899,0.18059853908688,-5.8763794779262e-08,-2.0175057067419e-06,-4.1630760553569e-06,-5.0437642668548e-08,-8.3261521107138e-09,5.3458178864844e-12,1.870520767268e-10,3.3475798415725e-10,4.6763019181699e-12,6.6951596831451e-13,1.12075924327e-08,8.7635221387814e-05
602.12102803072,0.040131057167098,1.5183258122935,0.18070761499744,-5.8660511985838e-08,-2.0134599635614e-06,-4.1620064484014e-06,-5.0336499089035e-08,-8.3240128968029e-09,5.4501940643686e-12,1.9081665986828e-10,3.3988878383082e-10,4.7704164967069e-12,6.7977756766165e-13,1.1213931866683e-08,8.7693123513959e-05
