time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
28584.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28594.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28604.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28614.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28624.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28634.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28644.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28654.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28664.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28674.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28684.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28694.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28704.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28714.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28724.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28734.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28744.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28754.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28764.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28774.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28784.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28794.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28804.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28814.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28824.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28834.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28844.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28854.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28864.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28874.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28884.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28894.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28904.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28914.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28924.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28934.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28944.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28954.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28964.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28974.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28984.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
28994.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29004.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29014.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29024.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29034.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29044.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29054.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29064.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29074.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29084.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29094.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29104.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29114.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29124.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29134.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29144.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29154.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29164.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29174.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29184.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29194.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29204.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29214.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29224.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29234.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29244.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29254.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29264.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29274.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29284.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29294.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29304.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29314.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29324.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29334.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29344.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29354.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29364.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29374.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29384.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29394.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29404.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29414.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29424.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29434.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29444.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29454.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29464.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29474.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29484.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29494.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29504.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29514.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29524.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29534.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29544.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29554.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29564.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29574.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29584.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29594.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29604.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29614.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29624.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29634.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29644.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29654.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29664.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29674.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29684.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29694.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29704.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29714.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29724.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29734.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29744.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29754.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29764.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29774.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29784.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29794.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29804.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29814.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29824.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29834.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29844.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29854.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29864.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29874.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29884.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29894.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29904.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29914.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29924.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29934.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29944.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29954.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29964.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29974.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29984.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
29994.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30004.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30014.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30024.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30034.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30044.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30054.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30064.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30074.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30084.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30094.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30104.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30114.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30124.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30134.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30144.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30154.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30164.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30174.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30184.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30194.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30204.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30214.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30224.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30234.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30244.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30254.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30264.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30274.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30284.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30294.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30304.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30314.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30324.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30334.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30344.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30354.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30364.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30374.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30384.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30394.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30404.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30414.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30424.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30434.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30444.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30454.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30464.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30474.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30484.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30494.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30504.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30514.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30524.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30534.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30544.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30554.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30564.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30574.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30584.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30594.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30604.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30614.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30624.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30634.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30644.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30654.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30664.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30674.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30684.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30694.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30704.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30714.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30724.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30734.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30744.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30754.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30764.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30774.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30784.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30794.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30804.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30814.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30824.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30834.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30844.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30854.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30864.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30874.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30884.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30894.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30904.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30914.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30924.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30934.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30944.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30954.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30964.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30974.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30984.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
30994.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31004.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31014.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31024.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31034.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31044.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31054.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31064.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31074.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31084.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31094.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31104.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31114.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31124.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31134.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31144.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31154.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31164.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31174.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31184.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31194.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31204.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31214.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31224.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31234.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31244.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31254.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31264.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31274.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31284.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31294.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31304.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31314.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31324.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31334.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31344.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31354.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31364.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31374.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31384.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31394.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31404.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31414.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31424.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31434.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31444.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31454.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31464.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31474.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31484.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31494.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31504.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31514.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31524.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31534.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31544.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31554.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31564.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31574.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31584.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31594.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31604.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31614.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31624.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31634.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31644.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31654.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31664.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31674.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31684.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31694.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31704.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31714.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31724.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31734.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31744.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31754.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31764.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31774.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31784.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31794.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31804.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31814.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
