time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
135.73434765619,0,0,0,0,2.2654793037807e+19,7.9132829660281e-07,3.4929840024679e-26,1.2589732476152e+17,1.8811957792277e-20,1.4942301457089e-37,0,0,0,0,23.813052594797,1.1697416882513e-12,1.37285026807e-06,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.0980375368432e-34,184700.5869084,-0.00027854577612634,1.4633392787049e-60,0,0,0,0,0,0,0,0,307.86717382809,1.25e-08,1e-10
149.3078824218,0,0,0,0,6.0660734567476e+18,7.9132829660281e-07,1.3045148599752e-25,4.8922606717453e+16,1.8811957792277e-20,3.8452484555704e-37,0,0,0,0,26.287451847444,2.7245149007517e-12,3.0657848748874e-06,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.5630764190439e-33,65730.675943683,-0.00027854577612634,2.5075746394746e-09,0,0,0,0,0,0,0,0,314.6539412109,1.26e-08,1e-10
164.23877066399,0,0,0,0,1.5180333204741e+18,7.9132829660281e-07,5.2128519573976e-25,1.8110531952102e+16,1.8811957792277e-20,1.0387302726408e-36,0,0,0,0,29.166592722233,6.6273037671992e-12,7.1346109524062e-06,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0812402219287e-32,2125.8429793267,-0.00027854577612633,5.5406917236089e-08,0,0,0,0,0,0,0,0,322.11938533199,1.27e-08,1e-10
180.66274773038,0,0,0,0,3.5554995194353e+17,7.9132829660281e-07,2.2256459107285e-24,6.3933110082724e+15,1.8811957792277e-20,2.9424437146786e-36,0,0,0,0,32.522221714353,1.6820366390269e-11,1.7287461954658e-05,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1986488370596e-31,-2061.5548229287,-0.00027854577612633,5.9593688940544e-07,0,0,0,0,0,0,0,0,330.33137386519,1.28e-08,1e-10
198.72912250342,0,0,0,0,7.8112168974359e+16,7.9132829660281e-07,1.0130666028011e-23,2.1556445610499e+15,1.8811957792277e-20,8.7268365723126e-36,0,0,0,0,36.438501816011,4.4480877813884e-11,4.3555538309368e-05,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4181270305142e-30,-314.27674673685,-0.00027854577612633,6.4460748260927e-06,0,0,0,0,0,0,0,0,339.36456125171,1.29e-08,1e-10
218.60213475376,0,0,0,0,1.6144970931428e+16,7.9132829660281e-07,4.9013918945024e-23,6.9569515691093e+14,1.8811957792277e-20,2.704051854523e-35,0,0,0,0,41.013700176905,1.2232501439737e-10,0.00011389719553549,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.609701674181e-29,27.350098494614,-0.00027854577612633,6.8439504806007e-05,0,0,0,0,0,0,0,0,349.30106737688,1.3e-08,1e-10
240.46244822914,0,0,0,0,3.1514792100864e+15,7.9132829660281e-07,2.5109741929128e-22,2.1549676983487e+14,1.8811957792277e-20,8.7295776204403e-35,0,0,0,0,46.361889257251,3.4897736897656e-10,0.00030841051387322,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9012493565595e-28,11.27691267622,-0.00027854577612632,0.00064489331070474,0,0,0,0,0,0,0,0,360.23122411457,1.31e-08,1e-10
264.50879305206,0,0,0,0,5.8366506059711e+14,7.9132829660281e-07,1.3557917888613e-21,64281628331246,1.8811957792277e-20,2.9264905511319e-34,0,0,0,0,52.614563384268,1.0297393991896e-09,0.00086231145183657,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9672455615863e-27,0.20528558485995,-0.00027854577612632,0.004912109291213,0,0,0,0,0,0,0,0,372.25439652603,1.32e-08,1e-10
274.50879305206,0,0,0,0,2.9877791672966e+14,7.9132829660281e-07,2.6485501514451e-21,39762140611262,1.8811957792277e-20,4.7311229986819e-34,0,0,0,0,55.325388574039,1.582470914874e-09,0.0012971267407054,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.5300201250899e-27,-0.30607906002702,-0.00027854577612632,0.010109798903926,0,0,0,0,0,0,0,0,377.25439652603,1.33e-08,1e-10
284.50879305206,0,0,0,0,1.5564715615143e+14,7.9132829660281e-07,5.0841166402867e-21,24906355952018,1.8811957792277e-20,7.5530751381365e-34,0,0,0,0,58.099472592836,2.4047080528316e-09,0.0019304649521096,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.761657072263e-27,-0.36619361431526,-0.00027854577612632,0.019558151646799,0,0,0,0,0,0,0,0,382.25439652603,1.34e-08,1e-10
294.50879305206,0,0,0,0,82460714999197,7.9132829660281e-07,9.5964277851643e-21,15790532540950,1.8811957792277e-20,1.1913441008713e-33,0,0,0,0,60.935619575743,3.6148999793591e-09,0.0028436907055853,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.0017946240292e-26,-0.50303454953449,-0.00027854577612632,0.035846838068129,0,0,0,0,0,0,0,0,387.25439652603,1.35e-08,1e-10
304.50879305206,0,0,0,0,44400366229686,7.9132829660281e-07,1.7822562375031e-20,10128121451478,1.8811957792277e-20,1.8573985197947e-33,0,0,0,0,63.832606456744,5.3779526009469e-09,0.0041477659415467,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.9450362194562e-26,-0.74464205165994,-0.00027854577612632,0.06272643770857,0,0,0,0,0,0,0,0,392.25439652603,1.36e-08,1e-10
314.50879305206,0,0,0,0,24282532435574,7.9132829660281e-07,3.2588375973649e-20,6569253875509.8,1.8811957792277e-20,2.8636368983101e-33,0,0,0,0,66.789186867385,7.9212702213464e-09,0.0059926581143091,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.5179576839363e-26,-1.0992473175602,-0.00027854577612631,0.10554133865536,0,0,0,0,0,0,0,0,397.25439652603,1.37e-08,1e-10
324.50879305206,0,0,0,0,13480841273590,7.9132829660281e-07,5.8700216146975e-20,4307022794193.2,1.8811957792277e-20,4.3677404767022e-33,0,0,0,0,69.804094802942,1.1555581484204e-08,0.0085793032861873,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.3920775487852e-25,-1.6055517615987,-0.00027854577612631,0.17183235888003,0,0,0,0,0,0,0,0,402.25439652603,1.38e-08,1e-10
334.50879305206,0,0,0,0,7593038870192.2,7.9132829660281e-07,1.0421760116484e-19,2853251940190.4,1.8811957792277e-20,6.5931639359619e-33,0,0,0,0,72.876048062644,1.6701746481912e-08,0.012174695920212,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.514750050978e-25,-2.3226795986561,-0.00027854577612631,0.27216159713232,0,0,0,0,0,0,0,0,407.25439652603,1.39e-08,1e-10
344.50879305206,0,0,0,0,4336721381153,7.9132829660281e-07,1.824715555954e-19,1909154602497.8,1.8811957792277e-20,9.853553906878e-33,0,0,0,0,76.003751471087,2.3924980750742e-08,0.017130775878496,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.4466901123093e-25,-3.3300535761849,-0.00027854577612631,0.42122505278723,0,0,0,0,0,0,0,0,412.25439652603,1.4e-08,1e-10
354.50879305206,0,0,0,0,2510367445516.3,7.9132829660281e-07,3.1522409120472e-19,1289805290048.4,1.8811957792277e-20,1.4585114464502e-32,0,0,0,0,79.185899888499,3.3978204867102e-08,0.023907893015157,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.7169531319192e-25,-4.7333238078934,-0.00027854577612631,0.63931187803897,0,0,0,0,0,0,0,0,417.25439652603,1.41e-08,1e-10
364.50879305206,0,0,0,0,1472095023040.7,7.9132829660281e-07,5.3755245702026e-19,879509882859.14,1.8811957792277e-20,2.1389137471795e-32,0,0,0,0,82.421181017832,4.78565379025e-08,0.033103751105296,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.3171494887869e-24,-6.6721007866643,-0.00027854577612631,0.95425945515639,0,0,0,0,0,0,0,0,422.25439652603,1.42e-08,1e-10
374.50879305206,0,0,0,0,874097277476.97,7.9132829660281e-07,9.0530918811111e-19,605130719905,1.8811957792277e-20,3.1087428176229e-32,0,0,0,0,85.708278016931,6.6865301257611e-08,0.045488865837751,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.2147686079653e-24,-9.3296733442804,-0.00027854577612631,1.403957208678,0,0,0,0,0,0,0,0,427.25439652603,1.43e-08,1e-10
384.50879305206,0,0,0,0,525316199520.79,7.9132829660281e-07,1.5063847209065e-18,419966383460.29,1.8811957792277e-20,4.4793960976773e-32,0,0,0,0,89.045871924129,9.2704288268239e-08,0.062049716232493,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.6737662838142e-24,-12.944907457614,-0.00027854577612631,2.0396092445311,0,0,0,0,0,0,0,0,432.25439652603,1.44e-08,1e-10
394.50879305206,0,0,0,0,319403200803.19,7.9132829660281e-07,2.4775214982595e-18,293905577582.93,1.8811957792277e-20,6.4006807720308e-32,0,0,0,0,92.432643905706,1.2757148600491e-07,0.08404092497514,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.0182902845758e-24,-17.826900502657,-0.00027854577612631,2.9299183543929,0,0,0,0,0,0,0,0,437.25439652603,1.45e-08,1e-10
404.50879305206,0,0,0,0,196400977327.08,7.9132829660281e-07,4.0291464297805e-18,207350959425.21,1.8811957792277e-20,9.0725202547528e-32,0,0,0,0,95.867277333629,1.7428991001978e-07,0.11304797047158,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.7461369435823e-24,-24.372919661104,-0.00027854577612631,4.1664206489083,0,0,0,0,0,0,0,0,442.25439652603,1.46e-08,1e-10
414.50879305206,0,0,0,0,122087182695.79,7.9132829660281e-07,6.4816656354059e-18,147431961689.73,1.8811957792277e-20,1.2759755467316e-31,0,0,0,0,99.348459701896,2.364617311221e-07,0.15106211141819,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.5615515183831e-23,-33.0902151642,-0.00027854577612631,5.8702393774624,0,0,0,0,0,0,0,0,447.25439652603,1.47e-08,1e-10
424.50879305206,0,0,0,0,76694095386.421,7.9132829660281e-07,1.0317982011728e-17,105621483549.05,1.8811957792277e-20,1.7810730506868e-31,0,0,0,0,102.87488438973,3.1865443577765e-07,0.20056939267947,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.4772347521458e-23,-44.622382459519,-0.00027854577612631,8.2005762562998,0,0,0,0,0,0,0,0,452.25439652603,1.48e-08,1e-10
434.50879305206,0,0,0,0,48670908145.727,7.9132829660281e-07,1.6258753467954e-17,76222022959.249,1.8811957792277e-20,2.4680475618358e-31,0,0,0,0,106.44525227965,4.2662436807624e-07,0.26465579840643,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.8935690710151e-23,-59.781035000735,-0.00027854577612631,11.365315148759,0,0,0,0,0,0,0,0,457.25439652603,1.49e-08,1e-10
444.50879305206,0,0,0,0,31192439881.842,7.9132829660281e-07,2.5369233686123e-17,55395371594.826,1.8811957792277e-20,3.3959439661983e-31,0,0,0,0,110.05827323833,5.6758365046677e-07,0.34713082357843,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.0665833906942e-23,-79.583641813079,-0.00027854577612631,15.634176712012,0,0,0,0,0,0,0,0,462.25439652603,1.5e-08,1e-10
454.50879305206,0,0,0,0,20182012297.746,7.9132829660281e-07,3.9209583510718e-17,40535254389.908,1.8811957792277e-20,4.6408880554503e-31,0,0,0,0,113.71266746784,7.5051717109292e-07,0.45267194730063,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.3749105878761e-23,-105.29848190608,-0.00027854577612631,21.354934071497,0,0,0,0,0,0,0,0,467.25439652603,1.51e-08,1e-10
464.50879305206,0,0,0,0,13179030522.901,7.9132829660281e-07,6.0044499876354e-17,29858261603.917,1.8811957792277e-20,6.3004196432551e-31,0,0,0,0,117.40716673471,9.8655705543009e-07,0.5869927088678,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4374618373316e-22,-138.49777063,-0.00027854577612631,28.973279105519,0,0,0,0,0,0,0,0,472.25439652603,1.52e-08,1e-10
474.50879305206,0,0,0,0,8683213866.8023,7.9132829660281e-07,9.1133111396486e-17,22134925026.651,1.8811957792277e-20,8.498767341487e-31,0,0,0,0,121.14051548398,1.2894228062607e-06,0.75703730929306,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.1876774229697e-22,-181.12012049482,-0.00027854577612631,39.057016913399,0,0,0,0,0,0,0,0,477.25439652603,1.53e-08,1e-10
484.50879305206,0,0,0,0,5770785690.8718,7.9132829660281e-07,1.3712661308053e-16,16511517296.494,1.8811957792277e-20,1.1393233858812e-30,0,0,0,0,124.91147184502,1.6759360954501e-06,0.9712048850423,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.3056387067343e-22,-235.54360987465,-0.00027854577612631,52.325362995822,0,0,0,0,0,0,0,0,482.25439652603,1.54e-08,1e-10
494.50879305206,0,0,0,0,3867507265.0428,7.9132829660281e-07,2.0460938852149e-16,12391056217.662,1.8811957792277e-20,1.5181883982951e-30,0,0,0,0,128.71880853597,2.1666200195162e-06,1.2396068253397,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.960433780695e-22,-304.67084623616,-0.00027854577612631,69.684224344834,0,0,0,0,0,0,0,0,487.25439652603,1.55e-08,1e-10
504.50879305206,0,0,0,0,2613112468.5818,7.9132829660281e-07,3.0282978865899e-16,9353248657.9403,1.8811957792277e-20,2.0112752777407e-30,0,0,0,0,132.56131367281,2.7863934840651e-06,1.5743607277472,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.3937785878378e-22,-392.02752456958,-0.00027854577612631,92.26846287493,0,0,0,0,0,0,0,0,492.25439652603,1.56e-08,1e-10
514.50879305206,0,0,0,0,1779546457.2409,7.9132829660281e-07,4.4467976285919e-16,7100240163.0421,1.8811957792277e-20,2.6494818992456e-30,0,0,0,0,136.43779148941,3.565372254693e-06,1.9899248068225,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0948955813251e-21,-501.87609467391,-0.00027854577612631,121.49226778459,0,0,0,0,0,0,0,0,497.25439652603,1.57e-08,1e-10
524.50879305206,0,0,0,0,1221188077.4402,7.9132829660281e-07,6.4799870816094e-16,5419592605.0557,1.8811957792277e-20,3.4711018268657e-30,0,0,0,0,140.34706297418,4.5397890983274e-06,2.503476785531,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.6110348401794e-21,-639.34626047,-0.00027854577612631,159.10890208512,0,0,0,0,0,0,0,0,502.25439652603,1.58e-08,1e-10
534.50879305206,0,0,0,0,844266473.63245,7.9132829660281e-07,9.3729683851844e-16,4158845813.5149,1.8811957792277e-20,4.5233602388297e-30,0,0,0,0,144.28796642889,5.7530463331589e-06,3.1353415066826,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.355708924973e-21,-810.58413756917,-0.00027854577612631,207.2812370397,0,0,0,0,0,0,0,0,507.25439652603,1.59e-08,1e-10
544.50879305206,0,0,0,0,587903295.62398,7.9132829660281e-07,1.3460177932204e-15,3207922407.5749,1.8811957792277e-20,5.864218457359e-30,0,0,0,0,148.25935795487,7.2569150008511e-06,3.909471699963,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.423539627041e-21,-1022.9219881122,-0.00027854577612631,268.66464674412,0,0,0,0,0,0,0,0,512.25439652603,1.6e-08,1e-10
554.50879305206,0,0,0,0,412259678.30232,7.9132829660281e-07,1.9194899192215e-15,2486878966.8504,1.8811957792277e-20,7.5644846584962e-30,0,0,0,0,152.26011187155,9.1128957648514e-06,4.8539865270839,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.9455483878348e-21,-1285.0705296278,-0.00027854577612631,346.50400509926,0,0,0,0,0,0,0,0,517.25439652603,1.61e-08,1e-10
564.50879305206,0,0,0,0,291063109.98986,7.9132829660281e-07,2.7187516021195e-15,1937325503.0285,1.8811957792277e-20,9.7102721059878e-30,0,0,0,0,156.28912107216,1.1393757516341e-05,6.0017727012262,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.1020599655727e-21,-1607.3358713264,-0.00027854577612631,444.74671177443,0,0,0,0,0,0,0,0,522.25439652603,1.62e-08,1e-10
574.50879305206,0,0,0,0,206857297.96906,7.9132829660281e-07,3.8254792282995e-15,1516377957.2828,1.8811957792277e-20,1.2405850205041e-29,0,0,0,0,160.3452973209,1.4185270527437e-05,7.3911531353499,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0139780169942e-20,-2001.8631593197,-0.00027854577612631,568.17387453626,0,0,0,0,0,0,0,0,527.25439652603,1.63e-08,1e-10
584.50879305206,0,0,0,0,147958901.3205,7.9132829660281e-07,5.3482980039752e-15,1192370663.9338,1.8811957792277e-20,1.5776937794002e-29,0,0,0,0,164.42757149587,1.7588151822418e-05,9.0666282152722,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4394265408968e-20,-2482.9090023664,-0.00027854577612631,722.5519914874,0,0,0,0,0,0,0,0,532.25439652603,1.64e-08,1e-10
594.50879305206,0,0,0,0,106492768.11613,7.9132829660281e-07,7.4308172338977e-15,941799042.69901,1.8811957792277e-20,1.99744923698e-29,0,0,0,0,168.53489378189,2.172024123455e-05,11.07969491592,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.0319317604857e-20,-3067.1446903176,-0.00027854577612631,914.80770554598,0,0,0,0,0,0,0,0,537.25439652603,1.65e-08,1e-10
604.50879305206,0,0,0,0,77113953.896609,7.9132829660281e-07,1.0261804208144e-14,747127285.68421,1.8811957792277e-20,2.5179053359092e-29,0,0,0,0,172.66623381662,2.6718927371402e-05,13.48974908124,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.85252252265e-20,-3773.9920942967,-0.00027854577612631,1153.2284454873,0,0,0,0,0,0,0,0,542.25439652603,1.66e-08,1e-10
614.50879305206,0,0,0,0,56170394.213918,7.9132829660281e-07,1.408799613528e-14,595207717.37349,1.8811957792277e-20,3.1605702082106e-29,0,0,0,0,176.820580794,3.274384341794e-05,16.365076268425,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.9828243373339e-20,-4625.9939337002,-0.0002785457761263,1447.6920285947,0,0,0,0,0,0,0,0,547.25439652603,1.67e-08,1e-10
624.50879305206,0,0,0,0,41150397.933794,7.9132829660281e-07,1.9230149314132e-14,476135103.11964,1.8811957792277e-20,3.9509705688618e-29,0,0,0,0,180.99694352785,3.9979853357459e-05,19.783936614044,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.5314278710514e-20,-5649.219790005,-0.0002785457761263,1809.9285851022,0,0,0,0,0,0,0,0,552.25439652603,1.68e-08,1e-10
634.50879305206,0,0,0,0,30315559.863531,7.9132829660281e-07,2.6103040820129e-14,382411918.61825,1.8811957792277e-20,4.9192917051981e-29,0,0,0,0,185.19435047923,4.8640349778582e-05,23.835749212234,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.6420436560793e-20,-6873.7088174665,-0.0002785457761263,2253.818476664,0,0,0,0,0,0,0,0,557.25439652603,1.69e-08,1e-10
644.50879305206,0,0,0,0,22455226.436598,7.9132829660281e-07,3.5240272407722e-14,308337111.70429,1.8811957792277e-20,6.1011007362351e-29,0,0,0,0,189.41184975014,5.8970884955901e-05,28.622381502292,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.0503891807139e-19,-8333.9495193463,-0.00027854577612629,2795.7302228644,0,0,0,0,0,0,0,0,562.25439652603,1.7e-08,1e-10
654.50879305206,0,0,0,0,16721189.269303,7.9132829660281e-07,4.7324881254442e-14,249556318.30087,1.8811957792277e-20,7.5381612937553e-29,0,0,0,0,193.64850904656,7.1253157336296e-05,34.259549144064,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4364874829607e-19,-10069.396196224,-0.00027854577612629,3454.9028285444,0,0,0,0,0,0,0,0,567.25439652603,1.71e-08,1e-10
664.50879305206,0,0,0,0,12515682.364918,7.9132829660281e-07,6.3226939892699e-14,202729300.34654,1.8811957792277e-20,9.2793482541104e-29,0,0,0,0,197.90341561334,8.5809375926989e-05,40.878331813775,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.9548199744042e-19,-12125.020700371,-0.00027854577612628,4253.8773311814,0,0,0,0,0,0,0,0,572.25439652603,1.72e-08,1e-10
674.50879305206,0,0,0,0,9415023.3880372,7.9132829660281e-07,8.4049530626581e-14,165282907.59877,1.8811957792277e-20,1.1381671623265e-28,0,0,0,0,202.1756761434,0.00010300702535993,48.626810280077,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.6473255680104e-19,-14551.896919199,-0.00027854577612627,5218.9828730899,0,0,0,0,0,0,0,0,577.25439652603,1.73e-08,1e-10
684.50879305206,0,0,0,0,7117240.2502249,7.9132829660281e-07,1.1118471047508e-13,135226734.21548,1.8811957792277e-20,1.3911419144605e-28,0,0,0,0,206.46441666346,0.00012326405459579,57.67183001983,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.5681718093104e-19,-17407.81393995,-0.00027854577612626,6380.8831598485,0,0,0,0,0,0,0,0,582.25439652603,1.74e-08,1e-10
694.50879305206,0,0,0,0,5405936.8189215,7.9132829660281e-07,1.4638134390196e-13,111014948.53791,1.8811957792277e-20,1.6945427656395e-28,0,0,0,0,210.76878239852,0.00014705451232538,68.200896505432,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.7870044482601e-19,-20757.912108613,-0.00027854577612625,7775.1898085979,0,0,0,0,0,0,0,0,587.25439652603,1.75e-08,1e-10
704.50879305206,0,0,0,0,4125219.0746084,7.9132829660281e-07,1.9182697507476e-13,91442282.56292,1.8811957792277e-20,2.0572493670346e-28,0,0,0,0,215.08793761703,0.00017491465212423,80.424207140694,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,6.3929752991528e-19,-24675.334202333,-0.00027854577612624,9443.1498354047,0,0,0,0,0,0,0,0,592.25439652603,1.76e-08,1e-10
714.50879305206,0,0,0,0,3162198.5217683,7.9132829660281e-07,2.5024624202288e-13,75565405.147484,1.8811957792277e-20,2.4894934071432e-28,0,0,0,0,219.42106545861,0.00020744953031332,94.576824640449,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,8.4997138998979e-19,-29241.881735417,-0.00027854577612622,11432.415401935,0,0,0,0,0,0,0,0,597.25439652603,1.77e-08,1e-10
724.50879305206,0,0,0,0,2434716.1714748,7.9132829660281e-07,3.2501870479772e-13,62643239.078545,1.8811957792277e-20,3.0030308248731e-28,0,0,0,0,223.76736774606,0.00024534011927539,110.92099644114,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1251439068993e-18,-34548.664114234,-0.0002785457761262,13797.904970483,0,0,0,0,0,0,0,0,602.25439652603,1.78e-08,1e-10
734.50879305206,0,0,0,0,1882683.3833562,7.9132829660281e-07,4.2031937159404e-13,52091475.538598,1.8811957792277e-20,3.6113313354577e-28,0,0,0,0,228.1260647833,0.0002893509586687,129.74862449595,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4830441794785e-18,-40696.726116129,-0.00027854577612618,16602.766251439,0,0,0,0,0,0,0,0,607.25439652603,1.79e-08,1e-10
744.50879305206,0,0,0,0,1461942.0935757,7.9132829660281e-07,5.4128566383047e-13,43447772.540648,1.8811957792277e-20,4.3297864751701e-28,0,0,0,0,232.49639514073,0.00034033836656943,151.38388954972,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.946621156037e-18,-47797.637252345,-0.00027854577612615,19919.452824861,0,0,0,0,0,0,0,0,612.25439652603,1.8e-08,1e-10
754.50879305206,0,0,0,0,1139889.2573913,7.9132829660281e-07,6.9421506648269e-13,36345025.689235,1.8811957792277e-20,5.1759374042342e-28,0,0,0,0,236.87761542937,0.00039925923205872,176.1860337071,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.5446524841117e-18,-55974.025354086,-0.00027854577612611,23830.928112878,0,0,0,0,0,0,0,0,617.25439652603,1.81e-08,1e-10
764.50879305206,0,0,0,0,892343.08006688,7.9132829660281e-07,8.8679826658543e-13,30490761.972707,1.8811957792277e-20,6.1697237376735e-28,0,0,0,0,241.26900006517,0.00046718041015319,204.55230480268,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,3.3130867793124e-18,-65360.036682182,-0.00027854577612607,28432.012460832,0,0,0,0,0,0,0,0,622.25439652603,1.82e-08,1e-10
774.50879305206,0,0,0,0,701287.72572015,7.9132829660281e-07,1.1283931938067e-12,25651195.819469,1.8811957792277e-20,7.3337547008232e-28,0,0,0,0,245.66984102468,0.00054528873925735,236.9210657567,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,4.2966625814304e-18,-76101.706602985,-0.00027854577612602,33830.891413715,0,0,0,0,0,0,0,0,627.25439652603,1.83e-08,1e-10
784.50879305206,0,0,0,0,553242.55216854,7.9132829660281e-07,1.4303460453305e-12,21638848.45065,1.8811957792277e-20,8.693603929608e-28,0,0,0,0,250.07944759308,0.00063490170049764,273.77507175422,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.5508541491941e-18,-88357.229067324,-0.00027854577612596,40150.805846055,0,0,0,0,0,0,0,0,632.25439652603,1.84e-08,1e-10
794.50879305206,0,0,0,0,438077.47169145,7.9132829660281e-07,1.8063661058566e-12,18302900.581565,1.8811957792277e-20,1.027812925522e-27,0,0,0,0,254.49714610581,0.00073747873738038,315.64491772256,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.1442020290696e-18,-102297.25659319,-0.00027854577612589,47531.947469489,0,0,0,0,0,0,0,0,637.25439652603,1.85e-08,1e-10
804.50879305206,0,0,0,0,348148.49907058,7.9132829660281e-07,2.272961965125e-12,15521649.340461,1.8811957792277e-20,1.2119818828298e-27,0,0,0,0,258.92227968464,0.00085463325320571,363.11265820181,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,9.1610951075396e-18,-118104.48879817,-0.0002785457761258,56133.586880481,0,0,0,0,0,0,0,0,642.25439652603,1.86e-08,1e-10
814.50879305206,0,0,0,0,277664.15728115,7.9132829660281e-07,2.8499475926291e-12,13196590.751258,1.8811957792277e-20,1.4255164948934e-27,0,0,0,0,263.35420796909,0.00098814530256759,416.81560130823,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1705080714783e-17,-135974.26270214,-0.0002785457761257,66136.464753532,0,0,0,0,0,0,0,0,647.25439652603,1.87e-08,1e-10
824.50879305206,0,0,0,0,222219.08206344,7.9132829660281e-07,3.5610276545779e-12,11247762.307746,1.8811957792277e-20,1.6725066975608e-27,0,0,0,0,267.792306844,0.0011399749920825,477.45027808275,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.4902790390256e-17,-156114.19988084,-0.00027854577612558,77745.483044254,0,0,0,0,0,0,0,0,652.25439652603,1.88e-08,1e-10
