time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
875.17321187388,0.018967687697911,1.1785080452657,0.1359761511071,-3.0656783675665e-08,-1.0704587452896e-06,-1.947657521713e-06,-2.6761468632239e-08,-3.8953150434259e-09,2.1556039693297e-13,6.1555045310253e-12,3.0836391828667e-11,1.5388761327563e-13,6.1672783657334e-14,4.8464215065148e-09,6.5513077274476e-05
876.58544025339,0.019020022512107,1.1789852454808,0.13604693064558,-3.0610309829556e-08,-1.0686390649838e-06,-1.9471666024811e-06,-2.6715976624594e-08,-3.8943332049621e-09,2.1973052556736e-13,6.2848273473087e-12,3.1304920942324e-11,1.5712068368272e-13,6.2609841884647e-14,4.8487757943345e-09,6.5548964831782e-05
877.99766863291,0.019072362193676,1.1794611020122,0.13611756771957,-3.0563973260185e-08,-1.0668247443561e-06,-1.9466773256417e-06,-2.6670618608901e-08,-3.8933546512833e-09,2.2396639943873e-13,6.4163577932295e-12,3.1778727303997e-11,1.6040894483074e-13,6.3557454607995e-14,4.8511254453134e-09,6.5584783312765e-05
879.40989701242,0.019124706583231,1.1799356194091,0.13618806267595,-3.0517773487416e-08,-1.0650157647245e-06,-1.9461896846519e-06,-2.6625394118112e-08,-3.8923793693039e-09,2.2826879551284e-13,6.5501241104892e-12,3.2257846375307e-11,1.6375310276223e-13,6.4515692750614e-14,4.8534704699571e-09,6.5620532919615e-05
880.82212539194,0.019177055522252,1.1804088022036,0.13625841586065,-3.0471710032962e-08,-1.0632121074784e-06,-1.9457036730003e-06,-2.6580302686961e-08,-3.8914073460005e-09,2.3263849627023e-13,6.6861547607388e-12,3.2742313625883e-11,1.6715386901847e-13,6.5484627251765e-14,4.8558108787467e-09,6.5656213853819e-05
882.23435377145,0.019229408853083,1.1808806549104,0.13632862761865,-3.0425782420373e-08,-1.0614137540785e-06,-1.945219284206e-06,-2.6535343851961e-08,-3.8904385684121e-09,2.3707628970572e-13,6.8244784256821e-12,3.3232164531836e-11,1.7061196064205e-13,6.6464329063672e-14,4.8581466821385e-09,6.5691826316165e-05
883.64658215097,0.019281766418929,1.1813511820274,0.13639869829396,-3.0379990175034e-08,-1.0596206860558e-06,-1.9447365118195e-06,-2.6490517151395e-08,-3.889473023639e-09,2.4158296932737e-13,6.9651240071945e-12,3.3727434573757e-11,1.7412810017986e-13,6.7454869147513e-14,4.860477890564e-09,6.5727370506742e-05
885.05881053048,0.01933412806385,1.1818203880355,0.13646862822967,-3.033433282415e-08,-1.0578328850123e-06,-1.9442553494215e-06,-2.6445822125307e-08,-3.888510698843e-09,2.4615933415537e-13,7.1081206273682e-12,3.422815923558e-11,1.777030156842e-13,6.845631847116e-14,4.8628045144305e-09,6.5762846624945e-05
886.47103890999,0.019386493632759,1.1822882773986,0.1365384177679,-3.0288809896748e-08,-1.0560503326201e-06,-1.9437757906233e-06,-2.6401258315501e-08,-3.8875515812467e-09,2.5080618872039e-13,7.2534976285282e-12,3.4734374003593e-11,1.8133744071321e-13,6.9468748007185e-14,4.8651265641203e-09,6.5798254869476e-05
887.88326728951,0.019438862971416,1.1827548545637,0.13660806724986,-3.0243420923661e-08,-1.0542730106211e-06,-1.9432978290666e-06,-2.6356825265528e-08,-3.8865956581333e-09,2.555243430615e-13,7.4012845732884e-12,3.5246114364643e-11,1.8503211433221e-13,7.0492228729287e-14,4.8674440499916e-09,6.5833595438346e-05
889.29549566902,0.019491235926426,1.1832201239612,0.1366775770158,-3.0198165437528e-08,-1.0525009008273e-06,-1.9428214584232e-06,-2.6312522520681e-08,-3.8856429168463e-09,2.6031461272359e-13,7.5515112446023e-12,3.5763415804265e-11,1.8878778111506e-13,7.152683160853e-14,4.8697569823781e-09,6.5868868528883e-05
890.70772404854,0.019543612345233,1.1836840900047,0.13674694740503,-3.015304297278e-08,-1.0507339851196e-06,-1.9423466723945e-06,-2.6268349627991e-08,-3.884693344789e-09,2.6517781875467e-13,7.7042076457821e-12,3.6286313805057e-11,1.9260519114455e-13,7.2572627610114e-14,4.872065371589e-09,6.5904074337726e-05
892.11995242805,0.019595992076118,1.184146757091,0.13681617875596,-3.010805306564e-08,-1.0489722454486e-06,-1.941873464712e-06,-2.6224306136216e-08,-3.8837469294241e-09,2.701147877027e-13,7.8594040004926e-12,3.6814843845193e-11,1.9648510001232e-13,7.3629687690386e-14,4.8743692279096e-09,6.5939213060835e-05
893.53218080757,0.019648374968195,1.1846081296006,0.13688527140603,-3.006319525411e-08,-1.0472156638334e-06,-1.9414018291368e-06,-2.6180391595836e-08,-3.8828036582735e-09,2.7512635161215e-13,8.0171307527321e-12,3.7349041396924e-11,2.004282688183e-13,7.4698082793848e-14,4.8766685616007e-09,6.5974284893489e-05
894.94440918708,0.019700760871403,1.1850682118972,0.13695422569178,-3.0018469077966e-08,-1.0454642223619e-06,-1.9409317594591e-06,-2.6136605559048e-08,-3.8818635189181e-09,2.8021334802009e-13,8.1774185667983e-12,3.7888941925064e-11,2.0443546416996e-13,7.5777883850128e-14,4.878963382899e-09,6.6009290030292e-05
896.3566375666,0.019753149636509,1.1855270083283,0.13702304194884,-2.9973874078753e-08,-1.0437179031902e-06,-1.9404632494985e-06,-2.6092947579756e-08,-3.8809264989971e-09,2.8537661995199e-13,8.3402983272421e-12,3.843458088547e-11,2.0850745818105e-13,7.686916177094e-14,4.881253702017e-09,6.6044228665172e-05
897.76886594611,0.019805541115098,1.1859845232248,0.13709172051188,-2.9929409799774e-08,-1.0419766885427e-06,-1.9399962931039e-06,-2.6049417213566e-08,-3.8799925862078e-09,2.9061701591721e-13,8.5058011388065e-12,3.8985993723523e-11,2.1264502847016e-13,7.7971987447046e-14,4.8835395291435e-09,6.6079100991388e-05
899.18109432563,0.019857935159573,1.1864407609015,0.13716026171468,-2.9885075786086e-08,-1.0402405607112e-06,-1.9395308841527e-06,-2.6006014017781e-08,-3.8790617683054e-09,2.9593538990388e-13,8.6739583263955e-12,3.9543215871998e-11,2.1684895815989e-13,7.9086431743996e-14,4.8858208744429e-09,6.6113907201526e-05
900.59332270514,0.019910331623147,1.1868957256568,0.13722866589011,-2.9840871584492e-08,-1.0385095020556e-06,-1.9390670165512e-06,-2.596273755139e-08,-3.8781340331025e-09,3.0133260137389e-13,8.8448014349457e-12,4.0106282750123e-11,2.2112003587364e-13,8.0212565500245e-14,4.8880977480561e-09,6.6148647487509e-05
902.00555108466,0.019962730359847,1.187349421773,0.13729693337012,-2.9796796743534e-08,-1.0367834950026e-06,-1.9386046842344e-06,-2.5919587375065e-08,-3.8772093684688e-09,3.0680951525732e-13,9.018362229259e-12,4.0675229762924e-11,2.2545905573147e-13,8.1350459525848e-14,4.8903701600997e-09,6.6183322040595e-05
903.41777946417,0.020015131224499,1.1878018535161,0.13736506448575,-2.9752850813485e-08,-1.0350625220462e-06,-1.9381438811655e-06,-2.5876563051154e-08,-3.8762877623309e-09,3.123670019464e-13,9.1946726939175e-12,4.125009229923e-11,2.2986681734794e-13,8.2500184598461e-14,4.8926381206669e-09,6.621793105138e-05
904.83000784369,0.020067534072733,1.1882530251363,0.13743305956714,-2.9709033346344e-08,-1.0333465657469e-06,-1.9376846013359e-06,-2.5833664143673e-08,-3.8753692026718e-09,3.1800593728907e-13,9.3737650331848e-12,4.1830905729725e-11,2.3434412582962e-13,8.366181145945e-14,4.894901639827e-09,6.6252474709801e-05
906.2422362232,0.020119938760978,1.1887029408676,0.13750091894351,-2.9665343895829e-08,-1.0316356087319e-06,-1.9372268387653e-06,-2.5790890218299e-08,-3.8744536775306e-09,3.2372720258244e-13,9.555671670862e-12,4.2417705405443e-11,2.3889179177155e-13,8.4835410810885e-14,4.8971607276255e-09,6.6286953205139e-05
907.65446460272,0.020172345146454,1.1891516049282,0.13756864294322,-2.9621782017368e-08,-1.0299296336946e-06,-1.9367705875011e-06,-2.5748240842366e-08,-3.8735411750022e-09,3.2953168456576e-13,9.74042525012e-12,4.3010526656381e-11,2.43510631253e-13,8.6021053312762e-14,4.8994153940844e-09,6.632136672602e-05
909.06669298223,0.02022475308717,1.1895990215203,0.13763623189369,-2.9578347268094e-08,-1.0282286233943e-06,-1.9363158416186e-06,-2.5705715584857e-08,-3.8726316832372e-09,3.3542027541318e-13,9.9280586333205e-12,4.3609404790081e-11,2.4820146583301e-13,8.7218809580162e-14,4.9016656492021e-09,6.6355715460421e-05
910.47892136175,0.020277162441925,1.1900451948305,0.13770368612147,-2.9535039206838e-08,-1.0265325606559e-06,-1.9358625952205e-06,-2.5663314016397e-08,-3.8717251904411e-09,3.4139387272598e-13,1.0118604901825e-11,4.4214375090182e-11,2.5296512254562e-13,8.8428750180364e-14,4.9039115029534e-09,6.6389999595667e-05
911.89114974126,0.020329573070296,1.1904901290294,0.13777100595221,-2.9491857394121e-08,-1.0248414283699e-06,-1.9354108424372e-06,-2.5621035709247e-08,-3.8708216848744e-09,3.4745337952467e-13,1.0312097355789e-11,4.4825472814966e-11,2.5780243389474e-13,8.9650945629933e-14,4.9061529652897e-09,6.6424219318438e-05
913.30337812078,0.02038198483264,1.1909338282721,0.13783819171069,-2.9448801392151e-08,-1.0231552094919e-06,-1.9349605774261e-06,-2.5578880237299e-08,-3.8699211548522e-09,3.5359970424056e-13,1.0508569513949e-11,4.5442733195914e-11,2.6271423784873e-13,9.0885466391829e-14,4.9083900461391e-09,6.6458374814769e-05
914.71560650029,0.02043439759009,1.191376296698,0.13790524372078,-2.940587076481e-08,-1.0214738870426e-06,-1.9345117943719e-06,-2.5536847176066e-08,-3.8690235887438e-09,3.5983376070714e-13,1.0708055113385e-11,4.606619143626e-11,2.6770137783462e-13,9.213238287252e-14,4.9106227554062e-09,6.6492466270054e-05
916.12783487981,0.02048681120455,1.1918175384311,0.13797216230548,-2.9363065077652e-08,-1.0197974441072e-06,-1.9340644874862e-06,-2.5494936102679e-08,-3.8681289749723e-09,3.6615646815084e-13,1.0910588109269e-11,4.6695882709557e-11,2.7276470273173e-13,9.3391765419114e-14,4.9128511029724e-09,6.6526493869048e-05
917.54006325932,0.020539225538689,1.1922575575798,0.1380389477869,-2.9320383897895e-08,-1.0181258638352e-06,-1.9336186510073e-06,-2.5453146595881e-08,-3.8672373020146e-09,3.725687511824e-13,1.1116202674636e-11,4.7331842158252e-11,2.7790506686589e-13,9.4663684316503e-14,4.9150750986956e-09,6.6560457795867e-05
918.95229163883,0.020591640455941,1.1926963582369,0.13810560048629,-2.9277826794416e-08,-1.0164591294406e-06,-1.9331742792005e-06,-2.5411478236015e-08,-3.8663485584009e-09,3.7907153978604e-13,1.132493320018e-11,4.7974104890772e-11,2.831233300045e-13,9.5948209781544e-14,4.917294752411e-09,6.6594358233996e-05
920.36452001835,0.020644055820502,1.1931339444802,0.138172120724,-2.9235393337741e-08,-1.0147972242011e-06,-1.9327313663571e-06,-2.5369930605027e-08,-3.8654627327143e-09,3.8566576931047e-13,1.1536814293789e-11,4.8622705982869e-11,2.8842035734473e-13,9.7245411965738e-14,4.9195100739302e-09,6.6628195366285e-05
921.77674839786,0.020696471497323,1.1935703203719,0.13823850881955,-2.9193083100041e-08,-1.013140131458e-06,-1.9322899067953e-06,-2.532850328645e-08,-3.8645798135906e-09,3.9235238045823e-13,1.175188078026e-11,4.9277680475866e-11,2.937970195065e-13,9.8555360951731e-14,4.921721073042e-09,6.6661969374955e-05
923.18897677738,0.020748887352106,1.194005489959,0.13830476509155,-2.9150895655123e-08,-1.0114878346162e-06,-1.9318498948591e-06,-2.5287195865405e-08,-3.8636997897182e-09,3.9913231927491e-13,1.1970167701062e-11,4.9939063374183e-11,2.9925419252654e-13,9.9878126748367e-14,4.9239277595121e-09,6.6695680441601e-05
924.60120515689,0.020801303251304,1.1944394572735,0.13837088985776,-2.9108830578428e-08,-1.0098403171436e-06,-1.9314113249188e-06,-2.524600792859e-08,-3.8628226498375e-09,4.0600653713818e-13,1.2191710314023e-11,5.06068896438e-11,3.0479275785058e-13,1.012137792876e-13,4.9261301430832e-09,6.6729328747191e-05
926.01343353641,0.020853719061713,1.194872226332,0.13843688343655,-2.9066887447023e-08,-1.0081975625713e-06,-1.9309741913704e-06,-2.5204939064282e-08,-3.8619483827408e-09,4.1297599252109e-13,1.2416544109117e-11,5.1281194896583e-11,3.1041360272792e-13,1.0256238979317e-13,4.9283282334644e-09,6.6762914472016e-05
927.56688475387,0.020911376188937,1.1953468932345,0.13850932523827,-2.902089033085e-08,-1.0063960135031e-06,-1.9304949966363e-06,-2.5159900337578e-08,-3.8609899932727e-09,4.2075357515799e-13,1.26677065652e-11,5.2030455513989e-11,3.1669266413001e-13,1.0406091102798e-13,4.9307411861954e-09,6.6799786709799e-05
929.12033597134,0.02096903287157,1.1958201204975,0.13858160911142,-2.897503968924e-08,-1.0046001855172e-06,-1.9300175256546e-06,-2.511500463793e-08,-3.8600350513092e-09,4.2864887190667e-13,1.2922943342089e-11,5.2787644177228e-11,3.2307358355221e-13,1.0557528835446e-13,4.9331489690387e-09,6.6836583685421e-05
930.67378718881,0.021026688938284,1.1962919133334,0.13865373546866,-2.8929334973493e-08,-1.0028100572459e-06,-1.9295417711729e-06,-2.5070251431147e-08,-3.8590835423458e-09,4.3666316109616e-13,1.3182301917621e-11,5.3552806577815e-11,3.2955754794053e-13,1.0710561315563e-13,4.9355515946657e-09,6.6873305633138e-05
932.22723840627,0.021084344217229,1.19676227698,0.13872570472508,-2.8883775632271e-08,-1.001025607218e-06,-1.92906772591e-06,-2.5025640180451e-08,-3.85813545182e-09,4.4479773993341e-13,1.3445830495268e-11,5.4325988775849e-11,3.3614576238171e-13,1.086519775517e-13,4.9379490758288e-09,6.6909952788438e-05
933.78068962374,0.021141998537097,1.1972312166698,0.13879751729576,-2.8838361114899e-08,-9.9924681398801e-07,-1.9285953825995e-06,-2.49811703497e-08,-3.857190765199e-09,4.5305391719733e-13,1.3713577735402e-11,5.5107236906139e-11,3.4283944338505e-13,1.1021447381228e-13,4.9403414252849e-09,6.6946525386627e-05
935.33414084121,0.021199651727477,1.1976987376185,0.13886917359493,-2.8793090872466e-08,-9.9747365617831e-07,-1.928124734004e-06,-2.4936841404458e-08,-3.8562494680079e-09,4.6143301077644e-13,1.3985592664884e-11,5.5896597077175e-11,3.4963981662209e-13,1.1179319415435e-13,4.94272865577e-09,6.6983023662358e-05
936.88759205867,0.021257303618955,1.1981648450224,0.13894067403575,-2.8747964358182e-08,-9.9570611249368e-07,-1.9276557729201e-06,-2.4892652812342e-08,-3.8553115458403e-09,4.699363467698e-13,1.4261924643959e-11,5.6694115335416e-11,3.5654811609897e-13,1.1338823067083e-13,4.9451107799912e-09,6.7019447849478e-05
938.44104327614,0.021314954043152,1.1986295440566,0.13901201903019,-2.8702981027496e-08,-9.9394416172546e-07,-1.9271884921799e-06,-2.4848604043137e-08,-3.8543769843598e-09,4.785652591126e-13,1.4542623352308e-11,5.7499837652449e-11,3.635655838077e-13,1.149996753049e-13,4.9474878106238e-09,6.7055798180977e-05
939.99449449361,0.021372602832727,1.1990928398754,0.139083208989,-2.8658140338123e-08,-9.9218778275284e-07,-1.926722884651e-06,-2.4804694568821e-08,-3.853445769302e-09,4.8732108940422e-13,1.4827738782548e-11,5.8313809920255e-11,3.7069346956371e-13,1.1662761984051e-13,4.9498597603108e-09,6.7092074888974e-05
941.54794571107,0.021430249821377,1.1995547376118,0.13915424432172,-2.8613441750047e-08,-9.9043695454297e-07,-1.9262589432366e-06,-2.4760923863574e-08,-3.8525178864732e-09,4.9620518682791e-13,1.5117321237188e-11,5.9136077949105e-11,3.779330309297e-13,1.1827215589821e-13,4.9522266416628e-09,6.7128278204719e-05
943.10139692854,0.021487894843829,1.2000152423778,0.13922512543668,-2.8568884725521e-08,-9.8869165615079e-07,-1.9257966608755e-06,-2.471729140377e-08,-3.851593321751e-09,5.052189081112e-13,1.5411421327199e-11,5.9966687465615e-11,3.8528553317997e-13,1.1993337493123e-13,4.9545884672576e-09,6.7164408358588e-05
944.654848146,0.021545537735836,1.2004743592643,0.13929585274098,-2.8524468729051e-08,-9.8695186671871e-07,-1.9253360305417e-06,-2.4673796667968e-08,-3.8506720610834e-09,5.1436361750092e-13,1.5710089971254e-11,6.0805684109779e-11,3.9275224928136e-13,1.2161136821956e-13,4.9569452496409e-09,6.7200465580091e-05
946.20829936347,0.021603178334171,1.2009320933413,0.13936642664051,-2.8480193227394e-08,-9.8521756547622e-07,-1.9248770452444e-06,-2.4630439136906e-08,-3.8497540904887e-09,5.2364068674183e-13,1.6013378394556e-11,6.1653113438968e-11,4.0033445986389e-13,1.2330622687794e-13,4.9592970013256e-09,6.7236450097875e-05
947.76175058094,0.021660816476623,1.201388449658,0.13943684753999,-2.8436057689544e-08,-9.8348873173955e-07,-1.9244196980274e-06,-2.4587218293489e-08,-3.8488393960548e-09,5.3305149505341e-13,1.6321338128306e-11,6.2509020922876e-11,4.0803345320765e-13,1.2501804184575e-13,4.9616437347925e-09,6.7272362139725e-05
949.3152017984,0.02171845200199,1.2018434332428,0.13950711584289,-2.839206158672e-08,-9.8176534491126e-07,-1.9239639819694e-06,-2.4544133622781e-08,-3.8479279639389e-09,5.4259742910559e-13,1.6634021008962e-11,6.3373451940767e-11,4.1585052522406e-13,1.2674690388153e-13,4.9639854624901e-09,6.7308201932568e-05
950.86865301587,0.021776084750074,1.2022970491034,0.1395772319515,-2.8348204392364e-08,-9.8004738447989e-07,-1.9235098901835e-06,-2.4501184611997e-08,-3.8470197803671e-09,5.5227988299328e-13,1.6951479177326e-11,6.4246451780063e-11,4.2378697943315e-13,1.2849290356013e-13,4.9663221968348e-09,6.734396970248e-05
952.42210423334,0.021833714561138,1.2027493022273,0.13964719626803,-2.8304485582133e-08,-9.7833483001996e-07,-1.923057415817e-06,-2.4458370750499e-08,-3.8461148316341e-09,5.6210026099685e-13,1.7273765116245e-11,6.5128066545362e-11,4.3184412790612e-13,1.3025613309072e-13,4.9686539501959e-09,6.737966567461e-05
953.9755554508,0.021891341277361,1.2032001975809,0.13971700919168,-2.8260904633867e-08,-9.7662766119056e-07,-1.9226065520513e-06,-2.4415691529764e-08,-3.8452131041026e-09,5.7205997135526e-13,1.7600931626858e-11,6.6018340341911e-11,4.4002329067144e-13,1.3203668068382e-13,4.9709807349326e-09,6.7415290073383e-05
955.52900666827,0.021948964741658,1.2036497401104,0.13978667112095,-2.8217461027599e-08,-9.7492585773582e-07,-1.9221572921016e-06,-2.4373146443396e-08,-3.8443145842032e-09,5.8216042989471e-13,1.7933031766459e-11,6.691731786662e-11,4.4832579416147e-13,1.3383463573324e-13,4.9733025633702e-09,6.7450843122351e-05
957.08245788573,0.022006584797832,1.204097934742,0.1398561824533,-2.8174154245544e-08,-9.7322939948442e-07,-1.9217096292166e-06,-2.433073498711e-08,-3.8434192584331e-09,5.9240305902852e-13,1.8270118842482e-11,6.7825043983235e-11,4.5675297106205e-13,1.3565008796647e-13,4.9756194478003e-09,6.7486325044215e-05
958.6359091032,0.022064201290632,1.2045447863813,0.13992554358505,-2.8130983772086e-08,-9.7153826634917e-07,-1.9212635566784e-06,-2.4288456658729e-08,-3.8425271133567e-09,6.0278928839223e-13,1.8612246452269e-11,6.8741563542748e-11,4.6530616130673e-13,1.374831270855e-13,4.9779314004813e-09,6.7521736060837e-05
960.18936032067,0.022121814065763,1.2049902999143,0.13999475491135,-2.8087949093771e-08,-9.6985243832665e-07,-1.9208190678023e-06,-2.4246310958166e-08,-3.8416381356046e-09,6.1332055540862e-13,1.895946851152e-11,6.966692131031e-11,4.73986712788e-13,1.3933384262062e-13,4.9802384336386e-09,6.7557076393244e-05
961.74281153813,0.022179422969898,1.2054344802068,0.14006381682621,-2.8045049699294e-08,-9.6817189549681e-07,-1.9203761559368e-06,-2.420429738742e-08,-3.8407523118735e-09,6.2399830525609e-13,1.9311839255153e-11,7.0601161938634e-11,4.8279598137882e-13,1.4120232387727e-13,4.9825405594651e-09,6.7592346261633e-05
963.2962627556,0.022237027850671,1.2058773321045,0.14013272972246,-2.8002285079491e-08,-9.6649661802263e-07,-1.9199348144629e-06,-2.4162415450566e-08,-3.8398696289257e-09,6.348239905723e-13,1.9669413226056e-11,7.1544329960453e-11,4.9173533065139e-13,1.4308865992091e-13,4.9848377901222e-09,6.7627545885378e-05
964.84971397307,0.022294628556671,1.2063188604334,0.14020149399178,-2.7959654727333e-08,-9.6482658614977e-07,-1.9194950367944e-06,-2.4120664653744e-08,-3.8389900735888e-09,6.4579907121179e-13,2.0032245265443e-11,7.2496469787856e-11,5.0080613163607e-13,1.4499293957571e-13,4.9871301377396e-09,6.7662675483028e-05
966.40316519053,0.022352224937441,1.2067590699996,0.1402701100247,-2.7917158137909e-08,-9.6316178020616e-07,-1.9190568163776e-06,-2.4079044505154e-08,-3.8381136327552e-09,6.5692501412596e-13,2.0400390507963e-11,7.3457625713438e-11,5.1000976269909e-13,1.4691525142688e-13,4.9894176144155e-09,6.7697735272313e-05
967.956616408,0.02240981684347,1.2071979655898,0.14033857821057,-2.7874794808424e-08,-9.6150218060169e-07,-1.918620146691e-06,-2.4037554515042e-08,-3.8372402933819e-09,6.6820329331704e-13,2.0773904379775e-11,7.4427841911329e-11,5.1934760949439e-13,1.4885568382266e-13,4.9917002322172e-09,6.7732725470148e-05
969.51006762547,0.022467404126187,1.2076355519709,0.14040689893763,-2.7832564238186e-08,-9.5984776782784e-07,-1.9181850212451e-06,-2.3996194195696e-08,-3.8363700424901e-09,6.7963538981641e-13,2.1152842597653e-11,7.5407162437545e-11,5.2882106494132e-13,1.5081432487509e-13,4.9939780031807e-09,6.7767646292636e-05
971.06351884293,0.022524986637957,1.2080718338901,0.14047507259293,-2.7790465928597e-08,-9.5819852245731e-07,-1.9177514335823e-06,-2.3954963061433e-08,-3.8355028671646e-09,6.9122279166431e-13,2.1537261168199e-11,7.6395631229671e-11,5.3843152920497e-13,1.5279126245934e-13,4.9962509393106e-09,6.7802497955071e-05
972.6169700604,0.022582564232076,1.2085068160757,0.14054309956241,-2.7748499383146e-08,-9.565544251437e-07,-1.9173193772768e-06,-2.3913860628592e-08,-3.8346387545536e-09,7.029669938852e-13,2.1927216386923e-11,7.7393292106054e-11,5.4818040967309e-13,1.5478658421211e-13,4.998519052581e-09,6.7837280671942e-05
974.17042127786,0.022640136762765,1.2089405032362,0.14061098023085,-2.7706664107396e-08,-9.549154566211e-07,-1.9168888459342e-06,-2.3872886415527e-08,-3.8337776918684e-09,7.1486949845885e-13,2.232276483718e-11,7.8400188764675e-11,5.580691209295e-13,1.5680037752935e-13,5.0007823549347e-09,6.7871994656934e-05
975.72387249533,0.022697704085166,1.2093729000611,0.14067871498191,-2.7664959608977e-08,-9.5328159770379e-07,-1.9164598331914e-06,-2.3832039942595e-08,-3.8329196663828e-09,7.2693181428887e-13,2.2723963389009e-11,7.9416364781824e-11,5.6809908472523e-13,1.5883272956365e-13,5.0030408582837e-09,6.7906640122936e-05
977.2773237128,0.022755266055335,1.2098040112206,0.14074630419811,-2.762338539758e-08,-9.5165282928587e-07,-1.9160323327164e-06,-2.3791320732147e-08,-3.8320646654328e-09,7.3915545716942e-13,2.3130869197924e-11,8.0441863610657e-11,5.7827172994811e-13,1.6088372722131e-13,5.005294574509e-09,6.7941217282038e-05
978.83077493026,0.022812822530239,1.210233841366,0.14081374826083,-2.7581940984939e-08,-9.5002913234092e-07,-1.9156063382082e-06,-2.3750728308523e-08,-3.8312126764164e-09,7.5154194975097e-13,2.3543539703868e-11,8.1476728577141e-11,5.8858849259669e-13,1.6295345715428e-13,5.0075435154612e-09,6.7975726345541e-05
980.38422614773,0.022870373367752,1.2106623951294,0.14088104755034,-2.7540625884834e-08,-9.4841048792162e-07,-1.9151818433965e-06,-2.371026219804e-08,-3.8303636867931e-09,7.6409282150518e-13,2.3962032629604e-11,8.2521002882545e-11,5.9905081574009e-13,1.6504200576509e-13,5.00978769296e-09,6.8010167523956e-05
981.9376773652,0.022927918426646,1.2110896771241,0.14094820244579,-2.7499439613069e-08,-9.4679687715944e-07,-1.9147588420417e-06,-2.3669921928986e-08,-3.8295176840833e-09,7.76809608689e-13,2.438640597927e-11,8.3574729603618e-11,6.0966014948176e-13,1.6714945920724e-13,5.0120271187943e-09,6.8044541027005e-05
983.49112858266,0.022985457566591,1.2115156919446,0.1410152133252,-2.7458381687476e-08,-9.451882812643e-07,-1.9143373279343e-06,-2.3629707031608e-08,-3.8286746558685e-09,7.8969385430846e-13,2.48167180374e-11,8.4637951686732e-11,6.2041795093499e-13,1.6927590337346e-13,5.0142618047227e-09,6.8078847063633e-05
985.04457980013,0.023042990648145,1.2119404441666,0.1410820805655,-2.7417451627896e-08,-9.435846815242e-07,-1.9139172948953e-06,-2.3589617038105e-08,-3.8278345897905e-09,8.0274710808172e-13,2.5253027367543e-11,8.5710711946569e-11,6.3132568418859e-13,1.7142142389314e-13,5.0164917624734e-09,6.8113085842001e-05
986.59803101759,0.023100517532754,1.2123639383471,0.14114880454247,-2.7376648956173e-08,-9.4198605930489e-07,-1.9134987367756e-06,-2.3549651482622e-08,-3.8269974735511e-09,8.1597092640179e-13,2.5695392810853e-11,8.6793053065236e-11,6.4238482027132e-13,1.7358610613047e-13,5.018717003744e-09,6.8147257569497e-05
988.15148223506,0.023158038082744,1.2127861790247,0.14121538563083,-2.733597319615e-08,-9.4039239604951e-07,-1.913081647456e-06,-2.3509809901238e-08,-3.826163294912e-09,8.2936687229861e-13,2.6143873484675e-11,8.7885017590873e-11,6.5359683711687e-13,1.7577003518175e-13,5.0209375402018e-09,6.8181362452733e-05
989.70493345253,0.023215552161317,1.2132071707193,0.14128182420416,-2.7295423873652e-08,-9.3880367327832e-07,-1.9126660208471e-06,-2.3470091831958e-08,-3.8253320416942e-09,8.4293651540079e-13,2.6598528781141e-11,8.8986647936132e-11,6.6496321952852e-13,1.7797329587226e-13,5.0231533834841e-09,6.8215400697554e-05
991.25838466999,0.023273059632547,1.2136269179324,0.14134812063496,-2.7255000516485e-08,-9.3721987258828e-07,-1.9122518508889e-06,-2.3430496814707e-08,-3.8245037017778e-09,8.5668143189675e-13,2.7059418365738e-11,9.009798637665e-11,6.7648545914345e-13,1.801959727533e-13,5.0253645451977e-09,6.8249372509038e-05
992.81183588746,0.023330560361375,1.2140454251474,0.14141427529462,-2.721470265442e-08,-9.3564097565275e-07,-1.9118391315508e-06,-2.3391024391319e-08,-3.8236782631016e-09,8.7060320449561e-13,2.7526602175861e-11,9.1219075049541e-11,6.8816505439652e-13,1.8243815009908e-13,5.0275710369197e-09,6.8283278091497e-05
994.36528710493,0.023388054213603,1.2144626968291,0.14148028855346,-2.7174529819192e-08,-9.3406696422117e-07,-1.9114278568314e-06,-2.3351674105529e-08,-3.8228557136627e-09,8.8470342238749e-13,2.8000140419348e-11,9.2349955951896e-11,7.000035104837e-13,1.8469991190379e-13,5.0297728701969e-09,6.8317117648487e-05
995.91873832239,0.02344554105589,1.2148787374243,0.14154616078069,-2.7134481544484e-08,-9.3249782011871e-07,-1.9110180207582e-06,-2.3312445502968e-08,-3.8220360415165e-09,8.9898368120355e-13,2.8480093572998e-11,9.3490670939298e-11,7.1200233932495e-13,1.869813418786e-13,5.0319700565461e-09,6.8350891382803e-05
997.47218953986,0.023503020755748,1.2152935513618,0.14161189234445,-2.7094557365924e-08,-9.3093352524593e-07,-1.9106096173878e-06,-2.3273338131148e-08,-3.8212192347757e-09,9.1344558297547e-13,2.896652238107e-11,9.4641261724353e-11,7.2416305952676e-13,1.8928252344871e-13,5.0341626074546e-09,6.8384599496488e-05
