time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
631.83685222059,0.027004667091692,1.1904597931677,0.13992902138619,-4.1182518347933e-08,-1.394395797906e-06,-3.1613117001422e-06,-3.4859894947649e-08,-6.3226234002844e-09,5.2841115175099e-12,1.8363325215468e-10,3.466401068214e-10,4.5908313038671e-12,6.932802136428e-13,8.6844195500249e-09,6.7818000976452e-05
633.13366432299,0.027086088027474,1.1909344631388,0.14000879644262,-4.1103424971091e-08,-1.3912949817164e-06,-3.16052521409e-06,-3.4782374542911e-08,-6.3210504281799e-09,5.3815702485838e-12,1.8713753521403e-10,3.5156593411653e-10,4.6784383803508e-12,7.0313186823306e-13,8.6890784812986e-09,6.7859833670646e-05
634.43047642539,0.027167477872804,1.1914071831361,0.14008833225737,-4.1024673313112e-08,-1.3882075271395e-06,-3.159742567312e-06,-3.4705188178488e-08,-6.319485134624e-09,5.4803828925645e-12,1.9069226243449e-10,3.5653816585118e-10,4.7673065608621e-12,7.1307633170236e-13,8.6937235134025e-09,6.7901557737645e-05
635.72728852779,0.027248836375618,1.19187796303,0.1401676297156,-4.0946261578477e-08,-1.3851333641184e-06,-3.1589637377584e-06,-3.462833410296e-08,-6.3179274755169e-09,5.5805610942005e-12,1.9429788678204e-10,3.6155696232478e-10,4.857447169551e-12,7.2311392464956e-13,8.6983546957019e-09,6.7943173637819e-05
637.02410063019,0.02733016328633,1.1923468126342,0.14024668969909,-4.0868187982329e-08,-1.3820724230111e-06,-3.1581887035253e-06,-3.4551810575278e-08,-6.3163774070506e-09,5.6821165373005e-12,1.9795486292666e-10,3.66622482067e-10,4.9488715731665e-12,7.3324496413399e-13,8.7029720773612e-09,6.7984681829116e-05
638.32091273259,0.027411458357848,1.1928137417055,0.14032551308609,-4.0790450750402e-08,-1.3790246345878e-06,-3.1574174428536e-06,-3.4475615864695e-08,-6.3148348857072e-09,5.7850609320767e-12,2.0166364674873e-10,3.7173488167921e-10,5.0415911687183e-12,7.4346976335842e-13,8.707575707355e-09,6.8026082767078e-05
639.61772483499,0.027492721345559,1.1932787599442,0.1404041007512,-4.0713048118953e-08,-1.3759899300278e-06,-3.1566499341283e-06,-3.4399748250696e-08,-6.3132998682566e-09,5.8894060038994e-12,2.0542469488727e-10,3.768943158589e-10,5.1356173721816e-12,7.537886317178e-13,8.7121656344731e-09,6.8067376904862e-05
640.91453693739,0.027573952007305,1.1937418769949,0.14048245356542,-4.0635978334695e-08,-1.3729682409176e-06,-3.1558861558773e-06,-3.432420602294e-08,-6.3117723117546e-09,5.9951634885881e-12,2.0923846454626e-10,3.8210093746585e-10,5.2309616136564e-12,7.642018749317e-13,8.716741907323e-09,6.8108564693247e-05
642.21134903979,0.027655150103363,1.1942031024465,0.14056057239609,-4.0559239654728e-08,-1.3699594992475e-06,-3.1551260867702e-06,-3.4248987481187e-08,-6.3102521735404e-09,6.1023451314231e-12,2.1310541345066e-10,3.8735489757829e-10,5.3276353362665e-12,7.7470979515658e-13,8.7213045743299e-09,6.8149646580657e-05
643.50816114219,0.027736315397043,1.1946624458379,0.14063845808902,-4.0482830346353e-08,-1.3669636374048e-06,-3.154369705616e-06,-3.4174090935121e-08,-6.308739411232e-09,6.2109626372119e-12,2.1702599814987e-10,3.9265634173258e-10,5.4256499537467e-12,7.8531268346515e-13,8.7258536839091e-09,6.8190623013193e-05
644.93465445484,0.027825559045181,1.1951655614451,0.14072386415041,-4.0399158412373e-08,-1.3636829828924e-06,-3.1535419200317e-06,-3.4092074572309e-08,-6.3070838400634e-09,6.332114772336e-12,2.2140115392603e-10,3.9854296209262e-10,5.5350288481508e-12,7.9708592418524e-13,8.7308421046209e-09,6.8235575834743e-05
646.36114776748,0.027914762402922,1.1956664240038,0.1408089903371,-4.0315880611831e-08,-1.3604177410305e-06,-3.1527185430344e-06,-3.4010443525762e-08,-6.3054370860688e-09,6.4550345321788e-12,2.2584238745639e-10,4.0448742288447e-10,5.6460596864098e-12,8.0897484576893e-13,8.7358142437355e-09,6.8280402191589e-05
647.78764108012,0.028003925168325,1.196165045806,0.14089383777061,-4.0232994712049e-08,-1.3571678246919e-06,-3.1518995473754e-06,-3.3929195617298e-08,-6.3037990947507e-09,6.5797374449029e-12,2.3035030478267e-10,4.104899126681e-10,5.7587576195667e-12,8.2097982533619e-13,8.7407701638266e-09,6.832510265985e-05
649.21413439276,0.028093047040149,1.1966614391777,0.14097840757601,-4.0150498474618e-08,-1.3539331465242e-06,-3.1510849057557e-06,-3.3848328663106e-08,-6.3021698115113e-09,6.706239161569e-12,2.3492551696845e-10,4.1655061867894e-10,5.8731379242112e-12,8.3310123735787e-13,8.7457099277935e-09,6.8369677817551e-05
650.6406277054,0.02818212771965,1.1971556164043,0.14106270087609,-4.0068389668906e-08,-1.350713619477e-06,-3.1502745909903e-06,-3.3767840486925e-08,-6.3005491819805e-09,6.834555362884e-12,2.3956863640577e-10,4.2266972636994e-10,5.9892159101442e-12,8.4533945273988e-13,8.7506335984723e-09,6.8414128241141e-05
652.06712101804,0.028271166911141,1.197647589706,0.14114671878943,-3.9986666076506e-08,-1.3475091569753e-06,-3.149468576062e-06,-3.3687728924382e-08,-6.298937152124e-09,6.9647017435797e-12,2.4428027621162e-10,4.2884741914454e-10,6.1070069052906e-12,8.5769483828907e-13,8.7555412385025e-09,6.8458454504351e-05
653.49361433068,0.028360164322164,1.19813737123,0.14123046242984,-3.9905325492651e-08,-1.344319672975e-06,-3.1486668341384e-06,-3.3607991824374e-08,-6.2973336682769e-09,7.0966940111107e-12,2.4906105019101e-10,4.3508387816776e-10,6.2265262547752e-12,8.7016775633553e-13,8.7604329102818e-09,6.8502657177819e-05
654.92010764332,0.028449119663514,1.1986249730483,0.14131393290608,-3.9824365726622e-08,-1.3411450819787e-06,-3.1478693385766e-06,-3.3528627049469e-08,-6.2957386771533e-09,7.230547883442e-12,2.5391157275814e-10,4.4137928224429e-10,6.3477893189534e-12,8.8275856448859e-13,8.7653086759523e-09,6.8546736828981e-05
656.34660095597,0.028538032649237,1.1991104071575,0.14139713132191,-3.9743784601816e-08,-1.3379852990387e-06,-3.1470760629236e-06,-3.3449632475969e-08,-6.2941521258473e-09,7.366279086088e-12,2.5883245882361e-10,4.4773380774889e-10,6.4708114705902e-12,8.9546761549779e-13,8.7701685973967e-09,6.859069402205e-05
657.77309426861,0.028626902995237,1.1995936854776,0.14148005877115,-3.9663579955651e-08,-1.3348402397528e-06,-3.1462869809152e-06,-3.3371005993821e-08,-6.2925739618303e-09,7.5039033492788e-12,2.6382432379672e-10,4.5414762718034e-10,6.5956080949181e-12,9.0829525436069e-13,8.775012736219e-09,6.863452931759e-05
659.19958758125,0.028715730423053,1.2000748198546,0.14156271635061,-3.9583749639623e-08,-1.331709820267e-06,-3.1455020664747e-06,-3.3292745506674e-08,-6.2910041329494e-09,7.6434364062405e-12,2.6888778336474e-10,4.6062091106102e-10,6.7221945841184e-12,9.2124182212203e-13,8.7798411538171e-09,6.867824327368e-05
660.62608089389,0.028804514656659,1.2005538220604,0.14164510515003,-3.9504291519103e-08,-1.3285939572671e-06,-3.1447212937127e-06,-3.3214848931678e-08,-6.2894425874254e-09,7.7848939908214e-12,2.7402345337316e-10,4.6715382824624e-10,6.8505863343289e-12,9.3430765649248e-13,8.784653911298e-09,6.8721836445024e-05
662.05257420653,0.028893255422894,1.2010307037929,0.14172722625346,-3.9425203473259e-08,-1.3254925679763e-06,-3.1439446369251e-06,-3.3137314199409e-08,-6.2878892738503e-09,7.9282918378116e-12,2.7923194987604e-10,4.7374654545527e-10,6.9807987469011e-12,9.4749309091053e-13,8.7894510695045e-09,6.8765309383099e-05
663.47906751917,0.028981952451618,1.2015054766765,0.14180908073976,-3.9346483394963e-08,-1.3224055701512e-06,-3.1431720705916e-06,-3.306013925378e-08,-6.2863441411833e-09,8.0736456828976e-12,2.8451388915695e-10,4.8039922698696e-10,7.1128472289236e-12,9.6079845397393e-13,8.7942326890255e-09,6.8808662636219e-05
664.90556083181,0.029070605475756,1.2019781522626,0.14189066968278,-3.9268129190698e-08,-1.319332882078e-06,-3.1424035693739e-06,-3.2983322051951e-08,-6.2848071387477e-09,8.2209712609182e-12,2.8986988767035e-10,4.8711203457971e-10,7.2467471917588e-12,9.7422406915943e-13,8.7989988301983e-09,6.8851896749565e-05
666.33205414445,0.029159214231286,1.2024487420303,0.14197199415145,-3.9190138780465e-08,-1.3162744225695e-06,-3.1416391081137e-06,-3.2906860564237e-08,-6.2832782162275e-09,8.3702843038522e-12,2.9530056196428e-10,4.9388512737257e-10,7.382514049107e-12,9.8777025474515e-13,8.8037495531082e-09,6.8895012265211e-05
667.7585474571,0.029247778457213,1.2029172573865,0.14205305520983,-3.9112510097683e-08,-1.3132301109608e-06,-3.140878661832e-06,-3.2830752774019e-08,-6.281757323664e-09,8.5216005392899e-12,3.0080652861836e-10,5.0071866191545e-10,7.520163215459e-12,1.0014373238309e-12,8.8084849175886e-09,6.8938009722148e-05
669.18504076974,0.029336297895538,1.2033837096666,0.14213385391709,-3.9035241089102e-08,-1.310199867106e-06,-3.1401222057268e-06,-3.2754996677649e-08,-6.2802444114536e-09,8.6749356892636e-12,3.0638840419525e-10,5.076127921912e-10,7.6597101048812e-12,1.0152255843824e-12,8.8132049832216e-09,6.8980889656299e-05
670.61153408238,0.029424772291226,1.2038481101351,0.14221439132761,-3.8958329714708e-08,-1.3071836113745e-06,-3.139369715172e-06,-3.2679590284363e-08,-6.2787394303441e-09,8.8303054691788e-12,3.1204680519642e-10,5.1456766963411e-10,7.8011701299106e-12,1.0291353392682e-12,8.8179098093389e-09,6.9023652600544e-05
672.03802739502,0.029513201392185,1.204310469986,0.14229466849094,-3.8881773947625e-08,-1.3041812646477e-06,-3.1386211657163e-06,-3.2604531616192e-08,-6.2772423314325e-09,8.9877255867375e-12,3.1778234801812e-10,5.2158344314221e-10,7.9445587004531e-12,1.0431668862844e-12,8.822599455023e-09,6.9066299084736e-05
673.46452070766,0.029601584949229,1.2047708003435,0.14237468645186,-3.8805571774032e-08,-1.3011927483148e-06,-3.1378765330809e-06,-3.252981870787e-08,-6.2757530661619e-09,9.147211740837e-12,3.2359564890669e-10,5.2866025908484e-10,8.0898912226674e-12,1.0573205181697e-12,8.8272739791085e-09,6.910882963572e-05
674.8910140203,0.029689922716054,1.2052291122619,0.14245444625038,-3.8729721193066e-08,-1.2982179842699e-06,-3.1371357931593e-06,-3.2455449606747e-08,-6.2742715863187e-09,9.3087796204558e-12,3.2948732391362e-10,5.3579826130762e-10,8.2371830978406e-12,1.0715965226152e-12,8.8319334401831e-09,6.9151244777355e-05
676.31750733294,0.029778214449215,1.2056854167269,0.14253394892179,-3.8654220216731e-08,-1.2952568949081e-06,-3.1363989220149e-06,-3.2381422372701e-08,-6.2727978440299e-09,9.4724449035372e-12,3.354579888506e-10,5.4299759113608e-10,8.386449721265e-12,1.0859951822722e-12,8.8365778965892e-09,6.919354503053e-05
677.74400064558,0.029866459908091,1.2061397246553,0.14261319549668,-3.8579066869812e-08,-1.2923094031221e-06,-3.1356658958802e-06,-3.2307735078052e-08,-6.2713317917603e-09,9.6382232558748e-12,3.415082592447e-10,5.5025838737869e-10,8.5377064811174e-12,1.1005167747574e-12,8.8412074064242e-09,6.9235730913184e-05
679.17049395823,0.029954658854865,1.2065920468959,0.14269218700093,-3.850425918978e-08,-1.2893754322988e-06,-3.134936691155e-06,-3.223438580747e-08,-6.2698733823099e-09,9.8061303300026e-12,3.4763875029373e-10,5.5758078632967e-10,8.6909687573433e-12,1.1151615726593e-12,8.8458220275425e-09,6.9277802940325e-05
680.59698727087,0.030042811054495,1.2070423942301,0.14277092445576,-3.8429795226707e-08,-1.2864549063158e-06,-3.1342112844055e-06,-3.2161372657896e-08,-6.2684225688109e-09,9.9761817640905e-12,3.5385007682188e-10,5.6496492177173e-10,8.8462519205471e-12,1.1299298435435e-12,8.8504218175559e-09,6.9319761624047e-05
682.02348058351,0.030130916274686,1.2074907773719,0.14284940887778,-3.8355673043176e-08,-1.2835477495381e-06,-3.1334896523626e-06,-3.2088693738451e-08,-6.2669793047252e-09,1.0148393180845e-11,3.6014285323549e-10,5.7241092497893e-10,9.0035713308873e-12,1.1448218499579e-12,8.8550068338349e-09,6.936160747355e-05
683.44997389615,0.03021897428587,1.2079372069687,0.14292764127896,-3.8281890714196e-08,-1.2806538868142e-06,-3.1327717719209e-06,-3.2016347170354e-08,-6.2655435438418e-09,1.0322780186417e-11,3.665176934791e-10,5.7991892471954e-10,9.1629423369774e-12,1.1598378494391e-12,8.8595771335099e-09,6.9403340995158e-05
684.87646720879,0.030306984861174,1.2083816936016,0.14300562266666,-3.8208446327109e-08,-1.2777732434734e-06,-3.1320576201369e-06,-3.1944331086835e-08,-6.2641152402738e-09,1.0499358369311e-11,3.729752109917e-10,5.8748904725915e-10,9.3243802747924e-12,1.1749780945183e-12,8.864132773472e-09,6.9444962692336e-05
686.30296052143,0.030394947776398,1.2088242477861,0.14308335404369,-3.813533798151e-08,-1.2749057453222e-06,-3.1313471742282e-06,-3.1872643633054e-08,-6.2626943484565e-09,1.0678143299309e-11,3.7951601866325e-10,5.9512141636385e-10,9.4879004665813e-12,1.1902428327277e-12,8.8686738103742e-09,6.948647306571e-05
687.72945383407,0.03048286280999,1.2092648799722,0.14316083640833,-3.8062563789161e-08,-1.2720513186407e-06,-3.130640411572e-06,-3.1801282966017e-08,-6.2612808231439e-09,1.0859150526393e-11,3.8614072879141e-10,6.0281615330364e-10,9.6535182197853e-12,1.2056323066073e-12,8.8732003006323e-09,6.9527872613082e-05
689.15594714671,0.030570729743018,1.2097036005451,0.14323807075429,-3.79901218739e-08,-1.2692098901797e-06,-3.1299373097035e-06,-3.1730247254493e-08,-6.259874619407e-09,1.1042395579674e-11,3.9284995303849e-10,6.10573376856e-10,9.8212488259623e-12,1.221146753712e-12,8.8777123004258e-09,6.9569161829451e-05
690.58244045936,0.030658548359149,1.2101404198254,0.1433150580708,-3.7918010371565e-08,-1.2663813871574e-06,-3.1292378463153e-06,-3.1659534678934e-08,-6.2584756926307e-09,1.1227893966336e-11,3.9964430238867e-10,6.1839320330973e-10,9.9911075597168e-12,1.2367864066195e-12,8.8822098656991e-09,6.9610341207029e-05
692.008933772,0.030746318444625,1.21057534807,0.14339179934261,-3.7846227429901e-08,-1.2635657372556e-06,-3.1285419992557e-06,-3.158914343139e-08,-6.2570839985115e-09,1.1415661170575e-11,4.0652438710548e-10,6.2627574646894e-10,1.0163109677637e-11,1.2525514929379e-12,8.8866930521625e-09,6.9651411235258e-05
693.43542708464,0.030834039788232,1.211008395472,0.14346829555001,-3.7774771208487e-08,-1.2607628686173e-06,-3.1278497465275e-06,-3.1519071715432e-08,-6.2556994930549e-09,1.1605712652552e-11,4.1349081668951e-10,6.3422111765725e-10,1.0337270417238e-11,1.2684422353145e-12,8.8911619152928e-09,6.9692372400828e-05
694.86192039728,0.030921712181284,1.2114395721615,0.14354454766885,-3.7703639878644e-08,-1.2579727098428e-06,-3.1271610662866e-06,-3.1449317746071e-08,-6.2543221325732e-09,1.1798063847353e-11,4.2054419983635e-10,6.4222942572228e-10,1.0513604995909e-11,1.2844588514446e-12,8.8956165103346e-09,6.9733225187696e-05
696.28841370992,0.031009335417595,1.2118688882058,0.14362055667055,-3.763283162336e-08,-1.2551951899871e-06,-3.1264759368414e-06,-3.1379879749677e-08,-6.2529518736828e-09,1.1992730163952e-11,4.2768514439488e-10,6.5030077704024e-10,1.0692128609872e-11,1.3006015540805e-12,8.9000568923012e-09,6.97739700771e-05
697.71490702256,0.031096909293456,1.2122963536101,0.14369632352217,-3.7562344637204e-08,-1.2524302385561e-06,-3.1257943366509e-06,-3.1310755963902e-08,-6.2515886733018e-09,1.2189726984184e-11,4.3491425732571e-10,6.5843527552084e-10,1.0872856433143e-11,1.3168705510417e-12,8.9044831159754e-09,6.9814607547577e-05
699.1414003352,0.031184433606231,1.2127219783164,0.14377184918043,-3.7492177126197e-08,-1.249677785502e-06,-3.1251162443233e-06,-3.1241944637551e-08,-6.2502324886465e-09,1.2389069660345e-11,4.4223214475994e-10,6.6663302067306e-10,1.1055803618998e-11,1.3332660413461e-12,8.9088952358926e-09,6.9855138074525e-05
700.71054297911,0.031280652863097,1.2131880516438,0.14385465001143,-3.7415359664897e-08,-1.2466644371391e-06,-3.1243743682094e-06,-3.1166610928479e-08,-6.2487487364188e-09,1.2611074929768e-11,4.5038510044942e-10,6.7572370926609e-10,1.1259627511235e-11,1.3514474185322e-12,8.9137323448411e-09,6.9899598717196e-05
702.27968562301,0.031376811644217,1.213651923002,0.14393716145728,-3.7338924209519e-08,-1.2436660337971e-06,-3.1236366822956e-06,-3.1091650844928e-08,-6.2472733645912e-09,1.2835957994481e-11,4.5864702579682e-10,6.8489117478011e-10,1.146617564492e-11,1.3697823495602e-12,8.9185525273904e-09,6.9943931169491e-05
703.84882826692,0.031472909695314,1.2141136051948,0.14401938476572,-3.7262868451638e-08,-1.240682485337e-06,-3.1229031591063e-06,-3.1017062133425e-08,-6.2458063182127e-09,1.3063738889427e-11,4.670187122562e-10,6.9413554151116e-10,1.1675467806405e-11,1.3882710830223e-12,8.9233558542412e-09,6.9988136045308e-05
705.41797091082,0.031568946763133,1.214573111055,0.1441013211885,-3.7187190078017e-08,-1.2377137014306e-06,-3.1221737711257e-06,-3.0942842535766e-08,-6.2443475422514e-09,1.3294437775497e-11,4.7550095655069e-10,7.0345693086494e-10,1.1887523913767e-11,1.4069138617299e-12,8.9281423963978e-09,7.0032213960291e-05
706.98711355473,0.031664922597058,1.215030453367,0.14418297197455,-3.7111886784578e-08,-1.2347595921061e-06,-3.1214484909635e-06,-3.0868989802651e-08,-6.2428969819271e-09,1.3528074827985e-11,4.840945562484e-10,7.1285546088739e-10,1.210236390621e-11,1.4257109217748e-12,8.9329122247484e-09,7.0076165528141e-05
708.55625619864,0.031760836949613,1.2154856448417,0.14426433836776,-3.7036956280985e-08,-1.2318200679266e-06,-3.1207272914097e-06,-3.0795501698165e-08,-6.2414545828195e-09,1.376467019746e-11,4.928003082136e-10,7.2233124605989e-10,1.232000770534e-11,1.4446624921198e-12,8.9376654099263e-09,7.0119991359409e-05
710.12539884254,0.031856689576592,1.215938698108,0.14434542160624,-3.696239629209e-08,-1.2288950400475e-06,-3.1200101454512e-06,-3.0722376001188e-08,-6.2400202909024e-09,1.4004243992103e-11,5.01619007905e-10,7.3188439723895e-10,1.2540475197625e-11,1.4637687944779e-12,8.9424020222636e-09,7.0163692061107e-05
711.69454148645,0.031952480237083,1.2163896257111,0.14442622292208,-3.6888204558347e-08,-1.2259844202318e-06,-3.1192970262764e-06,-3.0649610505794e-08,-6.2385940525528e-09,1.4246816269079e-11,5.1055144902974e-10,7.4151502166757e-10,1.2763786225744e-11,1.4830300433351e-12,8.9471221317765e-09,7.020726823659e-05
713.26368413035,0.032048208693449,1.2168384401117,0.14450674354133,-3.6814378835855e-08,-1.2230881208522e-06,-3.1185879072756e-06,-3.0577203021304e-08,-6.2371758145511e-09,1.4492407030564e-11,5.1959842338182e-10,7.5122322300927e-10,1.2989960584546e-11,1.5024464460185e-12,8.9518258081613e-09,7.0250720485542e-05
714.83282677426,0.032143874709573,1.2172851536845,0.14458698467364,-3.6740916896234e-08,-1.2202060548862e-06,-3.117882762039e-06,-3.0505151372156e-08,-6.235765524078e-09,1.4741036224566e-11,5.2876072134234e-10,7.610090955037e-10,1.3219018033559e-11,1.5220181910074e-12,8.9565131207572e-09,7.0294049403321e-05
716.40196941816,0.032239478055631,1.2177297787235,0.14466694753973,-3.6667816526711e-08,-1.21733813592e-06,-3.1171815643559e-06,-3.0433453397999e-08,-6.2343631287118e-09,1.4992723743509e-11,5.3803913091317e-10,7.7087273533972e-10,1.3450978272829e-11,1.5417454706794e-12,8.9611841386784e-09,7.0337255582742e-05
717.97111206207,0.03233501850404,1.2181723274394,0.14474663334981,-3.6595075529862e-08,-1.2144842781374e-06,-3.1164842882139e-06,-3.0362106953434e-08,-6.2329685764277e-09,1.5247489404595e-11,5.4743443730314e-10,7.8081423600839e-10,1.3685860932578e-11,1.5616284720168e-12,8.9658389306649e-09,7.0380339612706e-05
719.54025470597,0.032430495830019,1.2186128119611,0.14482604330661,-3.6522691723515e-08,-1.2116443963168e-06,-3.1157909077972e-06,-3.029110990792e-08,-6.2315818155944e-09,1.5505352962547e-11,5.5694742345783e-10,7.9083368805045e-10,1.3923685586446e-11,1.5816673761009e-12,8.9704775651275e-09,7.0423302078425e-05
721.10939734988,0.032525909811794,1.2190512443353,0.1449051786064,-3.6450662940642e-08,-1.2088184058269e-06,-3.1151013974849e-06,-3.0220460145672e-08,-6.2302027949698e-09,1.5766334116951e-11,5.6657887038787e-10,8.0093117862709e-10,1.4164471759697e-11,1.6018623572542e-12,8.9751001101639e-09,7.0466143561503e-05
722.67853999378,0.03262126023065,1.2194876365281,0.14498404043941,-3.6378987029248e-08,-1.206006222622e-06,-3.1144157318485e-06,-3.015015556555e-08,-6.228831463697e-09,1.6030452508742e-11,5.7632955704839e-10,8.1110679126636e-10,1.440823892621e-11,1.6222135825327e-12,8.9797066335623e-09,7.0508864639987e-05
724.24768263769,0.032716546870925,1.2199220004248,0.1450626299899,-3.6307661852253e-08,-1.2032077632381e-06,-3.1137338856506e-06,-3.0080194080952e-08,-6.2274677713011e-09,1.6297727714556e-11,5.8620026011664e-10,8.2136060582025e-10,1.4655006502916e-11,1.6427212116405e-12,8.9842972028007e-09,7.0551465888397e-05
725.81682528159,0.032811769519973,1.2203543478308,0.14514094843631,-3.6236685287386e-08,-1.200422944788e-06,-3.1130558338428e-06,-3.00105736197e-08,-6.2261116676856e-09,1.6568179243383e-11,5.9619175385313e-10,8.3169269852759e-10,1.4904793846328e-11,1.6633853970552e-12,8.988871885047e-09,7.059394787775e-05
727.3859679255,0.032906927968132,1.2207846904726,0.14521899695124,-3.6166055227065e-08,-1.1976516849574e-06,-3.1123815515647e-06,-2.9941292123935e-08,-6.2247631031294e-09,1.6841826535011e-11,6.0630481003287e-10,8.421031420944e-10,1.5157620250822e-11,1.6842062841888e-12,8.9934307471597e-09,7.0636311175591e-05
728.95511056941,0.033002022008693,1.2212130399976,0.14529677670152,-3.6095769578289e-08,-1.1948939020002e-06,-3.1117110141418e-06,-2.9872347550005e-08,-6.2234220282837e-09,1.7118688958977e-11,6.1654019789845e-10,8.5259200575782e-10,1.5413504947461e-11,1.7051840115156e-12,8.9979738556887e-09,7.0678556346012e-05
730.52425321331,0.033097051437863,1.2216394079755,0.14537428884821,-3.6025826262529e-08,-1.1921495147344e-06,-3.1110441970845e-06,-2.980373786836e-08,-6.2220883941689e-09,1.7398785813487e-11,6.2689868411301e-10,8.6315935533084e-10,1.5672467102825e-11,1.7263187106617e-12,9.0025012768774e-09,7.0720683949677e-05
732.09339585722,0.033192016054738,1.2220638058983,0.14545153454669,-3.5956223215616e-08,-1.1894184425378e-06,-3.1103810760857e-06,-2.9735461063445e-08,-6.2207621521715e-09,1.7682136324206e-11,6.3738103270948e-10,8.7380525323433e-10,1.5934525817737e-11,1.7476105064687e-12,9.0070130766634e-09,7.0762694543844e-05
733.66253850112,0.033286915661266,1.2224862451813,0.14552851494662,-3.5886958387632e-08,-1.1867006053437e-06,-3.1097216270204e-06,-2.9667515133591e-08,-6.2194432540408e-09,1.7968759642991e-11,6.479880050379e-10,8.8452975852195e-10,1.6199700125948e-11,1.7690595170439e-12,9.0115093206806e-09,7.0804588682392e-05
735.23168114503,0.033381750062226,1.2229067371633,0.145605231192,-3.5818029742802e-08,-1.1839959236366e-06,-3.1090658259431e-06,-2.9599898090916e-08,-6.2181316518861e-09,1.8258674846608e-11,6.587203597122e-10,8.9533292690142e-10,1.6468008992805e-11,1.7906658538028e-12,9.01599007426e-09,7.0846366915842e-05
736.80082378893,0.033476519065188,1.2233252931073,0.14568168442122,-3.5749435259387e-08,-1.1813043184485e-06,-3.1084136490867e-06,-2.9532607961213e-08,-6.2168272981735e-09,1.855190093544e-11,6.6957885255727e-10,9.06214810754e-10,1.6739471313932e-11,1.812429621508e-12,9.0204554024316e-09,7.0888029791376e-05
738.36996643284,0.033571222480489,1.2237419242014,0.14575787576708,-3.5681172929575e-08,-1.1786257113541e-06,-3.1077650728613e-06,-2.9465642783853e-08,-6.2155301457227e-09,1.8848456832216e-11,6.805642365564e-10,9.1717545915295e-10,1.701410591391e-11,1.8343509183059e-12,9.0249053699256e-09,7.0929577852866e-05
739.93910907674,0.033665860121204,1.2241566415589,0.14583380635678,-3.5613240759379e-08,-1.175960024467e-06,-3.1071200738522e-06,-2.9399000611675e-08,-6.2142401477045e-09,1.9148361380746e-11,6.9167726179935e-10,9.282149178814e-10,1.7291931544984e-11,1.8564298357628e-12,9.029340041174e-09,7.0971011640893e-05
741.50825172065,0.033760431803114,1.2245694562188,0.14590947731201,-3.5545636768529e-08,-1.1733071804357e-06,-3.1064786288186e-06,-2.9332679510892e-08,-6.2129572576371e-09,1.9451633344671e-11,7.0291867543085e-10,9.393332294499e-10,1.7572966885771e-11,1.8786664588998e-12,9.0337594803119e-09,7.1012331692772e-05
743.07739436455,0.033854937344678,1.2249803791468,0.14598488974895,-3.5478358990369e-08,-1.1706671024394e-06,-3.105840714692e-06,-2.9266677560985e-08,-6.2116814293839e-09,1.9758291406222e-11,7.1428922159977e-10,9.5053043311365e-10,1.7857230539994e-11,1.9010608662273e-12,9.0381637511794e-09,7.1053538542568e-05
744.64653700846,0.033949376567006,1.2253894212357,0.1460600447783,-3.5411405471754e-08,-1.1680397141841e-06,-3.1052063085751e-06,-2.9200992854603e-08,-6.2104126171502e-09,2.0068354164998e-11,7.2578964140873e-10,9.6180656488979e-10,1.8144741035218e-11,1.9236131297796e-12,9.0425529173224e-09,7.1094632721126e-05
746.21567965236,0.034043749293829,1.2257965933056,0.1461349435053,-3.5344774272948e-08,-1.1654249398987e-06,-3.1045753877401e-06,-2.9135623497468e-08,-6.2091507754802e-09,2.038184013676e-11,7.3742067286445e-10,9.7316165757445e-10,1.8435516821611e-11,1.9463233151489e-12,9.0469270419948e-09,7.1135614756087e-05
747.78482229627,0.034138055351474,1.2262019061048,0.14620958702978,-3.5278463467523e-08,-1.1628227043307e-06,-3.1039479296272e-06,-2.9070567608268e-08,-6.2078958592544e-09,2.0698767752234e-11,7.4918305082854e-10,9.8459574075998e-10,1.8729576270714e-11,1.96919148152e-12,9.0512861881592e-09,7.1176485171914e-05
749.35396494017,0.034232294568832,1.2266053703101,0.14628397644618,-3.5212471142256e-08,-1.1602329327428e-06,-3.1033239118434e-06,-2.9005823318569e-08,-6.2066478236869e-09,2.101915535593e-11,7.6107750696902e-10,9.9610884085209e-10,1.9026937674226e-11,1.9922176817042e-12,9.0556304184888e-09,7.1217244489909e-05
750.92310758408,0.034326466777335,1.2270069965277,0.14635811284358,-3.5146795397033e-08,-1.1576555509084e-06,-3.102703312161e-06,-2.8941388772711e-08,-6.205406624322e-09,2.1343021204983e-11,7.7310476971233e-10,1.0077009810871e-09,1.9327619242808e-11,2.0154019621743e-12,9.0599597953685e-09,7.1257893228238e-05
752.49225022799,0.034420571810925,1.2274067952933,0.14643199730572,-3.5081434344746e-08,-1.1550904851085e-06,-3.1020861085162e-06,-2.8877262127714e-08,-6.2041722170324e-09,2.1670383468e-11,7.8526556419604e-10,1.0193721815496e-09,1.9631639104901e-11,2.0387443630991e-12,9.0642743808961e-09,7.1298431901951e-05
