time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1076.6558840838,0.023914177634046,1.483354681462,0.17159866957042,-3.3128922478501e-08,-1.174766359073e-06,-1.8798817508378e-06,-2.9369158976825e-08,-3.7597635016756e-09,4.0980309356078e-14,9.7402089395894e-13,8.3148935035522e-12,2.4350522348973e-14,1.6629787007104e-14,4.4055827523449e-09,8.2476648169319e-05
1078.0823773965,0.023972154244336,1.4838900793221,0.17167765893711,-3.3090884563092e-08,-1.1732786877318e-06,-1.8794586848985e-06,-2.9331967193295e-08,-3.758917369797e-09,4.1743247379441e-14,9.945869239677e-13,8.4392871401241e-12,2.4864673099193e-14,1.6878574280248e-14,4.4074593024824e-09,8.2516753911115e-05
1079.5088707091,0.024030144974562,1.4844243217142,0.17175653242874,-3.305293330599e-08,-1.1717943954703e-06,-1.8790367096169e-06,-2.9294859886756e-08,-3.7580734192338e-09,4.2518131988778e-14,1.0155151610468e-12,8.5651264813044e-12,2.538787902617e-14,1.7130252962609e-14,4.4093331765569e-09,8.2556802398117e-05
1080.9353640218,0.024088149692516,1.4849574116795,0.17183529025831,-3.3015068471287e-08,-1.170313473127e-06,-1.8786158215555e-06,-2.9257836828176e-08,-3.757231643111e-09,4.3305111992481e-14,1.0368106436171e-12,8.692422951026e-12,2.5920266090428e-14,1.7384845902052e-14,4.4112043790822e-09,8.2596793759929e-05
1082.3618573344,0.024146168266508,1.4854893522508,0.17191393263834,-3.2977289823776e-08,-1.1688359115678e-06,-1.8781960172903e-06,-2.9220897789195e-08,-3.7563920345806e-09,4.4104337504495e-14,1.0584784593925e-12,8.8211880098413e-12,2.6461961484812e-14,1.7642376019683e-14,4.4130729145631e-09,8.2636728125802e-05
1083.7883506471,0.024204200565362,1.4860201464516,0.1719924597809,-3.2939597128952e-08,-1.1673617016852e-06,-1.8777772934106e-06,-2.9184042542131e-08,-3.7555545868212e-09,4.4915959967543e-14,1.0805237463299e-12,8.9514331546473e-12,2.7013093658248e-14,1.7902866309295e-14,4.4149387874964e-09,8.267660562464e-05
1085.2148439597,0.024262246458413,1.4865497972967,0.17207087189759,-3.2901990153007e-08,-1.1658908343988e-06,-1.8773596465191e-06,-2.9147270859969e-08,-3.7547192930381e-09,4.5740132130871e-14,1.1029516917616e-12,9.0831699184151e-12,2.7573792294041e-14,1.816633983683e-14,4.4168020023704e-09,8.2716426384996e-05
1086.6413372723,0.024320305815507,1.4870783077921,0.17214916919956,-3.2864468662832e-08,-1.1644233006548e-06,-1.8769430732314e-06,-2.9110582516369e-08,-3.7538861464629e-09,4.6577008069379e-14,1.1257675331808e-12,9.2164098699289e-12,2.8144188329521e-14,1.8432819739858e-14,4.4186625636648e-09,8.2756190535076e-05
1088.067830585,0.024378378506982,1.4876056809376,0.17222735190435,-3.2827032426016e-08,-1.1629590914265e-06,-1.8765275701767e-06,-2.9073977285663e-08,-3.7530551403534e-09,4.7426743536113e-14,1.148976558747e-12,9.3511647837194e-12,2.8724413968674e-14,1.8702329567439e-14,4.4205204758611e-09,8.279589820301e-05
1089.4943238976,0.024436464403719,1.4881319197196,0.17230542021764,-3.278968121083e-08,-1.1614981977135e-06,-1.8761131339969e-06,-2.9037454942837e-08,-3.7522262679937e-09,4.8289495023548e-14,1.1725841078343e-12,9.4874461638458e-12,2.9314602695857e-14,1.8974892327692e-14,4.422375743414e-09,8.2835549516131e-05
1090.9208172103,0.024494563377095,1.4886570271173,0.17238337434768,-3.275241478624e-08,-1.1600406105418e-06,-1.875699761347e-06,-2.9001015263546e-08,-3.7513995226941e-09,4.9165420537694e-14,1.1965955707386e-12,9.6252656346145e-12,2.9914889268464e-14,1.9250531269229e-14,4.4242283707755e-09,8.2875144601549e-05
1092.3473105229,0.024552675298985,1.4891810061012,0.17246121450329,-3.2715232921898e-08,-1.1585863209643e-06,-1.8752874488951e-06,-2.8964658024107e-08,-3.7505748977903e-09,5.0054679482016e-14,1.2210163880771e-12,9.7646348900434e-12,3.0525409701929e-14,1.9529269780087e-14,4.4260783623915e-09,8.2914683586071e-05
1093.7738038355,0.024610800041764,1.4897038596335,0.17253894089315,-3.2678135388142e-08,-1.1571353200599e-06,-1.8748761933221e-06,-2.8928383001498e-08,-3.7497523866441e-09,5.095743261343e-14,1.2458520507218e-12,9.9055656726923e-12,3.1146301268045e-14,1.9811131345385e-14,4.4279257227007e-09,8.2954166596172e-05
1095.2002971482,0.024668937478309,1.4902255906676,0.17261655372564,-3.2641121955997e-08,-1.1556875989342e-06,-1.8744659913214e-06,-2.8892189973354e-08,-3.7489319826428e-09,5.1873842038413e-14,1.271108100413e-12,1.0048069764044e-11,3.1777702510325e-14,2.0096139528089e-14,4.4297704561335e-09,8.2993593757993e-05
1096.6267904608,0.024727087481991,1.4907462021483,0.17269405320869,-3.2604192397166e-08,-1.1542431487187e-06,-1.8740568395995e-06,-2.8856078717967e-08,-3.7481136791991e-09,5.2804071224101e-14,1.2967901305323e-12,1.0192158980397e-11,3.2419753263308e-14,2.0384317960793e-14,4.4316125671122e-09,8.3032965197334e-05
1098.0532837735,0.02478524992668,1.491265697012,0.17277143954981,-3.2567346484033e-08,-1.1528019605713e-06,-1.8736487348755e-06,-2.8820049014282e-08,-3.7472974697511e-09,5.3748285008052e-14,1.3229037866201e-12,1.0337845171275e-11,3.3072594665503e-14,2.0675690342549e-14,4.4334520600508e-09,8.3072281039657e-05
1099.4797770861,0.024843424686741,1.4917840781861,0.17284871295607,-3.253058398966e-08,-1.1513640256759e-06,-1.8732416738811e-06,-2.8784100641898e-08,-3.7464833477622e-09,5.4706649603099e-14,1.3494547666171e-12,1.0485140218836e-11,3.3736369165428e-14,2.0970280437671e-14,4.4352889393552e-09,8.3111541410084e-05
1100.9062703987,0.024901611637032,1.4923013485899,0.17292587363408,-3.2493904687781e-08,-1.1499293352424e-06,-1.8728356533604e-06,-2.874823338106e-08,-3.7456713067209e-09,5.5679332599384e-14,1.3764488209673e-12,1.0634056037601e-11,3.4411220524182e-14,2.1268112075202e-14,4.4371232094228e-09,8.3150746433401e-05
1102.3327637114,0.024959810652906,1.4928175111337,0.17300292179003,-3.2457308352807e-08,-1.1484978805067e-06,-1.8724306700703e-06,-2.8712447012667e-08,-3.7448613401406e-09,5.6666502966443e-14,1.4038917527158e-12,1.0784604574274e-11,3.5097293817896e-14,2.1569209148547e-14,4.438954874643e-09,8.3189896234057e-05
1103.759257024,0.025018021610203,1.4933325687196,0.17307985762963,-3.2420794759819e-08,-1.1470696527304e-06,-1.8720267207798e-06,-2.8676741318259e-08,-3.7440534415597e-09,5.7668331056378e-14,1.4317894176504e-12,1.0936797807559e-11,3.5794735441261e-14,2.1873595615117e-14,4.4407839393971e-09,8.3228990936165e-05
1105.1857503367,0.025076244385253,1.4938465242411,0.17315668135818,-3.2384363684564e-08,-1.1456446432009e-06,-1.8716238022706e-06,-2.8641116080023e-08,-3.7432476045412e-09,5.8684988607953e-14,1.4601477244797e-12,1.109064774798e-11,3.6503693111994e-14,2.218129549596e-14,4.4426104080583e-09,8.3268030663505e-05
1106.6122436493,0.025134478854874,1.4943593805832,0.17323339318052,-3.234801490346e-08,-1.1442228432315e-06,-1.8712219113364e-06,-2.8605571080787e-08,-3.7424438226729e-09,5.9716648751147e-14,1.488972635031e-12,1.1246166437686e-11,3.7224315875776e-14,2.2492332875371e-14,4.4444342849915e-09,8.3307015539521e-05
1108.038736962,0.025192724896369,1.4948711406226,0.17330999330107,-3.2311748193587e-08,-1.1428042441608e-06,-1.8708210447835e-06,-2.857010610402e-08,-3.7416420895669e-09,6.0763486011829e-14,1.5182701644543e-12,1.1403365950236e-11,3.7956754111358e-14,2.2806731900471e-14,4.4462555745539e-09,8.3345945687326e-05
1109.4652302746,0.025250982387524,1.4953818072274,0.17338648192378,-3.227556333269e-08,-1.1413888373532e-06,-1.8704211994299e-06,-2.853472093383e-08,-3.7408423988599e-09,6.1825676316407e-14,1.5480463814273e-12,1.1562258390363e-11,3.8701159535682e-14,2.3124516780725e-14,4.4480742810945e-09,8.3384821229702e-05
1110.8917235872,0.025309251206608,1.4958913832573,0.17346285925219,-3.2239460099173e-08,-1.1399766141984e-06,-1.8700223721063e-06,-2.8499415354961e-08,-3.7400447442126e-09,6.2903396996407e-14,1.5783074083598e-12,1.1722855893706e-11,3.9457685208996e-14,2.3445711787411e-14,4.4498904089543e-09,8.3423642289098e-05
1112.3182168999,0.025367531232369,1.4963998715639,0.17353912548939,-3.2203438272101e-08,-1.1385675661116e-06,-1.869624559655e-06,-2.8464189152791e-08,-3.7392491193101e-09,6.3996826793069e-14,1.6090594216006e-12,1.1885170626527e-11,4.0226485540015e-14,2.3770341253054e-14,4.4517039624664e-09,8.3462408987636e-05
1113.7447102125,0.025425822344036,1.4969072749902,0.17361528083803,-3.2167497631193e-08,-1.1371616845333e-06,-1.8692277589307e-06,-2.8429042113332e-08,-3.7384555178614e-09,6.5106145861643e-14,1.6403086516304e-12,1.2049214785442e-11,4.1007716290759e-14,2.4098429570884e-14,4.4535149459558e-09,8.3501121447107e-05
1115.1712035252,0.025484124421312,1.4974135963711,0.17369132550034,-3.2131637956826e-08,-1.135758960929e-06,-1.8688319667997e-06,-2.8393974023226e-08,-3.7376639335994e-09,6.6231535775721e-14,1.6720613832566e-12,1.2215000597153e-11,4.1801534581415e-14,2.4430001194307e-14,4.4553233637397e-09,8.3539779788976e-05
1116.5976968378,0.025542437344379,1.4979188385329,0.17376725967812,-3.2095859030026e-08,-1.1343593867898e-06,-1.8684371801404e-06,-2.8358984669745e-08,-3.7368743602808e-09,6.7373179531847e-14,1.7043239558196e-12,1.2382540318178e-11,4.260809889549e-14,2.4765080636357e-14,4.4571292201274e-09,8.357838413438e-05
1118.0241901504,0.02560076099389,1.498423004294,0.17384308357271,-3.2060160632473e-08,-1.1329629536315e-06,-1.8680433958431e-06,-2.8324073840787e-08,-3.7360867916861e-09,6.8531261553747e-14,1.7371027633853e-12,1.2551846234557e-11,4.3427569084632e-14,2.5103692469115e-14,4.4589325194201e-09,8.3616934604131e-05
1119.4506834631,0.025659095250971,1.4989260964643,0.17391879738505,-3.2024542546494e-08,-1.131569652995e-06,-1.8676506108096e-06,-2.8289241324875e-08,-3.7353012216191e-09,6.9705967696507e-14,1.7704042549368e-12,1.2722930661544e-11,4.426010637342e-14,2.5445861323087e-14,4.4607332659115e-09,8.3655431318715e-05
1120.8771767757,0.02571743999722,1.4994281178457,0.17399440131563,-3.1989004555063e-08,-1.1301794764462e-06,-1.8672588219537e-06,-2.8254486911156e-08,-3.7345176439073e-09,7.0897485250765e-14,1.8042349345674e-12,1.2895805943291e-11,4.5105873364184e-14,2.5791611886582e-14,4.462531463887e-09,8.3693874398296e-05
1122.3036700884,0.025775795114702,1.4999290712317,0.17406989556452,-3.1953546441799e-08,-1.1287924155759e-06,-1.8668680262007e-06,-2.8219810389398e-08,-3.7337360524013e-09,7.2106002946874e-14,1.8386013616699e-12,1.3070484452564e-11,4.5965034041747e-14,2.6140968905127e-14,4.4643271176245e-09,8.3732263962713e-05
1123.730163401,0.025834160485951,1.5004289594077,0.17414528033137,-3.1918167990964e-08,-1.1274084619995e-06,-1.8664782204875e-06,-2.8185211549989e-08,-3.732956440975e-09,7.3331710959029e-14,1.873510151124e-12,1.3246978590465e-11,4.6837753778099e-14,2.649395718093e-14,4.4661202313939e-09,8.3770600131485e-05
1125.1566567136,0.025892535993964,1.5009277851512,0.1742205558154,-3.1882868987459e-08,-1.1260276073573e-06,-1.8660894017627e-06,-2.8150690183933e-08,-3.7321788035255e-09,7.4574800909334e-14,1.9089679734813e-12,1.3425300786151e-11,4.7724199337033e-14,2.6850601572301e-14,4.4679108094575e-09,8.3808883023807e-05
1126.5831500263,0.025950921522206,1.5014255512312,0.17429572221538,-3.1847649216825e-08,-1.1246498433141e-06,-1.8657015669863e-06,-2.8116246082853e-08,-3.7314031339726e-09,7.5835465871803e-14,1.9449815551503e-12,1.3605463496523e-11,4.8624538878757e-14,2.7210926993046e-14,4.4696988560695e-09,8.3847112758558e-05
1128.0096433389,0.026009316954601,1.5019222604089,0.1743707797297,-3.1812508465242e-08,-1.1232751615593e-06,-1.8653147131297e-06,-2.8081879038982e-08,-3.7306294262594e-09,7.7113900376326e-14,1.9815576785793e-12,1.3787479205921e-11,4.9538941964483e-14,2.7574958411843e-14,4.4714843754768e-09,8.3885289454294e-05
1129.4361366516,0.026067722175537,1.5024179154374,0.17444572855629,-3.177744651952e-08,-1.1219035538067e-06,-1.8649288371756e-06,-2.8047588845168e-08,-3.7298576743513e-09,7.8410300412563e-14,2.0187031824399e-12,1.3971360425783e-11,5.0467579560997e-14,2.7942720851566e-14,4.4732673719181e-09,8.3923413229254e-05
1130.8626299642,0.026126137069858,1.5029125190617,0.17452056889269,-3.1742463167106e-08,-1.1205350117948e-06,-1.8645439361183e-06,-2.8013375294869e-08,-3.7290878722367e-09,7.9724863433828e-14,2.0564249618067e-12,1.415711969433e-11,5.1410624045168e-14,2.831423938866e-14,4.4750478496246e-09,8.3961484201361e-05
1132.2891232769,0.026184561522868,1.5034060740187,0.17459530093598,-3.1707558196076e-08,-1.119169527286e-06,-1.8641600069632e-06,-2.7979238182149e-08,-3.7283200139264e-09,8.1057788360942e-14,2.0947299683335e-12,1.4344769576302e-11,5.2368249208338e-14,2.8689539152605e-14,4.47682581282e-09,8.399950248822e-05
1133.7156165895,0.026242995420327,1.5038985830374,0.17466992488287,-3.1672731395136e-08,-1.1178070920673e-06,-1.8637770467269e-06,-2.7945177301682e-08,-3.7275540934537e-09,8.2409275586026e-14,2.1336252104263e-12,1.4534322662684e-11,5.3340630260659e-14,2.9068645325367e-14,4.47860126572e-09,8.4037468207122e-05
1135.1421099021,0.02630143864845,1.504390048839,0.17474444092961,-3.1637982553618e-08,-1.1164476979497e-06,-1.8633950524371e-06,-2.7911192448744e-08,-3.7267901048742e-09,8.3779526976375e-14,2.1731177534233e-12,1.4725791570396e-11,5.4327943835583e-14,2.9451583140792e-14,4.4803742125327e-09,8.4075381475042e-05
1136.5686032148,0.026359891093902,1.5048804741366,0.17481884927206,-3.1603311461481e-08,-1.1150913367686e-06,-1.8630140211329e-06,-2.7877283419215e-08,-3.7260280422657e-09,8.5168745877758e-14,2.2132147197521e-12,1.4919188941977e-11,5.5330367993804e-14,2.9838377883954e-14,4.4821446574587e-09,8.4113242408641e-05
1137.9950965274,0.026418352643804,1.5053698616353,0.17489315010564,-3.1568717909305e-08,-1.1137380003831e-06,-1.8626339498641e-06,-2.7843450009577e-08,-3.7252678997282e-09,8.6577137118172e-14,2.2539232891062e-12,1.5114527445258e-11,5.6348082227656e-14,3.0229054890516e-14,4.483912604691e-09,8.415105112427e-05
1139.4215898401,0.026476823185722,1.5058582140325,0.17496734362538,-3.1534201688293e-08,-1.1123876806764e-06,-1.8622548356918e-06,-2.780969201691e-08,-3.7245096713836e-09,8.8004907011702e-14,2.2952506986265e-12,1.531181977302e-11,5.7381267465663e-14,3.062363954604e-14,4.4856780584147e-09,8.4188807737966e-05
1140.8480831527,0.026535302607675,1.5063455340176,0.17504143002588,-3.1499762590268e-08,-1.1110403695557e-06,-1.8618766756879e-06,-2.7776009238892e-08,-3.7237533513758e-09,8.9452263361903e-14,2.3372042430621e-12,1.5511078642675e-11,5.8430106076553e-14,3.102215728535e-14,4.4874410228077e-09,8.4226512365456e-05
1142.2745764653,0.026593790798126,1.5068318242722,0.17511540950134,-3.1465400407667e-08,-1.1096960589519e-06,-1.8614994669353e-06,-2.7742401473797e-08,-3.7229989338706e-09,9.0919415465282e-14,2.3797912749312e-12,1.5712316796e-11,5.9494781873281e-14,3.1424633592e-14,4.4892015020401e-09,8.4264165122156e-05
1143.701069778,0.026652287645983,1.5073170874701,0.17518928224554,-3.1431114933548e-08,-1.1083547408197e-06,-1.8611232065276e-06,-2.7708868520493e-08,-3.7222464130552e-09,9.2406574114766e-14,2.423019204681e-12,1.591554699887e-11,6.0575480117026e-14,3.183109399774e-14,4.4909595002744e-09,8.4301766123175e-05
1145.1275630906,0.026710793040599,1.5078013262772,0.17526304845184,-3.1396905961578e-08,-1.1070164071376e-06,-1.8607478915694e-06,-2.7675410178439e-08,-3.7214957831387e-09,9.3913951603104e-14,2.4668955008482e-12,1.6120782040949e-11,6.1672387521206e-14,3.2241564081899e-14,4.4927150216657e-09,8.4339315483311e-05
1146.5540564033,0.026769306871767,1.508284543352,0.17533670831321,-3.1362773286038e-08,-1.1056810499074e-06,-1.8603735191758e-06,-2.7642026247686e-08,-3.7207470383516e-09,9.5441761726193e-14,2.5114276902191e-12,1.6328034735358e-11,6.2785692255477e-14,3.2656069470716e-14,4.4944680703616e-09,8.4376813317058e-05
1147.9805497159,0.026827829029724,1.5087667413447,0.17541026202221,-3.1328716701818e-08,-1.1043486611549e-06,-1.8600000864729e-06,-2.7608716528873e-08,-3.7200001729459e-09,9.6990219786373e-14,2.5566233579876e-12,1.6537317918342e-11,6.391558394969e-14,3.3074635836683e-14,4.4962186505021e-09,8.44142597386e-05
1149.4070430285,0.026886359405143,1.5092479228981,0.17548370977097,-3.1294736004419e-08,-1.103019232929e-06,-1.8596275905973e-06,-2.7575480823225e-08,-3.7192551811946e-09,9.8559542595682e-14,2.6024901479111e-12,1.6748644448953e-11,6.5062253697777e-14,3.3497288897905e-14,4.4979667662198e-09,8.4451654861821e-05
1150.8335363412,0.026944897889136,1.5097280906474,0.17555705175125,-3.1260830989945e-08,-1.1016927573021e-06,-1.8592560286961e-06,-2.7542318932553e-08,-3.7185120573922e-09,1.0014994847904e-13,2.6490357624657e-12,1.6962027208697e-11,6.6225894061642e-14,3.3924054417394e-14,4.4997124216396e-09,8.4488998800294e-05
1152.2600296538,0.02700344437325,1.5102072472198,0.17563028815437,-3.1227001455106e-08,-1.1003692263701e-06,-1.8588853979271e-06,-2.7509230659252e-08,-3.7177707958541e-09,1.0176165727738e-13,2.6962679629983e-12,1.7177479101212e-11,6.7406699074959e-14,3.4354958202424e-14,4.5014556208794e-09,8.4526291667293e-05
1153.6865229665,0.027061998749466,1.5106853952352,0.17570341917127,-3.1193247197213e-08,-1.0990486322518e-06,-1.8585156954585e-06,-2.7476215806296e-08,-3.717031390917e-09,1.0339489035085e-13,2.7441945698722e-12,1.7395013052022e-11,6.8604864246805e-14,3.4790026104043e-14,4.5031963680492e-09,8.4563533575788e-05
1155.1130162791,0.0271205609102,1.5111625373057,0.17577644499248,-3.115956801418e-08,-1.0977309670897e-06,-1.8581469184691e-06,-2.7443274177242e-08,-3.7162938369381e-09,1.050498705818e-13,2.7928234626099e-12,1.7614642008279e-11,6.9820586565246e-14,3.5229284016557e-14,4.5049346672518e-09,8.4600724638447e-05
1156.5395095918,0.027179130748298,1.5116386760356,0.17584936580813,-3.1125963704518e-08,-1.0964162230489e-06,-1.8577790641479e-06,-2.7410405576222e-08,-3.7155581282957e-09,1.0672682237784e-13,2.8421625800388e-12,1.7836378938435e-11,7.1054064500971e-14,3.5672757876871e-14,4.5066705225827e-09,8.4637864967636e-05
1157.9660029044,0.027237708157036,1.512113814022,0.17592218180794,-3.1092434067335e-08,-1.0951043923179e-06,-1.8574121296943e-06,-2.7377609807946e-08,-3.7148242593887e-09,1.0842597167471e-13,2.8922199204367e-12,1.8060236831895e-11,7.2305498010917e-14,3.6120473663791e-14,4.5084039381297e-09,8.4674954675422e-05
1159.392496217,0.027296293030118,1.5125879538543,0.17599489318123,-3.1058978902336e-08,-1.093795467108e-06,-1.8570461123183e-06,-2.73448866777e-08,-3.7140922246366e-09,1.101475459392e-13,2.9430035416739e-12,1.8286228698677e-11,7.3575088541847e-14,3.6572457397355e-14,4.5101349179736e-09,8.4711993873573e-05
1160.8189895297,0.027354885261675,1.5130610981142,0.17606750011694,-3.1025598009818e-08,-1.0924894396536e-06,-1.8566810092397e-06,-2.7312235991339e-08,-3.7133620184794e-09,1.1189177417202e-13,2.9945215613533e-12,1.8514367569096e-11,7.4863039033832e-14,3.7028735138192e-14,4.5118634661876e-09,8.4748982673559e-05
1162.2454828423,0.027413484746265,1.513533249376,0.17614000280361,-3.099229119067e-08,-1.0911863022117e-06,-1.8563168176888e-06,-2.7279657555292e-08,-3.7126336353776e-09,1.1365888691058e-13,3.0467821569473e-12,1.874466649345e-11,7.6169553923683e-14,3.7489332986899e-14,4.5135895868376e-09,8.4785921186551e-05
1163.671976155,0.027472091378867,1.5140044102066,0.17621240142935,-3.0959058246369e-08,-1.0898860470623e-06,-1.855953534906e-06,-2.7247151176557e-08,-3.711907069812e-09,1.1544911623171e-13,3.0997935659367e-12,1.8977138541646e-11,7.7494839148418e-14,3.7954277083291e-14,4.5153132839823e-09,8.4822809523425e-05
1165.0984694676,0.027530705054885,1.5144745831654,0.17628469618192,-3.0925898978983e-08,-1.088588666508e-06,-1.8555911581418e-06,-2.7214716662699e-08,-3.7111823162836e-09,1.1726269575438e-13,3.1535640859444e-12,1.9211796802883e-11,7.883910214861e-14,3.8423593605765e-14,4.5170345616728e-09,8.485964779476e-05
1166.5249627802,0.027589325670142,1.5149437708043,0.17635688724865,-3.0892813191164e-08,-1.087294152874e-06,-1.8552296846568e-06,-2.718235382185e-08,-3.7104593693136e-09,1.1909986064238e-13,3.2081020748597e-12,1.9448654385446e-11,8.0202551871492e-14,3.8897308770893e-14,4.5187534239534e-09,8.4896436110841e-05
1167.9514560929,0.027647953120883,1.5154119756677,0.1764289748165,-3.0859800686148e-08,-1.0860024985082e-06,-1.8548691117216e-06,-2.7150062462704e-08,-3.7097382234432e-09,1.2096084760698e-13,3.2634159509634e-12,1.9687724416449e-11,8.1585398774084e-14,3.9375448832898e-14,4.5204698748606e-09,8.4933174581658e-05
1169.3779494055,0.027706587303767,1.5158792002929,0.17650095907202,-3.0826861267754e-08,-1.0847136957808e-06,-1.8545094366167e-06,-2.7117842394521e-08,-3.7090188732334e-09,1.2284589490961e-13,3.3195141930665e-12,1.9929020041475e-11,8.2987854826662e-14,3.985804008295e-14,4.5221839184241e-09,8.496986331691e-05
1170.8044427182,0.027765228115873,1.5163454472094,0.17657284020138,-3.0793994740384e-08,-1.0834277370847e-06,-1.8541506566327e-06,-2.7085693427118e-08,-3.7083013132654e-09,1.247552423636e-13,3.3764053406071e-12,2.0172554424213e-11,8.4410133515176e-14,4.0345108848425e-14,4.5238955586659e-09,8.5006502426001e-05
1172.2309360308,0.027823875454693,1.5168107189397,0.17664461839037,-3.0761200909015e-08,-1.082144614835e-06,-1.8537927690699e-06,-2.7053615370875e-08,-3.7075855381398e-09,1.2668913133729e-13,3.434097993802e-12,2.0418340746119e-11,8.585244984505e-14,4.0836681492237e-14,4.5256047996012e-09,8.5043092018046e-05
1173.6574293435,0.027882529218133,1.5172750179989,0.17671629382436,-3.0728479579204e-08,-1.0808643214691e-06,-1.8534357712386e-06,-2.7021608036726e-08,-3.7068715424773e-09,1.2864780475645e-13,3.4926008137701e-12,2.0666392206101e-11,8.7315020344252e-14,4.1332784412202e-14,4.5273116452378e-09,8.5079632201868e-05
1175.0839226561,0.027941189304513,1.5177383468946,0.17678786668835,-3.0695830557082e-08,-1.0795868494466e-06,-1.8530796604589e-06,-2.6989671236164e-08,-3.7061593209178e-09,1.3063150710643e-13,3.5519225226404e-12,2.0916722020212e-11,8.8798063066009e-14,4.1833444040424e-14,4.5290160995762e-09,8.5116123086e-05
1176.5104159687,0.027999855612561,1.5182007081274,0.17685933716695,-3.0663253649354e-08,-1.0783121912493e-06,-1.8527244340604e-06,-2.6957804781233e-08,-3.7054488681208e-09,1.3264048443439e-13,3.6120719036691e-12,2.1169343421334e-11,9.0301797591727e-14,4.2338686842668e-14,4.53071816661e-09,8.5152564778687e-05
1177.9369092814,0.028058528041415,1.5186621041905,0.1769307054444,-3.0630748663298e-08,-1.0770403393813e-06,-1.8523700893827e-06,-2.6926008484532e-08,-3.7047401787654e-09,1.3467498435158e-13,3.6730578013581e-12,2.1424269658814e-11,9.1826445033953e-14,4.2848539317627e-14,4.5324178503253e-09,8.5188957387887e-05
1179.363402594,0.02811720649062,1.5191225375697,0.17700197170452,-3.059831540676e-08,-1.0757712863684e-06,-1.8520166237749e-06,-2.689428215921e-08,-3.7040332475499e-09,1.3673525603546e-13,3.7348891215727e-12,2.1681513998072e-11,9.3372228039318e-14,4.3363027996144e-14,4.5341151547013e-09,8.5225301021268e-05
1180.7898959067,0.028175890860115,1.5195820107466,0.17707313613714,-3.0565953688161e-08,-1.0745050247588e-06,-1.8516640345959e-06,-2.686262561897e-08,-3.7033280691917e-09,1.3882155097933e-13,3.7975748326613e-12,2.1941090081399e-11,9.4939370816531e-14,4.3882180162799e-14,4.5358100837198e-09,8.5261595786471e-05
1182.3590385506,0.028240450382118,1.5200863252457,0.17715129961902,-3.0530438188955e-08,-1.0731153519153e-06,-1.8512771955357e-06,-2.6827883797884e-08,-3.7025543910715e-09,1.4114684186034e-13,3.8675270568218e-12,2.2229332719898e-11,9.6688176420545e-14,4.4458665439796e-14,4.5376717669707e-09,8.5301463716969e-05
1183.9281811945,0.028305016812479,1.5205894842252,0.17722934034086,-3.0495008761075e-08,-1.071729037626e-06,-1.8508914102123e-06,-2.6793225940651e-08,-3.7017828204247e-09,1.4350426945713e-13,3.9385363749604e-12,2.2520430041557e-11,9.8463409374011e-14,4.5040860083115e-14,4.5395305861702e-09,8.5341272790671e-05
1185.4973238384,0.028369590021598,1.521091490914,0.17730725854903,-3.0459665155284e-08,-1.0703460721956e-06,-1.8505066751968e-06,-2.6758651804891e-08,-3.7010133503935e-09,1.4589417023575e-13,4.0106148191586e-12,2.281439987839e-11,1.0026537047897e-13,4.562879975678e-14,4.5413865465251e-09,8.5381023147765e-05
1187.0664664823,0.02843416987919,1.5215923485577,0.17738505448688,-3.0424407120903e-08,-1.0689664458727e-06,-1.8501229870428e-06,-2.6724161146818e-08,-3.7002459740855e-09,1.4831688545165e-13,4.0837746142031e-12,2.3111260048289e-11,1.0209436535508e-13,4.6222520096578e-14,4.5432396532655e-09,8.5420714929055e-05
1188.6356091262,0.02849875625514,1.5220920604001,0.17746272839628,-3.038923440732e-08,-1.0675901489082e-06,-1.8497403423075e-06,-2.6689753722705e-08,-3.6994806846149e-09,1.5077275954091e-13,4.1580281132049e-12,2.3411028355392e-11,1.0395070283012e-13,4.6822056710784e-14,4.5450899116222e-09,8.5460348275274e-05
1190.2047517701,0.028563349019775,1.5225906296778,0.1775402805183,-3.0354146764484e-08,-1.0662171715747e-06,-1.8493587375583e-06,-2.6655429289367e-08,-3.6987174751167e-09,1.5326213963423e-13,4.2333877770978e-12,2.3713722603392e-11,1.0583469442744e-13,4.7427445206783e-14,4.5469373268183e-09,8.5499923326862e-05
1191.773894414,0.028627948044191,1.523088059624,0.17761771110387,-3.0319143943088e-08,-1.0648475041735e-06,-1.8489781693753e-06,-2.6621187604338e-08,-3.6979563387505e-09,1.5578537621181e-13,4.3098661670159e-12,2.4019361018206e-11,1.077466541754e-13,4.8038722036412e-14,4.5487819040938e-09,8.5539440224448e-05
1193.3430370579,0.028692553199668,1.5235843534519,0.17769502038569,-3.0284225694586e-08,-1.0634811370353e-06,-1.8485986343514e-06,-2.6587028425883e-08,-3.6971972687028e-09,1.5834282070523e-13,4.3874759406547e-12,2.4327961094433e-11,1.0968689851637e-13,4.8655922188866e-14,4.5506236486312e-09,8.5578899107316e-05
