time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
7225.453856838,1.0000000012654,1.0004690448465,0.7182342246343,1.0013896052079,431540542.74934,2e-09,4.634558753757e-18,5942069.382769,2e-17,3.3658307757221e-24,4621648.9155873,17578726235.112,862984.94264745,8520295051.1544,0.48138271852551,1.2807938098324e-10,9.3622718508376e-08,-1.3137486346277,2149.8020898009,132585.03440929,1665.0854839025,92305.444320226,2.5519799743303e-05,0.24555659758445,736.1156551958,3.3676485853836e-13,1e-05,1e-05,1.2759899871652e-05,0.12277829879222,368.0578275979,1.6838242926918e-13,13864946.859609,48489065763.582,4290683.7742433,22197504506.839,6449.4062694027,381222.8148961,4995.2564517076,257697.15787133,312.726928419,3.0000000544,1
7235.453856838,1.0006464349951,1.0015347033958,0.63622451004721,1.0066410583105,266722280.53216,2e-09,7.4984361861695e-18,3672615.061276,2e-17,5.4457109352079e-24,3900187.1053204,20135056505.667,198360.06503909,11786697873.436,0.55057973732459,2.1977669429337e-10,1.7549427096941e-07,-1.2933691793013,1974.8891787528,141898.47794742,1665.0854839025,108566.55964631,4.127691377742e-05,0.4282579756585,1219.7091654492,5.4486459296105e-13,1e-05,1e-05,2.063845688871e-05,0.21412898782925,609.85458272458,2.7243229648053e-13,17765133.96493,68624122269.249,4489043.8392824,33984202380.275,8424.2954481556,523121.29284351,6660.3419356102,366263.71751764,317.726928419,4.0000000544,1
7245.453856838,1.0035077549623,1.0029858167242,0.57982127439595,1.0137136147427,167329257.32588,2e-09,1.195248238092e-17,2304029.3050174,2e-17,8.6804451473106e-24,2945412.120303,22864834852.325,171443.80848103,15581948439.015,0.62710830358012,3.7086664354162e-10,3.2261840605884e-07,-1.2809417512156,1716.2203662838,151211.92148555,1665.0854839025,124827.6749724,6.5651302119526e-05,0.69553877719483,2079.1432195881,8.6851121069047e-13,1e-05,1e-05,3.2825651059763e-05,0.34776938859742,1039.571609794,4.3425560534524e-13,20710546.085233,91488957121.574,4660487.6477634,49566150819.29,10140.515814439,674333.21432906,8325.4274195127,491091.39249004,322.726928419,5.0000000544,1
7255.453856838,1.0038015981126,1.0047412565224,0.72695792992646,1.0212692786747,106478766.5757,2e-09,1.8783087598766e-17,1466152.4378534,2e-17,1.3641146366256e-23,3302816.3892949,25863202257.659,4130605.3134959,19906046747.89,0.71144314782749,6.1591418628888e-10,5.8216601254626e-07,-1.3235595624927,1817.3653353383,160821.49483842,1665.0854839025,141088.79029848,0.00010256450738934,1.0911028875836,3697.4745493858,1.364846001795e-12,1e-05,1e-05,5.1282253694668e-05,0.54555144379178,1848.7372746929,6.824230008975e-13,24013362.474528,117352159379.23,8791092.9612594,69472197567.18,11957.881149778,835154.70916748,9990.5129034153,632180.18278852,327.72692841901,6.0000000544,1
7265.453856838,1.0787263839001,1.0067105890914,1.353614079031,1.0209810487754,68683772.255463,2e-09,2.911895975313e-17,945736.7264084,2e-17,2.1147534447513e-23,22149790.095649,29076969629.83,26559566.820977,17884684764.338,0.80406456791467,1.0073990164003e-09,1.032047783872e-06,-1.4951559634944,4706.356507226,170521.37992323,1630.7391518915,133733.6336317,0.00015696429749895,1.6754025173426,6784.3366158944,2.1158838703635e-12,1e-05,1e-05,7.8482148749477e-05,0.83770125867128,3392.1683079472,1.0579419351817e-12,46163152.570176,146429129009.06,35350659.782237,87356882331.518,16664.237657004,1005676.0890907,11621.252055307,765913.81642022,332.726928419,7.0000000544,1
7275.453856838,1.1881465360029,1.0088176669181,2.666862762487,1.0188752244506,44883138.807494,2e-09,4.4560163418563e-17,618015.45507509,2e-17,3.2361650239911e-23,57689302.807952,32478791844.636,117896930.94573,15816338671.883,0.90545708362872,1.6238869572745e-09,1.7988304034877e-06,-1.7720162124454,7595.3476791137,180221.26500804,1508.0353521474,125763.02585372,0.00023426615013254,2.5316736922501,12366.070669171,3.2378899056308e-12,1e-05,1e-05,0.00011713307506627,1.265836846125,6183.0353345856,1.6189449528154e-12,103852455.37813,178907920853.7,153247590.72797,103173221003.4,24259.585336117,1185897.3540987,13129.287407454,891676.84227394,337.726928419,8.0000000544,1
7285.453856838,1.2057201484044,1.0110104271814,4.8944986212691,1.0167417701536,29696379.28237,2e-09,6.734827774736e-17,408902.35941368,2e-17,4.8911432129366e-23,64707713.953744,36068609840.669,407522945.76793,13875053756.129,1.0161081093698,2.5814275109471e-09,3.0848945417236e-06,-2.0953113188574,8044.1108525123,189921.15009285,1385.3315524033,117792.41807574,0.0003389909609971,3.7737402100732,21572.529123338,4.8937446151841e-12,1e-05,1e-05,0.00016949548049855,1.8868701050366,10786.264561669,2.4468723075921e-12,168560169.33187,214976530694.37,560770536.4959,117048274759.53,32303.69618863,1375818.5041916,14514.618959857,1009469.2603497,342.726928419,9.0000000544,1
7295.453856838,1.1813898998394,1.0120873091983,8.3435949996746,1.0151621035231,19883023.213614,2e-09,1.0058832495003e-16,273777.99249589,2e-17,7.3051890758898e-23,37783148.751129,36523622256.911,1172110948.2687,12060830017.075,1.1365066526926,4.0492531638297e-09,5.2089934814185e-06,-2.4468788652061,6146.8003511993,191117.09992643,1262.6277526592,109821.81029775,0.00047230870850923,5.5559085168557,35498.733668326,7.3090729750246e-12,1e-05,1e-05,0.00023615435425462,2.7779542584278,17749.366834163,3.6545364875123e-12,206343318.083,251500152951.28,1732881484.7646,129109104776.6,38450.496539829,1566935.604118,15777.246712517,1119291.0706474,347.726928419,10.0000000544,1
7305.453856838,1.1635403867387,1.0124600449263,13.354049016255,1.014355908076,13464821.486908,2e-09,1.4853520352607e-16,185402.9820514,2e-17,1.0787313007973e-22,18058158.642359,36522655438.514,2906805755.6001,10373667454.723,1.2671420456294,6.2711468392437e-09,8.6659698699888e-06,-2.8060479997181,4249.4898498863,191117.09992643,1139.9239529152,101851.20251977,0.00062853758489504,8.0853862621005,55054.724848403,1.07930641591e-11,1e-05,1e-05,0.00031426879244752,4.0426931310502,27527.362424201,5.3965320795499e-12,224401476.72536,288022808389.79,4639687240.3647,139482772231.33,42699.986389715,1758052.7040444,16917.170665432,1221142.2731672,352.72692841901,11.0000000544,1
7315.453856838,1.1497929277495,1.0124598559774,20.089742694322,1.0136918519232,9218302.0121119,2e-09,2.1695969576308e-16,126930.80886054,2e-17,1.5756615891399e-22,16490020.293637,36521297676.343,6254386048.6385,10166130749.599,1.4085027148287,9.5941935909919e-09,1.4213494560839e-05,-3.1469796283793,4060.7913925692,191117.09992643,1080.296748268,100827.23218257,0.00079298919193379,11.637742998255,80164.973194711,1.5765077151069e-11,1e-05,1e-05,0.00039649459596689,5.8188714991277,40082.486597355,7.8825385755344e-12,240891497.019,324544106066.14,10894073289.003,149648902980.93,46760.777782284,1949169.8039709,17997.4674137,1321969.5053498,357.726928419,12.0000000544,1
7325.453856838,1.1388141950691,1.0121726880979,28.319074837363,1.0127979901142,6377312.9038481,2e-09,3.1361170921897e-16,87811.994462602,2e-17,2.2775931833e-22,15424263.218405,35983555712.215,11558685966.621,11096410144.625,1.5610749956844,1.4507048442305e-08,2.2996431184431e-05,-3.4494432615658,3927.3745239495,189709.89617481,1080.296748268,105339.49945118,0.00094630185342649,16.576017739431,108591.62622856,2.2788310783487e-11,1e-05,1e-05,0.00047315092671324,8.2880088697156,54295.813114282,1.1394155391744e-11,256315760.2374,360527661778.35,22452759255.624,160745313125.55,50688.152306234,2138879.7001457,19077.764161968,1427309.0048009,362.726928419,13.0000000544,1
7335.453856838,1.1280679508956,1.0116529393292,37.404837655189,1.0118883216024,4456315.5335915,2e-09,4.4880125406832e-16,61360.946351436,2e-17,3.2594021424397e-22,18279904.235626,34718609782.995,18156495281.831,12067410651.457,1.7253419948231,2.1690341318789e-08,3.6722949259393e-05,-3.7026947535476,4275.5015431017,186352.67886235,1080.296748268,109851.76671978,0.0010770011745714,23.374181111148,135826.33669687,3.2612018741625e-11,1e-05,1e-05,0.00053850058728568,11.687090555574,67913.168348436,1.6306009370813e-11,274595664.47303,395246271561.34,40609254537.455,172812723777.01,54963.653849336,2325232.379008,20158.060910236,1537160.7715207,367.726928419,14.0000000544,1
7345.453856838,1.1180281502163,1.0110353970956,46.486063784537,1.0110920859449,3144057.1912615,2e-09,6.3612074410056e-16,43291.890617844,2e-17,4.619802857895e-22,22976378.102634,33475391948.132,24373205324.036,13079132270.097,1.9017825045426,3.2082409181263e-08,5.7910975542503e-05,-3.9045193113562,4793.3693302189,182995.46154989,1080.296748268,114364.03398839,0.0011926110447356,32.645797257938,157199.49903945,4.6223983940119e-11,1e-05,1e-05,0.00059630552236778,16.322898628969,78599.749519726,2.3111991970059e-11,297572042.57566,428721663509.48,64982459861.491,185891856047.11,59757.023179554,2508227.8405579,21238.357658504,1651524.8055091,372.726928419,15.0000000544,1
7355.453856838,1.1095360124967,1.010395045081,54.90168921162,1.010482405352,2238800.4775956,2e-09,8.933355249897e-16,30827.017288561,2e-17,6.4878154810719e-22,27868093.024034,32253669106.873,28857420342.716,14131575000.543,2.0908699720768,4.6964201164874e-08,9.0229178739938e-05,-4.0609963518137,5279.0251860536,179638.24423743,1080.296748268,118876.30125699,0.0013156742566019,45.178929010855,170955.01629981,6.4915230908106e-11,1e-05,1e-05,0.00065783712830095,22.589464505427,85477.508149907,3.2457615454053e-11,325440135.5997,460975332616.35,93839880204.207,200023431047.65,65036.048365608,2687866.0847954,22318.654406772,1770401.1067661,377.72692841901,16.0000000544,1
7365.453856838,1.1028598926046,1.0098603542276,62.413102245566,1.0100955334377,1608398.335922,2e-09,1.2434730597091e-15,22146.73607789,2e-17,9.0306760913485e-22,33026187.613101,33154985283.22,31617264280.892,15224738842.795,2.2930715258914,6.8067950549865e-08,0.00013896364017693,-4.1825983591497,5746.8430020882,182147.08313879,1080.296748268,123388.56852559,0.0014684194264889,61.978632082678,178892.73804778,9.0359205623892e-11,1e-05,1e-05,0.00073420971324447,30.989316041339,89446.36902389,4.5179602811946e-11,358466323.2128,494130317899.57,125457144485.1,215248169890.44,70782.891367696,2870013.1679342,23398.95115504,1893789.6752917,382.726928419,17.0000000544,1
7375.453856838,1.0980013807216,1.0097328075168,69.081739929623,1.0099438470856,1165402.7497615,2e-09,1.7161449124856e-15,16046.93722132,2e-17,1.2463437554569e-21,38621988.400492,37919483695.19,33415882202.173,16358623796.854,2.5088470606015,9.7715052639382e-08,0.00021164990825607,-4.279431984439,6214.6608181229,194813.57627929,1080.296748268,127900.8357942,0.0016641151260133,84.318859689416,183880.41218087,1.2470787922769e-10,1e-05,1e-05,0.00083205756300667,42.159429844708,91940.206090436,6.2353939613846e-11,397088311.61329,532049801594.76,158873026687.27,231606793687.3,76997.552185819,3064826.7442134,24479.247903308,2021690.5110859,387.726928419,18.0000000544,1
7385.453856838,1.0928126786986,1.0101265892972,75.053356611477,1.0097709723878,851375.56408285,2e-09,2.3491395388526e-15,11722.960351174,2e-17,1.7060537100595e-21,35142930.6646,43000767056.685,34810579562.829,16432750648.352,2.7386483815377,1.3898953394794e-07,0.00031892052423285,-4.3588356256518,5928.1492320661,207480.06941979,1080.296748268,128190.29077255,0.0019106342266699,113.80635686154,187656.23186003,1.7070751164229e-10,1e-05,1e-05,0.00095531711333497,56.903178430769,93828.115930016,8.5353755821146e-11,432231242.27789,575050568651.44,193683606250.1,248039544335.65,82925.701417885,3272306.8136332,25559.544651576,2149880.8018585,392.726928419,19.0000000544,1
7395.453856838,1.0875444421234,1.0110776031575,80.455287007569,1.0095189097511,626894.81417835,2e-09,3.190327874416e-15,8631.9872932764,2e-17,2.3169635589685e-21,27281927.738129,48397405016.834,36006585277.743,16117772527.739,2.9829184094775,1.95954548102e-07,0.00047563061678566,-4.4256059598129,5223.2126981545,220146.56256029,1080.296748268,126955.78965821,0.0022162641748838,152.4603283591,190834.30929542,2.3183714308495e-10,1e-05,1e-05,0.0011081320874419,76.23016417955,95417.154647708,1.1591857154248e-10,459513170.01602,623447973668.28,229690191527.84,264157316863.39,88148.91411604,3492453.3761935,26639.841399844,2276836.5915167,397.726928419,20.0000000544,1
7405.453856838,1.0835900996747,1.0125692766033,85.385893071978,1.0092208905825,465124.09115863,2e-09,4.2999277784516e-15,6404.4958641749,2e-17,3.1228062948521e-21,19157123.24705,54107524751.941,37083952524.386,15805842393.129,3.2420904456059,2.7392048868285e-07,0.0007023390852442,-4.4829039408112,4376.8876992421,232813.05570079,1080.296748268,125721.28854386,0.0025914228089489,202.81355324386,193652.23791412,3.1247317828989e-10,1e-05,1e-05,0.0012957114044745,101.40677662193,96826.118957062,1.5623658914494e-10,478670293.26307,677555498420.22,266774144052.23,279963159256.52,92525.801815282,3725266.4318943,27720.138148112,2402557.8800605,402.72692841901,21.0000000544,1
7415.453856838,1.0854669103362,1.0131260959566,89.923277328227,1.0088993843933,347633.98224867,2e-09,5.7531774858803e-15,4786.7234655859,2e-17,4.1782234014123e-21,7652699.0165139,50410677595.429,38099346551.255,15496960244.522,3.5165874963562,3.7977456848467e-07,0.0010272405313204,-4.5329302956247,2766.3542582076,224791.26635817,1080.296748268,124486.78742952,0.0030483078631221,268.04351601143,196270.83584086,4.1808370276166e-10,1e-05,1e-05,0.001524153931561,134.02175800572,98135.417920428,2.0904185138083e-10,486322992.27958,727966176015.65,304873490603.49,295460119501.04,95292.156073489,3950057.6982525,28800.43489638,2527044.66749,407.726928419,22.0000000544,1
7425.453856838,1.0934491487084,1.012940606839,94.130366948247,1.0085697326584,261661.18228806,2e-09,7.6434723045707e-15,3602.926598802,2e-17,5.5510428679425e-21,2980038.8622755,44955193116.706,39091404339.621,15191126081.917,3.8068216574256,5.2238307619689e-07,0.0014886637707134,-4.5772369241351,1726.2825069796,212378.54364687,1080.296748268,123252.28631517,0.0036006972029298,352.1464301438,198795.75982494,5.5545646547004e-10,1e-05,1e-05,0.0018003486014649,176.0732150719,99397.879912468,2.7772823273502e-10,489303031.14186,772921369132.35,343964894943.11,310651245582.96,97018.438580469,4162436.2418994,29880.731644648,2650296.9538052,412.726928419,23.0000000544,1
7435.453856838,1.0898103070046,1.0123983756303,98.057856877241,1.0082424777586,198294.21734826,2e-09,1.0086022813703e-14,2730.3993042658,2e-17,7.324935942063e-21,17340203.876894,39802503490.93,40082043222.862,14888339905.315,4.1131935559496,7.1307898144173e-07,0.0021382767769375,-4.6167855461245,4164.16130674,199965.82093558,1080.296748268,122017.78520083,0.0042639648041562,460.17316857862,201285.29973986,7.3296475848348e-10,1e-05,1e-05,0.0021319824020781,230.08658428931,100642.64986993,3.6648237924174e-10,506643235.01875,812723872623.28,384046938165.97,325539585488.27,101182.59988721,4362402.0628349,30961.028392916,2772314.739006,417.726928419,24.0000000544,1
7445.453856838,1.0881413205399,1.0117606845832,101.74659964028,1.0079367995726,151261.93993637,2e-09,1.3222096720704e-14,2082.7914252225,2e-17,9.6024977622826e-21,43586866.820379,34952001464.797,41082067063.437,14849987226.61,4.4360918495419,9.6624911164766e-07,0.0030451655965224,-4.6525730878299,6602.0401065004,187553.09822428,1080.296748268,121860.52365968,0.005055065269435,598.55437793398,203767.41292351,9.6087570420899e-10,1e-05,1e-05,0.0025275326347175,299.27718896699,101883.70646176,4.804378521045e-10,550230101.83913,847675874088.08,425129005229.41,340389572714.88,107784.63999371,4549955.1610592,32041.325141184,2894175.2626657,422.726928419,25.0000000544,1
7455.453856838,1.0975612426373,1.011213519724,105.22957462576,1.007671546034,116117.65093729,2e-09,1.7223910265633e-14,1598.8744279684,2e-17,1.2508799721947e-20,82694334.482675,30403091584.261,42095347290.758,15194202180.532,4.7758927806824,1.3000367618022e-06,0.0043009864362287,-4.6853300031194,9093.6485235118,175140.37551299,1080.296748268,123264.76455391,0.0059924534034211,775.55227085392,206251.80376315,1.2517057253393e-09,1e-05,1e-05,0.0029962267017105,387.77613542696,103125.90188158,6.2585286266965e-10,632924436.32181,878078965672.34,467224352520.16,355583774895.41,116878.28851722,4725095.5365722,33121.621889452,3017440.0272196,427.72692841901,26.0000000544,1
7465.453856838,1.1204312201415,1.0108968815261,108.53346292097,1.0074451285546,89685.139186488,2e-09,2.2300238569528e-14,1234.9136798462,2e-17,1.6195463963514e-20,134547591.42556,26155223144.302,43121387643.594,15542360919.431,5.1329597847373,1.7371773112425e-06,0.0060264260540732,-4.715568117894,11599.47223127,162727.65280169,1080.296748268,124669.00544815,0.0070959478414305,1001.88755601,208737.19560692,1.6206282176336e-09,1e-05,1e-05,0.0035479739207152,500.94377800499,104368.59780346,8.103141088168e-10,767472027.74737,904234188816.64,510345740163.76,371126135814.84,128477.76074849,4887823.1893739,34201.91863772,3142109.0326678,432.726928419,27.0000000544,1
7475.453856838,1.1534520066265,1.0104633381426,111.65822084941,1.0072558208548,69679.570523289,2e-09,2.8702817554415e-14,959.44830576772,2e-17,2.0845312748764e-20,198127636.07496,27054019336.252,44154113879.82,15894463443.309,5.5076431497413,2.3059861990687e-06,0.0083792460611717,-4.7434474791214,14075.790285781,165772.6593011,1087.0552687503,126073.24634239,0.0083865416222679,1291.5985790486,211215.8583392,2.0859386646138e-09,1e-05,1e-05,0.004193270811134,645.79928952432,105607.9291696,1.0429693323069e-09,965599663.82233,931288208152.9,554499854043.58,387020599258.15,142553.55103427,5053595.848675,35288.97390647,3268182.2790102,437.726928419,28.0000000544,1
7485.453856838,1.1912419950872,1.0098470139441,114.31463618608,1.0071018302806,54446.046508231,2e-09,3.6733612966694e-14,749.69128950948,2e-17,2.6677647559551e-20,272362653.90446,29728835039.679,45150372982.545,16250509752.165,5.9002797259373,3.041520438581e-06,0.011564232007725,-4.7666325872723,16503.423287774,174083.70812958,1190.2980376551,127477.48723663,0.0098861632445425,1663.1900939393,213676.46931133,2.6695826192596e-09,1e-05,1e-05,0.0049430816222712,831.59504696963,106838.23465566,1.3347913096298e-09,1237962317.7268,961017043192.58,599650227026.12,403271109010.32,159056.97432205,5227679.5568046,36479.271944126,3395659.7662468,442.726928419,29.0000000544,1
7495.453856838,1.2295139170901,1.0091208350802,116.52751967408,1.0069813476686,42777.971925348,2e-09,4.6753034563915e-14,589.02849687106,2e-17,3.3954214619906e-20,358384452.38733,32491376472.623,46144360606.996,16610499845.999,6.3111926829752,3.986936716855e-06,0.015845418396838,-4.7855994182475,18931.056289766,182394.75695806,1293.5408065598,128881.72813087,0.011617394552618,2141.1121332668,216105.92547513,3.3977521234678e-09,1e-05,1e-05,0.0058086972763091,1070.5560666334,108052.96273756,1.6988760617339e-09,1596346770.1141,993508419665.2,645794587633.12,419881608856.32,177988.03061181,5410074.3137627,37772.812750685,3524541.4943777,447.726928419,30.0000000544,1
7505.453856838,1.2653700370191,1.0083348068202,118.32448883148,1.0068925818364,33789.962077098,2e-09,5.9189175632592e-14,465.26868095422,2e-17,4.2985915060911e-20,456193027.17098,35324541255.577,47129679192.545,16974433724.811,6.7406913125953,5.1950710123187e-06,0.021561016216436,-4.80077879643,21358.689291759,190705.80578654,1396.7835754646,130285.96902511,0.013603154407968,2757.5648913993,218490.49419957,4.3015562339864e-09,1e-05,1e-05,0.0068015772039841,1378.7824456997,109245.24709979,2.1507781169932e-09,2052539797.2851,1028832960920.8,692924266825.66,436856042581.13,199346.71990357,5600780.1195492,39169.59632615,3654827.4634028,452.72692841901,31.0000000544,1
7515.453856838,1.286607068896,1.0075166641239,119.73496299475,1.0068497352697,26828.294747695,2e-09,7.4548159650432e-14,369.41045630741,2e-17,5.4140319145045e-20,479686170.90329,38205513340.564,48099736152.356,17500293638.063,7.1890708745695,6.7302665538911e-06,0.02914153032764,-4.8124764790663,21901.754859035,199016.85461502,1500.0263443693,132288.67539614,0.01586635929099,3554.5479148129,220816.54681731,5.4177713674889e-09,1e-05,1e-05,0.0079331796454948,1777.2739574064,110408.27340865,2.7088856837445e-09,2532225968.1884,1067038474261.3,741024002978.02,454356336219.19,221248.47476261,5799796.9741642,40669.622670519,3787116.1387989,457.726928419,32.0000000544,1
7525.453856838,1.2770434641474,1.0066724138749,120.78926538661,1.00692309828,21407.39102003,2e-09,9.3425677053718e-14,294.76767567346,2e-17,6.7850044799879e-20,229597587.17745,41104290680.68,49047968542.781,18641840298.943,7.6566124836466,8.6704788218227e-06,0.039131620169967,-4.8209257480984,15152.496351598,207327.90344349,1603.2691132741,136535.12478093,0.018429573555865,4585.9722090304,223071.02871449,6.7896771639178e-09,1e-05,1e-05,0.0092147867779326,2292.9861045152,111535.51435724,3.3948385819589e-09,2761823555.3658,1108142764942,790071971520.8,472998176518.13,236400.9711142,6007124.8776077,42272.891783793,3923651.2635799,462.726928419,33.0000000544,1
7535.453856838,1.2661785452956,1.0056392354927,121.73507446322,1.0071232556939,17164.465387106,2e-09,1.1651979568804e-13,236.34498765406,2e-17,8.4622061159486e-20,94336947.327021,40616907760.19,50002692906.406,19819451624.579,8.1435830352335,1.1109688134027e-05,0.052216328754218,-4.8284258550145,9712.7422170167,207455.94124409,1628.9435732287,140781.57416573,0.021314662865824,5919.5729127396,225241.76276391,8.4679834958702e-09,1e-05,1e-05,0.010657331432912,2959.7864563698,112620.88138196,4.2339917479351e-09,2856160502.6928,1148759672702.2,840074664427.21,492817628142.71,246113.71333122,6214580.8188518,43901.835357022,4064432.8377456,467.726928419,34.0000000544,1
7545.453856838,1.2571657159373,1.0043258997621,122.84526037654,1.0074559042724,13826.943358566,2e-09,1.446451285823e-13,190.38919556613,2e-17,1.0504797785678e-19,75255731.268136,38186054083.094,50967564377.639,21033127614.97,8.6502351675485,1.4160652153064e-05,0.069252381765268,-4.8371879082854,8675.0306674268,203050.89263472,1557.6757475929,145028.02355053,0.024542464320346,7638.3697936994,227317.64646348,1.051185412234e-08,1e-05,1e-05,0.012271232160173,3819.1848968497,113658.82323174,5.25592706117e-09,2931416233.961,1186945726785.3,891042228804.85,513850755757.68,254788.74399865,6417631.7114865,45459.511104615,4209460.8612961,472.726928419,35.0000000544,1
7555.453856838,1.250147680566,1.0027171590555,124.10650575789,1.0079228111165,11188.908701535,2e-09,1.7874844217163e-13,154.06494925926,2e-17,1.2981538043636e-19,58328213.594919,35647045143.922,51893920454.664,22282868270.116,9.1768072580044,1.7958032368459e-05,0.091305340675131,-4.8470749865418,7637.3191178368,198645.84402536,1486.4079219572,149274.47293533,0.028132486076867,9841.5931624018,229288.779408,1.2990032288802e-08,1e-05,1e-05,0.014066243038434,4920.7965812009,114644.389704,6.4950161444009e-09,2989744447.5559,1222592771929.2,942936149259.51,536133624027.8,262426.06311648,6616277.5555119,46945.919026572,4358735.3342314,477.72692841901,36.0000000544,1
7565.453856838,1.2457536751213,1.0007857348872,125.50819236109,1.0085226386698,9093.9767790153,2e-09,2.1992578699069e-13,125.21892066486,2e-17,1.5972027145585e-19,40397394.366049,32976917539.188,52776516692.018,23568673590.016,9.7235234516036,2.2661930237136e-05,0.11969348088985,-4.8579754811172,6355.926561027,194240.79541599,1415.1400963215,153520.92232012,0.032102648332202,12645.317666162,231146.54128479,1.5982073284853e-08,1e-05,1e-05,0.016051324166101,6322.6588330808,115573.2706424,7.9910366424266e-09,3030141841.9219,1255569689468.4,995712665951.53,559702297617.81,268781.98967751,6810518.3509279,48361.059122894,4512256.2565516,482.726928419,37.0000000544,1
7575.453856838,1.2454093171404,0.99849479864127,127.04190078685,1.0092516476633,7422.7689333744,2e-09,2.6944123115668e-13,102.20733313577,2e-17,1.9568067560702e-19,21680829.765833,30155147207.22,53610657600.842,24890543574.673,10.290593719175,2.8461870182072e-05,0.15603935786917,-4.8698015444264,4656.3042626903,189835.74680662,1343.8722706857,157767.37170492,0.036469077778506,16183.37219798,232883.62609461,1.9579688539259e-08,1e-05,1e-05,0.018234538889253,8091.6860989899,116441.8130473,9.7898442696296e-09,3051822671.6878,1285724836675.6,1049323323552.4,584592841192.49,273438.2939402,7000354.0977345,49704.931393579,4670023.6282565,487.726928419,38.0000000544,1
7585.453856838,1.2493115163568,0.99577536263547,128.49368053957,1.0101042899848,6083.7006240459,2e-09,3.287472746596e-13,83.769119308621,2e-17,2.3875146551699e-19,9991204.0244052,27821215623.495,54354273051.501,26248478224.084,10.878213943321,3.5581268037095e-05,0.20233012054259,-4.8808976235028,3160.9278343217,187406.08827737,1353.9914078831,162013.82108972,0.041245972626767,20609.158978614,234494.02025643,2.3888205218717e-08,1e-05,1e-05,0.020622986313383,10304.579489307,117247.01012821,1.1944102609358e-08,3061813875.7122,1313546052299.1,1103677596603.9,610841319416.57,276599.22177452,7187760.1860119,51058.922801462,4832037.4493462,492.726928419,39.0000000544,1
7595.453856838,1.2480761642315,0.99252227057462,129.60068719929,1.0107368426946,5006.1698592971,2e-09,3.995070195802e-13,68.932129658902,2e-17,2.9014046278515e-19,23977904.598654,26020086056.889,54991397293.342,25697058762.312,11.486566030025,4.4282424765938e-05,0.26098773180582,-4.889235895852,4896.7703093986,187406.08827737,1470.4704292108,160303.02168805,0.046445563312876,26098.661117652,235972.91667091,2.9028144500414e-08,1e-05,1e-05,0.023222781656438,13049.330558826,117986.45833546,1.4514072250207e-08,3085791780.3108,1339566138356,1158668993897.2,636538378178.88,281495.99208392,7375166.2742892,52529.393230673,4992340.4710343,497.726928419,40.0000000544,1
7605.453856838,1.2432619465288,0.98864955085038,130.38130252368,1.0111005881627,4135.4939347957,2e-09,4.8361816787402e-13,56.943414252621,2e-17,3.5122586628319e-19,43990861.523105,23886246672.85,55568530001.67,24510521831.35,12.115818043886,5.4872086359239e-05,0.33495035995561,-4.8950322401214,6632.6127844754,187406.08827737,1586.9494505385,156558.36557451,0.052078149028799,32854.327779958,237316.7311958,3.5136920754365e-08,1e-05,1e-05,0.0260390745144,16427.163889979,118658.3655979,1.7568460377183e-08,3129782641.8339,1363452385028.9,1214237523898.9,661048900010.23,288128.6048684,7562572.3625666,54116.342681212,5148898.8366088,502.72692841901,41.0000000544,1
7615.453856838,1.2370562811688,0.98407076509659,130.85592837573,1.0112621764727,3429.1264710474,2e-09,5.8323891430844e-13,47.217133489793,2e-17,4.2357505680271e-19,60301445.000536,21402791567.284,56083887643.196,23352029799.206,12.766124365075,6.7707611708266e-05,0.4277663120806,-4.8984986694045,7765.4586567883,187406.08827737,1703.4284718662,152813.70946096,0.058151950460881,41109.158824687,238523.79846397,4.2370662824166e-08,1e-05,1e-05,0.02907597523044,20554.579412343,119261.89923198,2.1185331412083e-08,3190084086.8345,1384855176596.2,1270321411542.1,684400929809.44,295894.06352519,7749978.450844,55819.771153078,5301712.5460697,507.726928419,42.0000000544,1
