time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
6175.453756838,0,0,0,0,2.2804801832414e+19,7.913282966028e-07,3.4700073362533e-26,1.2649477330298e+17,1.8811957792277e-20,1.4871727345776e-37,0,0,0,0,23.801264649407,1.1647984955363e-12,1.3673370045754e-06,-20,0,0,0,0,0,0,0,0,2800,1330,9.6594390465273e-17,-2.021596811426e-05,-37045.805046982,1.917020291368e-10,0,0,0,0,0,0,0,0,307.83391816182,4.41e-08,1e-10
6185.453756838,0,0,0,0,2.3398713000334e+19,7.913282966028e-07,3.3819308634261e-26,1.288493715595e+17,1.8811957792277e-20,1.4599960841554e-37,0,0,0,0,23.755398797217,1.1457400329287e-12,1.3460696853397e-06,-20,0,0,0,0,0,0,0,0,2800,1330,9.3769895040832e-17,-1.9885193499209e-05,-37045.805248283,1.8390146097364e-10,0,0,0,0,0,0,0,0,307.70443488373,4.42e-08,1e-10
6195.453756838,0,0,0,0,2.3998398210225e+19,7.913282966028e-07,3.2974213098341e-26,1.3120978286814e+17,1.8811957792277e-20,1.4337313408393e-37,0,0,0,0,23.710339690377,1.1272854808084e-12,1.3254594809635e-06,-20,0,0,0,0,0,0,0,0,2800,1330,9.1081819155521e-17,-1.9564900239401e-05,-37045.805439706,1.7653038410698e-10,0,0,0,0,0,0,0,0,307.57709177598,4.43e-08,1e-10
6205.453756838,0,0,0,0,2.460366280885e+19,7.913282966028e-07,3.2163028031671e-26,1.3357530949906e+17,1.8811957792277e-20,1.4083409473522e-37,0,0,0,0,23.666072403272,1.109411346486e-12,1.3054814745765e-06,-20,0,0,0,0,0,0,0,0,1622.9471680524,770.89990703184,7.0284444353485e-17,-1.9254680599077e-05,-21472.644055345,1.6956091864512e-10,0,0,0,0,0,0,0,0,307.45185346466,4.44e-08,1e-10
6215.453756838,0,0,0,0,2.521430946222e+19,7.913282966028e-07,3.1384095518797e-26,1.3594525977598e+17,1.8811957792277e-20,1.3837891680282e-37,0,0,0,0,23.622582308935,1.0920952173544e-12,1.286111867578e-06,-20,0,0,0,0,0,0,0,0,597.04890355509,283.59823331919,5.275121810779e-17,-1.8954145588383e-05,-7899.3468319624,1.6296723290305e-10,0,0,0,0,0,0,0,0,307.32868516055,4.45e-08,1e-10
6225.453756838,0,0,0,0,2.5830138425719e+19,7.913282966028e-07,3.063585194785e-26,1.3831894862763e+17,1.8811957792277e-20,1.3600419883844e-37,0,0,0,0,23.579855072417,1.0753157042721e-12,1.2673279223371e-06,-20,0,0,0,0,0,0,0,0,219.64202331307,104.32996591188,4.4932715385628e-17,-1.8662923980336e-05,-2906.0078821598,1.5672537735294e-10,0,0,0,0,0,0,0,0,307.20755264946,4.46e-08,1e-10
6235.453756838,0,0,0,0,2.6450947811933e+19,7.913282966028e-07,2.9916821969071e-26,1.4069569811451e+17,1.8811957792277e-20,1.3370670208386e-37,0,0,0,0,23.53787664433,1.0590523882481e-12,1.2491079081617e-06,-20,0,0,0,0,0,0,0,0,80.801791115384,38.380855878304,4.0795426332493e-17,-1.838066138339e-05,-1069.060807913,1.5081313318394e-10,0,0,0,0,0,0,0,0,307.08842228265,4.47e-08,1e-10
6245.453756838,0,0,0,0,2.7076533855705e+19,7.913282966028e-07,2.9225612880139e-26,1.4307483793053e+17,1.8811957792277e-20,1.3148334161602e-37,0,0,0,0,23.496633254542,1.0432857702157e-12,1.2314310503317e-06,-20,0,0,0,0,0,0,0,0,29.725324082385,14.119534133398,3.7930809532339e-17,-1.8107019368183e-05,-393.28568709151,1.4520987409307e-10,0,0,0,0,0,0,0,0,306.97126096762,4.48e-08,1e-10
6255.453756838,0,0,0,0,2.7706691175891e+19,7.913282966028e-07,2.8560909405573e-26,1.4545570587981e+17,1.8811957792277e-20,1.2933117802763e-37,0,0,0,0,23.456111406032,1.0279972237013e-12,1.214277482006e-06,-20,0,0,0,0,0,0,0,0,10.935341933273,5.1942926478009,3.5595252850749e-17,-1.7841674638298e-05,-144.68190029528,1.3989644006685e-10,0,0,0,0,0,0,0,0,306.85603615879,4.49e-08,1e-10
6265.453756838,0,0,0,0,2.8341213033397e+19,7.913282966028e-07,2.7921468840106e-26,1.4783764832849e+17,1.8811957792277e-20,1.2724740960758e-37,0,0,0,0,23.416297868893,1.0131689502052e-12,1.197628198826e-06,-20,0,0,0,0,0,0,0,0,4.0228938006369,1.9108797977595,3.354419530871e-17,-1.7584318236442e-05,-53.225674474857,1.3485502203721e-10,0,0,0,0,0,0,0,0,306.74271584855,4.5e-08,1e-10
6275.453756838,0,0,0,0,2.897989158503e+19,7.913282966028e-07,2.7306116528454e-26,1.502200206317e+17,1.8811957792277e-20,1.2522936498856e-37,0,0,0,0,23.377179674486,9.987839371232e-13,1.18146501605e-06,-20,0,0,0,0,0,0,0,0,1.4799462444761,0.70297971335113,3.1684396052219e-17,-1.7334654761867e-05,-19.580808060068,1.3006905640578e-10,0,0,0,0,0,0,0,0,306.63126855828,4.51e-08,1e-10
6285.453756838,0,0,0,0,2.9622518132786e+19,7.913282966028e-07,2.6713741656115e-26,1.5260218753582e+17,1.8811957792277e-20,1.2327449623133e-37,0,0,0,0,23.33874410973,9.8482591805163e-13,1.1657705280644e-06,-20,0,0,0,0,0,0,0,0,0.54444811858735,0.25861810530805,2.9974573393717e-17,-1.7092401541262e-05,-7.2035530095555,1.2552312852938e-10,0,0,0,0,0,0,0,0,306.52166332969,4.52e-08,1e-10
6295.453756838,0,0,0,0,3.0268883368188e+19,7.913282966028e-07,2.6143293327909e-26,1.5498352355625e+17,1.8811957792277e-20,1.2138037231712e-37,0,0,0,0,23.30097871154,9.7127933532772e-13,1.150528070126e-06,-20,0,0,0,0,0,0,0,0,0.20029759081847,0.095146605263116,2.8392823841442e-17,-1.6857287602566e-05,-2.6502152009132,1.2120288434855e-10,0,0,0,0,0,0,0,0,306.41386971618,4.53e-08,1e-10
6305.453756838,0,0,0,0,3.0918777611345e+19,7.913282966028e-07,2.5593776912851e-26,1.5736341333094e+17,1.8811957792277e-20,1.1954467302203e-37,0,0,0,0,23.263871261393,9.5812930466719e-13,1.1357216822015e-06,-20,0,0,0,0,0,0,0,0,0.073691686984004,0.035008801179127,2.6924897532032e-17,-1.6629052052766e-05,-0.97513578414696,1.1709494942044e-10,0,0,0,0,0,0,0,0,306.30785777439,4.54e-08,1e-10
6315.453756838,0,0,0,0,3.1571991044378e+19,7.913282966028e-07,2.5064250635651e-26,1.5974125194986e+17,1.8811957792277e-20,1.177651831487e-37,0,0,0,0,23.227409780032,9.453615817702e-13,1.1213360747784e-06,-20,0,0,0,0,0,0,0,0,0.027115977832372,0.012885339419432,2.555990784168e-17,-1.6407440796115e-05,-0.35890848737151,1.1318685468864e-10,0,0,0,0,0,0,0,0,306.20359805588,4.55e-08,1e-10
6325.453756838,0,0,0,0,3.2228313938974e+19,7.913282966028e-07,2.4553822396705e-26,1.6211644526091e+17,1.8811957792277e-20,1.1603978709255e-37,0,0,0,0,23.191582522293,9.3296253077606e-13,1.1073565965284e-06,-20,0,0,0,0,0,0,0,0,0.0099817319775062,0.0047465726704972,2.4288739847138e-17,-1.6192198766155e-05,-0.13221112779257,1.0946696838671e-10,0,0,0,0,0,0,0,0,306.10106159894,4.56e-08,1e-10
6335.453756838,0,0,0,0,3.2887536877761e+19,7.913282966028e-07,2.4061646803897e-26,1.6448841015248e+17,1.8811957792277e-20,1.1436646372129e-37,0,0,0,0,23.15637797206,9.2091909445382e-13,1.0937692037138e-06,-20,0,0,0,0,0,0,0,0,0.0036783951875242,0.0017524877070745,2.310342386143e-17,-1.598305026727e-05,-0.048813827720186,1.0592443352983e-10,0,0,0,0,0,0,0,0,306.00021992057,4.57e-08,1e-10
6345.453756838,0,0,0,0,3.3549450969284e+19,7.913282966028e-07,2.3586922400826e-26,1.6685657481317e+17,1.8811957792277e-20,1.1274328154788e-37,0,0,0,0,23.121784837339,9.0921876602458e-13,1.0805604312337e-06,-20,0,0,0,0,0,0,0,0,0.0013595271717102,0.00065102540391072,2.1996855842384e-17,-1.5779648862621e-05,-0.018133674835569,1.0254911050052e-10,0,0,0,0,0,0,0,0,305.90104500853,4.58e-08,1e-10
6355.453756838,0,0,0,0,3.4213848056386e+19,7.913282966028e-07,2.3128889077272e-26,1.6922037896896e+17,1.8811957792277e-20,1.1116839417862e-37,0,0,0,0,23.087792045458,8.9784956251684e-13,1.0677173652134e-06,-20,0,0,0,0,0,0,0,0,0.00050646330190218,0.00024582006735141,2.0962647217243e-17,-1.5581456228923e-05,-0.006847077085618,9.9331524281223e-11,0,0,0,0,0,0,0,0,305.80350931361,4.59e-08,1e-10
6365.453756838,0,0,0,0,3.4880520917784e+19,7.913282966028e-07,2.268682564885e-26,1.7157927409849e+17,1.8811957792277e-20,1.0964003601903e-37,0,0,0,0,23.054388738367,8.8679999956384e-13,1.0552276170464e-06,-20,0,0,0,0,0,0,0,0,0.00019263864219367,9.6753354578289e-05,1.9995026875122e-17,-1.5387501937342e-05,-0.0026949697330013,9.6262815928173e-11,0,0,0,0,0,0,0,0,305.70758574192,4.6e-08,1e-10
6375.453756838,0,0,0,0,3.5549263462695e+19,7.913282966028e-07,2.2260047593763e-26,1.7393272362674e+17,1.8811957792277e-20,1.0815651822165e-37,0,0,0,0,23.021564268068,8.7605906755698e-13,1.0430792988053e-06,-20,0,0,0,0,0,0,0,0,7.7189001754286e-05,4.191477558605e-05,1.9088767180154e-17,-1.5196226956335e-05,-0.0011674947812566,9.3334697919063e-11,0,0,0,0,0,0,0,0,305.61324764742,4.61e-08,1e-10
6385.453756838,0,0,0,0,3.6219870918379e+19,7.913282966028e-07,2.1847904935554e-26,1.7628020309779e+17,1.8811957792277e-20,1.0671622486072e-37,0,0,0,0,22.989308192141,8.6561620907525e-13,1.0312609999406e-06,-20,0,0,0,0,0,0,0,0,3.4717452546003e-05,2.1740789791748e-05,1.8239123277404e-17,-1.5006947491773e-05,-0.00060556815134188,9.0539413040719e-11,0,0,0,0,0,0,0,0,305.52046882447,4.62e-08,1e-10
6395.453756838,0,0,0,0,3.6892140010483e+19,7.913282966028e-07,2.144978026154e-26,1.7862120032701e+17,1.8811957792277e-20,1.0531760931982e-37,0,0,0,0,22.95761026938,8.5546129751541e-13,1.0197617651957e-06,-20,0,0,0,0,0,0,0,0,1.9093042757573e-05,1.431919517154e-05,1.7441781242155e-17,-1.482488309485e-05,-0.0003988469054119,8.7869696513945e-11,0,0,0,0,0,0,0,0,305.42922350058,4.63e-08,1e-10
6405.453756838,0,0,0,0,3.7565869136082e+19,7.913282966028e-07,2.1065086867449e-26,1.8095521553337e+17,1.8811957792277e-20,1.0395919087951e-37,0,0,0,0,22.926460455537,8.4558461685313e-13,1.0085710736651e-06,-20,0,0,0,0,0,0,0,0,1.3345143615972e-05,1.1588943090057e-05,1.6692812943859e-17,-1.465837525823e-05,-0.00032279841963993,8.5318741080274e-11,0,0,0,0,0,0,0,0,305.33948632924,4.64e-08,1e-10
6415.453756838,0,0,0,0,3.8240858529387e+19,7.913282966028e-07,2.0693267019481e-26,1.8328176145246e+17,1.8811957792277e-20,1.0263955149272e-37,0,0,0,0,22.895848899163,8.3597684246902e-13,9.9767881893448e-07,-20,0,0,0,0,0,0,0,0,1.123060969185e-05,1.0584539480064e-05,1.5988636399397e-17,-1.450183309371e-05,-0.00029482175613195,8.2880164800398e-11,0,0,0,0,0,0,0,0,305.25123238287,4.65e-08,1e-10
6425.453756838,0,0,0,0,3.8916910420023e+19,7.913282966028e-07,2.0333790325648e-26,1.8560036343058e+17,1.8811957792277e-20,1.0135733273665e-37,0,0,0,0,22.865765937541,8.2662902297782e-13,9.8707529023727e-07,-20,0,0,0,0,0,0,0,0,1.0452716133506e-05,1.0215040041309e-05,1.5325980778706e-17,-1.4345360298433e-05,-0.00028452972743758,8.0547981336678e-11,0,0,0,0,0,0,0,0,305.16443714594,4.66e-08,1e-10
6435.453756838,0,0,0,0,3.95938291839e+19,7.913282966028e-07,1.9986152208905e-26,1.8791055950082e+17,1.8811957792277e-20,1.0011123293044e-37,0,0,0,0,22.836202092728,8.1753256300335e-13,9.7675115457361e-07,-20,0,0,0,0,0,0,0,0,1.0166545085971e-05,1.0079108794267e-05,1.4701855420981e-17,-1.4189213263457e-05,-0.0002807435118427,7.8316572512567e-11,0,0,0,0,0,0,0,0,305.07907650809,4.67e-08,1e-10
6445.453756838,0,0,0,0,4.0271421486621e+19,7.913282966028e-07,1.9649872475092e-26,1.9021190044143e+17,1.8811957792277e-20,9.8900004408867e-38,0,0,0,0,22.807148067679,8.0867920684487e-13,9.6669743973577e-07,-20,0,0,0,0,0,0,0,0,1.0061268640925e-05,1.0029102483067e-05,1.4113522337377e-17,-1.4035943781674e-05,-0.00027935065062622,7.6180662960244e-11,0,0,0,0,0,0,0,0,304.99512675748,4.68e-08,1e-10
6455.453756838,0,0,0,0,4.0949496419482e+19,7.913282966028e-07,1.9324493969267e-26,1.9250394981725e+17,1.8811957792277e-20,9.7722450942619e-38,0,0,0,0,22.778594742466,8.0006102298391e-13,9.5690551819011e-07,-20,0,0,0,0,0,0,0,0,1.0022539601153e-05,1.0010706189248e-05,1.355847175893e-17,-1.3886446418803e-05,-0.00027883825478354,7.4135296684525e-11,0,0,0,0,0,0,0,0,304.9125645742,4.69e-08,1e-10
6465.453756838,0,0,0,0,4.1627865628048e+19,7.913282966028e-07,1.9009581314436e-26,1.9478628400478e+17,1.8811957792277e-20,9.6577425296612e-38,0,0,0,0,22.750533170587,7.9167038938449e-13,9.473670917678e-07,-20,0,0,0,0,0,0,0,0,1.0008291983645e-05,1.0003938570958e-05,1.3034400352591e-17,-1.3740827776667e-05,-0.00027864976357942,7.2175815386258e-11,0,0,0,0,0,0,0,0,304.83136702379,4.7e-08,1e-10
6475.453756838,0,0,0,0,4.2306343433386e+19,7.913282966028e-07,1.8704719727168e-26,1.9705849220157e+17,1.8811957792277e-20,9.5463826918123e-38,0,0,0,0,22.722954575355,7.8349997954122e-13,9.380741771195e-07,-20,0,0,0,0,0,0,0,0,1.0003050578077e-05,1.0001448903324e-05,1.2539191780676e-17,-1.3599012514418e-05,-0.00027858042979127,7.0297838402172e-11,0,0,0,0,0,0,0,0,304.75151155082,4.71e-08,1e-10
6485.453756838,0,0,0,0,4.2984746945983e+19,7.913282966028e-07,1.840951390495e-26,1.9932017642033e+17,1.8811957792277e-20,9.4380599747245e-38,0,0,0,0,22.695850346374,7.7554274923408e-13,9.2901909189239e-07,-20,0,0,0,0,0,0,0,0,1.0001122372726e-05,1.0000533005785e-05,1.2070899322913e-17,-1.3460891619899e-05,-0.00027855493115444,6.849724413059e-11,0,0,0,0,0,0,0,0,304.67297597274,4.72e-08,1e-10
6495.453756838,0,0,0,0,4.3662896172442e+19,7.913282966028e-07,1.8123586980524e-26,2.015709514687e+17,1.8811957792277e-20,9.3326730142449e-38,0,0,0,0,22.669212036101,7.6779192395008e-13,9.2019444158933e-07,-20,0,0,0,0,0,0,0,0,1.0000413025619e-05,1.0000196065911e-05,1.1627730317467e-17,-1.3326351551492e-05,-0.00027854555818371,6.6770152823723e-11,0,0,0,0,0,0,0,0,304.59573847359,4.73e-08,1e-10
6505.453756838,0,0,0,0,4.434061411502e+19,7.913282966028e-07,1.7846579538797e-26,2.038104449151e+17,1.8811957792277e-20,9.2301244914669e-38,0,0,0,0,22.643031356485,7.6024098693478e-13,9.1159310707373e-07,-20,0,0,0,0,0,0,0,0,1.0000152071402e-05,1.0000072112658e-05,1.1208032209067e-17,-1.3195280556976e-05,-0.00027854211715455,6.5112910637574e-11,0,0,0,0,0,0,0,0,304.519777598,4.74e-08,1e-10
6515.453756838,0,0,0,0,4.5017726864134e+19,7.913282966028e-07,1.7578148692205e-26,2.060382970412e+17,1.8811957792277e-20,9.1303209463603e-38,0,0,0,0,22.617300175669,7.528836678391e-13,9.032082326846e-07,-20,0,0,0,0,0,0,0,0,1.0000056071711e-05,1.0000026512805e-05,1.0810280019557e-17,-1.3067570273553e-05,-0.00027854085802869,6.3522074839723e-11,0,0,0,0,0,0,0,0,304.44507224525,4.75e-08,1e-10
6525.453756838,0,0,0,0,4.5694063683918e+19,7.913282966028e-07,1.7317967210724e-26,2.0825416078189e+17,1.8811957792277e-20,9.0331726010406e-38,0,0,0,0,22.5920105148,7.4571393192842e-13,8.9503321492917e-07,-20,0,0,0,0,0,0,0,0,1.0000020755398e-05,1.0000009737556e-05,1.0433065079571e-17,-1.294311611711e-05,-0.00027854040126572,6.1994400083825e-11,0,0,0,0,0,0,0,0,304.37160166338,4.76e-08,1e-10
6535.453756838,0,0,0,0,4.6369457090955e+19,7.913282966028e-07,1.7065722702998e-26,2.1045770165314e+17,1.8811957792277e-20,8.9385931921281e-38,0,0,0,0,22.567154544874,7.387259698237e-13,8.8706169172212e-07,-20,0,0,0,0,0,0,0,0,1.0000007763252e-05,1.0000003566287e-05,1.0075084880183e-17,-1.2821817303744e-05,-0.00027854023938096,6.0526825667325e-11,0,0,0,0,0,0,0,0,304.29934544341,4.77e-08,1e-10
6545.453756838,0,0,0,0,4.7043742926334e+19,7.913282966028e-07,1.6821116845272e-26,2.1264859766838e+17,1.8811957792277e-20,8.8464998116816e-38,0,0,0,0,22.542724583684,7.3191418774507e-13,8.7928753214204e-07,-20,0,0,0,0,0,0,0,0,1.0000002983709e-05,1.0000001296004e-05,9.7351339207737e-18,-1.2703576751756e-05,-0.00027854018569955,5.9116463695904e-11,0,0,0,0,0,0,0,0,304.22828351372,4.78e-08,1e-10
6555.453756838,0,0,0,0,4.7716760421131e+19,7.913282966028e-07,1.6583864655077e-26,2.1482653924412e+17,1.8811957792277e-20,8.7568127562206e-38,0,0,0,0,22.518713092822,7.2527319823134e-13,8.7170482667784e-07,-20,0,0,0,0,0,0,0,0,1.0000001225413e-05,1.0000000460814e-05,9.412095444416e-18,-1.2588300946363e-05,-0.00027854017156454,5.7760588084575e-11,0,0,0,0,0,0,0,0,304.15839613441,4.79e-08,1e-10
6565.453756838,0,0,0,0,4.8388352255512e+19,7.913282966028e-07,1.6353693806812e-26,2.1699122909523e+17,1.8811957792277e-20,8.6694553833881e-38,0,0,0,0,22.495112674748,7.1879781130935e-13,8.6430787793932e-07,-20,0,0,0,0,0,0,0,0,1.0000000578572e-05,1.0000000153564e-05,9.1049339651303e-18,-1.2475899795797e-05,-0.0002785401717341,5.6456624331176e-11,0,0,0,0,0,0,0,0,304.08966389187,4.8e-08,1e-10
6575.453756838,0,0,0,0,4.9058364611547e+19,7.913282966028e-07,1.613034398657e-26,2.1914238212058e+17,1.8811957792277e-20,8.5843539758209e-38,0,0,0,0,22.471916069935,7.1248302608945e-13,8.5709119180715e-07,-20,0,0,0,0,0,0,0,0,1.0000000340613e-05,1.0000000040534e-05,8.8126885027137e-18,-1.2366286488813e-05,-0.00027854017693673,5.520214000327e-11,0,0,0,0,0,0,0,0,304.02206769338,4.81e-08,1e-10
6585.453756838,0,0,0,0,4.9726647219954e+19,7.913282966028e-07,1.5913566283738e-26,2.2127972527954e+17,1.8811957792277e-20,8.5014376118336e-38,0,0,0,0,22.449116154072,7.063240227639e-13,8.5004946899963e-07,-20,0,0,0,0,0,0,0,0,1.0000000253073e-05,9.9999999989521e-06,8.5344664507168e-18,-1.2259377357034e-05,-0.00027854018377503,5.3994835884368e-11,0,0,0,0,0,0,0,0,303.95558876178,4.82e-08,1e-10
6595.453756838,0,0,0,0,5.0393053400899e+19,7.913282966028e-07,1.5703122617069e-26,2.2340299745992e+17,1.8811957792277e-20,8.4206380425364e-38,0,0,0,0,22.426705935327,7.0031615498752e-13,8.4317759703439e-07,-20,0,0,0,0,0,0,0,0,1.0000000220868e-05,9.9999999836548e-06,8.2694380117565e-18,-1.2155091743125e-05,-0.00027854019101159,5.2832537729742e-11,0,0,0,0,0,0,0,0,303.89020863027,4.83e-08,1e-10
6605.453756838,0,0,0,0,5.1057440099036e+19,7.913282966028e-07,1.5498785193067e-26,2.2551194933794e+17,1.8811957792277e-20,8.3418895750335e-38,0,0,0,0,22.404678551685,6.9445494261979e-13,8.3647064256458e-07,-20,0,0,0,0,0,0,0,0,1.0000000209021e-05,9.9999999780274e-06,8.0168311418771e-18,-1.205335187496e-05,-0.00027854019820271,5.1713188586152e-11,0,0,0,0,0,0,0,0,303.82590913728,4.84e-08,1e-10
6615.453756838,0,0,0,0,5.1719667912955e+19,7.913282966028e-07,1.5300335994706e-26,2.2760634323065e+17,1.8811957792277e-20,8.2651289613719e-38,0,0,0,0,22.383027268324,6.8873606480974e-13,8.2992384407021e-07,-20,0,0,0,0,0,0,0,0,1.0000000204663e-05,9.9999999759572e-06,7.7759269522638e-18,-1.1954082745633e-05,-0.00027854020519588,5.0634841633526e-11,0,0,0,0,0,0,0,0,303.76267242143,4.85e-08,1e-10
6625.453756838,0,0,0,0,5.2379601119223e+19,7.913282966028e-07,1.5107566298598e-26,2.2968595294143e+17,1.8811957792277e-20,8.190295292927e-38,0,0,0,0,22.361745475073,6.8315535340587e-13,8.2353260488666e-07,-20,0,0,0,0,0,0,0,0,1.0000000203059e-05,9.9999999751956e-06,7.5460555223779e-18,-1.185721199907e-05,-0.00027854021194497,4.9595653509927e-11,0,0,0,0,0,0,0,0,303.70048091656,4.86e-08,1e-10
6635.453756838,0,0,0,0,5.3037107691187e+19,7.913282966028e-07,1.4920276218876e-26,2.3175056359899e+17,1.8811957792277e-20,8.1173298999297e-38,0,0,0,0,22.340826683911,6.7770878667369e-13,8.1729248655278e-07,-20,0,0,0,0,0,0,0,0,1.0000000202469e-05,9.9999999749155e-06,7.3265920836606e-18,-1.1762669820977e-05,-0.00027854021844227,4.8593878084288e-11,0,0,0,0,0,0,0,0,303.63931734685,4.87e-08,1e-10
6645.453756838,0,0,0,0,5.369205931273e+19,7.913282966028e-07,1.4738274276159e-26,2.337999714905e+17,1.8811957792277e-20,8.04617625586e-38,0,0,0,0,22.320264526523,6.7239248330575e-13,8.1119920246268e-07,-20,0,0,0,0,0,0,0,0,1.0000000202252e-05,9.9999999748125e-06,7.1169535374105e-18,-1.1670388834849e-05,-0.00027854022469361,4.7627860644161e-11,0,0,0,0,0,0,0,0,303.57916472201,4.88e-08,1e-10
6655.453756838,0,0,0,0,5.4344331387151e+19,7.913282966028e-07,1.4561376990092e-26,2.3583398388913e+17,1.8811957792277e-20,7.9767798864477e-38,0,0,0,0,22.300052751922,6.6720269670832e-13,8.0524861180568e-07,-20,0,0,0,0,0,0,0,0,1.0000000202172e-05,9.9999999747744e-06,6.9165952743684e-18,-1.1580304002788e-05,-0.00027854023070919,4.6696032468356e-11,0,0,0,0,0,0,0,0,303.52000633264,4.89e-08,1e-10
6665.453756838,0,0,0,0,5.4993803041379e+19,7.913282966028e-07,1.4389408494033e-26,2.3785241887665e+17,1.8811957792277e-20,7.9090882830301e-38,0,0,0,0,22.280185224106,6.6213580955105e-13,7.9943671378013e-07,-20,0,0,0,0,0,0,0,0,1.0000000202143e-05,9.9999999747605e-06,6.7250082670078e-18,-1.149235253088e-05,-0.0002785402365003,4.5796905756634e-11,0,0,0,0,0,0,0,0,303.46182574541,4.9e-08,1e-10
6675.453756838,0,0,0,0,5.5640357125667e+19,7.913282966028e-07,1.4222200170562e-26,2.3985510516142e+17,1.8811957792277e-20,7.8430508200424e-38,0,0,0,0,22.260655919782,6.5718832856626e-13,7.9375964206699e-07,-20,0,0,0,0,0,0,0,0,1.0000000202132e-05,9.9999999747555e-06,6.5417164085968e-18,-1.1406473778915e-05,-0.00027854024207815,4.4929068890872e-11,0,0,0,0,0,0,0,0,303.40460679872,4.91e-08,1e-10
6685.453756838,0,0,0,0,5.6283880208991e+19,7.913282966028e-07,1.4059590306576e-26,2.4184188189232e+17,1.8811957792277e-20,7.778618676418e-38,0,0,0,0,22.241458926131,6.5235687958468e-13,7.8821365955084e-07,-20,0,0,0,0,0,0,0,0,1.0000000202128e-05,9.9999999747537e-06,6.3662740758019e-18,-1.13226091742e-05,-0.00027854024745344,4.4091182004023e-11,0,0,0,0,0,0,0,0,303.34833359803,4.92e-08,1e-10
6695.453756838,0,0,0,0,5.6924262570314e+19,7.913282966028e-07,1.3901423766805e-26,2.4381259846889e+17,1.8811957792277e-20,7.7157447606945e-38,0,0,0,0,22.222588438626,6.4763820279637e-13,7.8279515327548e-07,-20,0,0,0,0,0,0,0,0,1.0000000202127e-05,9.999999974753e-06,6.1982638940099e-18,-1.124070212929e-05,-0.00027854025263629,4.3281972835049e-11,0,0,0,0,0,0,0,0,303.29299051153,4.93e-08,1e-10
6705.453756838,0,0,0,0,5.7561398185898e+19,7.913282966028e-07,1.3747551684675e-26,2.4576711434825e+17,1.8811957792277e-20,7.6543836396354e-38,0,0,0,0,22.204038758893,6.4302914822516e-13,7.7750062962286e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747527e-06,6.0372946866727e-18,-1.1160697963425e-05,-0.0002785402576362,4.2500232849686e-11,0,0,0,0,0,0,0,0,303.23856216579,4.94e-08,1e-10
6715.453756838,0,0,0,0,5.8195184712873e+19,7.913282966028e-07,1.3597831169488e-26,2.4770529884909e+17,1.8811957792277e-20,7.5944914701792e-38,0,0,0,0,22.185804292629,6.3852667140589e-13,7.7232670970441e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,5.8829995918729e-18,-1.1082543827479e-05,-0.00027854026246209,4.17448136084e-11,0,0,0,0,0,0,0,0,303.18503344149,4.95e-08,1e-10
6725.453756838,0,0,0,0,5.8825523469203e+19,7.913282966028e-07,1.3452125028978e-26,2.4962703095315e+17,1.8811957792277e-20,7.53602593455e-38,0,0,0,0,22.167879547552,6.3412782925456e-13,7.6727012495417e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,5.7350343309946e-18,-1.1006188632272e-05,-0.00027854026712234,4.1014623364338e-11,0,0,0,0,0,0,0,0,303.13238946917,4.96e-08,1e-10
6735.453756838,0,0,0,0,5.9452319410271e+19,7.913282966028e-07,1.3310301506355e-26,2.5153219910451e+17,1.8811957792277e-20,7.4789461783618e-38,0,0,0,0,22.150259131405,6.2982977612183e-13,7.6232771291408e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,5.593075615881e-18,-1.0931582980054e-05,-0.00027854027162481,4.0308623875338e-11,0,0,0,0,0,0,0,0,303.08061562519,4.97e-08,1e-10
