time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
940.88907424618,0.043562422497695,1.7638426684028,0.20939544661303,-4.527041462429e-08,-1.5787403106951e-06,-2.9009534284558e-06,-3.9468507767379e-08,-5.8019068569116e-09,9.9062793523781e-13,3.2111975713115e-11,9.3914271204971e-11,8.0279939282787e-13,1.8782854240994e-13,7.443949224906e-09,0.00010124331199751
942.2593580306,0.043664044684643,1.7644064596332,0.20949248092892,-4.5215681317642e-08,-1.576598314793e-06,-2.9003617239083e-06,-3.9414957869826e-08,-5.8007234478166e-09,1.0067003451918e-12,3.2660010257323e-11,9.5100044379363e-11,8.1650025643306e-13,1.9020008875873e-13,7.4471645820738e-09,0.00010129404014506
943.62964181501,0.04376566217035,1.7649687498204,0.20958934138068,-4.5161103309954e-08,-1.574462380914e-06,-2.8997718935522e-06,-3.936155952285e-08,-5.7995437871045e-09,1.0229809605534e-12,3.3215499947113e-11,9.6296730937806e-11,8.3038749867783e-13,1.9259346187561e-13,7.4503742363484e-09,0.00010134468877641
944.99992559943,0.04386727475506,1.7655295440677,0.20968602837531,-4.5106680049694e-08,-1.5723324875744e-06,-2.8991839301666e-06,-3.9308312189361e-08,-5.7983678603332e-09,1.0394717169518e-12,3.3778517686502e-11,9.7504387394625e-11,8.4446294216256e-13,1.9500877478925e-13,7.4535782003327e-09,0.00010139525811447
946.37020938384,0.043968882240087,1.7660888474586,0.20978254231861,-4.5052410987551e-08,-1.570208613377e-06,-2.8985978265634e-06,-3.9255215334424e-08,-5.7971956531268e-09,1.0561745586749e-12,3.4349136710584e-11,9.8723070455131e-11,8.5872841776461e-13,1.9744614091026e-13,7.4567764865975e-09,0.00010144574838138
947.74049316826,0.044070484427859,1.7666466650564,0.20987888361525,-4.4998295576426e-08,-1.5680907370101e-06,-2.8980135755873e-06,-3.9202268425252e-08,-5.7960271511745e-09,1.0730914390119e-12,3.4927430611815e-11,9.9952836858281e-11,8.7318576529537e-13,1.9990567371656e-13,7.459969107682e-09,0.00010149615979849
949.11077695267,0.04417208112194,1.7672030019047,0.20997505266878,-4.4944333271421e-08,-1.5659788372476e-06,-2.8974311701155e-06,-3.914947093119e-08,-5.794862340231e-09,1.0902243207623e-12,3.5513473365416e-11,1.0119374331343e-10,8.878368341354e-13,2.0238748662686e-13,7.4631560760944e-09,0.00010154649258634
950.48106073709,0.044273672127026,1.7677578630275,0.21007104988165,-4.4890523529831e-08,-1.5638728929486e-06,-2.8968506030577e-06,-3.9096822323715e-08,-5.7937012061155e-09,1.1075751763121e-12,3.6107339334342e-11,1.0244584647679e-10,9.0268348335855e-13,2.0489169295357e-13,7.4663374043123e-09,0.00010159674696471
951.8513445215,0.044375257248946,1.7683112534288,0.21016687565517,-4.483686581113e-08,-1.5617728830567e-06,-2.8962718673559e-06,-3.9044322076418e-08,-5.7925437347118e-09,1.1251459874322e-12,3.6709103261789e-11,1.0370920294373e-10,9.1772758154473e-13,2.0741840588745e-13,7.469513104783e-09,0.00010164692315259
953.22162830592,0.044476836294654,1.7688631780934,0.2102625303896,-4.478335957697e-08,-1.5596787866001e-06,-2.8956949559839e-06,-3.8991969665002e-08,-5.7913899119678e-09,1.1429387450624e-12,3.7318840262745e-11,1.049838692469e-10,9.3297100656861e-13,2.0996773849379e-13,7.4726831899237e-09,0.00010169702136821
954.59191209033,0.044578409072224,1.7694136419862,0.21035801448406,-4.4730004291164e-08,-1.5575905826907e-06,-2.8951198619475e-06,-3.8939764567269e-08,-5.7902397238951e-09,1.1609554491826e-12,3.793662581882e-11,1.0626990185606e-10,9.484156454705e-13,2.1253980371212e-13,7.4758476721215e-09,0.00010174704182902
955.96219587475,0.044679975390846,1.7699626500531,0.21045332833659,-4.467679941968e-08,-1.5555082505245e-06,-2.8945465782843e-06,-3.8887706263112e-08,-5.7890931565687e-09,1.1791981087504e-12,3.8562535775764e-11,1.0756735717814e-10,9.640633943941e-13,2.1513471435628e-13,7.4790065637339e-09,0.0001017969847517
957.33247965916,0.044781535060817,1.7705102072204,0.21054847234416,-4.4623744430634e-08,-1.5534317693803e-06,-2.8939750980634e-06,-3.8835794234507e-08,-5.7879501961268e-09,1.197668741668e-12,3.9196646342162e-11,1.0887629155697e-10,9.7991615855405e-13,2.1775258311393e-13,7.4821598770884e-09,0.00010184685035219
958.70276344357,0.044883087893536,1.7710563183952,0.21064344690261,-4.4570838794275e-08,-1.5513611186202e-06,-2.8934054143851e-06,-3.8784027965505e-08,-5.7868108287701e-09,1.2163693747558e-12,3.9839034088423e-11,1.101967612726e-10,9.9597585221059e-13,2.2039352254519e-13,7.4853076244828e-09,0.00010189663884564
960.07304722799,0.044984633701501,1.7716009884655,0.21073825240674,-4.4518081982981e-08,-1.5492962776888e-06,-2.892837520381e-06,-3.8732406942219e-08,-5.785675040762e-09,1.2353020437239e-12,4.0489775945732e-11,1.115288225403e-10,1.0122443986433e-12,2.2305764508061e-13,7.4884498181852e-09,0.00010194635044644
961.4433310124,0.045086172298297,1.7721442223001,0.21083288925025,-4.4465473471248e-08,-1.5472372261128e-06,-2.8922714092138e-06,-3.868093065282e-08,-5.7845428184276e-09,1.254468793141e-12,4.1148949204895e-11,1.128725315093e-10,1.0287237301224e-12,2.2574506301861e-13,7.4915864704343e-09,0.00010199598536827
962.81361479682,0.045187703498599,1.7726860247489,0.21092735782574,-4.4413012735681e-08,-1.5451839435011e-06,-2.891707074077e-06,-3.8629598587527e-08,-5.7834141481541e-09,1.2738716764005e-12,4.1816631515116e-11,1.1422794426131e-10,1.0454157878779e-12,2.2845588852263e-13,7.494717593439e-09,0.00010204554382399
964.18389858123,0.045289227118159,1.7732264006429,0.21102165852478,-4.4360699254984e-08,-1.5431364095438e-06,-2.8911445081949e-06,-3.8578410238594e-08,-5.7822890163898e-09,1.2935127556855e-12,4.2492900882698e-11,1.1559511680901e-10,1.0623225220674e-12,2.3119023361802e-13,7.4978431993789e-09,0.00010209502602577
965.55418236565,0.045390742973803,1.7737653547941,0.21111579173784,-4.4308532509954e-08,-1.5410946040124e-06,-2.8905837048221e-06,-3.852736510031e-08,-5.7811674096442e-09,1.3133941019318e-12,4.3177835669719e-11,1.1697410509442e-10,1.079445891743e-12,2.3394821018884e-13,7.5009633004042e-09,0.00010214443218501
966.92446615006,0.045492250883427,1.774302891996,0.21120975785432,-4.4256511983469e-08,-1.5390585067593e-06,-2.8900246572437e-06,-3.8476462668982e-08,-5.7800493144874e-09,1.3335177947912e-12,4.3871514592665e-11,1.1836496498728e-10,1.0967878648166e-12,2.3672992997455e-13,7.5040779086356e-09,0.00010219376251235
968.29474993448,0.045593750665989,1.7748390170232,0.21130355726257,-4.4204637160479e-08,-1.5370280977172e-06,-2.8894673587751e-06,-3.8425702442929e-08,-5.7789347175502e-09,1.3538859225929e-12,4.4574016721049e-11,1.1976775228334e-10,1.1143504180262e-12,2.3953550456668e-13,7.5071870361648e-09,0.00010224301721773
969.66503371889,0.045695242141505,1.7753737346317,0.21139719034988,-4.4152907528e-08,-1.5350033568991e-06,-2.8889118027616e-06,-3.8375083922477e-08,-5.7778236055231e-09,1.3745005823052e-12,4.528542147599e-11,1.2118252270272e-10,1.1321355368998e-12,2.4236504540545e-13,7.5102906950541e-09,0.00010229219651031
971.03531750331,0.045796725131042,1.7759070495591,0.21149065750246,-4.4101322575103e-08,-1.5329842643978e-06,-2.8883579825783e-06,-3.8324606609946e-08,-5.7767159651567e-09,1.3953638794962e-12,4.6005808628792e-11,1.2260933188821e-10,1.1501452157198e-12,2.4521866377642e-13,7.5133888973368e-09,0.00010234130059854
972.40560128772,0.045898199456715,1.7764389665246,0.21158395910549,-4.4049881792904e-08,-1.5309708003857e-06,-2.8878058916304e-06,-3.8274270009643e-08,-5.7756117832607e-09,1.4164779282914e-12,4.6735258299482e-11,1.2404823540217e-10,1.168381457487e-12,2.4809647080433e-13,7.516481655017e-09,0.00010239032969014
973.77588507214,0.045999664941678,1.7769694902288,0.21167709554309,-4.3998584674559e-08,-1.5289629451142e-06,-2.8872555233521e-06,-3.8224073627855e-08,-5.7745110467042e-09,1.4378448513482e-12,4.7473850956158e-11,1.254992887221e-10,1.1868462739039e-12,2.5099857744421e-13,7.5195689800699e-09,0.0001024392839921
975.14616885655,0.046101121410123,1.7774986253542,0.21177006719832,-4.3947430715252e-08,-1.5269606789135e-06,-2.8867068712075e-06,-3.8174016972837e-08,-5.773413742415e-09,1.4594667797852e-12,4.8221667411133e-11,1.2696254725343e-10,1.2055416852783e-12,2.5392509450687e-13,7.5226508844419e-09,0.00010248816371066
976.51645264097,0.046202568687272,1.778026376565,0.21186287445321,-4.3896419412187e-08,-1.5249639821923e-06,-2.8861599286898e-06,-3.8124099554808e-08,-5.7723198573795e-09,1.4813458531693e-12,4.8978788821621e-11,1.284380663144e-10,1.2244697205405e-12,2.568761326288e-13,7.5257273800503e-09,0.00010253696905138
977.88673642538,0.04630400659937,1.7785527485074,0.21195551768876,-4.3845550264581e-08,-1.5229728354375e-06,-2.8856146893211e-06,-3.8074320885939e-08,-5.7712293786421e-09,1.5034842194625e-12,4.9745296687613e-11,1.299259011361e-10,1.2436324171903e-12,2.5985180227221e-13,7.5287984787839e-09,0.00010258570021906
979.2570202098,0.046405434973682,1.7790777458095,0.2120479972849,-4.3794822773652e-08,-1.5209872192139e-06,-2.8850711466527e-06,-3.8024680480347e-08,-5.7701422933053e-09,1.525884034981e-12,5.0521272850275e-11,1.3142610686204e-10,1.2630318212569e-12,2.6285221372407e-13,7.5318641925025e-09,0.0001026343574178
980.62730399421,0.046506853638491,1.7796013730812,0.21214031362054,-4.3744236442615e-08,-1.5190071141635e-06,-2.8845292942645e-06,-3.7975177854086e-08,-5.769058588529e-09,1.5485474643526e-12,5.1306799490372e-11,1.3293873854663e-10,1.2826699872593e-12,2.6587747709326e-13,7.5349245330376e-09,0.00010268294085099
981.99758777863,0.046608262423083,1.7801236349149,0.21223246707357,-4.369379077667e-08,-1.5170325010056e-06,-2.8839891257653e-06,-3.7925812525139e-08,-5.7679782515306e-09,1.5714766804743e-12,5.2101959126681e-11,1.3446385115362e-10,1.302548978167e-12,2.6892770230724e-13,7.5379795121917e-09,0.0001027314507213
983.36787156304,0.046709661157753,1.7806445358848,0.21232445802083,-4.3643485282993e-08,-1.5150633605364e-06,-2.8834506347921e-06,-3.7876584013409e-08,-5.7669012695841e-09,1.5946738644687e-12,5.2906834614394e-11,1.3600149955443e-10,1.3226708653599e-12,2.7200299910886e-13,7.5410291417394e-09,0.0001027798872307
984.73815534746,0.046811049673792,1.7811640805475,0.21241628683815,-4.3593319470731e-08,-1.5130996736284e-06,-2.8829138150103e-06,-3.782749184071e-08,-5.7658276300206e-09,1.6181412056404e-12,5.3721509143493e-11,1.3755173852652e-10,1.3430377285873e-12,2.7510347705305e-13,7.5440734334263e-09,0.00010282825058045
986.10843913187,0.046912427803485,1.781682273442,0.21250795390033,-4.354329285099e-08,-1.5111414212305e-06,-2.8823786601136e-06,-3.7778535530763e-08,-5.7647573202273e-09,1.6418809014315e-12,5.4546066237114e-11,1.3911462275181e-10,1.3636516559279e-12,2.7822924550362e-13,7.5471123989699e-09,0.00010287654097109
987.47872291629,0.047013795380104,1.7821991190896,0.21259945958116,-4.349340493683e-08,-1.5091885843673e-06,-2.8818451638238e-06,-3.7729714609182e-08,-5.7636903276476e-09,1.6658951573774e-12,5.5380589749896e-11,1.4069020681502e-10,1.3845147437474e-12,2.8138041363005e-13,7.5501460500596e-09,0.00010292475860249
988.8490067007,0.047115152237906,1.7827146219941,0.2126908042534,-4.3443655243253e-08,-1.5072411441389e-06,-2.8813133198903e-06,-3.7681028603472e-08,-5.7626266397805e-09,1.6901861870619e-12,5.6225163866305e-11,1.4227854520213e-10,1.4056290966576e-12,2.8455709040427e-13,7.5531743983562e-09,0.0001029729036738
990.21929048512,0.047216498212125,1.7832287866419,0.2127819882888,-4.3394043287197e-08,-1.5052990817206e-06,-2.8807831220904e-06,-3.7632477043016e-08,-5.7615662441808e-09,1.7147562120713e-12,5.707987309895e-11,1.4387969229877e-10,1.4269968274738e-12,2.8775938459753e-13,7.5561974554925e-09,0.00010302097638348
991.58957426953,0.047317833138967,1.7837416175019,0.21287301205812,-4.3344568587527e-08,-1.5033623783627e-06,-2.8802545642291e-06,-3.7584059459068e-08,-5.7605091284583e-09,1.7396074619492e-12,5.794480228688e-11,1.4549370238862e-10,1.448620057172e-12,2.9098740477723e-13,7.5592152330734e-09,0.00010306897692931
992.95985805395,0.047419156855606,1.7842531190259,0.21296387593108,-4.3295230665027e-08,-1.50143101539e-06,-2.8797276401388e-06,-3.7535775384749e-08,-5.7594552802777e-09,1.7647421741502e-12,5.8820036593859e-11,1.4712062965189e-10,1.4705009148465e-12,2.9424125930378e-13,7.5622277426756e-09,0.00010311690550836
994.33014183836,0.047520469200181,1.7847632956483,0.21305458027642,-4.3246029042393e-08,-1.4995049742014e-06,-2.8792023436792e-06,-3.7487624355034e-08,-5.7584046873583e-09,1.7901625939934e-12,5.9705661506635e-11,1.4876052816376e-10,1.4926415376659e-12,2.9752105632752e-13,7.5652349958478e-09,0.00010316476231703
995.70042562278,0.047621770011785,1.7852721517863,0.21314512546188,-4.3196963244221e-08,-1.4975842362699e-06,-2.878678668737e-06,-3.7439605906747e-08,-5.7573573374739e-09,1.8158709746152e-12,6.0601762833186e-11,1.5041345189279e-10,1.5150440708297e-12,3.0082690378559e-13,7.5682370041109e-09,0.00010321254755103
997.07070940719,0.047723059130465,1.7857796918401,0.21323551185419,-4.3148032797003e-08,-1.495668783142e-06,-2.8781566092261e-06,-3.739171957855e-08,-5.7563132184523e-09,1.8418695769228e-12,6.1508426700954e-11,1.5207945469946e-10,1.5377106675238e-12,3.0415890939891e-13,7.5712337789581e-09,0.00010326026140538
998.4409931916,0.047824336397217,1.7862859201931,0.21332573981909,-4.3099237229116e-08,-1.4937585964377e-06,-2.8776361590874e-06,-3.7343964910941e-08,-5.7552723181749e-09,1.8681606695456e-12,6.2425739555058e-11,1.5375859033457e-10,1.5606434888764e-12,3.0751718066913e-13,7.5742253318547e-09,0.00010330790407444
999.81127697602,0.047925601653977,1.7867908412113,0.21341580972134,-4.3050576070818e-08,-1.4918536578496e-06,-2.8771173122884e-06,-3.7296341446241e-08,-5.7542346245767e-09,1.8947465287881e-12,6.3353788156499e-11,1.5545091243779e-10,1.5838447039125e-12,3.1090182487558e-13,7.5772116742383e-09,0.00010335547575187
1001.1815607604,0.048026854743622,1.7872944592443,0.21350572192469,-4.3002048854233e-08,-1.4899539491435e-06,-2.8766000628231e-06,-3.7248848728587e-08,-5.7532001256461e-09,1.921629438581e-12,6.4292659580349e-11,1.5715647453615e-10,1.6073164895087e-12,3.143129490723e-13,7.5801928175191e-09,0.00010340297663068
1002.5518445448,0.04812809550996,1.7877967786246,0.21359547679192,-4.295365511335e-08,-1.488059452157e-06,-2.8760844047121e-06,-3.7201486303926e-08,-5.7521688094242e-09,1.9488116904329e-12,6.5242441213914e-11,1.5887533004251e-10,1.6310610303479e-12,3.1775066008503e-13,7.5831687730795e-09,0.00010345040690319
1003.9221283293,0.048229323797725,1.788297803668,0.21368507468482,-4.2905394384011e-08,-1.4861701488003e-06,-2.8755703320024e-06,-3.7154253720007e-08,-5.7511406640047e-09,1.9762955833808e-12,6.6203220754901e-11,1.6060753225415e-10,1.6550805188725e-12,3.212150645083e-13,7.5861395522745e-09,0.00010349776676107
1005.2924121137,0.048330539452578,1.7887975386739,0.21377451596421,-4.2857266203905e-08,-1.4842860210549e-06,-2.875057838767e-06,-3.7107150526371e-08,-5.750115677534e-09,2.0040834239413e-12,6.7175086209553e-11,1.6235313435123e-10,1.6793771552388e-12,3.2470626870246e-13,7.5891051664318e-09,0.00010354505639532
1006.6626958981,0.048431742321095,1.7892959879248,0.21386380098994,-4.2809270112559e-08,-1.4824070509739e-06,-2.8745469191052e-06,-3.7060176274348e-08,-5.7490938382104e-09,2.0321775260603e-12,6.815812589078e-11,1.641121893954e-10,1.7039531472695e-12,3.282243787908e-13,7.5920656268517e-09,0.00010359227599626
1008.0329796825,0.048532932250213,1.7897931556863,0.21395293011927,-4.2761405651329e-08,-1.4805332206818e-06,-2.874037567142e-06,-3.7013330517045e-08,-5.748075134284e-09,2.0605802153448e-12,6.9152428471078e-11,1.6588475178391e-10,1.728810711777e-12,3.3176950356781e-13,7.5950209447936e-09,0.00010363942575339
1009.5402918454,0.048644226041734,1.7903385653331,0.21405079254345,-4.2708906214646e-08,-1.4784779219077e-06,-2.8734790834773e-06,-3.6961948047692e-08,-5.7469581669546e-09,2.0921824548424e-12,7.0259279506257e-11,1.6785023359296e-10,1.7564819876564e-12,3.3570046718592e-13,7.5982658688237e-09,0.00010369121004948
1011.0476040082,0.048755503789688,1.7908824352628,0.21414846725186,-4.2656564880331e-08,-1.4764287966732e-06,-2.8729224817501e-06,-3.6910719916831e-08,-5.7458449635002e-09,2.124164072857e-12,7.137998751263e-11,1.6983219252061e-10,1.7844996878158e-12,3.3966438504121e-13,7.6015045993007e-09,0.00010374291031904
1012.5549161711,0.048866765297581,1.7914247710097,0.21424595471209,-4.2604381053642e-08,-1.4743858217975e-06,-2.8723677543524e-06,-3.6859645544937e-08,-5.7447355087049e-09,2.1565281472656e-12,7.2514670085801e-11,1.7183069756027e-10,1.812866752145e-12,3.4366139512053e-13,7.604737150918e-09,0.00010379452680843
1014.0622283339,0.048978010368382,1.7919655781346,0.21434325539433,-4.255235413707e-08,-1.4723489739913e-06,-2.8718148936441e-06,-3.6808724349782e-08,-5.7436297872882e-09,2.1892777933527e-12,7.3663446277131e-11,1.7384581821224e-10,1.8415861569283e-12,3.4769163642447e-13,7.6079635384616e-09,0.00010384605976529
1015.5695404968,0.049089238805759,1.7925048621913,0.21444036976867,-4.2500483533921e-08,-1.4703182299969e-06,-2.8712638919988e-06,-3.6757955749923e-08,-5.7425277839976e-09,2.2224161463243e-12,7.4826435931552e-11,1.7587762401777e-10,1.8706608982888e-12,3.5175524803555e-13,7.6111837767216e-09,0.00010389750943706
1017.0768526596,0.049200450414482,1.7930426287159,0.21453729830428,-4.2448768649504e-08,-1.4682935666346e-06,-2.8707147418191e-06,-3.6707339165866e-08,-5.7414294836381e-09,2.2559463554253e-12,7.6003759465229e-11,1.779261843973e-10,1.9000939866307e-12,3.558523687946e-13,7.6143978804632e-09,0.00010394887607047
1018.5841648225,0.049311645000545,1.7935788832228,0.21463404146908,-4.2397208891525e-08,-1.4662749608177e-06,-2.8701674355415e-06,-3.6656874020442e-08,-5.7403348710831e-09,2.2898715817109e-12,7.7195537780979e-11,1.7999156859321e-10,1.9298884445245e-12,3.5998313718642e-13,7.6176058644166e-09,0.00010400015991143
1020.0914769854,0.049422822371204,1.7941136312037,0.21473059972963,-4.2345803670204e-08,-1.4642623895571e-06,-2.8696219656382e-06,-3.6606559738928e-08,-5.7392439312764e-09,2.3241949970208e-12,7.8401892228805e-11,1.8207384565035e-10,1.9600473057201e-12,3.6414769130071e-13,7.6208077432748e-09,0.00010405136120489
1021.5987891482,0.049533982334982,1.7946468781274,0.21482697355115,-4.229455239831e-08,-1.462255829963e-06,-2.8690783246168e-06,-3.6556395749076e-08,-5.7381566492337e-09,2.3589197834505e-12,7.9622944585203e-11,1.841730844102e-10,1.9905736146301e-12,3.6834616882041e-13,7.6240035316921e-09,0.00010410248019494
1023.1061013111,0.049645124701664,1.7951786294394,0.21492316339749,-4.2243454491162e-08,-1.4602552592448e-06,-2.8685365050211e-06,-3.650638148112e-08,-5.7370730100423e-09,2.3940491330815e-12,8.08588170425e-11,1.862893535095e-10,2.0214704260625e-12,3.72578707019e-13,7.627193244284e-09,0.00010415351712469
1024.6134134739,0.049756249282293,1.7957088905625,0.21501916973111,-4.2192509366624e-08,-1.4582606547105e-06,-2.8679964994304e-06,-3.6456516367763e-08,-5.7359929988607e-09,2.4295862478438e-12,8.2109632203359e-11,1.8842272137991e-10,2.052740805084e-12,3.7684544275982e-13,7.6303768956274e-09,0.00010420447223636
1026.1207256368,0.049867355889163,1.7962376668964,0.21511499301313,-4.2141716445094e-08,-1.456271993767e-06,-2.8674583004594e-06,-3.6406799844176e-08,-5.7349166009187e-09,2.4655343394288e-12,8.3375513077351e-11,1.9057325624751e-10,2.0843878269338e-12,3.8114651249501e-13,7.6335545002606e-09,0.00010425534577124
1027.6280377996,0.049978444335808,1.7967649638182,0.21521063370327,-4.2091075149492e-08,-1.454289253919e-06,-2.8669219007582e-06,-3.6357231347976e-08,-5.7338438015163e-09,2.5018966292148e-12,8.4656583078044e-11,1.9274102613186e-10,2.1164145769511e-12,3.8548205226371e-13,7.6367260726832e-09,0.00010430613796972
1029.1353499625,0.050089514436999,1.7972907866823,0.21530609225991,-4.2040584905248e-08,-1.452312412769e-06,-2.8663872930121e-06,-3.6307810319224e-08,-5.7327745860241e-09,2.5386763481908e-12,8.5952966020051e-11,1.9492609884478e-10,2.1488241505013e-12,3.8985219768956e-13,7.6398916273565e-09,0.00010435684907126
1030.6426621254,0.050200566008733,1.7978151408203,0.21540136914008,-4.1990245140293e-08,-1.4503414480164e-06,-2.8658544699411e-06,-3.625853620041e-08,-5.7317089398822e-09,2.5758767368756e-12,8.7264786115919e-11,1.9712854198882e-10,2.181619652898e-12,3.9425708397764e-13,7.6430511787034e-09,0.00010440747931441
1032.1499742882,0.050311598867466,1.7983380315413,0.21549646479639,-4.1940055285046e-08,-1.4483763374578e-06,-2.8653234243002e-06,-3.6209408436446e-08,-5.7306468486003e-09,2.6135010520832e-12,8.8592168097499e-11,1.9934842482287e-10,2.2148042024375e-12,3.9869684964574e-13,7.6462047410896e-09,0.00010445802893661
1033.6572864511,0.050422612832164,1.7988594641323,0.21559137968526,-4.1890014772398e-08,-1.4464170589856e-06,-2.8647941488786e-06,-3.6160426474641e-08,-5.7295882977572e-09,2.6515525534153e-12,8.9935237140719e-11,2.0158581244867e-10,2.248380928518e-12,4.0317162489734e-13,7.6493523288723e-09,0.00010450849817477
1035.1645986139,0.050533607722651,1.7993794438579,0.21568611426035,-4.1840123037703e-08,-1.4444635905881e-06,-2.8642666365002e-06,-3.6111589764703e-08,-5.7285332730003e-09,2.6900345089484e-12,9.1294118662542e-11,2.038407711924e-10,2.2823529665636e-12,4.076815423848e-13,7.6524939563658e-09,0.00010455888726479
1036.6719107768,0.050644583359823,1.7998979759608,0.21578066897354,-4.1790379518768e-08,-1.4425159103489e-06,-2.8637408800226e-06,-3.6062897758723e-08,-5.7274817600452e-09,2.7289501929091e-12,9.266893829877e-11,2.0611336771991e-10,2.3167234574692e-12,4.1222673543983e-13,7.6556296378439e-09,0.00010460919644167
1038.1792229396,0.050755539565725,1.8004150656615,0.21587504427519,-4.1740783655843e-08,-1.4405739964467e-06,-2.8632168723376e-06,-3.6014349911168e-08,-5.7264337446752e-09,2.7683028881827e-12,9.4059822034007e-11,2.0840366866624e-10,2.3514955508502e-12,4.1680733733248e-13,7.6587593875407e-09,0.00010465942593949
1039.6865351025,0.050866476163568,1.8009307181587,0.21596924061427,-4.1691334891605e-08,-1.4386378271545e-06,-2.8626946063707e-06,-3.5965945678864e-08,-5.7253892127414e-09,2.8080958883756e-12,9.5466896296234e-11,2.1071174048489e-10,2.3866724074059e-12,4.2142348096977e-13,7.661883219651e-09,0.00010470957599146
1041.1938472653,0.050977392977739,1.801444938629,0.21606325843844,-4.1642032671151e-08,-1.4367073808396e-06,-2.8621740750808e-06,-3.5917684520989e-08,-5.7243481501616e-09,2.8483324977919e-12,9.6890287960264e-11,2.1303764939264e-10,2.4222571990066e-12,4.2607529878528e-13,7.6650011483316e-09,0.0001047596468299
1042.7011594282,0.051088289833798,1.8019577322275,0.21615709819402,-4.1592876441982e-08,-1.4347826359625e-06,-2.8616552714604e-06,-3.5869565899061e-08,-5.7233105429207e-09,2.8890160304734e-12,9.8330124310586e-11,2.1538146135439e-10,2.4582531077647e-12,4.3076292270877e-13,7.6681131877012e-09,0.00010480963868624
1044.2084715911,0.051199166558467,1.8024691040875,0.21625076032602,-4.1543865653996e-08,-1.4328635710771e-06,-2.8611381885349e-06,-3.5821589276927e-08,-5.7222763770698e-09,2.9301498093997e-12,9.9786533009346e-11,2.1774324208302e-10,2.4946633252336e-12,4.3548648416605e-13,7.671219351841e-09,0.00010485955179105
1045.7157837539,0.051310022979631,1.802979059321,0.21634424527813,-4.1494999759475e-08,-1.4309501648299e-06,-2.8606228193631e-06,-3.5773754120749e-08,-5.7212456387262e-09,2.9717371660914e-12,1.0125964208017e-10,2.2012305704364e-10,2.5314910520042e-12,4.4024611408729e-13,7.6743196547952e-09,0.00010490938637404
1047.2230959168,0.051420858926322,1.8034876030182,0.21643755349277,-4.1446278213072e-08,-1.42904239596e-06,-2.8601091570363e-06,-3.5726059898999e-08,-5.7202183140727e-09,3.013781440464e-12,1.0274957990194e-10,2.2252097145775e-10,2.5687394975485e-12,4.450419429155e-13,7.6774141105704e-09,0.00010495914266404
1048.7304080796,0.051531674228719,1.8039947402481,0.21653068541102,-4.1397700471803e-08,-1.4271402432978e-06,-2.8595971946787e-06,-3.5678506082445e-08,-5.7191943893573e-09,3.0562859807656e-12,1.0425647520614e-10,2.249370503061e-10,2.6064118801534e-12,4.4987410061221e-13,7.6805027331362e-09,0.00010500882088902
1050.2377202425,0.051642468718139,1.8045004760586,0.21662364147268,-4.1349265995034e-08,-1.4252436857656e-06,-2.8590869254467e-06,-3.563109214414e-08,-5.7181738508934e-09,3.0992541435245e-12,1.0578045707456e-10,2.2737135833022e-10,2.644511426864e-12,4.5474271666044e-13,7.6835855364254e-09,0.0001050584212761
1051.7450324053,0.05175324222703,1.8050048154762,0.21671642211625,-4.1300974244471e-08,-1.4233527023765e-06,-2.8585783425293e-06,-3.5583817559412e-08,-5.7171566850585e-09,3.1426892934837e-12,1.0732165493673e-10,2.2982396003275e-10,2.6830413734183e-12,4.5964792006549e-13,7.6866625343335e-09,0.00010510794405153
1053.2523445682,0.051863994588962,1.8055077635065,0.21680902777895,-4.1252824684148e-08,-1.4214672722341e-06,-2.8580714391474e-06,-3.5536681805853e-08,-5.7161428782947e-09,3.1865948035244e-12,1.0888019856681e-10,2.322949196771e-10,2.7220049641702e-12,4.6458983935421e-13,7.6897337407194e-09,0.00010515738944073
1054.7596567311,0.051974725638624,1.8060093251343,0.21690145889672,-4.1204816780416e-08,-1.4195873745323e-06,-2.8575662085539e-06,-3.5489684363309e-08,-5.7151324171077e-09,3.2309740545812e-12,1.1045621808031e-10,2.3478430128671e-10,2.7614054520078e-12,4.6956860257342e-13,7.6927991694053e-09,0.00010520675766825
1056.2669688939,0.052085435211819,1.8065095053232,0.21699371590419,-4.1156950001935e-08,-1.4177129885547e-06,-2.8570626440335e-06,-3.5442824713868e-08,-5.7141252880669e-09,3.2758304355533e-12,1.1204984393062e-10,2.372921686439e-10,2.8012460982655e-12,4.7458433728779e-13,7.6958588341764e-09,0.00010525604895782
1057.7742810568,0.052196123145449,1.8070083090163,0.21708579923474,-4.1109223819657e-08,-1.4158440936741e-06,-2.8565607389024e-06,-3.5396102341852e-08,-5.7131214778047e-09,3.3211673432132e-12,1.1366120690544e-10,2.3981858528866e-10,2.8415301726359e-12,4.7963717057731e-13,7.6989127487816e-09,0.00010530526353231
