time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
725.02669890365,0.028736996459612,1.3516860805165,0.15845617897122,-4.2647285469258e-08,-1.4738663688196e-06,-2.9003131243844e-06,-3.6846659220489e-08,-5.8006262487687e-09,1.371666157427e-12,4.5108183652928e-11,1.2198078305192e-10,1.1277045913232e-12,2.4396156610384e-13,7.5634337497806e-09,7.6604360624115e-05
726.36320662179,0.028821056931693,1.3522354106844,0.15854565265902,-4.2576077350423e-08,-1.4710774224889e-06,-2.8995708941003e-06,-3.6776935562222e-08,-5.7991417882006e-09,1.3983656208287e-12,4.6028313660686e-11,1.2382888965579e-10,1.1507078415172e-12,2.4765777931158e-13,7.5674306885416e-09,7.6650656746602e-05
727.69971433993,0.028905108031686,1.352782855125,0.15863490988784,-4.250512723382e-08,-1.4682985543181e-06,-2.8988316879341e-06,-3.6707463857952e-08,-5.7976633758682e-09,1.4254745359176e-12,4.6963226031364e-11,1.2569694256675e-10,1.1740806507841e-12,2.513938851335e-13,7.5714180725553e-09,7.66968523124e-05
729.03622205806,0.028989149490655,1.3533284218503,0.15872395129903,-4.2434433981623e-08,-1.4655297199686e-06,-2.8980954912037e-06,-3.6638242999216e-08,-5.7961909824074e-09,1.4529972940121e-12,4.7913087419981e-11,1.2758505425628e-10,1.1978271854995e-12,2.5517010851256e-13,7.5753959290995e-09,7.6742947680613e-05
730.3727297762,0.0290731810414,1.3538721188254,0.15881277755241,-4.236399646116e-08,-1.4627708753019e-06,-2.8973622893063e-06,-3.6569271882547e-08,-5.7947245786125e-09,1.480938302041e-12,4.8878065284995e-11,1.2949333495806e-10,1.2219516321249e-12,2.5898666991613e-13,7.5793642853359e-09,7.678894320871e-05
731.70923749434,0.029157202418746,1.3544139539806,0.15890138929995,-4.2293813545266e-08,-1.460021976393e-06,-2.89663206772e-06,-3.6500549409826e-08,-5.79326413544e-09,1.5093019783125e-12,4.9858327488855e-11,1.3142189554556e-10,1.2464581872214e-12,2.6284379109112e-13,7.5833231683787e-09,7.6834839252683e-05
733.04574521248,0.029241213359498,1.3549539352093,0.15898978718948,-4.2223884112323e-08,-1.4572829795325e-06,-2.895904812005e-06,-3.6432074488313e-08,-5.79180962401e-09,1.5380927554031e-12,5.0854042452713e-11,1.3337084704263e-10,1.2713510613178e-12,2.6674169408526e-13,7.5872726052703e-09,7.6880636166991e-05
734.38225293061,0.029325213602423,1.3554920703673,0.15907797186598,-4.2154207046254e-08,-1.454553841226e-06,-2.8951805078027e-06,-3.6363846030649e-08,-5.7903610156054e-09,1.5673150879608e-12,5.1865379491543e-11,1.3534030033612e-10,1.2966344872886e-12,2.7068060067223e-13,7.5912126229705e-09,7.6926334304547e-05
735.71876064875,0.029409202888232,1.3560283672724,0.15916594397205,-4.20847812365e-08,-1.4518345181931e-06,-2.8944591408362e-06,-3.6295862954827e-08,-5.7889182816723e-09,1.5969734556572e-12,5.2892508944631e-11,1.3733036602073e-10,1.3223127236158e-12,2.7466073204146e-13,7.5951432483545e-09,7.6971934016722e-05
737.05526836689,0.029493180959566,1.3565628337049,0.15925370414801,-4.2015605577989e-08,-1.4491249673668e-06,-2.8937406969092e-06,-3.622812418417e-08,-5.7874813938184e-09,1.6270723616877e-12,5.39356021211e-11,1.393411543301e-10,1.3483900530275e-12,2.7868230866021e-13,7.5990645082134e-09,7.7017435653346e-05
738.39177608503,0.029577147560986,1.3570954774075,0.15934125303196,-4.1946678971114e-08,-1.4464251458921e-06,-2.893025161906e-06,-3.6160628647302e-08,-5.786050323812e-09,1.6576163305277e-12,5.4994831211889e-11,1.4137277511524e-10,1.3748707802972e-12,2.8274555023049e-13,7.6029764292556e-09,7.706283956272e-05
739.72828380316,0.029661102437644,1.3576263060773,0.15942859127741,-4.1878000321661e-08,-1.4437350111232e-06,-2.8923125217905e-06,-3.609337527808e-08,-5.7846250435809e-09,1.688609904174e-12,5.6070369057785e-11,1.4342533886467e-10,1.4017592264446e-12,2.8685067772935e-13,7.6068790380424e-09,7.7108146091291e-05
741.0647915213,0.029745045338871,1.358155327388,0.15951571950578,-4.1809568540892e-08,-1.4410545206272e-06,-2.8916027626054e-06,-3.6026363015681e-08,-5.7832055252108e-09,1.720057641016e-12,5.7162389313996e-11,1.4549895408308e-10,1.4290597328499e-12,2.9099790816616e-13,7.6107723611839e-09,7.715335558454e-05
742.40129923944,0.029828976015234,1.3586825489729,0.15960263834457,-4.1741382545431e-08,-1.4383836321794e-06,-2.890895870473e-06,-3.5959590804485e-08,-5.781791740946e-09,1.7519641258955e-12,5.8271066686747e-11,1.475937293634e-10,1.4567766671687e-12,2.951874587268e-13,7.6146564251618e-09,7.7198468386288e-05
743.73780695758,0.029912894218934,1.359207978427,0.1596893484219,-4.1673441257246e-08,-1.4357223037623e-06,-2.8901918315939e-06,-3.5893057594058e-08,-5.7803836631878e-09,1.7843339670082e-12,5.9396576841357e-11,1.4970977298715e-10,1.4849144210339e-12,2.9941954597429e-13,7.6185312563605e-09,7.7243484838808e-05
745.07431467571,0.02999679970395,1.3597316233089,0.15977585036461,-4.1605743603623e-08,-1.4330704935652e-06,-2.8894906322469e-06,-3.5826762339129e-08,-5.7789812644939e-09,1.8171717906197e-12,6.0539096197391e-11,1.5184719284245e-10,1.5134774049348e-12,3.036943856849e-13,7.6223968810797e-09,7.728840528286e-05
746.41082239385,0.030080692226088,1.3602534911403,0.15986214479767,-4.1538288517143e-08,-1.4304281599827e-06,-2.8887922587882e-06,-3.5760703999567e-08,-5.7775845175764e-09,1.8504822392058e-12,6.1698801853787e-11,1.5400609643056e-10,1.5424700463447e-12,3.0801219286113e-13,7.6262533255398e-09,7.7333230057712e-05
747.74733011199,0.030164571542984,1.3607735894069,0.15994823234398,-4.1471074935653e-08,-1.4277952616141e-06,-2.8880966976504e-06,-3.5694881540352e-08,-5.7761933953009e-09,1.8842699723418e-12,6.28758716234e-11,1.5618659087841e-10,1.571896790585e-12,3.1237318175681e-13,7.630100615883e-09,7.7377959501149e-05
749.08383783013,0.0302484374141,1.3612919255583,0.16003411362433,-4.1404101802237e-08,-1.4251717572621e-06,-2.8874039353426e-06,-3.5629293931552e-08,-5.7748078706851e-09,1.9185396678736e-12,6.4070484079717e-11,1.5838878294033e-10,1.6017621019929e-12,3.1677756588066e-13,7.6339387781729e-09,7.7422593949482e-05
750.42034554826,0.03033228960071,1.3618085070082,0.16011978925737,-4.1337368065191e-08,-1.4225576059317e-06,-2.8867139584491e-06,-3.5563940148293e-08,-5.7734279168983e-09,1.9532960223961e-12,6.528281857647e-11,1.6061277899215e-10,1.6320704644118e-12,3.212255579843e-13,7.6377678383949e-09,7.7467133737554e-05
751.7568532664,0.030416127865886,1.3623233411349,0.16020525985966,-4.1270872677993e-08,-1.4199527668293e-06,-2.8860267536298e-06,-3.5498819170733e-08,-5.7720535072595e-09,1.9885437512065e-12,6.6513055247064e-11,1.6285868501494e-10,1.6628263811766e-12,3.2571737002989e-13,7.6415878224552e-09,7.7511579198753e-05
753.09336098454,0.03049995197449,1.3628364352811,0.1602905260456,-4.1204614599276e-08,-1.4173571993615e-06,-2.8853423076187e-06,-3.5433929984038e-08,-5.7706846152374e-09,2.0242875880619e-12,6.7761374994323e-11,1.6512660660194e-10,1.6940343748581e-12,3.3025321320388e-13,7.6453987561819e-09,7.7555930665011e-05
754.42986870268,0.030583761693157,1.3633477967543,0.16037558842751,-4.1138592792801e-08,-1.4147708631341e-06,-2.8846606072243e-06,-3.5369271578352e-08,-5.7693212144486e-09,2.0605322849229e-12,6.902795948093e-11,1.6741664894982e-10,1.7256989870233e-12,3.3483329789964e-13,7.649200665324e-09,7.7600188466816e-05
755.76637642081,0.030667556790283,1.363857432827,0.1604604476156,-4.1072806227431e-08,-1.412193717951e-06,-2.8839816393287e-06,-3.5304842948774e-08,-5.7679632786573e-09,2.0972826117227e-12,7.031299112155e-11,1.69728916842e-10,1.7578247780387e-12,3.39457833684e-13,7.6529935755524e-09,7.7644352933219e-05
757.10288413895,0.03075133703602,1.3643653507368,0.16054510421801,-4.1007253877105e-08,-1.4096257238132e-06,-2.883305390887e-06,-3.5240643095331e-08,-5.7666107817741e-09,2.1345433561573e-12,7.1616653074563e-11,1.7206351464661e-10,1.7904163268641e-12,3.4412702929322e-13,7.6567775124595e-09,7.768842439184e-05
758.43939185709,0.030835102202255,1.3648715576867,0.16062955884077,-4.094193472081e-08,-1.4070668409182e-06,-2.8826318489274e-06,-3.5176671022955e-08,-5.7652636978549e-09,2.1723193234839e-12,7.2939129234353e-11,1.7442054631253e-10,1.8234782308588e-12,3.4884109262505e-13,7.6605525015598e-09,7.7732403168874e-05
759.77589957523,0.030918852062606,1.3653760608449,0.16071381208785,-4.0876847742555e-08,-1.4045170296582e-06,-2.8819610005502e-06,-3.5112925741455e-08,-5.7639220011004e-09,2.2106153363283e-12,7.4280604223958e-11,1.768001153647e-10,1.8570151055989e-12,3.536002307294e-13,7.6643185682903e-09,7.7776289589099e-05
761.11240729336,0.031002586392407,1.3658788673457,0.16079786456115,-4.0811991931348e-08,-1.4019762506197e-06,-2.8812928329275e-06,-3.5049406265493e-08,-5.7625856658551e-09,2.2494362344931e-12,7.5641263387758e-11,1.7920232489957e-10,1.891031584694e-12,3.5840464979915e-13,7.6680757380102e-09,7.7820083975883e-05
762.4489150115,0.031086304968697,1.3663799842889,0.16088171686052,-4.0747366281165e-08,-1.3994444645824e-06,-2.880627333303e-06,-3.4986111614559e-08,-5.7612546666059e-09,2.2887868747653e-12,7.7021292784166e-11,1.8162727758057e-10,1.9255323196042e-12,3.6325455516115e-13,7.6718240360018e-09,7.786378665119e-05
763.78542272964,0.031170007570209,1.3668794187406,0.16096536958374,-4.0682969790926e-08,-1.3969216325178e-06,-2.8799644889909e-06,-3.4923040812944e-08,-5.7599289779818e-09,2.3286721307247e-12,7.8420879178293e-11,1.8407507563368e-10,1.9605219794573e-12,3.6815015126736e-13,7.6755634874703e-09,7.790739793559e-05
765.12193044778,0.031253693977361,1.3673771777329,0.16104882332658,-4.0618801464469e-08,-1.3944077155887e-06,-2.8793042873762e-06,-3.4860192889717e-08,-5.7586085747523e-09,2.3690968925508e-12,7.9840210034583e-11,1.8654582084311e-10,1.9960052508646e-12,3.7309164168621e-13,7.6792941175445e-09,7.7950918148258e-05
766.45843816592,0.031337363972241,1.3678732682644,0.16113207868273,-4.0554860310525e-08,-1.3919026751479e-06,-2.8786467159136e-06,-3.4797566878698e-08,-5.7572934318271e-09,2.4100660668293e-12,8.1279473509413e-11,1.89039614547e-10,2.0319868377353e-12,3.7807922909401e-13,7.6830159512766e-09,7.799434760699e-05
767.79494588405,0.031421017338598,1.3683676973002,0.1612151362439,-4.0491145342689e-08,-1.3894064727374e-06,-2.8779917621274e-06,-3.4735161818434e-08,-5.7559835242548e-09,2.4515845763579e-12,8.2738858443654e-11,1.9155655763326e-10,2.0684714610914e-12,3.8311311526653e-13,7.6867290136428e-09,7.8037686628204e-05
769.13145360219,0.031504653861833,1.3688604717722,0.16129799659976,-4.0427655579396e-08,-1.386919070087e-06,-2.8773394136109e-06,-3.4672976752174e-08,-5.7546788272218e-09,2.4936573599504e-12,8.4218554355188e-11,1.9409675053538e-10,2.1054638588797e-12,3.8819350107076e-13,7.690433329543e-09,7.8080935526948e-05
770.46796132033,0.031588273328984,1.3693515985792,0.16138066033794,-4.0364390043896e-08,-1.3844404291138e-06,-2.876689658026e-06,-3.4611010727844e-08,-5.753379316052e-09,2.5362893722412e-12,8.5718751431382e-11,1.9666029322834e-10,2.1429687857846e-12,3.9332058645669e-13,7.6941289238018e-09,7.8124094616906e-05
771.80446903847,0.031671875528719,1.369841084587,0.16146312804413,-4.030134776423e-08,-1.381970511921e-06,-2.8760424831026e-06,-3.4549262798025e-08,-5.7520849662052e-09,2.5794855834876e-12,8.723964052153e-11,1.9924728522465e-10,2.1809910130383e-12,3.984945704493e-13,7.6978158211678e-09,7.8167164210408e-05
773.1409767566,0.031755460251322,1.3703289366287,0.16154540030196,-4.0238527773199e-08,-1.3795092807969e-06,-2.8753978766384e-06,-3.4487732019923e-08,-5.7507957532768e-09,2.6232509793717e-12,8.8781413129243e-11,2.0185782557032e-10,2.2195353282311e-12,4.0371565114063e-13,7.7014940463144e-09,7.8210144618429e-05
774.47748447474,0.031839027288687,1.3708151615049,0.16162747769311,-4.0175929108347e-08,-1.377056698214e-06,-2.8747558264983e-06,-3.4426417455351e-08,-5.7495116529966e-09,2.6675905608021e-12,9.0344261404804e-11,2.0449201284099e-10,2.2586065351201e-12,4.0898402568197e-13,7.7051636238399e-09,7.8253036150606e-05
775.81399219288,0.0319225764343,1.3712997659837,0.16170936079726,-4.011355081193e-08,-1.3746127268281e-06,-2.8741163206139e-06,-3.4365318170702e-08,-5.7482326412278e-09,2.7125093437132e-12,9.1928378137481e-11,2.0714994513809e-10,2.298209453437e-12,4.1429989027619e-13,7.7088245782675e-09,7.8295839115234e-05
777.15049991102,0.032006107483235,1.3717827568009,0.16179105019213,-4.0051391930892e-08,-1.372177329477e-06,-2.8734793469833e-06,-3.4304433236926e-08,-5.7469586939667e-09,2.7580123588652e-12,9.3533956747801e-11,2.0983172008509e-10,2.338348918695e-12,4.1966344017018e-13,7.7124769340455e-09,7.833855381928e-05
778.48700762915,0.032089620232143,1.3722641406603,0.16187254645346,-3.9989451516844e-08,-1.3697504691801e-06,-2.8728448936706e-06,-3.4243761729503e-08,-5.7456897873411e-09,2.804104651642e-12,9.5161191279783e-11,2.125374348237e-10,2.3790297819946e-12,4.2507486964741e-13,7.716120715548e-09,7.8381180568386e-05
779.82351534729,0.032173114479237,1.3727439242339,0.16195385015505,-3.9927728626035e-08,-1.367332109137e-06,-2.872212948805e-06,-3.4183302728425e-08,-5.74442589761e-09,2.8507912818491e-12,9.681027639314e-11,2.1526718601031e-10,2.4202569098285e-12,4.3053437202062e-13,7.7197559470743e-09,7.8423719666875e-05
781.16002306543,0.032256590024286,1.3732221141619,0.16203496186872,-3.9866222319331e-08,-1.3649222127267e-06,-2.8715835005813e-06,-3.4123055318169e-08,-5.7431670011627e-09,2.8980773235104e-12,9.8481407355432e-11,2.180210698123e-10,2.4620351838858e-12,4.3604213962461e-13,7.7233826528498e-09,7.8466171417759e-05
782.49653078357,0.032340046668603,1.3736987170527,0.16211588216437,-3.9804931662188e-08,-1.3625207435068e-06,-2.8709565372588e-06,-3.4063018587671e-08,-5.7419130745175e-09,2.945967864664e-12,1.001747800342e-10,2.2079918190456e-10,2.5043695008549e-12,4.4159836380913e-13,7.727000857026e-09,7.8508536122746e-05
783.8330385017,0.032423484215034,1.3741737394835,0.16219661160996,-3.9743855724631e-08,-1.3601276652124e-06,-2.8703320471608e-06,-3.4003191630309e-08,-5.7406640943215e-09,2.9944680071576e-12,1.0189059088903e-10,2.2360161746598e-10,2.5472647722257e-12,4.4720323493196e-13,7.7306105836805e-09,7.8550814082243e-05
785.16954621984,0.032506902467951,1.3746471880004,0.16227715077151,-3.9682993581225e-08,-1.357742941755e-06,-2.8697100186747e-06,-3.3943573543876e-08,-5.7394200373494e-09,3.0435828664429e-12,1.0362903696364e-10,2.26428471176e-10,2.5907259240909e-12,4.5285694235201e-13,7.7342118568175e-09,7.8593005595365e-05
786.50605393798,0.03259030123328,1.3751190691233,0.16235750019966,-3.9622344311108e-08,-1.3553665372242e-06,-2.8690904402518e-06,-3.3884163430604e-08,-5.7381808805036e-09,3.0933175862012e-12,1.05390316408e-10,2.2927983800061e-10,2.6347579101999e-12,4.5855967600123e-13,7.7378047003769e-09,7.8635110959939e-05
787.84256165612,0.032673680318366,1.3755893893325,0.16243766046616,-3.9561906997827e-08,-1.3529984158806e-06,-2.8684733004064e-06,-3.3824960397014e-08,-5.7369466008128e-09,3.1436773185582e-12,1.0717462797187e-10,2.3215580963076e-10,2.6793656992967e-12,4.6431161926153e-13,7.7413891381926e-09,7.867713047251e-05
789.17906937425,0.032757039532083,1.3760581550798,0.1625176321344,-3.9501680729425e-08,-1.3506385421598e-06,-2.8678585877153e-06,-3.3765963553994e-08,-5.7357171754306e-09,3.1946672140182e-12,1.0898217027041e-10,2.3505647862894e-10,2.7245542567603e-12,4.7011295725789e-13,7.7449651940503e-09,7.871906442835e-05
790.51557709239,0.032840378684803,1.3765253727874,0.16259741576372,-3.9441664598402e-08,-1.3482868806707e-06,-2.8672462908173e-06,-3.3707172016767e-08,-5.7344925816346e-09,3.2462924248861e-12,1.1081314197933e-10,2.3798193770141e-10,2.7703285494833e-12,4.7596387540282e-13,7.7485328916692e-09,7.8760913121468e-05
791.85208481053,0.032923697587034,1.3769910488388,0.16267701193027,-3.9381857701638e-08,-1.3459433961925e-06,-2.8666363984123e-06,-3.3648584904813e-08,-5.7332727968246e-09,3.2985581124015e-12,1.1266774202345e-10,2.4093228090762e-10,2.8166935505863e-12,4.8186456181525e-13,7.7520922546312e-09,7.8802676844308e-05
793.32224330048,0.033015324762769,1.377501519718,0.16276435185586,-3.9316310675063e-08,-1.3433749645923e-06,-2.8659682801281e-06,-3.3584374114807e-08,-5.7319365602562e-09,3.3567964888279e-12,1.1473533877249e-10,2.4420650975776e-10,2.8683834693124e-12,4.8841301951552e-13,7.7559979564647e-09,7.8848519157847e-05
794.79240179043,0.033106926960324,1.3780101414878,0.16285146635028,-3.9251014521436e-08,-1.3408163374559e-06,-2.8653030425197e-06,-3.3520408436396e-08,-5.7306060850393e-09,3.4158231813763e-12,1.168320406485e-10,2.4751108258188e-10,2.9208010162125e-12,4.9502216516375e-13,7.7598936338522e-09,7.8894259404133e-05
796.26256028038,0.033198503938724,1.378516922418,0.16293835613506,-3.9185968073094e-08,-1.3382674692435e-06,-2.864640671003e-06,-3.3456686731088e-08,-5.7292813420061e-09,3.4756450633002e-12,1.1895811306016e-10,2.5084611839812e-10,2.9739528265039e-12,5.0169223679624e-13,7.7637793175415e-09,7.8939897962419e-05
797.73271877033,0.033290055456777,1.3790218708093,0.16302502193657,-3.9121170158067e-08,-1.3357283142467e-06,-2.8639811509494e-06,-3.3393207856168e-08,-5.7279623018989e-09,3.536269079358e-12,1.2111382427172e-10,2.5421173628245e-10,3.0278456067931e-12,5.084234725649e-13,7.7676550384484e-09,7.898543521358e-05
799.20287726029,0.033381581274626,1.3795249949441,0.16311146448096,-3.905661960713e-08,-1.3331988268633e-06,-2.8633244677731e-06,-3.3329970671584e-08,-5.7266489355461e-09,3.5977022019704e-12,1.2329944369135e-10,2.5760805484328e-10,3.0824860922839e-12,5.1521610968656e-13,7.7715208274776e-09,7.9030871537833e-05
800.67303575024,0.033473081154244,1.3800263030701,0.16319768449249,-3.8992315256138e-08,-1.3306789616887e-06,-2.8626706069603e-06,-3.3266974042217e-08,-5.7253412139206e-09,3.6599514222797e-12,1.2551524152708e-10,2.6103519205137e-10,3.137881038177e-12,5.2207038410274e-13,7.7753767154613e-09,7.9076207313986e-05
802.14319424019,0.033564554859586,1.3805258033946,0.163283682693,-3.8928255946779e-08,-1.3281686735449e-06,-2.8620195540788e-06,-3.3204216838622e-08,-5.7240391081577e-09,3.7230237493592e-12,1.2776148876111e-10,2.644932651657e-10,3.1940372190278e-12,5.289865303314e-13,7.7792227331392e-09,7.9121442919194e-05
803.61335273014,0.033656002156625,1.3810235040833,0.16336945980173,-3.8864440526801e-08,-1.3256679174896e-06,-2.8613712947804e-06,-3.314169793724e-08,-5.7227425895608e-09,3.7869262096114e-12,1.3003845712907e-10,2.6798239069233e-10,3.2509614282268e-12,5.3596478138466e-13,7.7830589111518e-09,7.9166578728879e-05
805.08351122009,0.033747422813355,1.3815194132599,0.16345501653528,-3.8800867850061e-08,-1.3231766488183e-06,-2.8607258148013e-06,-3.3079416220458e-08,-5.7214516296026e-09,3.8516658457718e-12,1.3234641908207e-10,2.7150268436004e-10,3.3086604770517e-12,5.4300536872008e-13,7.786885280038e-09,7.9211615116713e-05
806.55366971004,0.033838816599777,1.3820135390059,0.1635403536076,-3.8737536776524e-08,-1.320694823064e-06,-2.860083099962e-06,-3.30173705766e-08,-5.7201661999239e-09,3.9172497160372e-12,1.3468564775301e-10,2.7505426110595e-10,3.3671411938253e-12,5.5010852221189e-13,7.7907018702347e-09,7.9256552454622e-05
808.02382819999,0.033930183287887,1.3825058893608,0.16362547172996,-3.8674446172234e-08,-1.318222395996e-06,-2.8594431361667e-06,-3.29555598999e-08,-5.7188862723334e-09,3.983684893453e-12,1.3705641693279e-10,2.7863723506661e-10,3.4264104233197e-12,5.5727447013323e-13,7.7945087120767e-09,7.9301391112782e-05
809.49398668994,0.0340215226499,1.382996472318,0.16371037161897,-3.8611594909289e-08,-1.3157593236193e-06,-2.8588059094032e-06,-3.2893983090483e-08,-5.7176118188063e-09,4.0509784789952e-12,1.3945900137944e-10,2.8225172225459e-10,3.4864750344861e-12,5.6450344450919e-13,7.7983058357157e-09,7.9346131459206e-05
810.9641451799,0.034112834463042,1.3834852958365,0.16379505397532,-3.8548981865794e-08,-1.3133055621724e-06,-2.8581714057419e-06,-3.283263905431e-08,-5.7163428114839e-09,4.1191375754253e-12,1.4189367649787e-10,2.8589783148927e-10,3.5473419124468e-12,5.7179566297854e-13,7.8020932713443e-09,7.9390773860893e-05
812.43430366985,0.034204118505638,1.3839723678326,0.16387951950067,-3.8486605925834e-08,-1.3108610681265e-06,-2.8575396113357e-06,-3.2771526703163e-08,-5.7150792226713e-09,4.1881692944416e-12,1.4436071789371e-10,2.8957567354943e-10,3.6090179473427e-12,5.7915134709886e-13,7.8058710490179e-09,7.9435318682937e-05
813.9044621598,0.034295374557636,1.3844576961811,0.16396376889523,-3.8424465979446e-08,-1.3084257981843e-06,-2.8569105124188e-06,-3.2710644954608e-08,-5.7138210248376e-09,4.2580807556979e-12,1.4686040147794e-10,2.9328535937464e-10,3.6715100369486e-12,5.8657071874928e-13,7.8096391986746e-09,7.947976628866e-05
815.37462064975,0.034386602400796,1.3849412887159,0.16404780285699,-3.8362560922578e-08,-1.3059997092786e-06,-2.8562840953069e-06,-3.2649992731964e-08,-5.7125681906138e-09,4.3288790933724e-12,1.4939300378722e-10,2.9702699934592e-10,3.7348250946806e-12,5.9405399869183e-13,7.8133977501437e-09,7.9524117039665e-05
816.8447791397,0.034477801818757,1.3854231532302,0.1641316220815,-3.8300889657059e-08,-1.3035827585707e-06,-2.8556603463959e-06,-3.2589568964267e-08,-5.7113206927919e-09,4.4005714587305e-12,1.5195880210748e-10,3.0080070302182e-10,3.7989700526869e-12,6.0160140604365e-13,7.8171467331513e-09,7.9568371295854e-05
818.31493762965,0.034568972597048,1.3859032974771,0.16421522726175,-3.8239451090561e-08,-1.3011749034495e-06,-2.8550392521622e-06,-3.2529372586237e-08,-5.7100785043243e-09,4.4731650183917e-12,1.5455807441077e-10,3.0460657906127e-10,3.8639518602692e-12,6.0921315812254e-13,7.8208861773233e-09,7.9612529415445e-05
819.7850961196,0.034660114523081,1.3863817291695,0.1642986190882,-3.8178244136571e-08,-1.29877610153e-06,-2.8544207991612e-06,-3.2469402538249e-08,-5.7088415983224e-09,4.5466669518989e-12,1.5719109925857e-10,3.0844473521737e-10,3.9297774814642e-12,6.1688947043474e-13,7.8246161121864e-09,7.9656591754982e-05
821.25525460955,0.034751227386136,1.3868584559805,0.16438179824876,-3.8117267714351e-08,-1.2963863106518e-06,-2.8538049740276e-06,-3.2409657766296e-08,-5.7076099480552e-09,4.6210844502666e-12,1.5985815574252e-10,3.1231527835184e-10,3.9964538935629e-12,6.2463055670368e-13,7.8283365671687e-09,7.9700558669341e-05
822.72541309951,0.034842310977346,1.3873334855434,0.16446476542877,-3.8056520748906e-08,-1.2940054888783e-06,-2.8531917634744e-06,-3.2350137221958e-08,-5.7063835269487e-09,4.6964247153696e-12,1.6255952345878e-10,3.1621831445012e-10,4.0639880864694e-12,6.3243662890025e-13,7.8320475716005e-09,7.9744430511746e-05
824.19557158946,0.034933365089681,1.3878068254525,0.16454752131108,-3.7996002170955e-08,-1.2916335944948e-06,-2.8525811542924e-06,-3.2290839862371e-08,-5.7051623085848e-09,4.7726949597083e-12,1.6529548249871e-10,3.2015394862027e-10,4.1323870624678e-12,6.4030789724054e-13,7.8357491547138e-09,7.978820763377e-05
825.66573007941,0.035024389517938,1.3882784832626,0.16463006657598,-3.7935710916894e-08,-1.2892705860078e-06,-2.8519731333499e-06,-3.2231764650194e-08,-5.7039462666998e-09,4.8499024060312e-12,1.6806631343075e-10,3.2412228513125e-10,4.2016578357687e-12,6.4824457026249e-13,7.8394413456431e-09,7.9831890385349e-05
827.13588856936,0.035115384058722,1.3887484664898,0.16471240190128,-3.7875645928762e-08,-1.2869164221431e-06,-2.8513676875919e-06,-3.2172910553578e-08,-5.7027353751837e-09,4.9280542871893e-12,1.7087229729665e-10,3.2812342738653e-10,4.2718074324163e-12,6.5624685477306e-13,7.8431241734249e-09,7.9875479114789e-05
828.60604705931,0.035206348510436,1.3892167826114,0.16479452796226,-3.7815806154214e-08,-1.2845710618454e-06,-2.8507648040396e-06,-3.2114276546134e-08,-5.7015296080791e-09,5.0071578457871e-12,1.7371371559702e-10,3.3215747793077e-10,4.3428428899255e-12,6.6431495586153e-13,7.8467976669986e-09,7.9918974168773e-05
830.07620554926,0.035297282673266,1.3896834390663,0.16487644543171,-3.7756190546485e-08,-1.2822344642762e-06,-2.8501644697901e-06,-3.2055861606905e-08,-5.7003289395801e-09,5.0872203338488e-12,1.765908502779e-10,3.3622453845061e-10,4.4147712569475e-12,6.7244907690123e-13,7.8504618552064e-09,7.9962375892371e-05
831.54636403921,0.035388186349166,1.390148443255,0.16495815497995,-3.7696798064359e-08,-1.2799065888131e-06,-2.8495666720156e-06,-3.1997664720328e-08,-5.6991333440312e-09,5.16824901248e-12,1.7950398371731e-10,3.4032470977358e-10,4.4875995929328e-12,6.8064941954715e-13,7.8541167667937e-09,8.0005684629049e-05
833.01652252916,0.035479059341849,1.39061180254,0.16503965727483,-3.7637627672138e-08,-1.2775873950485e-06,-2.8489713979632e-06,-3.1939684876212e-08,-5.6979427959264e-09,5.2502511515254e-12,1.824533987117e-10,3.4445809186642e-10,4.5613349677926e-12,6.8891618373283e-13,7.8577624304093e-09,8.0048900720675e-05
834.48668101912,0.035569901456769,1.3910735242461,0.16512095298172,-3.7578678339607e-08,-1.2752768427879e-06,-2.8483786349541e-06,-3.1881921069699e-08,-5.6967572699082e-09,5.3332340292245e-12,1.854393784623e-10,3.4862478383343e-10,4.6359844615576e-12,6.9724956766685e-13,7.8613988746057e-09,8.009202450753e-05
835.95683950907,0.035660712501112,1.3915336156603,0.16520204276353,-3.7519949042005e-08,-1.2729748920496e-06,-2.8477883703832e-06,-3.1824372301239e-08,-5.6955767407664e-09,5.4172049318662e-12,1.8846220656148e-10,3.5282488391463e-10,4.711555164037e-12,7.0564976782925e-13,7.8650261278397e-09,8.0135056328315e-05
837.42699799902,0.035751492283782,1.3919920840324,0.16528292728077,-3.7461438759995e-08,-1.2706815030623e-06,-2.8472005917188e-06,-3.1767037576558e-08,-5.6944011834376e-09,5.5021711534432e-12,1.9152216697901e-10,3.5705848948393e-10,4.7880541744753e-12,7.1411697896786e-13,7.8686442184723e-09,8.0177996520159e-05
838.89715648897,0.035842240615385,1.3924489365749,0.16536360719146,-3.7403146479629e-08,-1.268396636265e-06,-2.8466152865017e-06,-3.1709915906626e-08,-5.6932305730035e-09,5.5881399953047e-12,1.946195440484e-10,3.6132569704732e-10,4.86548860121e-12,7.2265139409465e-13,7.8722531747694e-09,8.0220845418627e-05
