time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.032699689650663,0.0018792721280814,0.00010019477435628,19.948734770106,3.9794582377634,10.000077838831,0.0019794669024377,94697.805201638,83456.386132472,2486.7633012526,16019.420758647,0.0012452844001452
0.032847681408229,0.0018790425883362,0.00010042433110125,19.948938070562,3.9795394888831,10.000077662639,0.0019794669194375,94686.238537208,83456.048355343,2492.4607369982,16020.936269407,0.0012451792913412
0.032995673165794,0.0018788135646761,0.00010065337163848,19.949139996275,3.9796201913986,10.000077487636,0.0019794669363146,94674.697878659,83455.71282391,2498.1453608335,16022.441596616,0.0012450749079646
0.03314366492336,0.0018785850536368,0.00010088189943325,19.949340562336,3.9797003513242,10.000077313809,0.0019794669530701,94663.183051423,83455.379511942,2503.8172587644,16023.936853335,0.0012449712417697
0.033291656680925,0.0018783570517928,0.00010110991791257,19.949539784091,3.9797799743791,10.000077141644,0.0019794669697054,94651.693882885,83455.04839467,2509.4765158465,16025.42215043,0.0012448682847057
0.033447048026369,0.0018781181941098,0.00010134879293297,19.949747534654,3.979863007814,10.000076961084,0.0019794669870428,94639.657681208,83454.703051688,2515.4052245856,16026.971116255,0.0012447609339247
0.033602439371812,0.0018778798901615,0.00010158711408839,19.949953836227,3.9799454625868,10.000076782276,0.0019794670042499,94627.649382604,83454.360070822,2521.320186788,16028.509348854,0.001244654346953
0.033757830717256,0.0018776421361417,0.00010182488518545,19.950158704169,3.9800273452156,10.000076604707,0.0019794670213272,94615.668795272,83454.019422208,2527.2214969319,16030.036970133,0.00124454851485
0.033913222062699,0.0018774049282704,0.00010206211000533,19.950362154601,3.9801086621271,10.000076428363,0.0019794670382757,94603.715728732,83453.681077677,2533.1092488632,16031.554100655,0.0012444434288367
0.034068613408143,0.0018771682628044,0.00010229879229202,19.950564203326,3.9801894196201,10.000076253228,0.0019794670550965,94591.789994371,83453.345009317,2538.9835355051,16033.06085921,0.0012443390802615
0.034224004753587,0.0018769321360415,0.00010253493574887,19.950764865872,3.9802696238846,10.000076079291,0.0019794670717904,94579.891405622,83453.011189569,2544.8444487724,16034.557362732,0.0012442354606085
0.03437939609903,0.0018766965443212,0.00010277054403764,19.950964158005,3.9803492808071,10.000075907036,0.0019794670883588,94568.019778034,83452.679592346,2550.692079547,16036.043725858,0.0012441325615641
0.034542557011746,0.0018764497448288,0.00010301736079135,19.951171954837,3.9804323387226,10.000075726402,0.0019794671056202,94555.583383165,83452.333773918,2556.8178964791,16037.593620578,0.0012440252837706
0.034705717924462,0.0018762035270457,0.00010326359569947,19.951378274803,3.980514806794,10.000075547542,0.0019794671227452,94543.176301024,83451.990345311,2562.9292724159,16039.13259103,0.0012439187818649
0.034868878837178,0.0018759578869072,0.00010350925282698,19.951583133705,3.9805966917173,10.000075369941,0.0019794671397342,94530.798326788,83451.649275181,2569.0263082474,16040.660763139,0.0012438130466267
0.035032039749894,0.0018757128203773,0.00010375433621088,19.951786548083,3.9806780000874,10.000075193585,0.0019794671565882,94518.449257078,83451.310533869,2575.1091041691,16042.178261398,0.0012437080690029
0.03519520066261,0.0018754683234603,0.0001039988498477,19.951988534143,3.9807587383642,10.00007501846,0.001979467173308,94506.12889055,83450.974091978,2581.177759372,16043.685208424,0.0012436038400745
0.035358361575325,0.0018752243922045,0.00010424279768984,19.952189107802,3.9808389128925,10.00007484455,0.0019794671898943,94493.83702808,83450.639920467,2587.2323719518,16045.181724886,0.0012435003510653
0.035521522488041,0.0018749810227039,0.00010448618364454,19.952388285189,3.9809185297057,10.000074672342,0.0019794672063485,94481.573472841,83450.307991769,2593.2730388836,16046.667929045,0.0012433975934078
0.035692841446393,0.0018747260850227,0.00010474113845976,19.952595934124,3.9810015345073,10.000074491777,0.0019794672234825,94468.726989081,83449.961845504,2599.6008367358,16048.217475788,0.0012432904753582
0.035864160404744,0.0018744717579555,0.00010499548251695,19.952802078466,3.9810839383417,10.000074313006,0.0019794672404725,94455.911274576,83449.618108082,2605.9134760063,16049.755916655,0.0012431841444867
0.036035479363096,0.0018742180371674,0.00010524922015107,19.953006734401,3.9811657480582,10.000074135514,0.0019794672573185,94443.126110892,83449.276746488,2612.211064286,16051.283381417,0.0012430785913045
0.036206798321448,0.0018739649183549,0.00010550235566642,19.953209918826,3.9812469703934,10.000073959285,0.0019794672740214,94430.371281168,83448.937729372,2618.4937084046,16052.799998322,0.0012429738064955
0.036378117279799,0.0018737123972584,0.00010575489332334,19.95341164828,3.9813276119422,10.000073784305,0.0019794672905817,94417.646570758,83448.601025644,2624.7615141005,16054.305893641,0.0012428697808844
0.036549436238151,0.0018734604696659,0.0001060068373343,19.953611939002,3.9814076791777,10.000073610559,0.0019794673070002,94404.951767422,83448.266604575,2631.0145859244,16055.801191592,0.0012427665054455
0.036720755196503,0.0018732091314148,0.00010625819186288,19.953810807417,3.9814871782533,10.000073438531,0.0019794673232777,94392.286661404,83447.934436903,2637.2530272134,16057.286013882,0.0012426639713689
0.036900640102772,0.0018729458559542,0.0001065214842624,19.954018104253,3.9815700483219,10.000073258177,0.0019794673402166,94379.02003125,83447.588049249,2643.7877579999,16058.833937598,0.0012425570985908
0.037080525009041,0.0018726832209514,0.00010678413604998,19.954223868418,3.9816523061584,10.000073079633,0.0019794673570013,94365.785674199,83447.24407826,2650.3065892518,16060.370582841,0.0012424510234986
0.03726040991531,0.0018724212217895,0.00010704615184228,19.954428116399,3.9817339587319,10.000072902387,0.0019794673736318,94352.583357608,83446.902488992,2656.8096355517,16061.896083014,0.0012423457363481
0.037440294821579,0.0018721598538859,0.00010730753622244,19.954630865365,3.9818150128878,10.000072726421,0.0019794673901083,94339.412850555,83446.563248135,2663.2970106495,16063.410569904,0.0012422412275729
0.037620179727848,0.0018718991127055,0.00010756829372589,19.954832132108,3.9818954753222,10.000072551721,0.0019794674064314,94326.273924512,83446.226322639,2669.7688271119,16064.914173216,0.0012421374877544
0.037800064634118,0.0018716389937651,0.00010782842883632,19.955031933099,3.9819753526022,10.000072378272,0.0019794674226014,94313.166353561,83445.891679804,2676.2251962201,16066.407020503,0.0012420345076304
0.037979949540387,0.0018713794926344,0.00010808794598448,19.955230284975,3.9820546509672,10.000072206554,0.0019794674386188,94300.089914466,83445.559288389,2682.666227943,16067.889236697,0.0012419322781613
0.03816882869197,0.0018711076764962,0.00010835977877571,19.955437010837,3.982137298807,10.000072026549,0.0019794674552719,94286.392913739,83445.212661506,2689.4129252001,16069.434260227,0.0012418257349749
0.038357707843552,0.0018708365316079,0.0001086309401494,19.955642174893,3.9822193227268,10.000071848368,0.0019794674717573,94272.729737753,83444.8684446,2696.1429583493,16070.967840917,0.0012417199992203
0.038546586995135,0.0018705660530589,0.00010890143501564,19.955845793832,3.9823007297743,10.0000716715,0.0019794674880745,94259.100139057,83444.526600456,2702.856449256,16072.490115548,0.0012416150609126
0.038735466146718,0.0018702962359757,0.00010917126824794,19.956047884987,3.9823815268617,10.00007149593,0.0019794675042236,94245.503872077,83444.187093457,2709.5535188774,16074.00121918,0.0012415109102502
0.0389243452983,0.0018700270755364,0.00010944044466822,19.956248465297,3.9824617207434,10.000071321641,0.0019794675202047,94231.940693831,83443.849888228,2716.2342868894,16075.501284695,0.0012414075375862
0.039113224449883,0.0018697585669758,0.00010970896904207,19.956447551832,3.9825413178296,10.000071149116,0.0019794675360179,94218.410364194,83443.514950839,2722.8988715714,16076.990442231,0.0012413049335036
0.039311547559045,0.0018694773293352,0.00010999022310435,19.956655001486,3.982624260277,10.000070968289,0.0019794675524396,94204.238607531,83443.165665332,2729.8793980998,16078.542461858,0.0012411980158542
0.039509870668206,0.00186919679976,0.00011027076891588,19.956860841002,3.9827065594534,10.000070789321,0.0019794675686759,94190.102530764,83442.818801761,2736.8423463467,16080.082744766,0.0012410919245735
0.039708193777368,0.001868916972971,0.00011055061175485,19.957065087491,3.9827882225775,10.000070611697,0.0019794675847258,94176.001867874,83442.474319804,2743.7878473123,16081.611433251,0.0012409866492749
0.03990651688653,0.0018686378437302,0.00011082975685878,19.957267758674,3.9828692567178,10.000070435401,0.001979467600589,94161.936354918,83442.132180721,2750.7160309891,16083.128667752,0.0012408821797646
0.040104839995692,0.0018683594068565,0.00011110820940852,19.957468871854,3.9829496687731,10.000070260416,0.001979467616265,94147.905730806,83441.792346007,2757.6270259614,16084.634586369,0.0012407785060138
0.040303163104854,0.0018680816572296,0.00011138597452349,19.95766844396,3.9830294654957,10.000070086726,0.0019794676317531,94133.909737535,83441.454777496,2764.5209592901,16086.129324792,0.0012406756181676
0.040501486214015,0.0018678045897925,0.00011166305726063,19.957866492034,3.9831086532881,10.000069914809,0.0019794676470531,94119.94812027,83441.119438461,2771.3979564842,16087.613015818,0.001240573506611
0.040709725478635,0.0018675143976351,0.00011195326527833,19.958072818723,3.9831911528988,10.000069734642,0.0019794676629135,94105.325139396,83440.769686869,2778.6007138413,16089.159148401,0.0012404671142001
0.040917964743255,0.001867224946315,0.00011224273224977,19.958277501782,3.9832729958079,10.000069556343,0.0019794676785647,94090.739489811,83440.422308531,2785.7850789555,16090.69339621,0.0012403615562324
0.041126204007875,0.0018669362302337,0.00011253146377155,19.958480558241,3.9833541891986,10.000069379403,0.0019794676940052,94076.190889417,83440.077259894,2792.9511907301,16092.21590423,0.0012402568221195
0.041334443272495,0.0018666482438378,0.00011281946539612,19.958682005699,3.9834347400899,10.000069203802,0.0019794677092339,94061.679058367,83439.734498921,2800.0991869733,16093.726815482,0.0012401529014708
0.041542682537115,0.0018663609816347,0.00011310674261478,19.958881861308,3.9835146553227,10.000069029524,0.0019794677242495,94047.203719887,83439.393983786,2807.229203975,16095.226270542,0.0012400497840678
0.041750921801735,0.0018660744381986,0.0001133933008524,19.959080142294,3.9835939413723,10.000068857048,0.001979467739051,94032.764600569,83439.055674065,2814.3413763769,16096.714406975,0.0012399474599391
0.041969573029586,0.0018657743352047,0.00011369341915469,19.95928665928,3.9836765224352,10.000068676322,0.0019794677543594,94017.642205875,83438.702773234,2821.7900999751,16098.264920497,0.0012398408622203
0.042188224257436,0.0018654750125552,0.00011399275687333,19.959491477189,3.9837584245991,10.000068497494,0.0019794677694286,94002.55913327,83438.352210682,2829.2194500404,16099.80326056,0.0012397351168933
0.042406875485287,0.0018651764642473,0.00011429132000872,19.959694613176,3.9838396550998,10.000068320052,0.0019794677842561,93987.515080265,83438.003938573,2836.6295754983,16101.329577125,0.0012396302129939
0.042625526713138,0.0018648786843274,0.00011458911451251,19.959896084928,3.9839202209916,10.000068143978,0.0019794677988399,93972.509746856,83437.657910543,2844.0206240644,16102.844018038,0.0012395261397657
0.042844177940989,0.0018645816669088,0.00011488614626932,19.960095909655,3.9840001291379,10.000067969255,0.0019794678131781,93957.542836408,83437.31408042,2851.3927417909,16104.346728539,0.0012394228866349
0.04306282916884,0.0018642854061777,0.0001151824210912,19.9602941046,3.984079386023,10.000067796359,0.0019794678272689,93942.614055957,83436.972403416,2858.7460729288,16105.83785068,0.0012393204432862
0.043292412958083,0.0018639751404114,0.0001154927013825,19.960500471895,3.9841619127055,10.000067615221,0.0019794678417939,93926.979552228,83436.615905797,2866.4470098935,16107.391213742,0.0012392137377818
0.043521996747327,0.0018636656959367,0.00011580216010412,19.960705079249,3.9842437361279,10.000067436008,0.0019794678560408,93911.386433939,83436.261678827,2874.1275560809,16108.93211563,0.0012391079021235
0.04375158053657,0.0018633570663262,0.00011611080367986,19.960907943755,3.9843248634998,10.000067258208,0.001979467870006,93895.834377216,83435.909669611,2881.7878709251,16110.460710929,0.0012390029249886
0.043981164325814,0.0018630492452069,0.00011641863847974,19.961109082987,3.9844053018315,10.000067081803,0.0019794678836867,93880.323060918,83435.559826673,2889.4281125256,16111.977151943,0.0012388987952717
0.044210748115057,0.0018627422262798,0.00011672567080013,19.96130851447,3.9844850577133,10.000066907274,0.0019794678970799,93864.852167628,83435.212099795,2897.0484371538,16113.481587688,0.0012387955021293
0.044451811093763,0.001862420712849,0.00011704719797947,19.961516096468,3.9845680748921,10.000066724454,0.0019794679108285,93848.650886407,83434.8492038,2905.0285139101,16115.048488925,0.0012386879325983
0.044692874072468,0.0018621000697978,0.00011736785445482,19.961721833042,3.9846503546167,10.000066543611,0.0019794679242526,93832.493464206,83434.488525137,2912.9869804104,16116.602484538,0.0012385812612921
0.044933937051174,0.0018617802901652,0.00011768764718239,19.961925741463,3.9847319041727,10.000066364225,0.0019794679373476,93816.37955026,83434.130004589,2920.9240093028,16118.143736423,0.0012384754763263
0.045175000029879,0.0018614613670511,0.00011800658305809,19.962127839438,3.9848127306233,10.000066186276,0.0019794679501092,93800.308796867,83433.773584324,2928.8397717386,16119.672403981,0.0012383705660487
0.045416063008585,0.0018611432936367,0.00011832466889637,19.962328144121,3.9848928408098,10.000066009745,0.0019794679625331,93784.28086042,83433.419206654,2936.7344368484,16121.188643601,0.0012382665190165
0.045657125987291,0.0018608260631911,0.00011864191142398,19.962526672618,3.9849722411605,10.00006583511,0.0019794679746151,93768.295401743,83433.066815246,2944.6081715848,16122.692608066,0.0012381633240735
0.045910242114931,0.0018604938710825,0.00011897411584407,19.962733232373,3.9850548553647,10.000065652211,0.0019794679869266,93751.556014659,83432.69887505,2952.8532498905,16124.258727954,0.0012380558740207
0.046163358242572,0.0018601625933598,0.00011930540549051,19.962937870215,3.9851367015067,10.000065471309,0.0019794679988503,93734.862704103,83432.332995189,2961.0756241625,16125.811652515,0.001237949338637
0.046416474370213,0.0018598322225945,0.00011963578778537,19.96314060285,3.9852177866432,10.000065291888,0.0019794680103799,93718.215095751,83431.969109403,2969.2754786113,16127.35154732,0.0012378437057241
0.046669590497854,0.001859502751425,0.00011996527008448,19.963341447362,3.9852981175891,10.000065113926,0.0019794680215095,93701.612818643,83431.60715274,2977.4529958032,16128.878575271,0.0012377389633257
0.046922706625495,0.0018591741725787,0.00012029385965457,19.963540420696,3.9853777007048,10.000064937904,0.0019794680322333,93685.055506315,83431.247061446,2985.6083560935,16130.392895551,0.001237635099775
0.047188478559518,0.0018588301171728,0.00012063792587551,19.963747345063,3.9854604658358,10.000064753587,0.0019794680430483,93667.718319582,83430.870897949,2994.1478358909,16131.969430487,0.0012375269759274
0.047454250493541,0.0018584870293611,0.0001209810240405,19.963952242256,3.9855424208035,10.000064571312,0.0019794680534016,93650.429890579,83430.496644515,3002.6632892258,16133.532307101,0.0012374197951349
0.047720022427564,0.0018581449011209,0.00012132316216403,19.964155128644,3.9856235725336,10.00006439056,0.0019794680632849,93633.18981504,83430.124226278,3011.1549150118,16135.081697579,0.0012373135446621
0.047985794361586,0.0018578037245038,0.0001216643481866,19.964356020926,3.985703927685,10.000064211309,0.0019794680726904,93615.997692443,83429.75356962,3019.6229103267,16136.617771192,0.0012372082120311
0.048251566295609,0.0018574634916604,0.00012200458995014,19.964554935602,3.9857834924421,10.000064034037,0.0019794680816106,93598.853127243,83429.384602098,3028.0674698016,16138.140693233,0.0012371037850707
0.048530626826333,0.0018571072543006,0.00012236083614317,19.964761683316,3.9858661922776,10.00006384845,0.0019794680904438,93580.902083539,83428.998919227,3036.9092478757,16139.725788809,0.0012369950979687
0.048809687357058,0.0018567520399826,0.00012271605874042,19.964966285362,3.9859480345608,10.000063664947,0.001979468098723,93563.002591605,83428.614932338,3045.7256210278,16141.296749681,0.0012368873824066
0.049088747887782,0.0018563978400553,0.00012307026638235,19.965168757464,3.9860290259577,10.000063483007,0.0019794681064376,93545.154215516,83428.232556559,3054.516803708,16142.853754198,0.0012367806251279
0.049367808418506,0.0018560446459507,0.00012342346762693,19.965369115606,3.9861091728428,10.000063302608,0.0019794681135776,93527.356523519,83427.851708195,3063.2830083192,16144.396977536,0.0012366748131496
0.04964686894923,0.0018556924492098,0.00012377567092323,19.965567375522,3.9861884810961,10.000063124223,0.001979468120133,93509.609089358,83427.472304705,3072.0244445613,16145.926590629,0.0012365699338129
0.04993988250649,0.0018553237067685,0.00012414441960534,19.965773305045,3.9862708593298,10.000062937516,0.0019794681263739,93491.027906064,83427.075389976,3081.176525555,16147.518224156,0.0012364608002223
0.05023289606375,0.0018549560451049,0.000124512086841,19.965976954024,3.9863523260727,10.000062752928,0.0019794681319459,93472.50118389,83426.679878972,3090.3017658141,16149.095229211,0.0012363526668608
0.05052590962101,0.0018545894549053,0.00012487868193052,19.966178337165,3.9864328875821,10.000062569944,0.0019794681368358,93454.028453524,83426.285675223,3099.4003961658,16150.657789732,0.0012362455199725
0.050818923178271,0.0018542239269492,0.00012524421408207,19.966377469803,3.9865125495749,10.000062389038,0.0019794681410312,93435.609250328,83425.892684459,3108.4726451502,16152.206085674,0.0012361393461611
0.051126587413394,0.0018538412557166,0.00012562688895623,19.966584151226,3.9865952334897,10.000062199738,0.0019794681446729,93416.326185735,83425.481240264,3117.9703643626,16153.81664182,0.0012360288960774
0.051434251648517,0.0018534597350835,0.00012600841243501,19.966788382973,3.9866769382898,10.000062012626,0.0019794681475185,93397.101100632,83425.070917066,3127.4395067575,16155.411867798,0.0012359194891696
0.051741915883641,0.0018530793548938,0.00012638879465817,19.966990179027,3.9867576699457,10.000061827178,0.001979468149552,93377.933483248,83424.661604703,3136.8803239964,16156.991956953,0.0012358111108939
0.052049580118764,0.0018527001050962,0.00012676804566138,19.967189553921,3.9868374338532,10.00006164387,0.0019794681507575,93358.822827095,83424.253195177,3146.293065158,16158.557098278,0.0012357037470907
0.052372627565643,0.0018523030983683,0.00012716505274473,19.967396305096,3.9869201509677,10.000061452108,0.001979468151113,93338.817387106,83423.82521222,3156.1464996463,16160.184616388,0.0012355920912467
0.052695675012523,0.0018519073155384,0.00012756083498008,19.967600416412,3.9870018129282,10.000061262597,0.0019794681505184,93318.873620171,83423.397977161,3165.9695342755,16161.796070286,0.0012354815225718
0.053018722459402,0.0018515127455489,0.00012795540340505,19.96780190073,3.987082425257,10.000061074813,0.001979468148954,93298.990969097,83422.971364139,3175.762442991,16163.391662403,0.001235372025735
0.053341769906282,0.0018511193774608,0.00012834876893957,19.968000771376,3.9871619928687,10.000060889224,0.0019794681464004,93279.168882649,83422.545249414,3185.5254968181,16164.971590426,0.0012352635858143
0.053680969725505,0.001850707622521,0.00012876052011004,19.968206784508,3.9872444204737,10.000060695136,0.001979468142631,93258.420270194,83422.098223166,3195.7448691011,16166.613872932,0.0012351508449114
0.054020169544728,0.001850297168358,0.0001291709693674,19.968409942583,3.987325706885,10.000060503359,0.0019794681377254,93237.737204774,83421.651463168,3205.9319288234,16168.23931993,0.001235039236336
0.054359369363952,0.0018498880029526,0.00012958012870686,19.968610256879,3.9874058569909,10.000060313368,0.0019794681316595,93217.119080725,83421.204825638,3216.0869736974,16169.848142476,0.0012349287439765
0.054698569183175,0.0018494801144187,0.00012998800999094,19.968807739047,3.9874848750417,10.000060125625,0.0019794681244096,93196.565299101,83420.758168871,3226.2102981428,16171.440546484,0.0012348193521565
0.05505472899336,0.0018490531926649,0.00013041492282986,19.969012057279,3.9875666308384,10.000059929351,0.0019794681154948,93175.052420542,83420.288996642,3236.8059722932,16173.095125484,0.0012347056579055
0.055410888803544,0.0018486276522543,0.00013084045296493,19.969213275609,3.9876471475523,10.000059735442,0.0019794681052192,93153.609148803,83419.819479516,3247.367328714,16174.732054453,0.0012345931424633
0.055767048613729,0.0018482034801442,0.00013126461340996,19.969411403641,3.9877264290017,10.000059543873,0.0019794680935542,93132.234826666,83419.349454446,3257.8946903984,16176.351551901,0.001234481789022
0.056141016414423,0.0018477595577298,0.0001317085220473,19.969616120767,3.987808349734,10.000059343666,0.0019794680797771,93109.86527321,83418.855196709,3268.9121882223,16178.033503018,0.0012343660999986
0.056514984215116,0.0018473171148015,0.00013215094960045,19.969817450322,3.9878889163801,10.00005914592,0.001979468064402,93087.570272073,83418.360008532,3279.8929265863,16179.69671586,0.0012342516550849
0.05688895201581,0.0018468761370022,0.00013259191039259,19.970015400203,3.9879681320799,10.000058950602,0.0019794680473948,93065.34909978,83417.863703232,3290.8372609813,16181.341422586,0.0012341384362812
0.057281618206539,0.0018464146713871,0.00013305335635398,19.970219616849,3.9880498584768,10.000058746554,0.0019794680277411,93042.09553247,83417.341169387,3302.2900227612,16183.04870148,0.0012340208563435
0.057674284397267,0.0018459547891019,0.0001335132171075,19.970420122706,3.9881301015743,10.000058545059,0.0019794680062094,93018.921750232,83416.81697999,3313.7034408049,16184.736086383,0.0012339045886271
0.058066950587996,0.0018454964743637,0.00013397150839547,19.970616923425,3.9882088636174,10.000058346077,0.0019794679827592,92995.826957761,83416.29092156,3325.0779058261,16186.403823093,0.0012337896139062
0.058479250088261,0.001845016913634,0.00013445104239117,19.970819580592,3.9882899726003,10.000058138288,0.0019794679560252,92971.661565277,83415.736308041,3336.9795998003,16188.134068774,0.0012336702609298
0.058891549588526,0.0018445390460043,0.00013492888107922,19.971018163132,3.9883694524379,10.000057933637,0.0019794679270835,92947.581489254,83415.17915062,3348.8392174401,16189.8431895,0.0012335522913578
0.059324464063804,0.0018440390879369,0.00013542880632721,19.971222290762,3.9884511550472,10.000057720013,0.0019794678942641,92922.388260997,83414.591122027,3361.2470078468,16191.615320895,0.0012334298891717
0.059757378539082,0.00184354095743,0.00013592690147154,19.971421931074,3.9885310639323,10.000057509174,0.0019794678589015,92897.287124763,83413.999734111,3373.6093763776,16193.364744334,0.0012333089661346
0.06019029301436,0.0018430446351727,0.00013642318576743,19.971617084553,3.9886091792797,10.000057301063,0.0019794678209401,92872.277107462,83413.404707949,3385.9268009334,16195.091740789,0.0012331894998935
0.060644853213402,0.0018425254217488,0.00013694235647135,19.971817164866,3.9886892705202,10.000057083938,0.0019794677782202,92846.113588652,83412.775701788,3398.812249919,16196.881255936,0.0012330656037591
0.061099413412444,0.0018420081590069,0.00013745957350073,19.972012296232,3.9887673831141,10.000056870157,0.0019794677325077,92820.048366039,83412.142053684,3411.6492100869,16198.646657019,0.0012329432648979
0.061576701621438,0.0018414671090633,0.00013800057215146,19.972211851894,3.9888472710174,10.000056647223,0.0019794676812147,92792.784490093,83411.471370354,3425.0764132451,16200.474704469,0.0012328164585439
0.062053989830433,0.0018409281621047,0.00013853946436938,19.972405941447,3.9889249735437,10.000056427771,0.0019794676264741,92765.626585002,83410.794849415,3438.4513362335,16202.276824998,0.0012326913159904
0.062555142449876,0.0018403645050192,0.00013910306018137,19.972603842909,3.989004206495,10.000056199536,0.0019794675652006,92737.223519746,83410.077814317,3452.4393849216,16204.141501554,0.0012325616781978
0.063081352700293,0.0018397751024693,0.00013969239411339,19.972805131925,3.9890848006167,10.000055962256,0.0019794674965827,92707.52312297,83409.317099378,3467.0662355108,16206.069425513,0.0012324274694568
0.063607562950709,0.0018391881672004,0.00014027925628132,19.972999742397,3.9891627246953,10.000055728836,0.0019794674234817,92677.947054167,83408.547901878,3481.6317386667,16207.967015753,0.0012322951868661
0.064160083713646,0.0018385745077799,0.00014089283400732,19.973196876787,3.9892416650151,10.000055486299,0.0019794673417872,92647.024337122,83407.730587517,3496.8603030433,16209.927261042,0.001232158328359
0.064740230514729,0.0018379330202293,0.00014153423020641,19.973395901161,3.9893213681611,10.000055234911,0.0019794672504358,92614.699341614,83406.861169554,3512.7793022099,16211.950451873,0.0012320168360035
0.065349384655867,0.0018372625645626,0.00014220458366348,19.97359606495,3.9894015348822,10.000054973979,0.001979467148226,92580.914622956,83405.935214593,3529.4170000001,16214.036651074,0.0012318706621171
0.065958538797005,0.0018365952490905,0.00014287179033057,19.973787171702,3.9894780807994,10.00005471754,0.0019794670394211,92547.288140855,83404.995184389,3545.9765966929,16216.084274096,0.0012317268974489
0.0665981506452,0.0018358979011302,0.00014356901677452,19.973978046385,3.9895545424032,10.000054451509,0.0019794669179047,92512.148301171,83403.992223388,3563.2812629755,16218.193313306,0.0012315784909283
0.067269743085804,0.0018351693091329,0.00014429747296877,19.974167628206,3.9896304957047,10.000054176163,0.0019794667821017,92475.434053139,83402.92067804,3581.3610295308,16220.363241321,0.001231425420691
0.067974915148439,0.0018344082243559,0.00014505840587716,19.974354684999,3.9897054485965,10.000053891333,0.0019794666302331,92437.082471758,83401.774235212,3600.2468451179,16222.593195447,0.0012312676798556
0.068715345814206,0.0018336133604772,0.00014585309981233,19.97453779141,3.9897788317685,10.000053596858,0.0019794664602895,92397.028738388,83400.545833778,3619.9705854668,16224.881936225,0.0012311052782956
0.069492798013261,0.0018327833933547,0.00014668287664603,19.974715303629,3.9898499886128,10.000053292585,0.0019794662700007,92355.206128605,83399.227564766,3640.5650584973,16227.227800517,0.0012309382446084
0.070309122822268,0.001831916960888,0.00014754909591322,19.974885331129,3.9899181639284,10.000052978376,0.0019794660568012,92311.546005236,83397.810559083,3662.0640069039,16229.628649276,0.0012307666282937
0.071166263871726,0.0018310126629705,0.00014845315482095,19.975045704986,3.9899824912633,10.000052654102,0.0019794658177915,92265.977815961,83396.284861039,3684.5021083751,16232.081809685,0.0012305905021417
0.072066261973657,0.0018300690615334,0.0001493964881617,19.975193942424,3.990041978749,10.000052319645,0.0019794655496951,92218.429095504,83394.639285982,3707.9149734442,16234.584011198,0.0012304099648409
0.073011259980684,0.0018290846806832,0.00015038056812668,19.975327207194,3.9900954932697,10.000051974905,0.0019794652488099,92168.825472588,83392.861260363,3732.3391408536,16237.131314931,0.0012302251438236
0.074003507888063,0.0018280580069409,0.0001514069040126,19.975442265374,3.9901417428076,10.000051619794,0.0019794649109535,92117.090681977,83390.93664244,3757.8120702779,16239.719035796,0.0012300361983692
0.075045368190811,0.0018269874895884,0.00015247704181477,19.975535436175,3.9901792567937,10.000051254239,0.0019794645314032,92063.146581919,83388.849521838,3784.3721322254,16242.341656741,0.0012298433229845
0.076139321508696,0.001825871541129,0.00015359256369861,19.975602537319,3.9902063642941,10.000050878186,0.0019794641048276,92006.913177373,83386.581996078,3812.0585949207,16244.99273445,0.0012296467510852
0.077287972492475,0.0018247085378711,0.00015475508734106,19.975638824552,3.9902211698598,10.000050491597,0.0019794636252122,91948.30864942,83384.113922262,3840.911607959,16247.664795833,0.0012294467589998
0.078494056025444,0.0018234968206435,0.00015596626513278,19.975638924873,3.9902215268742,10.000050094455,0.0019794630857763,91887.249391284,83381.422642095,3870.9721825059,16250.349224653,0.0012292436703187
0.07976044373506,0.0018222346956501,0.00015722778323152,19.975596763082,3.9902050082398,10.000049686763,0.0019794624788817,91823.650051423,83378.482678564,3902.2821678018,16253.036137674,0.0012290378606112
0.081090150830158,0.0018209204354759,0.0001585413604561,19.975505481285,3.9901688742673,10.000049268547,0.001979461795932,91757.423584217,83375.26540278,3934.8842237117,16255.714249774,0.0012288297625287
0.082486343280011,0.0018195522802536,0.00015990874700998,19.975357351058,3.9901100376503,10.000048839855,0.0019794610272636,91688.481308753,83371.738669741,3968.8217890455,16258.370727544,0.0012286198713145
0.083952345352356,0.0018181284390019,0.00016133172302361,19.975143677668,3.9900250257421,10.000048400197,0.0019794601620255,91616.73297626,83367.866420892,4004.1390453793,16260.991031952,0.0012284087506363
0.085418347424701,0.0018167173234996,0.00016274191249216,19.974869975025,3.9899160246401,10.00004797151,0.0019794592359917,91545.625902961,83363.815659386,4039.1389487249,16263.440660139,0.0012282068962186
0.086884349497046,0.0018153186344473,0.0001641396135378,19.974535799187,3.9897828585645,10.000047553058,0.0019794582479851,91475.145006966,83359.58143621,4073.8288982631,16265.721981085,0.0012280140913766
0.088350351569391,0.0018139320834272,0.00016552511348741,19.974140748269,3.9896253685295,10.000047144399,0.0019794571969146,91405.275754692,83355.159143166,4108.2160252437,16267.837268179,0.0012278301300284
