time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.79784779755187,0.0013240534304685,0.00039755498806939,17.378951054303,3.0202736372229,10.000009535978,0.0017216084185379,73391.951680452,72730.770620936,9444.1602484665,12055.009171017,0.0014416373150579
0.80179944576971,0.0013234009443989,0.00039811695885911,17.372280072569,3.0179554335437,10.00000946941,0.001721517903258,73355.784540221,72699.481873339,9457.5102059626,12049.070137865,0.0014417942524855
0.80575109398756,0.001322753261449,0.00039867478806178,17.365657684053,3.0156549965761,10.000009403294,0.0017214280495108,73319.883635718,72668.422136429,9470.7617775424,12043.176876075,0.0014419498993286
0.8097027422054,0.0013221103453713,0.00039922850710525,17.359083540555,3.013372186127,10.000009337629,0.0017213388524765,73284.246957753,72637.589729607,9483.9157097936,12037.329042328,0.0014421042641199
0.81365439042324,0.0013214721602227,0.00039977814714669,17.352557296083,3.0111068630927,10.00000927241,0.0017212503073694,73248.872514012,72606.982984541,9496.9727428735,12031.526294823,0.001442257355457
0.81760603864108,0.001320838670361,0.00040032373907614,17.346078606853,3.0088588894543,10.000009207634,0.0017211624094371,73213.758328851,72576.60024508,9509.933610594,12025.768293325,0.0014424091819963
0.82155768685892,0.0013202098404409,0.00040086531352,17.339647131283,3.006628128272,10.000009143299,0.0017210751539609,73178.902443095,72546.439867177,9522.7990405038,12020.054699212,0.001442559752446
0.82550933507676,0.0013195856354109,0.00040140290084441,17.333262529999,3.0044144436797,10.000009079401,0.0017209885362553,73144.302913837,72516.500218798,9535.5697539688,12014.385175522,0.00144270907556
0.8294609832946,0.0013189660205091,0.00040193653115854,17.326924465823,3.0022177008798,10.000009015937,0.0017209025516677,73109.957814249,72486.779679848,9548.2464662511,12008.759386991,0.0014428571601321
0.83341263151244,0.0013183509612607,0.00040246623431785,17.320632603775,3.0000377661369,10.000008952905,0.0017208171955786,73075.865233391,72457.276642085,9560.8298865848,12003.177000096,0.0014430040149901
0.83736427973029,0.001317740423474,0.00040299203992719,17.314386611069,2.9978745067723,10.0000088903,0.0017207324634012,73042.023276028,72427.989509037,9573.3207182514,11997.637683091,0.0014431496489906
0.84131592794813,0.0013171343732375,0.0004035139773439,17.308186157105,2.9957277911577,10.000008828122,0.0017206483505814,73008.43006245,72398.916695922,9585.7196586519,11992.141106035,0.0014432940710141
0.84526757616597,0.0013165327769163,0.00040403207568077,17.302030913467,2.9935974887097,10.000008766365,0.0017205648525971,72975.083728294,72370.056629567,9598.0273993789,11986.68694083,0.0014434372899598
0.84921922438381,0.0013159356011497,0.00040454636380901,17.29592055392,2.9914834698831,10.000008705028,0.0017204819649587,72941.982424374,72341.407748329,9610.2446262853,11981.274861244,0.0014435793147411
0.85317087260165,0.0013153428128474,0.00040505687036109,17.289854754397,2.9893856061646,10.000008644108,0.0017203996832085,72909.12431651,72312.968502009,9622.3720195527,11975.904542943,0.0014437201542814
0.85712252081949,0.0013147543791871,0.00040556362373352,17.283833193,2.987303770067,10.000008583602,0.0017203180029206,72876.507585364,72284.737351779,9634.4102537575,11970.575663509,0.0014438598175097
0.86107416903733,0.0013141702676112,0.0004060666520896,17.277855549991,2.9852378351221,10.000008523507,0.0017202369197008,72844.130426278,72256.712770095,9646.359997936,11965.287902468,0.0014439983133566
0.86502581725518,0.0013135904458241,0.00040656598336207,17.271921507781,2.9831876758746,10.00000846382,0.0017201564291862,72811.991049117,72228.893240623,9658.2219156477,11960.040941306,0.001444135650751
0.86897746547302,0.0013130148817894,0.00040706164525577,17.266030750932,2.9811531678755,10.000008404539,0.0017200765270451,72780.087678111,72201.277258158,9669.9966650374,11954.834463489,0.0014442718386158
0.87292911369086,0.0013124435498689,0.00040755366408147,17.260183604436,2.9791340662195,10.000008919314,0.0017199972139503,72748.418892139,72173.864482672,9681.6848711336,11949.667934864,0.001444406965827
0.87707834431959,0.0013118481517279,0.00040806639591154,17.254088488221,2.9770307629798,10.000008284449,0.0017199145476395,72715.416121569,72145.294329576,9693.8651272315,11944.28624848,0.001444547470588
0.88122757494832,0.0013112573482978,0.00040857517433614,17.248041020937,2.9749442978498,10.000008223259,0.001719832522634,72682.668034673,72116.945059215,9705.9514677808,11938.948155804,0.0014446868179549
0.88537680557706,0.0013106710966437,0.00040908002992875,17.242039795907,2.9728745098407,10.000008162796,0.0017197511265724,72650.172251586,72088.813428865,9717.9446190733,11933.653256987,0.0014448249353828
0.88952603620579,0.0013100893614664,0.00040958099340656,17.236084497738,2.9708212737886,10.00000810271,0.001719670354873,72617.926815687,72060.897808334,9729.845310814,11928.401208686,0.0014449618348842
0.89367526683452,0.0013095121076372,0.00041007809529187,17.230174805471,2.9687844626514,10.000008043052,0.0017195902029291,72585.92977979,72033.196566686,9741.6542680792,11923.191670765,0.0014450975276795
0.89782449746326,0.001308939306383,0.00041057136463001,17.224311017588,2.9667638193318,10.000008563155,0.001719510671013,72554.179549018,72005.709219392,9753.3721808582,11918.024071879,0.0014452321050626
0.90218118962343,0.00130834259909,0.00041108520873371,17.218200870585,2.9646597148398,10.000007922252,0.0017194278078237,72521.104212476,71977.072093231,9765.5788596919,11912.643387951,0.0014453719724373
0.9065378817836,0.0013077507223357,0.0004115948967716,17.212140831905,2.9625732625616,10.00000786075,0.0017193456191073,72488.296631485,71948.66728385,9777.6868086574,11907.308423121,0.0014455106242552
0.91089457394377,0.0013071636295589,0.0004121004623932,17.206129451448,2.9605042886182,10.000007799988,0.0017192640919521,72455.754225182,71920.491364359,9789.6968271199,11902.018739605,0.0014456479886217
0.91525126610394,0.0013065812819173,0.0004126019393785,17.200166380089,2.9584526555606,10.000007739629,0.0017191832212958,72423.474840535,71892.542534899,9801.609717543,11896.773957885,0.0014457840790266
0.91960795826411,0.0013060036407584,0.00041309936127849,17.194251260563,2.9564182232186,10.000007679721,0.0017191030020369,72391.456335054,71864.818993191,9813.4262769513,11891.573701107,0.0014459189080216
0.92396465042428,0.0013054306676412,0.00041359276134715,17.188383719082,2.9544008460804,10.000007620263,0.0017190234289883,72359.696577955,71837.318928473,9825.1472953132,11886.417588512,0.0014460524873108
0.92832134258445,0.0013048623304943,0.00041408217130555,17.182563995241,2.9524002511284,10.000008134695,0.0017189445017999,72328.193791544,71810.041668102,9836.773526182,11881.305008349,0.0014461849084059
0.93289586935263,0.0013042705047222,0.00041459179651262,17.176502188624,2.9503178489229,10.000007499927,0.0017188623012348,72295.389036482,71781.634622684,9848.8799825633,11875.983780835,0.0014463224694145
0.93747039612081,0.0013036837045908,0.00041509709799308,17.17049251986,2.9482537475008,10.000007438714,0.0017187808025838,72262.862851436,71753.469365055,9860.8837261925,11870.709953748,0.0014464587700956
0.94204492288898,0.0013031018801564,0.00041559811239868,17.164533518493,2.9462077615044,10.000007378245,0.0017186999925551,72230.612468036,71725.542320769,9872.785627754,11865.483053579,0.0014465937409363
0.94661944965716,0.0013025249891206,0.00041609487649031,17.158624801661,2.9441797416186,10.000007318204,0.0017186198656109,72198.635541692,71697.851523171,9884.5865605252,11860.302665684,0.0014467273968738
0.95119397642534,0.0013019529893967,0.00041658742676383,17.152765975667,2.9421695349315,10.000007258635,0.0017185404161606,72166.929739547,71670.395001496,9896.2873914871,11855.168377583,0.0014468597517435
0.95576850319352,0.001301385845216,0.00041707579810759,17.146957240079,2.9401768550139,10.000007773198,0.0017184616433236,72135.493078947,71643.171901712,9907.8889494341,11850.079537159,0.0014469908987793
0.96057175630011,0.0013007955043907,0.00041758413315605,17.140909405743,2.93810355804,10.000007138137,0.0017183796375468,72102.770634122,71614.832986892,9919.964757314,11844.785273136,0.001447127069886
0.9653750094067,0.0013002104229599,0.00041808794346934,17.134916130528,2.9360493523778,10.000007076896,0.0017182983664292,72070.339716221,71586.747162461,9931.9330773612,11839.54044145,0.0014472619283886
0.97017826251328,0.0012996305468961,0.00041858726923833,17.12897590625,2.9340140387184,10.00000701641,0.0017182178161344,72038.197330518,71558.910660737,9943.7948643342,11834.344527646,0.0014473954063308
0.97498151561987,0.0012990558298323,0.00041908215073832,17.123088310747,2.9319974537581,10.000006956378,0.0017181379805707,72006.3409069,71531.321320285,9955.5510749973,11829.197077215,0.0014475275201669
0.97978476872646,0.0012984862317709,0.00041957262660753,17.117253517135,2.9299992977773,10.000007477681,0.0017180588583785,71974.768228308,71503.978103069,9967.2026272247,11824.097392614,0.0014476583665344
0.98482818448837,0.0012978935929757,0.00042008293172613,17.111181201884,2.9279212187608,10.000006835011,0.0017179765247018,71941.918407578,71475.526495991,9979.3252353174,11818.794216082,0.0014477941564124
0.98987160025029,0.0012973064942199,0.00042058847069634,17.105166347409,2.9258631941273,10.00000677338,0.0017178949649163,71909.375669861,71447.341519396,9991.3346206598,11813.542941252,0.0014479285708337
0.99491501601221,0.0012967248765459,0.00042108928790461,17.099207388103,2.9238250077624,10.000006712525,0.0017178141644505,71877.136747133,71419.419158344,10003.231837679,11808.343005728,0.0014480615425728
0.99995843177413,0.0012961486887681,0.00042158542779237,17.093303855646,2.9218064797513,10.000006652155,0.0017177341165605,71845.198802207,71391.757022006,10015.017942108,11803.193908639,0.0014481930897649
1.005001847536,0.0012955778799823,0.00042207693443873,17.087455265369,2.919807424803,10.000006592311,0.001717654814421,71813.559013459,71364.352712841,10026.693981073,11798.095150256,0.0014483232291102
1.010045263298,0.0012950124056826,0.00042256385013758,17.081661708654,2.9178275192809,10.000007108039,0.0017175762558202,71782.214913951,71337.204937525,10038.260959291,11793.045979873,0.0014484520570688
1.015340849848,0.0012944243242848,0.00042307022172815,17.075635086856,2.915769362373,10.000006471397,0.0017174945460129,71749.617708626,71308.969579666,10050.290124036,11787.797764698,0.0014485856839174
1.020636436398,0.0012938420108521,0.00042357163106708,17.069668272417,2.9137320138664,10.000006410054,0.0017174136419192,71717.340220174,71281.011849793,10062.201407478,11782.603362193,0.0014487178892221
1.025932022948,0.0012932654018227,0.00042406812660372,17.063759668076,2.9117152425119,10.000006349497,0.0017173335284264,71685.378925373,71253.327528831,10073.995960563,11777.462165345,0.0014488486083434
1.031227609498,0.0012926944413515,0.00042455975680243,17.057908759996,2.9097188525342,10.000006289453,0.001717254198154,71653.730728745,71225.914002851,10085.674934589,11772.373629113,0.0014489778609992
1.036523196048,0.0012921290799698,0.00042504656831224,17.052115602082,2.9077425065066,10.00000680693,0.001717175648282,71622.392888251,71198.76975316,10097.239437733,11767.336954758,0.001449105746495
1.0420835619255,0.0012915413963872,0.00042555259032666,17.046092295467,2.9056890408742,10.000006168211,0.0017170939867139,71589.817733728,71170.551569248,10109.260298084,11762.104275912,0.0014492383246742
1.0476439278031,0.0012909597611476,0.00042605340882154,17.040131683645,2.9036573315722,10.000006106758,0.0017170131699691,71557.577837345,71142.62452209,10121.157545667,11756.927815791,0.0014493694229166
1.0532042936806,0.0012903841050887,0.00042654907708241,17.034232114713,2.9016471286422,10.000006046111,0.0017169331821711,71525.66936546,71114.984125027,10132.932446313,11751.806914597,0.0014494989782001
1.0587646595581,0.0012898143668194,0.00042703964836385,17.028393020778,2.8996582172246,10.000005986008,0.0017168540151833,71494.088915182,71087.627499446,10144.586265116,11746.740975403,0.0014496270119886
1.0643250254356,0.0012892504913591,0.00042752517399873,17.022614389494,2.8976902380509,10.000006502562,0.0017167756653578,71462.833438938,71060.55285118,10156.12022152,11741.729141792,0.0014497536252056
1.070163409607,0.0012886646459209,0.00042802960684568,17.016609224754,2.8956464986418,10.00000586473,0.0017166942527666,71430.3601723,71032.421163839,10168.103330232,11736.524919015,0.001449884811916
1.0760017937784,0.0012880851273376,0.00042852859646902,17.0106696172,2.8936254497286,10.000005803318,0.0017166137238066,71398.237601651,71004.594023445,10179.957131861,11731.379275167,0.0014500144627673
1.0818401779498,0.0012875118604844,0.00042902220133795,17.004793861925,2.8916268216977,10.000005742731,0.0017165340618224,71366.461562846,70977.066664948,10191.683015378,11726.291494842,0.0014501425168737
1.0876785621211,0.0012869447841394,0.00042951047833753,16.998981910107,2.8896502378633,10.000006267086,0.0017164552624769,71335.02866236,70949.837026227,10203.282332121,11721.260656562,0.0014502690801087
1.0938088655011,0.0012863559231877,0.00043001750275964,16.992945305153,2.887598655498,10.000005620484,0.0017163734259474,71302.388246562,70921.559201847,10215.327005276,11716.039499072,0.0014504001379049
1.0999391688811,0.0012857737358638,0.0004305187855078,16.986977826,2.885570948639,10.00000555864,0.0017162925213716,71270.117748283,70893.602613172,10227.235281478,11710.879928792,0.0014505295869558
1.106069472261,0.0012851981397453,0.00043101439129172,16.981077687218,2.8835668236236,10.000005497651,0.001716212531037,71238.212598883,70865.962135222,10239.008697946,11705.781163381,0.0014506573675185
1.112199775641,0.001284629060356,0.00043150438466712,16.97524419297,2.8815860205134,10.000005437275,0.0017161334450231,71206.668670155,70838.634265318,10250.64878824,11700.742484905,0.0014507835049673
1.1183300790209,0.0012840664297753,0.00043198882800846,16.969477182065,2.879628128737,10.000005954915,0.0017160552577838,71175.482197284,70811.616571755,10262.157034103,11695.762902922,0.0014509081043209
1.1247668975699,0.0012834825080984,0.00043249159398562,16.963490604157,2.8775970755247,10.000005315629,0.0017159741020841,71143.115564254,70783.574404405,10274.100545311,11690.597818518,0.0014510370528089
1.1312037161189,0.0012829055305645,0.00043298838539609,16.957575922149,2.8755907897946,10.000005254153,0.0017158939159606,71111.13384334,70755.866483472,10285.902127058,11685.496552623,0.0014511643425493
1.1376405346678,0.0012823354079974,0.00043347927288269,16.951731299621,2.8736089556981,10.00000519355,0.0017158146808801,71079.532091523,70728.487380427,10297.563457507,11680.458260749,0.0014512899169877
1.1440773532168,0.0012817720651883,0.00043396432528083,16.94595653026,2.8716511454563,10.00000571413,0.0017157363904691,71048.306140005,70701.434344694,10309.086171884,11675.481883645,0.0014514138858798
1.1508360126932,0.0012811877436163,0.00043446743131394,16.939965390191,2.8696213635681,10.00000507147,0.0017156551749303,71015.917340894,70673.371808543,10321.037761328,11670.323151038,0.0014515421013585
1.1575946721696,0.0012806107142522,0.00043496426316273,16.934049719905,2.8676175259005,10.00000500984,0.001715574977415,70983.932747044,70645.660258818,10332.840303712,11665.231204423,0.0014516685887446
1.164353331646,0.0012800408795779,0.00043545489866843,16.928207600611,2.86563928922,10.000004949111,0.0017154957782463,70952.346953056,70618.29386782,10344.495648201,11660.205124206,0.0014517932935389
1.1711119911224,0.0012794781561512,0.00043593941372536,16.922438736704,2.8636861950834,10.000005470031,0.0017154175698765,70921.15533375,70591.269484618,10356.005597712,11655.243770114,0.0014519163280047
1.1782085835726,0.0012788948327263,0.00043644165630364,16.916457392244,2.8616625444522,10.000004826885,0.0017153364890299,70888.821861679,70563.253780748,10367.936675261,11650.103772811,0.0014520434943871
1.1853051760228,0.0012783191486588,0.00043693732583898,16.910555077901,2.8596660050228,10.000004765248,0.0017152564744978,70856.911837289,70535.605753585,10379.711606183,11645.033495979,0.0014521688652711
1.1924017684731,0.0012777509975056,0.00043742650790309,16.904729790929,2.8576962042122,10.000004704542,0.0017151775054087,70825.419360456,70508.319153914,10391.332423284,11640.031939612,0.0014522923887691
1.1994983609233,0.0012771902869659,0.00043790928597021,16.898981137675,2.8557526517569,10.000005223067,0.0017150995729361,70794.339314974,70481.390396733,10402.801109547,11635.097878829,0.0014524141793791
1.206949782996,0.0012766094220298,0.00043840940794755,16.893024586027,2.8537401812016,10.000004582475,0.0017150188299773,70762.142116325,70453.491719503,10414.681810933,11629.989446864,0.0014525399754839
1.2144012050688,0.0012760365399725,0.0004389026611196,16.88715058354,2.8517559697595,10.000004520989,0.0017149392010921,70730.387406662,70425.977229675,10426.399339677,11624.953611743,0.0014526639114053
1.2218526271415,0.0012754715309761,0.00043938913758716,16.881357583353,2.8497994607509,10.00000504916,0.0017148606685633,70699.069098798,70398.841304029,10437.955883689,11619.98898627,0.0014527860227148
1.2296766203179,0.0012748866063318,0.00043989275211908,16.875359094223,2.8477749407897,10.000004397819,0.0017147793584509,70666.646871532,70370.746864019,10449.91955283,11614.852396091,0.0014529120576602
1.2375006134942,0.0012743101177592,0.00044038910770778,16.86944780628,2.8457802251238,10.00000433583,0.001714699225467,70634.692253624,70343.058397751,10461.710781366,11609.792310026,0.0014530361401652
1.2453246066706,0.0012737419374092,0.00044087830841212,16.863621507775,2.8438148722018,10.000004274843,0.0017146202458213,70603.198158421,70315.768634347,10473.332041278,11604.807538947,0.0014531582235361
1.253148599847,0.0012731819518984,0.00044136045580903,16.857879580708,2.8418783144156,10.000004794646,0.0017145424077074,70572.158301109,70288.872968516,10484.785745586,11599.89665532,0.0014532784283881
1.2613637926822,0.0012726026369744,0.00044185923683979,16.851938229842,2.8398758625298,10.00000415246,0.0017144618738142,70540.047019248,70261.046990777,10496.634591972,11594.819267603,0.0014534024067912
1.2695789855174,0.001272032089722,0.0004423504733986,16.846087473007,2.8379043095315,10.000004090959,0.0017143825631206,70508.421727235,70233.642917702,10508.304214843,11589.821106027,0.0014535243744398
1.2777941783525,0.0012714701775694,0.00044283427716162,16.840325528029,2.8359630208858,10.00000461574,0.001714304454731,70477.275076651,70206.654029606,10519.797267135,11584.900570465,0.0014536443731734
1.2864201308295,0.0012708893000442,0.00044333440092744,16.834367865935,2.8339571654341,10.000003967988,0.0017142237009716,70445.077180188,70178.752272456,10531.678011007,11579.816990419,0.0014537680414003
1.2950460833064,0.0012703176482034,0.00044382658589954,16.828505494083,2.8319837591539,10.000003906254,0.0017141442341029,70413.390661114,70151.294431798,10543.370164012,11574.816539177,0.0014538896091463
1.3036720357834,0.0012697550758144,0.00044431095551604,16.822736490556,2.8300421209025,10.00000443351,0.0017140660313305,70382.207413797,70124.273131175,10554.876658497,11569.897489814,0.0014540091219794
1.3127292858842,0.0012691739682512,0.00044481127474681,16.816776187577,2.8280374737698,10.000003782942,0.0017139852429981,70349.996766388,70096.359616051,10566.762045758,11564.819423535,0.0014541321893322
1.321786535985,0.0012686025459196,0.00044530325954123,16.810915887277,2.8260668264649,10.000003721118,0.0017139058054608,70318.322968949,70068.912101965,10578.449443421,11559.82838193,0.0014542530677666
1.3308437860858,0.001268040647831,0.00044578704602915,16.805153514602,2.8241294469954,10.000004248207,0.0017138276938602,70287.177097934,70041.922501013,10589.942085332,11554.922501316,0.0014543718067073
1.3403538986916,0.0012674607109123,0.00044628635483389,16.799204944119,2.8221308368752,10.00000359776,0.0017137470657462,70255.031339054,70014.064526342,10601.803469309,11549.862183691,0.0014544939737758
1.3498640112975,0.0012668909169882,0.00044677693507434,16.793361067205,2.8201677649138,10.000003535997,0.0017136678520625,70223.447803842,69986.694547693,10613.457500939,11544.892746943,0.0014546138656552
1.3593741239033,0.0012663310892485,0.00044725893650443,16.787619647208,2.8182394456998,10.000004060146,0.0017135900257529,70192.416691746,69959.803716662,10624.907737717,11540.012183743,0.0014547315358
1.3693597421394,0.0012657537847,0.0004477559764528,16.78169781075,2.8162518917945,10.000003412902,0.0017135097611528,70160.416844494,69932.071517583,10636.715223633,11534.982307204,0.0014548524968495
1.3793453603756,0.0012651870754849,0.00044824389835854,16.7758852999,2.8143013896061,10.00000335136,0.0017134309738434,70129.004293931,69904.849045313,10648.306104907,11530.047096135,0.0014549710994263
1.3893309786117,0.0012646307679026,0.00044872286653388,16.770179707915,2.8123870977378,10.000003869701,0.0017133536344365,70098.168303285,69878.126641666,10659.684284876,11525.204393077,0.0014550874011387
1.3998158777596,0.0012640576099842,0.00044921633398408,16.764300147926,2.8104157796137,10.000003228853,0.0017132739439683,70066.398302707,69850.592981971,10671.406903927,11520.218029679,0.0014552068463233
1.4103007769076,0.0012634954965431,0.00044970029989881,16.758534939032,2.8084828214088,10.000003759358,0.0017131957964419,70035.240494751,69823.591354223,10682.903808231,11515.329661463,0.0014553239404961
1.4213099210129,0.0012629169036868,0.00045019844510003,16.75259946927,2.8064941470135,10.000003104878,0.0017131153487869,70003.16923692,69795.796173341,10694.7375501,11510.301044709,0.0014554440760671
1.4323190651182,0.0012623500036382,0.00045068652726419,16.746784557697,2.804546223303,10.000003043123,0.0017130365309023,69971.746108501,69768.563438299,10706.33223841,11505.376388599,0.0014555616428413
1.4433282092236,0.0012617945614625,0.00045116474631557,16.741087393915,2.802638074896,10.000003561663,0.0017129593077781,69940.958087128,69741.881525324,10717.692622484,11500.5531707,0.0014556767092357
1.4548878105342,0.001261223403979,0.0004516564875285,16.735227928167,2.8006769021899,10.000002920521,0.0017128798915075,69909.298970155,69714.442885765,10729.37423372,11495.596522415,0.0014557946510679
1.4664474118448,0.0012606643645457,0.00045213780277259,16.729493800065,2.7987576986855,10.000003446848,0.0017128021673183,69878.311553688,69687.587842271,10740.808169733,11490.746908968,0.0014559100407135
1.4785849932209,0.0012600901062683,0.00045263221215315,16.723602371201,2.7967871982048,10.000002796951,0.0017127223184215,69846.480560484,69659.999818467,10752.553164912,11485.768322488,0.0014560281821512
1.490722574597,0.0012595286322555,0.00045311562189556,16.717843094661,2.7948609165991,10.000003328927,0.001712644254151,69815.358195879,69633.027393346,10764.036857005,11480.902434675,0.0014561436428698
1.503467035042,0.0012589525043906,0.00045361163931046,16.711932312475,2.7928853232307,10.00000267275,0.001712564143701,69783.423571906,69605.349117218,10775.820052017,11475.912632917,0.0014562617237552
1.5162114954869,0.0012583898344444,0.00045409607711345,16.706160591316,2.7909562263951,10.00000320792,0.0017124859115579,69752.234917015,69578.318813378,10787.328166314,11471.041249658,0.0014563769955769
1.5295931789541,0.0012578131429505,0.00045459257821301,16.700243856174,2.7889800271844,10.000002548193,0.0017124057211635,69720.269051226,69550.613029504,10799.122851549,11466.051574674,0.0014564947442815
1.5429748624213,0.0012572505860005,0.00045507691713201,16.694473116058,2.7870526072105,10.000003083934,0.0017123275031325,69689.086659685,69523.587726563,10810.628616796,11461.186044097,0.0014566095560988
1.5570256300618,0.0012566747060188,0.00045557271800737,16.688564538463,2.785080513574,10.000002423575,0.0017122474240262,69657.165775813,69495.920504262,10822.406667779,11456.20839186,0.0014567266906842
1.5710763977024,0.0012561136354387,0.00045605577562524,16.682808867524,2.783159471077,10.000002957118,0.0017121694110639,69626.065773384,69468.966180483,10833.88199494,11451.360573938,0.0014568407622665
1.5858297037249,0.0012555400046513,0.00045654963853706,16.676923201257,2.7811963956992,10.000002299203,0.0017120896431884,69594.269561797,69441.406597371,10845.614008422,11446.407332516,0.0014569569924252
1.6005830097475,0.00125498185108,0.00045703018314864,16.671197276774,2.779286614626,10.000002827677,0.0017120120342287,69563.331248438,69414.591985971,10857.029637592,11441.589533807,0.0014570700362493
1.6160739810712,0.001254411961619,0.00045752082349451,16.665349835903,2.7773376431664,10.000002175399,0.0017119327851135,69531.742417634,69387.211739743,10868.685097062,11436.673510934,0.0014571850652176
1.6315649523949,0.001253858204336,0.00045799758153305,16.65966883591,2.7754441607757,10.000002695868,0.0017118557858691,69501.047789443,69360.607914911,10880.010773889,11431.898408128,0.0014572967884376
1.6478304722848,0.0012532935931893,0.00045848367610719,16.653875396381,2.7735145186547,10.000002052499,0.0017117772692965,69469.751534288,69333.480862546,10891.558245791,11427.032746849,0.001457410315112
1.6640959921747,0.0012527457500118,0.00045895534084319,16.64825489609,2.7716424906575,10.000002562009,0.001711701090855,69439.384723489,69307.160754193,10902.762928121,11422.31329847,0.001457520421745
1.681174788059,0.0012521879944438,0.00045943553466115,16.642532016575,2.7697373222667,10.000002521828,0.001711623529105,69408.468471355,69280.36336487,10914.170223975,11417.510966225,0.0014576322340138
1.6991075237376,0.0012516210161211,0.00045992366555675,16.636714145158,2.7678015412112,10.000001868388,0.0017115446816778,69377.041004224,69253.122044347,10925.76606993,11412.632220289,0.0014577455773595
1.7170402594162,0.0012510725684515,0.00046039584850118,16.631087199152,2.7659292975528,10.000002380222,0.0017114684169527,69346.640686581,69226.772290042,10936.983062617,11407.914574776,0.0014578551662655
1.7358696318788,0.0012505159581284,0.00046087505408678,16.625375824639,2.7640299215307,10.000002336397,0.0017113910122151,69315.787915083,69200.029314698,10948.366882411,11403.129214086,0.0014579660997003
1.7556404729644,0.0012499520164207,0.00046136056846686,16.619588876117,2.7621064136522,10.000001684329,0.0017113125848875,69284.528766767,69172.933291472,10959.90057145,11398.283805524,0.0014580781773535
1.7754113140501,0.0012494083577049,0.00046182862612239,16.614010809073,2.7602523438428,10.000002187838,0.0017112369838273,69254.393899636,69146.81301758,10971.019565393,11393.614260869,0.0014581861759295
1.79617069719,0.0012488585258247,0.00046230199372816,16.608368749695,2.7583779444892,10.000002140332,0.0017111605195529,69223.916855545,69120.395129474,10982.26470043,11388.894148162,0.0014582951192302
1.8179680494869,0.0012483034907088,0.00046277984075639,16.602673309878,2.7564864579551,10.000002090325,0.0017110833314652,69193.15139739,69093.727111651,10993.616246868,11384.131775619,0.0014584048776944
1.8408552693987,0.0012477443009666,0.00046326126390717,16.596935162469,2.7545814452559,10.000002037725,0.0017110055648737,69162.155649335,69066.859269626,11005.05274627,11379.33615703,0.0014585152361649
1.8648868503061,0.0012471820792313,0.0004637452939087,16.591165479239,2.7526669609197,10.000001378073,0.00171092737314,69130.991838662,69039.84488868,11016.551172995,11374.517486416,0.0014586258712999
1.8889184312134,0.0012466443338418,0.0004642082568277,16.585647665969,2.7508360551765,10.000001871831,0.0017108525906695,69101.184745737,69014.007738406,11027.549138377,11369.910083934,0.001458731647263
1.9141515911662,0.0012461048556354,0.00046467270709235,16.580111462869,2.7489999628038,10.000001815947,0.0017107775627278,69071.281603199,68988.086355802,11038.582436558,11365.290226703,0.0014588374895974
1.9406464091165,0.0012455648664458,0.00046513759705647,16.574570025168,2.7471627495779,10.000001757475,0.0017107024635023,69041.350136992,68962.140292788,11049.626180068,11360.668288148,0.0014589432245337
1.9684659679644,0.0012450256523719,0.00046560181901356,16.569036469367,2.7453287637885,10.000001696415,0.0017106274713854,69011.461635252,68936.231279375,11060.654054664,11356.055229516,0.0014590485986983
1.9976765047547,0.0012444885603128,0.00046606421337655,16.563524613051,2.7435025801672,10.000001632774,0.0017105527736893,68981.690756266,68910.424038077,11071.638513652,11351.462542964,0.001459153351417
2.0283475683845,0.0012439549888578,0.00046652357609443,16.558048811724,2.7416889454733,10.000001566628,0.0017104785649522,68952.115023488,68884.785778188,11082.550954069,11346.902149776,0.001459257213393
2.0605521851958,0.0012434263788618,0.00046697866672233,16.552623854097,2.7398927436253,10.0000014981,0.0017104050455842,68922.81430315,68859.385737804,11093.361908394,11342.386312062,0.0014593599088133
2.0943670328477,0.0012429042029006,0.00046742821751025,16.547264854892,2.7381189601182,10.000001427369,0.0017103324204108,68893.870219749,68834.294680107,11104.041260454,11337.927540566,0.0014594611577546
2.1298726228821,0.0012423899533956,0.00046787094363015,16.541987133361,2.7363726418291,10.000001354665,0.0017102608970257,68865.365497843,68809.584323988,11114.55848838,11333.538492832,0.0014595606785845
2.1671534924183,0.0012418851294038,0.00046830555454943,16.536806077708,2.7346588522939,10.000001280275,0.0017101906839533,68837.38322979,68785.326709412,11124.882934785,11329.231860839,0.0014596581904965
2.2062984054313,0.0012413912221423,0.00046873076649265,16.531736996463,2.7329826228054,10.000001204539,0.0017101219886349,68810.006073369,68761.59350165,11134.984102804,11325.020248402,0.0014597534162286
2.2474005640949,0.0012409096993725,0.00046914531588387,16.52679495815,2.7313488997769,10.00000112785,0.0017100550152563,68783.315386241,68738.455240705,11144.831975423,11320.91603938,0.0014598460849511
2.2905578306917,0.0012404419888235,0.00046954797361762,16.521994621056,2.7297624889782,10.000001050648,0.0017099899624411,68757.390307069,68715.980544491,11154.397354495,11316.931258197,0.0014599359352907
