time,flux_surface_left,flux_surface_right,released_fraction_left,released_fraction_right,scaled_flux_surface_left,v_value,v
48.1,-3695120.2158026,6426061.1799553,0.77425410303481,0.60784685672292,3695120.2158026,225745.89696519,225745.89696519
48.2,-3686897.4762004,6411763.054391,0.7747564190849,0.60871944403361,3686897.4762004,225243.5809151,225243.5809151
48.3,-3678693.0517172,6397496.724204,0.77525761733378,0.60959008981611,3678693.0517172,224742.38266622,224742.38266622
48.4,-3670506.9010567,6383262.1192255,0.77575770027117,0.61045879838796,3670506.9010567,224242.29972883,224242.29972883
48.5,-3662338.9830314,6369059.1694258,0.7762566703812,0.61132557405716,3662338.9830314,223743.3296188,223743.3296188
48.6,-3654189.2565598,6354887.8049145,0.77675453014238,0.61219042112221,3654189.2565598,223245.46985762,223245.46985762
48.7,-3646057.6806676,6340747.9559408,0.77725128202764,0.61305334387211,3646057.6806676,222748.71797236,222748.71797236
48.8,-3637944.2144857,6326639.5528934,0.77774692850435,0.61391434658639,3637944.2144857,222253.07149565,222253.07149565
48.9,-3629848.8172506,6312562.5263008,0.77824147203432,0.61477343353512,3629848.8172506,221758.52796568,221758.52796568
49,-3621771.4483027,6298516.8068315,0.77873491507381,0.61563060897893,3621771.4483027,221265.08492619,221265.08492619
49.1,-3613712.0670863,6284502.3252939,0.77922726007357,0.61648587716906,3613712.0670863,220772.73992643,220772.73992643
49.2,-3605670.6331491,6270519.0126367,0.77971850947884,0.61733924234731,3605670.6331491,220281.49052116,220281.49052116
49.3,-3597647.1061415,6256566.7999487,0.78020866572934,0.61819070874615,3597647.1061415,219791.33427066,219791.33427066
49.4,-3589641.4458155,6242645.6184592,0.78069773125931,0.61904028058864,3589641.4458155,219302.26874069,219302.26874069
49.5,-3581653.6120241,6228755.3995376,0.78118570849755,0.61988796208855,3581653.6120241,218814.29150245,218814.29150245
49.6,-3573683.5647222,6214896.0746941,0.78167259986737,0.6207337574503,3573683.5647222,218327.40013263,218327.40013263
49.7,-3565731.2639638,6201067.5755791,0.78215840778664,0.621577670869,3565731.2639638,217841.59221336,217841.59221336
49.8,-3557796.6699036,6187269.8339836,0.78264313466782,0.62241970653051,3557796.6699036,217356.86533218,217356.86533218
49.9,-3549879.7427948,6173502.7818392,0.78312678291794,0.62325986861139,3549879.7427948,216873.21708206,216873.21708206
50,-3541980.4429892,6159766.3512182,0.78360935493862,0.62409816127899,3541980.4429892,216390.64506138,216390.64506138
50.1,-3534098.730937,6146060.4743333,0.78409085312612,0.6249345886914,3534098.730937,215909.14687388,215909.14687388
50.2,-3526234.5671858,6132385.0835377,0.78457127987128,0.62576915499754,3526234.5671858,215428.72012872,215428.72012872
50.3,-3518387.9123806,6118740.1113254,0.78505063755962,0.62660186433711,3518387.9123806,214949.36244038,214949.36244038
50.4,-3510558.727263,6105125.4903309,0.78552892857129,0.62743272084067,3510558.727263,214471.07142871,214471.07142871
50.5,-3502746.9726698,6091541.153329,0.7860061552811,0.62826172862961,3502746.9726698,213993.8447189,213993.8447189
50.6,-3494952.6095349,6077987.0332352,0.78648232005856,0.6290888918162,3494952.6095349,213517.67994144,213517.67994144
50.7,-3487175.5988865,6064463.0631054,0.78695742526783,0.62991421450359,3487175.5988865,213042.57473217,213042.57473217
50.8,-3479415.9018478,6050969.1761358,0.78743147326781,0.63073770078586,3479415.9018478,212568.52673219,212568.52673219
50.9,-3471673.4796356,6037505.305663,0.7879044664121,0.631559354748,3471673.4796356,212095.5335879,212095.5335879
51,-3463948.2935622,6024071.3851638,0.78837640704903,0.63237918046594,3463948.2935622,211623.59295097,211623.59295097
51.1,-3456240.3050313,6010667.3482552,0.78884729752167,0.6331971820066,3456240.3050313,211152.70247833,211152.70247833
51.2,-3448549.4755416,5997293.1286943,0.78931714016785,0.63401336342787,3448549.4755416,210682.85983215,210682.85983215
51.3,-3440875.7666826,5983948.6603782,0.78978593732016,0.63482772877864,3440875.7666826,210214.06267984,210214.06267984
51.4,-3433219.1401373,5970633.8773439,0.79025369130596,0.63564028209883,3433219.1401373,209746.30869404,209746.30869404
51.5,-3425579.5576795,5957348.7137682,0.79072040444742,0.6364510274194,3425579.5576795,209279.59555258,209279.59555258
51.6,-3417956.9811752,5944093.1039676,0.7911860790615,0.63725996876238,3417956.9811752,208813.9209385,208813.9209385
51.7,-3410351.3725807,5930866.9823983,0.79165071746,0.63806711014086,3410351.3725807,208349.28254,208349.28254
51.8,-3402762.6939437,5917670.2836559,0.79211432194951,0.63887245555904,3402762.6939437,207885.67805049,207885.67805049
51.9,-3395190.9074012,5904502.9424752,0.7925768948315,0.63967600901225,3395190.9074012,207423.1051685,207423.1051685
52,-3387635.9751805,5891364.8937305,0.79303843840226,0.64047777448694,3387635.9751805,206961.56159774,206961.56159774
52.1,-3380097.8595991,5878256.0724351,0.79349895495297,0.64127775596072,3380097.8595991,206501.04504703,206501.04504703
52.2,-3372576.523062,5865176.413741,0.79395844676968,0.64207595740237,3372576.523062,206041.55323032,206041.55323032
52.3,-3365071.9280646,5852125.8529394,0.79441691613332,0.64287238277188,3365071.9280646,205583.08386668,205583.08386668
52.4,-3357584.03719,5839104.32546,0.79487436531973,0.64366703602044,3357584.03719,205125.63468027,205125.63468027
52.5,-3350112.8131092,5826111.7668708,0.79533079659968,0.64445992109047,3350112.8131092,204669.20340032,204669.20340032
52.6,-3342658.2185815,5813148.1128784,0.79578621223884,0.64525104191565,3342658.2185815,204213.78776116,204213.78776116
52.7,-3335220.2164532,5800213.2993276,0.79624061449782,0.64604040242092,3335220.2164532,203759.38550218,203759.38550218
52.8,-3327798.7696581,5787307.2622011,0.7966940056322,0.6468280065225,3327798.7696581,203305.9943678,203305.9943678
52.9,-3320393.841216,5774429.9376195,0.79714638789251,0.64761385812795,3320393.841216,202853.61210749,202853.61210749
53,-3313005.3942342,5761581.261841,0.79759776352424,0.64839796113611,3313005.3942342,202402.23647576,202402.23647576
53.1,-3305633.3919051,5748761.1712615,0.79804813476789,0.64918031943719,3305633.3919051,201951.86523211,201951.86523211
53.2,-3298277.7975081,5735969.6024142,0.79849750385893,0.64996093691278,3298277.7975081,201502.49614107,201502.49614107
53.3,-3290938.5744068,5723206.4919692,0.79894587302786,0.6507398174358,3290938.5744068,201054.12697214,201054.12697214
53.4,-3283615.6860509,5710471.7767338,0.7993932445002,0.65151696487062,3283615.6860509,200606.7554998,200606.7554998
53.5,-3276309.0959748,5697765.393652,0.79983962049648,0.65229238307301,3276309.0959748,200160.37950352,200160.37950352
53.6,-3269018.7677978,5685087.2798045,0.8002850032323,0.65306607589017,3269018.7677978,199714.9967677,199714.9967677
53.7,-3261744.6652226,5672437.3724081,0.80072939491828,0.65383804716076,3261744.6652226,199270.60508172,199270.60508172
53.8,-3254486.7520372,5659815.6088161,0.80117279776015,0.65460830071492,3254486.7520372,198827.20223985,198827.20223985
53.9,-3247244.9921123,5647221.9265177,0.80161521395869,0.65537684037428,3247244.9921123,198384.78604131,198384.78604131
54,-3240019.349403,5634656.2631377,0.80205664570977,0.65614366995197,3240019.349403,197943.35429023,197943.35429023
54.1,-3232809.7879468,5622118.5564368,0.80249709520436,0.65690879325268,3232809.7879468,197502.90479564,197502.90479564
54.200000000001,-3225616.2718647,5609608.7443107,0.80293656462855,0.65767221407261,3225616.2718647,197063.43537145,197063.43537145
54.300000000001,-3218438.7653599,5597126.7647906,0.80337505616355,0.65843393619956,3218438.7653599,196624.94383645,196624.94383645
54.400000000001,-3211277.2327185,5584672.5560425,0.8038125719857,0.65919396341288,3211277.2327185,196187.4280143,196187.4280143
54.500000000001,-3204131.6383083,5572246.0563672,0.80424911426648,0.65995229948356,3204131.6383083,195750.88573352,195750.88573352
54.600000000001,-3197001.9465793,5559847.2041999,0.80468468517255,0.66070894817419,3197001.9465793,195315.31482745,195315.31482745
54.700000000001,-3189888.1220629,5547475.9381103,0.80511928686571,0.66146391323901,3189888.1220629,194880.71313429,194880.71313429
54.800000000001,-3182790.1293719,5535132.196802,0.80555292150295,0.6622171984239,3182790.1293719,194447.07849705,194447.07849705
54.900000000001,-3175707.9332004,5522815.9191125,0.80598559123646,0.66296880746643,3175707.9332004,194014.40876354,194014.40876354
55.000000000001,-3168641.498323,5510527.0440131,0.8064172982136,0.66371874409588,3168641.498323,193582.7017864,193582.7017864
55.100000000001,-3161590.7895952,5498265.5106082,0.80684804457698,0.6644670120332,3161590.7895952,193151.95542302,193151.95542302
55.200000000001,-3154555.7719528,5486031.2581358,0.8072778324644,0.66521361499112,3154555.7719528,192722.1675356,192722.1675356
55.300000000001,-3147536.4104115,5473824.2259664,0.80770666400892,0.66595855667408,3147536.4104115,192293.33599108,192293.33599108
55.400000000001,-3140532.6700673,5461644.3536037,0.80813454133882,0.66670184077832,3140532.6700673,191865.45866118,191865.45866118
55.500000000001,-3133544.5160956,5449491.5806834,0.80856146657766,0.66744347099182,3133544.5160956,191438.53342234,191438.53342234
55.600000000001,-3126571.913751,5437365.846974,0.80898744184425,0.66818345099442,3126571.913751,191012.55815575,191012.55815575
55.700000000001,-3119614.8283677,5425267.0923755,0.80941246925267,0.66892178445773,3119614.8283677,190587.53074733,190587.53074733
55.800000000001,-3112673.2253587,5413195.2569202,0.80983655091231,0.66965847504523,3112673.2253587,190163.44908769,190163.44908769
55.900000000001,-3105747.0702154,5401150.2807715,0.81025968892784,0.67039352641225,3105747.0702154,189740.31107216,189740.31107216
56.000000000001,-3098836.3285084,5389132.1042244,0.81068188539925,0.67112694220598,3098836.3285084,189318.11460075,189318.11460075
56.100000000001,-3091940.9658857,5377140.6677049,0.81110314242184,0.67185872606552,3091940.9658857,188896.85757816,188896.85757816
56.200000000001,-3085060.9480739,5365175.9117699,0.81152346208624,0.67258888162188,3085060.9480739,188476.53791376,188476.53791376
56.300000000001,-3078196.2408773,5353237.7771068,0.81194284647844,0.67331741249798,3078196.2408773,188057.15352156,188057.15352156
56.400000000001,-3071346.8101782,5341326.2045334,0.81236129767976,0.67404432230871,3071346.8101782,187638.70232024,187638.70232024
56.500000000001,-3064512.6219351,5329441.1349977,0.81277881776689,0.67476961466091,3064512.6219351,187221.18223311,187221.18223311
56.600000000001,-3057693.642185,5317582.5095775,0.81319540881189,0.67549329315339,3057693.642185,186804.59118811,186804.59118811
56.700000000001,-3050889.8370411,5305750.2694802,0.81361107288221,0.67621536137699,3050889.8370411,186388.92711779,186388.92711779
56.800000000001,-3044101.1726934,5293944.3560425,0.81402581204068,0.67693582291454,3044101.1726934,185974.18795932,185974.18795932
56.900000000001,-3037327.615409,5282164.7107306,0.81443962834556,0.67765468134091,3037327.615409,185560.37165444,185560.37165444
57.000000000001,-3030569.1315308,5270411.2751392,0.81485252385049,0.67837194022303,3030569.1315308,185147.47614951,185147.47614951
57.100000000001,-3023825.6874777,5258683.9909919,0.81526450060457,0.67908760311988,3023825.6874777,184735.49939543,184735.49939543
57.200000000001,-3017097.2497447,5246982.8001405,0.8156755606523,0.67980167358255,3017097.2497447,184324.4393477,184324.4393477
57.300000000001,-3010383.784903,5235307.644565,0.81608570603364,0.68051415515422,3010383.784903,183914.29396636,183914.29396636
57.400000000001,-3003685.2595986,5223658.4663734,0.81649493878403,0.6812250513702,3003685.2595986,183505.06121597,183505.06121597
57.500000000001,-2997001.6405529,5212035.2078014,0.81690326093433,0.68193436575793,2997001.6405529,183096.73906567,183096.73906567
57.600000000001,-2990332.894563,5200437.8112119,0.81731067451092,0.682642101837,2990332.894563,182689.32548908,182689.32548908
57.700000000001,-2983678.9884999,5188866.219095,0.81771718153564,0.6833482631192,2983678.9884999,182282.81846436,182282.81846436
57.800000000001,-2977039.8893103,5177320.3740678,0.81812278402583,0.68405285310848,2977039.8893103,181877.21597417,181877.21597417
57.900000000001,-2970415.5640151,5165800.218874,0.81852748399433,0.68475587530102,2970415.5640151,181472.51600567,181472.51600567
58.000000000001,-2963805.9797093,5154305.6963837,0.81893128344953,0.68545733318521,2963805.9797093,181068.71655047,181068.71655047
58.100000000001,-2957211.1035623,5142836.7495932,0.81933418439531,0.68615723024169,2957211.1035623,180665.81560469,180665.81560469
58.200000000001,-2950630.9028168,5131393.3216245,0.81973618883111,0.68685556994336,2950630.9028168,180263.81116889,180263.81116889
58.300000000001,-2944065.3447905,5119975.3557255,0.82013729875189,0.6875523557554,2944065.3447905,179862.70124811,179862.70124811
58.400000000001,-2937514.3968733,5108582.7952693,0.8205375161482,0.68824759113526,2937514.3968733,179462.4838518,179462.4838518
58.500000000001,-2930978.0265297,5097215.5837542,0.82093684300614,0.68894127953274,2930978.0265297,179063.15699386,179063.15699386
58.600000000001,-2924456.2012959,5085873.6648034,0.82133528130739,0.68963342438994,2924456.2012959,178664.71869261,178664.71869261
58.700000000001,-2917948.8887826,5074556.9821648,0.82173283302921,0.6903240291413,2917948.8887826,178267.16697079,178267.16697079
58.800000000001,-2911456.0566726,5063265.4797104,0.82212950014447,0.69101309721365,2911456.0566726,177870.49985553,177870.49985553
58.900000000001,-2904977.6727215,5051999.1014367,0.82252528462164,0.69170063202617,2904977.6727215,177474.71537836,177474.71537836
59.000000000001,-2898513.7047568,5040757.7914638,0.8229201884248,0.69238663699044,2898513.7047568,177079.8115752,177079.8115752
59.100000000001,-2892064.120679,5029541.4940356,0.82331421351366,0.69307111551047,2892064.120679,176685.78648634,176685.78648634
59.200000000001,-2885628.8884604,5018350.1535191,0.82370736184359,0.69375407098269,2885628.8884604,176292.63815641,176292.63815641
59.300000000001,-2879207.9761453,5007183.7144047,0.82409963536557,0.69443550679596,2879207.9761453,175900.36463443,175900.36463443
59.400000000001,-2872801.3518494,4996042.1213054,0.82449103602626,0.69511542633162,2872801.3518494,175508.96397374,175508.96397374
59.500000000001,-2866408.9837605,4984925.3189571,0.82488156576796,0.69579383296348,2866408.9837605,175118.43423204,175118.43423204
59.600000000001,-2860030.840137,4973833.2522178,0.82527122652869,0.69647073005786,2860030.840137,174728.77347131,174728.77347131
59.700000000001,-2853666.8893092,4962765.8660675,0.82566002024211,0.69714612097357,2853666.8893092,174339.97975789,174339.97975789
59.800000000001,-2847317.0996783,4951723.1056085,0.82604794883759,0.69782000906197,2847317.0996783,173952.05116241,173952.05116241
59.900000000001,-2840981.4397156,4940704.9160642,0.82643501424022,0.69849239766695,2840981.4397156,173564.98575978,173564.98575978
60.000000000001,-2834659.8779645,4929711.2427795,0.82682121837079,0.69916329012497,2834659.8779645,173178.78162921,173178.78162921
60.100000000001,-2828352.3830373,4918742.0312205,0.82720656314581,0.69983268976506,2828352.3830373,172793.43685419,172793.43685419
60.200000000001,-2822058.9236182,4907797.2269739,0.82759105047753,0.70050059990886,2822058.9236182,172408.94952247,172408.94952247
60.300000000001,-2815779.4684601,4896876.7757472,0.82797468227394,0.70116702387061,2815779.4684601,172025.31772606,172025.31772606
60.400000000001,-2809513.9863866,4885980.6233681,0.82835746043878,0.70183196495718,2809513.9863866,171642.53956122,171642.53956122
60.500000000001,-2803262.4462914,4875108.7157843,0.82873938687157,0.70249542646808,2803262.4462914,171260.61312843,171260.61312843
60.600000000001,-2797024.8171374,4864260.9990634,0.82912046346757,0.70315741169549,2797024.8171374,170879.53653243,170879.53653243
60.700000000001,-2790801.0679568,4853437.4193925,0.82950069211785,0.70381792392425,2790801.0679568,170499.30788215,170499.30788215
60.800000000001,-2784591.1678517,4842637.9230781,0.82988007470925,0.70447696643192,2784591.1678517,170119.92529075,170119.92529075
60.900000000001,-2778395.0859931,4831862.4565458,0.83025861312443,0.70513454248874,2778395.0859931,169741.38687557,169741.38687557
61.000000000001,-2772212.7916204,4821110.9663396,0.83063630924183,0.70579065535769,2772212.7916204,169363.69075817,169363.69075817
61.100000000001,-2766044.2540434,4810383.3991226,0.83101316493574,0.70644530829449,2766044.2540434,168986.83506426,168986.83506426
61.200000000001,-2759889.4426385,4799679.7016758,0.83138918207625,0.70709850454761,2759889.4426385,168610.81792375,168610.81792375
61.300000000001,-2753748.3268522,4788999.8208984,0.83176436252932,0.70775024735831,2753748.3268522,168235.63747068,168235.63747068
61.400000000001,-2747620.8761983,4778343.7038074,0.83213870815671,0.70840053996062,2747620.8761983,167861.29184329,167861.29184329
61.500000000001,-2741507.0602596,4767711.2975372,0.83251222081609,0.70904938558138,2741507.0602596,167487.77918391,167487.77918391
61.600000000001,-2735406.8486863,4757102.5493398,0.83288490236095,0.70969678744027,2735406.8486863,167115.09763905,167115.09763905
61.700000000001,-2729320.2111966,4746517.4065838,0.83325675464068,0.71034274874979,2729320.2111966,166743.24535932,166743.24535932
61.800000000001,-2723247.1175765,4735955.816755,0.83362777950054,0.71098727271529,2723247.1175765,166372.22049946,166372.22049946
61.900000000001,-2717187.5376795,4725417.7274554,0.8339979787817,0.711630362535,2717187.5376795,166002.0212183,166002.0212183
62.000000000001,-2711141.4414264,4714903.0864036,0.8343673543212,0.71227202140003,2711141.4414264,165632.6456788,165632.6456788
62.100000000001,-2705108.798805,4704411.8414339,0.83473590795203,0.71291225249439,2705108.798805,165264.09204797,165264.09204797
62.200000000001,-2699089.5798707,4693943.9404967,0.83510364150307,0.713551058995,2699089.5798707,164896.35849693,164896.35849693
62.300000000001,-2693083.7547454,4683499.3316578,0.83547055679915,0.71418844407174,2693083.7547454,164529.44320085,164529.44320085
62.400000000001,-2687091.2936177,4673077.9630983,0.83583665566102,0.71482441088739,2687091.2936177,164163.34433898,164163.34433898
62.500000000001,-2681112.1667426,4662679.7831142,0.83620193990539,0.71545896259774,2681112.1667426,163798.06009461,163798.06009461
62.600000000001,-2675146.3444424,4652304.7401166,0.83656641134493,0.71609210235154,2675146.3444424,163433.58865507,163433.58865507
62.700000000001,-2669193.7971049,4641952.7826309,0.83693007178826,0.71672383329053,2669193.7971049,163069.92821174,163069.92821174
62.800000000001,-2663254.4951839,4631623.8592968,0.83729292303998,0.71735415854947,2663254.4951839,162707.07696002,162707.07696002
62.900000000001,-2657328.4091995,4621317.9188682,0.83765496690069,0.71798308125613,2657328.4091995,162345.03309931,162345.03309931
63.000000000001,-2651415.509738,4611034.9102128,0.83801620516696,0.71861060453134,2651415.509738,161983.79483304,161983.79483304
63.100000000001,-2645515.7674504,4600774.7823116,0.83837663963136,0.71923673148899,2645515.7674504,161623.36036864,161623.36036864
63.200000000001,-2639629.1530538,4590537.4842592,0.83873627208251,0.71986146523601,2639629.1530538,161263.72791749,161263.72791749
63.300000000001,-2633755.6373312,4580322.9652631,0.83909510430499,0.72048480887245,2633755.6373312,160904.89569501,160904.89569501
63.400000000001,-2627895.1911292,4570131.1746437,0.83945313807946,0.72110676549145,2627895.1911292,160546.86192054,160546.86192054
63.500000000001,-2622047.785361,4559962.0618339,0.83981037518258,0.72172733817928,2622047.785361,160189.62481742,160189.62481742
63.600000000001,-2616213.3910043,4549815.576379,0.84016681738708,0.72234653001532,2616213.3910043,159833.18261292,159833.18261292
63.700000000001,-2610391.9791009,4539691.6679364,0.84052246646174,0.72296434407212,2610391.9791009,159477.53353827,159477.53353827
63.800000000001,-2604583.5207577,4529590.2862753,0.84087732417138,0.72358078341538,2604583.5207577,159122.67582862,159122.67582862
63.900000000001,-2598787.9871464,4519511.3812763,0.84123139227694,0.724195851104,2598787.9871464,158768.60772306,158768.60772306
64.000000000001,-2593005.3495026,4509454.9029318,0.84158467253539,0.72480955019004,2593005.3495026,158415.32746461,158415.32746461
64.100000000001,-2587235.5791257,4499420.801345,0.84193716669982,0.7254218837188,2587235.5791257,158062.83330018,158062.83330018
64.200000000001,-2581478.6473799,4489409.0267299,0.84228887651942,0.7260328547288,2581478.6473799,157711.12348058,157711.12348058
64.300000000001,-2575734.5256926,4479419.5294113,0.84263980373946,0.72664246625178,2575734.5256926,157360.19626054,157360.19626054
64.400000000001,-2570003.1855552,4469452.2598244,0.84298995010136,0.72725072131277,2570003.1855552,157010.04989864,157010.04989864
64.500000000001,-2564284.5985229,4459507.1685144,0.84333931734264,0.72785762293002,2564284.5985229,156660.68265736,156660.68265736
64.600000000001,-2558578.7362137,4449584.2061366,0.84368790719696,0.72846317411511,2558578.7362137,156312.09280304,156312.09280304
64.700000000001,-2552885.5703097,4439683.3234557,0.84403572139413,0.7290673778729,2552885.5703097,155964.27860587,155964.27860587
64.800000000001,-2547205.0725553,4429804.471346,0.84438276166011,0.72967023720156,2547205.0725553,155617.23833989,155617.23833989
64.900000000001,-2541537.2147586,4419947.6007911,0.844729029717,0.7302717550926,2541537.2147586,155270.970283,155270.970283
65.000000000001,-2535881.9687901,4410112.6628831,0.84507452728308,0.73087193453088,2535881.9687901,154925.47271692,154925.47271692
65.100000000001,-2530239.306583,4400299.6088234,0.84541925607282,0.73147077849459,2530239.306583,154580.74392718,154580.74392718
65.200000000001,-2524609.2001333,4390508.3899213,0.84576321779685,0.73206828995532,2524609.2001333,154236.78220315,154236.78220315
65.300000000001,-2518991.6214994,4380738.9575948,0.846106414162,0.73266447187805,2518991.6214994,153893.585838,153893.585838
65.400000000001,-2513386.5428019,4370991.2633695,0.84644884687132,0.73325932722114,2513386.5428019,153551.15312868,153551.15312868
65.500000000001,-2507793.9362233,4361265.2588791,0.84679051762405,0.73385285893638,2507793.9362233,153209.48237595,153209.48237595
65.600000000001,-2502213.7740085,4351560.8958646,0.84713142811566,0.73444506996901,2502213.7740085,152868.57188434,152868.57188434
65.700000000001,-2496646.0284643,4341878.1261742,0.84747158003783,0.73503596325769,2496646.0284643,152528.41996217,152528.41996217
65.800000000001,-2491090.6719585,4332216.9017634,0.84781097507849,0.73562554173456,2491090.6719585,152189.02492151,152189.02492151
65.900000000001,-2485547.6769216,4322577.1746944,0.84814961492181,0.73621380832521,2485547.6769216,151850.38507819,151850.38507819
66.000000000001,-2480017.0158444,4312958.8971359,0.84848750124823,0.73680076594876,2480017.0158444,151512.49875177,151512.49875177
66.100000000001,-2474498.6612794,4303362.0213631,0.84882463573441,0.7373864175178,2474498.6612794,151175.36426559,151175.36426559
66.200000000001,-2468992.5858407,4293786.499757,0.84916102005331,0.73797076593846,2468992.5858407,150838.97994669,150838.97994669
66.300000000001,-2463498.762203,4284232.2848049,0.84949665587416,0.7385538141104,2463498.762203,150503.34412584,150503.34412584
66.400000000001,-2458017.163102,4274699.3290995,0.84983154486247,0.73913556492681,2458017.163102,150168.45513753,150168.45513753
66.5,-2452547.761334,4265187.5853388,0.85016568868006,0.73971602127448,2452547.761334,149834.31131994,149834.31131994
66.6,-2447090.5297558,4255697.0063261,0.85049908898503,0.74029518603374,2447090.5297558,149500.91101497,149500.91101497
66.7,-2441645.4412853,4246227.5449698,0.8508317474318,0.74087306207854,2441645.4412853,149168.2525682,149168.2525682
66.8,-2436212.4688999,4236779.1542828,0.85116366567112,0.7414496522764,2436212.4688999,148836.33432888,148836.33432888
66.9,-2430791.5856377,4227351.7873825,0.85149484535004,0.74202495948851,2430791.5856377,148505.15464996,148505.15464996
67,-2425382.7645967,4217945.3974906,0.85182528811197,0.74259898656964,2425382.7645967,148174.71188803,148174.71188803
67.1,-2419985.9789351,4208559.9379328,0.85215499559664,0.74317173636824,2419985.9789351,147845.00440336,147845.00440336
67.2,-2414601.2018704,4199195.3621386,0.85248396944016,0.74374321172642,2414601.2018704,147516.03055984,147516.03055984
67.3,-2409228.4066801,4189851.6236412,0.85281221127498,0.74431341547997,2409228.4066801,147187.78872502,147187.78872502
67.4,-2403867.5667012,4180528.6760768,0.85313972272992,0.74488235045834,2403867.5667012,146860.27727008,146860.27727008
67.5,-2398518.6553298,4171226.4731851,0.85346650543017,0.74545001948473,2398518.6553298,146533.49456983,146533.49456983
67.6,-2393181.6460215,4161944.9688083,0.85379256099731,0.74601642537602,2393181.6460215,146207.43900269,146207.43900269
67.7,-2387856.5122912,4152684.1168915,0.85411789104931,0.74658157094284,2387856.5122912,145882.10895069,145882.10895069
67.8,-2382543.2277127,4143443.8714822,0.85444249720056,0.74714545898956,2382543.2277127,145557.50279944,145557.50279944
67.9,-2377241.7659178,4134224.18673,0.85476638106181,0.74770809231432,2377241.7659178,145233.61893819,145233.61893819
68,-2371952.1005982,4125025.0168866,0.85508954424027,0.74826947370903,2371952.1005982,144910.45575973,144910.45575973
68.1,-2366674.2055039,4115846.3163053,0.85541198833955,0.74882960595937,2366674.2055039,144588.01166045,144588.01166045
68.2,-2361408.054443,4106688.039441,0.85573371495971,0.74938849184486,2361408.054443,144266.28504029,144266.28504029
68.3,-2356153.6212819,4097550.14085,0.85605472569723,0.74994613413879,2356153.6212819,143945.27430277,143945.27430277
68.4,-2350910.8799455,4088432.5751894,0.85637502214504,0.75050253560831,2350910.8799455,143624.97785496,143624.97785496
68.5,-2345679.8044166,4079335.2972174,0.85669460589255,0.75105769901441,2345679.8044166,143305.39410745,143305.39410745
68.6,-2340460.3687364,4070258.2617928,0.8570134785256,0.75161162711193,2340460.3687364,142986.5214744,142986.5214744
68.7,-2335252.5470028,4061201.4238746,0.85733164162651,0.75216432264958,2335252.5470028,142668.35837349,142668.35837349
68.8,-2330056.3133726,4052164.7385222,0.8576490967741,0.75271578836995,2330056.3133726,142350.9032259,142350.9032259
68.9,-2324871.6420594,4043148.1608949,0.85796584554365,0.75326602700954,2324871.6420594,142034.15445635,142034.15445635
69,-2319698.5073341,4034151.6462517,0.85828188950695,0.75381504129875,2319698.5073341,141718.11049305,141718.11049305
69.1,-2314536.8835259,4025175.1499512,0.85859723023229,0.75436283396191,2314536.8835259,141402.76976771,141402.76976771
69.2,-2309386.7450199,4016218.6274511,0.85891186928446,0.7549094077173,2309386.7450199,141088.13071554,141088.13071554
69.3,-2304248.0662589,4007282.0343085,0.85922580822479,0.75545476527711,2304248.0662589,140774.19177521,140774.19177521
69.4,-2299120.8217424,3998365.326179,0.85953904861111,0.75599890934755,2299120.8217424,140460.95138889,140460.95138889
69.5,-2294004.9860271,3989468.4588171,0.85985159199781,0.75654184262878,2294004.9860271,140148.40800219,140148.40800219
69.6,-2288900.5337255,3980591.3880757,0.86016343993579,0.75708356781494,2288900.5337255,139836.56006421,139836.56006421
69.7,-2283807.4395076,3971734.0699057,0.86047459397252,0.7576240875942,2283807.4395076,139525.40602748,139525.40602748
69.8,-2278725.6780989,3962896.4603561,0.86078505565203,0.75816340464873,2278725.6780989,139214.94434797,139214.94434797
69.9,-2273655.2242903,3954078.5155738,0.86109482651489,0.75870152165475,2273655.2242903,138905.17348511,138905.17348511
70,-2268596.0529003,3945280.1918031,0.86140390809827,0.75923844128252,2268596.0529003,138596.09190173,138596.09190173
70.1,-2263548.1388355,3936501.4453857,0.86171230193592,0.75977416619633,2263548.1388355,138287.69806408,138287.69806408
70.2,-2258511.4570457,3927742.2327603,0.86202000955815,0.76030869905459,2258511.4570457,137979.99044185,137979.99044185
70.3,-2253485.9825367,3919002.5104627,0.86232703249189,0.76084204250977,2253485.9825367,137672.96750811,137672.96750811
70.4,-2248471.6903699,3910282.2351252,0.86263337226065,0.76137419920842,2248471.6903699,137366.62773935,137366.62773935
70.5,-2243468.5556623,3901581.3634767,0.86293903038456,0.76190517179123,2243468.5556623,137060.96961544,137060.96961544
70.6,-2238476.5535863,3892899.8523422,0.86324400838039,0.76243496289301,2238476.5535863,136755.99161961,136755.99161961
70.7,-2233495.6593696,3884237.6586431,0.86354830776149,0.76296357514269,2233495.6593696,136451.69223851,136451.69223851
70.8,-2228525.8482953,3875594.7393962,0.86385193003788,0.76349101116338,2228525.8482953,136148.06996212,136148.06996212
70.9,-2223567.0957013,3866971.0517142,0.8641548767162,0.76401727357231,2223567.0957013,135845.1232838,135845.1232838
71,-2218619.3769802,3858366.5528052,0.86445714929976,0.76454236498093,2218619.3769802,135542.85070024,135542.85070024
71.1,-2213682.6675799,3849781.1999722,0.86475874928848,0.76506628799485,2213682.6675799,135241.25071152,135241.25071152
