time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
8603.4933331235,7.24202531e+20,-1.4810266452508e+18,1.4220278700973e+21,1.4429475224927e+17,3.7304120560347e+15,1.8652060280173e+15,1.4802516430531e+17,2.0014254327054e+14,-0,-0,2.0014254327054e+14,3.9916985077598e+16,7.4074074074074e+19,3.7341968819572e+19,9.873596461178e+18,4.687764878797e+19,1.4802516430531e+17,1.4429475224927e+17,3.7304120560347e+15,1.8652060280173e+15,2.0014254327054e+14,2.0014254327054e+14,-0,-0,3.9916985077598e+16,2.7435816314685e+17,4.5280756744153e+18,1.6608371122876e+20,4.3330440086922e+20,1.1996605095191e+20,6.0171274674403e+15,704.9617331873,2.7435816314685e+17,4.5280756744153e+18,1.6608371122876e+20,4.3330440086922e+20,1.1996605095191e+20,6.0171274674403e+15
8623.4933331235,7.212229223881e+20,-1.4885778827182e+18,1.4249999274718e+21,1.4507042602705e+17,3.7085725505359e+15,1.854286275268e+15,1.4877899857759e+17,2.0143201762018e+14,-0,-0,2.0143201762018e+14,3.9917120161653e+16,7.4074074074074e+19,3.7313372064426e+19,9.8821946290648e+18,4.6914843711003e+19,1.4877899857759e+17,1.4507042602705e+17,3.7085725505359e+15,1.854286275268e+15,2.0143201762018e+14,2.0143201762018e+14,-0,-0,3.9917120161653e+16,2.6868858410544e+17,4.4146924209196e+18,1.638781646103e+20,4.3266175566689e+20,1.1995379503969e+20,5.9089460254874e+15,705.9857942223,2.6868858410544e+17,4.4146924209196e+18,1.638781646103e+20,4.3266175566689e+20,1.1995379503969e+20,5.9089460254874e+15
8643.4933331235,7.1822805296039e+20,-1.4962082906178e+18,1.4279871664916e+21,1.4585402237576e+17,3.6867085437605e+15,1.8433542718802e+15,1.4954073091952e+17,2.0274046559836e+14,-0,-0,2.0274046559836e+14,3.9918891255427e+16,7.4074074074074e+19,3.7284753652671e+19,9.8905526227806e+18,4.6951820116474e+19,1.4954073091952e+17,1.4585402237576e+17,3.6867085437605e+15,1.8433542718802e+15,2.0274046559836e+14,2.0274046559836e+14,-0,-0,3.9918891255427e+16,2.6315513730865e+17,4.3044820717295e+18,1.6167134981452e+20,4.3200225532881e+20,1.1994108846445e+20,5.803252315066e+15,707.00985525729,2.6315513730865e+17,4.3044820717295e+18,1.6167134981452e+20,4.3200225532881e+20,1.1994108846445e+20,5.803252315066e+15
8663.4933331235,7.1521778176014e+20,-1.5039091768901e+18,1.4309897368056e+21,1.4664467597233e+17,3.6648185657851e+15,1.8324092828925e+15,1.5030949453812e+17,2.0406547439945e+14,-0,-0,2.0406547439945e+14,3.992186488369e+16,7.4074074074074e+19,3.7256116382147e+19,9.898672987805e+18,4.6988577752022e+19,1.5030949453812e+17,1.4664467597233e+17,3.6648185657851e+15,1.8324092828925e+15,2.0406547439945e+14,2.0406547439945e+14,-0,-0,3.992186488369e+16,2.5775213307726e+17,4.1973156071536e+18,1.5946370487431e+20,4.3132547122772e+20,1.1992791613396e+20,5.699919028778e+15,708.03391628987,2.5775213307726e+17,4.1973156071536e+18,1.5946370487431e+20,4.3132547122772e+20,1.1992791613396e+20,5.699919028778e+15
8683.4933331235,7.1219198478414e+20,-1.5116720647648e+18,1.4340077708937e+21,1.4744154218273e+17,3.6429018863582e+15,1.8214509431791e+15,1.5108444406909e+17,2.0540473091615e+14,-0,-0,2.0540473091615e+14,3.9925632152823e+16,7.4074074074074e+19,3.7227463016505e+19,9.9065582244237e+18,4.7025116354283e+19,1.5108444406909e+17,1.4744154218273e+17,3.6429018863582e+15,1.8214509431791e+15,2.0540473091615e+14,2.0540473091615e+14,-0,-0,3.9925632152823e+16,2.5247426200487e+17,4.0930720153131e+18,1.5725568530661e+20,4.3063096623489e+20,1.1991426250456e+20,5.5988286093514e+15,709.05797732238,2.5247426200487e+17,4.0930720153131e+18,1.5725568530661e+20,4.3063096623489e+20,1.1991426250456e+20,5.5988286093514e+15
8703.4933331235,7.0915055456003e+20,-1.5194886888237e+18,1.4370413844937e+21,1.4824379671816e+17,3.6209584750698e+15,1.8104792375349e+15,1.5186475519322e+17,2.0675601268996e+14,-0,-0,2.0675601268996e+14,3.992980717347e+16,7.4074074074074e+19,3.7198796278725e+19,9.9142107884507e+18,4.706143565609e+19,1.5186475519322e+17,1.4824379671816e+17,3.6209584750698e+15,1.8104792375349e+15,2.0675601268996e+14,2.0675601268996e+14,-0,-0,3.992980717347e+16,2.4731656715339e+17,3.9916377047148e+18,1.5504776421475e+20,4.2991829482316e+20,1.1990011157064e+20,5.4998724401322e+15,710.08203835489,2.4731656715339e+17,3.9916377047148e+18,1.5504776421475e+20,4.2991829482316e+20,1.1990011157064e+20,5.4998724401322e+15
8723.4933331235,7.0609339972901e+20,-1.5273509922721e+18,1.4400906770213e+21,1.4905063540783e+17,3.598988962312e+15,1.799494481156e+15,1.5264962437015e+17,2.0811718058429e+14,-0,-0,2.0811718058429e+14,3.9934025720538e+16,7.4074074074074e+19,3.7170118845122e+19,9.9216330920344e+18,4.7097535393277e+19,1.5264962437015e+17,1.4905063540783e+17,3.598988962312e+15,1.799494481156e+15,2.0811718058429e+14,2.0811718058429e+14,-0,-0,3.9934025720538e+16,2.4227441858395e+17,3.8929059657611e+18,1.5284043232242e+20,4.2918700319248e+20,1.1988544685392e+20,5.4029501212998e+15,711.1060993874,2.4227441858395e+17,3.8929059657611e+18,1.5284043232242e+20,4.2918700319248e+20,1.1988544685392e+20,5.4029501212998e+15
8743.4933331235,7.0302044463327e+20,-1.5352511246374e+18,1.4431557319847e+21,1.4986127401457e+17,3.5769945997622e+15,1.7884972998811e+15,1.5343826861433e+17,2.0948617287158e+14,-0,-0,2.0948617287158e+14,3.9937944091729e+16,7.4074074074074e+19,3.7141433339825e+19,9.9288275045482e+18,4.7133415311087e+19,1.5343826861433e+17,1.4986127401457e+17,3.5769945997622e+15,1.7884972998811e+15,2.0948617287158e+14,2.0948617287158e+14,-0,-0,3.9937944091729e+16,2.373434899698e+17,3.7967764763122e+18,1.5063419793986e+20,4.2843662942173e+20,1.1987025139249e+20,5.3079688206142e+15,712.13016041991,2.373434899698e+17,3.7967764763122e+18,1.5063419793986e+20,4.2843662942173e+20,1.1987025139249e+20,5.3079688206142e+15
8763.4933331235,6.999316289067e+20,-1.5431814400505e+18,1.4462366173959e+21,1.5067494810697e+17,3.5549772211084e+15,1.7774886105542e+15,1.5422992532807e+17,2.1086100051123e+14,-0,-0,2.1086100051123e+14,3.9941238136488e+16,7.4074074074074e+19,3.7112742329725e+19,9.935796353552e+18,4.7169075170191e+19,1.5422992532807e+17,1.5067494810697e+17,3.5549772211084e+15,1.7774886105542e+15,2.1086100051123e+14,2.1086100051123e+14,-0,-0,3.9941238136488e+16,2.3251973710017e+17,3.7031548472578e+18,1.4842958686218e+20,4.2766670364975e+20,1.1985450772958e+20,5.2148426887538e+15,713.15422145241,2.3251973710017e+17,3.7031548472578e+18,1.4842958686218e+20,4.2766670364975e+20,1.1985450772958e+20,5.2148426887538e+15
8783.4933331235,6.9682690706801e+20,-1.5511344961083e+18,1.4493333861785e+21,1.5149091298765e+17,3.5329392033034e+15,1.7664696016517e+15,1.5502385219096e+17,2.1223974343922e+14,-0,-0,2.1223974343922e+14,3.9943602432064e+16,7.4074074074074e+19,3.7084048319867e+19,9.9425419258159e+18,4.7204514752313e+19,1.5502385219096e+17,1.5149091298765e+17,3.5329392033034e+15,1.7664696016517e+15,2.1223974343922e+14,2.1223974343922e+14,-0,-0,3.9943602432064e+16,2.277993780973e+17,3.6119522044021e+18,1.4622714219977e+20,4.2687674828878e+20,1.198381979022e+20,5.1234923310574e+15,714.17828248492,2.277993780973e+17,3.6119522044021e+18,1.4622714219977e+20,4.2687674828878e+20,1.198381979022e+20,5.1234923310574e+15
8803.4933331235,6.9370624811497e+20,-1.5591030532863e+18,1.4524460765743e+21,1.5230844367583e+17,3.5108834285607e+15,1.7554417142803e+15,1.5581932710439e+17,2.136205477267e+14,-0,-0,2.136205477267e+14,3.9944749587293e+16,7.4074074074074e+19,3.7055353749291e+19,9.9490664683991e+18,4.7239733865473e+19,1.5581932710439e+17,1.5230844367583e+17,3.5108834285607e+15,1.7554417142803e+15,2.136205477267e+14,2.136205477267e+14,-0,-0,3.9944749587293e+16,2.2317887518577e+17,3.5230848033185e+18,1.4402742413965e+20,4.2606627827349e+20,1.1982130342941e+20,5.0338443287621e+15,715.20234351743,2.2317887518577e+17,3.5230848033185e+18,1.4402742413965e+20,4.2606627827349e+20,1.1982130342941e+20,5.0338443287621e+15
8823.4933331235,6.9056963511871e+20,-1.5670800748899e+18,1.455574712549e+21,1.5312683494178e+17,3.4888132472515e+15,1.7444066236257e+15,1.5661564818903e+17,2.1500162349256e+14,-0,-0,2.1500162349256e+14,3.9944409657795e+16,7.4074074074074e+19,3.7026660987285e+19,9.9553721897722e+18,4.7274732348852e+19,1.5661564818903e+17,1.5312683494178e+17,3.4888132472515e+15,1.7444066236257e+15,2.1500162349256e+14,2.1500162349256e+14,-0,-0,3.9944409657795e+16,2.1865491786912e+17,3.4364736741598e+18,1.4183100963668e+20,4.2523480134903e+20,1.1980380530051e+20,4.9458308038566e+15,716.22640454994,2.1865491786912e+17,3.4364736741598e+18,1.4183100963668e+20,4.2523480134903e+20,1.1980380530051e+20,4.9458308038566e+15
8843.4933331235,6.8741706481719e+20,-1.5750587275254e+18,1.4587193041979e+21,1.5394540139079e+17,3.466732441823e+15,1.7333662209115e+15,1.5741213383262e+17,2.1638124347667e+14,-0,-0,2.1638124347667e+14,3.9942329658641e+16,7.4074074074074e+19,3.6997972330046e+19,9.9614612609788e+18,4.7309510077297e+19,1.5741213383262e+17,1.5394540139079e+17,3.466732441823e+15,1.7333662209115e+15,2.1638124347667e+14,2.1638124347667e+14,-0,-0,3.9942329658641e+16,2.1422440738227e+17,3.3520442936971e+18,1.3963849203318e+20,4.2438181840133e+20,1.1978568396292e+20,4.8593890224985e+15,717.25046558245,2.1422440738227e+17,3.3520442936971e+18,1.3963849203318e+20,4.2438181840133e+20,1.1978568396292e+20,4.8593890224985e+15
8863.4933331235,6.8424854720665e+20,-1.583032382039e+18,1.4618798481539e+21,1.5476347759338e+17,3.4446451918241e+15,1.7223225959121e+15,1.582081227852e+17,2.1775774219617e+14,-0,-0,2.1775774219617e+14,3.9938273162415e+16,7.4074074074074e+19,3.6969289997724e+19,9.9673358168255e+18,4.7344066965465e+19,1.582081227852e+17,1.5476347759338e+17,3.4446451918241e+15,1.7223225959121e+15,2.1775774219617e+14,2.1775774219617e+14,-0,-0,3.9938273162415e+16,2.0988444230103e+17,3.269726282122e+18,1.3745048060502e+20,4.2350682383315e+20,1.1976691930986e+20,4.7744610326282e+15,718.27452661495,2.0988444230103e+17,3.269726282122e+18,1.3745048060502e+20,4.2350682383315e+20,1.1976691930986e+20,4.7744610326282e+15
8883.4933331235,6.8106410513036e+20,-1.5909946149068e+18,1.4650563279973e+21,1.5558041825851e+17,3.4225560401002e+15,1.7112780200501e+15,1.5900297429861e+17,2.1912951561976e+14,-0,-0,2.1912951561976e+14,3.9932019971987e+16,7.4074074074074e+19,3.6940616131835e+19,9.9729979570959e+18,4.7378402971625e+19,1.5900297429861e+17,1.5558041825851e+17,3.4225560401002e+15,1.7112780200501e+15,2.1912951561976e+14,2.1912951561976e+14,-0,-0,3.9932019971987e+16,2.0563230520109e+17,3.1894531223831e+18,1.3526760003246e+20,4.2260930598919e+20,1.1974749066782e+20,4.6909933319711e+15,719.29858764746,2.0563230520109e+17,3.1894531223831e+18,1.3526760003246e+20,4.2260930598919e+20,1.1974749066782e+20,4.6909933319711e+15
8903.4933331235,6.7786377386381e+20,-1.5989392100426e+18,1.4682487146688e+21,1.5639559844626e+17,3.4004698601971e+15,1.7002349300986e+15,1.5979606830646e+17,2.2049502130363e+14,-0,-0,2.2049502130363e+14,3.9923365858431e+16,7.4074074074074e+19,3.6911952793018e+19,9.9784497477802e+18,4.7412518101126e+19,1.5979606830646e+17,1.5639559844626e+17,3.4004698601971e+15,1.7002349300986e+15,2.2049502130363e+14,2.2049502130363e+14,-0,-0,3.9923365858431e+16,2.014654502689e+17,3.1111619000379e+18,1.330904897934e+20,4.216887476338e+20,1.1972737678388e+20,4.6089365630898e+15,720.32264867997,2.014654502689e+17,3.1111619000379e+18,1.330904897934e+20,4.216887476338e+20,1.1972737678388e+20,4.6089365630898e+15
8923.4933331235,6.7464760069541e+20,-1.6068601609632e+18,1.4714569668862e+21,1.5720841381593e+17,3.3783918249973e+15,1.6891959124986e+15,1.6058680564093e+17,2.2185277893966e+14,-0,-0,2.2185277893966e+14,3.9912122355357e+16,7.4074074074074e+19,3.6883301959128e+19,9.9836932223162e+18,4.7446412409552e+19,1.6058680564093e+17,1.5720841381593e+17,3.3783918249973e+15,1.6891959124986e+15,2.2185277893966e+14,2.2185277893966e+14,-0,-0,3.9912122355357e+16,1.97381491776e+17,3.0347930617908e+18,1.3091980347714e+20,4.2074462648437e+20,1.1970655581275e+20,4.5282452325407e+15,721.34670971248,1.97381491776e+17,3.0347930617908e+18,1.3091980347714e+20,4.2074462648437e+20,1.1970655581275e+20,4.5282452325407e+15
8943.4933331235,6.7141564450234e+20,-1.6147516732979e+18,1.474681031567e+21,1.5801828090553e+17,3.3563273765965e+15,1.6781636882983e+15,1.6137460828213e+17,2.2320137127112e+14,-0,-0,2.2320137127112e+14,3.9898116601569e+16,7.4074074074074e+19,3.6854665523637e+19,9.9887303828334e+18,4.748008600556e+19,1.6137460828213e+17,1.5801828090553e+17,3.3563273765965e+15,1.6781636882983e+15,2.2320137127112e+14,2.2320137127112e+14,-0,-0,3.9898116601569e+16,1.9337819333665e+17,2.9602901910625e+18,1.2875620801624e+20,4.1977641580387e+20,1.1968500530377e+20,4.4488774515236e+15,722.37077074499,1.9337819333665e+17,2.9602901910625e+18,1.2875620801624e+20,4.1977641580387e+20,1.1968500530377e+20,4.4488774515236e+15
8963.4933331235,6.6816797532072e+20,-1.622608167576e+18,1.4779208442543e+21,1.5882463743832e+17,3.3342821974189e+15,1.6671410987095e+15,1.6215891963574e+17,2.2453944533441e+14,-0,-0,2.2453944533441e+14,3.9881191224427e+16,7.4074074074074e+19,3.6826045294331e+19,9.9935632013978e+18,4.751353905343e+19,1.6215891963574e+17,1.5882463743832e+17,3.3342821974189e+15,1.6671410987095e+15,2.2453944533441e+14,2.2453944533441e+14,-0,-0,3.9881191224427e+16,1.8945345787571e+17,2.8875997990876e+18,1.2660038283466e+20,4.1878358505548e+20,1.196627021877e+20,4.3707946956985e+15,723.3948317775,1.8945345787571e+17,2.8875997990876e+18,1.2660038283466e+20,4.1878358505548e+20,1.196627021877e+20,4.3707946956985e+15
8983.4933331235,6.6490467390976e+20,-1.6304242822467e+18,1.4811763295506e+21,1.5962694265162e+17,3.3122621825576e+15,1.6561310912788e+15,1.6293920483418e+17,2.2586571398779e+14,-0,-0,2.2586571398779e+14,3.9861204256686e+16,7.4074074074074e+19,3.6797442992284e+19,9.9981936212505e+18,4.754677177533e+19,1.6293920483418e+17,1.5962694265162e+17,3.3122621825576e+15,1.6561310912788e+15,2.2586571398779e+14,2.2586571398779e+14,-0,-0,3.9861204256686e+16,1.8560531824091e+17,2.8166711301806e+18,1.2445301890996e+20,4.1776560062219e+20,1.1963962276335e+20,4.2939615820907e+15,724.41889281,1.8560531824091e+17,2.8166711301806e+18,1.2445301890996e+20,4.1776560062219e+20,1.1963962276335e+20,4.2939615820907e+15
9003.4933331235,6.6162583130947e+20,-1.6381948769065e+18,1.4844474015562e+21,1.6042467764316e+17,3.2902734133192e+15,1.6451367066596e+15,1.6371495105648e+17,2.2717895768878e+14,-0,-0,2.2717895768878e+14,3.9838029079789e+16,7.4074074074074e+19,3.6768860251092e+19,1.0002623558037e+19,4.757978445331e+19,1.6371495105648e+17,1.6042467764316e+17,3.2902734133192e+15,1.6451367066596e+15,2.2717895768878e+14,2.2717895768878e+14,-0,-0,3.9838029079789e+16,1.8183192839928e+17,2.7474559799374e+18,1.2231481774804e+20,4.1672192659407e+20,1.1961574268428e+20,4.2183456612184e+15,725.44295384251,1.8183192839928e+17,2.7474559799374e+18,1.2231481774804e+20,4.1672192659407e+20,1.1961574268428e+20,4.2183456612184e+15
9023.4933331235,6.5833154839171e+20,-1.6459150356466e+18,1.4877339643152e+21,1.6121734572973e+17,3.2683221319463e+15,1.6341610659732e+15,1.6448566786167e+17,2.2847802648299e+14,-0,-0,2.2847802648299e+14,3.9811554386836e+16,7.4074074074074e+19,3.6740298616351e+19,1.0006854901023e+19,4.7612577431036e+19,1.6448566786167e+17,1.6121734572973e+17,3.2683221319463e+15,1.6341610659732e+15,2.2847802648299e+14,2.2847802648299e+14,-0,-0,3.9811554386836e+16,1.7813155516349e+17,2.6799085252554e+18,1.2018649026889e+20,4.1565202562549e+20,1.195910369453e+20,4.1439172227677e+15,726.46701487502,1.7813155516349e+17,2.6799085252554e+18,1.2018649026889e+20,4.1565202562549e+20,1.195910369453e+20,4.1439172227677e+15
9043.4933331235,6.5502193540426e+20,-1.6535800704897e+18,1.4910359122679e+21,1.6200447281287e+17,3.2464147174818e+15,1.6232073587409e+15,1.6525088753036e+17,2.297618421665e+14,-0,-0,2.297618421665e+14,3.9781684158533e+16,7.4074074074074e+19,3.671175954537e+19,1.0010889514289e+19,4.7645151115283e+19,1.6525088753036e+17,1.6200447281287e+17,3.2464147174818e+15,1.6232073587409e+15,2.297618421665e+14,2.297618421665e+14,-0,-0,3.9781684158533e+16,1.745025703988e+17,2.6139851651607e+18,1.1806875560222e+20,4.1455535986415e+20,1.1956547986906e+20,4.0706491133048e+15,727.49107590753,1.745025703988e+17,2.6139851651607e+18,1.1806875560222e+20,4.1455535986415e+20,1.1956547986906e+20,4.0706491133048e+15
9063.4933331235,6.5169928094703e+20,-1.66010080538e+18,1.4943520459902e+21,1.6267895184753e+17,3.2227824277968e+15,1.6113912138984e+15,1.6590173427532e+17,2.3098858614865e+14,-0,-0,2.3098858614865e+14,3.9739187623003e+16,7.4074074074074e+19,3.6683261943485e+19,1.0014737898131e+19,4.767749710101e+19,1.6590173427532e+17,1.6267895184753e+17,3.2227824277968e+15,1.6113912138984e+15,2.3098858614865e+14,2.3098858614865e+14,-0,-0,3.9739187623003e+16,1.7091369426146e+17,2.5493860248175e+18,1.1596261072513e+20,4.1343349139517e+20,1.1953914122884e+20,3.9986911882172e+15,728.4986548993,1.7091369426146e+17,2.5493860248175e+18,1.1596261072513e+20,4.1343349139517e+20,1.1953914122884e+20,3.9986911882172e+15
9083.4933331235,6.4836782086266e+20,-1.6645036189473e+18,1.497679103261e+21,1.631448403644e+17,3.1960657137912e+15,1.5980328568956e+15,1.6634090607819e+17,2.3209813997779e+14,-0,-0,2.3209813997779e+14,3.9672011983843e+16,7.4074074074074e+19,3.6654838142892e+19,1.0018408338245e+19,4.7709591341718e+19,1.6634090607819e+17,1.631448403644e+17,3.1960657137912e+15,1.5980328568956e+15,2.3209813997779e+14,2.3209813997779e+14,-0,-0,3.9672011983843e+16,1.6734044380225e+17,2.4858919951932e+18,1.1387014164758e+20,4.1228872781908e+20,1.1951211910352e+20,3.9278415108405e+15,729.47395112074,1.6734044380225e+17,2.4858919951932e+18,1.1387014164758e+20,4.1228872781908e+20,1.1951211910352e+20,3.9278415108405e+15
9103.4933331235,6.4502730936193e+20,-1.669029327135e+18,1.5010150890535e+21,1.6362225683759e+17,3.1701873329368e+15,1.5850936664684e+15,1.6679244417053e+17,2.3313086646145e+14,-0,-0,2.3313086646145e+14,3.9593181749785e+16,7.4074074074074e+19,3.6626481695832e+19,1.0021883156419e+19,4.7741422606951e+19,1.6679244417053e+17,1.6362225683759e+17,3.1701873329368e+15,1.5850936664684e+15,2.3313086646145e+14,2.3313086646145e+14,-0,-0,3.9593181749785e+16,1.6384643842849e+17,2.424063516262e+18,1.11793817292e+20,4.1111788860498e+20,1.1948424306108e+20,3.8572674298131e+15,730.44924734217,1.6384643842849e+17,2.424063516262e+18,1.11793817292e+20,4.1111788860498e+20,1.1948424306108e+20,3.8572674298131e+15
9123.4933331235,6.4167762677631e+20,-1.6736148695697e+18,1.5043601860967e+21,1.641051380204e+17,3.1449008723949e+15,1.5724504361974e+15,1.672500388928e+17,2.3409038779969e+14,-0,-0,2.3409038779969e+14,3.9506514917812e+16,7.4074074074074e+19,3.6598188595063e+19,1.0025165496676e+19,4.7772998047978e+19,1.672500388928e+17,1.641051380204e+17,3.1449008723949e+15,1.5724504361974e+15,2.3409038779969e+14,2.3409038779969e+14,-0,-0,3.9506514917812e+16,1.6042941106396e+17,2.3638489303908e+18,1.0973415540072e+20,4.0992042438786e+20,1.1945547477321e+20,3.7873581540168e+15,731.42454356361,1.6042941106396e+17,2.3638489303908e+18,1.0973415540072e+20,4.0992042438786e+20,1.1945547477321e+20,3.7873581540168e+15
9143.4933331235,6.3831870585161e+20,-1.6782340391182e+18,1.5077144878519e+21,1.6459095739863e+17,3.1200993285807e+15,1.5600496642904e+15,1.6771105672721e+17,2.3498950810622e+14,-0,-0,2.3498950810622e+14,3.941424906525e+16,7.4074074074074e+19,3.6569955880828e+19,1.0028257783446e+19,4.7804323048983e+19,1.6771105672721e+17,1.6459095739863e+17,3.1200993285807e+15,1.5600496642904e+15,2.3498950810622e+14,2.3498950810622e+14,-0,-0,3.941424906525e+16,1.5708723311578e+17,2.3051993137706e+18,1.0769167831379e+20,4.0869582435014e+20,1.194257840625e+20,3.7183292235547e+15,732.39983978504,1.5708723311578e+17,2.3051993137706e+18,1.0769167831379e+20,4.0869582435014e+20,1.194257840625e+20,3.7183292235547e+15
9163.4933331235,6.3495051103528e+20,-1.6828709849292e+18,1.5110780457224e+21,1.6507817859392e+17,3.0957204763424e+15,1.5478602381712e+15,1.6817389907026e+17,2.358417461014e+14,-0,-0,2.358417461014e+14,3.9317814108238e+16,7.4074074074074e+19,3.6541781194132e+19,1.0031162195775e+19,4.7835402148007e+19,1.6817389907026e+17,1.6507817859392e+17,3.0957204763424e+15,1.5478602381712e+15,2.358417461014e+14,2.358417461014e+14,-0,-0,3.9317814108238e+16,1.5381790667957e+17,2.2480683219665e+18,1.0566691404765e+20,4.0744360030852e+20,1.1939514232913e+20,3.650307219323e+15,733.37513600648,1.5381790667957e+17,2.2480683219665e+18,1.0566691404765e+20,4.0744360030852e+20,1.1939514232913e+20,3.650307219323e+15
9183.4933331235,6.3157302950368e+20,-1.6875143425656e+18,1.5144508838964e+21,1.6556569549456e+17,3.0717230499137e+15,1.5358615249568e+15,1.6863741854447e+17,2.3665803565805e+14,-0,-0,2.3665803565805e+14,3.9218140764271e+16,7.4074074074074e+19,3.651366256819e+19,1.0033880787464e+19,4.7866239365639e+19,1.6863741854447e+17,1.6556569549456e+17,3.0717230499137e+15,1.5358615249568e+15,2.3665803565805e+14,2.3665803565805e+14,-0,-0,3.9218140764271e+16,1.5061955350218e+17,2.1924119852419e+18,1.0366039360771e+20,4.061632817639e+20,1.1936352108803e+20,3.5833645311723e+15,734.35043222792,1.5061955350218e+17,2.1924119852419e+18,1.0366039360771e+20,4.061632817639e+20,1.1936352108803e+20,3.5833645311723e+15
9203.4933331235,6.2818626621797e+20,-1.6921552196199e+18,1.517833006305e+21,1.6605264036672e+17,3.0480776484142e+15,1.5240388242071e+15,1.6910071801513e+17,2.37446270235e+14,-0,-0,2.37446270235e+14,3.9115838080102e+16,7.4074074074074e+19,3.6485598310827e+19,1.0036415533593e+19,4.789683836913e+19,1.6910071801513e+17,1.6605264036672e+17,3.0480776484142e+15,1.5240388242071e+15,2.37446270235e+14,2.37446270235e+14,-0,-0,3.9115838080102e+16,1.4749040504096e+17,2.138188523975e+18,1.0167264854359e+20,4.0485441382194e+20,1.1933089154602e+20,3.5175393252732e+15,735.32572844935,1.4749040504096e+17,2.138188523975e+18,1.0167264854359e+20,4.0485441382194e+20,1.1933089154602e+20,3.5175393252732e+15
9223.4933331235,6.2479024075352e+20,-1.6967863089897e+18,1.5212244006801e+21,1.6653829900533e+17,3.0247623822721e+15,1.512381191136e+15,1.695630613876e+17,2.3821183487573e+14,-0,-0,2.3821183487573e+14,3.9011307424135e+16,7.4074074074074e+19,3.6457586930411e+19,1.0038768353331e+19,4.7927202569284e+19,1.695630613876e+17,1.6653829900533e+17,3.0247623822721e+15,1.512381191136e+15,2.3821183487573e+14,2.3821183487573e+14,-0,-0,3.9011307424135e+16,1.4442879331715e+17,2.0853581793517e+18,9.9704208645298e+19,4.0351655653704e+20,1.1929722444293e+20,3.4528481633031e+15,736.30102467079,1.4442879331715e+17,2.0853581793517e+18,9.9704208645298e+19,4.0351655653704e+20,1.1929722444293e+20,3.4528481633031e+15
9243.4933331235,6.2138498504861e+20,-1.7014014292213e+18,1.5246250412648e+21,1.6702206647432e+17,3.0017604761261e+15,1.500880238063e+15,1.7002382695045e+17,2.3895829531962e+14,-0,-0,2.3895829531962e+14,3.8904817654041e+16,7.4074074074074e+19,3.642962708576e+19,1.0040941122972e+19,4.7957335183576e+19,1.7002382695045e+17,1.6702206647432e+17,3.0017604761261e+15,1.500880238063e+15,2.3895829531962e+14,2.3895829531962e+14,-0,-0,3.8904817654041e+16,1.4143314242815e+17,2.0338830570433e+18,9.7755599728091e+19,4.021492850352e+20,1.1926248997403e+20,3.3892941519525e+15,737.27632089223,1.4143314242815e+17,2.0338830570433e+18,9.7755599728091e+19,4.021492850352e+20,1.1926248997403e+20,3.3892941519525e+15
9263.4933331235,6.1797054168611e+20,-1.7059952580132e+18,1.5280348907985e+21,1.6750342132669e+17,2.9790588190965e+15,1.4895294095483e+15,1.7048248014579e+17,2.3968797910212e+14,-0,-0,2.3968797910212e+14,3.8796554861999e+16,7.4074074074074e+19,3.6401717550544e+19,1.0042935684232e+19,4.7987239280052e+19,1.7048248014579e+17,1.6750342132669e+17,2.9790588190965e+15,1.4895294095483e+15,2.3968797910212e+14,2.3968797910212e+14,-0,-0,3.8796554861999e+16,1.3850196063761e+17,1.9837269824057e+18,9.5827341478097e+19,4.007521900934e+20,1.1922665774449e+20,3.3268722105668e+15,738.25161711366,1.3850196063761e+17,1.9837269824057e+18,9.5827341478097e+19,4.007521900934e+20,1.1922665774449e+20,3.3268722105668e+15
