time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_physical,mobile_inventory_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
6183.4933331235,1.2177853454442e+21,1.3898117142413e+16,9.26426721111e+20,2.8775092322587e+17,2.777463783929e+16,3.1552556106516e+17,1.6211064115813e+16,-0,1.6211064115813e+16,3.6524598876313e+18,3.1552556106516e+17,2.8775092322587e+17,2.777463783929e+16,1.6211064115813e+16,1.6211064115813e+16,-0,3.6524598876313e+18,3.433303510361e+19,3.0109428530874e+20,2.9865881968957e+20,4.5261979367405e+20,1.2004642207208e+20,7.3805297084979e+18,581.07364087633,3.433303510361e+19,3.0109428530874e+20,2.9865881968957e+20,4.5261979367405e+20,1.2004642207208e+20,7.3805297084979e+18
6203.4933331235,1.2111725326436e+21,1.2375816327922e+16,9.3303801161075e+20,2.8596014145676e+17,2.7780709350988e+16,3.1374085080775e+17,1.5651573986764e+16,-0,1.5651573986764e+16,3.4971431118793e+18,3.1374085080775e+17,2.8596014145676e+17,2.7780709350988e+16,1.5651573986764e+16,1.5651573986764e+16,-0,3.4971431118793e+18,3.2855930977425e+19,2.9662826493346e+20,2.9861855543546e+20,4.5261849030255e+20,1.2004641503328e+20,6.9077328495476e+18,582.12873406134,3.2855930977425e+19,2.9662826493346e+20,2.9861855543546e+20,4.5261849030255e+20,1.2004641503328e+20,6.9077328495476e+18
6223.4933331235,1.2046071001866e+21,1.1738749868573e+16,9.3960280700134e+20,2.8421814442897e+17,2.777994360974e+16,3.1199808803871e+17,1.5089026225551e+16,-0,1.5089026225551e+16,3.3439300820944e+18,3.1199808803871e+17,2.8421814442897e+17,2.777994360974e+16,1.5089026225551e+16,1.5089026225551e+16,-0,3.3439300820944e+18,3.1452060177403e+19,2.9211592413883e+20,2.985759616309e+20,4.5261709765928e+20,1.2004640745592e+20,6.4557190421281e+18,583.18382724635,3.1452060177403e+19,2.9211592413883e+20,2.985759616309e+20,4.5261709765928e+20,1.2004640745592e+20,6.4557190421281e+18
6243.4933331235,1.1980876469349e+21,1.1388465339564e+16,9.4612190996845e+20,2.8252321336316e+17,2.7775253079037e+16,3.102984664422e+17,1.4524716004505e+16,-0,1.4524716004505e+16,3.1930528680143e+18,3.102984664422e+17,2.8252321336316e+17,2.7775253079037e+16,1.4524716004505e+16,1.4524716004505e+16,-0,3.1930528680143e+18,3.0117063200404e+19,2.8756031013816e+20,2.9853092438036e+20,4.5261561023313e+20,1.2004639930251e+20,6.024286812353e+18,584.23892043136,3.0117063200404e+19,2.8756031013816e+20,2.9853092438036e+20,4.5261561023313e+20,1.2004639930251e+20,6.024286812353e+18
6263.4933331235,1.1916131553186e+21,1.1134072812208e+16,9.5259614719227e+20,2.8087209107249e+17,2.7768482859864e+16,3.0864057393235e+17,1.3959966002811e+16,-0,1.3959966002811e+16,3.044746330299e+18,3.0864057393235e+17,2.8087209107249e+17,2.7768482859864e+16,1.3959966002811e+16,1.3959966002811e+16,-0,3.044746330299e+18,2.8846890815185e+19,2.8296457670374e+20,2.9848332076464e+20,4.5261402198384e+20,1.2004639053175e+20,5.613208189118e+18,585.29401361637,2.8846890815185e+19,2.8296457670374e+20,2.9848332076464e+20,4.5261402198384e+20,1.2004639053175e+20,5.613208189118e+18
6283.4933331235,1.1851827466294e+21,1.0914395772158e+16,9.5902633620444e+20,2.7926158294902e+17,2.7760670383571e+16,3.0702225333259e+17,1.3396107949622e+16,-0,1.3396107949622e+16,2.8992406834901e+18,3.0702225333259e+17,2.7926158294902e+17,2.7760670383571e+16,1.3396107949622e+16,1.3396107949622e+16,-0,2.8992406834901e+18,2.7637734556037e+19,2.7833182504656e+20,2.9843302146399e+20,4.5261232647658e+20,1.2004638109943e+20,5.222217303283e+18,586.34910680138,2.7637734556037e+19,2.7833182504656e+20,2.9843302146399e+20,4.5261232647658e+20,1.2004638109943e+20,5.222217303283e+18
6303.4933331235,1.1787956070983e+21,1.0710953515287e+16,9.6541327229329e+20,2.7768844810781e+17,2.7752325205258e+16,3.0544077331307e+17,1.2834474289143e+16,-0,1.2834474289143e+16,2.7567580472199e+18,3.0544077331307e+17,2.7768844810781e+17,2.7752325205258e+16,1.2834474289143e+16,1.2834474289143e+16,-0,2.7567580472199e+18,2.6486004609215e+19,2.7366505936823e+20,2.9837988991956e+20,4.5261051683378e+20,1.2004637095805e+20,4.8510073622078e+18,587.40419998639,2.6486004609215e+19,2.7366505936823e+20,2.9837988991956e+20,4.5261051683378e+20,1.2004637095805e+20,4.8510073622078e+18
6323.4933331235,1.1724509703513e+21,1.0519360015303e+16,9.7175771744678e+20,2.7614922851594e+17,2.7743647512378e+16,3.0389287602832e+17,1.2276391718594e+16,-0,1.2276391718594e+16,2.6175103750375e+18,3.0389287602832e+17,2.7614922851594e+17,2.7743647512378e+16,1.2276391718594e+16,1.2276391718594e+16,-0,2.6175103750375e+18,2.5388320601882e+19,2.6896718132963e+20,2.9832378165854e+20,4.5260858569099e+20,1.2004636005651e+20,4.4992306386746e+18,588.45929317139,2.5388320601882e+19,2.6896718132963e+20,2.9832378165854e+20,4.5260858569099e+20,1.2004636005651e+20,4.4992306386746e+18
6343.4933331235,1.1661481173133e+21,1.0339591232029e+16,9.7806039071601e+20,2.7464021479354e+17,2.7734670138293e+16,3.0237488493183e+17,1.1723174244684e+16,-0,1.1723174244684e+16,2.4816978753484e+18,3.0237488493183e+17,2.7464021479354e+17,2.7734670138293e+16,1.1723174244684e+16,1.1723174244684e+16,-0,2.4816978753484e+18,2.4341505135966e+19,2.642409973659e+20,2.9826454377911e+20,4.5260652515767e+20,1.2004634833981e+20,4.1664996594431e+18,589.5143863564,2.4341505135966e+19,2.642409973659e+20,2.9826454377911e+20,4.5260652515767e+20,1.2004634833981e+20,4.1664996594431e+18
6363.4933331235,1.1598863806263e+21,1.0172751745253e+16,9.8432196056352e+20,2.7315747156415e+17,2.7725338631476e+16,3.0088281019563e+17,1.1176115378037e+16,-0,1.1176115378037e+16,2.3495076330139e+18,3.0088281019563e+17,2.7315747156415e+17,2.7725338631476e+16,1.1176115378037e+16,1.1176115378037e+16,-0,2.3495076330139e+18,2.3342577090532e+19,2.5948922994786e+20,2.9820201444984e+20,4.5260432677654e+20,1.2004633574869e+20,3.8523889797993e+18,590.56947954141,2.3342577090532e+19,2.5948922994786e+20,2.9820201444984e+20,4.5260432677654e+20,1.2004633574869e+20,3.8523889797993e+18
6383.4933331235,1.1536651495685e+21,1.0020071300137e+16,9.9054303894081e+20,2.7169687994132e+17,2.7715552520391e+16,2.9941243246171e+17,1.0636479693832e+16,-0,1.0636479693832e+16,2.2211123452082e+18,2.9941243246171e+17,2.7169687994132e+17,2.7715552520391e+16,1.0636479693832e+16,1.0636479693832e+16,-0,2.2211123452082e+18,2.238874405044e+19,2.5471452976615e+20,2.9813602237537e+20,4.526019814796e+20,1.2004632221933e+20,3.5564373324234e+18,591.62457272642,2.238874405044e+19,2.5471452976615e+20,2.9813602237537e+20,4.526019814796e+20,1.2004632221933e+20,3.5564373324234e+18
6403.4933331235,1.1474838743852e+21,9.8826325835121e+15,9.9672417668544e+20,2.7025418251185e+17,2.7705185691258e+16,2.9795936820311e+17,1.0105494104978e+16,-0,1.0105494104978e+16,2.0966691551847e+18,2.9795936820311e+17,2.7025418251185e+17,2.7705185691258e+16,1.0105494104978e+16,1.0105494104978e+16,-0,2.0966691551847e+18,2.1477393920814e+19,2.4991948779586e+20,2.980663862201e+20,4.5259947954015e+20,1.2004630768294e+20,3.2781500701183e+18,592.67966591143,2.1477393920814e+19,2.4991948779586e+20,2.980663862201e+20,4.5259947954015e+20,1.2004630768294e+20,3.2781500701183e+18
6423.4933331235,1.1413420698379e+21,9.7613229996114e+15,1.0028658599232e+21,2.6882502577578e+17,2.7694096547051e+16,2.9651912232283e+17,9.5843391412982e+15,-0,9.5843391412982e+15,1.9763185909098e+18,2.9651912232283e+17,2.6882502577578e+17,2.7694096547051e+16,9.5843391412982e+15,9.5843391412982e+15,-0,1.9763185909098e+18,2.0606085964318e+19,2.4510664684607e+20,2.9799291398851e+20,4.5259681052063e+20,1.2004629206536e+20,3.0170018620757e+18,593.73475909644,2.0606085964318e+19,2.4510664684607e+20,2.9799291398851e+20,4.5259681052063e+20,1.2004629206536e+20,3.0170018620757e+18
6443.4933331235,1.1352393180253e+21,9.6568476768666e+15,1.0089685072604e+21,2.6740499836791e+17,2.7682133448724e+16,2.9508713181664e+17,9.0741404417807e+15,-0,9.0741404417807e+15,1.8601836227137e+18,2.9508713181664e+17,2.6740499836791e+17,2.7682133448724e+16,9.0741404417807e+15,9.0741404417807e+15,-0,1.8601836227137e+18,1.9772541511875e+19,2.4027851241383e+20,2.9791540236089e+20,4.525939632159e+20,1.2004627528657e+20,2.7724396135397e+18,594.78985228145,1.9772541511875e+19,2.4027851241383e+20,2.9791540236089e+20,4.525939632159e+20,1.2004627528657e+20,2.7724396135397e+18
6463.4933331235,1.1291752705762e+21,9.5697548448891e+15,1.0150324676167e+21,2.6598966475902e+17,2.766913800743e+16,2.9365880276645e+17,8.5759606037537e+15,-0,8.5759606037537e+15,1.7483688556835e+18,2.9365880276645e+17,2.6598966475902e+17,2.766913800743e+16,8.5759606037537e+15,8.5759606037537e+15,-0,1.7483688556835e+18,1.8974634564149e+19,2.3543756274339e+20,2.9783363598156e+20,4.5259092559167e+20,1.2004625726024e+20,2.5438855795042e+18,595.84494546645,1.8974634564149e+19,2.3543756274339e+20,2.9783363598156e+20,4.5259092559167e+20,1.2004625726024e+20,2.5438855795042e+18
6483.4933331235,1.1231496503124e+21,9.5004603056128e+15,1.021058018586e+21,2.6457459471677e+17,2.7654947340399e+16,2.9222954205717e+17,8.0907915032406e+15,-0,8.0907915032406e+15,1.6409598720141e+18,2.9222954205717e+17,2.6457459471677e+17,2.7654947340399e+16,8.0907915032406e+15,8.0907915032406e+15,-0,1.6409598720141e+18,1.8210382458468e+19,2.3058625803409e+20,2.9774738669594e+20,4.525876847175e+20,1.2004623789315e+20,2.3307406411921e+18,596.90003865146,1.8210382458468e+19,2.3058625803409e+20,2.9774738669594e+20,4.525876847175e+20,1.2004623789315e+20,2.3307406411921e+18
6503.4933331235,1.1171622524648e+21,9.4492680543273e+15,1.0270453652413e+21,2.6315538902764e+17,2.7639395751244e+16,2.9079478477889e+17,7.6195471934243e+15,-0,7.6195471934243e+15,1.5380227370498e+18,2.9079478477889e+17,2.6315538902764e+17,2.7639395751244e+16,7.6195471934243e+15,7.6195471934243e+15,-0,1.5380227370498e+18,1.7477936735384e+19,2.2572704877013e+20,2.9765641273194e+20,4.5258422669399e+20,1.2004621708462e+20,2.1323877116615e+18,597.95513183647,1.7477936735384e+19,2.2572704877013e+20,2.9765641273194e+20,4.5258422669399e+20,1.2004621708462e+20,2.1323877116615e+18
6523.4933331235,1.1112129455083e+21,9.416386756608e+15,1.0329946393165e+21,2.6172770203054e+17,2.7622316029624e+16,2.8935001806016e+17,7.1630574882948e+15,-0,7.1630574882948e+15,1.4396036806474e+18,2.8935001806016e+17,2.6172770203054e+17,2.7622316029624e+16,7.1630574882948e+15,7.1630574882948e+15,-0,1.4396036806474e+18,1.6775574304084e+19,2.2086238316875e+20,2.9756045782072e+20,4.5258053657358e+20,1.2004619472584e+20,1.9481952346604e+18,599.01022502148,1.6775574304084e+19,2.2086238316875e+20,2.9756045782072e+20,4.5258053657358e+20,1.2004619472584e+20,1.9481952346604e+18
6543.4933331235,1.1053016716656e+21,9.4019424434258e+15,1.0389058987149e+21,2.6028726148638e+17,2.7603540465539e+16,2.8789080195192e+17,6.7220623368083e+15,-0,6.7220623368083e+15,1.3457289629118e+18,2.8789080195192e+17,2.6028726148638e+17,2.7603540465539e+16,6.7220623368083e+15,6.7220623368083e+15,-0,1.3457289629118e+18,1.6101688976774e+19,2.1599471376182e+20,2.9745925025152e+20,4.5257659827429e+20,1.2004617069919e+20,1.7775207390781e+18,600.06531820649,1.6101688976774e+19,2.1599471376182e+20,2.9745925025152e+20,4.5257659827429e+20,1.2004617069919e+20,1.7775207390781e+18
6563.4933331235,1.0994284471183e+21,9.405987846357e+15,1.0447791273075e+21,2.5882988625274e+17,2.7582901638183e+16,2.8641278789093e+17,6.2972070859095e+15,-0,6.2972070859095e+15,1.2564049303855e+18,2.8641278789093e+17,2.5882988625274e+17,2.7582901638183e+16,6.2972070859095e+15,6.2972070859095e+15,-0,1.2564049303855e+18,1.5454783418578e+19,2.1112650314122e+20,2.9735250185463e+20,4.525723944859e+20,1.2004614487743e+20,1.61971441018e+18,601.1204113915,1.5454783418578e+19,2.1112650314122e+20,2.9735250185463e+20,4.525723944859e+20,1.2004614487743e+20,1.61971441018e+18
6583.4933331235,1.0935933619503e+21,9.4285087991398e+15,1.0506142349965e+21,2.5735150217466e+17,2.7560233025825e+16,2.8491173520048e+17,5.8890387187246e+15,-0,5.8890387187246e+15,1.1716182655104e+18,2.8491173520048e+17,2.5735150217466e+17,2.7560233025825e+16,5.8890387187246e+15,5.8890387187246e+15,-0,1.1716182655104e+18,1.4833461540687e+19,2.0626022890893e+20,2.9723990690632e+20,4.5256790656764e+20,1.2004611712289e+20,1.4741226383396e+18,602.1755045765,1.4833461540687e+19,2.0626022890893e+20,2.9723990690632e+20,4.5256790656764e+20,1.2004611712289e+20,1.4741226383396e+18
6603.4933331235,1.0877965798388e+21,9.4694281053471e+15,1.0564110580274e+21,2.5584815655041e+17,2.753536947639e+16,2.833835260268e+17,5.4980031383518e+15,-0,5.4980031383518e+15,1.0913364287161e+18,2.833835260268e+17,2.5584815655041e+17,2.753536947639e+16,5.4980031383518e+15,5.4980031383518e+15,-0,1.0913364287161e+18,1.4236421349822e+19,2.0139838788157e+20,2.9712114094909e+20,4.525631144368e+20,1.2004608728651e+20,1.3400915062697e+18,603.23059776151,1.4236421349822e+19,2.0139838788157e+20,2.9712114094909e+20,4.525631144368e+20,1.2004608728651e+20,1.3400915062697e+18
6623.4933331235,1.0820388427135e+21,9.6549105494917e+15,1.0621689806351e+21,2.5428164631998e+17,2.7504969015477e+16,2.8178661533546e+17,5.124116272792e+15,-0,5.124116272792e+15,1.0154691765e+18,2.8178661533546e+17,2.5428164631998e+17,2.7504969015477e+16,5.124116272792e+15,5.124116272792e+15,-0,1.0154691765e+18,1.3662272194887e+19,1.9654410111847e+20,2.969959311975e+20,4.5255800057591e+20,1.2004605523899e+20,1.217013211246e+18,604.28261484902,1.3662272194887e+19,1.9654410111847e+20,2.969959311975e+20,4.5255800057591e+20,1.2004605523899e+20,1.217013211246e+18
6643.4933331235,1.0763288369016e+21,1.1826492347646e+16,1.0678811580287e+21,2.5212346369795e+17,2.7420484916963e+16,2.7954394861491e+17,4.7630591418298e+15,-0,4.7630591418298e+15,9.4340336860452e+17,2.7954394861491e+17,2.5212346369795e+17,2.7420484916963e+16,4.7630591418298e+15,4.7630591418298e+15,-0,9.4340336860452e+17,1.3107336567572e+19,1.9170951972813e+20,2.9686510101137e+20,4.5255261102063e+20,1.2004602134942e+20,1.1048438559182e+18,605.28391896808,1.3107336567572e+19,1.9170951972813e+20,2.9686510101137e+20,4.5255261102063e+20,1.2004602134942e+20,1.1048438559182e+18
6663.4933331235,1.0706688364088e+21,1.2394993750639e+16,1.0735417270229e+21,2.4998265504723e+17,2.7346098256589e+16,2.7732875330382e+17,4.4211383599627e+15,-0,4.4211383599627e+15,8.7579363228745e+17,2.7732875330382e+17,2.4998265504723e+17,2.7346098256589e+16,4.4211383599627e+15,4.4211383599627e+15,-0,8.7579363228745e+17,1.2574630120244e+19,1.8689586009117e+20,2.9672745074864e+20,4.525468710941e+20,1.2004598502659e+20,1.0022456958224e+18,606.28522308713,1.2574630120244e+19,1.8689586009117e+20,2.9672745074864e+20,4.525468710941e+20,1.2004598502659e+20,1.0022456958224e+18
6683.4933331235,1.0650593205613e+21,1.2514825308209e+16,1.079151362702e+21,2.4783870426896e+17,2.7276731371357e+16,2.7511543564032e+17,4.098240604211e+15,-0,4.098240604211e+15,8.125218748968e+17,2.7511543564032e+17,2.4783870426896e+17,2.7276731371357e+16,4.098240604211e+15,4.098240604211e+15,-0,8.125218748968e+17,1.2063063440314e+19,1.8210588317767e+20,2.9658255312372e+20,4.5254075236687e+20,1.2004594605645e+20,9.0860052140135e+17,607.28652720619,1.2063063440314e+19,1.8210588317767e+20,2.9658255312372e+20,4.5254075236687e+20,1.2004594605645e+20,9.0860052140135e+17
6703.4933331235,1.0595002839764e+21,1.2513479641137e+16,1.0847103979413e+21,2.4568610412035e+17,2.7209608447894e+16,2.7289571256825e+17,3.7941351123483e+15,-0,3.7941351123483e+15,7.5344980330753e+17,2.7289571256825e+17,2.4568610412035e+17,2.7209608447894e+16,3.7941351123483e+15,3.7941351123483e+15,-0,7.5344980330753e+17,1.1571557781766e+19,1.7734184156545e+20,2.9643000505491e+20,4.5253422799742e+20,1.2004590423637e+20,8.2329753717644e+17,608.28783132524,1.1571557781766e+19,1.7734184156545e+20,2.9643000505491e+20,4.5253422799742e+20,1.2004590423637e+20,8.2329753717644e+17
6723.4933331235,1.0539916266466e+21,1.2488477761339e+16,1.0902190302692e+21,2.4352179487673e+17,2.7143091275725e+16,2.7066488615245e+17,3.5084989612526e+15,-0,3.5084989612526e+15,6.9842586238655e+17,2.7066488615245e+17,2.4352179487673e+17,2.7143091275725e+16,3.5084989612526e+15,3.5084989612526e+15,-0,6.9842586238655e+17,1.1099092563523e+19,1.7260585228539e+20,2.9626938473026e+20,4.5252726941761e+20,1.2004585934873e+20,7.4574243869299e+17,609.2891354443,1.1099092563523e+19,1.7260585228539e+20,2.9626938473026e+20,4.5252726941761e+20,1.2004585934873e+20,7.4574243869299e+17
6743.4933331235,1.0485332815572e+21,1.2471724092817e+16,1.095677358605e+21,2.4134238735058e+17,2.7076130784359e+16,2.6841851813494e+17,3.2409303250079e+15,-0,3.2409303250079e+15,6.4728873481166e+17,2.6841851813494e+17,2.4134238735058e+17,2.7076130784359e+16,3.2409303250079e+15,3.2409303250079e+15,-0,6.4728873481166e+17,1.0644715469919e+19,1.6790001510561e+20,2.9610024358869e+20,4.5251984578024e+20,1.2004581115732e+20,6.7536172059105e+17,610.29043956336,1.0644715469919e+19,1.6790001510561e+20,2.9610024358869e+20,4.5251984578024e+20,1.2004581115732e+20,6.7536172059105e+17
6763.4933331235,1.0431252552688e+21,1.2473364238828e+16,1.1010853865335e+21,2.3914435488234e+17,2.7008031113616e+16,2.6615238599596e+17,2.9909583992774e+15,-0,2.9909583992774e+15,5.9986959405506e+17,2.6615238599596e+17,2.3914435488234e+17,2.7008031113616e+16,2.9909583992774e+15,2.9909583992774e+15,-0,5.9986959405506e+17,1.0207541594806e+19,1.6322645111031e+20,2.9592210467857e+20,4.5251192379773e+20,1.2004575940601e+20,6.1160508729288e+17,611.29174368242,1.0207541594806e+19,1.6322645111031e+20,2.9592210467857e+20,4.5251192379773e+20,1.2004575940601e+20,6.1160508729288e+17
6783.4933331235,1.0377676375149e+21,1.2495797619393e+16,1.1064430267208e+21,2.3692431776126e+17,2.693830435387e+16,2.6386262211513e+17,2.7580522159159e+15,-0,2.7580522159159e+15,5.5599388638093e+17,2.6386262211513e+17,2.3692431776126e+17,2.693830435387e+16,2.7580522159159e+15,2.7580522159159e+15,-0,5.5599388638093e+17,9.7867494037933e+18,1.5858731456146e+20,2.9573446128312e+20,4.5250346757616e+20,1.2004570381718e+20,5.539469867875e+17,612.29304780147,9.7867494037933e+18,1.5858731456146e+20,2.9573446128312e+20,4.5250346757616e+20,1.2004570381718e+20,5.539469867875e+17
6803.4933331235,1.0324605999954e+21,1.2538722589344e+16,1.1117501071652e+21,2.3467916046271e+17,2.6866581019887e+16,2.6154574148259e+17,2.5416286310957e+15,-0,2.5416286310957e+15,5.1548291660954e+17,2.6154574148259e+17,2.3467916046271e+17,2.6866581019887e+16,2.5416286310957e+15,2.5416286310957e+15,-0,5.1548291660954e+17,9.3815760375336e+18,1.5398479583185e+20,2.9553677506729e+20,4.5249443840974e+20,1.2004564408994e+20,5.0188764244924e+17,613.29435192053,9.3815760375336e+18,1.5398479583185e+20,2.9553677506729e+20,4.5249443840974e+20,1.2004564408994e+20,5.0188764244924e+17
6823.4933331235,1.0272043915762e+21,1.2600939044536e+16,1.1170063778009e+21,2.3240607317809e+17,2.6792560689891e+16,2.5919863386798e+17,2.3410595889942e+15,-0,2.3410595889942e+15,4.7815533313381e+17,2.5919863386798e+17,2.3240607317809e+17,2.6792560689891e+16,2.3410595889942e+15,2.3410595889942e+15,-0,4.7815533313381e+17,8.9913127338458e+18,1.4942112136767e+20,2.9532847396199e+20,4.5248479454988e+20,1.2004557989798e+20,4.5495373165653e+17,614.29565603959,8.9913127338458e+18,1.4942112136767e+20,2.9532847396199e+20,4.5248479454988e+20,1.2004557989798e+20,4.5495373165653e+17
6843.4933331235,1.021999332307e+21,1.2680951515709e+16,1.1222115170825e+21,2.3010256876069e+17,2.67159869939e+16,2.5681855575459e+17,2.155678950009e+15,-0,2.155678950009e+15,4.438285414044e+17,2.5681855575459e+17,2.3010256876069e+17,2.67159869939e+16,2.155678950009e+15,2.155678950009e+15,-0,4.438285414044e+17,8.6153005846048e+18,1.4489855265461e+20,2.9510894990575e+20,4.5247449095508e+20,1.2004551088738e+20,4.1269877819123e+17,615.29696015864,8.6153005846048e+18,1.4489855265461e+20,2.9510894990575e+20,4.5247449095508e+20,1.2004551088738e+20,4.1269877819123e+17
6863.4933331235,1.0168458070015e+21,1.2777154900132e+16,1.1273651385914e+21,2.27766491618e+17,2.6636635363817e+16,2.5440312698182e+17,1.984789202515e+15,-0,1.984789202515e+15,4.1232004906017e+17,2.5440312698182e+17,2.27766491618e+17,2.6636635363817e+16,1.984789202515e+15,1.984789202515e+15,-0,4.1232004906017e+17,8.2529266651304e+18,1.4041938482478e+20,2.9487755647208e+20,4.5246347902207e+20,1.200454366741e+20,3.7470329429208e+17,616.2982642777,8.2529266651304e+18,1.4041938482478e+20,2.9487755647208e+20,4.5246347902207e+20,1.200454366741e+20,3.7470329429208e+17
6883.4933331235,1.0117442585779e+21,1.2887884457705e+16,1.1324667977446e+21,2.2539602395454e+17,2.6554306946344e+16,2.5195033090088e+17,1.8276682339713e+15,-0,1.8276682339713e+15,3.8344873540858e+17,2.5195033090088e+17,2.2539602395454e+17,2.6554306946344e+16,1.8276682339713e+15,1.8276682339713e+15,-0,3.8344873540858e+17,7.9036205196986e+18,1.3598594509801e+20,2.9463360638971e+20,4.5245170629745e+20,1.2004535684137e+20,3.4057469623307e+17,617.29956839675,7.9036205196986e+18,1.3598594509801e+20,2.9463360638971e+20,4.5245170629745e+20,1.2004535684137e+20,3.4057469623307e+17
6903.4933331235,1.0066951811944e+21,1.3011424023675e+16,1.1375159986677e+21,2.2298969156096e+17,2.6468825447218e+16,2.4945851700818e+17,1.6835761635837e+15,-0,1.6835761635837e+15,3.5703603447536e+17,2.4945851700818e+17,2.2298969156096e+17,2.6468825447218e+16,1.6835761635837e+15,1.6835761635837e+15,-0,3.5703603447536e+17,7.5668509724352e+18,1.3160059110321e+20,2.9437636896507e+20,4.5243911616913e+20,1.2004527093677e+20,3.0994701328978e+17,618.30087251582,7.5668509724352e+18,1.3160059110321e+20,2.9437636896507e+20,4.5243911616913e+20,1.2004527093677e+20,3.0994701328978e+17
6923.4933331235,1.001699113164e+21,1.3146002276483e+16,1.1425122012763e+21,2.2054637009482e+17,2.6380035464816e+16,2.4692640555963e+17,1.5517621295423e+15,-0,1.5517621295423e+15,3.3290702083675e+17,2.4692640555963e+17,2.2054637009482e+17,2.6380035464816e+16,1.5517621295423e+15,1.5517621295423e+15,-0,3.3290702083675e+17,7.2421232309039e+18,1.2726570907375e+20,2.9410506742285e+20,4.5242564753715e+20,1.2004517846913e+20,2.8248040939428e+17,619.30217663487,7.2421232309039e+18,1.2726570907375e+20,2.9410506742285e+20,4.5242564753715e+20,1.2004517846913e+20,2.8248040939428e+17
6943.4933331235,9.9674908965848e+20,1.1404795199881e+16,1.1474604835748e+21,2.1857573710419e+17,2.6341505919152e+16,2.4491724302334e+17,1.4328191331461e+15,-0,1.4328191331461e+15,3.1108057761622e+17,2.4491724302334e+17,2.1857573710419e+17,2.6341505919152e+16,1.4328191331461e+15,1.4328191331461e+15,-0,3.1108057761622e+17,6.9306098979015e+18,1.2297712381563e+20,2.9381643909413e+20,4.5241105551365e+20,1.2004507732681e+20,2.5770343274756e+17,620.35667811006,6.9306098979015e+18,1.2297712381563e+20,2.9381643909413e+20,4.5241105551365e+20,1.2004507732681e+20,2.5770343274756e+17
6963.4933331235,9.9183886478472e+20,9.8433219428352e+15,1.1523691469753e+21,2.1686628255725e+17,2.6324807233217e+16,2.4319108979046e+17,1.3251881035096e+15,-0,1.3251881035096e+15,2.9130474844705e+17,2.4319108979046e+17,2.1686628255725e+17,2.6324807233217e+16,1.3251881035096e+15,1.3251881035096e+15,-0,2.9130474844705e+17,6.6306087617844e+18,1.1873204076947e+20,2.9350928475062e+20,4.5239524768127e+20,1.2004496678972e+20,2.3541128340804e+17,621.44900987984,6.6306087617844e+18,1.1873204076947e+20,2.9350928475062e+20,4.5239524768127e+20,1.2004496678972e+20,2.3541128340804e+17
6983.4933331235,9.8696809477837e+20,9.7573808534979e+15,1.1572398310405e+21,2.1503726292261e+17,2.6287772716027e+16,2.4132503563863e+17,1.2270929936931e+15,-0,1.2270929936931e+15,2.7328150672543e+17,2.4132503563863e+17,2.1503726292261e+17,2.6287772716027e+16,1.2270929936931e+15,1.2270929936931e+15,-0,2.7328150672543e+17,6.3401386781036e+18,1.1453234708589e+20,2.9318379152729e+20,4.5237823661841e+20,1.2004484706161e+20,2.1545230033721e+17,622.54134164961,6.3401386781036e+18,1.1453234708589e+20,2.9318379152729e+20,4.5237823661841e+20,1.2004484706161e+20,2.1545230033721e+17
7003.4933331235,9.8213803245227e+20,1.0070584064213e+16,1.1620702065698e+21,2.1311079448596e+17,2.6236722421863e+16,2.3934751690783e+17,1.1379073909095e+15,-0,1.1379073909095e+15,2.5686205705632e+17,2.3934751690783e+17,2.1311079448596e+17,2.6236722421863e+16,1.1379073909095e+15,1.1379073909095e+15,-0,2.5686205705632e+17,6.0589409801752e+18,1.1038106733285e+20,2.9283893218726e+20,4.5235993759912e+20,1.2004471743273e+20,1.9757486308767e+17,623.63367341938,6.0589409801752e+18,1.1038106733285e+20,2.9283893218726e+20,4.5235993759912e+20,1.2004471743273e+20,1.9757486308767e+17
