time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
7563.4933331235,8.7089206107527e+20,1.0252915271533e+16,1.2768296195826e+21,1.5218720626729e+17,5.5286898528592e+15,2.7643449264296e+15,1.5771589612015e+17,3.0494354475702e+14,-0,-0,3.0494354475702e+14,7.6113397083001e+16,7.4074074074074e+19,3.8778064349672e+19,9.049854765095e+18,4.4617811561787e+19,1.5771589612015e+17,1.5218720626729e+17,5.5286898528592e+15,2.7643449264296e+15,3.0494354475702e+14,3.0494354475702e+14,-0,-0,7.6113397083001e+16,1.3963148940707e+18,2.8191794140562e+19,2.6980340119786e+20,4.5115609640495e+20,1.2023669201034e+20,3.1649030400648e+16,652.06267215237,1.3963148940707e+18,2.8191794140562e+19,2.6980340119786e+20,4.5115609640495e+20,1.2023669201034e+20,3.1649030400648e+16
7583.4933331235,8.6775049955445e+20,9.7870242255995e+15,1.2799707152124e+21,1.5033287710392e+17,5.4604503418382e+15,2.7302251709191e+15,1.5579332744576e+17,2.9539586675843e+14,-0,-0,2.9539586675843e+14,7.3505569874012e+16,7.4074074074074e+19,3.8748468165536e+19,9.0752042819326e+18,4.4672757262761e+19,1.5579332744576e+17,1.5033287710392e+17,5.4604503418382e+15,2.7302251709191e+15,2.9539586675843e+14,2.9539586675843e+14,-0,-0,7.3505569874012e+16,1.3261833038161e+18,2.6738989475407e+19,2.6833005393416e+20,4.5101651484442e+20,1.2023532867326e+20,2.9923753499803e+16,653.08673318488,1.3261833038161e+18,2.6738989475407e+19,2.6833005393416e+20,4.5101651484442e+20,1.2023532867326e+20,2.9923753499803e+16
7603.4933331235,8.6464678507082e+20,9.3552562373919e+15,1.283073997928e+21,1.4855950622044e+17,5.3937333009219e+15,2.696866650461e+15,1.5395323952136e+17,2.8630873049552e+14,-0,-0,2.8630873049552e+14,7.1035575210485e+16,7.4074074074074e+19,3.871913919124e+19,9.1001462258507e+18,4.4727028180974e+19,1.5395323952136e+17,1.4855950622044e+17,5.3937333009219e+15,2.696866650461e+15,2.8630873049552e+14,2.8630873049552e+14,-0,-0,7.1035575210485e+16,1.2605288936113e+18,2.5373828480208e+19,2.668090215146e+20,4.5087017620669e+20,1.20233880702e+20,2.8313698499877e+16,654.11079421739,1.2605288936113e+18,2.5373828480208e+19,2.668090215146e+20,4.5087017620669e+20,1.20233880702e+20,2.8313698499877e+16
7623.4933331235,8.615791588582e+20,8.9155646935532e+15,1.2861411844491e+21,1.4687261021534e+17,5.3288098874466e+15,2.6644049437233e+15,1.5220142010279e+17,2.7768375284658e+14,-0,-0,2.7768375284658e+14,6.8699657694341e+16,7.4074074074074e+19,3.8690063157703e+19,9.1246829082551e+18,4.4780640896916e+19,1.5220142010279e+17,1.4687261021534e+17,5.3288098874466e+15,2.6644049437233e+15,2.7768375284658e+14,2.7768375284658e+14,-0,-0,6.8699657694341e+16,1.1991349393543e+18,2.4092850465008e+19,2.6524229199971e+20,4.5071702458911e+20,1.2023234525642e+20,2.6811950907505e+16,655.13485524989,1.1991349393543e+18,2.4092850465008e+19,2.6524229199971e+20,4.5071702458911e+20,1.2023234525642e+20,2.6811950907505e+16
7643.4933331235,8.5854580360906e+20,8.4612378124616e+15,1.2891740853713e+21,1.4527563577527e+17,5.265837174858e+15,2.632918587429e+15,1.5054147295012e+17,2.6951541972188e+14,-0,-0,2.6951541972188e+14,6.6494447010171e+16,7.4074074074074e+19,3.8661224149635e+19,9.1488171354983e+18,4.4833614132228e+19,1.5054147295012e+17,1.4527563577527e+17,5.265837174858e+15,2.632918587429e+15,2.6951541972188e+14,2.6951541972188e+14,-0,-0,6.6494447010171e+16,1.1417792829289e+18,2.2892335247366e+19,2.6363204937485e+20,4.5055701369909e+20,1.2023071946041e+20,2.5412097406244e+16,656.1589162824,1.1417792829289e+18,2.2892335247366e+19,2.6363204937485e+20,4.5055701369909e+20,1.2023071946041e+20,2.5412097406244e+16
7663.4933331235,8.555448529373e+20,7.9946412848579e+15,1.2921745694466e+21,1.4377071785892e+17,5.2049070055607e+15,2.6024535027803e+15,1.4897562486448e+17,2.6179428895339e+14,-0,-0,2.6179428895339e+14,6.4416714499007e+16,7.4074074074074e+19,3.8632605131104e+19,9.1725518378693e+18,4.488596785313e+19,1.4897562486448e+17,1.4377071785892e+17,5.2049070055607e+15,2.6024535027803e+15,2.6179428895339e+14,2.6179428895339e+14,-0,-0,6.4416714499007e+16,1.0882361392803e+18,2.1768355646174e+19,2.6198062778439e+20,4.5039010809661e+20,1.2022900045363e+20,2.4108102712884e+16,657.18297731491,1.0882361392803e+18,2.1768355646174e+19,2.6198062778439e+20,4.5039010809661e+20,1.2022900045363e+20,2.4108102712884e+16
7683.4933331235,8.525744081135e+20,7.5199589310792e+15,1.295144539588e+21,1.4235901686063e+17,5.1460678307683e+15,2.5730339153842e+15,1.475050846914e+17,2.5451029977781e+14,-0,-0,2.5451029977781e+14,6.2463217083929e+16,7.4074074074074e+19,3.8604188409344e+19,9.1958899902912e+18,4.4937722727312e+19,1.475050846914e+17,1.4235901686063e+17,5.1460678307683e+15,2.5730339153842e+15,2.5451029977781e+14,2.5451029977781e+14,-0,-0,6.2463217083929e+16,1.0382784637288e+18,2.0716840679668e+19,2.6029046442311e+20,4.5021628170815e+20,1.2022718539021e+20,2.2894231552499e+16,658.20703834742,1.0382784637288e+18,2.0716840679668e+19,2.6029046442311e+20,4.5021628170815e+20,1.2022718539021e+20,2.2894231552499e+16
7703.4933331235,8.4963255455465e+20,7.0413131807457e+15,1.2980859145011e+21,1.410409055528e+17,5.0893362608427e+15,2.5446681304214e+15,1.4613024181364e+17,2.4765450504574e+14,-0,-0,2.4765450504574e+14,6.0630582689837e+16,7.4074074074074e+19,3.8575956000851e+19,9.2188346022561e+18,4.498889974777e+19,1.4613024181364e+17,1.410409055528e+17,5.0893362608427e+15,2.5446681304214e+15,2.4765450504574e+14,2.4765450504574e+14,-0,-0,6.0630582689837e+16,9.9168043397849e+17,1.9733640608494e+19,2.5856405098222e+20,4.5003551553103e+20,1.2022527142257e+20,2.1764993667321e+16,659.23109937993,9.9168043397849e+17,1.9733640608494e+19,2.5856405098222e+20,4.5003551553103e+20,1.2022527142257e+20,2.1764993667321e+16
7723.4933331235,8.4671737637505e+20,6.5623417531924e+15,1.3010006137093e+21,1.3981610089527e+17,5.0347043277572e+15,2.5173521638786e+15,1.4485080522303e+17,2.412192759961e+14,-0,-0,2.412192759961e+14,5.8915228956249e+16,7.4074074074074e+19,3.8547889916354e+19,9.2413887207025e+18,4.5039519950713e+19,1.4485080522303e+17,1.3981610089527e+17,5.0347043277572e+15,2.5173521638786e+15,2.412192759961e+14,2.412192759961e+14,-0,-0,5.8915228956249e+16,9.4821982502382e+17,1.8814589165161e+19,2.5680388628659e+20,4.4984779508094e+20,1.2022325568216e+20,2.0715106211182e+16,660.25516041244,9.4821982502382e+17,1.8814589165161e+19,2.5680388628659e+20,4.4984779508094e+20,1.2022325568216e+20,2.0715106211182e+16
7743.4933331235,8.4382696883707e+20,6.0861573478482e+15,1.3038905450629e+21,1.3868376856192e+17,4.9821445867417e+15,2.4910722933708e+15,1.4366591314866e+17,2.3519770987394e+14,-0,-0,2.3519770987394e+14,5.7313315502478e+16,7.4074074074074e+19,3.8519972384591e+19,9.2635554335119e+18,4.5089604195285e+19,1.4366591314866e+17,1.3868376856192e+17,4.9821445867417e+15,2.4910722933708e+15,2.3519770987394e+14,2.3519770987394e+14,-0,-0,5.7313315502478e+16,9.0768014679872e+17,1.795556010278e+19,2.5501243277281e+20,4.4965310776837e+20,1.202211352593e+20,1.9739471504947e+16,661.27922144495,9.0768014679872e+17,1.795556010278e+19,2.5501243277281e+20,4.4965310776837e+20,1.202211352593e+20,1.9739471504947e+16
7763.4933331235,8.4095944889312e+20,5.6153954482913e+15,1.3067575942449e+21,1.3764261051295e+17,4.9316139703838e+15,2.4658069851919e+15,1.4257422448334e+17,2.2958286335899e+14,-0,-0,2.2958286335899e+14,5.5820728115795e+16,7.4074074074074e+19,3.8492186029815e+19,9.2853378715214e+18,4.5139172988071e+19,1.4257422448334e+17,1.3764261051295e+17,4.9316139703838e+15,2.4658069851919e+15,2.2958286335899e+14,2.2958286335899e+14,-0,-0,5.5820728115795e+16,8.698524653363e+17,1.7152516258118e+19,2.5319207875132e+20,4.4945144033984e+20,1.2021890718272e+20,1.8833167660005e+16,662.30328247745,8.698524653363e+17,1.7152516258118e+19,2.5319207875132e+20,4.4945144033984e+20,1.2021890718272e+20,1.8833167660005e+16
7783.4933331235,8.3811296404199e+20,5.1522701494845e+15,1.3096036159708e+21,1.3669094124084e+17,4.8830568752763e+15,2.4415284376381e+15,1.4157399811612e+17,2.243671193601e+14,-0,-0,2.243671193601e+14,5.4433090147038e+16,7.4074074074074e+19,3.8464514013128e+19,9.3067392090629e+18,4.5188246342299e+19,1.4157399811612e+17,1.3669094124084e+17,4.8830568752763e+15,2.4415284376381e+15,2.243671193601e+14,2.243671193601e+14,-0,-0,5.4433090147038e+16,8.3453686571305e+17,1.6401550147298e+19,2.5134510759021e+20,4.4924277650051e+20,1.202165683993e+20,1.7991448818728e+16,663.32734350996,8.3453686571305e+17,1.6401550147298e+19,2.5134510759021e+20,4.4924277650051e+20,1.202165683993e+20,1.7991448818728e+16
7803.4933331235,8.3528569968632e+20,4.6986208055132e+15,1.3124304266771e+21,1.3582675588077e+17,4.8364077460281e+15,2.418203873014e+15,1.406631636268e+17,2.195417703691e+14,-0,-0,2.195417703691e+14,5.3145794786552e+16,7.4074074074074e+19,3.8436940144342e+19,9.3277626633833e+18,4.5236843665406e+19,1.406631636268e+17,1.3582675588077e+17,4.8364077460281e+15,2.418203873014e+15,2.195417703691e+14,2.195417703691e+14,-0,-0,5.3145794786552e+16,8.0154354569887e+17,1.5698915803617e+19,2.4947367423501e+20,4.4902709480082e+20,1.2021411575474e+20,1.7209751644539e+16,664.35140454247,8.0154354569887e+17,1.5698915803617e+19,2.4947367423501e+20,4.4902709480082e+20,1.2021411575474e+20,1.7209751644539e+16
7823.4933331235,8.3247588514346e+20,4.255950143488e+15,1.3152397985493e+21,1.3504779172196e+17,4.7915932979353e+15,2.3957966489677e+15,1.398393850199e+17,2.1509680351852e+14,-0,-0,2.1509680351852e+14,5.1954051684695e+16,7.4074074074074e+19,3.8409448969012e+19,9.3484114932729e+18,4.5284983670625e+19,1.398393850199e+17,1.3504779172196e+17,4.7915932979353e+15,2.3957966489677e+15,2.1509680351852e+14,2.1509680351852e+14,-0,-0,5.1954051684695e+16,7.7069355346701e+17,1.5041052126074e+19,2.475797888985e+20,4.4880436683299e+20,1.2021154597566e+20,1.6483705080464e+16,665.37546557498,7.7069355346701e+17,1.5041052126074e+19,2.475797888985e+20,4.4880436683299e+20,1.2021154597566e+20,1.6483705080464e+16
7843.4933331235,8.2968210178358e+20,3.9012926923735e+15,1.3180332272517e+21,1.3432952445763e+17,4.7478521400886e+15,2.3739260700443e+15,1.3907737659772e+17,2.1101182132716e+14,-0,-0,2.1101182132716e+14,5.085087409497e+16,7.4074074074074e+19,3.8382030174772e+19,9.3686899262234e+18,4.5332680897815e+19,1.3907737659772e+17,1.3432952445763e+17,4.7478521400886e+15,2.3739260700443e+15,2.1101182132716e+14,2.1101182132716e+14,-0,-0,5.085087409497e+16,7.4179494000894e+17,1.4424400894208e+19,2.456657143589e+20,4.4857467341212e+20,1.2020885769162e+20,1.5809612630939e+16,666.39597672112,7.4179494000894e+17,1.4424400894208e+19,2.456657143589e+20,4.4857467341212e+20,1.2020885769162e+20,1.5809612630939e+16
7863.4933331235,8.2690397054609e+20,3.8065275409531e+15,1.320811263724e+21,1.3360483381556e+17,4.7031776958043e+15,2.3515888479021e+15,1.3830801151137e+17,2.0724730321863e+14,-0,-0,2.0724730321863e+14,4.9824434030682e+16,7.4074074074074e+19,3.8354687961494e+19,9.3886028621251e+18,4.5379936046995e+19,1.3830801151137e+17,1.3360483381556e+17,4.7031776958043e+15,2.3515888479021e+15,2.0724730321863e+14,2.0724730321863e+14,-0,-0,4.9824434030682e+16,7.1462450892936e+17,1.3845285110065e+19,2.4373460645367e+20,4.4833839054593e+20,1.202060548956e+20,1.5184597871144e+16,667.40207176931,7.1462450892936e+17,1.3845285110065e+19,2.4373460645367e+20,4.4833839054593e+20,1.202060548956e+20,1.5184597871144e+16
7883.4933331235,8.2414014178084e+20,3.4691150016676e+15,1.3235747550768e+21,1.3296931427955e+17,4.6607387428594e+15,2.3303693714297e+15,1.3763005302241e+17,2.0382343458757e+14,-0,-0,2.0382343458757e+14,4.8875600381731e+16,7.4074074074074e+19,3.8327411145299e+19,9.4081456281231e+18,4.5426755629188e+19,1.3763005302241e+17,1.3296931427955e+17,4.6607387428594e+15,2.3303693714297e+15,2.0382343458757e+14,2.0382343458757e+14,-0,-0,4.8875600381731e+16,6.8915309484736e+17,1.3301858138734e+19,2.417873571956e+20,4.4809516670476e+20,1.2020312888826e+20,1.4602158252391e+16,668.40816681751,6.8915309484736e+17,1.3301858138734e+19,2.417873571956e+20,4.4809516670476e+20,1.2020312888826e+20,1.4602158252391e+16
7903.4933331235,8.2138904017569e+20,3.0752869704008e+15,1.3263254628539e+21,1.3241599140448e+17,4.62018914296e+15,2.31009457148e+15,1.3703618054744e+17,2.0072070693249e+14,-0,-0,2.0072070693249e+14,4.8000606875002e+16,7.4074074074074e+19,3.8300185743882e+19,9.4273248661347e+18,4.5473160268617e+19,1.3703618054744e+17,1.3241599140448e+17,4.62018914296e+15,2.31009457148e+15,2.0072070693249e+14,2.0072070693249e+14,-0,-0,4.8000606875002e+16,6.6524425685542e+17,1.2791351649858e+19,2.3982539904574e+20,4.4784491037522e+20,1.2020007501223e+20,1.4059228908476e+16,669.41426186571,6.6524425685542e+17,1.2791351649858e+19,2.3982539904574e+20,4.4784491037522e+20,1.2020007501223e+20,1.4059228908476e+16
7923.4933331235,8.1864908409327e+20,2.6798776233492e+15,1.329065023527e+21,1.319399243914e+17,4.5813214355491e+15,2.2906607177746e+15,1.3652124582695e+17,1.979202264097e+14,-0,-0,1.979202264097e+14,4.719534048178e+16,7.4074074074074e+19,3.8272998243558e+19,9.4461449187041e+18,4.551916782151e+19,1.3652124582695e+17,1.319399243914e+17,4.5813214355491e+15,2.2906607177746e+15,1.979202264097e+14,1.979202264097e+14,-0,-0,4.719534048178e+16,6.4277141181558e+17,1.2311187813091e+19,2.3784995045392e+20,4.4758753726365e+20,1.2019688899798e+20,1.3552812325782e+16,670.42035691391,6.4277141181558e+17,1.2311187813091e+19,2.3784995045392e+20,4.4758753726365e+20,1.2019688899798e+20,1.3552812325782e+16
7943.4933331235,8.1591874294355e+20,2.2972301196657e+15,1.3317949820292e+21,1.3153728774481e+17,4.543991069671e+15,2.2719955348355e+15,1.3608127881448e+17,1.9540535408733e+14,-0,-0,1.9540535408733e+14,4.645560068506e+16,7.4074074074074e+19,3.8245836266019e+19,9.464609503691e+18,4.5564794384036e+19,1.3608127881448e+17,1.3153728774481e+17,4.543991069671e+15,2.2719955348355e+15,1.9540535408733e+14,1.9540535408733e+14,-0,-0,4.645560068506e+16,6.2161821189378e+17,1.185898866393e+19,2.3586207574512e+20,4.4732295801021e+20,1.2019356665874e+20,1.3080052956822e+16,671.42645196211,6.2161821189378e+17,1.185898866393e+19,2.3586207574512e+20,4.4732295801021e+20,1.2019356665874e+20,1.3080052956822e+16
7963.4933331235,8.13196550745e+20,1.9307347378176e+15,1.3345168077323e+21,1.3120464693773e+17,4.5080776384732e+15,2.2540388192366e+15,1.357127245762e+17,1.9316157162053e+14,-0,-0,1.9316157162053e+14,4.5777210762632e+16,7.4074074074074e+19,3.8218688626964e+19,9.4827222081762e+18,4.5610054727577e+19,1.357127245762e+17,1.3120464693773e+17,4.5080776384732e+15,2.2540388192366e+15,1.9316157162053e+14,1.9316157162053e+14,-0,-0,4.5777210762632e+16,6.0167813345184e+17,1.1432569643751e+19,2.3386270997106e+20,4.4705107380648e+20,1.201901037173e+20,1.2638262199444e+16,672.4325470103,6.0167813345184e+17,1.1432569643751e+19,2.3386270997106e+20,4.4705107380648e+20,1.201901037173e+20,1.2638262199444e+16
7983.4933331235,8.1048110848476e+20,1.5809815191224e+15,1.3372319002394e+21,1.3093871718186e+17,4.4734719514753e+15,2.2367359757377e+15,1.3541218913334e+17,1.9117542106951e+14,-0,-0,1.9117542106951e+14,4.5156074794107e+16,7.4074074074074e+19,3.8191545278287e+19,9.5004866074495e+18,4.5654962475526e+19,1.3541218913334e+17,1.3093871718186e+17,4.4734719514753e+15,2.2367359757377e+15,1.9117542106951e+14,1.9117542106951e+14,-0,-0,4.5156074794107e+16,5.8285386458993e+17,1.102992885881e+19,2.3185267416908e+20,4.4677177487145e+20,1.201864957207e+20,1.2224925330642e+16,673.4386420585,5.8285386458993e+17,1.102992885881e+19,2.3185267416908e+20,4.4677177487145e+20,1.201864957207e+20,1.2224925330642e+16
8003.4933331235,8.0777108330301e+20,1.2477665664041e+15,1.3399415922062e+21,1.3073632591358e+17,4.4400726178974e+15,2.2200363089487e+15,1.3517639853148e+17,1.8943359401353e+14,-0,-0,1.8943359401353e+14,4.4588216880206e+16,7.4074074074074e+19,3.816439723426e+19,9.5179062862692e+18,4.5699530198373e+19,1.3517639853148e+17,1.3073632591358e+17,4.4400726178974e+15,2.2200363089487e+15,1.8943359401353e+14,1.8943359401353e+14,-0,-0,4.4588216880206e+16,5.6505662947586e+17,1.0649234750211e+19,2.2983268766175e+20,4.4648494032803e+20,1.2018273801431e+20,1.18377023387e+16,674.4447371067,5.6505662947586e+17,1.0649234750211e+19,2.2983268766175e+20,4.4648494032803e+20,1.2018273801431e+20,1.18377023387e+16
8023.4933331235,8.0506520655942e+20,9.3060648507802e+14,1.3426471517897e+21,1.3059441862458e+17,4.4077850231246e+15,2.2038925115623e+15,1.350022036477e+17,1.8792257768164e+14,-0,-0,1.8792257768164e+14,4.4069812515389e+16,7.4074074074074e+19,3.8137236499224e+19,9.534984839438e+18,4.5743769486578e+19,1.350022036477e+17,1.3059441862458e+17,4.4077850231246e+15,2.2038925115623e+15,1.8792257768164e+14,1.8792257768164e+14,-0,-0,4.4069812515389e+16,5.4820550824945e+17,1.0288813381307e+19,2.2780337928289e+20,4.4619043841167e+20,1.2017882573679e+20,1.1474425997385e+16,675.4508321549,5.4820550824945e+17,1.0288813381307e+19,2.2780337928289e+20,4.4619043841167e+20,1.2017882573679e+20,1.1474425997385e+16
8043.4933331235,8.0236227147186e+20,6.2891095097344e+14,1.3453497851817e+21,1.3051006352811e+17,4.3765207276776e+15,2.1882603638388e+15,1.3488658425579e+17,1.866287213295e+14,-0,-0,1.866287213295e+14,4.3597212851845e+16,7.4074074074074e+19,3.8110055999839e+19,9.5517258688071e+18,4.5787691015332e+19,1.3488658425579e+17,1.3051006352811e+17,4.3765207276776e+15,2.1882603638388e+15,1.866287213295e+14,1.866287213295e+14,-0,-0,4.3597212851845e+16,5.3222677776211e+17,9.9471358982413e+18,2.2576529796852e+20,4.4588812669869e+20,1.2017475381808e+20,1.1133097713929e+16,676.4569272031,5.3222677776211e+17,9.9471358982413e+18,2.2576529796852e+20,4.4588812669869e+20,1.2017475381808e+20,1.1133097713929e+16
8063.4933331235,7.9966113062316e+20,3.4205665879654e+14,1.3480506391761e+21,1.3048045103439e+17,4.3461969665138e+15,2.1730984832569e+15,1.3482664800091e+17,1.8553846241388e+14,-0,-0,1.8553846241388e+14,4.3166961339376e+16,7.4074074074074e+19,3.8082849522236e+19,9.5681329796748e+18,4.5831304603803e+19,1.3482664800091e+17,1.3048045103439e+17,4.3461969665138e+15,2.1730984832569e+15,1.8553846241388e+14,1.8553846241388e+14,-0,-0,4.3166961339376e+16,5.1705328527113e+17,9.6228064555157e+18,2.2371892273913e+20,4.4557785232434e+20,1.2017051697625e+20,1.0811881310977e+16,677.4630222513,5.1705328527113e+17,9.6228064555157e+18,2.2371892273913e+20,4.4557785232434e+20,1.2017051697625e+20,1.0811881310977e+16
8083.4933331235,7.9696069346571e+20,69419754848256,1.3507508036966e+21,1.3050289080499e+17,4.3167362370353e+15,2.1583681185176e+15,1.3481962704203e+17,1.8463854908315e+14,-0,-0,1.8463854908315e+14,4.2775803117394e+16,7.4074074074074e+19,3.8055611653606e+19,9.5842097770629e+18,4.5874619269821e+19,1.3481962704203e+17,1.3050289080499e+17,4.3167362370353e+15,2.1583681185176e+15,1.8463854908315e+14,1.8463854908315e+14,-0,-0,4.2775803117394e+16,5.0262386117249e+17,9.3145507710613e+18,2.2166467201919e+20,4.4525945220285e+20,1.2016610971321e+20,1.0509095116832e+16,678.46911729949,5.0262386117249e+17,9.3145507710613e+18,2.2166467201919e+20,4.4525945220285e+20,1.2016610971321e+20,1.0509095116832e+16
8103.4933331235,7.9425992387662e+20,-1.8961096769536e+14,1.353451314255e+21,1.3057480807364e+17,4.2880659675974e+15,2.1440329837987e+15,1.3486287404124e+17,1.8391620437091e+14,-0,-0,1.8391620437091e+14,4.24206882637e+16,7.4074074074074e+19,3.8028337727555e+19,9.5999598620349e+18,4.5917643280844e+19,1.3486287404124e+17,1.3057480807364e+17,4.2880659675974e+15,2.1440329837987e+15,1.8391620437091e+14,1.8391620437091e+14,-0,-0,4.24206882637e+16,4.8888277354406e+17,9.0212054014856e+18,2.1960291224827e+20,4.4493275325201e+20,1.2016152631017e+20,1.0223202875282e+16,679.47521234769,4.8888277354406e+17,9.0212054014856e+18,2.1960291224827e+20,4.4493275325201e+20,1.2016152631017e+20,1.0223202875282e+16
8123.4933331235,7.9155783778437e+20,-4.3562884661248e+14,1.3561531543294e+21,1.3069373971617e+17,4.2601182433938e+15,2.1300591216969e+15,1.3495385795957e+17,1.8335923198568e+14,-0,-0,1.8335923198568e+14,4.2098770211708e+16,7.4074074074074e+19,3.8001023772611e+19,9.6153868281461e+18,4.5960384201899e+19,1.3495385795957e+17,1.3069373971617e+17,4.2601182433938e+15,2.1300591216969e+15,1.8335923198568e+14,1.8335923198568e+14,-0,-0,4.2098770211708e+16,4.7577922520628e+17,8.741707779933e+18,2.1753396576475e+20,4.4459757261732e+20,1.2015676082298e+20,9.9528039729877e+15,680.48130739589,4.7577922520628e+17,8.741707779933e+18,2.1753396576475e+20,4.4459757261732e+20,1.2015676082298e+20,9.9528039729877e+15
8143.4933331235,7.8885350087665e+20,-6.692069244928e+14,1.358857257659e+21,1.308573301271e+17,4.2328295681967e+15,2.1164147840984e+15,1.350901596953e+17,1.829560777823e+14,-0,-0,1.829560777823e+14,4.1807400554371e+16,7.4074074074074e+19,3.7973666463464e+19,9.6304942580568e+18,4.6002848940957e+19,1.350901596953e+17,1.308573301271e+17,4.2328295681967e+15,2.1164147840984e+15,1.829560777823e+14,1.829560777823e+14,-0,-0,4.1807400554371e+16,4.6326689264341e+17,8.475087025834e+18,2.1545811796789e+20,4.4425371788886e+20,1.2015180707746e+20,9.696623396727e+15,681.48740244409,4.6326689264341e+17,8.475087025834e+18,2.1545811796789e+20,4.4425371788886e+20,1.2015180707746e+20,9.696623396727e+15
8163.4933331235,7.8614602639524e+20,-8.9089647653683e+14,1.3615645104509e+21,1.3106332690475e+17,4.2061406477717e+15,2.1030703238859e+15,1.3526946755252e+17,1.8269585968348e+14,-0,-0,1.8269585968348e+14,4.1544121264812e+16,7.4074074074074e+19,3.7946263074641e+19,9.645285720314e+18,4.6045043792037e+19,1.3526946755252e+17,1.3106332690475e+17,4.2061406477717e+15,2.1030703238859e+15,1.8269585968348e+14,1.8269585968348e+14,-0,-0,4.1544121264812e+16,4.5130350522492e+17,8.2204555128884e+18,2.1337562378318e+20,4.4390098730623e+20,1.2014665866472e+20,9.4535017349851e+15,682.49349749229,4.5130350522492e+17,8.2204555128884e+18,2.1337562378318e+20,4.4390098730623e+20,1.2014665866472e+20,9.4535017349851e+15
8183.4933331235,7.8343457302228e+20,-1.1012259459891e+15,1.3642757534944e+21,1.3130957637506e+17,4.1799961869476e+15,2.0899980934738e+15,1.3548957256201e+17,1.8256837498916e+14,-0,-0,1.8256837498916e+14,4.1306655172028e+16,7.4074074074074e+19,3.7918811436449e+19,9.6597647662958e+18,4.6086974476211e+19,1.3548957256201e+17,1.3130957637506e+17,4.1799961869476e+15,2.0899980934738e+15,1.8256837498916e+14,1.8256837498916e+14,-0,-0,4.1306655172028e+16,4.3985046259084e+17,7.9770011661926e+18,2.1128671346882e+20,4.4353916994783e+20,1.2014130893623e+20,9.2223854522682e+15,683.49959254049,4.3985046259084e+17,7.9770011661926e+18,2.1128671346882e+20,4.4353916994783e+20,1.2014130893623e+20,9.2223854522682e+15
8203.4933331235,7.8071834286071e+20,-1.3007002093486e+15,1.3669917841817e+21,1.3159401900634e+17,4.1543446961165e+15,2.0771723480583e+15,1.3574836370245e+17,1.8256409126813e+14,-0,-0,1.8256409126813e+14,4.1092895359922e+16,7.4074074074074e+19,3.7891309893049e+19,9.6739349273112e+18,4.6128646180626e+19,1.3574836370245e+17,1.3159401900634e+17,4.1543446961165e+15,2.0771723480583e+15,1.8256409126813e+14,1.8256409126813e+14,-0,-0,4.1092895359922e+16,4.2887248772883e+17,7.7439804495542e+18,2.0919159780886e+20,4.4316804590277e+20,1.2013575099884e+20,9.0023175943737e+15,684.50568758868,4.2887248772883e+17,7.7439804495542e+18,2.0919159780886e+20,4.4316804590277e+20,1.2013575099884e+20,9.0023175943737e+15
8223.4933331235,7.779965795108e+20,-1.4898001425203e+15,1.3697133584317e+21,1.3191468477385e+17,4.1291383050493e+15,2.0645691525246e+15,1.360438230789e+17,1.8267412542191e+14,-0,-0,1.8267412542191e+14,4.0900894012216e+16,7.4074074074074e+19,3.7863757262584e+19,9.6877997118513e+18,4.6170063595632e+19,1.360438230789e+17,1.3191468477385e+17,4.1291383050493e+15,2.0645691525246e+15,1.8267412542191e+14,1.8267412542191e+14,-0,-0,4.0900894012216e+16,4.1833731310804e+17,7.5207119982994e+18,2.070904727423e+20,4.4278738642449e+20,1.2012997770956e+20,8.7924290273725e+15,685.51178263688,4.1833731310804e+17,7.5207119982994e+18,2.070904727423e+20,4.4278738642449e+20,1.2012997770956e+20,8.7924290273725e+15
