time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
1492,2.3855924736357e+21,-5.7052711896957e+15,1.6902014494494e+17,2.3638387667847e+14,10930.609773389,5465.3048866947,2.363838766894e+14,3.6564396796001e+14,-0,-0,3.6564396796001e+14,1.1253548904411e+17,4.509561393412e+19,1.2233907495651e+20,3.3586842616781e+16,481331.55016879,2.363838766894e+14,2.3638387667847e+14,10930.609773389,5465.3048866947,3.6564396796001e+14,3.6564396796001e+14,-0,-0,1.1253548904411e+17,7.3783274254126e+20,4.5808045411516e+20,3.1269140828979e+20,5.7369992861306e+20,1.7581308702442e+20,1.2736231756293e+20,324.49624414169,7.3783274254126e+20,4.5808045411516e+20,3.1269140828979e+20,5.7369992861306e+20,1.7581308702442e+20,1.2736231756293e+20
1512,2.3855794219942e+21,-6.2108125262373e+15,1.8156624505703e+17,2.5240463599114e+14,13675.959899136,6837.9799495678,2.5240463600481e+14,4.0017753055443e+14,-0,-0,4.0017753055443e+14,1.1751773991894e+17,4.509561393412e+19,1.2234027122324e+20,3.4783109344492e+16,604364.39853142,2.5240463600481e+14,2.5240463599114e+14,13675.959899136,6837.9799495678,4.0017753055443e+14,4.0017753055443e+14,-0,-0,1.1751773991894e+17,7.3782832485826e+20,4.580804487062e+20,3.1269140828949e+20,5.7369992861306e+20,1.7581308702442e+20,1.2734870676285e+20,325.31549296373,7.3782832485826e+20,4.580804487062e+20,3.1269140828949e+20,5.7369992861306e+20,1.7581308702442e+20,1.2734870676285e+20
1532,2.3855652861402e+21,-6.7529170150999e+15,1.9515999453748e+17,2.6926567545954e+14,17081.637585076,8540.8187925381,2.6926567547662e+14,4.3752710600885e+14,-0,-0,4.3752710600885e+14,1.2273019976354e+17,4.509561393412e+19,1.223415159347e+20,3.6027820811244e+16,758152.38595248,2.6926567547662e+14,2.6926567545954e+14,17081.637585076,8540.8187925381,4.3752710600885e+14,4.3752710600885e+14,-0,-0,1.2273019976354e+17,7.378236058432e+20,4.580804428416e+20,3.1269140828916e+20,5.7369992861306e+20,1.7581308702442e+20,1.2733408332903e+20,326.13474178576,7.378236058432e+20,4.580804428416e+20,3.1269140828916e+20,5.7369992861306e+20,1.7581308702442e+20,1.2733408332903e+20
1552,2.3855499519378e+21,-7.3520904178965e+15,2.098950235709e+17,2.8778505945874e+14,21445.916892079,10722.95844604,2.8778505948019e+14,4.7892506237698e+14,-0,-0,4.7892506237698e+14,1.2828429541109e+17,4.509561393412e+19,1.2234281211837e+20,3.7324004474192e+16,950790.15833825,2.8778505948019e+14,2.8778505945874e+14,21445.916892079,10722.95844604,4.7892506237698e+14,4.7892506237698e+14,-0,-0,1.2828429541109e+17,7.37818554696e+20,4.5808043645841e+20,3.1269140828879e+20,5.7369992861306e+20,1.7581308702442e+20,1.273182525617e+20,326.97548252301,7.37818554696e+20,4.5808043645841e+20,3.1269140828879e+20,5.7369992861306e+20,1.7581308702442e+20,1.273182525617e+20
1572,2.3855332026957e+21,-8.0596102746698e+15,2.2593674586547e+17,3.0997939036914e+14,27473.658372218,13736.829186109,3.0997939039662e+14,5.2748271720268e+14,-0,-0,5.2748271720268e+14,1.3445402307431e+17,4.509561393412e+19,1.2234416614572e+20,3.86780318256e+16,1195388.0346597,3.0997939039662e+14,3.0997939036914e+14,27473.658372218,13736.829186109,5.2748271720268e+14,5.2748271720268e+14,-0,-0,1.3445402307431e+17,7.3781310290732e+20,4.5808042941698e+20,3.1269140828837e+20,5.7369992861306e+20,1.7581308702442e+20,1.2730079242243e+20,327.88575899635,7.3781310290732e+20,4.5808042941698e+20,3.1269140828837e+20,5.7369992861306e+20,1.7581308702442e+20,1.2730079242243e+20
1592,2.3855149257961e+21,-8.823436956271e+15,2.4344981870517e+17,3.334419866727e+14,35115.119216866,17557.559608433,3.3344198670781e+14,5.8040318966261e+14,-0,-0,5.8040318966261e+14,1.4097807032759e+17,4.509561393412e+19,1.2234558020936e+20,4.0092095465309e+16,1508331.9226052,3.3344198670781e+14,3.334419866727e+14,35115.119216866,17557.559608433,5.8040318966261e+14,5.8040318966261e+14,-0,-0,1.4097807032759e+17,7.3780722872923e+20,4.5808042168342e+20,3.1269140828789e+20,5.7369992861306e+20,1.7581308702442e+20,1.2728187338778e+20,328.79603546969,7.3780722872923e+20,4.5808042168342e+20,3.1269140828789e+20,5.7369992861306e+20,1.7581308702442e+20,1.2728187338778e+20
1612,2.3854950032422e+21,-9.6462607769933e+15,2.6254954885978e+17,3.5823165261837e+14,44783.120585644,22391.560292822,3.5823165266315e+14,6.378961864283e+14,-0,-0,6.378961864283e+14,1.4784389546811e+17,4.509561393412e+19,1.2234705656678e+20,4.1568452894252e+16,1907823.1216177,3.5823165266315e+14,3.5823165261837e+14,44783.120585644,22391.560292822,6.378961864283e+14,6.378961864283e+14,-0,-0,1.4784389546811e+17,7.3780090822017e+20,4.5808041321406e+20,3.1269140828736e+20,5.7369992861306e+20,1.7581308702442e+20,1.2726141398762e+20,329.70631194303,7.3780090822017e+20,4.5808041321406e+20,3.1269140828736e+20,5.7369992861306e+20,1.7581308702442e+20,1.2726141398762e+20
1632,2.3854733115079e+21,-1.0530848585582e+16,2.8335669533734e+17,3.8441240018663e+14,56992.02418929,28496.012094645,3.8441240024362e+14,7.0017440841996e+14,-0,-0,7.0017440841996e+14,1.5506244695858e+17,4.509561393412e+19,1.2234859754148e+20,4.310942759021e+16,2416698.8454924,3.8441240024362e+14,3.8441240018663e+14,56992.02418929,28496.012094645,7.0017440841996e+14,7.0017440841996e+14,-0,-0,1.5506244695858e+17,7.377941160647e+20,4.5808040395785e+20,3.1269140828676e+20,5.7369992861306e+20,1.7581308702442e+20,1.2723930511412e+20,330.61658841637,7.377941160647e+20,4.5808040395785e+20,3.1269140828676e+20,5.7369992861306e+20,1.7581308702442e+20,1.2723930511412e+20
1652,2.3854497216378e+21,-1.1479914974247e+16,3.0599749905105e+17,4.1205080740528e+14,72381.387641284,36190.693820642,4.1205080747766e+14,7.6744275523034e+14,-0,-0,7.6744275523034e+14,1.6264658208341e+17,4.509561393412e+19,1.2235020552395e+20,4.4717410058895e+16,3063565.9046453,4.1205080747766e+14,4.1205080740528e+14,72381.387641284,36190.693820642,7.6744275523034e+14,7.6744275523034e+14,-0,-0,1.6264658208341e+17,7.3778682559903e+20,4.5808039385743e+20,3.1269140828609e+20,5.7369992861306e+20,1.7581308702442e+20,1.2721543167565e+20,331.52686488971,7.3778682559903e+20,4.5808039385743e+20,3.1269140828609e+20,5.7369992861306e+20,1.7581308702442e+20,1.2721543167565e+20
1672,2.3854240845762e+21,-1.2503510147452e+16,3.3061096547937e+17,4.415034800207e+14,91895.731011015,45947.865505507,4.415034801126e+14,8.403496000115e+14,-0,-0,8.403496000115e+14,1.7064152376806e+17,4.509561393412e+19,1.2235188339622e+20,4.6395282336598e+16,3884951.4979067,4.415034801126e+14,4.415034800207e+14,91895.731011015,45947.865505507,8.403496000115e+14,8.403496000115e+14,-0,-0,1.7064152376806e+17,7.3777900334611e+20,4.5808038283694e+20,3.1269140828534e+20,5.7369992861306e+20,1.7581308702442e+20,1.2718963294654e+20,332.44248825879,7.3777900334611e+20,4.5808038283694e+20,3.1269140828534e+20,5.7369992861306e+20,1.7581308702442e+20,1.2718963294654e+20
1692,2.3853959304229e+21,-1.3762055956846e+16,3.5750657289986e+17,4.7883270300593e+14,120358.74368939,60179.371844694,4.7883270312629e+14,9.2887495879792e+14,-0,-0,9.2887495879792e+14,1.7972096907714e+17,4.509561393412e+19,1.223536426477e+20,4.815453381504e+16,4946223.8714088,4.7883270312629e+14,4.7883270300593e+14,120358.74368939,60179.371844694,9.2887495879792e+14,9.2887495879792e+14,-0,-0,1.7972096907714e+17,7.3777050090292e+20,4.5808037054307e+20,3.1269140828447e+20,5.7369992861305e+20,1.7581308702442e+20,1.2716091408592e+20,333.46654929129,7.3777050090292e+20,4.5808037054307e+20,3.1269140828447e+20,5.7369992861305e+20,1.7581308702442e+20,1.2716091408592e+20
1712,2.3853650578824e+21,-1.5121249606564e+16,3.870199197873e+17,5.1844277997881e+14,157190.20610208,78595.103051039,5.18442780136e+14,1.025184246684e+15,-0,-0,1.025184246684e+15,1.8936597791591e+17,4.509561393412e+19,1.2235548660464e+20,4.9998490756179e+16,6333968.6203661,5.18442780136e+14,5.1844277997881e+14,157190.20610208,78595.103051039,1.025184246684e+15,1.025184246684e+15,-0,-0,1.8936597791591e+17,7.377612792438e+20,4.5808035692393e+20,3.1269140828348e+20,5.7369992861305e+20,1.7581308702442e+20,1.271296318158e+20,334.4906103238,7.377612792438e+20,4.5808035692393e+20,3.1269140828348e+20,5.7369992861305e+20,1.7581308702442e+20,1.271296318158e+20
1732,2.3853312605183e+21,-1.6583661389347e+16,4.1935487210567e+17,5.6043957398409e+14,204732.61396191,102366.30698095,5.6043957418883e+14,1.1294286308282e+15,-0,-0,1.1294286308282e+15,1.9955681857677e+17,4.509561393412e+19,1.223574186972e+20,5.1930583320298e+16,8143582.720686,5.6043957418883e+14,5.6043957398409e+14,204732.61396191,102366.30698095,1.1294286308282e+15,1.1294286308282e+15,-0,-0,1.9955681857677e+17,7.3775129512113e+20,4.580803418964e+20,3.1269140828235e+20,5.7369992861305e+20,1.7581308702442e+20,1.2709564276237e+20,335.51467135631,7.3775129512113e+20,4.580803418964e+20,3.1269140828235e+20,5.7369992861305e+20,1.7581308702442e+20,1.2709564276237e+20
1752,2.3852943273843e+21,-1.8151546319591e+16,4.5472012113695e+17,6.0493501011396e+14,265954.81630331,132977.40815166,6.0493501037991e+14,1.2417216877315e+15,-0,-0,1.2417216877315e+15,2.1030460722833e+17,4.509561393412e+19,1.2235944246104e+20,5.3954347160432e+16,10497019.872012,6.0493501037991e+14,6.0493501011396e+14,265954.81630331,132977.40815166,1.2417216877315e+15,1.2417216877315e+15,-0,-0,2.1030460722833e+17,7.3774050275568e+20,4.5808032535725e+20,3.1269140828108e+20,5.7369992861305e+20,1.7581308702442e+20,1.2705877074564e+20,336.53873238882,7.3774050275568e+20,4.5808032535725e+20,3.1269140828108e+20,5.7369992861305e+20,1.7581308702442e+20,1.2705877074564e+20
1772,2.3852540442458e+21,-1.9826548585359e+16,4.9332825736522e+17,6.520455590313e+14,344611.52122104,172305.76061052,6.5204555937592e+14,1.3621113653396e+15,-0,-0,1.3621113653396e+15,2.2162092394414e+17,4.509561393412e+19,1.2236156153882e+20,5.6073424941613e+16,13549851.559634,6.5204555937592e+14,6.520455590313e+14,344611.52122104,172305.76061052,1.3621113653396e+15,1.3621113653396e+15,-0,-0,2.2162092394414e+17,7.3772885395325e+20,4.5808030718811e+20,3.1269140827964e+20,5.7369992861304e+20,1.7581308702442e+20,1.2701883826344e+20,337.56279342133,7.3772885395325e+20,4.5808030718811e+20,3.1269140827964e+20,5.7369992861304e+20,1.7581308702442e+20,1.2701883826344e+20
1792,2.3852101952784e+21,-2.1609463079553e+16,5.3539431035301e+17,7.0189182481221e+14,445441.82571863,222720.91285931,7.0189182525765e+14,1.4905565488058e+15,-0,-0,1.4905565488058e+15,2.3351523231346e+17,4.509561393412e+19,1.2236377968166e+20,5.8291567784528e+16,17500118.294332,7.0189182525765e+14,7.0189182481221e+14,445441.82571863,222720.91285931,1.4905565488058e+15,1.4905565488058e+15,-0,-0,2.3351523231346e+17,7.3771629812097e+20,4.5808028725784e+20,3.1269140827801e+20,5.7369992861304e+20,1.7581308702442e+20,1.2697567075176e+20,338.58685445384,7.3771629812097e+20,4.5808028725784e+20,3.1269140827801e+20,5.7369992861304e+20,1.7581308702442e+20,1.2697567075176e+20
1812,2.3851625652157e+21,-2.3500010692146e+16,5.8113382544743e+17,7.5459819219858e+14,574415.51241719,287207.75620859,7.5459819277299e+14,1.6269049426058e+15,-0,-0,1.6269049426058e+15,2.4599401027129e+17,4.509561393412e+19,1.2236610075049e+20,6.0612636620019e+16,22599404.985011,7.5459819277299e+14,7.5459819219858e+14,574415.51241719,287207.75620859,1.6269049426058e+15,1.6269049426058e+15,-0,-0,2.4599401027129e+17,7.3770278224435e+20,4.5808026542346e+20,3.1269140827619e+20,5.7369992861304e+20,1.7581308702442e+20,1.2692909962393e+20,339.61091548634,7.3770278224435e+20,4.5808026542346e+20,3.1269140827619e+20,5.7369992861304e+20,1.7581308702442e+20,1.2692909962393e+20
1832,2.3851109419259e+21,-2.5496624192108e+16,6.3076050165451e+17,8.1029256202481e+14,739038.06421253,369519.03210626,8.1029256276385e+14,1.7708719225648e+15,-0,-0,1.7708719225648e+15,2.5906000569592e+17,4.509561393412e+19,1.2236852871731e+20,6.3040603450789e+16,29166672.86816,8.1029256276385e+14,8.1029256202481e+14,739038.06421253,369519.03210626,1.7708719225648e+15,1.7708719225648e+15,-0,-0,2.5906000569592e+17,7.3768825084628e+20,4.5808024153037e+20,3.1269140827413e+20,5.7369992861303e+20,1.7581308702442e+20,1.2687896563202e+20,340.63497651885,7.3768825084628e+20,4.5808024153037e+20,3.1269140827413e+20,5.7369992861303e+20,1.7581308702442e+20,1.2687896563202e+20
1852,2.3850544426466e+21,-2.7934618992153e+16,6.8482178617766e+17,8.808449330591e+14,981298.22410459,490649.11205229,8.808449340404e+14,1.9441190329466e+15,-0,-0,1.9441190329466e+15,2.7375373463882e+17,4.509561393412e+19,1.2237108088655e+20,6.5592772697427e+16,37768354.309745,8.808449340404e+14,8.808449330591e+14,981298.22410459,490649.11205229,1.9441190329466e+15,1.9441190329466e+15,-0,-0,2.7375373463882e+17,7.3767242223961e+20,4.5808021475231e+20,3.1269140827174e+20,5.7369992861303e+20,1.7581308702442e+20,1.2682362801087e+20,341.77531857299,7.3767242223961e+20,4.5808021475231e+20,3.1269140827174e+20,5.7369992861303e+20,1.7581308702442e+20,1.2682362801087e+20
1872,2.3849925791836e+21,-3.0616710851702e+16,7.4400315738045e+17,9.5900864538083e+14,1310045.8739938,655022.93699692,9.5900864669087e+14,2.1341645066013e+15,-0,-0,2.1341645066013e+15,2.8955592510565e+17,4.509561393412e+19,1.2237376610403e+20,6.8277990187835e+16,49225074.800238,9.5900864669087e+14,9.5900864538083e+14,1310045.8739938,655022.93699692,2.1341645066013e+15,2.1341645066013e+15,-0,-0,2.8955592510565e+17,7.3765515854197e+20,4.5808018481026e+20,3.1269140826897e+20,5.7369992861302e+20,1.7581308702442e+20,1.2676325599981e+20,342.94567404276,7.3765515854197e+20,4.5808018481026e+20,3.1269140826897e+20,5.7369992861302e+20,1.7581308702442e+20,1.2676325599981e+20
1892,2.3849250447083e+21,-3.3452216967831e+16,8.0870212656214e+17,1.042013151938e+15,1742998.890914,871499.44545701,1.042013153681e+15,2.3347106111957e+15,-0,-0,2.3347106111957e+15,3.0620454458021e+17,4.509561393412e+19,1.2237659011606e+20,7.1102002230005e+16,64490298.624777,1.042013153681e+15,1.042013151938e+15,1742998.890914,871499.44545701,2.3347106111957e+15,2.3347106111957e+15,-0,-0,3.0620454458021e+17,7.376363724227e+20,4.5808015153447e+20,3.126914082658e+20,5.7369992861301e+20,1.7581308702442e+20,1.2669789230328e+20,344.11602951254,7.376363724227e+20,4.5808015153447e+20,3.126914082658e+20,5.7369992861301e+20,1.7581308702442e+20,1.2669789230328e+20
1912,2.3848515590039e+21,-3.6427831491392e+16,8.7921221638321e+17,1.1300680311453e+15,2311490.2954186,1155745.1477093,1.1300680334568e+15,2.5442171837738e+15,-0,-0,2.5442171837738e+15,3.2366307667276e+17,4.509561393412e+19,1.2237955884887e+20,7.4070735058805e+16,84762744.55644,1.1300680334568e+15,1.1300680311453e+15,2311490.2954186,1155745.1477093,2.5442171837738e+15,2.5442171837738e+15,-0,-0,3.2366307667276e+17,7.3761597068601e+20,4.5808011467382e+20,3.1269140826217e+20,5.73699928613e+20,1.7581308702442e+20,1.2662738666782e+20,345.28638498231,7.3761597068601e+20,4.5808011467382e+20,3.1269140826217e+20,5.73699928613e+20,1.7581308702442e+20,1.2662738666782e+20
1932,2.3847718745612e+21,-3.952720067282e+16,9.5579728990846e+17,1.2233938317159e+15,3055815.001086,1527907.500543,1.2233938347717e+15,2.7608283005222e+15,-0,-0,2.7608283005222e+15,3.4189433387405e+17,4.509561393412e+19,1.2238267841029e+20,7.7190296510537e+16,111599271.03896,1.2233938347717e+15,1.2233938317159e+15,3055815.001086,1527907.500543,2.7608283005222e+15,2.7608283005222e+15,-0,-0,3.4189433387405e+17,7.3759385539894e+20,4.5808007393092e+20,3.1269140825805e+20,5.7369992861299e+20,1.7581308702442e+20,1.2655162700203e+20,346.45674045209,7.3759385539894e+20,4.5808007393092e+20,3.1269140825805e+20,5.7369992861299e+20,1.7581308702442e+20,1.2655162700203e+20
1952,2.3846857838112e+21,-4.2730354340074e+16,1.0386848862819e+18,1.3222222885946e+15,4027673.2577369,2013836.6288685,1.3222222926223e+15,2.982315209432e+15,-0,-0,2.982315209432e+15,3.6085086909357e+17,4.509561393412e+19,1.2238595509119e+20,8.0466977442418e+16,147016712.33308,1.3222222926223e+15,1.3222222885946e+15,4027673.2577369,2013836.6288685,2.982315209432e+15,2.982315209432e+15,-0,-0,3.6085086909357e+17,7.375699240049e+20,4.5808002897442e+20,3.1269140825336e+20,5.7369992861298e+20,1.7581308702442e+20,1.26470556072e+20,347.62709592186,7.375699240049e+20,4.5808002897442e+20,3.1269140825336e+20,5.7369992861298e+20,1.7581308702442e+20,1.26470556072e+20
1972,2.3845931269386e+21,-4.6013415603029e+16,1.1280586975863e+18,1.4267968855858e+15,5293251.1998218,2646625.5999109,1.426796890879e+15,3.2060467375053e+15,-0,-0,3.2060467375053e+15,3.8047331105801e+17,4.509561393412e+19,1.2238939536658e+20,8.3907252883353e+16,193621334.62087,1.426796890879e+15,1.4267968855858e+15,5293251.1998218,2646625.5999109,3.2060467375053e+15,3.2060467375053e+15,-0,-0,3.8047331105801e+17,7.3754406923484e+20,4.5807997944293e+20,3.1269140824803e+20,5.7369992861297e+20,1.7581308702442e+20,1.2638418106436e+20,348.79745139164,7.3754406923484e+20,4.5807997944293e+20,3.1269140824803e+20,5.7369992861297e+20,1.7581308702442e+20,1.2638418106436e+20
1992,2.3844946270687e+21,-4.893491426105e+16,1.2236370688157e+18,1.5232361565992e+15,6777670.9848152,3388835.4924076,1.5232361633769e+15,3.4017573311798e+15,-0,-0,3.4017573311798e+15,3.9966842103591e+17,4.509561393412e+19,1.2239299300782e+20,8.7504894180974e+16,253975945.54406,1.5232361633769e+15,1.5232361565992e+15,6777670.9848152,3388835.4924076,3.4017573311798e+15,3.4017573311798e+15,-0,-0,3.9966842103591e+17,7.375164492644e+20,4.5807992590211e+20,3.1269140824215e+20,5.7369992861295e+20,1.7581308702442e+20,1.2629415960165e+20,349.88380283269,7.375164492644e+20,4.5807992590211e+20,3.1269140824215e+20,5.7369992861295e+20,1.7581308702442e+20,1.2629415960165e+20
2012,2.3843909549101e+21,-5.1521058599666e+16,1.3247230830481e+18,1.6138747346843e+15,8514537.4684965,4257268.7342482,1.6138747431988e+15,3.5697331854767e+15,-0,-0,3.5697331854767e+15,4.1836214936206e+17,4.509561393412e+19,1.2239674394103e+20,9.1255827470422e+16,330436987.81061,1.6138747431988e+15,1.6138747346843e+15,8514537.4684965,4257268.7342482,3.5697331854767e+15,3.5697331854767e+15,-0,-0,4.1836214936206e+17,7.374871712277e+20,4.5807986851226e+20,3.1269140823572e+20,5.7369992861293e+20,1.7581308702442e+20,1.2620112914775e+20,350.9078638652,7.374871712277e+20,4.5807986851226e+20,3.1269140823572e+20,5.7369992861293e+20,1.7581308702442e+20,1.2620112914775e+20
2032,2.3842822237297e+21,-5.405056955863e+16,1.4309247525814e+18,1.7093438971057e+15,10682386.560473,5341193.2802366,1.709343907788e+15,3.7272151168661e+15,-0,-0,3.7272151168661e+15,4.3711939652659e+17,4.509561393412e+19,1.2240065341751e+20,9.5165304042696e+16,426421607.95546,1.709343907788e+15,1.7093438971057e+15,10682386.560473,5341193.2802366,3.7272151168661e+15,3.7272151168661e+15,-0,-0,4.3711939652659e+17,7.3745613858808e+20,4.5807980665619e+20,3.126914082286e+20,5.7369992861291e+20,1.7581308702442e+20,1.2610473522292e+20,351.93192489771,7.3745613858808e+20,4.5807980665619e+20,3.126914082286e+20,5.7369992861291e+20,1.7581308702442e+20,1.2610473522292e+20
2052,2.3841685810102e+21,-5.6506339036829e+16,1.5421117025516e+18,1.8098230241568e+15,13384308.861427,6692154.4307134,1.8098230375411e+15,3.8723129348249e+15,-0,-0,3.8723129348249e+15,4.5590024866219e+17,4.509561393412e+19,1.2240472680447e+20,9.923869112368e+16,546755085.06496,1.8098230375411e+15,1.8098230241568e+15,13384308.861427,6692154.4307134,3.8723129348249e+15,3.8723129348249e+15,-0,-0,4.5590024866219e+17,7.3742325606798e+20,4.5807973990028e+20,3.1269140822072e+20,5.7369992861289e+20,1.7581308702442e+20,1.2600526093526e+20,352.95598593021,7.3742325606798e+20,4.5807973990028e+20,3.1269140822072e+20,5.7369992861289e+20,1.7581308702442e+20,1.2600526093526e+20
2072,2.3840502140782e+21,-5.8868445338494e+16,1.6581165283016e+18,1.9154999523042e+15,16747119.360797,8373559.6803986,1.9154999690513e+15,4.0028466335851e+15,-0,-0,4.0028466335851e+15,4.7464104769523e+17,4.509561393412e+19,1.2240896958436e+20,1.0348147116713e+17,697412226.17608,1.9154999690513e+15,1.9154999523042e+15,16747119.360797,8373559.6803986,4.0028466335851e+15,4.0028466335851e+15,-0,-0,4.7464104769523e+17,7.3738842588878e+20,4.580796678469e+20,3.1269140821197e+20,5.7369992861286e+20,1.7581308702442e+20,1.2590305544552e+20,353.98004696272,7.3738842588878e+20,4.580796678469e+20,3.1269140821197e+20,5.7369992861286e+20,1.7581308702442e+20,1.2590305544552e+20
2092,2.383927352022e+21,-6.1116007367173e+16,1.778731022384e+18,2.0265712963083e+15,20926606.96882,10463303.48441,2.0265713172349e+15,4.1165314883687e+15,-0,-0,4.1165314883687e+15,4.932704687711e+17,4.509561393412e+19,1.2241338735395e+20,1.0789924094242e+17,885780857.82417,2.0265713172349e+15,2.0265712963083e+15,20926606.96882,10463303.48441,4.1165314883687e+15,4.1165314883687e+15,-0,-0,4.932704687711e+17,7.373515469556e+20,4.5807959009433e+20,3.1269140820227e+20,5.7369992861283e+20,1.7581308702442e+20,1.2579852066381e+20,355.00410799523,7.373515469556e+20,4.5807959009433e+20,3.1269140820227e+20,5.7369992861283e+20,1.7581308702442e+20,1.2579852066381e+20
2112,2.3838002649714e+21,-6.3228504643471e+16,1.9037055757732e+18,2.1432424754254e+15,26113897.166615,13056948.583307,2.1432425015393e+15,4.2111100317766e+15,-0,-0,4.2111100317766e+15,5.1171342071957e+17,4.509561393412e+19,1.2241798582318e+20,1.1249771041141e+17,1120983378.5013,2.1432425015393e+15,2.1432424754254e+15,26113897.166615,13056948.583307,4.2111100317766e+15,4.2111100317766e+15,-0,-0,5.1171342071957e+17,7.3731251449822e+20,4.5807950622385e+20,3.1269140819151e+20,5.736999286128e+20,1.7581308702442e+20,1.2569210699985e+20,356.02816902774,7.3731251449822e+20,4.5807950622385e+20,3.1269140819151e+20,5.736999286128e+20,1.7581308702442e+20,1.2569210699985e+20
2132,2.3836692611888e+21,-6.5186870582362e+16,2.0327509923775e+18,2.2657276872782e+15,32543155.098386,16271577.549193,2.2657277198213e+15,4.2844614072916e+15,-0,-0,4.2844614072916e+15,5.2989424625128e+17,4.509561393412e+19,1.2242277081386e+20,1.1728270138627e+17,1414268639.8263,2.2657277198213e+15,2.2657276872782e+15,32543155.098386,16271577.549193,4.2844614072916e+15,4.2844614072916e+15,-0,-0,5.2989424625128e+17,7.372712198413e+20,4.5807941579441e+20,3.1269140817961e+20,5.7369992861276e+20,1.7581308702442e+20,1.2558430749009e+20,357.05223006025,7.372712198413e+20,4.5807941579441e+20,3.1269140817961e+20,5.7369992861276e+20,1.7581308702442e+20,1.2558430749009e+20
2152,2.383534322904e+21,-6.71541217044e+16,2.1657220260442e+18,2.4012373721584e+15,40797305.231928,20398652.615964,2.4012374129558e+15,4.3456768266085e+15,-0,-0,4.3456768266085e+15,5.4815705730476e+17,4.509561393412e+19,1.2242775381899e+20,1.2226570687681e+17,1780970941.4779,2.4012374129558e+15,2.4012373721584e+15,40797305.231928,20398652.615964,4.3456768266085e+15,4.3456768266085e+15,-0,-0,5.4815705730476e+17,7.3722741619342e+20,4.5807931774661e+20,3.126914081663e+20,5.7369992861272e+20,1.7581308702442e+20,1.2547500810327e+20,358.10377544438,7.3722741619342e+20,4.5807931774661e+20,3.126914081663e+20,5.7369992861272e+20,1.7581308702442e+20,1.2547500810327e+20
2172,2.3833950470741e+21,-6.9322894278376e+16,2.302829083414e+18,2.5589232738282e+15,51850027.673781,25925013.83689,2.5589233256782e+15,4.4048681717328e+15,-0,-0,4.4048681717328e+15,5.6698655855039e+17,4.509561393412e+19,1.2243295337892e+20,1.2746526727613e+17,2244207606.0065,2.5589233256782e+15,2.5589232738282e+15,51850027.673781,25925013.83689,4.4048681717328e+15,4.4048681717328e+15,-0,-0,5.6698655855039e+17,7.3718068448093e+20,4.5807921038995e+20,3.1269140815123e+20,5.7369992861267e+20,1.7581308702442e+20,1.2536374185634e+20,359.21317489627,7.3718068448093e+20,4.5807921038995e+20,3.1269140815123e+20,5.7369992861267e+20,1.7581308702442e+20,1.2536374185634e+20
2192,2.3832518523368e+21,-7.1282347974442e+16,2.4440643670598e+18,2.7243514949084e+15,65762701.326894,32881350.663447,2.7243515606711e+15,4.4353853065003e+15,-0,-0,4.4353853065003e+15,5.8553862201767e+17,4.509561393412e+19,1.2243837685118e+20,1.3288874012353e+17,2832271251.0098,2.7243515606711e+15,2.7243514949084e+15,65762701.326894,32881350.663447,4.4353853065003e+15,4.4353853065003e+15,-0,-0,5.8553862201767e+17,7.3713088743318e+20,4.5807909357974e+20,3.1269140813435e+20,5.7369992861261e+20,1.7581308702442e+20,1.2525190893043e+20,360.32257434815,7.3713088743318e+20,4.5807909357974e+20,3.1269140813435e+20,5.7369992861261e+20,1.7581308702442e+20,1.2525190893043e+20
2212,2.3831051958616e+21,-7.3013216902718e+16,2.5889899733322e+18,2.8978541857323e+15,83243749.938678,41621874.969339,2.897854268976e+15,4.4349694910869e+15,-0,-0,4.4349694910869e+15,6.0369514913447e+17,4.509561393412e+19,1.2244403173536e+20,1.3854362504794e+17,3577303507.3377,2.897854268976e+15,2.8978541857323e+15,83243749.938678,41621874.969339,4.4349694910869e+15,4.4349694910869e+15,-0,-0,6.0369514913447e+17,7.3707787587497e+20,4.5807896675519e+20,3.1269140811551e+20,5.7369992861255e+20,1.7581308702442e+20,1.2514023432979e+20,361.43197380003,7.3707787587497e+20,4.5807896675519e+20,3.1269140811551e+20,5.7369992861255e+20,1.7581308702442e+20,1.2514023432979e+20
