time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
7743.4933331235,1.0217370995944e+21,1.1583160429576e+16,1.2571594827061e+21,5.614835140125e+16,1.3731751910818e+17,6.8658759554092e+16,1.9346587050943e+17,4.1865916554874e+14,-0,-0,4.1865916554874e+14,9.3953076073312e+16,7.3702616355649e+20,6.1257674513452e+20,8.7644033471755e+18,1.6779823014717e+20,1.9346587050943e+17,5.614835140125e+16,1.3731751910818e+17,6.8658759554092e+16,4.1865916554874e+14,4.1865916554874e+14,-0,-0,9.3953076073312e+16,3.1967831979004e+18,4.1655156704241e+19,2.6519811142803e+20,5.4405922995571e+20,1.6746860467153e+20,6.5260560959372e+16,661.27922144495,3.1967831979004e+18,4.1655156704241e+19,2.6519811142803e+20,5.4405922995571e+20,1.6746860467153e+20,6.5260560959372e+16
7763.4933331235,1.0178812552052e+21,1.1248891624161e+16,1.2610149928265e+21,5.3415556722987e+16,1.3784686216753e+17,6.8923431083763e+16,1.9126241889051e+17,4.0406347607675e+14,-0,-0,4.0406347607675e+14,9.0738876738372e+16,7.3702616355649e+20,6.1120580911602e+20,8.7692892350548e+18,1.6917405205355e+20,1.9126241889051e+17,5.3415556722987e+16,1.3784686216753e+17,6.8923431083763e+16,4.0406347607675e+14,4.0406347607675e+14,-0,-0,9.0738876738372e+16,3.0431114367895e+18,3.9688369040551e+19,2.6363261610697e+20,5.4389780964472e+20,1.6746693350194e+20,6.1676597514562e+16,662.30328247746,3.0431114367895e+18,3.9688369040551e+19,2.6363261610697e+20,5.4389780964472e+20,1.6746693350194e+20,6.1676597514562e+16
7783.4933331235,1.014069013206e+21,1.0892118171582e+16,1.2648268780523e+21,5.0755053831905e+16,1.3837647964028e+17,6.9188239820141e+16,1.8913153347219e+17,3.9050674106073e+14,-0,-0,3.9050674106073e+14,8.7708312970749e+16,7.3702616355649e+20,6.0982917621545e+20,8.7737730435155e+18,1.7055516876259e+20,1.8913153347219e+17,5.0755053831905e+16,1.3837647964028e+17,6.9188239820141e+16,3.9050674106073e+14,3.9050674106073e+14,-0,-0,8.7708312970749e+16,2.8979383904729e+18,3.7817731913962e+19,2.6201483160827e+20,5.4372730648923e+20,1.6746515424604e+20,5.8342245028965e+16,663.32734350996,2.8979383904729e+18,3.7817731913962e+19,2.6201483160827e+20,5.4372730648923e+20,1.6746515424604e+20,5.8342245028965e+16
7803.4933331235,1.0102988651073e+21,1.0514995814597e+16,1.2685966490287e+21,4.8170878156064e+16,1.3890629942268e+17,6.9453149711341e+16,1.8707717757875e+17,3.7787984317341e+14,-0,-0,3.7787984317341e+14,8.4848713640724e+16,7.3702616355649e+20,6.0844683497069e+20,8.7778456940716e+18,1.7194158265791e+20,1.8707717757875e+17,4.8170878156064e+16,1.3890629942268e+17,6.9453149711341e+16,3.7787984317341e+14,3.7787984317341e+14,-0,-0,8.4848713640724e+16,2.7609398601557e+18,3.6041226144468e+19,2.6034590176393e+20,5.4354744935861e+20,1.6746326213624e+20,5.5237130221413e+16,664.35140454247,2.7609398601557e+18,3.6041226144468e+19,2.6034590176393e+20,5.4354744935861e+20,1.6746326213624e+20,5.5237130221413e+16
7823.4933331235,1.006569230214e+21,1.0119822034076e+16,1.2723258887482e+21,4.5666573521402e+16,1.3943625015446e+17,6.971812507723e+16,1.8510282367586e+17,3.6609085338089e+14,-0,-0,3.6609085338089e+14,8.2149311868864e+16,7.3702616355649e+20,6.0705877419389e+20,8.7814976651632e+18,1.7333329540579e+20,1.8510282367586e+17,4.5666573521402e+16,1.3943625015446e+17,6.971812507723e+16,3.6609085338089e+14,3.6609085338089e+14,-0,-0,8.2149311868864e+16,2.6317818807728e+18,3.4356480656849e+19,2.5862723933982e+20,5.4335798327783e+20,1.6746125242733e+20,5.234331949275e+16,665.37546557498,2.6317818807728e+18,3.4356480656849e+19,2.5862723933982e+20,5.4335798327783e+20,1.6746125242733e+20,5.234331949275e+16
7843.4933331235,1.0028788267118e+21,9.7993684594196e+15,1.2760159717968e+21,4.3224829161891e+16,1.3995951716433e+17,6.9979758582166e+16,1.8318434632622e+17,3.5504400403855e+14,-0,-0,3.5504400403855e+14,7.9597424640036e+16,7.3702616355649e+20,6.0566502785242e+20,8.7847301602864e+18,1.7473027424239e+20,1.8318434632622e+17,4.3224829161891e+16,1.3995951716433e+17,6.9979758582166e+16,3.5504400403855e+14,3.5504400403855e+14,-0,-0,7.9597424640036e+16,2.5100677126905e+18,3.2760644815782e+19,2.5686098002618e+20,5.4315876834627e+20,1.6745912195891e+20,4.9646427333232e+16,666.39597672111,2.5100677126905e+18,3.2760644815782e+19,2.5686098002618e+20,5.4315876834627e+20,1.6745912195891e+20,4.9646427333232e+16
7863.4933331235,9.9922749779184e+20,9.7601662282629e+15,1.2796672615145e+21,4.078918110056e+16,1.4045577826674e+17,7.0227889133372e+16,1.812449593673e+17,3.4462207536203e+14,-0,-0,3.4462207536203e+14,7.7174438449475e+16,7.3702616355649e+20,6.042657800164e+20,8.7875588014248e+18,1.7613235071954e+20,1.812449593673e+17,4.078918110056e+16,1.4045577826674e+17,7.0227889133372e+16,3.4462207536203e+14,3.4462207536203e+14,-0,-0,7.7174438449475e+16,2.3953040186655e+18,3.1250376197061e+19,2.5505069866873e+20,5.4294993689267e+20,1.6745687162781e+20,4.7135948456587e+16,667.40207176931,2.3953040186655e+18,3.1250376197061e+19,2.5505069866873e+20,5.4294993689267e+20,1.6745687162781e+20,4.7135948456587e+16
7883.4933331235,9.9561386314029e+20,9.4150877794796e+15,1.2832805510876e+21,3.8449953275881e+16,1.4095457150639e+17,7.0477285753197e+16,1.7940452478227e+17,3.3485108538988e+14,-0,-0,3.3485108538988e+14,7.4885540974645e+16,7.3702616355649e+20,6.0286106799132e+20,8.7898985252107e+18,1.7753940246841e+20,1.7940452478227e+17,3.8449953275881e+16,1.4095457150639e+17,7.0477285753197e+16,3.3485108538988e+14,3.3485108538988e+14,-0,-0,7.4885540974645e+16,2.2874202974131e+18,2.9823744098888e+19,2.5319750524299e+20,5.4273102454313e+20,1.6745449215156e+20,4.4791265338767e+16,668.40816681751,2.2874202974131e+18,2.9823744098888e+19,2.5319750524299e+20,5.4273102454313e+20,1.6745449215156e+20,4.4791265338767e+16
7903.4933331235,9.9203613517914e+20,8.9681932824084e+15,1.2868578321542e+21,3.6209439245878e+16,1.4145360904746e+17,7.0726804523728e+16,1.7766304829333e+17,3.2568250436864e+14,-0,-0,3.2568250436864e+14,7.2725744619348e+16,7.3702616355649e+20,6.0145089514091e+20,8.7917665775674e+18,1.7895144337118e+20,1.7766304829333e+17,3.6209439245878e+16,1.4145360904746e+17,7.0726804523728e+16,3.2568250436864e+14,3.2568250436864e+14,-0,-0,7.2725744619348e+16,2.1860532849032e+18,2.84772467468e+19,2.5130367541299e+20,5.4250185327788e+20,1.6745197902118e+20,4.2601690763307e+16,669.41426186571,2.1860532849032e+18,2.84772467468e+19,2.5130367541299e+20,5.4250185327788e+20,1.6745197902118e+20,4.2601690763307e+16
7923.4933331235,9.8849239859867e+20,8.4893658568458e+15,1.2904010899073e+21,3.4067289493347e+16,1.4195267955137e+17,7.0976339775685e+16,1.7601996904472e+17,3.1707546248942e+14,-0,-0,3.1707546248942e+14,7.0690118532164e+16,7.3702616355649e+20,6.0003525465444e+20,8.7931575340867e+18,1.8036847481417e+20,1.7601996904472e+17,3.4067289493347e+16,1.4195267955137e+17,7.0976339775685e+16,3.1707546248942e+14,3.1707546248942e+14,-0,-0,7.0690118532164e+16,2.0908381247117e+18,2.7207197249115e+19,2.4937153156018e+20,5.4226225661207e+20,1.6744932779679e+20,4.0557137270905e+16,670.42035691391,2.0908381247117e+18,2.7207197249115e+19,2.4937153156018e+20,5.4226225661207e+20,1.6744932779679e+20,4.0557137270905e+16
7943.4933331235,9.8498070681229e+20,8.002719221547e+15,1.293912295047e+21,3.2022814466708e+16,1.4245165798225e+17,7.1225828991123e+16,1.7447447244895e+17,3.0899701790821e+14,-0,-0,3.0899701790821e+14,6.8773896527297e+16,7.3702616355649e+20,5.9861413689958e+20,8.7940614668962e+18,1.8179049650184e+20,1.7447447244895e+17,3.2022814466708e+16,1.4245165798225e+17,7.1225828991123e+16,3.0899701790821e+14,3.0899701790821e+14,-0,-0,6.8773896527297e+16,2.0014143749596e+18,2.6009814302538e+19,2.4740344501951e+20,5.4201207707699e+20,1.6744653399488e+20,3.8648146895296e+16,671.4264519621,2.0014143749596e+18,2.6009814302538e+19,2.4740344501951e+20,5.4201207707699e+20,1.6744653399488e+20,3.8648146895296e+16
7963.4933331235,9.8149911723695e+20,7.5170734667203e+15,1.2973933989766e+21,3.007505695464e+16,1.4295044521124e+17,7.1475222605622e+16,1.7302550216588e+17,3.0142132536132e+14,-0,-0,3.0142132536132e+14,6.6972449467762e+16,7.3702616355649e+20,5.9718753170798e+20,8.7944667912643e+18,1.8321750701781e+20,1.7302550216588e+17,3.007505695464e+16,1.4295044521124e+17,7.1475222605622e+16,3.0142132536132e+14,3.0142132536132e+14,-0,-0,6.6972449467762e+16,1.9174293375327e+18,2.4881280121422e+19,2.4540181040318e+20,5.4175116599286e+20,1.6744359309203e+20,3.6865840471691e+16,672.4325470103,1.9174293375327e+18,2.4881280121422e+19,2.4540181040318e+20,5.4175116599286e+20,1.6744359309203e+20,3.6865840471691e+16
7983.4933331235,9.7804570618331e+20,7.036151139926e+15,1.3008463291079e+21,2.8222802928261e+16,1.4344895893346e+17,7.172447946673e+16,1.7167176186172e+17,2.9432777841066e+14,-0,-0,2.9432777841066e+14,6.5281223401392e+16,7.3702616355649e+20,5.9575579150003e+20,8.7947236040347e+18,1.8464950403853e+20,1.7167176186172e+17,2.8222802928261e+16,1.4344895893346e+17,7.172447946673e+16,2.9432777841066e+14,2.9432777841066e+14,-0,-0,6.5281223401392e+16,1.8385404874936e+18,2.3817787024963e+19,2.4336901354195e+20,5.4147938154632e+20,1.6744050050694e+20,3.5201852239733e+16,673.4386420585,1.8385404874936e+18,2.3817787024963e+19,2.4336901354195e+20,5.4147938154632e+20,1.6744050050694e+20,3.5201852239733e+16
8003.4933331235,9.7461857700585e+20,6.5619897724436e+15,1.304272984124e+21,2.6464583104456e+16,1.4394712992289e+17,7.1973564961447e+16,1.7041171302735e+17,2.876989421734e+14,-0,-0,2.876989421734e+14,6.369568549334e+16,7.3702616355649e+20,5.9431906095175e+20,8.7949735000381e+18,1.8608648448281e+20,1.7041171302735e+17,2.6464583104456e+16,1.4394712992289e+17,7.1973564961447e+16,2.876989421734e+14,2.876989421734e+14,-0,-0,6.369568549334e+16,1.764417388197e+18,2.2815576884355e+19,2.4130740074238e+20,5.4119658645537e+20,1.6743725157573e+20,3.3648274315789e+16,674.4447371067,1.764417388197e+18,2.2815576884355e+19,2.4130740074238e+20,5.4119658645537e+20,1.6743725157573e+20,3.3648274315789e+16
8023.4933331235,9.7121586595514e+20,6.0960524326666e+15,1.3076752292374e+21,2.4798679846279e+16,1.4444490058521e+17,7.2222450292603e+16,1.6924358043148e+17,2.8151893619319e+14,-0,-0,2.8151893619319e+14,6.2211290657593e+16,7.3702616355649e+20,5.9287744576943e+20,8.7953184702626e+18,1.8752844463535e+20,1.6924358043148e+17,2.4798679846279e+16,1.4444490058521e+17,7.2222450292603e+16,2.8151893619319e+14,2.8151893619319e+14,-0,-0,6.2211290657593e+16,1.694743208689e+18,2.1870974575342e+19,2.3921925210492e+20,5.4090264563274e+20,1.6743384152608e+20,3.2197616704501e+16,675.4508321549,1.694743208689e+18,2.1870974575342e+19,2.3921925210492e+20,5.4090264563274e+20,1.6743384152608e+20,3.2197616704501e+16
8043.4933331235,9.6783574706226e+20,5.6395602190664e+15,1.3110548916381e+21,2.3223143301414e+16,1.4494222496348e+17,7.2471112481741e+16,1.681653682649e+17,2.7577243373172e+14,-0,-0,2.7577243373172e+14,6.0823468586395e+16,7.3702616355649e+20,5.9143098624939e+20,8.7957945779661e+18,1.889753802631e+20,1.681653682649e+17,2.3223143301414e+16,1.4494222496348e+17,7.2471112481741e+16,2.7577243373172e+14,2.7577243373172e+14,-0,-0,6.0823468586395e+16,1.6292158753991e+18,2.098041565197e+19,2.3710675983421e+20,5.4059742399928e+20,1.6743026545199e+20,3.0842780829786e+16,676.4569272031,1.6292158753991e+18,2.098041565197e+19,2.3710675983421e+20,5.4059742399928e+20,1.6743026545199e+20,3.0842780829786e+16
8063.4933331235,9.6447643638728e+20,5.1935752515748e+15,1.3144137563281e+21,2.1735814536318e+16,1.4543906963205e+17,7.2719534816026e+16,1.6717488416837e+17,2.7044413389964e+14,-0,-0,2.7044413389964e+14,5.9527626591652e+16,7.3702616355649e+20,5.8997970089508e+20,8.7964156966272e+18,1.9042728673607e+20,1.6717488416837e+17,2.1735814536318e+16,1.4543906963205e+17,7.2719534816026e+16,2.7044413389964e+14,2.7044413389964e+14,-0,-0,5.9527626591652e+16,1.5675488756227e+18,2.0140468361441e+19,2.3497201168378e+20,5.4028078450757e+20,1.6742651828966e+20,2.9577042625776e+16,677.4630222513,1.5675488756227e+18,2.0140468361441e+19,2.3497201168378e+20,5.4028078450757e+20,1.6742651828966e+20,2.9577042625776e+16
8083.4933331235,9.6113619568143e+20,4.7590130778112e+15,1.3177535624718e+21,2.0334352393064e+16,1.4593541516091e+17,7.2967707580455e+16,1.6626976755397e+17,2.6551851160495e+14,-0,-0,2.6551851160495e+14,5.8319163398329e+16,7.3702616355649e+20,5.8852360125275e+20,8.7971884782648e+18,1.9188415916004e+20,1.6626976755397e+17,2.0334352393064e+16,1.4593541516091e+17,7.2967707580455e+16,2.6551851160495e+14,2.6551851160495e+14,-0,-0,5.8319163398329e+16,1.5094717356252e+18,1.9347850253065e+19,2.3281697929498e+20,5.3995258639781e+20,1.6742259479494e+20,2.8394041610601e+16,678.46911729949,1.5094717356252e+18,1.9347850253065e+19,2.3281697929498e+20,5.3995258639781e+20,1.6742259479494e+20,2.8394041610601e+16
8103.4933331235,9.5781333545686e+20,4.3366411366564e+15,1.3210760003244e+21,1.9016261507122e+16,1.4643125797529e+17,7.3215628987645e+16,1.6544751948241e+17,2.6097971529422e+14,-0,-0,2.6097971529422e+14,5.7193489901687e+16,7.3702616355649e+20,5.8706269669609e+20,8.798117287284e+18,1.9334599252572e+20,1.6544751948241e+17,1.9016261507122e+16,1.4643125797529e+17,7.3215628987645e+16,2.6097971529422e+14,2.6097971529422e+14,-0,-0,5.7193489901687e+16,1.454730204754e+18,1.8599439793783e+19,2.3064351098276e+20,5.3961268369008e+20,1.674184895223e+20,2.7287773269502e+16,679.47521234769,1.454730204754e+18,1.8599439793783e+19,2.3064351098276e+20,5.3961268369008e+20,1.674184895223e+20,2.7287773269502e+16
8123.4933331235,9.545062174641e+20,3.927078791807e+15,1.3243827087548e+21,1.7778919800438e+16,1.4692661249437e+17,7.3463306247186e+16,1.6470553229481e+17,2.5681154915044e+14,-0,-0,2.5681154915044e+14,5.6146053785853e+16,7.3702616355649e+20,5.855969958731e+20,8.7992058166506e+18,1.9481278187807e+20,1.6470553229481e+17,1.7778919800438e+16,1.4692661249437e+17,7.3463306247186e+16,2.5681154915044e+14,2.5681154915044e+14,-0,-0,5.6146053785853e+16,1.4030861835417e+18,1.7892283524976e+19,2.2845332840718e+20,5.392609239063e+20,1.6741419680545e+20,2.6252582861365e+16,680.48130739589,1.4030861835417e+18,1.7892283524976e+19,2.2845332840718e+20,5.392609239063e+20,1.6741419680545e+20,2.6252582861365e+16
8143.4933331235,9.5121325659471e+20,3.5308017040753e+15,1.3276752733471e+21,1.6619604429405e+16,1.4742151344534e+17,7.3710756722672e+16,1.6404111787475e+17,2.5299751156904e+14,-0,-0,2.5299751156904e+14,5.5172365587577e+16,7.3702616355649e+20,5.8412650703282e+20,8.8004576060605e+18,1.9628452250777e+20,1.6404111787475e+17,1.6619604429405e+16,1.4742151344534e+17,7.3710756722672e+16,2.5299751156904e+14,2.5299751156904e+14,-0,-0,5.5172365587577e+16,1.3543174372178e+18,1.7223599366029e+19,2.2624802651891e+20,5.3889714700819e+20,1.6740971073942e+20,2.5283159348181e+16,681.48740244409,1.3543174372178e+18,1.7223599366029e+19,2.2624802651891e+20,5.3889714700819e+20,1.6740971073942e+20,2.5283159348181e+16
8163.4933331235,9.4793292224177e+20,3.1481499956019e+15,1.3309552250483e+21,1.5535515626295e+16,1.4791601823583e+17,7.3958009117916e+16,1.6345153386213e+17,2.4952087387077e+14,-0,-0,2.4952087387077e+14,5.426802433869e+16,7.3702616355649e+20,5.8265123796958e+20,8.8018762012281e+18,1.9776121016617e+20,1.6345153386213e+17,1.5535515626295e+16,1.4791601823583e+17,7.3958009117916e+16,2.4952087387077e+14,2.4952087387077e+14,-0,-0,5.426802433869e+16,1.3082171364844e+18,1.659077669292e+19,2.2402907616302e+20,5.3852118453231e+20,1.6740502516412e+20,2.4374528587897e+16,682.49349749229,1.3082171364844e+18,1.659077669292e+19,2.2402907616302e+20,5.3852118453231e+20,1.6740502516412e+20,2.4374528587897e+16
8183.4933331235,9.4466373916121e+20,2.77933899409e+15,1.3342240393179e+21,1.4523798193747e+16,1.4841020924001e+17,7.4205104620005e+16,1.6293400743376e+17,2.4636478611252e+14,-0,-0,2.4636478611252e+14,5.342874139867e+16,7.3702616355649e+20,5.8117119582768e+20,8.8034651967123e+18,1.9924284130355e+20,1.6293400743376e+17,1.4523798193747e+16,1.4841020924001e+17,7.4205104620005e+16,2.4636478611252e+14,2.4636478611252e+14,-0,-0,5.342874139867e+16,1.2645932655156e+18,1.5991373804831e+19,2.2179782875508e+20,5.3813285890006e+20,1.6740013364905e+20,2.3522045277102e+16,683.49959254049,1.2645932655156e+18,1.5991373804831e+19,2.2179782875508e+20,5.3813285890006e+20,1.6740013364905e+20,2.3522045277102e+16
8203.4933331235,9.4140428788286e+20,2.4244714720461e+15,1.3374831357287e+21,1.3581560646663e+16,1.4890419581867e+17,7.4452097909334e+16,1.6248575646533e+17,2.4351239796658e+14,-0,-0,2.4351239796658e+14,5.2650361514849e+16,7.3702616355649e+20,5.7968638684772e+20,8.8052282420382e+18,2.0072941332884e+20,1.6248575646533e+17,1.3581560646663e+16,1.4890419581867e+17,7.4452097909334e+16,2.4351239796658e+14,2.4351239796658e+14,-0,-0,5.2650361514849e+16,1.223267933627e+18,1.5423113349383e+19,2.1955552249642e+20,5.3773198287938e+20,1.6739502947914e+20,2.2721383402453e+16,684.50568758869,1.223267933627e+18,1.5423113349383e+19,2.1955552249642e+20,5.3773198287938e+20,1.6739502947914e+20,2.2721383402453e+16
8223.4933331235,9.3815320472324e+20,2.0835506181898e+15,1.3407338779675e+21,1.2705892171936e+16,1.4939811585694e+17,7.4699057928468e+16,1.6210400802887e+17,2.409469841825e+14,-0,-0,2.409469841825e+14,5.1928880518952e+16,7.3702616355649e+20,5.7819681608439e+20,8.8071690370923e+18,2.0222092488722e+20,1.6210400802887e+17,1.2705892171936e+16,1.4939811585694e+17,7.4699057928468e+16,2.409469841825e+14,2.409469841825e+14,-0,-0,5.1928880518952e+16,1.1840766226211e+18,1.488387621793e+19,2.1730328966095e+20,5.3731835917472e+20,1.6738970564133e+20,2.1968525167082e+16,685.51178263688,1.1840766226211e+18,1.488387621793e+19,2.1730328966095e+20,5.3731835917472e+20,1.6738970564133e+20,2.1968525167082e+16
8243.4933331235,9.349082497783e+20,1.5235743185633e+15,1.3439782729361e+21,1.1935321887103e+16,1.4992053502825e+17,7.4960267514127e+16,1.6185585691536e+17,2.3868493574664e+14,-0,-0,2.3868493574664e+14,5.1267387961068e+16,7.3702616355649e+20,5.7670229797137e+20,8.8092441784926e+18,2.0371751814165e+20,1.6185585691536e+17,1.1935321887103e+16,1.4992053502825e+17,7.4960267514127e+16,2.3868493574664e+14,2.3868493574664e+14,-0,-0,5.1267387961068e+16,1.1469738120728e+18,1.437232168068e+19,2.1504106693256e+20,5.3689121894279e+20,1.6738414290469e+20,2.1258117556979e+16,686.52863455748,1.1469738120728e+18,1.437232168068e+19,2.1504106693256e+20,5.3689121894279e+20,1.6738414290469e+20,2.1258117556979e+16
8263.4933331235,9.3166728760542e+20,9.8971317174272e+14,1.3472187012479e+21,1.1253797053199e+16,1.5045779177507e+17,7.5228895887535e+16,1.6171158882827e+17,2.3670049433863e+14,-0,-0,2.3670049433863e+14,5.0661944681869e+16,7.3702616355649e+20,5.752026744903e+20,8.8115123314391e+18,2.0521940977566e+20,1.6171158882827e+17,1.1253797053199e+16,1.5045779177507e+17,7.5228895887535e+16,2.3670049433863e+14,2.3670049433863e+14,-0,-0,5.0661944681869e+16,1.1117617891084e+18,1.3886202587328e+19,2.1276941067094e+20,5.3645032816331e+20,1.6737833411374e+20,2.0588336308586e+16,687.55269559247,1.1117617891084e+18,1.3886202587328e+19,2.1276941067094e+20,5.3645032816331e+20,1.6737833411374e+20,2.0588336308586e+16
8283.4933331235,9.2842890239424e+20,6.3576035793306e+14,1.3504567325062e+21,1.0628608687951e+16,1.5099126679826e+17,7.5495633399132e+16,1.6161987548622e+17,2.3496102704047e+14,-0,-0,2.3496102704047e+14,5.0105098266552e+16,7.3702616355649e+20,5.7369792084585e+20,8.8140039798626e+18,2.0672665506853e+20,1.6161987548622e+17,1.0628608687951e+16,1.5099126679826e+17,7.5495633399132e+16,2.3496102704047e+14,2.3496102704047e+14,-0,-0,5.0105098266552e+16,1.0782296092271e+18,1.3423292916391e+19,2.1048934207269e+20,5.3599569800902e+20,1.6737227733476e+20,1.9957353894089e+16,688.57675662746,1.0782296092271e+18,1.3423292916391e+19,2.1048934207269e+20,5.3599569800902e+20,1.6737227733476e+20,1.9957353894089e+16
8303.4933331235,9.2519194416836e+20,3.4826620370944e+14,1.3536934032379e+21,1.0054146806764e+16,1.5152463342594e+17,7.5762316712972e+16,1.6157878023271e+17,2.3345642702694e+14,-0,-0,2.3345642702694e+14,4.9592529355369e+16,7.3702616355649e+20,5.7218803217422e+20,8.8166948093557e+18,2.0823923456965e+20,1.6157878023271e+17,1.0054146806764e+16,1.5152463342594e+17,7.5762316712972e+16,2.3345642702694e+14,2.3345642702694e+14,-0,-0,4.9592529355369e+16,1.0462613760628e+18,1.2982063075378e+19,2.0820163458062e+20,5.3552706696588e+20,1.6736596388695e+20,1.9361754108035e+16,689.60081766245,1.0462613760628e+18,1.2982063075378e+19,2.0820163458062e+20,5.3552706696588e+20,1.6736596388695e+20,1.9361754108035e+16
8323.4933331235,9.2195537849349e+20,89657587531776,1.3569297103042e+21,9.5276350397676e+15,1.5205866047278e+17,7.6029330236391e+16,1.6158629551255e+17,2.3217445299259e+14,-0,-0,2.3217445299259e+14,4.9120426255798e+16,7.3702616355649e+20,5.7067300513702e+20,8.8195842416479e+18,2.0975715103915e+20,1.6158629551255e+17,9.5276350397676e+15,1.5205866047278e+17,7.6029330236391e+16,2.3217445299259e+14,2.3217445299259e+14,-0,-0,4.9120426255798e+16,1.0157511546444e+18,1.256110816007e+19,2.0590704720536e+20,5.3504416836221e+20,1.6735938466644e+20,1.8798518508411e+16,690.62487869744,1.0157511546444e+18,1.256110816007e+19,2.0590704720536e+20,5.3504416836221e+20,1.6735938466644e+20,1.8798518508411e+16
8343.4933331235,9.1871823607898e+20,-1.5266513105715e+14,1.360166610396e+21,9.0467025220673e+15,1.5259373641844e+17,7.6296868209222e+16,1.6164043894051e+17,2.3110027280001e+14,-0,-0,2.3110027280001e+14,4.8685342738948e+16,7.3702616355649e+20,5.69152834316e+20,8.8226754050777e+18,2.112804130236e+20,1.6164043894051e+17,9.0467025220673e+15,1.5259373641844e+17,7.6296868209222e+16,2.3110027280001e+14,2.3110027280001e+14,-0,-0,4.8685342738948e+16,9.8660152174729e+17,1.2159130763445e+19,2.0360629581969e+20,5.3454672745136e+20,1.6735253023635e+20,1.8264943653452e+16,691.64893973243,9.8660152174729e+17,1.2159130763445e+19,2.0360629581969e+20,5.3454672745136e+20,1.6735253023635e+20,1.8264943653452e+16
8363.4933331235,9.154795956842e+20,-3.8297535198003e+14,1.3634050204805e+21,8.6091037937475e+15,1.5313014772664e+17,7.6565073863318e+16,1.6173925152038e+17,2.3021772243151e+14,-0,-0,2.3021772243151e+14,4.8284145275049e+16,7.3702616355649e+20,5.6762751168629e+20,8.8259721960927e+18,2.1280903244433e+20,1.6173925152038e+17,8.6091037937475e+15,1.5313014772664e+17,7.6565073863318e+16,2.3021772243151e+14,2.3021772243151e+14,-0,-0,4.8284145275049e+16,9.5872271615532e+17,1.1774930997267e+19,2.0130004960641e+20,5.3403445885041e+20,1.6734539076941e+20,1.7758599277906e+16,692.67300076742,9.5872271615532e+17,1.1774930997267e+19,2.0130004960641e+20,5.3403445885041e+20,1.6734539076941e+20,1.7758599277906e+16
8383.4933331235,9.1223857811615e+20,-6.0277366299034e+14,1.3666458182503e+21,8.2126778401244e+15,1.5366811901425e+17,7.6834059507123e+16,1.6188079685437e+17,2.2951087653067e+14,-0,-0,2.2951087653067e+14,4.7913983788776e+16,7.3702616355649e+20,5.6609702684823e+20,8.8294786917443e+18,2.1434302377803e+20,1.6188079685437e+17,8.2126778401244e+15,1.5366811901425e+17,7.6834059507123e+16,2.2951087653067e+14,2.2951087653067e+14,-0,-0,4.7913983788776e+16,9.3203198010806e+17,1.1407398679456e+19,1.9898893430797e+20,5.3350706584385e+20,1.6733795602243e+20,1.7277298552793e+16,693.69706180241,9.3203198010806e+17,1.1407398679456e+19,1.9898893430797e+20,5.3350706584385e+20,1.6733795602243e+20,1.7277298552793e+16
8403.4933331235,9.0899434383814e+20,-8.1265790471373e+14,1.3698898426441e+21,7.8553472228171e+15,1.5420781941649e+17,7.7103909708247e+16,1.6206316663931e+17,2.2896500730051e+14,-0,-0,2.2896500730051e+14,4.7572264749393e+16,7.3702616355649e+20,5.6456136746975e+20,8.8331990054149e+18,2.1588240347019e+20,1.6206316663931e+17,7.8553472228171e+15,1.5420781941649e+17,7.7103909708247e+16,2.2896500730051e+14,2.2896500730051e+14,-0,-0,4.7572264749393e+16,9.0645298868373e+17,1.1055506478358e+19,1.9667353751199e+20,5.3296424020316e+20,1.6733021531967e+20,1.6819071533612e+16,694.7211228374,9.0645298868373e+17,1.1055506478358e+19,1.9667353751199e+20,5.3296424020316e+20,1.6733021531967e+20,1.6819071533612e+16
