time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
8363.4933331235,9.1859360553047e+20,-3.1853020944794e+14,1.3740373064371e+21,1.6232620003088e+17,1.1735891333329e+15,5.8679456666643e+14,1.6349978916421e+17,2.3040756622501e+14,1.6292100577214e-295,8.1460567754165e-296,2.3040756622501e+14,4.8325248885349e+16,4.9385928199568e+19,8.3832687362122e+17,3.9541873083956e+17,4.9208994669592e+19,1.6349978916421e+17,1.6232620003088e+17,1.1735891333329e+15,5.8679456666643e+14,2.3040756622501e+14,2.3040756622501e+14,1.6292100577214e-295,8.1460567754165e-296,4.8325248885349e+16,9.6033753330376e+17,1.179448099938e+19,2.0154803308771e+20,5.3584853218821e+20,1.683761227537e+20,1.7773719292706e+16,692.67300076742,9.6033753330376e+17,1.179448099938e+19,2.0154803308771e+20,5.3584853218821e+20,1.683761227537e+20,1.7773719292706e+16
8383.4933331235,9.1531751154368e+20,-5.3605938705203e+14,1.3773131828947e+21,1.6247834406812e+17,1.1494026157696e+15,5.7470130788478e+14,1.6362774668389e+17,2.2970234736159e+14,1.7005406005118e-295,8.5027111759551e-296,2.2970234736159e+14,4.7955240940745e+16,4.9385928199568e+19,8.26862960601e+17,3.9556977656485e+17,4.9220609628338e+19,1.6362774668389e+17,1.6247834406812e+17,1.1494026157696e+15,5.7470130788478e+14,2.2970234736159e+14,2.2970234736159e+14,1.7005406005118e-295,8.5027111759551e-296,4.7955240940745e+16,9.3362023898181e+17,1.1426568527402e+19,1.9923640858635e+20,5.3528883469809e+20,1.6836683207411e+20,1.7292177813223e+16,693.69706180241,9.3362023898181e+17,1.1426568527402e+19,1.9923640858635e+20,5.3528883469809e+20,1.6836683207411e+20,1.7292177813223e+16
8403.4933331235,9.1203847522889e+20,-7.4414446870528e+14,1.3805920111244e+21,1.626704954547e+17,1.1257202204283e+15,5.6286011021414e+14,1.6379621567513e+17,2.2915826380139e+14,1.7759883730613e-295,8.8799333463428e-296,2.2915826380139e+14,4.7613701262408e+16,4.9385928199568e+19,8.1564448283439e+17,3.9572691297922e+17,4.9231985242519e+19,1.6379621567513e+17,1.626704954547e+17,1.1257202204283e+15,5.6286011021414e+14,2.2915826380139e+14,2.2915826380139e+14,1.7759883730613e-295,8.8799333463428e-296,4.7613701262408e+16,9.0801529857858e+17,1.1074304660622e+19,1.9692046171571e+20,5.3471408074721e+20,1.6835716538186e+20,1.6833723647303e+16,694.7211228374,9.0801529857858e+17,1.1074304660622e+19,1.9692046171571e+20,5.3471408074721e+20,1.6835716538186e+20,1.6833723647303e+16
8423.4933331235,9.087557012181e+20,-9.4298647298048e+14,1.3838745862932e+21,1.6290084240966e+17,1.1025384756474e+15,5.5126923782371e+14,1.6400338088531e+17,2.2876205465529e+14,1.8557251852899e-295,9.2786260238091e-296,2.2876205465529e+14,4.7298264073185e+16,4.9385928199568e+19,8.046661892858e+17,3.9588991291102e+17,4.9243126535999e+19,1.6400338088531e+17,1.6290084240966e+17,1.1025384756474e+15,5.5126923782371e+14,2.2876205465529e+14,2.2876205465529e+14,1.8557251852899e-295,9.2786260238091e-296,4.7298264073185e+16,8.8345225136289e+17,1.0736738070881e+19,1.9460074344944e+20,5.3412396309271e+20,1.6834710951162e+20,1.6396578015692e+16,695.74518387239,8.8345225136289e+17,1.0736738070881e+19,1.9460074344944e+20,5.3412396309271e+20,1.6834710951162e+20,1.6396578015692e+16
8443.4933331235,9.0546843041209e+20,-1.132761273598e+15,1.3871616673244e+21,1.6316760419337e+17,1.0798541606658e+15,5.399270803329e+14,1.6424745835404e+17,2.2850182677048e+14,1.9399330383738e-295,9.6996675472798e-296,2.2850182677048e+14,4.7006766890364e+16,4.9385928199568e+19,7.9392286004011e+17,3.9605854684689e+17,4.9254038499181e+19,1.6424745835404e+17,1.6316760419337e+17,1.0798541606658e+15,5.399270803329e+14,2.2850182677048e+14,2.2850182677048e+14,1.9399330383738e-295,9.6996675472798e-296,4.7006766890364e+16,8.5986607762085e+17,1.0412988141809e+19,1.9227777793428e+20,5.3351816156691e+20,1.6833665079219e+20,1.5979132384735e+16,696.76924490738,8.5986607762085e+17,1.0412988141809e+19,1.9227777793428e+20,5.3351816156691e+20,1.6833665079219e+20,1.5979132384735e+16
8463.4933331235,9.0217593923013e+20,-1.3136564584448e+15,1.3904539776111e+21,1.6346903744623e+17,1.0576642028566e+15,5.2883210142832e+14,1.6452670164909e+17,2.2836684761672e+14,2.0288039223661e-295,1.0144009450591e-295,2.2836684761672e+14,4.6737227555657e+16,4.9385928199568e+19,7.8340930468885e+17,3.9623258331324e+17,4.9264726090999e+19,1.6452670164909e+17,1.6346903744623e+17,1.0576642028566e+15,5.2883210142832e+14,2.2836684761672e+14,2.2836684761672e+14,2.0288039223661e-295,1.0144009450591e-295,4.6737227555657e+16,8.371967572588e+17,1.0102239488662e+19,1.8995206748629e+20,5.3289634330649e+20,1.6832577503474e+20,1.5579929128366e+16,697.79330594237,8.371967572588e+17,1.0102239488662e+19,1.8995206748629e+20,5.3289634330649e+20,1.6832577503474e+20,1.5579929128366e+16
8483.4933331235,8.988775387865e+20,-1.4858778902528e+15,1.3937522058334e+21,1.6380344077649e+17,1.0359655899456e+15,5.1798279497278e+14,1.6483940636643e+17,2.2834735726387e+14,2.1225395143583e-295,1.0612700860794e-295,2.2834735726387e+14,4.6487824445337e+16,4.9385928199568e+19,7.7312036159552e+17,3.9641178918392e+17,4.9275194239963e+19,1.6483940636643e+17,1.6380344077649e+17,1.0359655899456e+15,5.1798279497278e+14,2.2834735726387e+14,2.2834735726387e+14,2.1225395143583e-295,1.0612700860794e-295,4.6487824445337e+16,8.1538886227978e+17,9.8037368561723e+18,1.8762409711582e+20,5.3225816296226e+20,1.6831446752072e+20,1.5197644794644e+16,698.81736697737,8.1538886227978e+17,9.8037368561723e+18,1.8762409711582e+20,5.3225816296226e+20,1.6831446752072e+20,1.5197644794644e+16
8503.4933331235,8.95572574004e+20,-1.649647186346e+15,1.3970570068466e+21,1.6416915787573e+17,1.0147552962226e+15,5.0737764811128e+14,1.6518391317196e+17,2.2843442466936e+14,2.221351026676e-295,1.1106766506636e-295,2.2843442466936e+14,4.6256879546623e+16,4.9385928199568e+19,7.6305089794153e+17,3.9659592996077e+17,4.9285447844393e+19,1.6518391317196e+17,1.6416915787573e+17,1.0147552962226e+15,5.0737764811128e+14,2.2843442466936e+14,2.2843442466936e+14,2.221351026676e-295,1.1106766506636e-295,4.6256879546623e+16,7.9439118124352e+17,9.5167803821115e+18,1.8529433860167e+20,5.3160326289442e+20,1.6830271298937e+20,1.4831075631078e+16,699.84142801236,7.9439118124352e+17,9.5167803821115e+18,1.8529433860167e+20,5.3160326289442e+20,1.6830271298937e+20,1.4831075631078e+16
8523.4933331235,8.9226042268281e+20,-1.8051971439657e+15,1.4003690026178e+21,1.6456457946699e+17,9.9403022030718e+14,4.9701511015359e+14,1.6555860968729e+17,2.2861983912204e+14,2.3254591988042e-295,1.1627304311773e-295,2.2861983912204e+14,4.6042843936338e+16,4.9385928199568e+19,7.5319581044279e+17,3.9678477004467e+17,4.9295491771976e+19,1.6555860968729e+17,1.6456457946699e+17,9.9403022030718e+14,4.9701511015359e+14,2.2861983912204e+14,2.2861983912204e+14,2.3254591988042e-295,1.1627304311773e-295,4.6042843936338e+16,7.7415637386661e+17,9.2407212124862e+18,1.8296325414526e+20,5.3093127335745e+20,1.682904956248e+20,1.4479125009945e+16,700.86548904734,7.7415637386661e+17,9.2407212124862e+18,1.8296325414526e+20,5.3093127335745e+20,1.682904956248e+20,1.4479125009945e+16
8543.4933331235,8.8894049454218e+20,-1.9527673312707e+15,1.4036887831882e+21,1.6498814436037e+17,9.7378713241915e+14,4.8689356620957e+14,1.6596193149279e+17,2.2889602452883e+14,2.4350943766864e-295,1.217546099647e-295,2.2889602452883e+14,4.5844285238244e+16,4.9385928199568e+19,7.4355002663691e+17,3.9697807300243e+17,4.930533085874e+19,1.6596193149279e+17,1.6498814436037e+17,9.7378713241915e+14,4.8689356620957e+14,2.2889602452883e+14,2.2889602452883e+14,2.4350943766864e-295,1.217546099647e-295,4.5844285238244e+16,7.5464065388033e+17,8.9749574519605e+18,1.806312996374e+20,5.3024181267855e+20,1.6827779904271e+20,1.4140792445922e+16,701.88955008233,7.5464065388033e+17,8.9749574519605e+18,1.806312996374e+20,5.3024181267855e+20,1.6827779904271e+20,1.4140792445922e+16
8563.4933331235,8.8561223024949e+20,-2.0926004875756e+15,1.4070169076478e+21,1.6543833983803e+17,9.5402262972213e+14,4.7701131486106e+14,1.6639236246776e+17,2.2925596869379e+14,2.5504966396743e-295,1.2752480874205e-295,2.2925596869379e+14,4.5659876715378e+16,4.9385928199568e+19,7.3410850665354e+17,3.9717560182977e+17,4.931496990755e+19,1.6639236246776e+17,1.6543833983803e+17,9.5402262972213e+14,4.7701131486106e+14,2.2925596869379e+14,2.2925596869379e+14,2.5504966396743e-295,1.2752480874205e-295,4.5659876715378e+16,7.3580349823825e+17,8.718930431268e+18,1.7829892756907e+20,5.2953448743346e+20,1.6826460627678e+20,1.3815163955961e+16,702.91361111732,7.3580349823825e+17,8.718930431268e+18,1.7829892756907e+20,5.2953448743346e+20,1.6826460627678e+20,1.3815163955961e+16
8583.4933331235,8.8227510044791e+20,-2.2249396935066e+15,1.4103539051101e+21,1.6591370153928e+17,9.3473309874756e+14,4.6736654937378e+14,1.6684843463802e+17,2.296931634127e+14,2.6719159559593e-295,1.3359583860154e-295,2.296931634127e+14,4.5488387724945e+16,4.9385928199568e+19,7.2486624539159e+17,3.9737711921016e+17,4.9324413686193e+19,1.6684843463802e+17,1.6591370153928e+17,9.3473309874756e+14,4.6736654937378e+14,2.296931634127e+14,2.296931634127e+14,2.6719159559593e-295,1.3359583860154e-295,4.5488387724945e+16,7.1760738077502e+17,8.4721212722938e+18,1.7596658961567e+20,5.2880889262312e+20,1.6825089976476e+20,1.35014035593e+16,703.93767215231,7.1760738077502e+17,8.4721212722938e+18,1.7596658961567e+20,5.2880889262312e+20,1.6825089976476e+20,1.35014035593e+16
8603.4933331235,8.7892860479119e+20,-2.3500262541885e+15,1.4137002756803e+21,1.6641281297686e+17,9.1591468416578e+14,4.5795734208289e+14,1.6732872766102e+17,2.302015530653e+14,2.7996123584519e-295,1.3998063064402e-295,2.302015530653e+14,4.5328675319276e+16,4.9385928199568e+19,7.1581827503517e+17,3.9758238776831e+17,4.9333666925107e+19,1.6732872766102e+17,1.6641281297686e+17,9.1591468416578e+14,4.5795734208289e+14,2.302015530653e+14,2.302015530653e+14,2.7996123584519e-295,1.3998063064402e-295,4.5328675319276e+16,7.0001752846093e+17,8.2340477310702e+18,1.7363473892176e+20,5.2806461185451e+20,1.6823666133432e+20,1.3198745753169e+16,704.9617331873,7.0001752846093e+17,8.2340477310702e+18,1.7363473892176e+20,5.2806461185451e+20,1.6823666133432e+20,1.3198745753169e+16
8623.4933331235,8.7557227099177e+20,-2.4680981478769e+15,1.4170564914078e+21,1.6693430478545e+17,8.9756326332167e+14,4.4878163166083e+14,1.6783186804877e+17,2.3077549018741e+14,2.9338561374155e-295,1.4669284791945e-295,2.3077549018741e+14,4.5179676819808e+16,4.9385928199568e+19,7.0695966784745e+17,3.9779117031802e+17,4.9342734314845e+19,1.6783186804877e+17,1.6693430478545e+17,8.9756326332167e+14,4.4878163166083e+14,2.3077549018741e+14,2.3077549018741e+14,2.9338561374155e-295,1.4669284791945e-295,4.5179676819808e+16,6.830016984655e+17,8.0042612990018e+18,1.7130383211115e+20,5.273012175288e+20,1.682218721887e+20,1.2906488829196e+16,705.9857942223,6.830016984655e+17,8.0042612990018e+18,1.7130383211115e+20,5.273012175288e+20,1.682218721887e+20,1.2906488829196e+16
8643.4933331235,8.7220565388657e+20,-2.5793889123697e+15,1.4204229972223e+21,1.6747685378088e+17,8.7967442604148e+14,4.3983721302074e+14,1.6835652820693e+17,2.3140969687677e+14,3.0749280475923e-295,1.5374639746082e-295,2.3140969687677e+14,4.504040322493e+16,4.9385928199568e+19,6.9828553918645e+17,3.9800323010384e+17,4.9351620503292e+19,1.6835652820693e+17,1.6747685378088e+17,8.7967442604148e+14,4.3983721302074e+14,2.3140969687677e+14,2.3140969687677e+14,3.0749280475923e-295,1.5374639746082e-295,4.504040322493e+16,6.6652997432983e+17,7.7823445430921e+18,1.6897433104454e+20,5.2651827104032e+20,1.6820651289214e+20,1.2623988918773e+16,707.00985525729,6.6652997432983e+17,7.7823445430921e+18,1.6897433104454e+20,5.2651827104032e+20,1.6820651289214e+20,1.2623988918773e+16
8663.4933331235,8.6882833452398e+20,-2.6841268208271e+15,1.4238002118469e+21,1.6803918187442e+17,8.6224345925388e+14,4.3112172962694e+14,1.6890142533367e+17,2.3209923110676e+14,3.2231195277192e-295,1.6115591825023e-295,2.3209923110676e+14,4.4909933337616e+16,4.9385928199568e+19,6.8979105069226e+17,3.9821833103613e+17,4.9360330092718e+19,1.6890142533367e+17,1.6803918187442e+17,8.6224345925388e+14,4.3112172962694e+14,2.3209923110676e+14,2.3209923110676e+14,3.2231195277192e-295,1.6115591825023e-295,4.4909933337616e+16,6.5057457963008e+17,7.5679086665676e+18,1.666467043451e+20,5.2571532298939e+20,1.6819056335528e+20,1.235065467427e+16,708.03391628987,6.5057457963008e+17,7.5679086665676e+18,1.666467043451e+20,5.2571532298939e+20,1.6819056335528e+20,1.235065467427e+16
8683.4933331235,8.6543991927284e+20,-2.7825346062582e+15,1.4271885286903e+21,1.6862005497752e+17,8.452653361364e+14,4.226326680682e+14,1.6946532031366e+17,2.3283945723275e+14,3.3787329331158e-295,1.6893653723584e-295,2.3283945723275e+14,4.4787408526804e+16,4.9385928199568e+19,6.8147141359857e+17,3.984362379194e+17,4.9368867636695e+19,1.6946532031366e+17,1.6862005497752e+17,8.452653361364e+14,4.226326680682e+14,2.3283945723275e+14,2.3283945723275e+14,3.3787329331158e-295,1.6893653723584e-295,4.4787408526804e+16,6.3510970770944e+17,7.3605912727833e+18,1.6432142870942e+20,5.2489191341158e+20,1.681740028203e+20,1.208594250645e+16,709.05797732238,6.3510970770944e+17,7.3605912727833e+18,1.6432142870942e+20,5.2489191341158e+20,1.681740028203e+20,1.208594250645e+16
8703.4933331235,8.6204003895594e+20,-2.874828907348e+15,1.4305883167129e+21,1.6921828175893e+17,8.287347092057e+14,4.1436735460285e+14,1.7004701646814e+17,2.3362602003245e+14,3.5420817767836e-295,1.7710411331495e-295,2.3362602003245e+14,4.4672028035312e+16,4.9385928199568e+19,6.7332189212624e+17,3.9865671667377e+17,4.9377237636922e+19,1.7004701646814e+17,1.6921828175893e+17,8.287347092057e+14,4.1436735460285e+14,2.3362602003245e+14,2.3362602003245e+14,3.5420817767836e-295,1.7710411331495e-295,4.4672028035312e+16,6.2011136592944e+17,7.1600543147738e+18,1.6199899002034e+20,5.2404757202838e+20,1.6815680984617e+20,1.182935231374e+16,710.08203835489,6.2011136592944e+17,7.1600543147738e+18,1.6199899002034e+20,5.2404757202838e+20,1.6815680984617e+20,1.182935231374e+16
8723.4933331235,8.5862834800778e+20,-2.9612202891674e+15,1.4339999212697e+21,1.6983271246111e+17,8.1264590722386e+14,4.0632295361193e+14,1.7064535836834e+17,2.3445482185102e+14,3.7134909823013e-295,1.8567450538481e-295,2.3445482185102e+14,4.4563044779655e+16,4.9385928199568e+19,6.6533780691949e+17,3.9887953454917e+17,4.9385444540004e+19,1.7064535836834e+17,1.6983271246111e+17,8.1264590722386e+14,4.0632295361193e+14,2.3445482185102e+14,2.3445482185102e+14,3.7134909823013e-295,1.8567450538481e-295,4.4563044779655e+16,6.055572333095e+17,6.9659822159611e+18,1.5967988427547e+20,5.2318181852082e+20,1.6813896229379e+20,1.1580423643277e+16,711.1060993874,6.055572333095e+17,6.9659822159611e+18,1.5967988427547e+20,5.2318181852082e+20,1.6813896229379e+20,1.1580423643277e+16
8743.4933331235,8.5520452365641e+20,-3.0419132717466e+15,1.4374236649281e+21,1.704622377103e+17,7.9699293549013e+14,3.9849646774507e+14,1.712592306458e+17,2.353220024289e+14,3.8932971468773e-295,1.9466479225787e-295,2.353220024289e+14,4.445976158407e+16,4.9385928199568e+19,6.5751453848899e+17,3.9910446033224e+17,4.9393492734217e+19,1.712592306458e+17,1.704622377103e+17,7.9699293549013e+14,3.9849646774507e+14,2.353220024289e+14,2.353220024289e+14,3.8932971468773e-295,1.9466479225787e-295,4.445976158407e+16,5.9142653028872e+17,6.7780801470167e+18,1.5736461834374e+20,5.2229416283031e+20,1.6812043731124e+20,1.1338732235983e+16,712.13016041991,5.9142653028872e+17,6.7780801470167e+18,1.5736461834374e+20,5.2229416283031e+20,1.6812043731124e+20,1.1338732235983e+16
8763.4933331235,8.5176826512923e+20,-3.1171064268063e+15,1.4408598482621e+21,1.7110578735461e+17,7.8176947922908e+14,3.9088473961454e+14,1.7188755683384e+17,2.362239210946e+14,4.0818488153531e-295,2.0409254071266e-295,2.362239210946e+14,4.4361527802601e+16,4.9385928199568e+19,6.4984753062901e+17,3.9933126454586e+17,4.9401386546291e+19,1.7188755683384e+17,1.7110578735461e+17,7.8176947922908e+14,3.9088473961454e+14,2.362239210946e+14,2.362239210946e+14,4.0818488153531e-295,2.0409254071266e-295,4.4361527802601e+16,5.776998995343e+17,6.5960724455692e+18,1.5505371056063e+20,5.2138410548974e+20,1.6810121131904e+20,1.11038869124e+16,713.15422145241,5.776998995343e+17,6.5960724455692e+18,1.5505371056063e+20,5.2138410548974e+20,1.6810121131904e+20,1.11038869124e+16
8783.4933331235,8.4831929288157e+20,-3.1869925887836e+15,1.4443087506236e+21,1.7176232934403e+17,7.6696890978106e+14,3.8348445489053e+14,1.7252929825381e+17,2.3715714105473e+14,4.2795067660289e-295,2.139753175277e-295,2.3715714105473e+14,4.4267736288844e+16,4.9385928199568e+19,6.4233229377921e+17,3.9955971964111e+17,4.9409130238236e+19,1.7252929825381e+17,1.7176232934403e+17,7.6696890978106e+14,3.8348445489053e+14,2.3715714105473e+14,2.3715714105473e+14,4.2795067660289e-295,2.139753175277e-295,4.4267736288844e+16,5.6435929679885e+17,6.4197011663934e+18,1.5274769117128e+20,5.2045113798836e+20,1.6808125999568e+20,1.0875526761737e+16,714.17828248492,5.6435929679885e+17,6.4197011663934e+18,1.5274769117128e+20,5.2045113798836e+20,1.6808125999568e+20,1.0875526761737e+16
8803.4933331235,8.448573478474e+20,-3.2517590983639e+15,1.4477706308912e+21,1.7243086866216e+17,7.5258429331339e+14,3.7629214665669e+14,1.7318345295548e+17,2.3811841555508e+14,4.4866443094959e-295,2.243321533797e-295,2.3811841555508e+14,4.4177820677825e+16,4.9385928199568e+19,6.3496440830429e+17,3.9978960018166e+17,4.9416728004252e+19,1.7318345295548e+17,1.7243086866216e+17,7.5258429331339e+14,3.7629214665669e+14,2.3811841555508e+14,2.3811841555508e+14,4.4866443094959e-295,2.243321533797e-295,4.4177820677825e+16,5.5138789091431e+17,6.2487247506988e+18,1.5044710262961e+20,5.1949474317368e+20,1.6806055826322e+20,1.0653318601243e+16,715.20234351743,5.5138789091431e+17,6.2487247506988e+18,1.5044710262961e+20,5.1949474317368e+20,1.6806055826322e+20,1.0653318601243e+16
8823.4933331235,8.4138219071076e+20,-3.311588090839e+15,1.4512457281989e+21,1.7311044631638e+17,7.3860840178326e+14,3.6930420089163e+14,1.7384905471816e+17,2.3910467571918e+14,4.7036476019641e-295,2.3518232292845e-295,2.3910467571918e+14,4.4091252948488e+16,4.9385928199568e+19,6.2773952766749e+17,4.0002068302035e+17,4.9424183967727e+19,1.7384905471816e+17,1.7311044631638e+17,7.3860840178326e+14,3.6930420089163e+14,2.3910467571918e+14,2.3910467571918e+14,4.7036476019641e-295,2.3518232292845e-295,4.4091252948488e+16,5.3876997209088e+17,6.0829168040784e+18,1.4815249975987e+20,5.1851439569383e+20,1.6803908027326e+20,1.0436954676848e+16,716.22640454994,5.3876997209088e+17,6.0829168040784e+18,1.4815249975987e+20,5.1851439569383e+20,1.6803908027326e+20,1.0436954676848e+16
8843.4933331235,8.3789360119672e+20,-3.3666568190689e+15,1.4547342626442e+21,1.7380013839107e+17,7.2503372589527e+14,3.6251686294763e+14,1.7452517211696e+17,2.4011301989561e+14,4.9309159748569e-295,2.465458327828e-295,2.4011301989561e+14,4.4007541238554e+16,4.9385928199568e+19,6.2065338147685e+17,4.002527474681e+17,4.9431502178365e+19,1.7452517211696e+17,1.7380013839107e+17,7.2503372589527e+14,3.6251686294763e+14,2.4011301989561e+14,2.4011301989561e+14,4.9309159748569e-295,2.465458327828e-295,4.4007541238554e+16,5.2649086776305e+17,5.9220649735546e+18,1.458644497867e+20,5.175095624837e+20,1.6801679939319e+20,1.0226150579426e+16,717.25046558245,5.2649086776305e+17,5.9220649735546e+18,1.458644497867e+20,5.175095624837e+20,1.6801679939319e+20,1.0226150579426e+16
8863.4933331235,8.3439137738056e+20,-3.4171379995116e+15,1.4582364359792e+21,1.7449905516655e+17,7.1185248980885e+14,3.5592624490442e+14,1.7521090765636e+17,2.4114070436608e+14,5.1688622827285e-295,2.5844317751769e-295,2.4114070436608e+14,4.3926227886287e+16,4.9385928199568e+19,6.1370177838518e+17,4.0048557545494e+17,4.9438686609444e+19,1.7521090765636e+17,1.7449905516655e+17,7.1185248980885e+14,3.5592624490442e+14,2.4114070436608e+14,2.4114070436608e+14,5.1688622827285e-295,2.5844317751769e-295,4.3926227886287e+16,5.1453686529369e+17,5.765969914986e+18,1.4358353223811e+20,5.164797032981e+20,1.6799368819283e+20,1.0020643353909e+16,718.27452661495,5.1453686529369e+17,5.765969914986e+18,1.4358353223811e+20,5.164797032981e+20,1.6799368819283e+20,1.0020643353909e+16
8883.4933331235,8.3087533501375e+20,-3.4632001346601e+15,1.4617524322839e+21,1.752063403045e+17,6.9905666736279e+14,3.4952833368139e+14,1.7590539697187e+17,2.4218513528205e+14,5.4179132718238e-295,2.7089558365717e-295,2.4218513528205e+14,4.3846887676033e+16,4.9385928199568e+19,6.0688060882755e+17,4.0071895168318e+17,4.944574115523e+19,1.7590539697187e+17,1.752063403045e+17,6.9905666736279e+14,3.4952833368139e+14,2.4218513528205e+14,2.4218513528205e+14,5.4179132718238e-295,2.7089558365717e-295,4.3846887676033e+16,5.0289514090969e+17,5.6144443428581e+18,1.413103387258e+20,5.1542427129512e+20,1.679697184316e+20,9.8201897810262e+15,719.29858764746,5.0289514090969e+17,5.6144443428581e+18,1.413103387258e+20,5.1542427129512e+20,1.679697184316e+20,9.8201897810262e+15
8903.4933331235,8.2734530686533e+20,-3.5050078724424e+15,1.4652824186245e+21,1.759211700997e+17,6.866379995961e+14,3.4331899979805e+14,1.766078080993e+17,2.4324386171109e+14,5.678509971874e-295,2.8392549764045e-295,2.4324386171109e+14,4.3769126266368e+16,4.9385928199568e+19,6.0018584758225e+17,4.0095266377267e+17,4.9452669628565e+19,1.766078080993e+17,1.759211700997e+17,6.866379995961e+14,3.4331899979805e+14,2.4324386171109e+14,2.4324386171109e+14,5.678509971874e-295,2.8392549764045e-295,4.3769126266368e+16,4.9155369430037e+17,5.4673121551869e+18,1.3904547260587e+20,5.1434271367278e+20,1.6794486104612e+20,9.6245648136568e+15,720.32264867997,4.9155369430037e+17,5.4673121551869e+18,1.3904547260587e+20,5.1434271367278e+20,1.6794486104612e+20,9.6245648136568e+15
8923.4933331235,8.2380114207747e+20,-3.5427223320658e+15,1.4688265456979e+21,1.7664275279649e+17,6.7458801335651e+14,3.3729400667826e+14,1.7731734080984e+17,2.4431456968457e+14,5.9511081139756e-295,2.9755536590676e-295,2.4431456968457e+14,4.3692578781417e+16,4.9385928199568e+19,5.9361355614304e+17,4.0118650239822e+17,4.9459475758629e+19,1.7731734080984e+17,1.7664275279649e+17,6.7458801335651e+14,3.3729400667826e+14,2.4431456968457e+14,2.4431456968457e+14,5.9511081139756e-295,2.9755536590676e-295,4.3692578781417e+16,4.8050128836232e+17,5.3244076269134e+18,1.3678954852296e+20,5.132344723618e+20,1.679190861385e+20,9.4335601517344e+15,721.34670971248,4.8050128836232e+17,5.3244076269134e+18,1.3678954852296e+20,5.132344723618e+20,1.679190861385e+20,9.4335601517344e+15
8943.4933331235,8.202427055337e+20,-3.5765014434939e+15,1.4723849484626e+21,1.7737032796754e+17,6.6289804079977e+14,3.3144902039989e+14,1.7803322600834e+17,2.4539507714705e+14,6.2361785776609e-295,3.1180885481049e-295,2.4539507714705e+14,4.36169085474e+16,4.9385928199568e+19,5.8715988489316e+17,4.0142026141911e+17,4.94661631889e+19,1.7803322600834e+17,1.7737032796754e+17,6.6289804079977e+14,3.3144902039989e+14,2.4539507714705e+14,2.4539507714705e+14,6.2361785776609e-295,3.1180885481049e-295,4.36169085474e+16,4.6972739362237e+17,5.1855746657648e+18,1.3454319184022e+20,5.1209898477734e+20,1.6789236296527e+20,9.2469829413706e+15,722.37077074499,4.6972739362237e+17,5.1855746657648e+18,1.3454319184022e+20,5.1209898477734e+20,1.6789236296527e+20,9.2469829413706e+15
8963.4933331235,8.1666987723883e+20,-3.6065002470769e+15,1.4759577467587e+21,1.7810316595182e+17,6.5155923959467e+14,3.2577961979733e+14,1.7875472519142e+17,2.4648332971521e+14,6.5342078705113e-295,3.2671036265513e-295,2.4648332971521e+14,4.354180595771e+16,4.9385928199568e+19,5.8082107507277e+17,4.016537380007e+17,4.9472735475302e+19,1.7875472519142e+17,1.7810316595182e+17,6.5155923959467e+14,3.2577961979733e+14,2.4648332971521e+14,2.4648332971521e+14,6.5342078705113e-295,3.2671036265513e-295,4.354180595771e+16,4.5922213691412e+17,5.0506661251e+18,1.3230703795719e+20,5.1093568463197e+20,1.6786465992712e+20,9.0646545853823e+15,723.3948317775,4.5922213691412e+17,5.0506661251e+18,1.3230703795719e+20,5.1093568463197e+20,1.6786465992712e+20,9.0646545853823e+15
8983.4933331235,8.130825517091e+20,-3.6328711884636e+15,1.4795450459175e+21,1.7884056734763e+17,6.4056261366048e+14,3.2028130683024e+14,1.7948112996129e+17,2.4757739715967e+14,6.8456986439064e-295,3.4228501969329e-295,2.4757739715967e+14,4.3466987451015e+16,4.9385928199568e+19,5.7459346053406e+17,4.0188673272826e+17,4.9479196084568e+19,1.7948112996129e+17,1.7884056734763e+17,6.4056261366048e+14,3.2028130683024e+14,2.4757739715967e+14,2.4757739715967e+14,6.8456986439064e-295,3.4228501969329e-295,4.3466987451015e+16,4.4897625392305e+17,4.9195431687643e+18,1.3008173151779e+20,5.0974400281215e+20,1.6783594455937e+20,8.8864096537641e+15,724.41889281,4.4897625392305e+17,4.9195431687643e+18,1.3008173151779e+20,5.0974400281215e+20,1.6783594455937e+20,8.8864096537641e+15
