time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
6763.4933331235,1.0448063067832e+21,-2.7054759954468e+18,1.1002008266781e+21,2.5645397459552e+17,1.0993693480742e+16,5.4968467403711e+15,2.6744766807626e+17,3.2224678564625e+15,-0,-0,3.2224678564625e+15,6.3814851212775e+17,7.4078892299353e+19,3.8035654610442e+19,-5.4901491770585e+16,3.6387298116349e+19,2.6744766807626e+17,2.5645397459552e+17,1.0993693480742e+16,5.4968467403711e+15,3.2224678564625e+15,3.2224678564625e+15,-0,-0,6.3814851212775e+17,1.0235188530415e+19,1.6349893579887e+20,2.9624250733605e+20,4.5328628596658e+20,1.2025484391501e+20,6.5039672416661e+17,611.29174368242,1.0235188530415e+19,1.6349893579887e+20,2.9624250733605e+20,4.5328628596658e+20,1.2025484391501e+20,6.5039672416661e+17
6783.4933331235,1.0394433251488e+21,-2.6802654533137e+18,1.1055890188546e+21,2.5427211165661e+17,1.0895498763187e+16,5.4477493815934e+15,2.651676104198e+17,2.981471299511e+15,-0,-0,2.981471299511e+15,5.9263768656578e+17,7.4078892299353e+19,3.792669962281e+19,-5.4410518182826e+16,3.6496744077569e+19,2.651676104198e+17,2.5427211165661e+17,1.0895498763187e+16,5.4477493815934e+15,2.981471299511e+15,2.981471299511e+15,-0,-0,5.9263768656578e+17,9.8141404604587e+18,1.5886509117597e+20,2.9604947721514e+20,4.5327694010681e+20,1.2025478215873e+20,5.9025634516518e+17,612.29304780147,9.8141404604587e+18,1.5886509117597e+20,2.9604947721514e+20,4.5327694010681e+20,1.2025478215873e+20,5.9025634516518e+17
6803.4933331235,1.0341309806604e+21,-2.6549468803189e+18,1.110926681916e+21,2.5206330839929e+17,1.0797385216756e+16,5.3986926083781e+15,2.6286069361605e+17,2.756530803819e+15,-0,-0,2.756530803819e+15,5.5044848307949e+17,7.4078892299353e+19,3.7818725770642e+19,-5.3919950450663e+16,3.6605208497468e+19,2.6286069361605e+17,2.5206330839929e+17,1.0797385216756e+16,5.3986926083781e+15,2.756530803819e+15,2.756530803819e+15,-0,-0,5.5044848307949e+17,9.4087302900849e+18,1.5426793214164e+20,2.9584642145739e+20,4.5326696940483e+20,1.2025471584139e+20,5.3576304201691e+17,613.29435192053,9.4087302900849e+18,1.5426793214164e+20,2.9584642145739e+20,4.5326696940483e+20,1.2025471584139e+20,5.3576304201691e+17
6823.4933331235,1.0288695616818e+21,-2.6294841254604e+18,1.1162135636496e+21,2.4982462727407e+17,1.0699229047556e+16,5.3496145237782e+15,2.6052385632163e+17,2.5470926124092e+15,-0,-0,2.5470926124092e+15,5.1141267276523e+17,7.4078892299353e+19,3.7711733480167e+19,-5.3429169604665e+16,3.671269156879e+19,2.6052385632163e+17,2.4982462727407e+17,1.0699229047556e+16,5.3496145237782e+15,2.5470926124092e+15,2.5470926124092e+15,-0,-0,5.1141267276523e+17,9.0182491186661e+18,1.4970969304494e+20,2.9563277658818e+20,4.5325632926468e+20,1.2025464460767e+20,4.8645638485472e+17,614.29565603959,9.0182491186661e+18,1.4970969304494e+20,2.9563277658818e+20,4.5325632926468e+20,1.2025464460767e+20,4.8645638485472e+17
6843.4933331235,1.0236594225871e+21,-2.6038441834651e+18,1.1214493426862e+21,2.4755346610001e+17,1.0600924591232e+16,5.3004622956158e+15,2.5815439069124e+17,2.3525640432769e+15,-0,-0,2.3525640432769e+15,4.7536038148762e+17,7.4078892299353e+19,3.7605724234254e+19,-5.2937647323034e+16,3.6819192336984e+19,2.5815439069124e+17,2.4755346610001e+17,1.0600924591232e+16,5.3004622956158e+15,2.3525640432769e+15,2.3525640432769e+15,-0,-0,4.7536038148762e+17,8.6420376313391e+18,1.4519263996022e+20,2.954079437148e+20,4.5324497166717e+20,1.2025456807257e+20,4.4190115947586e+17,615.29696015864,8.6420376313391e+18,1.4519263996022e+20,2.954079437148e+20,4.5324497166717e+20,1.2025456807257e+20,4.4190115947586e+17
6863.4933331235,1.0185009774009e+21,-2.5779972292144e+18,1.1266336348267e+21,2.4524755787159e+17,1.0502381666772e+16,5.2511908333861e+15,2.5574993953836e+17,2.1723197712275e+15,-0,-0,2.1723197712275e+15,4.4212131122288e+17,7.4078892299353e+19,3.7500700417587e+19,-5.2444932700742e+16,3.6924708868274e+19,2.5574993953836e+17,2.4524755787159e+17,1.0502381666772e+16,5.2511908333861e+15,2.1723197712275e+15,2.1723197712275e+15,-0,-0,4.4212131122288e+17,8.279482261503e+18,1.4071906934829e+20,2.9517128624852e+20,4.5323284489986e+20,1.202544858189e+20,4.0168751257753e+17,616.2982642777,8.279482261503e+18,1.4071906934829e+20,2.9517128624852e+20,4.5323284489986e+20,1.202544858189e+20,4.0168751257753e+17
6883.4933331235,1.0133946932959e+21,-2.5519166886264e+18,1.1317659994723e+21,2.429049733426e+17,1.0403523748541e+16,5.2017618742704e+15,2.5330849709114e+17,2.0057081595321e+15,-0,-0,2.0057081595321e+15,4.1152589759842e+17,7.4078892299353e+19,3.7396665180101e+19,-5.1950643109552e+16,3.702923839535e+19,2.5330849709114e+17,2.429049733426e+17,1.0403523748541e+16,5.2017618742704e+15,2.0057081595321e+15,2.0057081595321e+15,-0,-0,4.1152589759842e+17,7.9300117108838e+18,1.3629130659535e+20,2.9492212753708e+20,4.5321989326874e+20,1.2025439739439e+20,3.6543089181843e+17,617.29956839676,7.9300117108838e+18,1.3629130659535e+20,2.9492212753708e+20,4.5321989326874e+20,1.2025439739439e+20,3.6543089181843e+17
6903.4933331235,1.0083410838973e+21,-2.5255793353775e+18,1.1368459462241e+21,2.405241256696e+17,1.0304286693863e+16,5.1521433469315e+15,2.5082841236347e+17,1.8520575623829e+15,-0,-0,1.8520575623829e+15,3.8340639324113e+17,7.4078892299353e+19,3.7293622313163e+19,-5.1454457836184e+16,3.7132777447562e+19,2.5082841236347e+17,2.405241256696e+17,1.0304286693863e+16,5.1521433469315e+15,1.8520575623829e+15,1.8520575623829e+15,-0,-0,3.8340639324113e+17,7.5930937890779e+18,1.3191170440245e+20,2.9465974841503e+20,4.5320605679108e+20,1.2025430230874e+20,3.3277179772786e+17,618.30087251582,7.5930937890779e+18,1.3191170440245e+20,2.9465974841503e+20,4.5320605679108e+20,1.2025430230874e+20,3.3277179772786e+17
6923.4933331235,1.0033407023558e+21,-2.4989654068758e+18,1.1418729416941e+21,2.3810377669645e+17,1.0204617867494e+16,5.1023089337472e+15,2.4830839456394e+17,1.7106825117567e+15,-0,-0,1.7106825117567e+15,3.5759786774414e+17,7.4078892299353e+19,3.7191576134488e+19,-5.0956113704337e+16,3.7235321970369e+19,2.4830839456394e+17,2.3810377669645e+17,1.0204617867494e+16,5.1023089337472e+15,1.7106825117567e+15,1.7106825117567e+15,-0,-0,3.5759786774414e+17,7.2682325386477e+18,1.2758264099898e+20,2.9438338468552e+20,4.5319127086949e+20,1.2025420003029e+20,3.0337536515918e+17,619.30217663487,7.2682325386477e+18,1.2758264099898e+20,2.9438338468552e+20,4.5319127086949e+20,1.2025420003029e+20,3.0337536515918e+17
6943.4933331235,9.9838309039509e+20,-2.4775806164833e+18,1.1468519384452e+21,2.3617354863009e+17,1.0124717728767e+16,5.0623588643837e+15,2.4629826635886e+17,1.5823316782271e+15,-0,-0,1.5823316782271e+15,3.3413786124103e+17,7.4078892299353e+19,3.70903289572e+19,-5.0556613010661e+16,3.733696864835e+19,2.4629826635886e+17,2.3617354863009e+17,1.0124717728767e+16,5.0623588643837e+15,1.5823316782271e+15,1.5823316782271e+15,-0,-0,3.3413786124103e+17,6.9563690364564e+18,1.2329701027212e+20,2.9408947530458e+20,4.531752513935e+20,1.2025408811934e+20,2.767584078486e+17,620.35667811006,6.9563690364564e+18,1.2329701027212e+20,2.9408947530458e+20,4.531752513935e+20,1.2025408811934e+20,2.767584078486e+17
6963.4933331235,9.9346238775034e+20,-2.4591259584894e+18,1.151791095748e+21,2.3451477877214e+17,1.0054908803544e+16,5.0274544017719e+15,2.4456968757569e+17,1.4654446621156e+15,-0,-0,1.4654446621156e+15,3.1277288095043e+17,7.4078892299353e+19,3.6989779869165e+19,-5.0207568384524e+16,3.7437866781012e+19,2.4456968757569e+17,2.3451477877214e+17,1.0054908803544e+16,5.0274544017719e+15,1.4654446621156e+15,1.4654446621156e+15,-0,-0,3.1277288095043e+17,6.6558332017437e+18,1.1905228089899e+20,2.9377690855933e+20,4.5315790385357e+20,1.2025396581607e+20,2.5272253968107e+17,621.44900987983,6.6558332017437e+18,1.1905228089899e+20,2.9377690855933e+20,4.5315790385357e+20,1.2025396581607e+20,2.5272253968107e+17
6983.4933331235,9.8858105318375e+20,-2.4394419194065e+18,1.1566921143536e+21,2.3272880167162e+17,9.9796912146206e+15,4.9898456073103e+15,2.4270849288624e+17,1.3582354432364e+15,-0,-0,1.3582354432364e+15,2.932039890899e+17,7.4078892299353e+19,3.6889982957018e+19,-4.9831480439931e+16,3.7538039781103e+19,2.4270849288624e+17,2.3272880167162e+17,9.9796912146206e+15,4.9898456073103e+15,1.3582354432364e+15,1.3582354432364e+15,-0,-0,2.932039890899e+17,6.364833323082e+18,1.1485269134407e+20,2.9344610537437e+20,4.5313925760835e+20,1.2025383343179e+20,2.3112811300442e+17,622.54134164961,6.364833323082e+18,1.1485269134407e+20,2.9344610537437e+20,4.5313925760835e+20,1.2025383343179e+20,2.3112811300442e+17
7003.4933331235,9.8374112187746e+20,-2.418740289256e+18,1.1615527472901e+21,2.3083582170214e+17,9.9006015159725e+15,4.9503007579863e+15,2.4073642321812e+17,1.2601420963663e+15,-0,-0,1.2601420963663e+15,2.752920527358e+17,7.4078892299353e+19,3.6790976941859e+19,-4.9436031946662e+16,3.7637441244756e+19,2.4073642321812e+17,2.3083582170214e+17,9.9006015159725e+15,4.9503007579863e+15,1.2601420963663e+15,1.2601420963663e+15,-0,-0,2.752920527358e+17,6.0831658747223e+18,1.1070197495502e+20,2.9309604986244e+20,4.5311922316909e+20,1.2025369019338e+20,2.1172577007236e+17,623.63367341938,6.0831658747223e+18,1.1070197495502e+20,2.9309604986244e+20,4.5311922316909e+20,1.2025369019338e+20,2.1172577007236e+17
7023.4933331235,9.7894447542719e+20,-2.3970978612466e+18,1.1663710361683e+21,2.288434324789e+17,9.8182927479016e+15,4.9091463739508e+15,2.386617252268e+17,1.1705972866983e+15,-0,-0,1.1705972866983e+15,2.5890463613471e+17,7.4078892299353e+19,3.669279401438e+19,-4.9024488106344e+16,3.7736035716075e+19,2.386617252268e+17,2.288434324789e+17,9.8182927479016e+15,4.9091463739508e+15,1.1705972866983e+15,1.1705972866983e+15,-0,-0,2.5890463613471e+17,5.8106356864179e+18,1.0660383799242e+20,2.9272557870131e+20,4.5309769479375e+20,1.2025353518665e+20,1.9428843050566e+17,624.72600518916,5.8106356864179e+18,1.0660383799242e+20,2.9272557870131e+20,4.5309769479375e+20,1.2025353518665e+20,1.9428843050566e+17
7043.4933331235,9.7419290692003e+20,-2.3745588896932e+18,1.1711451436471e+21,2.2675623981974e+17,9.7331543730224e+15,4.8665771865112e+15,2.3648939419276e+17,1.0890311654535e+15,-0,-0,1.0890311654535e+15,2.4391506838383e+17,7.4078892299353e+19,3.6595462470649e+19,-4.8598796231942e+16,3.783379295168e+19,2.3648939419276e+17,2.2675623981974e+17,9.7331543730224e+15,4.8665771865112e+15,1.0890311654535e+15,1.0890311654535e+15,-0,-0,2.4391506838383e+17,5.5470564567675e+18,1.0256197150746e+20,2.9233343154577e+20,4.5307455591009e+20,1.2025336739825e+20,1.7860903330053e+17,625.81833695893,5.5470564567675e+18,1.0256197150746e+20,2.9233343154577e+20,4.5307455591009e+20,1.2025336739825e+20,1.7860903330053e+17
7063.4933331235,9.694881345398e+20,-2.3511608262241e+18,1.1758733140908e+21,2.2457826929684e+17,9.6454742074299e+15,4.822737103715e+15,2.3422374350427e+17,1.0148755071408e+15,-0,-0,1.0148755071408e+15,2.3020252574518e+17,7.4078892299353e+19,3.6499007728575e+19,-4.8160395403985e+16,3.7930686094582e+19,2.3422374350427e+17,2.2457826929684e+17,9.6454742074299e+15,4.822737103715e+15,1.0148755071408e+15,1.0148755071408e+15,-0,-0,2.3020252574518e+17,5.292250905036e+18,9.8580054143281e+19,2.9191826206893e+20,4.5304967998511e+20,1.2025318571938e+20,1.6449919230779e+17,626.9106687287,5.292250905036e+18,9.8580054143281e+19,2.9191826206893e+20,4.5304967998511e+20,1.2025318571938e+20,1.6449919230779e+17
7083.4933331235,9.6483180029707e+20,-2.3269417574736e+18,1.1805538674022e+21,2.2231365074324e+17,9.5554926936404e+15,4.7777463468202e+15,2.3186914343688e+17,9.4756869955028e+14,-0,-0,9.4756869955028e+14,2.1765231880716e+17,7.4078892299353e+19,3.6403452801639e+19,-4.7710487835009e+16,3.8026690929087e+19,2.3186914343688e+17,2.2231365074324e+17,9.5554926936404e+15,4.7777463468202e+15,9.4756869955028e+14,9.4756869955028e+14,-0,-0,2.1765231880716e+17,5.046050707793e+18,9.466175003138e+19,2.9147863987e+20,4.5302293036105e+20,1.2025298894161e+20,1.5178806642621e+17,628.00300049848,5.046050707793e+18,9.466175003138e+19,2.9147863987e+20,4.5302293036105e+20,1.2025298894161e+20,1.5178806642621e+17
7103.4933331235,9.6022546352364e+20,-2.3019430228239e+18,1.1851852029103e+21,2.1996685164835e+17,9.4634261542862e+15,4.7317130771431e+15,2.2943027780264e+17,8.86560868858e+14,-0,-0,8.86560868858e+14,2.0615618740215e+17,7.4078892299353e+19,3.6308818540096e+19,-4.7250155138261e+16,3.8121785523327e+19,2.2943027780264e+17,2.1996685164835e+17,9.4634261542862e+15,4.7317130771431e+15,8.86560868858e+14,8.86560868858e+14,-0,-0,2.0615618740215e+17,4.8082963151738e+18,9.0810703931407e+19,2.9101305023726e+20,4.5299415981793e+20,1.2025277575026e+20,1.4032128420673e+17,629.09533226825,4.8082963151738e+18,9.0810703931407e+19,2.9101305023726e+20,4.5299415981793e+20,1.2025277575026e+20,1.4032128420673e+17
7123.4933331235,9.5567059208859e+20,-2.2762103536348e+18,1.1897658070146e+21,2.1754277417847e+17,9.3694789847135e+15,4.6847394923568e+15,2.2691225316319e+17,8.3131858932035e+14,-0,-0,8.3131858932035e+14,1.956125398802e+17,7.4078892299353e+19,3.6215123750249e+19,-4.6780419290391e+16,3.8215950049022e+19,2.2691225316319e+17,2.1754277417847e+17,9.3694789847135e+15,4.6847394923568e+15,8.3131858932035e+14,8.3131858932035e+14,-0,-0,1.956125398802e+17,4.5788366805538e+18,8.7030534357488e+19,2.9051989384083e+20,4.5296321007332e+20,1.2025254471711e+20,1.2995987941239e+17,630.18766403803,4.5788366805538e+18,8.7030534357488e+19,2.9051989384083e+20,4.5296321007332e+20,1.2025254471711e+20,1.2995987941239e+17
7143.4933331235,9.5116855243136e+20,-2.2497944647272e+18,1.1942942625607e+21,2.1504680291534e+17,9.2738510554878e+15,4.6369255277439e+15,2.2432065397083e+17,7.8132889098744e+14,-0,-0,7.8132889098744e+14,1.8592661616192e+17,7.4078892299353e+19,3.6122385239694e+19,-4.6302279644266e+16,3.8309166699223e+19,2.2432065397083e+17,2.1504680291534e+17,9.2738510554878e+15,4.6369255277439e+15,7.8132889098744e+14,7.8132889098744e+14,-0,-0,1.8592661616192e+17,4.3575289140649e+18,8.3324824893927e+19,2.8999748719041e+20,4.5292991129435e+20,1.2025229429273e+20,1.2057922971185e+17,631.2799958078,4.3575289140649e+18,8.3324824893927e+19,2.8999748719041e+20,4.5292991129435e+20,1.2025229429273e+20,1.2057922971185e+17
7163.4933331235,9.4672059892625e+20,-2.2227513886617e+18,1.1987692591419e+21,2.1248483010985e+17,9.1767426672193e+15,4.5883713336097e+15,2.2166157277707e+17,7.3610247818188e+14,-0,-0,7.3610247818188e+14,1.7701057069147e+17,7.4078892299353e+19,3.6030617813022e+19,-4.5816737702912e+16,3.8401419667837e+19,2.2166157277707e+17,2.1248483010985e+17,9.1767426672193e+15,4.5883713336097e+15,7.3610247818188e+14,7.3610247818188e+14,-0,-0,1.7701057069147e+17,4.144237859895e+18,7.969711366985e+19,2.8944406436197e+20,4.5289408166203e+20,1.202520227989e+20,1.1206800290909e+17,632.37232757757,4.144237859895e+18,7.969711366985e+19,2.8944406436197e+20,4.5289408166203e+20,1.202520227989e+20,1.1206800290909e+17
7183.4933331235,9.4232786289657e+20,-2.1951426509474e+18,1.2031896039093e+21,2.0986326723673e+17,9.0783580641678e+15,4.5391790320839e+15,2.189416253009e+17,6.9517618295352e+14,-0,-0,6.9517618295352e+14,1.6878347857231e+17,7.4078892299353e+19,3.593983423238e+19,-4.532481468765e+16,3.8492695171494e+19,2.189416253009e+17,2.0986326723673e+17,9.0783580641678e+15,4.5391790320839e+15,6.9517618295352e+14,6.9517618295352e+14,-0,-0,1.6878347857231e+17,3.9388355917537e+18,7.6150880847864e+19,2.8885778041777e+20,4.528555270204e+20,1.2025172842124e+20,1.0432711897802e+17,633.46465934734,3.9388355917537e+18,7.6150880847864e+19,2.8885778041777e+20,4.528555270204e+20,1.2025172842124e+20,1.0432711897802e+17
7203.4933331235,9.3799134153062e+20,-2.1670353190873e+18,1.2075542326071e+21,2.071890455887e+17,8.9789079829236e+15,4.4894539914618e+15,2.1616795357162e+17,6.5811472617502e+14,-0,-0,6.5811472617502e+14,1.6117127132413e+17,7.4078892299353e+19,3.5850045152551e+19,-4.4827564281455e+16,3.8582981501729e+19,2.1616795357162e+17,2.071890455887e+17,8.9789079829236e+15,4.4894539914618e+15,6.5811472617502e+14,6.5811472617502e+14,-0,-0,1.6117127132413e+17,3.7412008174683e+18,7.2689533918541e+19,2.8823671694139e+20,4.5281404064291e+20,1.2025140920225e+20,9.7268736730594e+16,634.55699111712,3.7412008174683e+18,7.2689533918541e+19,2.8823671694139e+20,4.5281404064291e+20,1.2025140920225e+20,9.7268736730594e+16
7223.4933331235,9.3371188693536e+20,-2.1385019337353e+18,1.2118622205877e+21,2.0446960641708e+17,8.8786114729524e+15,4.4393057364762e+15,2.1334821789003e+17,6.2451187266065e+14,-0,-0,6.2451187266065e+14,1.5410661000335e+17,7.4078892299353e+19,3.5761259037821e+19,-4.4326081731584e+16,3.8672269099008e+19,2.1334821789003e+17,2.0446960641708e+17,8.8786114729524e+15,4.4393057364762e+15,6.2451187266065e+14,6.2451187266065e+14,-0,-0,1.5410661000335e+17,3.5512181813729e+18,6.9316390556352e+19,2.8757889012775e+20,4.5276940315148e+20,1.2025106303524e+20,9.0815273162073e+16,635.64932288689,3.5512181813729e+18,6.9316390556352e+19,2.8757889012775e+20,4.5276940315148e+20,1.2025106303524e+20,9.0815273162073e+16
7243.4933331235,9.2949312752204e+20,-2.1081543427689e+18,1.216111327592e+21,2.0157199118725e+17,8.772135620538e+15,4.386067810269e+15,2.1034412680779e+17,5.9384385823291e+14,-0,-0,5.9384385823291e+14,1.4750067353692e+17,7.4078892299353e+19,3.5673537681616e+19,-4.3793702469517e+16,3.8760522834476e+19,2.1034412680779e+17,2.0157199118725e+17,8.772135620538e+15,4.386067810269e+15,5.9384385823291e+14,5.9384385823291e+14,-0,-0,1.4750067353692e+17,3.368556855167e+18,6.6036133443592e+19,2.8688379381364e+20,4.527215408482e+20,1.2025068925143e+20,8.4912636481181e+16,636.72524014847,3.368556855167e+18,6.6036133443592e+19,2.8688379381364e+20,4.527215408482e+20,1.2025068925143e+20,8.4912636481181e+16
7263.4933331235,9.2535816013977e+20,-2.0662583272454e+18,1.2202881909898e+21,1.9756098998619e+17,8.6225545634664e+15,4.3112772817332e+15,2.0618354454966e+17,5.6482456408507e+14,-0,-0,5.6482456408507e+14,1.4111297481248e+17,7.4078892299353e+19,3.5587312135981e+19,-4.3045797184127e+16,3.8847496285396e+19,2.0618354454966e+17,1.9756098998619e+17,8.6225545634664e+15,4.3112772817332e+15,5.6482456408507e+14,5.6482456408507e+14,-0,-0,1.4111297481248e+17,3.1917783470414e+18,6.2862846061128e+19,2.861610925299e+20,4.5267144410979e+20,1.202502979459e+20,7.9588171201762e+16,637.67052725716,3.1917783470414e+18,6.2862846061128e+19,2.861610925299e+20,4.5267144410979e+20,1.202502979459e+20,7.9588171201762e+16
7283.4933331235,9.2130375308394e+20,-2.0259781640223e+18,1.2243828782088e+21,1.9370009852561e+17,8.4818685768689e+15,4.2409342884344e+15,2.0218196710247e+17,5.3838568914903e+14,-0,-0,5.3838568914903e+14,1.351059492905e+17,7.4078892299353e+19,3.5502493450213e+19,-4.2342367251112e+16,3.8933018401097e+19,2.0218196710247e+17,1.9370009852561e+17,8.4818685768689e+15,4.2409342884344e+15,5.3838568914903e+14,5.3838568914903e+14,-0,-0,1.351059492905e+17,3.0234455659164e+18,5.9801146174717e+19,2.8540146301696e+20,4.5261805512284e+20,1.2024987788111e+20,7.4659373103742e+16,638.61581436585,3.0234455659164e+18,5.9801146174717e+19,2.8540146301696e+20,4.5261805512284e+20,1.2024987788111e+20,7.4659373103742e+16
7303.4933331235,9.1732751319694e+20,-1.9868945796044e+18,1.2283982016802e+21,1.8995072275239e+17,8.347092869002e+15,4.173546434501e+15,1.9829781562139e+17,5.1417872861832e+14,-0,-0,5.1417872861832e+14,1.2944842689527e+17,7.4078892299353e+19,3.5419022521523e+19,-4.1668488711774e+16,3.9017163208327e+19,1.9829781562139e+17,1.8995072275239e+17,8.347092869002e+15,4.173546434501e+15,5.1417872861832e+14,5.1417872861832e+14,-0,-0,1.2944842689527e+17,2.8632677313188e+18,5.685134969028e+19,2.8460283556532e+20,4.5256109488486e+20,1.2024942627219e+20,7.0090626069154e+16,639.56110147455,2.8632677313188e+18,5.685134969028e+19,2.8460283556532e+20,4.5256109488486e+20,1.2024942627219e+20,7.0090626069154e+16
7323.4933331235,9.1342734039286e+20,-1.9488610381458e+18,1.2323364080258e+21,1.8629970834805e+17,8.2170316726544e+15,4.1085158363272e+15,1.945167400207e+17,4.919001836446e+14,-0,-0,4.919001836446e+14,1.2410887062943e+17,7.4078892299353e+19,3.5336852204796e+19,-4.1018182730031e+16,3.9099983831035e+19,1.945167400207e+17,1.8629970834805e+17,8.2170316726544e+15,4.1085158363272e+15,4.919001836446e+14,4.919001836446e+14,-0,-0,1.2410887062943e+17,2.7109730309179e+18,5.4013694127963e+19,2.8376345025488e+20,4.525003251669e+20,1.2024894068588e+20,6.5848255684549e+16,640.50638858324,2.7109730309179e+18,5.4013694127963e+19,2.8376345025488e+20,4.525003251669e+20,1.2024894068588e+20,6.5848255684549e+16
7343.4933331235,9.0960122614337e+20,-1.9118317608449e+18,1.2361995515526e+21,1.827432918177e+17,8.0911279185535e+15,4.0455639592768e+15,1.9083441973625e+17,4.7129273807877e+14,-0,-0,4.7129273807877e+14,1.1905865130019e+17,7.4078892299353e+19,3.5255940925611e+19,-4.0388663959495e+16,3.9181524628991e+19,1.9083441973625e+17,1.827432918177e+17,8.0911279185535e+15,4.0455639592768e+15,4.7129273807877e+14,4.7129273807877e+14,-0,-0,1.1905865130019e+17,2.5663052613192e+18,5.1288294215848e+19,2.8288172795505e+20,4.5243551919149e+20,1.2024841872741e+20,6.1902140944068e+16,641.45167569193,2.5663052613192e+18,5.1288294215848e+19,2.8288172795505e+20,4.5243551919149e+20,1.2024841872741e+20,6.1902140944068e+16
7363.4933331235,9.0584716969851e+20,-1.875802858529e+18,1.2399896368997e+21,1.7928157665747e+17,7.9691044995604e+15,3.9845522497802e+15,1.8725068115703e+17,4.5214108583249e+14,-0,-0,4.5214108583249e+14,1.1427263627781e+17,7.4078892299353e+19,3.5176249880615e+19,-3.9778546864538e+16,3.9261825791082e+19,1.8725068115703e+17,1.7928157665747e+17,7.9691044995604e+15,3.9845522497802e+15,4.5214108583249e+14,4.5214108583249e+14,-0,-0,1.1427263627781e+17,2.4290206178492e+18,4.8675099549764e+19,2.8195623864486e+20,4.5236645451885e+20,1.2024785797204e+20,5.8225758869317e+16,642.39696280063,2.4290206178492e+18,4.8675099549764e+19,2.8195623864486e+20,4.5236645451885e+20,1.2024785797204e+20,5.8225758869317e+16
7383.4933331235,9.0216314033022e+20,-1.840789320247e+18,1.2437086798063e+21,1.7591637705559e+17,7.8508257266239e+15,3.9254128633119e+15,1.8376720278221e+17,4.3426563245458e+14,-0,-0,4.3426563245458e+14,1.0972913258066e+17,7.4078892299353e+19,3.5097741623349e+19,-3.9187152999817e+16,3.9340925442213e+19,1.8376720278221e+17,1.7591637705559e+17,7.8508257266239e+15,3.9254128633119e+15,4.3426563245458e+14,4.3426563245458e+14,-0,-0,1.0972913258066e+17,2.2988848083249e+18,4.6173857401172e+19,2.8098570551921e+20,4.5229291163341e+20,1.2024725594914e+20,5.4795886390301e+16,643.34224990932,2.2988848083249e+18,4.6173857401172e+19,2.8098570551921e+20,4.5229291163341e+20,1.2024725594914e+20,5.4795886390301e+16
7403.4933331235,8.9854705979392e+20,-1.8068149042511e+18,1.2473587347586e+21,1.7265027544909e+17,7.7362350414332e+15,3.8681175207166e+15,1.8038651049052e+17,4.1751632472056e+14,-0,-0,4.1751632472056e+14,1.0540963419291e+17,7.4078892299353e+19,3.5020379272934e+19,-3.8614199573864e+16,3.9418860746053e+19,1.8038651049052e+17,1.7265027544909e+17,7.7362350414332e+15,3.8681175207166e+15,4.1751632472056e+14,4.1751632472056e+14,-0,-0,1.0540963419291e+17,2.1756703948517e+18,4.3784078612158e+19,2.7996902415607e+20,4.5221467462586e+20,1.2024661014452e+20,5.1592226273461e+16,644.28753701801,2.1756703948517e+18,4.3784078612158e+19,2.7996902415607e+20,4.5221467462586e+20,1.2024661014452e+20,5.1592226273461e+16
7423.4933331235,8.9499679486189e+20,-1.7739071021101e+18,1.2509419074928e+21,1.6948615612696e+17,7.6253229618864e+15,3.8126614809432e+15,1.7711147908885e+17,4.0176751244675e+14,-0,-0,4.0176751244675e+14,1.0129850814997e+17,7.4078892299353e+19,3.4944126043316e+19,-3.805963917611e+16,3.949566853607e+19,1.7711147908885e+17,1.6948615612696e+17,7.6253229618864e+15,3.8126614809432e+15,4.0176751244675e+14,4.0176751244675e+14,-0,-0,1.0129850814997e+17,2.059154338186e+18,4.1505006203276e+19,2.7890528799805e+20,4.5213153277014e+20,1.2024591801041e+20,4.8597033681075e+16,645.23282412671,2.059154338186e+18,4.1505006203276e+19,2.7890528799805e+20,4.5213153277014e+20,1.2024591801041e+20,4.8597033681075e+16
