time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
7863.4933331235,8.2545235658942e+20,3.7064499713802e+15,1.3143509185938e+21,1.1863541766739e+17,1.8433808800212e+16,9.2169044001058e+15,1.370692264676e+17,2.0722115548783e+14,-0,-0,2.0722115548783e+14,4.9818096696062e+16,7.4074074074074e+20,6.7635758342319e+20,-1.8529126958765e+18,6.253024462167e+19,1.370692264676e+17,1.1863541766739e+17,1.8433808800212e+16,9.2169044001058e+15,2.0722115548783e+14,2.0722115548783e+14,-0,-0,4.9818096696062e+16,7.1444755952836e+17,1.3841898406118e+19,2.4364920688975e+20,4.4743322053753e+20,1.1974858243535e+20,1.5182664454578e+16,667.40207176931,7.1444755952836e+17,1.3841898406118e+19,2.4364920688975e+20,4.4743322053753e+20,1.1974858243535e+20,1.5182664454578e+16
7883.4933331235,8.2271310608663e+20,3.3697730348974e+15,1.3170898324196e+21,1.1796647683093e+17,1.8444660487072e+16,9.2223302435359e+15,1.36411137318e+17,2.0379764400859e+14,-0,-0,2.0379764400859e+14,4.8869381991513e+16,7.4074074074074e+20,6.7617317876052e+20,-1.8529250121167e+18,6.2714636968107e+19,1.36411137318e+17,1.1796647683093e+17,1.8444660487072e+16,9.2223302435359e+15,2.0379764400859e+14,2.0379764400859e+14,-0,-0,4.8869381991513e+16,6.8898203918347e+17,1.3298594737649e+19,2.4170410035051e+20,4.4721155792291e+20,1.1974640135595e+20,1.46002984466e+16,668.40816681751,6.8898203918347e+17,1.3298594737649e+19,2.4170410035051e+20,4.4721155792291e+20,1.1974640135595e+20,1.46002984466e+16
7903.4933331235,8.1998618779096e+20,2.9769230400881e+15,1.3198163578653e+21,1.1737338314967e+17,1.8463531194576e+16,9.2317655972881e+15,1.3583691434424e+17,2.0069526123781e+14,-0,-0,2.0069526123781e+14,4.7994501864728e+16,7.4074074074074e+20,6.75988621547e+20,-1.8529412672295e+18,6.2899177926515e+19,1.3583691434424e+17,1.1737338314967e+17,1.8463531194576e+16,9.2317655972881e+15,2.0069526123781e+14,2.0069526123781e+14,-0,-0,4.7994501864728e+16,6.6507880747192e+17,1.2788205689819e+19,2.397442105111e+20,4.4698251707507e+20,1.1974412376681e+20,1.4057438828189e+16,669.41426186571,6.6507880747192e+17,1.2788205689819e+19,2.397442105111e+20,4.4698251707507e+20,1.1974412376681e+20,1.4057438828189e+16
7923.4933331235,8.1727001346513e+20,2.5798637209518e+15,1.3225321351318e+21,1.1685227092982e+17,1.8489951004669e+16,9.2449755023345e+15,1.3534222193449e+17,1.9789511110537e+14,-0,-0,1.9789511110537e+14,4.7189343001822e+16,7.4074074074074e+20,6.7580383756615e+20,-1.8529578370762e+18,6.3083945337511e+19,1.3534222193449e+17,1.1685227092982e+17,1.8489951004669e+16,9.2449755023345e+15,1.9789511110537e+14,1.9789511110537e+14,-0,-0,4.7189343001822e+16,6.4261129539869e+17,1.2308153686611e+19,2.3777075923346e+20,4.4674600210882e+20,1.1974174670968e+20,1.3551088168368e+16,670.42035691391,6.4261129539869e+17,1.2308153686611e+19,2.3777075923346e+20,4.4674600210882e+20,1.1974174670968e+20,1.3551088168368e+16
7943.4933331235,8.145630410997e+20,2.1943613611049e+15,1.3252387219949e+21,1.1639968251469e+17,1.8523506194118e+16,9.261753097059e+15,1.349231887088e+17,1.9538055261263e+14,-0,-0,1.9538055261263e+14,4.6449704722017e+16,7.4074074074074e+20,6.7561875447831e+20,-1.8529736389259e+18,6.3269012623505e+19,1.349231887088e+17,1.1639968251469e+17,1.8523506194118e+16,9.261753097059e+15,1.9538055261263e+14,1.9538055261263e+14,-0,-0,4.6449704722017e+16,6.2146316983993e+17,1.185606103563e+19,2.3578481418521e+20,4.4650190755337e+20,1.197392670599e+20,1.3078391036377e+16,671.42645196211,6.2146316983993e+17,1.185606103563e+19,2.3578481418521e+20,4.4650190755337e+20,1.197392670599e+20,1.3078391036377e+16
7963.4933331235,8.1186379323883e+20,1.8249974011658e+15,1.3279376004918e+21,1.160123353849e+17,1.8563807979108e+16,9.2819039895542e+15,1.3457614336401e+17,1.9313706554781e+14,-0,-0,1.9313706554781e+14,4.5771410240161e+16,7.4074074074074e+20,6.7543330317588e+20,-1.8529883704916e+18,6.3454449194371e+19,1.3457614336401e+17,1.160123353849e+17,1.8563807979108e+16,9.2819039895542e+15,1.9313706554781e+14,1.9313706554781e+14,-0,-0,4.5771410240161e+16,6.0152792174902e+17,1.1429743453269e+19,2.3378731329152e+20,4.4625011897818e+20,1.197366815249e+20,1.2636658971777e+16,672.4325470103,6.0152792174902e+17,1.1429743453269e+19,2.3378731329152e+20,4.4625011897818e+20,1.197366815249e+20,1.2636658971777e+16
7983.4933331235,8.091708611476e+20,1.4728136708588e+15,1.3306301803993e+21,1.1568707387601e+17,1.861048525397e+16,9.3052426269851e+15,1.3429755912998e+17,1.9115119042757e+14,-0,-0,1.9115119042757e+14,4.515036365718e+16,7.4074074074074e+20,6.7524741808803e+20,-1.8530019921769e+18,6.3640320660537e+19,1.3429755912998e+17,1.1568707387601e+17,1.861048525397e+16,9.3052426269851e+15,1.9115119042757e+14,1.9115119042757e+14,-0,-0,4.515036365718e+16,5.8270825339821e+17,1.1027199316818e+19,2.3177908012205e+20,4.4599051307297e+20,1.197339866413e+20,1.2223377411126e+16,673.4386420585,5.8270825339821e+17,1.1027199316818e+19,2.3177908012205e+20,4.4599051307297e+20,1.197339866413e+20,1.2223377411126e+16
8003.4933331235,8.0648290433255e+20,1.1376903045775e+15,1.333317802091e+21,1.1542086602131e+17,1.8663183209285e+16,9.3315916046427e+15,1.340840492306e+17,1.8940961770119e+14,-0,-0,1.8940961770119e+14,4.4582589163782e+16,7.4074074074074e+20,6.750610371877e+20,-1.8530145501827e+18,6.3826689002853e+19,1.340840492306e+17,1.1542086602131e+17,1.8663183209285e+16,9.3315916046427e+15,1.8940961770119e+14,1.8940961770119e+14,-0,-0,4.4582589163782e+16,5.6491540256366e+17,1.0646597330814e+19,2.2976083633585e+20,4.4572295769761e+20,1.1973117877004e+20,1.1836206513947e+16,674.4447371067,5.6491540256366e+17,1.0646597330814e+19,2.2976083633585e+20,4.4572295769761e+20,1.1973117877004e+20,1.1836206513947e+16
8023.4933331235,8.0379864852787e+20,8.1912385450803e+14,1.3360017393292e+21,1.1521080376948e+17,1.8721562371111e+16,9.3607811855556e+15,1.3393236614059e+17,1.8789883389598e+14,-0,-0,1.8789883389598e+14,4.4064262398516e+16,7.4074074074074e+20,6.748741018892e+20,-1.8530261207817e+18,6.4013612730755e+19,1.3393236614059e+17,1.1521080376948e+17,1.8721562371111e+16,9.3607811855556e+15,1.8789883389598e+14,1.8789883389598e+14,-0,-0,4.4064262398516e+16,5.4806846234516e+17,1.0286263812139e+19,2.2773321297976e+20,4.4544731194104e+20,1.1972825409096e+20,1.1472979231641e+16,675.4508321549,5.4806846234516e+17,1.0286263812139e+19,2.2773321297976e+20,4.4544731194104e+20,1.1972825409096e+20,1.1472979231641e+16
8043.4933331235,8.0111688320176e+20,5.164909026345e+14,1.3386832020224e+21,1.1505410157729e+17,1.8785297576099e+16,9.3926487880494e+15,1.3383939915339e+17,1.8660518795199e+14,-0,-0,1.8660518795199e+14,4.3591734698827e+16,7.4074074074074e+20,6.7468655691841e+20,-1.8530367918345e+18,6.4201147030491e+19,1.3383939915339e+17,1.1505410157729e+17,1.8785297576099e+16,9.3926487880494e+15,1.8660518795199e+14,1.8660518795199e+14,-0,-0,4.3591734698827e+16,5.3209372185506e+17,9.9446701490264e+18,2.2569676110679e+20,4.4516342619488e+20,1.1972520859736e+20,1.1131697151137e+16,676.4569272031,5.3209372185506e+17,9.9446701490264e+18,2.2569676110679e+20,4.4516342619488e+20,1.1972520859736e+20,1.1131697151137e+16
8063.4933331235,7.9843645894445e+20,2.2913845926298e+14,1.3413633389272e+21,1.1494809399305e+17,1.8854077035379e+16,9.4270385176896e+15,1.3380217102843e+17,1.8551511733107e+14,-0,-0,1.8551511733107e+14,4.3161549729953e+16,7.4074074074074e+20,6.7449835018022e+20,-1.8530466569748e+18,6.4389343903548e+19,1.3380217102843e+17,1.1494809399305e+17,1.8854077035379e+16,9.4270385176896e+15,1.8551511733107e+14,1.8551511733107e+14,-0,-0,4.3161549729953e+16,5.1692403988864e+17,9.6204207257126e+18,2.2365196176903e+20,4.448711422453e+20,1.1972203809051e+20,1.0810524273452e+16,677.4630222513,5.1692403988864e+17,9.6204207257126e+18,2.2365196176903e+20,4.448711422453e+20,1.1972203809051e+20,1.0810524273452e+16
8083.4933331235,7.957562848632e+20,-43584723615744,1.3440432402853e+21,1.1489023274323e+17,1.8927601547237e+16,9.4638007736187e+15,1.3381783429047e+17,1.8461537044086e+14,-0,-0,1.8461537044086e+14,4.2770452867832e+16,7.4074074074074e+20,6.7430943263017e+20,-1.8530558141064e+18,6.4578252296462e+19,1.3381783429047e+17,1.1489023274323e+17,1.8927601547237e+16,9.4638007736187e+15,1.8461537044086e+14,1.8461537044086e+14,-0,-0,4.2770452867832e+16,5.0249825765433e+17,9.3122414770803e+18,2.2159923534296e+20,4.4457029337939e+20,1.1971873817414e+20,1.0507779101392e+16,678.46911729949,5.0249825765433e+17,9.3122414770803e+18,2.2159923534296e+20,4.4457029337939e+20,1.1971873817414e+20,1.0507779101392e+16
8103.4933331235,7.9307532602979e+20,-3.0231677868442e+14,1.3467239403867e+21,1.1487808346359e+17,1.9005583839996e+16,9.5027919199979e+15,1.3388366730359e+17,1.8389317077003e+14,-0,-0,1.8389317077003e+14,4.2415394440383e+16,7.4074074074074e+20,6.7411975815203e+20,-1.8530643653152e+18,6.4767918223398e+19,1.3388366730359e+17,1.1487808346359e+17,1.9005583839996e+16,9.5027919199979e+15,1.8389317077003e+14,1.8389317077003e+14,-0,-0,4.2415394440383e+16,4.8876065333021e+17,9.0189691638532e+18,2.1953895014518e+20,4.4426070449865e+20,1.1971530424879e+20,1.022192554749e+16,679.47521234769,4.8876065333021e+17,9.0189691638532e+18,2.1953895014518e+20,4.4426070449865e+20,1.1971530424879e+20,1.022192554749e+16
8123.4933331235,7.9039260099964e+20,-5.4767792553984e+14,1.3494064200557e+21,1.1490932209648e+17,1.9087748007277e+16,9.5438740036386e+15,1.3399707010376e+17,1.8333632262957e+14,-0,-0,1.8333632262957e+14,4.2093528138558e+16,7.4074074074074e+20,6.7392928344093e+20,-1.8530724171779e+18,6.4958384882634e+19,1.3399707010376e+17,1.1490932209648e+17,1.9087748007277e+16,9.5438740036386e+15,1.8333632262957e+14,1.8333632262957e+14,-0,-0,4.2093528138558e+16,4.7566043914922e+17,8.7395414106784e+18,2.174714303201e+20,4.4394219223236e+20,1.1971173150606e+20,9.9515631600469e+15,680.48130739589,4.7566043914922e+17,8.7395414106784e+18,2.174714303201e+20,4.4394219223236e+20,1.1971173150606e+20,9.9515631600469e+15
8143.4933331235,7.8770717941288e+20,-7.8026788805018e+14,1.3520916090525e+21,1.1498173097694e+17,1.9173829003444e+16,9.5869145017222e+15,1.3415555998039e+17,1.8293327258445e+14,-0,-0,1.8293327258445e+14,4.1802205815176e+16,7.4074074074074e+20,6.737379678919e+20,-1.8530800811514e+18,6.5149692767688e+19,1.3415555998039e+17,1.1498173097694e+17,1.9173829003444e+16,9.5869145017222e+15,1.8293327258445e+14,1.8293327258445e+14,-0,-0,4.1802205815176e+16,4.6315130035245e+17,8.4729875162859e+18,2.1539696300572e+20,4.4361456504504e+20,1.1970801492259e+20,9.6954170794431e+15,681.48740244409,4.6315130035245e+17,8.4729875162859e+18,2.1539696300572e+20,4.4361456504504e+20,1.1970801492259e+20,9.6954170794431e+15
8163.4933331235,7.8501817968434e+20,-1.0006641825546e+15,1.3547803883847e+21,1.1509319465417e+17,1.92635721775e+16,9.6317860887501e+15,1.3435676683167e+17,1.8267313934276e+14,-0,-0,1.8267313934276e+14,4.1538969701383e+16,7.4074074074074e+20,6.735457734932e+20,-1.8530874739483e+18,6.5341879773592e+19,1.3435676683167e+17,1.1509319465417e+17,1.92635721775e+16,9.6317860887501e+15,1.8267313934276e+14,1.8267313934276e+14,-0,-0,4.1538969701383e+16,4.5119097444706e+17,8.2184200220112e+18,2.1331580480246e+20,4.4327762333387e+20,1.1970414925381e+20,9.4523280391335e+15,682.49349749229,4.5119097444706e+17,8.2184200220112e+18,2.1331580480246e+20,4.4327762333387e+20,1.1970414925381e+20,9.4523280391335e+15
8183.4933331235,7.8232476678729e+20,-1.2094208684851e+15,1.3574735925251e+21,1.1524169551217e+17,1.9356732832456e+16,9.678366416228e+15,1.3459842834462e+17,1.8254572103821e+14,-0,-0,1.8254572103821e+14,4.130154287901e+16,7.4074074074074e+20,6.7335266472421e+20,-1.8530947178924e+18,6.5534981298642e+19,1.3459842834462e+17,1.1524169551217e+17,1.9356732832456e+16,9.678366416228e+15,1.8254572103821e+14,1.8254572103821e+14,-0,-0,4.130154287901e+16,4.3974086863074e+17,7.9750270095416e+18,2.112281875829e+20,4.4293115951337e+20,1.1970012902733e+20,9.2212426396414e+15,683.49959254049,4.3974086863074e+17,7.9750270095416e+18,2.112281875829e+20,4.4293115951337e+20,1.1970012902733e+20,9.2212426396414e+15
8203.4933331235,7.796261501343e+20,-1.4070677247099e+15,1.3601720115312e+21,1.15425309259e+17,1.9453075803092e+16,9.7265379015459e+15,1.3487838506209e+17,1.825414860996e+14,-0,-0,1.825414860996e+14,4.1087818676978e+16,7.4074074074074e+20,6.7315860863059e+20,-1.8531017683324e+18,6.572903034182e+19,1.3487838506209e+17,1.15425309259e+17,1.9453075803092e+16,9.7265379015459e+15,1.825414860996e+14,1.825414860996e+14,-0,-0,4.1087818676978e+16,4.2876571290881e+17,7.7420650888914e+18,2.0913432368796e+20,4.4257495808577e+20,1.1969594853603e+20,9.0012040537304e+15,684.50568758869,4.2876571290881e+17,7.7420650888914e+18,2.0913432368796e+20,4.4257495808577e+20,1.1969594853603e+20,9.0012040537304e+15
8223.4933331235,7.7692158155726e+20,-1.5941097485763e+15,1.3628763930662e+21,1.1564220035165e+17,1.9552375048739e+16,9.7761875243695e+15,1.3519457540039e+17,1.8265155229636e+14,-0,-0,1.8265155229636e+14,4.0895849514229e+16,7.4074074074074e+20,6.7296357410614e+20,-1.8531090385225e+18,6.5924057596079e+19,1.3519457540039e+17,1.1564220035165e+17,1.9552375048739e+16,9.7761875243695e+15,1.8265155229636e+14,1.8265155229636e+14,-0,-0,4.0895849514229e+16,4.1823324626765e+17,7.5188530318882e+18,2.0703441055905e+20,4.4220879569649e+20,1.1969160183079e+20,8.7913432654696e+15,685.51178263688,4.1823324626765e+17,7.5188530318882e+18,2.0703441055905e+20,4.4220879569649e+20,1.1969160183079e+20,8.7913432654696e+15
8243.4933331235,7.742095154469e+20,-1.9805120718438e+15,1.3655880727743e+21,1.1594426880515e+17,1.9663586376184e+16,9.8317931880918e+15,1.3560785518133e+17,1.8288867017384e+14,-0,-0,1.8288867017384e+14,4.0729101889547e+16,7.4074074074074e+20,6.7276747203639e+20,-1.8531313011512e+18,6.6120137403204e+19,1.3560785518133e+17,1.1594426880515e+17,1.9663586376184e+16,9.8317931880918e+15,1.8288867017384e+14,1.8288867017384e+14,-0,-0,4.0729101889547e+16,4.0816096060035e+17,7.3052126650306e+18,2.049278467266e+20,4.4183190364698e+20,1.1968707209321e+20,8.5902525864067e+15,686.52863455748,4.0816096060035e+17,7.3052126650306e+18,2.049278467266e+20,4.4183190364698e+20,1.1968707209321e+20,8.5902525864067e+15
8263.4933331235,7.7148849772805e+20,-2.3440308604764e+15,1.3683087269743e+21,1.1630874217192e+17,1.9782691938609e+16,9.8913459693045e+15,1.3609143411053e+17,1.8324204400277e+14,-0,-0,1.8324204400277e+14,4.058645080491e+16,7.4074074074074e+20,6.7257022020107e+20,-1.8531517448881e+18,6.6317368794778e+19,1.3609143411053e+17,1.1630874217192e+17,1.9782691938609e+16,9.8913459693045e+15,1.8324204400277e+14,1.8324204400277e+14,-0,-0,4.058645080491e+16,3.9849845404767e+17,7.1003082770665e+18,2.0281433595852e+20,4.414440175981e+20,1.1968235303919e+20,8.3979503170349e+15,687.55269559247,3.9849845404767e+17,7.1003082770665e+18,2.0281433595852e+20,4.414440175981e+20,1.1968235303919e+20,8.3979503170349e+15
8283.4933331235,7.6875771259426e+20,-2.5479824736256e+15,1.3710393081565e+21,1.1669677802293e+17,1.9902967184088e+16,9.951483592044e+15,1.3659974520702e+17,1.8369685582296e+14,-0,-0,1.8369685582296e+14,4.0463566198931e+16,7.4074074074074e+20,6.7237178358234e+20,-1.8531600680077e+18,6.6515797090391e+19,1.3659974520702e+17,1.1669677802293e+17,1.9902967184088e+16,9.951483592044e+15,1.8369685582296e+14,1.8369685582296e+14,-0,-0,4.0463566198931e+16,3.8918572917886e+17,6.9032547644696e+18,2.0069402405752e+20,4.4104512673475e+20,1.1967744341135e+20,8.2143307999026e+15,688.57675662746,3.8918572917886e+17,6.9032547644696e+18,2.0069402405752e+20,4.4104512673475e+20,1.1967744341135e+20,8.2143307999026e+15
8303.4933331235,7.6601655909017e+20,-2.698221316735e+15,1.3737803114217e+21,1.1710815569412e+17,2.0024477846524e+16,1.0012238923262e+16,1.3713263354065e+17,1.8425092188195e+14,-0,-0,1.8425092188195e+14,4.0357931699156e+16,7.4074074074074e+20,6.7217214202296e+20,-1.8531644022377e+18,6.6715434315544e+19,1.3713263354065e+17,1.1710815569412e+17,2.0024477846524e+16,1.0012238923262e+16,1.8425092188195e+14,1.8425092188195e+14,-0,-0,4.0357931699156e+16,3.8020080131555e+17,6.7135813971616e+18,1.9856707112946e+20,4.4063497306653e+20,1.1967233622146e+20,8.0385425321775e+15,689.60081766245,3.8020080131555e+17,6.7135813971616e+18,1.9856707112946e+20,4.4063497306653e+20,1.1967233622146e+20,8.0385425321775e+15
8323.4933331235,7.6326451863387e+20,-2.8278667872829e+15,1.3765322222326e+21,1.175420972246e+17,2.0147200497062e+16,1.0073600248531e+16,1.3768929772166e+17,1.8489889795858e+14,-0,-0,1.8489889795858e+14,4.0267461656517e+16,7.4074074074074e+20,6.7197128076971e+20,-1.8531672637704e+18,6.6916292707262e+19,1.3768929772166e+17,1.175420972246e+17,2.0147200497062e+16,1.0073600248531e+16,1.8489889795858e+14,1.8489889795858e+14,-0,-0,4.0267461656517e+16,3.7152373746704e+17,6.5308593664688e+18,1.9643368590693e+20,4.4021328833359e+20,1.1966702395854e+20,7.8698692187278e+15,690.62487869744,3.7152373746704e+17,6.5308593664688e+18,1.9643368590693e+20,4.4021328833359e+20,1.1966702395854e+20,7.8698692187278e+15
8343.4933331235,7.6050111507024e+20,-2.946905574998e+15,1.3792955067574e+21,1.179975635987e+17,2.0271059633705e+16,1.0135529816852e+16,1.3826862323241e+17,1.856326329775e+14,-0,-0,1.856326329775e+14,4.019036867529e+16,7.4074074074074e+20,6.7176918731647e+20,-1.8531694163522e+18,6.7118384007916e+19,1.3826862323241e+17,1.179975635987e+17,2.0271059633705e+16,1.0135529816852e+16,1.856326329775e+14,1.856326329775e+14,-0,-0,4.019036867529e+16,3.6313625788129e+17,6.3546942249728e+18,1.9429409273091e+20,4.3977979501192e+20,1.1966149878193e+20,7.7076939474916e+15,691.64893973243,3.6313625788129e+17,6.3546942249728e+18,1.9429409273091e+20,4.3977979501192e+20,1.1966149878193e+20,7.7076939474916e+15
8363.4933331235,7.5772590246937e+20,-3.0583880474952e+15,1.3820706078758e+21,1.1847345398714e+17,2.0395958992253e+16,1.0197979496126e+16,1.3886941297939e+17,1.8644299516008e+14,-0,-0,1.8644299516008e+14,4.0125108427907e+16,7.4074074074074e+20,6.7156585054661e+20,-1.8531710930802e+18,6.7321719101046e+19,1.3886941297939e+17,1.1847345398714e+17,2.0395958992253e+16,1.0197979496126e+16,1.8644299516008e+14,1.8644299516008e+14,-0,-0,4.0125108427907e+16,3.550215272695e+17,6.1847217743633e+18,1.9214852387669e+20,4.3933420618542e+20,1.1965575251582e+20,7.5514813792226e+15,692.67300076742,3.550215272695e+17,6.1847217743633e+18,1.9214852387669e+20,4.3933420618542e+20,1.1965575251582e+20,7.5514813792226e+15
8383.4933331235,7.5493846112204e+20,-3.1633153521091e+15,1.3848579442958e+21,1.1896867134703e+17,2.0521793252507e+16,1.0260896626253e+16,1.3949046459954e+17,1.8732142787445e+14,-0,-0,1.8732142787445e+14,4.0070341601112e+16,7.4074074074074e+20,6.7136126050143e+20,-1.8531723770455e+18,6.752630786227e+19,1.3949046459954e+17,1.1896867134703e+17,2.0521793252507e+16,1.0260896626253e+16,1.8732142787445e+14,1.8732142787445e+14,-0,-0,4.0070341601112e+16,3.4716400800787e+17,6.0206050811458e+18,1.8999721836383e+20,4.3887622591955e+20,1.196497766432e+20,7.4007647009358e+15,693.69706180241,3.4716400800787e+17,6.0206050811458e+18,1.8999721836383e+20,4.3887622591955e+20,1.196497766432e+20,7.4007647009358e+15
8403.4933331235,7.5213839595305e+20,-3.2620841567519e+15,1.387657910696e+21,1.1948214092225e+17,2.0648452481226e+16,1.0324226240613e+16,1.4013059340348e+17,1.8826058802996e+14,-0,-0,1.8826058802996e+14,4.0024898435437e+16,7.4074074074074e+20,6.7115540835309e+20,-1.8531732967073e+18,6.7732159090938e+19,1.4013059340348e+17,1.1948214092225e+17,2.0648452481226e+16,1.0324226240613e+16,1.8826058802996e+14,1.8826058802996e+14,-0,-0,4.0024898435437e+16,3.3954934160946e+17,5.8620320252139e+18,1.8784042281044e+20,4.3840554944543e+20,1.1964356229773e+20,7.2551341869057e+15,694.7211228374,3.3954934160946e+17,5.8620320252139e+18,1.8784042281044e+20,4.3840554944543e+20,1.1964356229773e+20,7.2551341869057e+15
8423.4933331235,7.4932533564808e+20,-3.3549127311688e+15,1.3904708781724e+21,1.2001281503397e+17,2.0775824290696e+16,1.0387912145348e+16,1.4078863932467e+17,1.8925432289618e+14,-0,-0,1.8925432289618e+14,3.9987746460187e+16,7.4074074074074e+20,6.7094828638882e+20,-1.8531738771191e+18,6.7939280474798e+19,1.4078863932467e+17,1.2001281503397e+17,2.0775824290696e+16,1.0387912145348e+16,1.8925432289618e+14,1.8925432289618e+14,-0,-0,3.9987746460187e+16,3.3216424605812e+17,5.7087131592205e+18,1.8567839278936e+20,4.3792186322639e+20,1.1963710025326e+20,7.1142273363027e+15,695.74518387239,3.3216424605812e+17,5.7087131592205e+18,1.8567839278936e+20,4.3792186322639e+20,1.1963710025326e+20,7.1142273363027e+15
8443.4933331235,7.4649893198939e+20,-3.4419671692739e+15,1.3932971947767e+21,1.2055967414354e+17,2.0903795222645e+16,1.0451897611322e+16,1.4146346936619e+17,1.9029741146826e+14,-0,-0,1.9029741146826e+14,3.995796359677e+16,7.4074074074074e+20,6.7073988802398e+20,-1.8531741443991e+18,6.8147678572365e+19,1.4146346936619e+17,1.2055967414354e+17,2.0903795222645e+16,1.0451897611322e+16,1.9029741146826e+14,1.9029741146826e+14,-0,-0,3.995796359677e+16,3.2499642431862e+17,5.5603797935623e+18,1.8351139420277e+20,4.3742484497206e+20,1.1963038091226e+20,6.9777208245753e+15,696.76924490738,3.2499642431862e+17,5.5603797935623e+18,1.8351139420277e+20,4.3742484497206e+20,1.1963038091226e+20,6.9777208245753e+15
8463.4933331235,7.4365885925133e+20,-3.5233985810924e+15,1.3961371860833e+21,1.2112172680559e+17,2.1032251769481e+16,1.051612588474e+16,1.4215397857507e+17,1.9138531202096e+14,-0,-0,1.9138531202096e+14,3.9934717072484e+16,7.4074074074074e+20,6.7053020780477e+20,-1.8531741286458e+18,6.8357358807325e+19,1.4215397857507e+17,1.2112172680559e+17,2.1032251769481e+16,1.051612588474e+16,1.9138531202096e+14,1.9138531202096e+14,-0,-0,3.9934717072484e+16,3.1803448190674e+17,5.4167822672965e+18,1.8133970454003e+20,4.3691416362754e+20,1.1962339429332e+20,6.8453241634554e+15,697.79330594237,3.1803448190674e+17,5.4167822672965e+18,1.8133970454003e+20,4.3691416362754e+20,1.1962339429332e+20,6.8453241634554e+15
8483.4933331235,7.4080481361447e+20,-3.5993534393221e+15,1.3989911557653e+21,1.2169800917454e+17,2.1161081157565e+16,1.0580540578783e+16,1.428590903321e+17,1.9251398094689e+14,-0,-0,1.9251398094689e+14,3.9917247356103e+16,7.4074074074074e+20,6.7031924140414e+20,-1.853173864641e+18,6.856832547196e+19,1.428590903321e+17,1.2169800917454e+17,2.1161081157565e+16,1.0580540578783e+16,1.9251398094689e+14,1.9251398094689e+14,-0,-0,3.9917247356103e+16,3.1126785229365e+17,5.2776883811385e+18,1.7916361399162e+20,4.3638947934918e+20,1.1961613001813e+20,6.7167747601108e+15,698.81736697736,3.1126785229365e+17,5.2776883811385e+18,1.7916361399162e+20,4.3638947934918e+20,1.1961613001813e+20,6.7167747601108e+15
8503.4933331235,7.3793651258913e+20,-3.6699758602486e+15,1.4018593861682e+21,1.2228758427517e+17,2.129017195114e+16,1.064508597557e+16,1.4357775622631e+17,1.9367975271717e+14,-0,-0,1.9367975271717e+14,3.9904856000792e+16,7.4074074074074e+20,6.7010698561133e+20,-1.8531733919079e+18,6.8780581737504e+19,1.4357775622631e+17,1.2228758427517e+17,2.129017195114e+16,1.064508597557e+16,1.9367975271717e+14,1.9367975271717e+14,-0,-0,3.9904856000792e+16,3.046867292617e+17,5.1428819748703e+18,1.7698342642356e+20,4.3585044347348e+20,1.1960857729792e+20,6.5918340453855e+15,699.84142801236,3.046867292617e+17,5.1428819748703e+18,1.7698342642356e+20,4.3585044347348e+20,1.1960857729792e+20,6.5918340453855e+15
8523.4933331235,7.3505369444843e+20,-3.7354075798897e+15,1.4047421388772e+21,1.2288954114273e+17,2.141941451776e+16,1.070970725888e+16,1.4430895566049e+17,1.9487925867115e+14,-0,-0,1.9487925867115e+14,3.9896896401609e+16,7.4074074074074e+20,6.6989343831627e+20,-1.8531727546176e+18,6.8994129669848e+19,1.4430895566049e+17,1.2288954114273e+17,2.141941451776e+16,1.070970725888e+16,1.9487925867115e+14,1.9487925867115e+14,-0,-0,3.9896896401609e+16,2.9828200548839e+17,5.0121616344637e+18,1.7479946022465e+20,4.3529669848362e+20,1.196007249194e+20,6.4702843991151e+15,700.86548904734,2.9828200548839e+17,5.0121616344637e+18,1.7479946022465e+20,4.3529669848362e+20,1.196007249194e+20,6.4702843991151e+15
