time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.56966249044688,0.0013703517715767,0.00035765732968136,17.849942349486,3.1861953750476,10.000014192076,0.0017280091012581,75958.257189963,74944.854974074,8496.367136412,12478.73449914,0.0014304288909036
0.57350232876787,0.001369382602878,0.0003584932122714,17.840158083882,3.1827034323698,10.000014095255,0.0017278758151494,75904.536410522,74898.700559638,8516.2240351207,12469.897281246,0.0014306579823005
0.57734216708887,0.0013684205700015,0.0003593228974081,17.83044125238,3.1792374512119,10.000013999155,0.0017277434674096,75851.211167931,74852.874097621,8535.9337095604,12461.119574297,0.0014308859766628
0.58118200540986,0.0013674656129985,0.00036014643880263,17.820791464592,3.1757972531287,10.000013903768,0.0017276120518011,75798.278139239,74807.373287718,8555.4974356727,12452.40128603,0.0014311128476549
0.58502184373086,0.0013665176727042,0.0003609638894069,17.81120832917,3.1723826599036,10.000013809086,0.0017274815621111,75745.734044963,74762.195844022,8574.9164713624,12443.74230842,0.0014313385706419
0.58886168205185,0.0013655766907181,0.00036177530143405,17.801691453959,3.1689934936013,10.0000137151,0.0017273519921521,75693.575647978,74717.339495017,8594.1920569845,12435.142518504,0.0014315631226156
0.59270152037284,0.0013646426093848,0.00036258072637828,17.79224044616,3.1656295766187,10.000013621801,0.0017272233357631,75641.799752461,74672.801983556,8613.3254158144,12426.601779174,0.001431786482124
0.59654135869384,0.0013637153717757,0.00036338021503381,17.78285491247,3.1622907317325,10.000013529182,0.0017270955868095,75590.403202865,74628.581066853,8632.3177545004,12418.119939939,0.0014320086292029
0.60038119701483,0.0013627949216707,0.00036417381751331,17.773534459223,3.1589767821443,10.000013437234,0.001726968739184,75539.382882933,74584.674516458,8651.1702634988,12409.696837643,0.0014322295453109
0.60422103533583,0.0013618812035416,0.00036496158326551,17.764278692528,3.1556875515231,10.00001334595,0.0017268427868071,75488.735714746,74541.080118229,8669.8841174946,12401.332297162,0.0014324492132667
0.60806087365682,0.0013609741625351,0.00036574356109225,17.755087218393,3.1524228640459,10.000013255322,0.0017267177236274,75438.458657806,74497.795672311,8688.460475805,12393.026132066,0.0014326676171894
0.61190071197781,0.0013600737444574,0.00036651979916489,17.745959642844,3.149182544435,10.000013165344,0.0017265935436223,75388.54870815,74454.818993101,8706.9004827699,12384.778145253,0.0014328847424405
0.61574055029881,0.001359179895758,0.0003672903450401,17.736895572045,3.1459664179948,10.000013076007,0.0017264702407981,75339.002897501,74412.147909213,8725.2052681271,12376.588129554,0.001433100575569
0.6195803886198,0.0013582925635155,0.00036805524567512,17.727894612402,3.1427743106445,10.000012987306,0.0017263478091907,75289.818292436,74369.780263445,8743.3759473744,12368.455868312,0.0014333151042582
0.6234202269408,0.0013574116954232,0.00036881454744247,17.718956370674,3.1396060489506,10.000012899234,0.0017262262428657,75240.991993601,74327.713912738,8761.4136221185,12360.381135936,0.0014335283172748
0.62726006526179,0.0013565372397748,0.00036956829614404,17.710080454065,3.1364614601563,10.000012811783,0.0017261055359189,75192.521134937,74285.946728135,8779.3193804121,12352.36369843,0.0014337402044206
0.63109990358278,0.0013556691454516,0.00037031653702485,17.701266470323,3.1333403722098,10.000012724948,0.0017259856824765,75144.402882942,74244.476594734,8797.0942970773,12344.403313898,0.0014339507564852
0.63493974190378,0.0013548073619093,0.00037105931478614,17.69251402783,3.1302426137908,10.000012638723,0.0017258666766954,75096.634435958,74203.301411649,8814.7394340198,12336.49973303,0.0014341599652014
0.63877958022477,0.0013539518391655,0.00037179667359813,17.683822735683,3.1271680143349,10.0000125531,0.0017257485127637,75049.213023478,74162.419091953,8832.2558405296,12328.65269956,0.0014343678232021
0.64261941854577,0.001353102527788,0.00037252865711225,17.675192203778,3.1241164040567,10.000012468075,0.0017256311849003,75002.135905483,74121.827562635,8849.6445535733,12320.86195071,0.001434574323979
0.64645925686676,0.0013522593788829,0.000373255308473,17.666622042888,3.1210876139721,10.000012383641,0.0017255146873559,74955.400371794,74081.524764545,8866.9065980742,12313.12721761,0.0014347794618431
0.65029909518775,0.0013514223440834,0.00037397667032931,17.658111864731,3.1180814759175,10.000012299793,0.0017253990144127,74909.003741454,74041.508652339,8884.0429871843,12305.448225701,0.0014349832318867
0.65413893350875,0.001350591375539,0.00037469278484565,17.649661282043,3.1150978225698,10.000012216525,0.0017252841603846,74862.943362125,74001.777194428,8901.0547225454,12297.82469512,0.001435185629947
0.65797877182974,0.0013497664259051,0.00037540369371257,17.641269908642,3.112136487463,10.000012133831,0.0017251701196177,74817.216609508,73962.328372917,8917.9427945422,12290.256341065,0.0014353866525711
0.66181861015074,0.0013489474483329,0.00037610943815703,17.63293735949,3.1091973050053,10.000012051707,0.0017250568864899,74771.820886778,73923.160183549,8934.7081825465,12282.74287415,0.0014355862969826
0.66565844847173,0.0013481343964593,0.00037681005895234,17.624663250753,3.1062801104937,10.000011970147,0.0017249444554116,74726.753624047,73884.270635646,8951.3518551524,12275.284000734,0.0014357845610496
0.66949828679272,0.0013473272243978,0.00037750559642766,17.616447199853,3.1033847401284,10.000011889147,0.0017248328208254,74682.012277836,73845.657752047,8967.8747704042,12267.879423244,0.0014359814432537
0.67333812511372,0.0013465258867291,0.00037819609047736,17.608288825524,3.1005110310256,10.0000118087,0.0017247219772064,74637.594330563,73807.319569045,8984.2778760164,12260.528840481,0.0014361769426606
0.67717796343471,0.0013457303384923,0.00037888158056989,17.600187747861,3.0976588212296,10.000011728802,0.0017246119190622,74593.49729006,73769.254136329,9000.5621095862,12253.231947906,0.0014363710588918
0.68101780175571,0.0013449405351764,0.00037956210575645,17.592143588363,3.0948279497237,10.000011649449,0.0017245026409329,74549.718689088,73731.459516912,9016.7283987987,12245.988437922,0.0014365637920975
0.6848576400767,0.0013441564327119,0.00038023770467938,17.584155969984,3.09201825644,10.000011570635,0.0017243941373912,74506.256084887,73693.933787075,9032.7776616259,12238.798000138,0.0014367551429304
0.68869747839769,0.0013433779874626,0.00038090841558018,17.576224517167,3.0892295822692,10.000011492356,0.0017242864030428,74463.107058719,73656.675036293,9048.7108065183,12231.660321617,0.0014369451125212
0.69253731671869,0.0013426051562183,0.00038157427630739,17.56834885589,3.0864617690681,10.000011414608,0.0017241794325257,74420.269215446,73619.681367174,9064.5287325906,12224.575087124,0.0014371337024543
0.69637715503968,0.0013418378961867,0.00038223532432411,17.560528613696,3.0837146596678,10.000011337386,0.0017240732205108,74377.740183106,73582.950895391,9080.2323298015,12217.54197935,0.0014373209147451
0.70021699336068,0.0013410761649865,0.00038289159671533,17.552763419735,3.0809880978804,10.000011260685,0.0017239677617018,74335.517612511,73546.481749609,9095.8224791276,12210.560679131,0.0014375067518181
0.70405683168167,0.00134031992064,0.000383543130195,17.545052904789,3.0782819285044,10.000011184502,0.0017238630508351,74293.599176852,73510.272071423,9111.300052731,12203.630865659,0.0014376912164855
0.70789667000266,0.0013395691215666,0.0003841899611129,17.537396701308,3.0755959973309,10.000011108832,0.0017237590826795,74251.982571322,73474.320015284,9126.6659141228,12196.752216678,0.0014378743119276
0.71173650832366,0.0013388237265758,0.00038483212546125,17.529794443436,3.0729301511477,10.000011033671,0.0017236558520371,74210.665512742,73438.623748433,9141.92091832,12189.924408676,0.0014380560416733
0.71557634664465,0.0013380836948609,0.00038546965888115,17.522245767039,3.0702842377437,10.000010959014,0.0017235533537421,74169.645739209,73403.181450824,9157.0659119988,12183.147117059,0.0014382364095813
0.71941618496565,0.0013373489859928,0.0003861025966688,17.514750309727,3.0676581059121,10.000010884859,0.0017234515826616,74128.921009746,73367.991315062,9172.1017336417,12176.42001633,0.0014384154198228
0.72325602328664,0.0013366195599137,0.00038673097378153,17.507307710881,3.0650516054534,10.000010811201,0.0017233505336952,74088.489103963,73333.051546325,9187.0292136814,12169.742780246,0.0014385930768643
0.72709586160763,0.0013358953769315,0.00038735482484364,17.499917611669,3.0624645871779,10.000010738036,0.0017232502017751,74048.347821735,73298.360362295,9201.8491746391,12163.115081975,0.0014387693854515
0.73093569992863,0.0013351763977138,0.00038797418415205,17.492579655074,3.0598969029074,10.00001066536,0.0017231505818659,74008.494982882,73263.915993087,9216.5624312593,12156.536594246,0.0014389443505936
0.73477553824962,0.0013344625832828,0.00038858908568183,17.485293485904,3.0573484054767,10.000010593169,0.0017230516689646,73968.928426859,73229.716681174,9231.1697906398,12150.006989483,0.0014391179775484
0.73861537657062,0.0013337538950091,0.00038919956309148,17.478058750814,3.0548189487344,10.000010521461,0.0017229534581006,73929.646012462,73195.760681319,9245.6720523591,12143.525939946,0.0014392902718081
0.74245521489161,0.0013330502946072,0.00038980564972811,17.470875098322,3.0523083875433,10.00001045023,0.0017228559443353,73890.645617533,73162.046260496,9260.070008598,12137.093117851,0.0014394612390858
0.7462950532126,0.0013323517441302,0.00039040737863246,17.463742178819,3.0498165777806,10.000010379474,0.0017227591227626,73851.925138677,73128.571697825,9274.3644442594,12130.708195494,0.001439630885302
0.7501348915336,0.0013316582059645,0.00039100478254376,17.456659644586,3.0473433763377,10.00001030919,0.0017226629885082,73813.482490991,73095.335284493,9288.5561370836,12124.370845362,0.0014397992165724
0.75397472985459,0.0013309696428255,0.00039159789390446,17.449627149805,3.0448886411191,10.000010239373,0.0017225675367299,73775.315607794,73062.335323681,9302.6458577606,12118.080740245,0.0014399662391961
0.75781456817559,0.0013302860177525,0.0003921867448648,17.44264435057,3.0424522310417,10.00001017002,0.0017224727626173,73737.422440369,73029.570130497,9316.6343700388,12111.837553336,0.0014401319596435
0.76165440649658,0.0013296072941045,0.00039277136728726,17.435710904894,3.0400340060332,10.000010101127,0.0017223786613918,73699.800957707,72997.038031895,9330.5224308311,12105.640958329,0.001440296384546
0.76549424481757,0.0013289334355554,0.00039335179275091,17.428826472723,3.0376338270305,10.000010032693,0.0017222852283063,73662.449146264,72964.737366607,9344.3107903173,12099.490629511,0.0014404595206853
0.76933408313857,0.0013282644060899,0.00039392805255561,17.421990715938,3.0352515559777,10.000009964712,0.0017221924586456,73625.365009723,72932.666485067,9358.0001920444,12093.386241851,0.0014406213749832
0.77317392145956,0.0013276001699993,0.00039450017772608,17.415203298365,3.0328870558236,10.000009897182,0.0017221003477254,73588.546568754,72900.823749339,9371.5913730237,12087.327471078,0.001440781954492
0.77701375978056,0.0013269406918772,0.00039506819901588,17.40846388578,3.0305401905195,10.0000098301,0.0017220088908931,73551.991860797,72869.207533043,9385.0850638248,12081.313993765,0.0014409412663858
0.78085359810155,0.0013262859366158,0.00039563214691131,17.401772145915,3.028210825016,10.000009763462,0.0017219180835271,73515.698939829,72837.816221284,9398.481988668,12075.3454874,0.001441099317951
0.78469343642254,0.0013256358694018,0.00039619205163512,17.395127748459,3.0258988252602,10.000009697266,0.0017218279210369,73479.66587616,72806.648210575,9411.7828655132,12069.421630455,0.0014412561165786
0.78853327474354,0.0013249904557126,0.00039674794315021,17.388530365067,3.0236040581924,10.000009631508,0.0017217383988628,73443.890756213,72775.701908767,9424.9884061473,12063.542102453,0.0014414116697558
0.79237311306453,0.0013243496613127,0.00039729985116317,17.381979669355,3.0213263917426,10.000009566185,0.0017216495124759,73408.371682325,72744.975734975,9438.0993162686,12057.706584032,0.0014415659850584
0.79621295138553,0.0013237134522503,0.00039784780512777,17.37547533691,3.0190656948266,10.000009501294,0.0017215612573781,73373.106772545,72714.468119506,9451.116295569,12051.914756999,0.0014417190701435
0.80005278970652,0.0013230817948532,0.00039839183424833,17.369017045284,3.0168218373425,10.000009436833,0.0017214736291015,73338.094160437,72684.177503783,9464.040037815,12046.166304389,0.0014418709327427
0.80389262802751,0.0013224546557257,0.00039893196748302,17.362604474001,3.0145946901663,10.000009372797,0.0017213866232088,73303.331994896,72654.10234028,9476.8712309253,12040.460910517,0.0014420215806552
0.80773246634851,0.0013218320017456,0.00039946823354704,17.356237304551,3.012384125148,10.000009309185,0.0017213002352927,73268.818439952,72624.24109244,9489.6105570473,12034.798261023,0.0014421710217414
0.8115723046695,0.0013212138000603,0.0004000006609158,17.349915220395,3.0101900151069,10.000009245993,0.0017212144609761,73234.551674597,72594.59223461,9502.2586926314,12029.178042921,0.0014423192639171
0.8154121429905,0.0013206000180838,0.00040052927782793,17.343637906959,3.0080122338274,10.000009183219,0.0017211292959118,73200.529892604,72565.154251967,9514.8163085036,12023.599944644,0.0014424663151475
0.81925198131149,0.0013199906234939,0.00040105411228828,17.337405051636,3.0058506560542,10.00000912086,0.0017210447357822,73166.751302355,72535.925640445,9527.2840699359,12018.063656078,0.0014426121834417
0.82309181963248,0.0013193855842288,0.00040157519207081,17.331216343782,3.0037051574873,10.000009058912,0.0017209607762996,73133.214126668,72506.904906664,9539.6626367155,12012.568868605,0.0014427568768474
0.82693165795348,0.0013187848684839,0.00040209254472142,17.325071474713,3.0015756147775,10.000008997373,0.0017208774132053,73099.916602637,72478.090567862,9551.9526632124,12007.115275135,0.0014429004034459
0.83077149627447,0.0013181884447096,0.00040260619756074,17.318970137704,2.9994619055213,10.000008936241,0.0017207946422704,73066.856981466,72449.481151818,9564.1547984445,12001.702570142,0.0014430427713472
0.83461133459547,0.0013175962816079,0.00040311617768681,17.312912027981,2.9973639082555,10.000008875513,0.0017207124592947,73034.033528311,72421.075196786,9576.2696861424,11996.330449692,0.0014431839886859
0.83845117291646,0.0013170083481296,0.00040362251197774,17.306896842724,2.9952815024524,10.000008815185,0.0017206308601073,73001.444522127,72392.871251422,9588.2979648116,11990.998611472,0.0014433240636161
0.84229101123745,0.0013164246134717,0.00040412522709427,17.300924281056,2.993214568514,10.000008755256,0.0017205498405659,72969.088255513,72364.867874716,9600.2402677942,11985.706754814,0.0014434630043078
0.84613084955845,0.0013158450470747,0.00040462434948229,17.294994044041,2.9911629877673,10.000008695723,0.001720469396557,72936.963034567,72337.063635918,9612.0972233287,11980.454580726,0.0014436008189427
0.84997068787944,0.0013152696186202,0.00040511990537532,17.289105834681,2.9891266424582,10.000008636582,0.0017203895239956,72905.067178737,72309.457114474,9623.8694546083,11975.241791907,0.0014437375157105
0.85381052620044,0.0013146983041661,0.00040561191965179,17.283259999823,2.9871052959923,10.000009149694,0.0017203102238179,72873.399360921,72282.048056536,9635.5575526349,11970.067876993,0.0014438731824606
0.85784235643748,0.0013141027991077,0.00040612475423327,17.277164939469,2.9849991989572,10.000008516747,0.001720227553341,72840.390663945,72253.475709039,9647.7402496549,11964.677287871,0.0014440142867023
0.86187418667452,0.0013135117623518,0.00040663374398161,17.27111620421,2.9829095048982,10.000008455659,0.0017201455063334,72807.629643855,72225.11809816,9659.831610328,11959.329145966,0.0014441542659636
0.86590601691157,0.0013129251528557,0.00040713891785156,17.265112407937,2.9808360595867,10.000008395293,0.0017200640707073,72775.114025681,72196.972074961,9671.832322492,11954.023072152,0.0014442930470963
0.86993784714861,0.0013123429371876,0.00040764030494786,17.259153253129,2.9787787443512,10.000008335289,0.0017199832421354,72742.84195629,72169.036099072,9683.7430775473,11948.758742842,0.0014444306412553
0.87396967738565,0.0013117650820765,0.00040813793419756,17.253238438196,2.9767374391333,10.0000082757,0.001719903016274,72710.811591491,72141.308630456,9695.564562674,11943.535837936,0.0014445670588934
0.8780015076227,0.0013111915606035,0.00040863183308972,17.247368286791,2.9747118953467,10.000008795563,0.0017198233936932,72679.021439173,72113.789280764,9707.2974308913,11938.353809431,0.0014447023904725
0.88223492937159,0.001310593971043,0.00040914644641998,17.241250127116,2.9726022111367,10.000008155009,0.001719740417463,72645.897198761,72085.112417366,9719.522383169,11932.956843189,0.0014448430806952
0.88646835112049,0.0013100010850216,0.00040965701280475,17.235180750806,2.9705097467447,10.000008093532,0.0017196580978264,72613.033674348,72056.66170548,9731.6511977984,11927.604466558,0.0014449825863298
0.89070177286939,0.0013094128580036,0.00041016356414144,17.229158726818,2.9684343353753,10.00000803279,0.0017195764221451,72580.428397335,72028.433814876,9743.6846325215,11922.296263363,0.00144512083463
0.89493519461828,0.001308829253165,0.00041066613246702,17.223183725458,2.9663758465587,10.000007972436,0.0017194953856321,72548.079326574,72000.427042758,9755.623448396,11917.03187492,0.0014452578382127
0.89916861636718,0.0013082502338609,0.00041116474960931,17.217255410454,2.9643341476154,10.00000791252,0.0017194149834702,72515.984430842,71972.639684963,9767.4684015113,11911.810945502,0.0014453936088496
0.90340203811607,0.0013076757636377,0.00041165944711934,17.21137342939,2.9623091006303,10.000007853041,0.001719335210757,72484.141689537,71945.070028409,9779.2202413812,11906.633115409,0.0014455281575037
0.90763545986497,0.0013071058124197,0.00041215025505236,17.205538050165,2.9603004410115,10.000008368987,0.001719256067472,72452.549435561,71917.717505928,9790.8796819861,11901.497796208,0.0014456615751042
0.91208055270131,0.0013065121680288,0.00041266145443812,17.199458495789,2.9582091505358,10.000007732628,0.0017191736224669,72419.643874916,71889.225408029,9803.0235339385,11896.151608145,0.0014458002102136
0.91652564553765,0.0013059234247216,0.00041316843716398,17.193429785478,2.9561357423725,10.000007671345,0.0017190918618855,72387.00998012,71860.969061825,9815.0672165735,11890.851738679,0.0014459376134975
0.92097073837399,0.0013053395346857,0.00041367123801527,17.187450465487,2.9540800384502,10.000007610802,0.001719010772701,72354.645100948,71832.944990356,9827.0115562376,11885.597736366,0.0014460737143155
0.92541583121033,0.0013047604577706,0.00041416989189898,17.18152017378,2.952041896839,10.000007550671,0.0017189303496695,72322.547011852,71805.151330202,9838.8573821675,11880.389208105,0.0014462085267424
0.92986092404667,0.0013041861540229,0.00041466443347945,17.175638539056,2.9500211725205,10.000007490999,0.0017188505875024,72290.713498243,71777.58621477,9850.605517836,11875.225763254,0.0014463420638455
0.93430601688301,0.0013036165898322,0.00041515489585035,17.169805792464,2.9480175875751,10.000008008657,0.0017187714856825,72259.142697093,71750.248905701,9862.256749403,11870.106773315,0.0014464744185
0.93897336436117,0.0013030235853117,0.00041566553177832,17.163731447189,2.9459324294555,10.000007370256,0.00171868911709,72226.272604307,71721.784099885,9874.3872160733,11864.779801331,0.0014466118827813
0.94364071183933,0.0013024357170312,0.00041617174886946,17.157710386605,2.9438659538451,10.000007308857,0.0017186074659007,72193.687212025,71693.566424987,9886.4127105902,11859.501214545,0.0014467480610029
0.94830805931749,0.0013018529332289,0.00041667358531215,17.151741117519,2.9418179690391,10.000007248211,0.0017185265185411,72161.3836511,71665.59221342,9898.3341401422,11854.270521331,0.0014468828838227
0.95297540679564,0.0013012751898395,0.00041717107939544,17.145823240257,2.9397883196186,10.000007188002,0.001718446269235,72129.359479006,71637.859414392,9910.1524143085,11849.087289717,0.0014470163668333
0.9576427542738,0.001300702443022,0.00041766426912495,17.139956343193,2.9377768462061,10.000007128278,0.0017183667121469,72097.612265646,71610.36597241,9921.8684359363,11843.951089675,0.0014471485244594
0.96231010175196,0.0013001346552881,0.00041815319085956,17.134140606395,2.9357832544156,10.000007644944,0.0017182878461477,72066.139933056,71583.110949794,9933.4830687523,11838.861248334,0.0014472794508683
0.96721081660402,0.0012995437482278,0.00041866200964778,17.128086556291,2.933709379206,10.000007007495,0.0017182057578755,72033.386101963,71554.743800917,9945.5703681638,11833.566903599,0.0014474153647691
0.97211153145609,0.0012989582108352,0.00041916620884863,17.122088205763,2.9316549725271,10.000006946129,0.0017181244196838,72000.929910217,71526.63506497,9957.5479264714,11828.322959281,0.001447549941332
0.97701224630816,0.0012983779871549,0.00041966583030045,17.116144025195,2.9296198285155,10.000006885527,0.0017180438174553,71968.768256216,71498.780878804,9969.4167375696,11823.128881954,0.0014476831129972
0.98191296116022,0.001297803028928,0.00042016091591447,17.110253574348,2.9276037773757,10.000006825391,0.0017179639448425,71936.898464985,71471.178990902,9981.1777970854,11817.984198789,0.0014478148969011
0.98681367601229,0.0012972332942853,0.00042065150592537,17.104417004638,2.9256065113129,10.000007347829,0.0017178848002107,71905.318215725,71443.828271119,9992.8320608182,11812.888190831,0.0014479453905197
0.99195942660696,0.0012966406225721,0.00042116183587718,17.098343972323,2.923529746181,10.000006703842,0.0017178024584493,71872.466570366,71415.374121359,10004.955258839,11807.58984115,0.0014480807855245
0.99710517720162,0.0012960536019999,0.00042166730409916,17.092329547501,2.9214734126344,10.000006642142,0.0017177209060991,71839.92816634,71387.191960891,10016.962963514,11802.344356349,0.0014482147810156
1.0022509277963,0.0012954721715411,0.00042216795675966,17.086372143593,2.9194372875978,10.000006581224,0.0017176401283007,71807.699620907,71359.277674845,10028.856271601,11797.151153979,0.0014483473103445
1.007396678391,0.0012948962779656,0.00042266384006737,17.080471272571,2.9174211841437,10.000006520804,0.001717560118033,71775.777983539,71331.628774909,10040.636280815,11792.009713638,0.0014484783923488
1.0125424289856,0.0012943258683421,0.00042315499984486,17.074626428861,2.9154249095841,10.000006460922,0.0017174808681869,71744.16032026,71304.2427656,10052.304079699,11786.919515875,0.001448608044355
1.0176881795803,0.0012937608961561,0.00042364148008959,17.068837679146,2.9134481320143,10.000006976535,0.0017174023762457,71712.84405279,71277.118252702,10063.86071344,11781.879788119,0.0014487363634756
1.0230912177047,0.0012931734506269,0.00042414730103692,17.062817235618,2.9113936285345,10.000006339963,0.0017173207516639,71680.282093506,71248.912568796,10075.87679732,11776.642422374,0.0014488694335494
1.0284942558291,0.0012925918821033,0.00042464806590415,17.056857722141,2.9093603001791,10.00000627862,0.0017172399480074,71648.045895173,71220.989767952,10087.772770946,11771.459799864,0.0014490010595234
1.0338972939535,0.0012920161248436,0.00042514382503325,17.05095752176,2.9073479084688,10.00000621807,0.0017171599498768,71616.131813753,71193.34552884,10099.549830222,11766.331292856,0.0014491311775415
1.0393003320779,0.0012914461208326,0.000425634628763,17.045116099511,2.9053562501936,10.000006158045,0.0017170807495956,71584.536633479,71165.977133938,10111.209170976,11761.256335919,0.0014492598080237
1.0447033702023,0.0012908818184341,0.00042612052557686,17.039333482193,2.9033849795479,10.000006674321,0.001717002344011,71553.257492162,71138.88295467,10122.751944962,11756.234107945,0.0014493870507969
1.0503765602329,0.0012902953548459,0.00042662549426344,17.033322370226,2.9013372066763,10.000006036877,0.0017169208491093,71520.749961619,71110.722567294,10134.74778287,11751.017514028,0.0014495189331385
1.0560497502636,0.0012897150478398,0.00042712516627487,17.027375065221,2.8993115511575,10.000005975485,0.0017168402141147,71488.583688893,71082.858529668,10146.617795042,11745.858049888,0.0014496493140731
1.0617229402942,0.0012891408259305,0.00042761959692666,17.021489896166,2.897307755391,10.000005914906,0.0017167604228572,71456.754711562,71055.286248511,10158.363295533,11740.755033994,0.0014497781315496
1.0673961303248,0.0012885726315258,0.00042810884000629,17.015666855703,2.8953254560716,10.000006440329,0.0017166814715321,71425.259837313,71028.003841139,10169.985562095,11735.70758127,0.0014499054903906
1.073352979857,0.0012879824250655,0.00042861702633884,17.009616825162,2.8932672934673,10.000005792621,0.0017165994514043,71392.544840301,70999.662332133,10182.057837138,11730.467522864,0.0014500374168386
1.0793098293891,0.001287398720596,0.00042911961873703,17.003634158583,2.891232432219,10.000005730721,0.001716518339333,71360.190247024,70971.63379946,10193.997224872,11725.287605789,0.0014501677681823
1.0852666789213,0.0012868214396213,0.00042961667849321,16.997717104864,2.8892205915873,10.000005669664,0.0017164381181145,71328.191706462,70943.913300596,10205.805181334,11720.167083854,0.0014502964832541
1.0912235284534,0.0012862505115766,0.00043010826678703,16.991865006763,2.887231525068,10.0000056092,0.0017163587783637,71296.54530723,70916.497519773,10217.483159884,11715.105274966,0.0014504235862971
1.0971803779856,0.0012856858724397,0.00043059444268838,16.986077750916,2.8852648364643,10.000006129656,0.0017162803151281,71265.247500587,70889.384222047,10229.032563763,11710.101226704,0.0014505491816057
1.1034350699943,0.0012850996737683,0.00043109917231602,16.980068166685,2.8832239852169,10.000005487321,0.0017161988460844,71232.754654319,70861.233558772,10241.022722681,11704.909047407,0.0014506792062982
1.1096897620031,0.0012845202515293,0.00043159807175962,16.974128760076,2.8812073451282,10.00000542569,0.0017161183232889,71200.637424009,70833.409075977,10252.874382035,11699.779292879,0.0014508076037304
1.1159444540119,0.0012839475206897,0.00043209120803571,16.96825772792,2.8792146138596,10.000005364919,0.0017160387287254,71168.891096303,70805.905533961,10264.589133844,11694.711156225,0.0014509343156277
1.1221991460206,0.0012833814102398,0.00043257864641569,16.96245491443,2.8772453779472,10.000005889822,0.0017159600566554,71137.511735141,70778.720393817,10276.16852867,11689.703617078,0.0014510594511266
1.1287665726298,0.0012827940154806,0.00043308440144008,16.956432584133,2.8752030451854,10.00000524244,0.0017158784169207,71104.952590028,70750.511072481,10288.183046511,11684.510783277,0.0014511889199847
1.135333999239,0.0012822137464572,0.00043358402561344,16.950484020492,2.873186108341,10.000005180569,0.0017157977720707,71072.788422673,70722.644734541,10300.051922261,11679.383368098,0.0014513166908103
1.1419014258482,0.0012816405100892,0.00043407759287962,16.944607338321,2.8711942386319,10.000005119588,0.0017157181029688,71041.014073651,70695.115751955,10311.776912502,11674.320491761,0.0014514427071177
1.1484688524574,0.0012810742274562,0.00043456517530211,16.938802297398,2.8692269925377,10.000005646407,0.0017156394027583,71009.625168425,70667.92120336,10323.359729145,11669.321054428,0.0014515670807575
1.1553646503971,0.001280487001976,0.00043507078034381,16.932781243469,2.8671879410446,10.000004996789,0.0017155577823198,70977.075406404,70639.718855246,10335.370684055,11664.13972569,0.0014516956793801
1.1622604483367,0.0012799072520875,0.00043556995336362,16.926837546839,2.8651754655442,10.000004934822,0.0017154772054511,70944.940014563,70611.876314338,10347.228842379,11659.026789223,0.0014518225108194
1.1691562462764,0.00127933487608,0.00043606277576302,16.920969238567,2.8631892088177,10.000004873773,0.0017153976518431,70913.213355115,70584.387541769,10358.936137856,11653.981287001,0.001451947520925
1.176052044216,0.001278769786499,0.00043654932691748,16.915175985265,2.861228696099,10.000005399821,0.0017153191134165,70881.890580467,70557.249200082,10370.494456101,11649.002036016,0.0014520708240042
1.1832926320527,0.0012781841625371,0.00043705354902481,16.909170916509,2.8591978940547,10.000004750951,0.0017152377115619,70849.429590203,70529.122669386,10382.472558566,11643.844861084,0.0014521982316187
1.1905332198893,0.0012776063620121,0.00043755103964256,16.903246770946,2.8571948344937,10.000004689041,0.0017151574016546,70817.402251094,70501.372667766,10394.290750406,11638.759007798,0.0014523238052804
1.197773807726,0.0012770362740006,0.00043804188816414,16.897401494822,2.8552191299361,10.000004628078,0.0017150781621647,70785.80241469,70473.992723617,10405.951155217,11633.743435353,0.0014524474936823
1.2050143955626,0.0012764738018815,0.00043852618180119,16.891634652306,2.8532702730922,10.000005150541,0.0017149999836827,70754.624725304,70446.97904876,10417.455844764,11628.79687426,0.0014525694132378
1.2126170127911,0.0012758912710414,0.00043902773692114,16.8856608876,2.8512528668202,10.000004505545,0.0017149190079626,70722.335186013,70419.000033718,10429.370591323,11623.676917014,0.001452695305294
1.2202196300196,0.0012753169066326,0.00043952226523233,16.879771558074,2.8492643461854,10.000004443852,0.0017148391718649,70690.498309968,70391.414031282,10441.118411772,11618.631141632,0.0014528192996497
1.227822247248,0.0012747505941032,0.00044000986289079,16.873965064943,2.8473041370045,10.000004975099,0.001714760456994,70659.1077476,70364.215187734,10452.701590355,11613.658113539,0.0014529414332657
1.2358049953379,0.0012741644879364,0.00044051449352849,16.867954331391,2.8452763747614,10.000004320313,0.0017146789814649,70626.620028837,70336.063678108,10464.689397707,11608.514320485,0.0014530674525356
1.2437877434278,0.0012735870044666,0.00044101170456735,16.862032715523,2.8432790515607,10.000004258169,0.001714598709034,70594.610264025,70308.327113992,10476.500947981,11603.448633925,0.0014531914819034
1.2517704915177,0.0012730180106793,0.00044150160450262,16.856197951262,2.8413117086984,10.000004197044,0.0017145196151819,70563.071080191,70280.997973729,10488.138818548,11598.459818366,0.0014533134756883
