time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
2.97,0.00026252080301387,0.0016958824527215,3.1819868128775,10.12504005111,1.0000000012946,0.0019584032557354,13228.602443311,13228.269047052,42090.600769955,42092.119177497,7.559578550701e-05
2.98,0.00026252039860313,0.0016958828547975,3.1819850279312,10.125028692741,1.0000000012463,0.0019584032534006,13228.582064778,13228.261110013,42090.610749197,42092.072492834,7.5595826945154e-05
2.99,0.00026252000928397,0.0016958832418691,3.1819833095951,10.125017758246,1.0000000011998,0.001958403251153,13228.56244672,13228.253469167,42090.620356038,42092.027550365,7.5595866836961e-05
3,0.00026251963449323,0.0016958836144961,3.1819816553835,10.125007231808,1.000000001155,0.0019584032489893,13228.543560759,13228.24611346,42090.629604377,42091.984285073,7.5595905240132e-05
3.01,0.00026251927368872,0.0016958839732176,3.1819800629034,10.124997098198,1.0000000011119,0.0019584032469063,13228.525379573,13228.239032252,42090.63850759,42091.942634367,7.5595942210217e-05
3.02,0.00026251892634853,0.0016958843185525,3.1819785298512,10.124987342758,1.0000000010704,0.0019584032449011,13228.507876864,13228.232215298,42090.647078559,42091.902537994,7.5595977800693e-05
3.03,0.00026251859197021,0.0016958846510004,3.181977054009,10.124977951373,1.0000000010305,0.0019584032429706,13228.491027312,13228.225652738,42090.65532968,42091.863937948,7.5596012063042e-05
3.04,0.00026251827007005,0.0016958849710422,3.1819756332421,10.124968910458,1.000000000992,0.0019584032411122,13228.474806543,13228.219335077,42090.66327289,42091.826778387,7.5596045046824e-05
3.05,0.00026251796018239,0.0016958852791408,3.181974265495,10.124960206934,1.000000000955,0.0019584032393232,13228.459191093,13228.213253178,42090.67091968,42091.791005556,7.559607679975e-05
3.06,0.00026251766185897,0.001695885575742,3.1819729487893,10.124951828209,1.0000000009194,0.0019584032376009,13228.444158372,13228.207398242,42090.67828111,42091.756567702,7.5596107367751e-05
3.07,0.00026251737466824,0.0016958858612747,3.1819716812201,10.124943762164,1.0000000008851,0.0019584032359429,13228.429686635,13228.201761799,42090.68536783,42091.723415007,7.5596136795044e-05
3.08,0.00026251709819475,0.0016958861361521,3.1819704609538,10.124935997129,1.000000000852,0.0019584032343468,13228.415754947,13228.196335695,42090.692190091,42091.691499511,7.5596165124196e-05
3.09,0.00026251683203857,0.0016958864007717,3.1819692862251,10.12492852187,1.0000000008202,0.0019584032328102,13228.402343156,13228.191112082,42090.698757763,42091.660775043,7.5596192396186e-05
3.1,0.00026251657581467,0.0016958866555163,3.1819681553348,10.124921325575,1.0000000007896,0.001958403231331,13228.389431859,13228.186083402,42090.705080345,42091.631197155,7.5596218650463e-05
3.11,0.00026251632915242,0.0016958869007546,3.1819670666468,10.124914397832,1.0000000007602,0.001958403229907,13228.377002379,13228.181242382,42090.711166984,42091.60272306,7.5596243925004e-05
3.12,0.000262516091695,0.0016958871368411,3.1819660185862,10.124907728619,1.0000000007318,0.0019584032285361,13228.365036738,13228.176582017,42090.717026485,42091.575311564,7.5596268256371e-05
3.13,0.0002625158630989,0.0016958873641175,3.181965009637,10.124901308289,1.0000000007045,0.0019584032272164,13228.353517624,13228.172095567,42090.722667323,42091.548923015,7.5596291679758e-05
3.14,0.00026251564303345,0.0016958875829125,3.1819640383396,10.124895127553,1.0000000006782,0.0019584032259459,13228.342428376,13228.167776541,42090.72809766,42091.523519236,7.5596314229049e-05
3.15,0.0002625154311803,0.0016958877935426,3.1819631032888,10.12488917747,1.0000000006529,0.0019584032247229,13228.331752951,13228.163618692,42090.733325349,42091.499063478,7.5596335936862e-05
3.16,0.00026251522723299,0.0016958879963124,3.1819622031321,10.124883449434,1.0000000006285,0.0019584032235454,13228.321475907,13228.159616005,42090.738357954,42091.475520362,7.5596356834599e-05
3.17,0.0002625150308965,0.0016958881915155,3.1819613365672,10.124877935156,1.0000000006051,0.001958403222412,13228.311582378,13228.155762689,42090.743202755,42091.45285583,7.5596376952488e-05
3.18,0.00026251484188681,0.001695888379434,3.1819605023407,10.124872626661,1.0000000005825,0.0019584032213208,13228.30205805,13228.15205317,42090.747866759,42091.431037095,7.5596396319632e-05
3.19,0.0002625146599305,0.0016958885603398,3.1819596992456,10.124867516268,1.0000000005608,0.0019584032202703,13228.292889147,13228.148482082,42090.752356714,42091.410032592,7.5596414964045e-05
3.2,0.00026251448476436,0.0016958887344947,3.1819589261204,10.124862596585,1.0000000005399,0.0019584032192591,13228.284062406,13228.145044259,42090.756679114,42091.389811937,7.5596432912701e-05
3.2105,0.00026251430786641,0.0016958889103714,3.1819581453517,10.124857628266,1.0000000005187,0.0019584032182378,13228.275148398,13228.141572449,42090.761044249,42091.369391378,7.5596451038809e-05
3.221525,0.00026251412956401,0.0016958890876444,3.1819573583844,10.124852620504,1.0000000004974,0.0019584032172084,13228.266163618,13228.138073075,42090.76544404,42091.348808702,7.5596469308832e-05
3.23310125,0.00026251395021176,0.0016958892659612,3.1819565667836,10.124847583258,1.000000000476,0.001958403216173,13228.257125936,13228.134553098,42090.769869738,42091.328104847,7.5596487686432e-05
3.2452563125,0.00026251377018969,0.001695889444944,3.1819557722266,10.124842527203,1.0000000004545,0.0019584032151337,13228.248054501,13228.131019976,42090.774311963,42091.30732368,7.559650613267e-05
3.258019128125,0.00026251358990168,0.0016958896241912,3.1819549764962,10.124837463682,1.000000000433,0.0019584032140929,13228.238969665,13228.127481635,42090.778760751,42091.286511825,7.5596524606161e-05
3.2714200845312,0.00026251340977381,0.0016958898032792,3.1819541814727,10.12483240466,1.0000000004114,0.001958403213053,13228.229892899,13228.123946438,42090.783205588,42091.265718467,7.5596543063247e-05
3.2854910887578,0.00026251323025229,0.0016958899817643,3.1819533891257,10.124827362671,1.00000000039,0.0019584032120166,13228.220846687,13228.120423143,42090.787635462,42091.244995115,7.5596561458207e-05
3.3002656431957,0.00026251305180102,0.0016958901591853,3.1819526015026,10.124822350744,1.0000000003687,0.0019584032109863,13228.211854406,13228.116920852,42090.792038926,42091.224395321,7.5596579743503e-05
3.3157789253555,0.00026251287489871,0.0016958903350664,3.1819518207163,10.124817382322,1.0000000003475,0.0019584032099651,13228.202940177,13228.113448963,42090.796404169,42091.203974344,7.5596597870087e-05
3.3320678716232,0.00026251270003544,0.0016958905089201,3.1819510489299,10.124812471172,1.0000000003266,0.0019584032089556,13228.194128698,13228.110017093,42090.800719096,42091.183788759,7.559661578774e-05
3.3491712652044,0.00026251252770888,0.0016958906802518,3.1819502883399,10.124807631269,1.0000000003061,0.0019584032079607,13228.185445045,13228.10663501,42090.804971427,42091.163896012,7.5596633445467e-05
3.3671298284646,0.00026251235841991,0.0016958908485635,3.181949541157,10.124802876681,1.0000000002858,0.0019584032069834,13228.176914458,13228.103312543,42090.809148803,42091.144353924,7.5596650791945e-05
3.3859863198879,0.00026251219266789,0.0016958910133586,3.1819488095852,10.124798221433,1.000000000266,0.0019584032060265,13228.168562101,13228.100059493,42090.813238901,42091.12522014,7.5596667776005e-05
3.4057856358822,0.00026251203094554,0.0016958911741473,3.1819480957992,10.124793679364,1.0000000002467,0.0019584032050928,13228.160412801,13228.09688553,42090.817229563,42091.106551536,7.5596684347161e-05
3.4265749176764,0.00026251187373343,0.0016958913304518,3.18194740192,10.12478926397,1.0000000002279,0.0019584032041852,13228.152490776,13228.093800086,42090.82110893,42091.088403585,7.5596700456169e-05
3.4484036635602,0.00026251172149424,0.0016958914818121,3.1819467299897,10.124784988245,1.0000000002097,0.0019584032033063,13228.144819339,13228.090812242,42090.824865585,42091.070829699,7.5596716055619e-05
3.4713238467382,0.00026251157466684,0.0016958916277918,3.1819460819454,10.124780864516,1.0000000001922,0.0019584032024587,13228.137420606,13228.08793061,42090.828488699,42091.053880537,7.5596731100542e-05
3.4953900390751,0.00026251143366032,0.0016958917679843,3.1819454595926,10.124776904271,1.0000000001754,0.0019584032016446,13228.130315191,13228.085163219,42090.831968177,42091.037603323,7.5596745549019e-05
3.5206595410289,0.00026251129884803,0.0016958919020183,3.1819448645791,10.124773117997,1.0000000001592,0.0019584032008663,13228.123521908,13228.082517397,42090.835294806,42091.022041152,7.5596759362795e-05
3.5471925180803,0.00026251117056186,0.0016958920295639,3.1819442983697,10.124769515013,1.0000000001439,0.0019584032001257,13228.11705748,13228.079999657,42090.838460396,42091.007232337,7.5596772507861e-05
3.5750521439843,0.0002625110490868,0.0016958921503376,3.1819437622223,10.124766103325,1.0000000001294,0.0019584031994244,13228.110936269,13228.077615593,42090.841457915,42090.993209775,7.5596784955015e-05
3.6043047511835,0.00026251093465611,0.0016958922641077,3.1819432571664,10.124762889483,1.0000000001157,0.0019584031987638,13228.105170028,13228.075369781,42090.844281608,42090.98000039,7.5596796680356e-05
3.6350199887427,0.00026251082744696,0.0016958923706979,3.1819427839839,10.124759878463,1.0000000001029,0.0019584031981449,13228.099767686,13228.073265699,42090.846927101,42090.967624635,7.5596807665728e-05
3.6672709881799,0.00026251072757708,0.0016958924699912,3.1819423431944,10.124757073571,1.000000000091,0.0019584031975683,13228.094735175,13228.071305658,42090.849391491,42090.956096097,7.559681789907e-05
3.7011345375888,0.00026251063510221,0.0016958925619322,3.1819419350439,10.124754476372,1.0000000000799,0.0019584031970344,13228.090075303,13228.069490752,42090.851673402,42090.945421211,7.5596827374669e-05
3.7366912644683,0.00026251055001472,0.0016958926465285,3.1819415594987,10.124752086652,1.0000000000698,0.0019584031965432,13228.085787686,13228.06782083,42090.853773021,42090.935599094,7.5596836093307e-05
3.7740258276917,0.0002625104722434,0.0016958927238508,3.1819412162445,10.124749902411,1.0000000000605,0.0019584031960942,13228.081868736,13228.066294496,42090.855692107,42090.926621527,7.5596844062281e-05
3.8132271190763,0.00026251040165453,0.0016958927940322,3.1819409046911,10.124747919892,1.000000000052,0.0019584031956867,13228.078311715,13228.064909124,42090.857433958,42090.918473072,7.5596851295292e-05
3.8543884750301,0.00026251033805429,0.0016958928572653,3.1819406239829,10.124746133653,1.0000000000445,0.0019584031953195,13228.075106855,13228.06366091,42090.859003358,42090.911131354,7.5596857812201e-05
3.8976078987816,0.00026251028119239,0.0016958929137989,3.1819403730155,10.124744536663,1.0000000000377,0.0019584031949913,13228.072241546,13228.062544943,42090.860406483,42090.904567481,7.5596863638654e-05
3.9429882937207,0.00026251023076711,0.0016958929639331,3.1819401504568,10.124743120449,1.0000000000316,0.0019584031947002,13228.069700581,13228.0615553,42090.861650778,42090.898746622,7.5596868805568e-05
3.9906377084067,0.00026251018643134,0.0016958930080129,3.1819399547752,10.124741875261,1.0000000000263,0.0019584031944442,13228.067466472,13228.06068517,42090.862744807,42090.893628711,7.5596873348508e-05
4.0406695938271,0.0002625101477998,0.0016958930464214,3.1819397842698,10.124740790279,1.0000000000217,0.0019584031942212,13228.065519802,13228.059926991,42090.86369808,42090.889169268,7.5596877306955e-05
4.0932030735184,0.0002625101144569,0.0016958930795718,3.1819396371066,10.124739853831,1.0000000000177,0.0019584031940287,13228.06383963,13228.059272606,42090.864520849,42090.885320322,7.5596880723493e-05
4.1483632271943,0.00026251008596531,0.0016958931078989,3.1819395113553,10.124739053634,1.0000000000143,0.0019584031938642,13228.06240392,13228.058713433,42090.865223908,42090.88203139,7.5596883642932e-05
4.2062813885541,0.00026251006187481,0.0016958931318503,3.1819394050288,10.124738377043,1.0000000000115,0.0019584031937251,13228.061189983,13228.058240635,42090.865818365,42090.879250497,7.5596886111407e-05
4.2670954579818,0.00026251004173106,0.0016958931518778,3.1819393161218,10.124737811298,1.000000000009,0.0019584031936088,13228.060174926,13228.057845296,42090.866315433,42090.8769252,7.559688817547e-05
4.3309502308809,0.00026251002508423,0.0016958931684285,3.1819392426489,10.124737343766,1.0000000000071,0.0019584031935127,13228.059336081,13228.057518587,42090.86672621,42090.87500357,7.5596889881216e-05
4.3979977424249,0.00026251001149694,0.0016958931819374,3.1819391826797,10.124736962162,1.0000000000054,0.0019584031934343,13228.058651408,13228.057251924,42090.86706149,42090.87343512,7.559689127346e-05
4.4683976295462,0.00026251000055143,0.0016958931928197,3.1819391343703,10.124736654754,1.0000000000041,0.0019584031933711,13228.058099856,13228.057037108,42090.867331581,42090.872171623,7.559689239501e-05
4.5423175110235,0.00026250999185563,0.0016958932014653,3.1819390959903,10.124736410529,1.0000000000031,0.0019584031933209,13228.057661669,13228.056866445,42090.867546159,42090.871167821,7.559689328604e-05
4.6199333865746,0.00026250998504799,0.0016958932082336,3.1819390659439,10.124736219334,1.0000000000023,0.0019584031932816,13228.057318627,13228.056732839,42090.867714145,42090.87038198,7.5596893983597e-05
4.7014300559034,0.00026250997980102,0.0016958932134503,3.1819390427857,10.124736071971,1.0000000000016,0.0019584031932513,13228.057054229,13228.056629863,42090.867843619,42090.869776296,7.5596894521236e-05
4.7870015586985,0.00026250997582342,0.0016958932174049,3.1819390252301,10.124735960258,1.0000000000012,0.0019584031932284,13228.056853795,13228.056551799,42090.86794177,42090.869317141,7.5596894928808e-05
4.8768516366335,0.00026250997286082,0.0016958932203504,3.1819390121543,10.124735877053,1.0000000000008,0.0019584031932113,13228.056704507,13228.056493655,42090.868014875,42090.868975153,7.5596895232376e-05
4.9711942184651,0.00026250997069535,0.0016958932225034,3.1819390025967,10.124735816235,1.0000000000006,0.0019584031931987,13228.056595388,13228.056451156,42090.86806831,42090.868725181,7.5596895454264e-05
5.0702539293884,0.00026250996914407,0.0016958932240457,3.1819389957499,10.124735772667,1.0000000000004,0.0019584031931898,13228.056517218,13228.056420711,42090.86810659,42090.86854611,7.5596895613218e-05
5.1742666258578,0.00026250996805653,0.001695893225127,3.1819389909499,10.124735742122,1.0000000000002,0.0019584031931835,13228.056462416,13228.056399367,42090.868133426,42090.868420569,7.5596895724655e-05
5.2834799571507,0.00026250996731162,0.0016958932258676,3.1819389876622,10.124735721201,1.0000000000002,0.0019584031931792,13228.056424879,13228.056384747,42090.868151807,42090.86833458,7.5596895800983e-05
5.3981539550083,0.00026250996681408,0.0016958932263623,3.1819389854662,10.124735707228,1.0000000000001,0.0019584031931763,13228.056399808,13228.056374983,42090.868164084,42090.868277147,7.5596895851964e-05
5.5185616527587,0.00026250996649076,0.0016958932266837,3.1819389840392,10.124735698147,1.0000000000001,0.0019584031931745,13228.056383515,13228.056368637,42090.868172063,42090.868239824,7.5596895885095e-05
5.6449897353966,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
5.7777392221664,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
5.9171261832748,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
6.0634824924385,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
6.2171566170604,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
6.3785144479134,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
6.5479401703091,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
6.7258371788246,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
6.9126290377658,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
7.1087604896541,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
7.3146985141368,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
7.5309334398436,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
7.7579801118358,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
7.9963791174276,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
8.246698073299,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
8.5095329769639,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
8.7855096258121,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
9.0752851071028,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
9.3795493624579,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
9.6990268305808,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
10,0.00026250996628686,0.0016958932268864,3.1819389831393,10.124735692421,1,0.0019584031931733,13228.056373241,13228.056364635,42090.868177094,42090.868216287,7.5596895905987e-05
