time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.073552627628529,0.0018284537684979,0.00015101123343946,19.97538431094,3.9901184913474,10.000051743129,0.0019794650019374,92137.033376955,83391.510996565,3747.9918070257,16238.809572469,0.0012301015183284
0.076936928788517,0.0018249942437976,0.00015446945924391,19.975615273462,3.9902116975242,10.000050571135,0.0019794637030415,91962.705566062,83384.551141609,3833.8225209846,16247.09204626,0.0012294886504358
0.080490445006504,0.0018214441252681,0.00015801790630439,19.975529826552,3.9901784800771,10.000049419268,0.0019794620315725,91783.81267028,83376.390332561,3921.8924625872,16254.734014691,0.0012289053643386
0.084221637035391,0.0018178017247076,0.00016165818876848,19.975069467282,3.9899954681568,10.000048288247,0.0019794599134761,91600.269619975,83366.780742645,4012.2416938325,16261.642842821,0.0012283549491496
0.088139388665722,0.0018140654010822,0.00016539186453157,19.974168446384,3.9896364055239,10.000047179278,0.0019794572656137,91411.993722321,83355.444287331,4104.9088805802,16267.714064086,0.0012278411316856
0.092253027877569,0.0018102335735092,0.00016922042229659,19.972753786541,3.9890721634953,10.000046094175,0.0019794539958058,91218.905315564,83342.072803725,4199.9309713824,16272.831333755,0.0012273680822287
0.096572349050009,0.0018063047344519,0.00017314526861001,19.970745445875,3.9882708540471,10.000044985049,0.0019794500030619,91020.928433901,83326.328860448,4297.3428757255,16276.866774416,0.001226940400917
0.10089167022245,0.001802467132852,0.00017697829009163,19.968198305821,3.9872543752504,10.00004396569,0.0019794454229436,90827.549069987,83308.774652173,4392.4757528105,16279.578766835,0.0012265795443369
0.10521099139489,0.001798715605166,0.00018072464150938,19.965112571628,3.9860229166854,10.000043004292,0.0019794402466754,90638.507029342,83289.365974201,4485.4575403252,16281.013188942,0.0012262819481768
0.10953031256733,0.0017950454831726,0.00018438898775674,19.961491789129,3.9845779982459,10.000042094995,0.0019794344709294,90453.567077112,83268.07885478,4576.4040176194,16281.215102544,0.0012260443500934
0.11384963373977,0.0017914525497195,0.00018797554760652,19.957342578474,3.9829223824984,10.000041232764,0.001979428097326,90272.516708107,83244.907616761,4665.4198916456,16280.229228391,0.0012258637331513
0.11816895491221,0.0017879329840876,0.00019148814774907,19.952674298039,3.9810599388501,10.000040413259,0.0019794211318367,90095.163393696,83219.862597487,4752.6001381465,16278.100255895,0.0012257372779611
0.12248827608465,0.0017844833104491,0.00019493027371273,19.9474986698,3.9789954920736,10.000039632717,0.0019794135841618,89921.33198453,83192.967823086,4838.0312654653,16274.872978987,0.0012256623259398
0.12680759725709,0.0017811003528444,0.00019830511428279,19.941829399556,3.9767346686066,10.000038887864,0.0019794054671272,89750.862441847,83164.258788453,4921.7924169935,16270.59229663,0.001225636352752
0.13112691842953,0.0017777811968533,0.0002016155992683,19.935681811211,3.9742837484047,10.00003817583,0.0019793967961216,89583.607906014,83133.780410436,5003.956308516,16265.303122636,0.0012256569496985
0.13544623960197,0.0017745231572017,0.00020486443138309,19.929072506437,3.9716495269364,10.000037494089,0.0019793875885848,89419.433064246,83101.585182375,5084.5900194744,16259.05024241,0.0012257218108875
0.13976556077441,0.0017713237503901,0.00020805411316085,19.9220190558,3.968839189814,10.000036840405,0.001979377863551,89258.212771308,83067.731537442,5163.7556609818,16251.878144647,0.0012258287244396
0.14408488194685,0.0017681806715001,0.00021118696974717,19.914539723935,3.965860201137,10.00003621279,0.0019793676412473,89099.83088078,83032.282416445,5241.5109415042,16243.83084735,0.0012259755664215
0.14840420311929,0.0017650917744633,0.00021426516828156,19.906653229019,3.9627202056825,10.000035609468,0.0019793569427448,88944.179250815,82995.304028963,5317.9096479084,16234.95173082,0.0012261602965674
0.15272352429173,0.0017620550552035,0.00021729073445649,19.898378535297,3.9594269444635,10.000035028841,0.00197934578966,88791.156894652,82956.864792893,5393.0020564464,16225.283385266,0.0012263809551312
0.15704284546417,0.0017590686371682,0.0002202655667325,19.889734676502,3.9559881828041,10.000034469473,0.0019793342039007,88640.669251522,82917.034435682,5466.8352855633,16214.867477204,0.0012266356604187
0.16136216663661,0.0017561307588535,0.0002231914485998,19.880740607508,3.9524116498732,10.000033930058,0.0019793222074533,88492.62755804,82875.883240031,5539.4536002225,16203.744636361,0.0012269226066977
0.16568148780905,0.0017532397630002,0.00022607005920541,19.871415081357,3.9487049885277,10.000033409414,0.0019793098222056,88346.948303787,82833.481417225,5610.8986756629,16191.954363233,0.0012272400622916
0.17000080898149,0.0017503940871949,0.00022890298260706,19.861776548752,3.9448757143049,10.000032906459,0.001979297069802,88203.552757689,82789.898592097,5681.2098270751,16179.534956414,0.0012275863677329
0.17432013015393,0.0017475922556568,0.00023169171586902,19.851843077256,3.9409311824412,10.000032420202,0.0019792839715258,88062.366554136,82745.203384879,5750.4242105335,16166.523458232,0.0012279599339057
0.17863945132637,0.0017448328720286,0.00023443767617714,19.841632287564,3.9368785618633,10.000031949735,0.0019792705482058,87923.319329739,82699.463076485,5818.5769995866,16152.95561687,0.0012283592401406
0.18295877249881,0.0017421146130223,0.00023714220712032,19.831161304475,3.9327248151829,10.000031494219,0.0019792568201426,87786.344403105,82652.743345201,5885.7015411589,16138.865863079,0.0012287828322462
0.18727809367125,0.0017394362227929,0.00023980658426064,19.820446720396,3.928476683821,10.000031052878,0.0019792428070535,87651.378491352,82605.108064085,5951.8294937973,16124.287299545,0.0012292293204771
0.19159741484369,0.0017367965079365,0.00024243202009423,19.809504569458,3.9241406774792,10.000030624995,0.0019792285280307,87518.361458044,82556.619149686,6016.9909507966,16109.251701092,0.0012296973774465
0.19591673601613,0.0017341943330247,0.00024501966848838,19.798350310554,3.9197230672696,10.000030209901,0.0019792140015131,87387.236088163,82507.336453889,6081.2145503251,16093.789524001,0.0012301857359964
0.20023605718857,0.0017316286166006,0.00024757062866659,19.78699881782,3.9152298818987,10.000029806973,0.0019791992452672,87257.947886366,82457.31769175,6144.5275743314,16077.929922902,0.0012306931870398
0.20455537836101,0.0017290983275759,0.00025008594880219,19.775464377254,3.9106669063791,10.000029415632,0.0019791842763781,87130.444895402,82406.618399216,6206.956037735,16061.700773852,0.0012312185773905
0.20887469953345,0.0017266024819744,0.00025256662927154,19.763760688398,3.9060396828172,10.000029035333,0.001979169111246,87004.677532042,82355.291915438,6268.5247691677,16045.128702371,0.001231760807595
0.21319402070589,0.0017241401399789,0.00025501362561016,19.751900870094,3.9013535128861,10.000028665567,0.0019791537655891,86880.598438257,82303.389385186,6329.2574843444,16028.239115373,0.0012323188297802
0.21751334187833,0.0017217104032428,0.00025742785120872,19.739897469535,3.8966134616507,10.000028305856,0.0019791382544516,86758.162345746,82250.959777531,6389.1768529743,16011.056236063,0.0012328916455288
0.22183266305077,0.001719312412434,0.00025981017978027,19.727762473898,3.8918243624621,10.000027955749,0.0019791225922143,86637.325952178,82198.049917557,6448.3045599961,15993.603141022,0.0012334783037913
0.22615198422321,0.0017169453449837,0.00026216144762549,19.715507323997,3.8869908226833,10.000027614823,0.0019791067926092,86518.047807751,82144.704528344,6506.6613618003,15975.901798789,0.0012340778988445
0.23047130539565,0.0017146084130163,0.00026448245571916,19.703142929445,3.8821172300415,10.000027282678,0.0019790908687355,86400.28821088,82090.966280935,6564.267138013,15957.973109406,0.0012346895683031
0.23479062656809,0.0017123008614403,0.00026677397163747,19.690679684942,3.8772077594416,10.000026958937,0.0019790748330778,86284.009111983,82036.875850343,6621.1409393315,15939.836944421,0.0012353124911879
0.23910994774053,0.0017100219661819,0.00026903673134344,19.67812748732,3.872266380098,10.000026643243,0.0019790586975253,86169.174024486,81982.471975997,6677.3010318362,15921.512186992,0.0012359458860571
0.24342926891297,0.0017077710325467,0.00027127144084502,19.665495753088,3.8672968628686,10.000026335258,0.0019790424733917,86055.747942271,81927.791525287,6732.7649381447,15903.016771746,0.0012365890092015
0.24774859008541,0.0017055473936971,0.00027347877773894,19.652793436229,3.8623027876953,10.000026034662,0.001979026171436,85943.697262928,81872.869559106,6787.5494757273,15884.36772416,0.0012372411529064
0.25206791125785,0.0017033504092319,0.00027565939265118,19.640029046066,3.8572875510728,10.000025741152,0.001979009801883,85832.989716208,81817.739398483,6841.67079266,15865.581199234,0.0012379016437806
0.25638723243029,0.0017011794638605,0.00027781391058402,19.627210665046,3.852254373481,10.000025454439,0.0019789933744445,85723.594297198,81762.432691573,6895.1444010561,15846.672519312,0.0012385698411529
0.26070655360273,0.0016990339661615,0.00027994293217802,19.614345966317,3.847206306731,10.000025174252,0.0019789768983395,85615.481203771,81706.979480407,6947.985208389,15827.656210919,0.0012392451355359
0.26502587477517,0.0016969133474187,0.00028204703489657,19.601442230993,3.8421462411842,10.00002490033,0.0019789603823152,85508.621777926,81651.408266912,7000.207546891,15808.546040524,0.0012399269471554
0.26934519594761,0.0016948170605273,0.00028412677413948,19.588506365053,3.837076912812,10.000024632425,0.0019789438346668,85402.988450685,81595.746077851,7051.8252011916,15789.355049152,0.0012406147245454
0.27366451712005,0.0016927445789655,0.00028618268429147,19.575544915792,3.8320009100735,10.000024370304,0.0019789272632569,85298.554690242,81540.018528354,7102.8514343408,15770.095585821,0.0012413079432056
0.27798383829249,0.0016906953958242,0.00028821527971074,19.562564087792,3.8269206805913,10.000024113743,0.0019789106755349,85195.294953115,81484.249883842,7153.2990123448,15750.779339753,0.0012420061043214
0.28230315946493,0.001688669022893,0.00029022505566227,19.549569758392,3.8218385376146,10.000023862528,0.0019788940785553,85093.184638043,81428.463120164,7203.1802273294,15731.417371364,0.0012427087335422
0.28662248063737,0.0016866649897956,0.00029221248919983,19.536567492614,3.8167566662592,10.000023616457,0.0019788774789955,84992.200042447,81372.679981829,7252.5069194314,15712.02014203,0.0012434153798183
0.29094180180981,0.0016846828431729,0.00029417804000056,19.52356255756,3.8116771295212,10.000023375337,0.0019788608831734,84892.318321243,81316.921038258,7301.2904975112,15692.597542628,0.0012441256142921
0.29526112298225,0.0016827221459087,0.00029612215115523,19.51055993625,3.8066018740598,10.000023138984,0.0019788442970639,84793.517447858,81261.205737994,7349.5419587681,15673.158920889,0.0012448390292429
0.29958044415469,0.0016807824763973,0.00029804524991737,19.497564340916,3.8015327357517,10.000022907221,0.0019788277263147,84695.776177289,81205.552460867,7397.2719073316,15653.713107566,0.0012455552370825
0.30389976532713,0.001678863427848,0.0002999477484138,19.48458022576,3.7964714450171,10.000022679881,0.0019788111762618,84599.074011071,81149.978568102,7444.4905718978,15634.268441462,0.0012462738693988
0.30821908649957,0.0016769646076251,0.00030183004431919,19.471611799166,3.7914196319214,10.000022456804,0.0019787946519443,84503.391164028,81094.500450381,7491.20782247,15614.832793337,0.0012469945760466
0.31253840767201,0.0016750856366216,0.00030369252149671,19.458663035398,3.7863788310574,10.000022237838,0.0019787781581183,84408.708532701,81039.133573909,7537.43318626,15595.413588742,0.0012477170242823
0.31685772884445,0.0016732261486638,0.00030553555060698,19.445737685783,3.7813504862123,10.000022022836,0.0019787616992708,84315.007665344,80983.89252449,7583.1758628018,15576.017829805,0.0012484408979407
0.32117705001689,0.001671385789945,0.00030735948968707,19.432839289397,3.7763359548271,10.000021811659,0.0019787452796321,84222.270733395,80928.791049706,7628.4447383219,15556.652116008,0.001249165896652
0.32549637118933,0.001669564218487,0.00030916468470142,19.419971183277,3.771336512253,10.000021604174,0.0019787289031884,84130.48050434,80873.842099208,7673.2483994122,15537.322664002,0.0012498917350974
0.32981569236177,0.0016677611036275,0.00031095147006609,19.407136512158,3.7663533558138,10.000021400255,0.0019787125736936,84039.620315885,80819.057863205,7717.5951460426,15518.035326486,0.0012506181423002
0.33413501353421,0.0016659761255325,0.000312720169148,19.394338237777,3.7613876086786,10.000021199779,0.0019786962946805,83949.674051369,80764.449809213,7761.4930039509,15498.795610199,0.0012513448609526
0.33845433470665,0.0016642089747311,0.00031447109474042,19.381579147733,3.7564403235555,10.000021002631,0.0019786800694715,83860.626116343,80710.028717104,7804.9497364446,15479.608693055,0.0012520716467742
0.34277365587909,0.0016624593516727,0.00031620454951601,19.368861863944,3.7515124862096,10.0000208087,0.0019786639011887,83772.461416253,80655.804712549,7847.9728556444,15460.479440457,0.0012527982679024
0.34709297705153,0.0016607269663053,0.00031792082645858,19.356188850704,3.7466050188155,10.000020617879,0.0019786477927639,83685.16533518,80601.787298893,7890.5696332008,15441.412420838,0.0012535245043118
0.35141229822397,0.0016590115376731,0.0003196202092747,19.343562422363,3.7417187831496,10.000020430067,0.0019786317469478,83598.723715563,80547.985387549,7932.74711051,15422.411920448,0.0012542501472624
0.35573161939641,0.0016573127935325,0.00032130297278619,19.33098475064,3.7368545836301,10.000020245168,0.0019786157663187,83513.122838868,80494.407326949,7974.5121084545,15403.481957433,0.0012549749987737
0.36005094056885,0.0016556304699867,0.00032296938330443,19.318457871596,3.7320131702105,10.000020063087,0.0019785998532911,83428.349407152,80441.060930141,8015.8712366945,15384.62629523,0.0012556988711248
0.36437026174129,0.0016539643111363,0.00032461969898747,19.305983692271,3.7271952411341,10.000019883736,0.0019785840101238,83344.390525471,80387.953501073,8056.8309025298,15365.848455318,0.0012564215863777
0.36868958291373,0.0016523140687466,0.00032625417018071,19.293563997006,3.7224014455548,10.000019707031,0.0019785682389273,83261.233685103,80335.091859624,8097.3973193555,15347.151729354,0.0012571429759245
0.37300890408617,0.0016506795019292,0.00032787303974199,19.281200453464,3.7176323860316,10.00001953289,0.0019785525416712,83178.866747528,80282.482365452,8137.5765147315,15328.53919071,0.0012578628800551
0.37732822525861,0.0016490603768394,0.00032947654335191,19.268894618367,3.712888620902,10.000019361234,0.0019785369201913,83097.277929146,80230.130940698,8177.374338083,15310.013705461,0.0012585811475462
0.38164754643105,0.0016474564663861,0.00033106490980999,19.256647942952,3.7081706665394,10.00001919199,0.0019785213761961,83016.45578668,80178.043091613,8216.7964680519,15291.577942836,0.0012592976352695
0.38596686760349,0.0016458675499555,0.0003326383613174,19.244461778174,3.7034789995013,10.000019025086,0.0019785059112729,82936.389203253,80126.223929143,8255.8484195143,15273.234385157,0.0012600122078187
0.39028618877593,0.0016442934131472,0.000334197113747,19.232337379652,3.6988140585727,10.000018860453,0.0019784905268942,82857.067375079,80074.678188537,8294.5355502809,15254.985337303,0.0012607247371535
0.39460550994837,0.0016427338475219,0.00033574137690103,19.220275912388,3.6941762467093,10.000018698026,0.0019784752244229,82778.479798763,80023.410248015,8332.8630674952,15236.832935704,0.0012614351022613
0.39892483112081,0.0016411886503609,0.00033727135475737,19.208278455251,3.6895659328871,10.000018537743,0.0019784600051183,82700.616259171,79972.424146541,8370.8360337434,15218.779156908,0.0012621431888334
0.40324415229325,0.0016396576244361,0.00033878724570464,19.196346005254,3.6849834538602,10.000018379542,0.0019784448701407,82623.466817841,79921.723600747,8408.4593728905,15200.825825721,0.0012628488889579
0.40756347346569,0.0016381405777901,0.00034028924276679,19.184479481623,3.6804291158338,10.000018223367,0.0019784298205569,82547.021801912,79871.312021048,8445.7378756541,15182.974622961,0.0012635521008255
0.41188279463813,0.0016366373235266,0.00034177753381763,19.17267972967,3.6759031960553,10.000018069162,0.0019784148573442,82471.271793553,79821.192526985,8482.6762049292,15165.227092828,0.0012642527284499
0.41620211581057,0.0016351476796099,0.00034325230178581,19.160947524488,3.6714059443269,10.000017916873,0.0019783999813958,82396.20761986,79771.367961833,8519.2789008751,15147.584649919,0.0012649506814006
0.42052143698301,0.0016336714686733,0.00034471372485064,19.14928357446,3.6669375844456,10.000017766451,0.0019783851935239,82321.820343198,79721.840906517,8555.5503857761,15130.0485859,0.0012656458745483
0.42484075815545,0.0016322085178358,0.00034616197662918,19.137688524609,3.6624983155712,10.000017617847,0.001978370494465,82248.101251982,79672.613692853,8591.4949686846,15112.620075857,0.0012663382278221
0.42916007932789,0.0016307586585275,0.00034759722635506,19.126162959783,3.6580883135287,10.000017471013,0.0019783558848825,82175.041851858,79623.688416165,8627.1168498594,15095.300184332,0.0012670276659775
0.43347940050033,0.0016293217263222,0.00034901963904935,19.114707407691,3.6537077320461,10.000017325906,0.0019783413653716,82102.633857278,79575.066947297,8662.4201250065,15078.089871074,0.0012677141183752
0.43779872167277,0.0016278975607778,0.00035042937568385,19.103322341791,3.6493567039326,10.000017182481,0.0019783269364616,82030.869183452,79526.750944049,8697.4087893319,15060.989996502,0.0012683975187706
0.44211804284521,0.0016264860052831,0.00035182659333719,19.092008184048,3.645035342198,10.000017040698,0.0019783125986203,81959.739938641,79478.741862072,8732.0867414157,15044.00132691,0.0012690778051114
0.44643736401765,0.0016250869069124,0.000353211445344,19.08076530755,3.640743741118,10.000016900516,0.0019782983522564,81889.23841681,79431.040965239,8766.4577869152,15027.124539415,0.0012697549193462
0.45075668519009,0.0016237001162854,0.00035458408143758,19.06959403901,3.6364819772475,10.000016761899,0.001978284197723,81819.357090583,79383.649335529,8800.5256421043,15010.360226662,0.0012704288072406
0.45507600636253,0.001622325487434,0.00035594464788619,19.058494661139,3.6322501103841,10.000016624809,0.0019782701353202,81750.088604527,79336.567882427,8834.293937258,14993.708901308,0.0012710994182018
0.45939532753497,0.0016209628776743,0.00035729328762346,19.047467414918,3.6280481844836,10.00001648921,0.0019782561652978,81681.425768712,79289.797351894,8867.7662198876,14977.17100028,0.0012717667051115
0.46371464870741,0.0016196121474853,0.00035863014037302,19.036512501749,3.6238762285325,10.000016355071,0.0019782422878583,81613.361552567,79243.338334893,8900.9459578345,14960.746888832,0.0012724306241662
0.46803396987985,0.0016182731603914,0.00035995534276769,19.025630085517,3.6197342573756,10.000016222357,0.0019782285031591,81545.889078999,79197.19127552,8933.8365422283,14944.436864402,0.0012730911347243
0.47235329105229,0.0016169457828511,0.00036126902846343,19.014820294541,3.6156222725047,10.000016091038,0.0019782148113146,81479.001618766,79151.356478745,8966.4412903156,14928.241160279,0.0012737481991606
0.47667261222473,0.0016156298841506,0.00036257132824841,19.004083223445,3.6115402628077,10.000015961084,0.001978201212399,81412.6925851,79105.834117781,8998.7634481659,14912.159949098,0.0012744017827273
0.48099193339717,0.001614325336301,0.00036386237014722,18.993418934927,3.6074882052812,10.000015832465,0.0019781877064482,81346.95552856,79060.624241109,9030.8061932588,14896.193346158,0.0012750518534204
0.48531125456961,0.0016130320139412,0.00036514227952063,18.98282746146,3.603466065708,10.000015705155,0.0019781742934618,81281.784132112,79015.726779164,9062.5726369598,14880.341412584,0.0012756983818534
0.48963057574205,0.0016117497942441,0.00036641117916098,18.972308806894,3.5994737993016,10.000015579126,0.001978160973405,81217.172206414,78971.141550706,9094.0658268878,14864.60415833,0.0012763413411357
0.49394989691449,0.0016104785568273,0.00036766918938345,18.961862948,3.5955113513184,10.000015454353,0.0019781477462107,81153.113685319,78926.868268882,9125.2887491804,14848.981545039,0.0012769807067566
0.49826921808693,0.0016092181836676,0.00036891642811342,18.951489835925,3.5915786576405,10.000015330811,0.001978134611781,81089.602621554,78882.906547008,9156.2443306617,14833.473488765,0.0012776164564745
0.50258853925937,0.001607968559019,0.00037015301096998,18.941189397589,3.587675645329,10.000015208476,0.001978121569989,81026.6331826,78839.255904066,9186.9354409158,14818.079862556,0.0012782485702113
0.50690786043181,0.0016067295693344,0.00037137905134594,18.93096153701,3.5838022331509,10.000015087326,0.0019781086206804,80964.199646744,78795.915769953,9217.3648942718,14802.800498915,0.001278877029951
0.51122718160425,0.0016055011031908,0.00037259466048435,18.920806136567,3.579958332079,10.000014967337,0.0019780957636751,80902.296399294,78752.88549046,9247.5354517033,14787.63519214,0.0012795018196435
0.51554650277669,0.0016042830512169,0.00037379994755172,18.910723058208,3.5761438457675,10.000014848489,0.0019780829987686,80840.917928966,78710.164332036,9277.449822646,14772.583700553,0.0012801229251116
0.51986582394913,0.001603075306025,0.0003749950197082,18.900712144587,3.5723586710047,10.000014730762,0.0019780703257332,80780.058824419,78667.751486304,9307.1106667386,14757.64574861,0.0012807403339633
0.52418514512157,0.0016018777621449,0.00037617998217465,18.890773220168,3.5686026981421,10.000014614135,0.0019780577443196,80719.713770939,78625.64607438,9336.5205954887,14742.821028919,0.0012813540355073
0.52850446629401,0.001600690315961,0.00037735493829697,18.880906092251,3.5648758115027,10.000014498589,0.001978045254258,80659.877547261,78583.847150969,9365.6821738678,14728.10920415,0.0012819640206722
0.53282378746645,0.0015995128656519,0.00037851998960759,18.871110551976,3.5611778897695,10.000014384106,0.0019780328552594,80600.545022531,78542.353708278,9394.5979218389,14713.509908856,0.0012825702819296
0.53714310863889,0.0015983453111323,0.00037967523588443,18.861386375254,3.5575088063536,10.000014270668,0.0019780205470167,80541.711153393,78501.164679736,9423.2703158197,14699.022751203,0.0012831728132206
0.54146242981133,0.0015971875539982,0.00038082077520738,18.851733323674,3.5538684297449,10.000014158258,0.0019780083292056,80483.370981198,78460.278943535,9451.7017900833,14684.647314612,0.0012837716098851
0.54578175098377,0.0015960394974735,0.00038195670401233,18.84215114535,3.5502566238446,10.000014046859,0.0019779962014859,80425.519629331,78419.695326003,9479.8947381001,14670.383159326,0.0012843666685946
0.55010107215621,0.0015949010463593,0.000383083117143,18.832639575743,3.5466732482815,10.000013936454,0.0019779841635023,80368.152300653,78379.412604818,9507.8515138241,14656.229823893,0.0012849579872882
0.55442039332865,0.0015937721069849,0.00038420010790057,18.82319833843,3.5431181587119,10.00001382703,0.0019779722148855,80311.26427504,78339.429512059,9535.5744329245,14642.186826579,0.0012855455651106
0.55873971450109,0.0015926525871618,0.00038530776809125,18.813827145844,3.5395912071047,10.000013718569,0.001977960355253,80254.850907041,78299.74473712,9563.0657739664,14628.253666709,0.0012861294023538
0.56305903567353,0.0015915423961381,0.00038640618807185,18.804525699978,3.5360922420126,10.000013611059,0.0019779485842099,80198.907623614,78260.356929476,9590.3277795418,14614.429825942,0.0012867095004006
0.56737835684597,0.0015904414445563,0.00038749545679351,18.79529369305,3.5326211088282,10.000013504484,0.0019779369013498,80143.42992197,78221.264701321,9617.3626573547,14600.714769485,0.001287285861671
0.57169767801841,0.0015893496444119,0.00038857566184354,18.786130808144,3.5291776500288,10.000013398832,0.0019779253062554,80088.413367503,78182.466630072,9644.1725812604,14587.10794724,0.0012878584895711
0.57601699919085,0.0015882669090139,0.00038964688948563,18.777036719811,3.5257617054074,10.000013294089,0.0019779137984996,80033.853591794,78143.96126076,9670.7596922625,14573.6087949,0.0012884273884436
0.58033632036329,0.0015871931529472,0.00039070922469835,18.76801109465,3.5223731122926,10.000013190241,0.0019779023776456,79979.746290717,78105.747108296,9697.1260994689,14560.216734984,0.0012889925635211
0.58465564153573,0.001586128292036,0.0003917627512121,18.759053591852,3.5190117057569,10.000013087278,0.0019778910432481,79926.087222599,78067.822659633,9723.2738810086,14546.931177827,0.0012895540208814
0.58897496270817,0.0015850722433094,0.00039280755154454,18.750163863726,3.5156773188147,10.000012985186,0.0019778797948539,79872.872206474,78030.186375822,9749.2050849115,14533.751522512,0.0012901117674045
0.59329428388061,0.0015840249249675,0.00039384370703459,18.741341556191,3.5123697826098,10.000012883955,0.0019778686320021,79820.097120398,77992.836693963,9774.9217299521,14520.677157761,0.0012906658107315
0.59761360505305,0.0015829862563499,0.00039487129787507,18.732586309254,3.5090889265928,10.000012783572,0.001977857554225,79767.75789983,77955.772029064,9800.4258064596,14507.707462776,0.0012912161592256
0.60193292622549,0.0015819561579045,0.00039589040314403,18.723897757454,3.5058345786905,10.000012684027,0.0019778465610485,79715.850536085,77918.990775811,9825.7192770946,14494.841808043,0.0012917628219347
0.60625224739793,0.0015809345511579,0.00039690110083478,18.715275530292,3.502606565465,10.000012585308,0.0019778356519927,79664.371074846,77882.491310245,9850.8040775959,14482.079556086,0.0012923058085555
0.61057156857037,0.0015799213586876,0.00039790346788475,18.706719252635,3.4994047122654,10.000012487407,0.0019778248265724,79613.315614729,77846.271991361,9875.6821174965,14469.420062192,0.0012928451293991
0.61489088974281,0.0015789165040941,0.00039889758020327,18.698228545106,3.4962288433713,10.000012390312,0.0019778140842974,79562.680305914,77810.331162622,9900.3552808117,14456.862675093,0.0012933807953589
0.61921021091525,0.001577919911975,0.00039988351269813,18.689803024446,3.4930787821287,10.000012294014,0.0019778034246732,79512.461348825,77774.667153409,9924.8254266998,14444.406737611,0.0012939128178786
0.62352953208769,0.0015769315078999,0.00040086133930118,18.681442303868,3.4899543510785,10.000012198503,0.0019777928472011,79462.654992859,77739.278280383,9949.0943900971,14432.051587275,0.0012944412089228
0.62784885326013,0.001575951218386,0.00040183113299292,18.673145993385,3.4868553720782,10.00001210377,0.001977782351379,79413.257535174,77704.162848793,9973.1639823279,14419.796556903,0.0012949659809483
0.63216817443257,0.0015749789708752,0.00040279296582612,18.664913700126,3.4837816664178,10.000012009806,0.0019777719367013,79364.265319511,77669.31915371,9997.0359916907,14407.64097515,0.001295487146877
0.63648749560501,0.0015740146937113,0.00040374690894852,18.656745028635,3.4807330549277,10.000011916602,0.0019777616026598,79315.674735071,77634.745481202,10020.712184022,14395.584167037,0.0012960047200693
0.64080681677745,0.001573058316119,0.00040469303262467,18.648639581158,3.4777093580829,10.00001182415,0.0019777513487436,79267.482215432,77600.440109449,10044.194303238,14383.625454437,0.0012965187142998
0.64512613794989,0.0015721097681827,0.00040563140625694,18.640596957907,3.4747103960998,10.00001173244,0.0019777411744396,79219.684237506,77566.401309798,10067.484071858,14371.764156552,0.0012970291437331
0.64944545912233,0.0015711689808271,0.00040656209840572,18.632616757322,3.4717359890284,10.000011641466,0.0019777310792328,79172.277320537,77532.627347774,10090.583191499,14359.999590349,0.001297536022901
0.65376478029477,0.0015702358857977,0.00040748517680886,18.624698576312,3.4687859568393,10.000011551218,0.0019777210626065,79125.258025137,77499.116484023,10113.49334337,14348.331070985,0.0012980393666811
0.65808410146721,0.0015693104156425,0.00040840070840038,18.616842010484,3.4658601195059,10.00001146169,0.0019777111240429,79078.622952353,77465.866975225,10136.216188723,14336.757912201,0.0012985391902754
0.66240342263965,0.0015683925036944,0.00040930875932848,18.609046654365,3.4629582970821,10.000011372873,0.0019777012630229,79032.368742779,77432.877074944,10158.753369312,14325.279426696,0.0012990355091913
0.66672274381209,0.0015674820840536,0.00041020939497292,18.601312101608,3.4600803097747,10.00001128476,0.0019776914790265,78986.49207569,77400.145034443,10181.106507814,14313.894926485,0.0012995283392217
0.67104206498453,0.0015665790915719,0.00041110267996165,18.593637945188,3.4572259780132,10.000011197344,0.0019776817715335,78940.989668211,77367.669103451,10203.27720825,14302.60372323,0.0013000176964274
0.67536138615697,0.001565683461836,0.00041198867818702,18.586023777589,3.454395122514,10.000011110618,0.001977672140023,78895.858274522,77335.447530897,10225.267056383,14291.405128561,0.0013005035971198
0.67968070732941,0.0015647951311528,0.00041286745282118,18.578469190983,3.4515875643422,10.000011024574,0.001977662583974,78851.094685081,77303.478565594,10247.077620101,14280.298454367,0.001300986057844
0.68400002850185,0.0015639140365345,0.00041373906633112,18.570973777395,3.4488031249687,10.000010939207,0.0019776531028656,78806.695725887,77271.760456895,10268.71044979,14269.283013087,0.0013014650953635
0.68831934967429,0.0015630401156841,0.00041460358049306,18.563537128862,3.4460416263244,10.000010854509,0.0019776436961772,78762.658257756,77240.291455314,10290.167078693,14258.358117967,0.0013019407266444
0.69263867084673,0.0015621733069821,0.00041546105640633,18.556158837582,3.4433028908512,10.000010770474,0.0019776343633884,78718.979175633,77209.069813105,10311.44902325,14247.523083316,0.0013024129688416
0.69695799201917,0.0015613135494728,0.00041631155450687,18.54883849606,3.4405867415499,10.000010687095,0.0019776251039797,78675.655407926,77178.093784821,10332.557783441,14236.77722474,0.0013028818392849
