time,temperature,Exp - 400C,Exp - 600C,Exp - 700C
1.65E+03,5.66E+02,3.50E+15,8.46E+04,8.46E+04
1.65E+03,5.66E+02,1.20E+15,8.46E+04,8.46E+04
1.65E+03,5.66E+02,1.25E+15,8.46E+04,8.46E+04
1.65E+03,5.67E+02,4.70E+14,8.46E+04,8.46E+04
1.65E+03,5.67E+02,5.22E+14,8.46E+04,8.46E+04
1.66E+03,5.68E+02,8.46E+04,8.46E+04,8.36E+14
1.66E+03,5.68E+02,8.46E+04,8.46E+04,8.46E+04
1.66E+03,5.68E+02,8.46E+04,8.46E+04,1.04E+15
1.66E+03,5.69E+02,8.46E+04,6.79E+14,8.46E+04
1.66E+03,5.69E+02,8.46E+04,8.46E+04,9.92E+14
1.67E+03,5.69E+02,8.46E+04,1.36E+15,8.46E+04
1.67E+03,5.70E+02,0.00E+00,0.00E+00,1.25E+15
1.67E+03,5.70E+02,8.46E+04,2.25E+15,1.41E+15
1.67E+03,5.70E+02,2.87E+15,1.36E+15,3.66E+15
1.67E+03,5.71E+02,4.70E+14,2.25E+15,1.83E+15
1.68E+03,5.71E+02,3.08E+15,2.30E+15,5.33E+15
1.68E+03,5.71E+02,0.00E+00,3.55E+15,3.45E+15
1.68E+03,5.72E+02,1.57E+15,1.46E+15,5.01E+15
1.68E+03,5.72E+02,8.46E+04,4.18E+15,2.14E+15
1.68E+03,5.73E+02,8.46E+04,1.46E+15,2.87E+15
1.69E+03,5.73E+02,8.46E+04,2.56E+15,1.57E+15
1.69E+03,5.73E+02,8.46E+04,1.67E+15,3.81E+15
1.69E+03,5.74E+02,8.46E+04,1.98E+15,5.74E+14
1.69E+03,5.74E+02,8.46E+04,8.46E+04,2.19E+15
1.69E+03,5.74E+02,8.46E+04,8.46E+04,5.74E+14
1.70E+03,5.75E+02,8.46E+04,8.46E+04,3.81E+15
1.70E+03,5.75E+02,3.13E+14,8.46E+04,3.66E+14
1.70E+03,5.75E+02,8.46E+04,8.46E+04,1.36E+15
1.70E+03,5.75E+02,1.88E+15,8.46E+04,8.46E+04
1.71E+03,5.76E+02,1.36E+15,8.46E+04,8.46E+04
1.71E+03,5.76E+02,1.57E+15,8.46E+04,8.46E+04
1.71E+03,5.76E+02,4.70E+14,8.46E+04,8.46E+04
1.71E+03,5.77E+02,6.79E+14,8.46E+04,8.46E+04
1.71E+03,5.77E+02,8.46E+04,8.46E+04,8.46E+04
1.72E+03,5.78E+02,8.88E+14,8.46E+04,8.46E+04
1.72E+03,5.78E+02,8.46E+04,8.46E+04,8.46E+04
1.72E+03,5.79E+02,8.46E+04,8.46E+04,8.46E+04
1.72E+03,5.79E+02,8.46E+04,8.46E+04,8.46E+04
1.72E+03,5.79E+02,8.46E+04,8.46E+04,2.35E+15
1.73E+03,5.80E+02,8.46E+04,8.46E+04,2.14E+15
1.73E+03,5.80E+02,8.46E+04,8.46E+04,4.75E+15
1.73E+03,5.80E+02,8.46E+04,1.78E+15,1.41E+15
1.73E+03,5.81E+02,8.46E+04,8.46E+04,3.34E+15
1.73E+03,5.81E+02,8.46E+04,1.67E+15,1.04E+15
1.74E+03,5.81E+02,8.46E+04,1.04E+14,2.56E+15
1.74E+03,5.82E+02,8.46E+04,9.92E+14,1.78E+15
1.74E+03,5.82E+02,8.46E+04,1.83E+15,1.20E+15
1.74E+03,5.82E+02,8.46E+04,2.04E+15,1.46E+15
1.74E+03,5.83E+02,8.46E+04,1.57E+15,2.09E+15
1.75E+03,5.83E+02,0.00E+00,3.34E+15,8.46E+04
1.75E+03,5.83E+02,8.46E+04,2.14E+15,0.00E+00
1.75E+03,5.84E+02,3.66E+15,2.25E+15,8.46E+04
1.75E+03,5.84E+02,1.04E+14,1.57E+15,8.46E+04
1.75E+03,5.84E+02,5.22E+13,2.77E+15,8.46E+04
1.76E+03,5.85E+02,8.46E+04,2.14E+15,8.46E+04
1.76E+03,5.85E+02,8.46E+04,2.66E+15,8.46E+04
1.76E+03,5.85E+02,8.46E+04,2.09E+15,8.46E+04
1.76E+03,5.86E+02,8.46E+04,2.45E+15,8.46E+04
1.77E+03,5.86E+02,1.62E+15,2.66E+15,8.46E+04
1.77E+03,5.86E+02,8.46E+04,3.19E+15,8.46E+04
1.77E+03,5.87E+02,2.09E+15,2.19E+15,8.46E+04
1.77E+03,5.87E+02,5.22E+13,1.72E+15,8.36E+14
1.77E+03,5.87E+02,2.56E+15,1.46E+15,8.46E+04
1.78E+03,5.88E+02,1.04E+14,1.10E+15,4.86E+15
1.78E+03,5.88E+02,1.20E+15,3.66E+14,1.15E+15
1.78E+03,5.88E+02,7.83E+14,7.31E+14,2.04E+15
1.78E+03,5.89E+02,1.62E+15,8.46E+04,8.46E+04
1.78E+03,5.89E+02,8.46E+04,8.36E+14,6.27E+14
1.79E+03,5.89E+02,8.46E+04,8.46E+04,8.46E+04
1.79E+03,5.90E+02,8.46E+04,8.46E+04,8.46E+04
1.79E+03,5.90E+02,8.46E+04,8.46E+04,8.46E+04
1.79E+03,5.90E+02,8.46E+04,8.46E+04,8.46E+04
1.79E+03,5.91E+02,8.46E+04,8.46E+04,3.29E+15
1.80E+03,5.91E+02,8.46E+04,8.46E+04,1.36E+15
1.80E+03,5.92E+02,8.46E+04,8.46E+04,3.34E+15
1.80E+03,5.92E+02,8.46E+04,8.46E+04,1.04E+15
1.80E+03,5.92E+02,8.46E+04,8.46E+04,2.35E+15
1.80E+03,5.93E+02,1.57E+14,8.46E+04,8.46E+04
1.81E+03,5.93E+02,9.92E+14,8.46E+04,8.46E+04
1.81E+03,5.93E+02,1.93E+15,8.46E+04,8.46E+04
1.81E+03,5.94E+02,1.51E+15,8.88E+14,8.46E+04
1.81E+03,5.94E+02,1.88E+15,8.46E+04,8.46E+04
1.81E+03,5.94E+02,1.36E+15,8.88E+14,8.46E+04
1.82E+03,5.95E+02,7.83E+14,1.46E+15,8.46E+04
1.82E+03,5.95E+02,8.46E+04,1.51E+15,8.46E+04
1.82E+03,5.95E+02,9.40E+14,1.57E+15,8.46E+04
1.82E+03,5.96E+02,8.46E+04,9.40E+14,8.46E+04
1.82E+03,5.96E+02,8.46E+04,8.46E+04,8.46E+04
1.83E+03,5.96E+02,0.00E+00,8.46E+04,8.46E+04
1.83E+03,5.97E+02,8.46E+04,8.46E+04,1.88E+15
1.83E+03,5.97E+02,8.46E+04,8.46E+04,1.25E+15
1.83E+03,5.97E+02,8.46E+04,8.46E+04,2.51E+15
1.84E+03,5.98E+02,8.46E+04,8.46E+04,8.46E+04
1.84E+03,5.98E+02,8.46E+04,8.46E+04,1.36E+15
1.84E+03,5.98E+02,8.46E+04,8.46E+04,8.46E+04
1.84E+03,5.99E+02,8.46E+04,8.46E+04,3.97E+15
1.84E+03,5.99E+02,1.83E+15,8.46E+04,8.46E+04
1.85E+03,5.99E+02,2.09E+14,8.46E+04,1.93E+15
1.85E+03,6.00E+02,8.46E+04,8.46E+04,9.92E+14
1.85E+03,6.00E+02,8.46E+04,8.46E+04,1.20E+15
1.85E+03,6.01E+02,6.79E+14,8.46E+04,8.46E+04
1.85E+03,6.01E+02,8.46E+04,8.46E+04,1.36E+15
1.86E+03,6.01E+02,8.46E+04,8.46E+04,8.46E+04
1.86E+03,6.01E+02,8.46E+04,8.46E+04,8.46E+04
1.86E+03,6.02E+02,8.46E+04,8.46E+04,8.46E+04
1.86E+03,6.02E+02,8.46E+04,1.20E+15,8.46E+04
1.86E+03,6.03E+02,8.46E+04,8.46E+04,8.46E+04
1.87E+03,6.03E+02,5.22E+13,1.88E+15,8.46E+04
1.87E+03,6.03E+02,8.46E+04,1.78E+15,8.46E+04
1.87E+03,6.04E+02,1.41E+15,2.98E+15,8.46E+04
1.87E+03,6.04E+02,6.27E+14,2.04E+15,8.46E+04
1.87E+03,6.04E+02,2.30E+15,3.19E+15,8.46E+04
1.88E+03,6.04E+02,7.83E+14,1.88E+15,8.46E+04
1.88E+03,6.05E+02,3.76E+15,3.29E+15,8.46E+04
1.88E+03,6.05E+02,3.66E+14,2.04E+15,8.46E+04
1.88E+03,6.06E+02,1.57E+14,2.72E+15,8.46E+04
1.88E+03,6.06E+02,8.46E+04,2.51E+15,8.46E+04
1.89E+03,6.06E+02,8.46E+04,2.09E+15,8.46E+04
1.89E+03,6.07E+02,3.66E+14,1.25E+15,8.46E+04
1.89E+03,6.07E+02,8.46E+04,1.78E+15,8.46E+04
1.89E+03,6.07E+02,1.78E+15,9.40E+14,8.46E+04
1.90E+03,6.08E+02,8.46E+04,1.51E+15,8.46E+04
1.90E+03,6.08E+02,8.46E+04,6.79E+14,8.46E+04
1.90E+03,6.08E+02,8.46E+04,1.04E+15,3.13E+14
1.90E+03,6.09E+02,8.46E+04,8.46E+04,2.61E+15
1.90E+03,6.09E+02,8.46E+04,8.46E+04,1.46E+15
1.91E+03,6.09E+02,8.46E+04,8.46E+04,3.55E+15
1.91E+03,6.10E+02,8.46E+04,8.46E+04,3.03E+15
1.91E+03,6.10E+02,1.57E+15,8.46E+04,4.60E+15
1.91E+03,6.10E+02,0.00E+00,8.46E+04,8.46E+04
1.91E+03,6.11E+02,2.45E+15,8.46E+04,8.46E+04
1.92E+03,6.11E+02,3.13E+14,8.46E+04,8.46E+04
1.92E+03,6.12E+02,3.08E+15,8.46E+04,8.46E+04
1.92E+03,6.12E+02,1.62E+15,8.46E+04,8.46E+04
1.92E+03,6.12E+02,3.45E+15,8.46E+04,8.46E+04
1.92E+03,6.12E+02,8.46E+04,8.46E+04,8.46E+04
1.93E+03,6.13E+02,8.46E+04,8.46E+04,8.46E+04
1.93E+03,6.13E+02,8.46E+04,8.46E+04,2.14E+15
1.93E+03,6.13E+02,8.46E+04,8.46E+04,3.66E+14
1.93E+03,6.14E+02,8.46E+04,8.46E+04,2.09E+15
1.93E+03,6.14E+02,8.46E+04,8.46E+04,2.09E+15
1.94E+03,6.14E+02,8.46E+04,8.46E+04,3.45E+15
1.94E+03,6.15E+02,8.46E+04,7.83E+14,2.51E+15
1.94E+03,6.15E+02,8.46E+04,8.46E+04,3.71E+15
1.94E+03,6.16E+02,8.46E+04,2.61E+15,4.70E+15
1.94E+03,6.16E+02,8.46E+04,1.78E+15,6.01E+15
1.95E+03,6.16E+02,8.46E+04,2.87E+15,4.18E+15
1.95E+03,6.17E+02,5.22E+14,1.67E+15,4.02E+15
1.95E+03,6.17E+02,8.46E+04,1.78E+15,2.25E+15
1.95E+03,6.17E+02,1.25E+15,8.46E+04,3.03E+15
1.95E+03,6.18E+02,8.46E+04,8.46E+04,1.46E+15
1.96E+03,6.18E+02,2.40E+15,8.46E+04,3.13E+15
1.96E+03,6.18E+02,7.83E+14,8.46E+04,1.51E+15
1.96E+03,6.19E+02,4.60E+15,8.46E+04,2.45E+15
1.96E+03,6.19E+02,2.14E+15,8.46E+04,1.98E+15
1.97E+03,6.19E+02,4.60E+15,8.46E+04,3.97E+15
1.97E+03,6.20E+02,3.34E+15,8.46E+04,2.61E+14
1.97E+03,6.20E+02,4.60E+15,7.83E+14,7.83E+14
1.97E+03,6.20E+02,1.62E+15,8.46E+04,8.46E+04
1.97E+03,6.21E+02,1.51E+15,1.04E+15,5.74E+14
1.98E+03,6.21E+02,1.46E+15,8.46E+04,8.46E+04
1.98E+03,6.21E+02,8.46E+04,2.61E+14,8.46E+04
1.98E+03,6.22E+02,1.78E+15,8.46E+04,8.46E+04
1.98E+03,6.22E+02,1.04E+14,1.04E+15,8.46E+04
1.98E+03,6.23E+02,2.77E+15,8.46E+04,8.46E+04
1.99E+03,6.23E+02,2.77E+15,1.93E+15,8.46E+04
1.99E+03,6.23E+02,3.71E+15,5.22E+13,8.46E+04
1.99E+03,6.23E+02,3.34E+15,2.56E+15,8.46E+04
1.99E+03,6.24E+02,4.44E+15,8.46E+04,8.46E+04
1.99E+03,6.24E+02,3.08E+15,8.46E+04,8.46E+04
2.00E+03,6.24E+02,4.54E+15,8.46E+04,2.61E+14
2.00E+03,6.25E+02,1.46E+15,8.46E+04,8.46E+04
2.00E+03,6.25E+02,3.50E+15,8.46E+04,8.46E+04
2.00E+03,6.25E+02,2.25E+15,8.46E+04,8.46E+04
2.00E+03,6.26E+02,3.24E+15,8.46E+04,8.46E+04
2.01E+03,6.26E+02,8.88E+14,8.46E+04,8.46E+04
2.01E+03,6.27E+02,2.09E+14,8.46E+04,8.46E+04
2.01E+03,6.27E+02,2.61E+14,8.46E+04,8.46E+04
2.01E+03,6.27E+02,6.79E+14,1.41E+15,1.36E+15
2.01E+03,6.28E+02,5.22E+13,2.61E+14,1.98E+15
2.02E+03,6.28E+02,8.46E+04,2.09E+15,2.82E+15
2.02E+03,6.28E+02,8.46E+04,1.98E+15,8.88E+14
2.02E+03,6.29E+02,8.46E+04,1.15E+15,2.98E+15
2.02E+03,6.29E+02,3.81E+15,2.09E+15,1.51E+15
2.03E+03,6.29E+02,9.92E+14,5.74E+14,4.33E+15
2.03E+03,6.30E+02,3.45E+15,8.46E+04,1.88E+15
2.03E+03,6.30E+02,2.92E+15,3.13E+14,3.19E+15
2.03E+03,6.30E+02,3.29E+15,8.46E+04,1.36E+15
2.03E+03,6.31E+02,5.43E+15,8.46E+04,3.34E+15
2.04E+03,6.31E+02,5.95E+15,8.46E+04,2.04E+15
2.04E+03,6.31E+02,2.56E+15,8.46E+04,3.97E+15
2.04E+03,6.32E+02,5.69E+15,8.46E+04,1.72E+15
2.04E+03,6.32E+02,2.82E+15,8.46E+04,3.29E+15
2.04E+03,6.32E+02,6.53E+15,8.46E+04,1.93E+15
2.05E+03,6.33E+02,2.09E+15,8.46E+04,6.01E+15
2.05E+03,6.33E+02,3.45E+15,3.13E+14,3.39E+15
2.05E+03,6.33E+02,1.20E+15,8.46E+04,2.40E+15
2.05E+03,6.34E+02,8.46E+04,1.25E+15,5.22E+14
2.05E+03,6.34E+02,7.83E+14,5.22E+14,2.72E+15
2.06E+03,6.34E+02,1.57E+15,3.60E+15,2.09E+14
2.06E+03,6.35E+02,1.78E+15,4.18E+14,8.46E+04
2.06E+03,6.35E+02,2.92E+15,2.98E+15,8.46E+04
2.06E+03,6.35E+02,2.77E+15,2.09E+14,8.46E+04
2.06E+03,6.36E+02,3.97E+15,8.36E+14,8.46E+04
2.07E+03,6.36E+02,5.74E+15,8.46E+04,8.46E+04
2.07E+03,6.36E+02,3.55E+15,3.13E+14,8.46E+04
2.07E+03,6.37E+02,4.91E+15,6.79E+14,8.46E+04
2.07E+03,6.37E+02,6.53E+15,1.57E+15,8.46E+04
2.07E+03,6.38E+02,3.66E+15,7.31E+14,8.46E+04
2.08E+03,6.38E+02,3.50E+15,8.46E+04,8.46E+04
2.08E+03,6.38E+02,2.51E+15,8.46E+04,8.46E+04
2.08E+03,6.39E+02,1.04E+15,8.46E+04,8.46E+04
2.08E+03,6.39E+02,2.98E+15,8.46E+04,8.46E+04
2.08E+03,6.39E+02,2.77E+15,8.46E+04,8.46E+04
2.09E+03,6.40E+02,1.46E+15,8.46E+04,8.46E+04
2.09E+03,6.40E+02,1.93E+15,8.46E+04,8.46E+04
2.09E+03,6.40E+02,2.87E+15,8.46E+04,8.46E+04
2.09E+03,6.41E+02,2.09E+14,8.46E+04,1.78E+15
2.10E+03,6.41E+02,1.20E+15,8.46E+04,2.09E+14
2.10E+03,6.41E+02,3.13E+14,8.46E+04,2.56E+15
2.10E+03,6.42E+02,2.09E+15,8.46E+04,1.04E+14
2.10E+03,6.42E+02,3.24E+15,8.46E+04,9.40E+14
2.10E+03,6.42E+02,4.54E+15,8.46E+04,8.46E+04
2.11E+03,6.43E+02,6.63E+15,8.46E+04,8.46E+04
2.11E+03,6.43E+02,6.06E+15,8.46E+04,8.46E+04
2.11E+03,6.43E+02,7.52E+15,8.46E+04,8.46E+04
2.11E+03,6.44E+02,9.97E+15,0.00E+00,8.46E+04
2.11E+03,6.44E+02,1.02E+16,8.46E+04,8.46E+04
2.12E+03,6.44E+02,1.02E+16,2.35E+15,8.46E+04
2.12E+03,6.45E+02,9.66E+15,1.93E+15,8.46E+04
2.12E+03,6.45E+02,9.24E+15,2.92E+15,8.46E+04
2.12E+03,6.45E+02,1.25E+16,1.98E+15,8.46E+04
2.12E+03,6.46E+02,8.77E+15,1.98E+15,8.36E+14
2.13E+03,6.46E+02,6.42E+15,8.36E+14,8.46E+04
2.13E+03,6.46E+02,6.79E+15,2.19E+15,2.61E+15
2.13E+03,6.47E+02,6.16E+15,7.83E+14,1.15E+15
2.13E+03,6.47E+02,8.83E+15,1.83E+15,2.45E+15
2.13E+03,6.48E+02,7.78E+15,5.74E+14,1.25E+15
2.14E+03,6.48E+02,7.68E+15,8.46E+04,3.29E+15
2.14E+03,6.48E+02,4.86E+15,8.46E+04,1.93E+15
2.14E+03,6.49E+02,3.81E+15,8.46E+04,2.72E+15
2.14E+03,6.49E+02,8.46E+15,8.46E+04,1.10E+15
2.14E+03,6.49E+02,9.30E+15,8.46E+04,2.98E+15
2.15E+03,6.50E+02,9.56E+15,8.46E+04,3.66E+14
2.15E+03,6.50E+02,9.97E+15,8.46E+04,1.36E+15
2.15E+03,6.50E+02,1.09E+16,8.46E+04,8.46E+04
2.15E+03,6.51E+02,1.28E+16,8.46E+04,2.61E+14
2.16E+03,6.51E+02,8.36E+15,8.46E+04,8.46E+04
2.16E+03,6.51E+02,1.32E+16,8.46E+04,8.46E+04
2.16E+03,6.52E+02,9.56E+15,8.46E+04,8.46E+04
2.16E+03,6.52E+02,1.12E+16,8.46E+04,8.46E+04
2.16E+03,6.52E+02,1.04E+16,1.41E+15,8.46E+04
2.17E+03,6.53E+02,1.49E+16,6.79E+14,8.46E+04
2.17E+03,6.53E+02,1.27E+16,1.67E+15,8.46E+04
2.17E+03,6.53E+02,1.36E+16,1.88E+15,8.46E+04
2.17E+03,6.54E+02,1.14E+16,1.62E+15,8.46E+04
2.17E+03,6.54E+02,1.19E+16,4.70E+14,8.46E+04
2.18E+03,6.54E+02,1.11E+16,1.98E+15,8.46E+04
2.18E+03,6.55E+02,8.56E+15,1.31E+15,8.46E+04
2.18E+03,6.55E+02,1.10E+16,1.31E+15,1.25E+15
2.18E+03,6.55E+02,1.17E+16,8.46E+04,8.46E+04
2.18E+03,6.56E+02,1.05E+16,8.46E+04,1.20E+15
2.19E+03,6.56E+02,1.03E+16,8.46E+04,8.46E+04
2.19E+03,6.56E+02,1.62E+16,8.46E+04,1.88E+15
2.19E+03,6.57E+02,1.23E+16,8.46E+04,3.13E+14
2.19E+03,6.57E+02,1.35E+16,8.46E+04,1.72E+15
2.19E+03,6.57E+02,1.78E+16,8.46E+04,8.46E+04
2.20E+03,6.58E+02,1.84E+16,8.46E+04,8.46E+04
2.20E+03,6.58E+02,1.39E+16,1.04E+14,8.46E+04
2.20E+03,6.59E+02,1.81E+16,8.46E+04,8.46E+04
2.20E+03,6.59E+02,1.41E+16,1.51E+15,8.46E+04
2.20E+03,6.59E+02,1.78E+16,8.46E+04,8.46E+04
2.21E+03,6.60E+02,1.26E+16,1.31E+15,8.46E+04
2.21E+03,6.60E+02,1.55E+16,2.61E+14,8.46E+04
2.21E+03,6.60E+02,1.47E+16,2.19E+15,5.74E+14
2.21E+03,6.61E+02,1.53E+16,1.31E+15,8.46E+04
2.22E+03,6.61E+02,1.48E+16,1.46E+15,1.98E+15
2.22E+03,6.61E+02,1.32E+16,2.25E+15,5.22E+14
2.22E+03,6.62E+02,2.00E+16,2.92E+15,4.44E+15
2.22E+03,6.62E+02,2.02E+16,2.25E+15,3.03E+15
2.22E+03,6.62E+02,2.38E+16,3.13E+14,2.82E+15
2.23E+03,6.63E+02,1.75E+16,3.66E+14,2.30E+15
2.23E+03,6.63E+02,2.19E+16,8.46E+04,1.88E+15
2.23E+03,6.63E+02,2.13E+16,8.46E+04,8.46E+04
2.23E+03,6.64E+02,2.19E+16,8.46E+04,8.46E+04
2.23E+03,6.64E+02,2.20E+16,8.46E+04,8.46E+04
2.24E+03,6.64E+02,2.22E+16,8.46E+04,8.46E+04
2.24E+03,6.65E+02,2.37E+16,8.46E+04,8.46E+04
2.24E+03,6.65E+02,2.28E+16,8.46E+04,8.46E+04
2.24E+03,6.65E+02,2.54E+16,8.46E+04,8.46E+04
2.24E+03,6.66E+02,2.30E+16,8.46E+04,8.46E+04
2.25E+03,6.66E+02,2.11E+16,0.00E+00,8.46E+04
2.25E+03,6.66E+02,2.28E+16,9.92E+14,8.46E+04
2.25E+03,6.67E+02,2.07E+16,9.40E+14,9.92E+14
2.25E+03,6.67E+02,2.46E+16,7.83E+14,5.22E+13
2.25E+03,6.67E+02,2.92E+16,1.83E+15,1.04E+14
2.26E+03,6.68E+02,2.50E+16,1.88E+15,8.46E+04
2.26E+03,6.68E+02,1.92E+16,1.41E+15,1.46E+15
2.26E+03,6.68E+02,2.01E+16,8.46E+04,5.22E+13
2.26E+03,6.69E+02,2.62E+16,8.46E+04,8.46E+04
2.26E+03,6.69E+02,2.15E+16,8.46E+04,8.46E+04
2.27E+03,6.69E+02,2.54E+16,8.46E+04,2.82E+15
2.27E+03,6.70E+02,2.85E+16,8.46E+04,8.46E+04
2.27E+03,6.70E+02,2.80E+16,8.46E+04,2.77E+15
2.27E+03,6.70E+02,3.09E+16,8.46E+04,9.92E+14
2.27E+03,6.71E+02,2.85E+16,8.46E+04,2.40E+15
2.28E+03,6.71E+02,3.20E+16,8.46E+04,1.31E+15
2.28E+03,6.71E+02,3.05E+16,8.46E+04,3.81E+15
2.28E+03,6.72E+02,2.98E+16,8.46E+04,1.72E+15
2.28E+03,6.72E+02,2.85E+16,8.46E+04,3.55E+15
2.29E+03,6.72E+02,3.28E+16,8.46E+04,1.36E+15
2.29E+03,6.73E+02,2.92E+16,8.46E+04,3.03E+15
2.29E+03,6.73E+02,2.67E+16,8.46E+04,1.41E+15
2.29E+03,6.73E+02,3.41E+16,8.46E+04,1.46E+15
2.29E+03,6.74E+02,3.32E+16,8.46E+04,8.46E+04
2.30E+03,6.74E+02,2.97E+16,8.46E+04,8.46E+04
2.30E+03,6.75E+02,3.58E+16,5.22E+13,8.46E+04
2.30E+03,6.75E+02,3.66E+16,8.46E+04,8.46E+04
2.30E+03,6.75E+02,3.75E+16,1.10E+15,8.46E+04
2.30E+03,6.76E+02,3.54E+16,2.09E+15,8.46E+04
2.31E+03,6.76E+02,4.16E+16,3.50E+15,8.46E+04
2.31E+03,6.76E+02,3.81E+16,2.72E+15,8.46E+04
2.31E+03,6.77E+02,4.17E+16,2.51E+15,8.36E+14
2.31E+03,6.77E+02,3.98E+16,2.45E+15,1.41E+15
2.31E+03,6.77E+02,3.61E+16,3.24E+15,3.13E+15
2.32E+03,6.78E+02,3.78E+16,3.13E+15,3.08E+15
2.32E+03,6.78E+02,3.62E+16,2.30E+15,2.66E+15
2.32E+03,6.78E+02,4.01E+16,1.62E+15,4.18E+14
2.32E+03,6.79E+02,4.27E+16,1.93E+15,4.39E+15
2.32E+03,6.79E+02,4.18E+16,7.31E+14,2.35E+15
2.33E+03,6.79E+02,3.86E+16,1.83E+15,3.55E+15
2.33E+03,6.80E+02,4.22E+16,2.09E+14,2.19E+15
2.33E+03,6.80E+02,3.92E+16,8.46E+04,4.07E+15
2.33E+03,6.80E+02,4.48E+16,8.46E+04,9.40E+14
2.33E+03,6.81E+02,4.27E+16,8.46E+04,3.55E+15
2.34E+03,6.81E+02,3.86E+16,8.46E+04,2.19E+15
2.34E+03,6.81E+02,4.51E+16,8.46E+04,4.54E+15
2.34E+03,6.82E+02,4.90E+16,8.46E+04,1.51E+15
2.34E+03,6.82E+02,5.16E+16,8.46E+04,3.45E+15
2.35E+03,6.83E+02,5.49E+16,8.46E+04,1.15E+15
2.35E+03,6.83E+02,5.04E+16,8.46E+04,2.61E+14
2.35E+03,6.83E+02,4.89E+16,8.46E+04,8.46E+04
2.35E+03,6.83E+02,5.30E+16,8.46E+04,8.46E+04
2.35E+03,6.84E+02,4.91E+16,8.46E+04,8.46E+04
2.36E+03,6.84E+02,5.55E+16,8.46E+04,8.46E+04
2.36E+03,6.84E+02,5.44E+16,8.46E+04,8.46E+04
2.36E+03,6.85E+02,5.47E+16,8.46E+04,8.46E+04
2.36E+03,6.85E+02,5.38E+16,2.09E+14,8.46E+04
2.36E+03,6.86E+02,5.41E+16,8.46E+04,8.46E+04
2.37E+03,6.86E+02,5.52E+16,2.09E+14,1.57E+14
2.37E+03,6.86E+02,5.57E+16,4.70E+14,8.46E+04
2.37E+03,6.87E+02,5.25E+16,1.78E+15,1.78E+15
2.37E+03,6.87E+02,5.64E+16,3.13E+14,9.92E+14
2.37E+03,6.87E+02,5.60E+16,3.39E+15,3.13E+15
2.38E+03,6.88E+02,5.53E+16,3.66E+15,2.04E+15
2.38E+03,6.88E+02,5.89E+16,1.57E+15,4.80E+15
2.38E+03,6.88E+02,5.38E+16,1.88E+15,1.83E+15
2.38E+03,6.89E+02,5.68E+16,1.41E+15,4.07E+15
2.38E+03,6.89E+02,5.89E+16,1.67E+15,1.78E+15
2.39E+03,6.89E+02,6.23E+16,9.40E+14,3.29E+15
2.39E+03,6.90E+02,5.78E+16,1.36E+15,1.31E+15
2.39E+03,6.90E+02,6.11E+16,1.93E+15,8.46E+04
2.39E+03,6.90E+02,6.60E+16,1.10E+15,8.46E+04
2.39E+03,6.91E+02,6.49E+16,1.57E+15,8.46E+04
2.40E+03,6.91E+02,7.17E+16,3.13E+14,8.46E+04
2.40E+03,6.91E+02,6.88E+16,1.98E+15,8.46E+04
2.40E+03,6.92E+02,7.07E+16,3.66E+14,8.46E+04
2.40E+03,6.92E+02,7.12E+16,1.88E+15,8.46E+04
2.40E+03,6.92E+02,6.71E+16,1.67E+15,8.46E+04
2.41E+03,6.93E+02,7.98E+16,1.98E+15,8.46E+04
2.41E+03,6.93E+02,6.83E+16,1.04E+15,8.46E+04
2.41E+03,6.93E+02,7.32E+16,2.30E+15,8.46E+04
2.41E+03,6.94E+02,6.55E+16,1.62E+15,8.46E+04
2.42E+03,6.94E+02,6.73E+16,2.51E+15,8.46E+04
2.42E+03,6.94E+02,8.18E+16,2.30E+15,1.78E+15
2.42E+03,6.95E+02,7.51E+16,2.40E+15,8.46E+04
2.42E+03,6.95E+02,7.55E+16,9.92E+14,3.24E+15
2.42E+03,6.96E+02,7.54E+16,2.19E+15,2.40E+15
2.43E+03,6.96E+02,7.65E+16,1.62E+15,2.45E+15
2.43E+03,6.96E+02,7.38E+16,2.66E+15,8.46E+04
2.43E+03,6.97E+02,8.39E+16,1.57E+15,8.46E+04
2.43E+03,6.97E+02,7.94E+16,1.72E+15,8.46E+04
2.43E+03,6.97E+02,8.51E+16,1.93E+15,8.46E+04
2.44E+03,6.98E+02,9.03E+16,3.34E+15,8.46E+04
2.44E+03,6.98E+02,8.60E+16,2.14E+15,8.46E+04
2.44E+03,6.98E+02,8.09E+16,2.66E+15,8.46E+04
2.44E+03,6.99E+02,8.32E+16,1.62E+15,8.46E+04
2.44E+03,6.99E+02,8.23E+16,1.46E+15,8.46E+04
2.45E+03,6.99E+02,7.98E+16,1.88E+15,8.46E+04
2.45E+03,7.00E+02,8.63E+16,1.72E+15,8.36E+14
2.45E+03,7.00E+02,8.53E+16,1.15E+15,8.46E+04
2.45E+03,7.00E+02,8.62E+16,1.83E+15,8.88E+14
2.45E+03,7.01E+02,8.70E+16,3.66E+14,8.46E+04
2.46E+03,7.01E+02,9.15E+16,1.62E+15,2.40E+15
2.46E+03,7.01E+02,9.33E+16,8.46E+04,8.46E+04
2.46E+03,7.02E+02,9.49E+16,8.46E+04,2.35E+15
2.46E+03,7.02E+02,9.49E+16,8.46E+04,1.57E+14
2.46E+03,7.02E+02,9.16E+16,8.46E+04,2.61E+15
2.47E+03,7.03E+02,9.35E+16,8.46E+04,1.25E+15
