time,v
7045.2000000081,4863.4741673997
7045.3000000081,4863.5431998497
7045.4000000081,4863.6122322997
7045.5000000081,4863.6812647497
7045.6000000081,4863.7502971997
7045.7000000081,4863.8193296496
7045.8000000081,4863.8883620996
7045.9000000081,4863.9573945496
7046.0000000081,4864.0264269996
7046.1000000081,4864.0954594496
7046.2000000081,4864.1644918996
7046.3000000081,4864.2335243496
7046.4000000081,4864.3025567996
7046.5000000081,4864.3715892496
7046.6000000081,4864.4406216996
7046.7000000081,4864.5096541496
7046.8000000081,4864.5786865996
7046.9000000081,4864.6477190496
7047.0000000081,4864.7167514996
7047.1000000081,4864.7857839496
7047.2000000081,4864.8548163996
7047.3000000081,4864.9238488496
7047.4000000081,4864.9928812996
7047.5000000081,4865.0619137496
7047.6000000081,4865.1309461996
7047.7000000081,4865.1999786496
7047.8000000081,4865.2690110996
7047.9000000081,4865.3380435496
7048.0000000081,4865.4070759996
7048.1000000081,4865.4761084496
7048.2000000081,4865.5451408996
7048.3000000081,4865.6141733496
7048.4000000081,4865.6832057996
7048.5000000081,4865.7522382496
7048.6000000081,4865.8212706996
7048.7000000081,4865.8903031496
7048.8000000081,4865.9593355996
7048.9000000081,4866.0283680496
7049.0000000081,4866.0974004996
7049.1000000081,4866.1664329496
7049.2000000081,4866.2354653996
7049.3000000081,4866.3044978496
7049.4000000081,4866.3735302996
7049.5000000081,4866.4425627496
7049.6000000081,4866.5115951996
7049.7000000081,4866.5806276496
7049.8000000081,4866.6496600996
7049.9000000081,4866.7186925496
7050.0000000081,4866.7877249996
7050.1000000081,4866.8567574496
7050.2000000081,4866.9257898996
7050.3000000081,4866.9948223496
7050.4000000081,4867.0638547996
7050.5000000081,4867.1328872496
7050.6000000081,4867.2019196996
7050.7000000081,4867.2709521496
7050.8000000081,4867.3399845996
7050.9000000081,4867.4090170496
7051.0000000081,4867.4780494996
7051.1000000081,4867.5470819496
7051.2000000081,4867.6161143996
7051.3000000081,4867.6851468496
7051.4000000081,4867.7541792996
7051.5000000081,4867.8232117496
7051.6000000081,4867.8922441996
7051.7000000081,4867.9612766496
7051.8000000081,4868.0303090996
7051.9000000081,4868.0993415496
7052.0000000081,4868.1683739996
7052.1000000081,4868.2374064496
7052.2000000081,4868.3064388996
7052.3000000081,4868.3754713496
7052.4000000081,4868.4445037996
7052.5000000081,4868.5135362496
7052.6000000081,4868.5825686996
7052.7000000081,4868.6516011496
7052.8000000081,4868.7206335996
7052.9000000081,4868.7896660496
7053.0000000081,4868.8586984996
7053.1000000081,4868.9277309496
7053.2000000081,4868.9967633996
7053.3000000081,4869.0657958496
7053.4000000081,4869.1348282996
7053.5000000081,4869.2038607496
7053.6000000081,4869.2728931996
7053.7000000081,4869.3419256496
7053.8000000081,4869.4109580996
7053.9000000081,4869.4799905492
7054.0000000081,4869.549022999
7054.1000000081,4869.618055449
7054.2000000081,4869.687087899
7054.3000000081,4869.756120349
7054.4000000081,4869.825152799
7054.5000000081,4869.894185249
7054.6000000081,4869.963217699
7054.7000000081,4870.032250149
7054.8000000081,4870.101282599
7054.9000000081,4870.170315049
7055.0000000081,4870.239347499
7055.1000000081,4870.308379949
7055.2000000081,4870.377412399
7055.3000000081,4870.446444849
7055.4000000081,4870.515477299
7055.5000000081,4870.584509749
7055.6000000081,4870.653542199
7055.7000000081,4870.722574649
7055.8000000081,4870.791607099
7055.9000000081,4870.860639549
7056.0000000081,4870.929671999
7056.1000000081,4870.998704449
7056.2000000081,4871.067736899
7056.3000000081,4871.136769349
7056.4000000081,4871.2058017989
7056.5000000081,4871.2748342489
7056.6000000081,4871.3438666989
7056.7000000081,4871.4128991489
7056.8000000081,4871.4819315989
7056.9000000081,4871.5509640489
7057.0000000081,4871.6199964989
7057.1000000081,4871.6890289489
7057.2000000081,4871.7580613989
7057.3000000081,4871.8270938489
7057.4000000081,4871.8961262989
7057.5000000081,4871.9651587489
7057.6000000081,4872.0341911989
7057.7000000081,4872.1032236489
7057.8000000081,4872.1722560989
7057.9000000081,4872.2412885489
7058.0000000081,4872.3103209989
7058.1000000081,4872.3793534489
7058.2000000081,4872.4483858989
7058.3000000081,4872.5174183489
7058.4000000081,4872.5864507989
7058.5000000081,4872.6554832489
7058.6000000081,4872.7245156989
7058.7000000081,4872.7935481489
7058.8000000081,4872.8625805989
7058.9000000081,4872.9316130489
7059.0000000081,4873.0006454989
7059.1000000081,4873.0696779489
7059.2000000081,4873.1387103989
7059.3000000082,4873.2077428489
7059.4000000082,4873.2767752989
7059.5000000082,4873.3458077489
7059.6000000082,4873.4148401989
7059.7000000082,4873.4838726489
7059.8000000082,4873.5529050989
7059.9000000082,4873.6219375489
7060.0000000082,4873.6909699989
7060.1000000082,4873.7600024489
7060.2000000082,4873.8290348989
7060.3000000082,4873.8980673489
7060.4000000082,4873.9670997989
7060.5000000082,4874.0361322489
7060.6000000082,4874.1051646989
7060.7000000082,4874.1741971489
7060.8000000082,4874.2432295989
7060.9000000082,4874.3122620489
7061.0000000082,4874.3812944989
7061.1000000082,4874.4503269489
7061.2000000082,4874.5193593989
7061.3000000082,4874.5883918489
7061.4000000082,4874.6574242989
7061.5000000082,4874.7264567489
7061.6000000082,4874.7954891989
7061.7000000082,4874.8645216489
7061.8000000082,4874.9335540989
7061.9000000082,4875.0025865489
7062.0000000082,4875.0716189989
7062.1000000082,4875.1406514489
7062.2000000082,4875.2096838989
7062.3000000082,4875.2787163489
7062.4000000082,4875.3477487989
7062.5000000082,4875.4167812487
7062.6000000082,4875.4858136986
7062.7000000082,4875.5548461486
7062.8000000082,4875.6238785986
7062.9000000082,4875.6929110485
7063.0000000082,4875.7619434985
7063.1000000082,4875.8309759485
7063.2000000082,4875.9000083985
7063.3000000082,4875.9690408485
7063.4000000082,4876.0380732985
7063.5000000082,4876.1071057485
7063.6000000082,4876.1761381985
7063.7000000082,4876.2451706485
7063.8000000082,4876.3142030985
7063.9000000082,4876.3832355485
7064.0000000082,4876.4522679985
7064.1000000082,4876.5213004485
7064.2000000082,4876.5903328985
7064.3000000082,4876.6593653485
7064.4000000082,4876.7283977985
7064.5000000082,4876.7974302485
7064.6000000082,4876.8664626985
7064.7000000082,4876.9354951485
7064.8000000082,4877.0045275985
7064.9000000082,4877.0735600485
7065.0000000082,4877.1425924985
7065.1000000082,4877.2116249485
7065.2000000082,4877.2806573985
7065.3000000082,4877.3496898485
7065.4000000082,4877.4187222985
7065.5000000082,4877.4877547485
7065.6000000082,4877.5567871985
7065.7000000082,4877.6258196485
7065.8000000082,4877.6948520985
7065.9000000082,4877.7638845485
7066.0000000082,4877.8329169985
7066.1000000082,4877.9019494485
7066.2000000082,4877.9709818985
7066.3000000082,4878.0400143485
7066.4000000082,4878.1090467985
7066.5000000082,4878.1780792485
7066.6000000082,4878.2471116985
7066.7000000082,4878.3161441485
7066.8000000082,4878.3851765985
7066.9000000082,4878.4542090485
7067.0000000082,4878.5232414985
7067.1000000082,4878.5922739485
7067.2000000082,4878.6613063985
7067.3000000082,4878.7303388485
7067.4000000082,4878.7993712985
7067.5000000082,4878.8684037485
7067.6000000082,4878.9374361985
7067.7000000082,4879.0064686485
7067.8000000082,4879.0755010985
7067.9000000082,4879.1445335485
7068.0000000082,4879.2135659985
7068.1000000082,4879.2825984485
7068.2000000082,4879.3516308985
7068.3000000082,4879.4206633485
7068.4000000082,4879.4896957985
7068.5000000082,4879.5587282485
7068.6000000082,4879.6277606985
7068.7000000082,4879.6967931485
7068.8000000082,4879.7658255985
7068.9000000082,4879.8348580485
7069.0000000082,4879.9038904985
7069.1000000082,4879.9729229485
7069.2000000082,4880.0419553985
7069.3000000082,4880.1109878485
7069.4000000082,4880.1800202985
7069.5000000082,4880.2490527485
7069.6000000082,4880.3180851985
7069.7000000082,4880.3871176485
7069.8000000082,4880.4561500985
7069.9000000082,4880.5251825485
7070.0000000082,4880.5942149985
7070.1000000082,4880.6632474485
7070.2000000082,4880.7322798985
7070.3000000082,4880.8013123485
7070.4000000082,4880.8703447985
7070.5000000082,4880.9393772485
7070.6000000082,4881.0084096985
7070.7000000082,4881.0774421485
7070.8000000082,4881.1464745985
7070.9000000082,4881.2155070485
7071.0000000082,4881.2845394985
7071.1000000082,4881.3535719485
7071.2000000082,4881.4226043985
7071.3000000082,4881.4916368485
7071.4000000082,4881.5606692985
7071.5000000082,4881.6297017485
7071.6000000082,4881.6987341985
7071.7000000082,4881.7677666485
7071.8000000082,4881.8367990985
7071.9000000082,4881.9058315485
7072.0000000082,4881.9748639985
7072.1000000082,4882.0438964485
7072.2000000082,4882.1129288985
7072.3000000082,4882.1819613485
7072.4000000082,4882.2509937985
7072.5000000082,4882.3200262485
7072.6000000082,4882.3890586985
7072.7000000082,4882.4580911485
7072.8000000082,4882.5271235985
7072.9000000082,4882.5961560485
7073.0000000082,4882.6651884985
7073.1000000082,4882.7342209485
7073.2000000082,4882.8032533985
7073.3000000082,4882.8722858485
7073.4000000082,4882.9413182985
7073.5000000082,4883.0103507485
7073.6000000082,4883.0793831985
7073.7000000082,4883.1484156485
7073.8000000082,4883.2174480985
7073.9000000082,4883.2864805485
7074.0000000082,4883.3555129985
7074.1000000082,4883.4245454485
7074.2000000082,4883.4935778985
7074.3000000082,4883.5626103485
7074.4000000082,4883.6316427985
7074.5000000082,4883.7006752485
7074.6000000082,4883.7697076985
7074.7000000082,4883.8387401485
7074.8000000082,4883.9077725985
7074.9000000082,4883.9768050485
7075.0000000082,4884.0458374985
7075.1000000082,4884.1148699485
7075.2000000082,4884.1839023985
7075.3000000082,4884.2529348485
7075.4000000082,4884.3219672985
7075.5000000082,4884.3909997485
7075.6000000082,4884.4600321985
7075.7000000082,4884.5290646485
7075.8000000082,4884.5980970985
7075.9000000082,4884.6671295485
7076.0000000082,4884.7361619985
7076.1000000082,4884.8051944485
7076.2000000082,4884.8742268985
7076.3000000082,4884.9432593485
7076.4000000082,4885.0122917985
7076.5000000082,4885.0813242485
7076.6000000082,4885.1503566985
7076.7000000082,4885.2193891485
7076.8000000082,4885.2884215985
7076.9000000082,4885.3574540485
7077.0000000082,4885.4264864985
7077.1000000082,4885.4955189485
7077.2000000082,4885.5645513985
7077.3000000082,4885.6335838485
7077.4000000082,4885.7026162985
7077.5000000082,4885.7716487485
7077.6000000082,4885.8406811985
7077.7000000082,4885.9097136485
7077.8000000082,4885.9787460985
7077.9000000082,4886.0477785485
7078.0000000082,4886.1168109985
7078.1000000082,4886.1858434485
7078.2000000082,4886.2548758985
7078.3000000082,4886.3239083485
7078.4000000082,4886.3929407985
7078.5000000082,4886.4619732485
7078.6000000082,4886.5310056985
7078.7000000082,4886.6000381485
7078.8000000082,4886.6690705985
7078.9000000082,4886.7381030485
7079.0000000082,4886.8071354985
7079.1000000082,4886.8761679485
7079.2000000082,4886.9452003985
7079.3000000082,4887.0142328485
7079.4000000082,4887.0832652985
7079.5000000082,4887.1522977485
7079.6000000082,4887.2213301985
7079.7000000082,4887.2903626485
7079.8000000082,4887.3593950985
7079.9000000082,4887.4284275485
7080.0000000082,4887.4974599985
7080.1000000082,4887.5664924485
7080.2000000082,4887.6355248985
7080.3000000082,4887.7045573485
7080.4000000082,4887.7735897985
7080.5000000082,4887.8426222485
7080.6000000082,4887.9116546985
7080.7000000082,4887.9806871485
7080.8000000082,4888.0497195985
7080.9000000082,4888.1187520485
7081.0000000082,4888.1877844985
7081.1000000082,4888.2568169485
7081.2000000082,4888.3258493985
7081.3000000082,4888.3948818485
7081.4000000082,4888.4639142985
7081.5000000082,4888.5329467485
7081.6000000082,4888.6019791985
7081.7000000082,4888.6710116485
7081.8000000082,4888.7400440985
7081.9000000082,4888.8090765482
7082.0000000082,4888.8781089982
7082.1000000082,4888.9471414481
7082.2000000082,4889.0161738981
7082.3000000082,4889.0852063481
7082.4000000082,4889.1542387981
7082.5000000082,4889.2232712481
7082.6000000082,4889.2923036981
7082.7000000082,4889.3613361481
7082.8000000082,4889.4303685981
7082.9000000082,4889.4994010481
7083.0000000082,4889.5684334981
7083.1000000082,4889.6374659481
7083.2000000082,4889.7064983981
7083.3000000082,4889.7755308481
7083.4000000082,4889.8445632981
7083.5000000082,4889.9135957481
7083.6000000082,4889.9826281981
7083.7000000082,4890.0516606481
7083.8000000082,4890.1206930981
7083.9000000082,4890.1897255481
7084.0000000082,4890.2587579981
7084.1000000082,4890.3277904481
7084.2000000082,4890.3968228981
7084.3000000082,4890.4658553481
7084.4000000082,4890.5348877981
7084.5000000082,4890.6039202481
7084.6000000082,4890.6729526981
7084.7000000082,4890.7419851481
7084.8000000082,4890.8110175981
7084.9000000082,4890.8800500481
7085.0000000082,4890.9490824985
7085.1000000082,4891.0181149486
7085.2000000082,4891.0871473987
7085.3000000082,4891.1561798487
7085.4000000082,4891.2252122987
7085.5000000082,4891.2942447487
7085.6000000082,4891.3632771987
7085.7000000082,4891.4323096487
7085.8000000082,4891.5013420987
7085.9000000082,4891.5703745487
7086.0000000082,4891.6394069987
7086.1000000082,4891.7084394487
7086.2000000082,4891.7774718987
7086.3000000082,4891.8465043487
7086.4000000082,4891.9155367987
7086.5000000082,4891.9845692487
7086.6000000082,4892.0536016987
7086.7000000082,4892.1226341487
7086.8000000083,4892.1916665987
7086.9000000083,4892.2606990487
7087.0000000083,4892.3297314987
7087.1000000083,4892.3987639487
7087.2000000083,4892.4677963987
7087.3000000083,4892.5368288487
7087.4000000083,4892.6058612987
7087.5000000083,4892.6748937487
7087.6000000083,4892.7439261987
7087.7000000083,4892.8129586487
7087.8000000083,4892.8819910987
7087.9000000083,4892.9510235487
7088.0000000083,4893.0200559987
7088.1000000083,4893.0890884487
7088.2000000083,4893.1581208987
7088.3000000083,4893.2271533487
7088.4000000083,4893.2961857987
7088.5000000083,4893.3652182487
7088.6000000083,4893.4342506987
7088.7000000083,4893.5032831487
7088.8000000083,4893.5723155987
7088.9000000083,4893.6413480487
7089.0000000083,4893.7103804987
7089.1000000083,4893.7794129487
7089.2000000083,4893.8484453987
7089.3000000083,4893.9174778487
7089.4000000083,4893.9865102987
7089.5000000083,4894.0555427487
7089.6000000083,4894.1245751987
7089.7000000083,4894.1936076487
7089.8000000083,4894.2626400987
7089.9000000083,4894.3316725487
7090.0000000083,4894.4007049987
7090.1000000083,4894.4697374487
7090.2000000083,4894.5387698987
7090.3000000083,4894.6078023487
7090.4000000083,4894.6768347987
7090.5000000083,4894.7458672487
7090.6000000083,4894.8148996987
7090.7000000083,4894.8839321487
7090.8000000083,4894.9529645987
7090.9000000083,4895.0219970487
7091.0000000083,4895.0910294987
7091.1000000083,4895.1600619487
7091.2000000083,4895.2290943987
7091.3000000083,4895.2981268487
7091.4000000083,4895.3671592987
7091.5000000083,4895.4361917487
7091.6000000083,4895.5052241987
7091.7000000083,4895.5742566487
7091.8000000083,4895.6432890987
7091.9000000083,4895.7123215487
7092.0000000083,4895.7813539987
7092.1000000083,4895.8503864487
7092.2000000083,4895.9194188987
7092.3000000083,4895.9884513487
7092.4000000083,4896.0574837987
7092.5000000083,4896.1265162487
7092.6000000083,4896.1955486987
7092.7000000083,4896.2645811487
7092.8000000083,4896.3336135987
7092.9000000083,4896.4026460487
7093.0000000083,4896.4716784984
7093.1000000083,4896.5407109483
7093.2000000083,4896.6097433983
7093.3000000083,4896.6787758483
7093.4000000083,4896.7478082982
7093.5000000083,4896.8168407482
7093.6000000083,4896.8858731982
7093.7000000083,4896.9549056482
7093.8000000083,4897.0239380982
7093.9000000083,4897.0929705482
7094.0000000083,4897.1620029982
7094.1000000083,4897.2310354482
7094.2000000083,4897.3000678982
7094.3000000083,4897.3691003482
7094.4000000083,4897.4381327982
7094.5000000083,4897.5071652482
7094.6000000083,4897.5761976982
7094.7000000083,4897.6452301482
7094.8000000083,4897.7142625982
7094.9000000083,4897.7832950482
7095.0000000083,4897.8523274982
7095.1000000083,4897.9213599482
7095.2000000083,4897.9903923982
7095.3000000083,4898.0594248482
7095.4000000083,4898.1284572982
7095.5000000083,4898.1974897482
7095.6000000083,4898.2665221982
7095.7000000083,4898.3355546482
7095.8000000083,4898.4045870982
7095.9000000083,4898.4736195482
7096.0000000083,4898.5426519982
7096.1000000083,4898.6116844482
7096.2000000083,4898.6807168982
7096.3000000083,4898.7497493482
7096.4000000083,4898.8187817982
7096.5000000083,4898.8878142482
7096.6000000083,4898.9568466982
7096.7000000083,4899.0258791482
7096.8000000083,4899.0949115982
7096.9000000083,4899.1639440482
7097.0000000083,4899.2329764982
7097.1000000083,4899.3020089482
7097.2000000083,4899.3710413982
7097.3000000083,4899.4400738482
7097.4000000083,4899.5091062982
7097.5000000083,4899.5781387482
7097.6000000083,4899.6471711982
7097.7000000083,4899.7162036482
7097.8000000083,4899.7852360982
7097.9000000083,4899.8542685482
7098.0000000083,4899.9233009982
7098.1000000083,4899.9923334482
7098.2000000083,4900.0613658982
7098.3000000083,4900.1303983482
7098.4000000083,4900.1994307982
7098.5000000083,4900.2684632482
7098.6000000083,4900.3374956982
7098.7000000083,4900.4065281482
7098.8000000083,4900.4755605982
7098.9000000083,4900.5445930484
7099.0000000083,4900.6136254985
7099.1000000083,4900.6826579485
7099.2000000083,4900.7516903985
7099.3000000083,4900.8207228485
7099.4000000083,4900.8897552985
7099.5000000083,4900.9587877485
7099.6000000083,4901.0278201985
7099.7000000083,4901.0968526485
7099.8000000083,4901.1658850985
7099.9000000083,4901.2349175485
7100.0000000083,4901.3039499985
7100.1000000083,4901.3729824485
7100.2000000083,4901.4420148985
7100.3000000083,4901.5110473485
7100.4000000083,4901.5800797985
7100.5000000083,4901.6491122485
7100.6000000083,4901.7181446985
7100.7000000083,4901.7871771485
7100.8000000083,4901.8562095985
7100.9000000083,4901.9252420485
7101.0000000083,4901.9942744985
7101.1000000083,4902.0633069485
7101.2000000083,4902.1323393985
7101.3000000083,4902.2013718485
7101.4000000083,4902.2704042985
7101.5000000083,4902.3394367485
7101.6000000083,4902.4084691985
7101.7000000083,4902.4775016485
7101.8000000083,4902.5465340985
7101.9000000083,4902.6155665485
7102.0000000083,4902.6845989985
7102.1000000083,4902.7536314485
7102.2000000083,4902.8226638985
7102.3000000083,4902.8916963485
7102.4000000083,4902.9607287985
7102.5000000083,4903.0297612485
7102.6000000083,4903.0987936985
7102.7000000083,4903.1678261485
7102.8000000083,4903.2368585985
7102.9000000083,4903.3058910485
7103.0000000083,4903.3749234985
7103.1000000083,4903.4439559485
7103.2000000083,4903.5129883985
7103.3000000083,4903.5820208485
7103.4000000083,4903.6510532985
7103.5000000083,4903.7200857485
7103.6000000083,4903.7891181985
7103.7000000083,4903.8581506485
7103.8000000083,4903.9271830985
7103.9000000083,4903.9962155485
7104.0000000083,4904.0652479985
7104.1000000083,4904.1342804485
7104.2000000083,4904.2033128985
7104.3000000083,4904.2723453485
7104.4000000083,4904.3413777985
7104.5000000083,4904.4104102485
7104.6000000083,4904.4794426985
7104.7000000083,4904.5484751485
7104.8000000083,4904.6175075985
7104.9000000083,4904.6865400485
7105.0000000083,4904.7555724985
7105.1000000083,4904.8246049485
7105.2000000083,4904.8936373985
7105.3000000083,4904.9626698485
7105.4000000083,4905.0317022985
7105.5000000083,4905.1007347485
7105.6000000083,4905.1697671985
7105.7000000083,4905.2387996485
7105.8000000083,4905.3078320985
7105.9000000083,4905.3768645485
7106.0000000083,4905.4458969985
7106.1000000083,4905.5149294485
7106.2000000083,4905.5839618985
7106.3000000083,4905.6529943485
7106.4000000083,4905.7220267985
7106.5000000083,4905.7910592485
7106.6000000083,4905.8600916985
7106.7000000083,4905.9291241485
7106.8000000083,4905.9981565985
7106.9000000083,4906.0671890485
7107.0000000083,4906.1362214985
7107.1000000083,4906.2052539485
7107.2000000083,4906.2742863985
7107.3000000083,4906.3433188485
7107.4000000083,4906.4123512985
7107.5000000083,4906.4813837485
7107.6000000083,4906.5504161985
7107.7000000083,4906.6194486485
7107.8000000083,4906.6884810985
7107.9000000083,4906.7575135485
7108.0000000083,4906.8265459985
7108.1000000083,4906.8955784485
7108.2000000083,4906.9646108985
7108.3000000083,4907.0336433485
7108.4000000083,4907.1026757985
7108.5000000083,4907.1717082485
7108.6000000083,4907.2407406985
7108.7000000083,4907.3097731483
7108.8000000083,4907.3788055982
7108.9000000083,4907.4478380482
7109.0000000083,4907.5168704982
7109.1000000083,4907.5859029482
7109.2000000083,4907.6549353982
7109.3000000083,4907.7239678482
7109.4000000083,4907.7930002982
7109.5000000083,4907.8620327482
7109.6000000083,4907.9310651982
7109.7000000083,4908.0000976482
7109.8000000083,4908.0691300982
7109.9000000083,4908.1381625482
7110.0000000083,4908.2071949982
7110.1000000083,4908.2762274482
7110.2000000083,4908.3452598982
7110.3000000083,4908.4142923482
7110.4000000083,4908.4833247982
7110.5000000083,4908.5523572482
7110.6000000083,4908.6213896982
7110.7000000083,4908.6904221482
7110.8000000083,4908.7594545982
7110.9000000083,4908.8284870482
7111.0000000083,4908.8975194982
7111.1000000083,4908.9665519482
7111.2000000083,4909.0355843982
7111.3000000083,4909.1046168482
7111.4000000083,4909.1736492982
7111.5000000083,4909.2426817482
7111.6000000083,4909.3117141982
7111.7000000083,4909.3807466482
7111.8000000083,4909.4497790982
7111.9000000083,4909.5188115482
7112.0000000083,4909.5878439982
7112.1000000083,4909.6568764482
7112.2000000083,4909.7259088982
7112.3000000083,4909.7949413482
7112.4000000083,4909.8639737982
7112.5000000083,4909.9330062482
7112.6000000083,4910.0020386982
7112.7000000083,4910.0710711482
7112.8000000083,4910.1401035982
7112.9000000083,4910.2091360482
7113.0000000083,4910.2781684982
7113.1000000083,4910.3472009482
7113.2000000083,4910.4162333982
7113.3000000083,4910.4852658482
7113.4000000083,4910.5542982982
7113.5000000083,4910.6233307482
7113.6000000083,4910.6923631982
7113.7000000083,4910.7613956482
7113.8000000083,4910.8304280982
7113.9000000083,4910.8994605482
7114.0000000083,4910.9684929982
7114.1000000083,4911.0375254482
7114.2000000083,4911.1065578982
7114.3000000084,4911.1755903482
7114.4000000084,4911.2446227987
7114.5000000084,4911.3136552488
7114.6000000084,4911.3826876989
7114.7000000084,4911.4517201489
7114.8000000084,4911.5207525989
7114.9000000084,4911.5897850489
7115.0000000084,4911.6588174989
7115.1000000084,4911.7278499489
7115.2000000084,4911.7968823989
7115.3000000084,4911.8659148489
7115.4000000084,4911.9349472989
7115.5000000084,4912.0039797489
7115.6000000084,4912.0730121989
7115.7000000084,4912.1420446489
7115.8000000084,4912.2110770989
7115.9000000084,4912.2801095489
7116.0000000084,4912.3491419989
7116.1000000084,4912.4181744489
7116.2000000084,4912.4872068989
7116.3000000084,4912.5562393489
7116.4000000084,4912.6252717989
7116.5000000084,4912.6943042489
7116.6000000084,4912.7633366989
7116.7000000084,4912.8323691489
7116.8000000084,4912.9014015989
7116.9000000084,4912.9704340489
7117.0000000084,4913.0394664989
7117.1000000084,4913.1084989489
7117.2000000084,4913.1775313989
7117.3000000084,4913.2465638489
7117.4000000084,4913.3155962989
7117.5000000084,4913.3846287489
7117.6000000084,4913.4536611989
7117.7000000084,4913.5226936489
7117.8000000084,4913.5917260989
7117.9000000084,4913.6607585489
7118.0000000084,4913.7297909989
7118.1000000084,4913.7988234489
7118.2000000084,4913.8678558989
7118.3000000084,4913.9368883489
7118.4000000084,4914.0059207989
7118.5000000084,4914.0749532489
7118.6000000084,4914.1439856989
7118.7000000084,4914.2130181489
7118.8000000084,4914.2820505989
7118.9000000084,4914.3510830489
7119.0000000084,4914.4201154989
7119.1000000084,4914.4891479489
7119.2000000084,4914.5581803989
7119.3000000084,4914.6272128489
7119.4000000084,4914.6962452989
7119.5000000084,4914.7652777489
7119.6000000084,4914.8343101989
7119.7000000084,4914.9033426489
7119.8000000084,4914.9723750989
7119.9000000084,4915.0414075489
7120.0000000084,4915.1104399989
7120.1000000084,4915.1794724489
7120.2000000084,4915.2485048989
7120.3000000084,4915.3175373489
7120.4000000084,4915.3865697989
7120.5000000084,4915.4556022489
7120.6000000084,4915.5246346989
7120.7000000084,4915.5936671489
7120.8000000084,4915.6626995989
7120.9000000084,4915.7317320489
7121.0000000084,4915.8007644989
7121.1000000084,4915.8697969489
7121.2000000084,4915.9388293989
7121.3000000084,4916.0078618489
7121.4000000084,4916.0768942989
7121.5000000084,4916.1459267489
7121.6000000084,4916.2149591989
7121.7000000084,4916.2839916489
7121.8000000084,4916.3530240989
7121.9000000084,4916.4220565489
7122.0000000084,4916.4910889989
7122.1000000084,4916.5601214489
7122.2000000084,4916.6291538989
7122.3000000084,4916.6981863489
7122.4000000084,4916.7672187985
7122.5000000084,4916.8362512483
7122.6000000084,4916.9052836983
7122.7000000084,4916.9743161483
7122.8000000084,4917.0433485983
7122.9000000084,4917.1123810483
7123.0000000084,4917.1814134983
7123.1000000084,4917.2504459483
7123.2000000084,4917.3194783983
7123.3000000084,4917.3885108483
7123.4000000084,4917.4575432983
7123.5000000084,4917.5265757483
7123.6000000084,4917.5956081983
7123.7000000084,4917.6646406483
7123.8000000084,4917.7336730983
7123.9000000084,4917.8027055483
7124.0000000084,4917.8717379983
7124.1000000084,4917.9407704483
7124.2000000084,4918.0098028983
7124.3000000084,4918.0788353483
7124.4000000084,4918.1478677983
7124.5000000084,4918.216900248
7124.6000000084,4918.2859326979
7124.7000000084,4918.3549651479
7124.8000000084,4918.4239975979
7124.9000000084,4918.4930300479
7125.0000000084,4918.5620624979
7125.1000000084,4918.6310949479
7125.2000000084,4918.7001273979
7125.3000000084,4918.7691598479
7125.4000000084,4918.8381922979
7125.5000000084,4918.9072247479
7125.6000000084,4918.9762571979
7125.7000000084,4919.0452896479
7125.8000000084,4919.1143220979
7125.9000000084,4919.1833545479
7126.0000000084,4919.2523869979
7126.1000000084,4919.3214194479
7126.2000000084,4919.3904518979
7126.3000000084,4919.4594843479
7126.4000000084,4919.5285167979
7126.5000000084,4919.5975492479
7126.6000000084,4919.6665816979
7126.7000000084,4919.7356141479
7126.8000000084,4919.8046465979
7126.9000000084,4919.8736790479
7127.0000000084,4919.9427114979
7127.1000000084,4920.0117439479
7127.2000000084,4920.0807763979
7127.3000000084,4920.1498088479
7127.4000000084,4920.2188412979
7127.5000000084,4920.2878737479
7127.6000000084,4920.3569061979
7127.7000000084,4920.4259386479
7127.8000000084,4920.4949710979
7127.9000000084,4920.5640035479
7128.0000000084,4920.6330359979
7128.1000000084,4920.7020684479
7128.2000000084,4920.7711008979
7128.3000000084,4920.8401333479
7128.4000000084,4920.9091657979
7128.5000000084,4920.9781982479
7128.6000000084,4921.0472306979
7128.7000000084,4921.1162631479
7128.8000000084,4921.1852955979
7128.9000000084,4921.2543280479
7129.0000000084,4921.3233604979
7129.1000000084,4921.3923929479
7129.2000000084,4921.4614253979
7129.3000000084,4921.5304578479
7129.4000000084,4921.5994902979
7129.5000000084,4921.6685227479
7129.6000000084,4921.7375551979
7129.7000000084,4921.8065876479
7129.8000000084,4921.8756200979
7129.9000000084,4921.9446525479
7130.0000000084,4922.0136849979
7130.1000000084,4922.0827174479
7130.2000000084,4922.1517498979
7130.3000000084,4922.2207823479
7130.4000000084,4922.2898147979
7130.5000000084,4922.3588472479
7130.6000000084,4922.4278796979
7130.7000000084,4922.4969121479
7130.8000000084,4922.5659445979
7130.9000000084,4922.6349770479
7131.0000000084,4922.7040094979
7131.1000000084,4922.7730419479
7131.2000000084,4922.8420743979
7131.3000000084,4922.9111068479
7131.4000000084,4922.9801392979
7131.5000000084,4923.0491717479
7131.6000000084,4923.1182041979
7131.7000000084,4923.1872366479
7131.8000000084,4923.2562690979
7131.9000000084,4923.3253015479
7132.0000000084,4923.3943339979
7132.1000000084,4923.4633664479
7132.2000000084,4923.5323988979
7132.3000000084,4923.6014313479
7132.4000000084,4923.6704637979
7132.5000000084,4923.7394962479
7132.6000000084,4923.8085286979
7132.7000000084,4923.8775611479
