time,scaled_flux_surface_left,temperature
14929.630929717,1.5660413499731e+15,788.27182161952
14935.630929717,1.6311223076386e+15,789.27182161952
14941.630929717,1.6985752119102e+15,790.27182161952
14947.630929717,1.7684668210096e+15,791.27182161952
14953.630929717,1.8408645410434e+15,792.27182161952
14959.630929717,1.9158363464095e+15,793.27182161952
14965.630929717,1.9934506942823e+15,794.27182161952
14971.630929717,2.0737764331507e+15,795.27182161952
14977.630929717,2.1568827054116e+15,796.27182161952
14983.630929717,2.2428388440913e+15,797.27182161952
14989.630929717,2.3317142636219e+15,798.27182161952
14995.630929717,2.4235783451458e+15,799.27182161952
15001.630929717,2.5185003162651e+15,800.27182161952
15007.630929717,2.6165491250941e+15,801.27182161952
15013.630929717,2.7177933099738e+15,802.27182161952
15019.630929717,2.8223008639013e+15,803.27182161952
15025.630929717,2.9301390951475e+15,804.27182161952
15031.630929717,3.0413744834764e+15,805.27182161952
15037.630929717,3.1560725331747e+15,806.27182161952
15043.630929717,3.2742976236108e+15,807.27182161952
15049.630929717,3.3961128574855e+15,808.27182161952
15055.630929717,3.5215799064186e+15,809.27182161952
15061.630929717,3.6507588575961e+15,810.27182161952
15067.630929717,3.7837080586889e+15,811.27182161952
15073.630929717,3.9204839650301e+15,812.27182161952
15079.630929717,4.0611409859258e+15,813.27182161952
15085.630929717,4.2057313363999e+15,814.27182161952
15091.630929717,4.3543048911976e+15,815.27182161952
15097.630929717,4.5069090405305e+15,816.27182161952
15103.630929717,4.6635885567041e+15,817.27182161952
15109.630929717,4.8243854609401e+15,818.27182161952
15115.630929717,4.9893389013708e+15,819.27182161952
15121.630929717,5.1584850379971e+15,820.27182161952
15127.630929717,5.3318569345062e+15,821.27182161952
15133.630929717,5.509484466143e+15,822.27182161952
15139.630929717,5.6913942299089e+15,823.27182161952
15145.630929717,5.8776094726519e+15,824.27182161952
15151.630929717,6.0681500287462e+15,825.27182161952
15157.630929717,6.2630322710226e+15,826.27182161952
15163.630929717,6.4622690750536e+15,827.27182161952
15169.630929717,6.6658697972375e+15,828.27182161952
15175.630929717,6.873840267029e+15,829.27182161952
15181.630929717,7.086182793549e+15,830.27182161952
15187.630929717,7.3028961867004e+15,831.27182161952
15193.630929717,7.5239757927974e+15,832.27182161952
15199.630929717,7.7494135445997e+15,833.27182161952
15205.630929717,7.979198025523e+15,834.27182161952
15211.630929717,8.2133145476839e+15,835.27182161952
15217.630929717,8.4517452433191e+15,836.27182161952
15223.630929717,8.6944691690133e+15,837.27182161952
15229.630929717,8.9414624220613e+15,838.27182161952
15235.630929717,9.1926982681999e+15,839.27182161952
15241.630929717,9.448147279849e+15,840.27182161952
15247.630929717,9.70777748393e+15,841.27182161952
15253.630929717,9.9715545182561e+15,842.27182161952
15259.630929717,1.0239441795434e+16,843.27182161952
15265.630929717,1.0511400673172e+16,844.27182161952
15271.630929717,1.0787390629858e+16,845.27182161952
15277.630929717,1.1067369444237e+16,846.27182161952
15283.630929717,1.135129337804e+16,847.27182161952
15289.630929717,1.1639117360377e+16,848.27182161952
15295.630929717,1.1930795172759e+16,849.27182161952
15301.630929717,1.2226279633622e+16,850.27182161952
15307.630929717,1.2525522781258e+16,851.27182161952
15313.630929717,1.2828476054124e+16,852.27182161952
15319.630929717,1.3135090467522e+16,853.27182161952
15325.630929717,1.3445316785736e+16,854.27182161952
15331.630929717,1.375910568876e+16,855.27182161952
15337.630929717,1.4076407932823e+16,856.27182161952
15343.630929717,1.4397174504001e+16,857.27182161952
15349.630929717,1.472135676428e+16,858.27182161952
15355.630929717,1.5048906589508e+16,859.27182161952
15361.630929717,1.5379776498771e+16,860.27182161952
15367.630929717,1.5713919779059e+16,861.27182161952
15373.630929717,1.6051290573821e+16,862.27182161952
15379.630929717,1.6391844036364e+16,863.27182161952
15385.630929717,1.6735536353243e+16,864.27182161952
15391.630929717,1.7082324881854e+16,865.27182161952
15397.630929717,1.7432168196713e+16,866.27182161952
15403.630929717,1.7785026157e+16,867.27182161952
15409.630929717,1.814085995928e+16,868.27182161952
15415.630929717,1.849963218063e+16,869.27182161952
15421.630929717,1.8861306812356e+16,870.27182161952
15427.630929717,1.922584928452e+16,871.27182161952
15433.630929717,1.9593226481568e+16,872.27182161952
15439.630929717,1.9963406749361e+16,873.27182161952
15445.630929717,2.033635989393e+16,874.27182161952
15451.630929717,2.0712057172329e+16,875.27182161952
15457.630929717,2.1090471275942e+16,876.27182161952
15463.630929717,2.1471576306644e+16,877.27182161952
15469.630929717,2.1855347746218e+16,878.27182161952
15475.630929717,2.2241762419442e+16,879.27182161952
15481.630929717,2.2630798451275e+16,880.27182161952
15487.630929717,2.3022435218551e+16,881.27182161952
15493.630929717,2.341665329663e+16,882.27182161952
15499.630929717,2.3813434401424e+16,883.27182161952
15505.630929717,2.4212761327221e+16,884.27182161952
15511.630929717,2.4614617880742e+16,885.27182161952
15517.630929717,2.5018988811842e+16,886.27182161952
15523.630929717,2.5425859741261e+16,887.27182161952
15529.630929717,2.5835217085844e+16,888.27182161952
15535.630929717,2.6247047981604e+16,889.27182161952
15541.630929717,2.6661340205028e+16,890.27182161952
15547.630929717,2.7078082092977e+16,891.27182161952
15553.630929717,2.7497262461553e+16,892.27182161952
15559.630929717,2.7918870524267e+16,893.27182161952
15565.630929717,2.834289580982e+16,894.27182161952
15571.630929717,2.8769328079842e+16,895.27182161952
15577.630929717,2.9198157246832e+16,896.27182161952
15583.630929717,2.9629373292625e+16,897.27182161952
15589.630929717,3.006296618761e+16,898.27182161952
15595.630929717,3.0498925810962e+16,899.27182161952
15601.630929717,3.0937241872123e+16,900.27182161952
15607.630929717,3.1377903833738e+16,901.27182161952
15613.630929717,3.1820900836269e+16,902.27182161952
15619.630929717,3.2266221624496e+16,903.27182161952
15625.630929717,3.271385447608e+16,904.27182161952
15631.630929717,3.3163787132418e+16,905.27182161952
15637.630929717,3.3616006731952e+16,906.27182161952
15643.630929717,3.4070499746155e+16,907.27182161952
15649.630929717,3.4527251918375e+16,908.27182161952
15655.630929717,3.4986248205743e+16,909.27182161952
15661.630929717,3.5447472724347e+16,910.27182161952
15667.630929717,3.5910908697865e+16,911.27182161952
15673.630929717,3.6376538409851e+16,912.27182161952
15679.630929717,3.6844343159863e+16,913.27182161952
15685.630929717,3.7314303223589e+16,914.27182161952
15691.630929717,3.7786397817136e+16,915.27182161952
15697.630929717,3.826060506558e+16,916.27182161952
15703.630929717,3.8736901975862e+16,917.27182161952
15709.630929717,3.9215264414072e+16,918.27182161952
15715.630929717,3.9695667087091e+16,919.27182161952
15721.630929717,4.0178083528515e+16,920.27182161952
15727.630929717,4.0662486088723e+16,921.27182161952
15733.630929717,4.1148845928868e+16,922.27182161952
15739.630929717,4.1637133018516e+16,923.27182161952
15745.630929717,4.2127316136585e+16,924.27182161952
15751.630929717,4.2619362875163e+16,925.27182161952
15757.630929717,4.311323964576e+16,926.27182161952
15763.630929717,4.3608911687458e+16,927.27182161952
15769.630929717,4.4106343076432e+16,928.27182161952
15775.630929717,4.4605496736276e+16,929.27182161952
15781.630929717,4.5106334448591e+16,930.27182161952
15787.630929717,4.5608816863328e+16,931.27182161952
15793.630929717,4.6112903508454e+16,932.27182161952
15799.630929717,4.6618552798595e+16,933.27182161952
15805.630929717,4.7125722042432e+16,934.27182161952
15811.630929717,4.7634367448755e+16,935.27182161952
15817.630929717,4.8144444131195e+16,936.27182161952
15823.630929717,4.8655906111802e+16,937.27182161952
15829.630929717,4.916870632374e+16,938.27182161952
15835.630929717,4.9682796613465e+16,939.27182161952
15841.630929717,5.0198127742876e+16,940.27182161952
15847.630929717,5.0714649391952e+16,941.27182161952
15853.630929717,5.1232310162472e+16,942.27182161952
15859.630929717,5.1751057583418e+16,943.27182161952
15865.630929717,5.2270838118673e+16,944.27182161952
15871.630929717,5.2791597177578e+16,945.27182161952
15877.630929717,5.331327912888e+16,946.27182161952
15883.630929717,5.3835827318491e+16,947.27182161952
15889.630929717,5.4359184091399e+16,948.27182161952
15895.630929717,5.4883290817899e+16,949.27182161952
15901.630929717,5.5408087921281e+16,950.27182161952
15907.630929717,5.5933514927385e+16,951.27182161952
15913.630929717,5.6459510471594e+16,952.27182161952
15919.630929717,5.6986012380064e+16,953.27182161952
15925.630929717,5.7512957686422e+16,954.27182161952
15931.630929717,5.8040282693274e+16,955.27182161952
15937.630929717,5.8567923009223e+16,956.27182161952
15943.630929717,5.9095813613901e+16,957.27182161952
15949.630929717,5.9623888898405e+16,958.27182161952
15955.630929717,6.0152082715543e+16,959.27182161952
15961.630929717,6.068032842508e+16,960.27182161952
15967.630929717,6.1208558948523e+16,961.27182161952
15973.630929717,6.1736706800559e+16,962.27182161952
15979.630929717,6.2264704125676e+16,963.27182161952
15985.630929717,6.2792482755091e+16,964.27182161952
15991.630929717,6.3319974222012e+16,965.27182161952
15997.630929717,6.3847109789513e+16,966.27182161952
16003.630929717,6.437382049613e+16,967.27182161952
16009.630929717,6.4900037161549e+16,968.27182161952
16015.630929717,6.5425690417019e+16,969.27182161952
16021.630929717,6.5950710714621e+16,970.27182161952
16027.630929717,6.6475028363512e+16,971.27182161952
16033.630929717,6.6998573521468e+16,972.27182161952
16039.630929717,6.7521276232313e+16,973.27182161952
16045.630929717,6.8043066424922e+16,974.27182161952
16051.630929717,6.8563873934421e+16,975.27182161952
16057.630929717,6.9083628507956e+16,976.27182161952
16063.630929717,6.9602259832348e+16,977.27182161952
16069.630929717,7.0119697534968e+16,978.27182161952
16075.630929717,7.0635871203213e+16,979.27182161952
16081.630929717,7.1150710390516e+16,980.27182161952
16087.630929717,7.1664144640508e+16,981.27182161952
16093.630929717,7.2176103488618e+16,982.27182161952
16099.630929717,7.2686516471399e+16,983.27182161952
16105.630929717,7.3195313140825e+16,984.27182161952
16111.630929717,7.3702423066448e+16,985.27182161952
16117.630929717,7.4207775844401e+16,986.27182161952
16123.630929717,7.4711301095635e+16,987.27182161952
16129.630929717,7.5212928465849e+16,988.27182161952
16135.630929717,7.5712587629065e+16,989.27182161952
16141.630929717,7.6210208281129e+16,990.27182161952
16147.630929717,7.6705720138392e+16,991.27182161952
16153.630929717,7.7199052927151e+16,992.27182161952
16159.630929717,7.7690136378175e+16,993.27182161952
16165.630929717,7.8178900217635e+16,994.27182161952
16171.630929717,7.8665274157043e+16,995.27182161952
16177.630929717,7.9149187882219e+16,996.27182161952
16183.630929717,7.9630571041411e+16,997.27182161952
16189.630929717,8.010935323267e+16,998.27182161952
16195.630929717,8.0585463990584e+16,999.27182161952
16201.630929717,8.1058832772463e+16,1000.2718216195
16207.630929717,8.1529388944083e+16,1001.2718216195
16213.630929717,8.1997061765548e+16,1002.2718216195
16219.630929717,8.246178037436e+16,1003.2718216195
16225.630929717,8.2923473774196e+16,1004.2718216195
16231.630929717,8.3382070817093e+16,1005.2718216195
16237.630929717,8.3837500189652e+16,1006.2718216195
16243.630929717,8.4289690398644e+16,1007.2718216195
16249.630929717,8.4738569757117e+16,1008.2718216195
16255.630929717,8.5184066371143e+16,1009.2718216195
16261.630929717,8.5626108127347e+16,1010.2718216195
16267.630929717,8.6064622681397e+16,1011.2718216195
16273.630929717,8.6499537447594e+16,1012.2718216195
16279.630929717,8.6930779589707e+16,1013.2718216195
16285.630929717,8.7358276013214e+16,1014.2718216195
16291.630929717,8.7781953359054e+16,1015.2718216195
16297.630929717,8.8201737999045e+16,1016.2718216195
16303.630929717,8.8617556033082e+16,1017.2718216195
16309.630929717,8.9029333288222e+16,1018.2718216195
16315.630929717,8.9436995319777e+16,1019.2718216195
16321.630929717,8.9840467414499e+16,1020.2718216195
16327.630929717,9.0239674595957e+16,1021.2718216195
16333.630929717,9.0634541632177e+16,1022.2718216195
16339.630929717,9.1024993045619e+16,1023.2718216195
16345.630929717,9.1410953125546e+16,1024.2718216195
16351.630929717,9.1792345942828e+16,1025.2718216195
16357.630929717,9.2169095367226e+16,1026.2718216195
16363.630929717,9.2541125087168e+16,1027.2718216195
16369.630929717,9.2908358632037e+16,1028.2718216195
16375.630929717,9.3270719396964e+16,1029.2718216195
16381.630929717,9.3628130670119e+16,1030.2718216195
16387.630929717,9.3980515662482e+16,1031.2718216195
16393.630929717,9.4327797540043e+16,1032.2718216195
16399.630929717,9.4669899458409e+16,1033.2718216195
16405.630929717,9.5006744599746e+16,1034.2718216195
16411.630929717,9.5338256212001e+16,1035.2718216195
16417.630929717,9.5664357650329e+16,1036.2718216195
16423.630929717,9.5984972420633e+16,1037.2718216195
16429.630929717,9.6300024225147e+16,1038.2718216195
16435.630929717,9.6609437009946e+16,1039.2718216195
16441.630929717,9.6913135014288e+16,1040.2718216195
16447.630929717,9.7211042821675e+16,1041.2718216195
16453.630929717,9.7503085412518e+16,1042.2718216195
16459.630929717,9.778918821829e+16,1043.2718216195
16465.630929717,9.8069277177039e+16,1044.2718216195
16471.630929717,9.8343278790132e+16,1045.2718216195
16477.630929717,9.8611120180113e+16,1046.2718216195
16483.630929717,9.8872729149528e+16,1047.2718216195
16489.630929717,9.9128034240601e+16,1048.2718216195
16495.630929717,9.9376964795616e+16,1049.2718216195
16501.630929717,9.9619451017876e+16,1050.2718216195
16507.630929717,9.9855424033125e+16,1051.2718216195
16513.630929717,1.0008481595126e+17,1052.2718216195
16519.630929717,1.0030755992828e+17,1053.2718216195
16525.630929717,1.0052359022823e+17,1054.2718216195
16531.630929717,1.0073284228516e+17,1055.2718216195
16537.630929717,1.0093525276482e+17,1056.2718216195
16543.630929717,1.0113075962615e+17,1057.2718216195
16549.630929717,1.0131930218229e+17,1058.2718216195
16555.630929717,1.0150082116106e+17,1059.2718216195
16561.630929717,1.0167525876487e+17,1060.2718216195
16567.630929717,1.0184255872982e+17,1061.2718216195
16573.630929717,1.0200266638404e+17,1062.2718216195
16579.630929717,1.0215552870503e+17,1063.2718216195
16585.630929717,1.0230109437604e+17,1064.2718216195
16591.630929717,1.024393138413e+17,1065.2718216195
16597.630929717,1.0257013936011e+17,1066.2718216195
16603.630929717,1.0269352505962e+17,1067.2718216195
16609.630929717,1.0280942698624e+17,1068.2718216195
16615.630929717,1.0291780315577e+17,1069.2718216195
16621.630929717,1.0301861360187e+17,1070.2718216195
16627.630929717,1.0311182042315e+17,1071.2718216195
16633.630929717,1.0319738782854e+17,1072.2718216195
16639.630929717,1.0327528218109e+17,1073.2718216195
16645.630929717,1.0334547203998e+17,1074.2718216195
16651.630929717,1.0340792820085e+17,1075.2718216195
16657.630929717,1.0346262373429e+17,1076.2718216195
16663.630929717,1.0350953402244e+17,1077.2718216195
16669.630929717,1.0354863679378e+17,1078.2718216195
16675.630929717,1.0357991215592e+17,1079.2718216195
16681.630929717,1.0360334262652e+17,1080.2718216195
16687.630929717,1.0361891316209e+17,1081.2718216195
16693.630929717,1.0362661118486e+17,1082.2718216195
16699.630929717,1.0362642660759e+17,1083.2718216195
16705.630929717,1.0361835185625e+17,1084.2718216195
16711.630929717,1.0360238189064e+17,1085.2718216195
16717.630929717,1.0357851422289e+17,1086.2718216195
16723.630929717,1.0354674893378e+17,1087.2718216195
16729.630929717,1.0350708868693e+17,1088.2718216195
16735.630929717,1.0345953874082e+17,1089.2718216195
16741.630929717,1.0340410695858e+17,1090.2718216195
16747.630929717,1.0334080381563e+17,1091.2718216195
16753.630929717,1.0326964240508e+17,1092.2718216195
16759.630929717,1.0319063844093e+17,1093.2718216195
16765.630929717,1.0310381025903e+17,1094.2718216195
16771.630929717,1.0300917881583e+17,1095.2718216195
16777.630929717,1.0290676768491e+17,1096.2718216195
16783.630929717,1.0279660305127e+17,1097.2718216195
16789.630929717,1.0267871370341e+17,1098.2718216195
16795.630929717,1.0255313102323e+17,1099.2718216195
16801.630929717,1.0241988897365e+17,1100.2718216195
16807.630929717,1.0227902408411e+17,1101.2718216195
16813.630929717,1.0213057543387e+17,1102.2718216195
16819.630929717,1.0197458463313e+17,1103.2718216195
16825.630929717,1.0181109580202e+17,1104.2718216195
16831.630929717,1.016401555475e+17,1105.2718216195
16837.630929717,1.0146181293809e+17,1106.2718216195
16843.630929717,1.0127611947659e+17,1107.2718216195
16849.630929717,1.0108312907079e+17,1108.2718216195
16855.630929717,1.0088289800205e+17,1109.2718216195
16861.630929717,1.0067548489206e+17,1110.2718216195
16867.630929717,1.0046095066757e+17,1111.2718216195
16873.630929717,1.0023935852325e+17,1112.2718216195
16879.630929717,1.0001077388272e+17,1113.2718216195
16885.630929717,9.9775264357778e+16,1114.2718216195
16891.630929717,9.9532899705856e+16,1115.2718216195
16897.630929717,9.9283751785806e+16,1116.2718216195
16903.630929717,9.9027894512024e+16,1117.2718216195
16909.630929717,9.8765403806991e+16,1118.2718216195
16915.630929717,9.8496357552293e+16,1119.2718216195
16921.630929717,9.8220835538169e+16,1120.2718216195
16927.630929717,9.7938919411664e+16,1121.2718216195
16933.630929717,9.7650692623438e+16,1122.2718216195
16939.630929717,9.7356240373322e+16,1123.2718216195
16945.630929717,9.7055649554661e+16,1124.2718216195
16951.630929717,9.6749008697541e+16,1125.2718216195
16957.630929717,9.6436407910959e+16,1126.2718216195
16963.630929717,9.6117938824018e+16,1127.2718216195
16969.630929717,9.5793694526209e+16,1128.2718216195
16975.630929717,9.5463769506877e+16,1129.2718216195
16981.630929717,9.512825959393e+16,1130.2718216195
16987.630929717,9.4787261891879e+16,1131.2718216195
16993.630929717,9.4440874719278e+16,1132.2718216195
16999.630929717,9.4089197545657e+16,1133.2718216195
17005.630929717,9.3732330928013e+16,1134.2718216195
17011.630929717,9.3370376446945e+16,1135.2718216195
17017.630929717,9.300343664251e+16,1136.2718216195
17023.630929717,9.2631614949872e+16,1137.2718216195
17029.630929717,9.2255015634839e+16,1138.2718216195
17035.630929717,9.187374372934e+16,1139.2718216195
17041.630929717,9.1487904966942e+16,1140.2718216195
17047.630929717,9.109760571846e+16,1141.2718216195
17053.630929717,9.0702952927754e+16,1142.2718216195
17059.630929717,9.0304054047774e+16,1143.2718216195
17065.630929717,8.9901016976917e+16,1144.2718216195
17071.630929717,8.9493949995787e+16,1145.2718216195
17077.630929717,8.9082961704404e+16,1146.2718216195
17083.630929717,8.8668160959939e+16,1147.2718216195
17089.630929717,8.8249656815037e+16,1148.2718216195
17095.630929717,8.7827558456783e+16,1149.2718216195
17101.630929717,8.7401975146387e+16,1150.2718216195
17107.630929717,8.6973016159628e+16,1151.2718216195
17113.630929717,8.6540790728116e+16,1152.2718216195
17119.630929717,8.6105407981434e+16,1153.2718216195
17125.630929717,8.5666976890203e+16,1154.2718216195
17131.630929717,8.5225606210117e+16,1155.2718216195
17137.630929717,8.4781404426996e+16,1156.2718216195
17143.630929717,8.4334479702896e+16,1157.2718216195
17149.630929717,8.388493982333e+16,1158.2718216195
17155.630929717,8.3432892145615e+16,1159.2718216195
17161.630929717,8.2978443548402e+16,1160.2718216195
17167.630929717,8.2521700382405e+16,1161.2718216195
17173.630929717,8.2062768422373e+16,1162.2718216195
17179.630929717,8.1601752820321e+16,1163.2718216195
17185.630929717,8.1138758060052e+16,1164.2718216195
17191.630929717,8.0673887912993e+16,1165.2718216195
17197.630929717,8.0207245395359e+16,1166.2718216195
17203.630929717,7.9738932726663e+16,1167.2718216195
17209.630929717,7.9269051289601e+16,1168.2718216195
17215.630929717,7.8797701591306e+16,1169.2718216195
17221.630929717,7.8324983225988e+16,1170.2718216195
17227.630929717,7.785099483898e+16,1171.2718216195
17233.630929717,7.7375834092175e+16,1172.2718216195
17239.630929717,7.6501989980553e+16,1173
17245.630929717,7.4600997386669e+16,1173
17251.630929717,7.2776801104331e+16,1173
17257.630929717,7.1027230348752e+16,1173
17263.630929717,6.9348719300202e+16,1173
17269.630929717,6.7737443650801e+16,1173
17275.630929717,6.6189685339898e+16,1173
17281.630929717,6.470193816996e+16,1173
17287.630929717,6.3270927729947e+16,1173
17293.630929717,6.1893604072634e+16,1173
17299.630929717,6.0567126681659e+16,1173
17305.630929717,5.9288848134384e+16,1173
17311.630929717,5.8056298460102e+16,1173
17317.630929717,5.6867170730835e+16,1173
17323.630929717,5.5719307949248e+16,1173
17329.630929717,5.4610691155411e+16,1173
17335.630929717,5.3539428639635e+16,1173
17341.630929717,5.2503746148195e+16,1173
17347.630929717,5.1501977978104e+16,1173
17353.630929717,5.0532558868272e+16,1173
17359.630929717,4.9594016605028e+16,1173
17365.630929717,4.8684965269478e+16,1173
17371.630929717,4.7804099062549e+16,1173
17377.630929717,4.6950186650808e+16,1173
17383.630929717,4.6122065982532e+16,1173
17389.630929717,4.5318639529025e+16,1173
17395.630929717,4.4538869911086e+16,1173
17401.630929717,4.3781775874782e+16,1173
17407.630929717,4.3046428584456e+16,1173
17413.630929717,4.2331948204229e+16,1173
17419.630929717,4.1637500742193e+16,1173
17425.630929717,4.0962295134101e+16,1173
17431.630929717,4.0305580545659e+16,1173
17437.630929717,3.9666643874592e+16,1173
17443.630929717,3.9044807435494e+16,1173
17449.630929717,3.8439426812073e+16,1173
17455.630929717,3.7849888862894e+16,1173
17461.630929717,3.7275609868017e+16,1173
17467.630929717,3.6716033805072e+16,1173
17473.630929717,3.6170630744401e+16,1173
17479.630929717,3.5638895353799e+16,1173
17485.630929717,3.5120345504268e+16,1173
17491.630929717,3.4614520968915e+16,1173
17497.630929717,3.4120982207876e+16,1173
17503.630929717,3.3639309232687e+16,1173
17509.630929717,3.3169100544169e+16,1173
17515.630929717,3.2709972138325e+16,1173
17521.630929717,3.2261556575264e+16,1173
17527.630929717,3.1823502106539e+16,1173
17533.630929717,3.1395471856705e+16,1173
17539.630929717,3.0977143055203e+16,1173
17545.630929717,3.0568206315027e+16,1173
17551.630929717,3.0168364954893e+16,1173
17557.630929717,2.9777334361882e+16,1173
17563.630929717,2.93948413918e+16,1173
17569.630929717,2.9020623804667e+16,1173
17575.630929717,2.8654429732975e+16,1173
17581.630929717,2.8296017180535e+16,1173
17587.630929717,2.7945153549876e+16,1173
17593.630929717,2.7601615196332e+16,1173
17599.630929717,2.7265187007086e+16,1173
17605.630929717,2.6935662003555e+16,1173
17611.630929717,2.6612840965635e+16,1173
17617.630929717,2.6296532076426e+16,1173
17623.630929717,2.5986550586135e+16,1173
17629.630929717,2.5682718493994e+16,1173
17635.630929717,2.5384864247054e+16,1173
17641.630929717,2.5092822454844e+16,1173
17647.630929717,2.4806433618928e+16,1173
17653.630929717,2.4525543876456e+16,1173
17659.630929717,2.4250004756893e+16,1173
17665.630929717,2.3979672951131e+16,1173
17671.630929717,2.3714410092271e+16,1173
17677.630929717,2.3454082547378e+16,1173
17683.630929717,2.3198561219607e+16,1173
17689.630929717,2.2947721360072e+16,1173
17695.630929717,2.2701442388929e+16,1173
17701.630929717,2.2459607725145e+16,1173
17707.630929717,2.2222104624468e+16,1173
17713.630929717,2.1988824025145e+16,1173
17719.630929717,2.1759660400961e+16,1173
17725.630929717,2.1534511621195e+16,1173
17731.630929717,2.1313278817127e+16,1173
17737.630929717,2.1095866254738e+16,1173
17743.630929717,2.0882181213265e+16,1173
17749.630929717,2.067213386932e+16,1173
17755.630929717,2.0465637186259e+16,1173
17761.630929717,2.0262606808539e+16,1173
17767.630929717,2.0062960960805e+16,1173
17773.630929717,1.9866620351452e+16,1173
17779.630929717,1.9673508080449e+16,1173
17785.630929717,1.9483549551194e+16,1173
17791.630929717,1.9296672386207e+16,1173
17797.630929717,1.9112806346465e+16,1173
17803.630929717,1.8931883254193e+16,1173
17809.630929717,1.8753836918951e+16,1173
17815.630929717,1.8578603066848e+16,1173
17821.630929717,1.8406119272727e+16,1173
17827.630929717,1.8236324895188e+16,1173
17833.630929717,1.8069161014307e+16,1173
17839.630929717,1.7904570371914e+16,1173
17845.630929717,1.7742497314326e+16,1173
17851.630929717,1.7582887737405e+16,1173
17857.630929717,1.7425689033833e+16,1173
17863.630929717,1.7270850042516e+16,1173
17869.630929717,1.7118320999993e+16,1173
17875.630929717,1.6968053493783e+16,1173
17881.630929717,1.6820000417563e+16,1173
17887.630929717,1.6674115928106e+16,1173
17893.630929717,1.6530355403896e+16,1173
17899.630929717,1.6388675405335e+16,1173
17905.630929717,1.6249033636492e+16,1173
17911.630929717,1.6111388908304e+16,1173
17917.630929717,1.597570110318e+16,1173
17923.630929717,1.5841931140939e+16,1173
17929.630929717,1.5710040946026e+16,1173
17935.630929717,1.5579993415954e+16,1173
17941.630929717,1.5451752390913e+16,1173
17947.630929717,1.5325282624501e+16,1173
17953.630929717,1.5200549755527e+16,1173
17959.630929717,1.5077520280844e+16,1173
17965.630929717,1.4956161529164e+16,1173
17971.630929717,1.4836441635817e+16,1173
17977.630929717,1.4718329518412e+16,1173
17983.630929717,1.4601794853373e+16,1173
17989.630929717,1.4486808053295e+16,1173
17995.630929717,1.4373340245105e+16,1173
18001.630929717,1.4261363248987e+16,1173
18007.630929717,1.4150849558037e+16,1173
18013.630929717,1.4041772318631e+16,1173
18019.630929717,1.3934105311459e+16,1173
18025.630929717,1.3827822933218e+16,1173
18031.630929717,1.3722900178923e+16,1173
18037.630929717,1.3619312624823e+16,1173
18043.630929717,1.3517036411885e+16,1173
18049.630929717,1.3416048229841e+16,1173
18055.630929717,1.3316325301763e+16,1173
18061.630929717,1.3217845369148e+16,1173
18067.630929717,1.3120586677499e+16,1173
18073.630929717,1.3024527962377e+16,1173
18079.630929717,1.292964843591e+16,1173
18085.630929717,1.2835927773742e+16,1173
18091.630929717,1.2743346102402e+16,1173
18097.630929717,1.2651883987076e+16,1173
18103.630929717,1.256152241978e+16,1173
18109.630929717,1.2472242807901e+16,1173
18115.630929717,1.2384026963103e+16,1173
18121.630929717,1.2296857090586e+16,1173
18127.630929717,1.2210715778679e+16,1173
18133.630929717,1.2125585988761e+16,1173
18139.630929717,1.204145104549e+16,1173
18145.630929717,1.1958294627339e+16,1173
18151.630929717,1.1876100757419e+16,1173
18157.630929717,1.179485379459e+16,1173
18163.630929717,1.1714538424836e+16,1173
18169.630929717,1.1635139652899e+16,1173
18175.630929717,1.155664279418e+16,1173
18181.630929717,1.1479033466865e+16,1173
18187.630929717,1.1402297584298e+16,1173
18193.630929717,1.1326421347581e+16,1173
18199.630929717,1.1251391238384e+16,1173
18205.630929717,1.1177194011978e+16,1173
18211.630929717,1.1103816690466e+16,1173
18217.630929717,1.1031246556212e+16,1173
18223.630929717,1.0959471145466e+16,1173
18229.630929717,1.0888478242163e+16,1173
18235.630929717,1.0818255871916e+16,1173
18241.630929717,1.0748792296164e+16,1173
18247.630929717,1.0680076006504e+16,1173
18253.630929717,1.0612095719169e+16,1173
18259.630929717,1.0544840369674e+16,1173
18265.630929717,1.0478299107606e+16,1173
18271.630929717,1.0412461291561e+16,1173
18277.630929717,1.0347316484225e+16,1173
18283.630929717,1.0282854447592e+16,1173
18289.630929717,1.0219065138308e+16,1173
18295.630929717,1.0155938703152e+16,1173
18301.630929717,1.0093465474634e+16,1173
18307.630929717,1.003163596672e+16,1173
18313.630929717,9.9704408706644e+15,1173
18319.630929717,9.909871050965e+15,1173
18325.630929717,9.8499175414199e+15,1173
18331.630929717,9.7905715412937e+15,1173
18337.630929717,9.7318244115855e+15,1173
18343.630929717,9.6736676713963e+15,1173
18349.630929717,9.6160929943925e+15,1173
18355.630929717,9.5590922053634e+15,1173
18361.630929717,9.5026572768686e+15,1173
18367.630929717,9.4467803259737e+15,1173
18373.630929717,9.3914536110708e+15,1173
18379.630929717,9.336669528782e+15,1173
18385.630929717,9.2824206109429e+15,1173
18391.630929717,9.2286995216636e+15,1173
18397.630929717,9.1754990544652e+15,1173
18403.630929717,9.1228121294899e+15,1173
18409.630929717,9.0706317907819e+15,1173
18415.630929717,9.0189512036369e+15,1173
18421.630929717,8.967763652019e+15,1173
18427.630929717,8.9170625360426e+15,1173
18433.630929717,8.8668413695172e+15,1173
18439.630929717,8.8170937775534e+15,1173
