time,scaled_flux_surface_left,temperature
14668.687443303,2.9067427954815e+17,744.78124055058
14674.687443303,2.9463311234963e+17,745.78124055058
14680.687443303,2.9862068900733e+17,746.78124055058
14686.687443303,3.0263719381715e+17,747.78124055058
14692.687443303,3.0668281304571e+17,748.78124055058
14698.687443303,3.107577346163e+17,749.78124055058
14704.687443303,3.1486214774509e+17,750.78124055058
14710.687443303,3.189962425224e+17,751.78124055058
14716.687443303,3.2316020943333e+17,752.78124055058
14722.687443303,3.2735423881204e+17,753.78124055058
14728.687443303,3.3157852022331e+17,754.78124055058
14734.687443303,3.35833241766e+17,755.78124055058
14740.687443303,3.4011858929263e+17,756.78124055058
14746.687443303,3.44434745541e+17,757.78124055058
14752.687443303,3.4878188917446e+17,758.78124055058
14758.687443303,3.5316019372923e+17,759.78124055058
14764.687443303,3.5756982646928e+17,760.78124055058
14770.687443303,3.6201094715151e+17,761.78124055058
14776.687443303,3.6648370670627e+17,762.78124055058
14782.687443303,3.7098824584136e+17,763.78124055058
14788.687443303,3.7552469357984e+17,764.78124055058
14794.687443303,3.8009316574476e+17,765.78124055058
14800.687443303,3.8469376340629e+17,766.78124055058
14806.687443303,3.8932657130853e+17,767.78124055058
14812.687443303,3.9399165629501e+17,768.78124055058
14818.687443303,3.9868906575292e+17,769.78124055058
14824.687443303,4.0341882609665e+17,770.78124055058
14830.687443303,4.0818094131124e+17,771.78124055058
14836.687443303,4.1297539157577e+17,772.78124055058
14842.687443303,4.1780213198561e+17,773.78124055058
14848.687443303,4.2266109139082e+17,774.78124055058
14854.687443303,4.2755217136642e+17,775.78124055058
14860.687443303,4.3247524532821e+17,776.78124055058
14866.687443303,4.3743015780632e+17,777.78124055058
14872.687443303,4.4241672388685e+17,778.78124055058
14878.687443303,4.4743472883022e+17,779.78124055058
14884.687443303,4.524839278725e+17,780.78124055058
14890.687443303,4.5756404621342e+17,781.78124055058
14896.687443303,4.6267477919117e+17,782.78124055058
14902.687443303,4.6781579264103e+17,783.78124055058
14908.687443303,4.7298672343058e+17,784.78124055058
14914.687443303,4.7818718016131e+17,785.78124055058
14920.687443303,4.8341674402275e+17,786.78124055058
14926.687443303,4.8867496978304e+17,787.78124055058
14932.687443303,4.9396138689693e+17,788.78124055058
14938.687443303,4.9927550071078e+17,789.78124055058
14944.687443303,5.0461679374226e+17,790.78124055058
14950.687443303,5.0998472701114e+17,791.78124055058
14956.687443303,5.1537874139655e+17,792.78124055058
14962.687443303,5.2079825899537e+17,793.78124055058
14968.687443303,5.2624268445599e+17,794.78124055058
14974.687443303,5.3171140626204e+17,795.78124055058
14980.687443303,5.3720379794116e+17,796.78124055058
14986.687443303,5.4271921917579e+17,797.78124055058
14992.687443303,5.48257016795e+17,798.78124055058
14998.687443303,5.5381652562982e+17,799.78124055058
15004.687443303,5.5939706921825e+17,800.78124055058
15010.687443303,5.6499796035152e+17,801.78124055058
15016.687443303,5.706185014585e+17,802.78124055058
15022.687443303,5.7625798483199e+17,803.78124055058
15028.687443303,5.819156927073e+17,804.78124055058
15034.687443303,5.8759089721026e+17,805.78124055058
15040.687443303,5.9328286019776e+17,806.78124055058
15046.687443303,5.9899083301854e+17,807.78124055058
15052.687443303,6.0471405622499e+17,808.78124055058
15058.687443303,6.1045175926814e+17,809.78124055058
15064.687443303,6.1620316020727e+17,810.78124055058
15070.687443303,6.219674654639e+17,811.78124055058
15076.687443303,6.2774386964609e+17,812.78124055058
15082.687443303,6.3353155546516e+17,813.78124055058
15088.687443303,6.3932969376105e+17,814.78124055058
15094.687443303,6.451374436474e+17,815.78124055058
15100.687443303,6.509539527807e+17,816.78124055058
15106.687443303,6.5677835775233e+17,817.78124055058
15112.687443303,6.6260978459596e+17,818.78124055058
15118.687443303,6.6844734939766e+17,819.78124055058
15124.687443303,6.7429015899201e+17,820.78124055058
15130.687443303,6.8013731172375e+17,821.78124055058
15136.687443303,6.8598789825344e+17,822.78124055058
15142.687443303,6.9184100238465e+17,823.78124055058
15148.687443303,6.976957018912e+17,824.78124055058
15154.687443303,7.0355106932478e+17,825.78124055058
15160.687443303,7.0940617278576e+17,826.78124055058
15166.687443303,7.1526007664341e+17,827.78124055058
15172.687443303,7.2111184219489e+17,828.78124055058
15178.687443303,7.269605282566e+17,829.78124055058
15184.687443303,7.3280519168473e+17,830.78124055058
15190.687443303,7.3864488781459e+17,831.78124055058
15196.687443303,7.4447867088505e+17,832.78124055058
15202.687443303,7.5030559431706e+17,833.78124055058
15208.687443303,7.5612471097217e+17,834.78124055058
15214.687443303,7.6193507341572e+17,835.78124055058
15220.687443303,7.6773573411722e+17,836.78124055058
15226.687443303,7.7352574557194e+17,837.78124055058
15232.687443303,7.793041604663e+17,838.78124055058
15238.687443303,7.850700318101e+17,839.78124055058
15244.687443303,7.9082241306081e+17,840.78124055058
15250.687443303,7.9656035824085e+17,841.78124055058
15256.687443303,8.0228292205404e+17,842.78124055058
15262.687443303,8.0798915996517e+17,843.78124055058
15268.687443303,8.1367812831101e+17,844.78124055058
15274.687443303,8.1934888438146e+17,845.78124055058
15280.687443303,8.2500048644985e+17,846.78124055058
15286.687443303,8.3063199381192e+17,847.78124055058
15292.687443303,8.3624246679025e+17,848.78124055058
15298.687443303,8.4183096671471e+17,849.78124055058
15304.687443303,8.4739655585821e+17,850.78124055058
15310.687443303,8.5293829736985e+17,851.78124055058
15316.687443303,8.5845525517695e+17,852.78124055058
15322.687443303,8.639464938458e+17,853.78124055058
15328.687443303,8.6941107843805e+17,854.78124055058
15334.687443303,8.7484807434645e+17,855.78124055058
15340.687443303,8.8025654711567e+17,856.78124055058
15346.687443303,8.8563556225243e+17,857.78124055058
15352.687443303,8.9098418501706e+17,858.78124055058
15358.687443303,8.9630148022521e+17,859.78124055058
15364.687443303,9.015865120291e+17,860.78124055058
15370.687443303,9.0683834370111e+17,861.78124055058
15376.687443303,9.1205603741674e+17,862.78124055058
15382.687443303,9.1723865403885e+17,863.78124055058
15388.687443303,9.2238525290518e+17,864.78124055058
15394.687443303,9.274948916216e+17,865.78124055058
15400.687443303,9.3256662586328e+17,866.78124055058
15406.687443303,9.3759950918636e+17,867.78124055058
15412.687443303,9.4259259285251e+17,868.78124055058
15418.687443303,9.4754492566878e+17,869.78124055058
15424.687443303,9.5245555384523e+17,870.78124055058
15430.687443303,9.5732352087259e+17,871.78124055058
15436.687443303,9.6214786742217e+17,872.78124055058
15442.687443303,9.6692763127028e+17,873.78124055058
15448.687443303,9.7166184724889e+17,874.78124055058
15454.687443303,9.7634954722457e+17,875.78124055058
15460.687443303,9.8098976010727e+17,876.78124055058
15466.687443303,9.8558151189047e+17,877.78124055058
15472.687443303,9.9012382572408e+17,878.78124055058
15478.687443303,9.9461572202119e+17,879.78124055058
15484.687443303,9.9905621859979e+17,880.78124055058
15490.687443303,1.00344433086e+18,881.78124055058
15496.687443303,1.007779071998e+18,882.78124055058
15502.687443303,1.0120594532559e+18,883.78124055058
15508.687443303,1.0162844842095e+18,884.78124055058
15514.687443303,1.0204531730925e+18,885.78124055058
15520.687443303,1.0245645271574e+18,886.78124055058
15526.687443303,1.0286175530731e+18,887.78124055058
15532.687443303,1.0326112573586e+18,888.78124055058
15538.687443303,1.0365446468511e+18,889.78124055058
15544.687443303,1.0404167292097e+18,890.78124055058
15550.687443303,1.0442265134509e+18,891.78124055058
15556.687443303,1.0479730105174e+18,892.78124055058
15562.687443303,1.051655233877e+18,893.78124055058
15568.687443303,1.0552722001506e+18,894.78124055058
15574.687443303,1.0588229297688e+18,895.78124055058
15580.687443303,1.0623064476534e+18,896.78124055058
15586.687443303,1.065721783924e+18,897.78124055058
15592.687443303,1.0690679746265e+18,898.78124055058
15598.687443303,1.0723440624824e+18,899.78124055058
15604.687443303,1.0755490976563e+18,900.78124055058
15610.687443303,1.0786821385404e+18,901.78124055058
15616.687443303,1.081742252553e+18,902.78124055058
15622.687443303,1.0847285169494e+18,903.78124055058
15628.687443303,1.0876400196439e+18,904.78124055058
15634.687443303,1.0904758600396e+18,905.78124055058
15640.687443303,1.0932351498641e+18,906.78124055058
15646.687443303,1.0959170140104e+18,907.78124055058
15652.687443303,1.0985205913796e+18,908.78124055058
15658.687443303,1.1010450357237e+18,909.78124055058
15664.687443303,1.1034895164878e+18,910.78124055058
15670.687443303,1.105853219648e+18,911.78124055058
15676.687443303,1.1081353485449e+18,912.78124055058
15682.687443303,1.1103351247092e+18,913.78124055058
15688.687443303,1.1124517886801e+18,914.78124055058
15694.687443303,1.114484600813e+18,915.78124055058
15700.687443303,1.1164328420749e+18,916.78124055058
15706.687443303,1.1182958148276e+18,917.78124055058
15712.687443303,1.1200728435964e+18,918.78124055058
15718.687443303,1.1217632758222e+18,919.78124055058
15724.687443303,1.1233664825974e+18,920.78124055058
15730.687443303,1.124881859383e+18,921.78124055058
15736.687443303,1.1263088267067e+18,922.78124055058
15742.687443303,1.1276468308404e+18,923.78124055058
15748.687443303,1.1288953444566e+18,924.78124055058
15754.687443303,1.1300538672621e+18,925.78124055058
15760.687443303,1.1311219266092e+18,926.78124055058
15766.687443303,1.132099078082e+18,927.78124055058
15772.687443303,1.1329849060593e+18,928.78124055058
15778.687443303,1.1337790242508e+18,929.78124055058
15784.687443303,1.1344810762083e+18,930.78124055058
15790.687443303,1.13509073581e+18,931.78124055058
15796.687443303,1.1356077077172e+18,932.78124055058
15802.687443303,1.1360317278038e+18,933.78124055058
15808.687443303,1.136362563558e+18,934.78124055058
15814.687443303,1.1366000144544e+18,935.78124055058
15820.687443303,1.1367439122983e+18,936.78124055058
15826.687443303,1.1367941215401e+18,937.78124055058
15832.687443303,1.1367505395601e+18,938.78124055058
15838.687443303,1.1366130969237e+18,939.78124055058
15844.687443303,1.1363817576064e+18,940.78124055058
15850.687443303,1.1360565191881e+18,941.78124055058
15856.687443303,1.1356374130172e+18,942.78124055058
15862.687443303,1.1351245043441e+18,943.78124055058
15868.687443303,1.1345178924237e+18,944.78124055058
15874.687443303,1.1338177105867e+18,945.78124055058
15880.687443303,1.1330241262805e+18,946.78124055058
15886.687443303,1.1321373410787e+18,947.78124055058
15892.687443303,1.1311575906595e+18,948.78124055058
15898.687443303,1.1300851447535e+18,949.78124055058
15904.687443303,1.1289203070602e+18,950.78124055058
15910.687443303,1.1276634151337e+18,951.78124055058
15916.687443303,1.1263148402379e+18,952.78124055058
15922.687443303,1.124874987171e+18,953.78124055058
15928.687443303,1.1233442940598e+18,954.78124055058
15934.687443303,1.1217232321235e+18,955.78124055058
15940.687443303,1.1200123054081e+18,956.78124055058
15946.687443303,1.1182120504912e+18,957.78124055058
15952.687443303,1.1163230361575e+18,958.78124055058
15958.687443303,1.1143458630456e+18,959.78124055058
15964.687443303,1.1122811632662e+18,960.78124055058
15970.687443303,1.110129599993e+18,961.78124055058
15976.687443303,1.1078918670256e+18,962.78124055058
15982.687443303,1.1055686883261e+18,963.78124055058
15988.687443303,1.1031608175289e+18,964.78124055058
15994.687443303,1.1006690374256e+18,965.78124055058
16000.687443303,1.0980941594244e+18,966.78124055058
16006.687443303,1.0954370229854e+18,967.78124055058
16012.687443303,1.0926984950326e+18,968.78124055058
16018.687443303,1.0898794693433e+18,969.78124055058
16024.687443303,1.0869808659152e+18,970.78124055058
16030.687443303,1.0840036303126e+18,971.78124055058
16036.687443303,1.080948732993e+18,972.78124055058
16042.687443303,1.0778171686135e+18,973.78124055058
16048.687443303,1.0746099553199e+18,974.78124055058
16054.687443303,1.0713281340178e+18,975.78124055058
16060.687443303,1.0679727676278e+18,976.78124055058
16066.687443303,1.0645449403252e+18,977.78124055058
16072.687443303,1.0610457567655e+18,978.78124055058
16078.687443303,1.0574763412965e+18,979.78124055058
16084.687443303,1.053837837159e+18,980.78124055058
16090.687443303,1.0501314056754e+18,981.78124055058
16096.687443303,1.0463582254294e+18,982.78124055058
16102.687443303,1.0425194914362e+18,983.78124055058
16108.687443303,1.0386164143052e+18,984.78124055058
16114.687443303,1.0346502193963e+18,985.78124055058
16120.687443303,1.0306221459705e+18,986.78124055058
16126.687443303,1.026533446336e+18,987.78124055058
16132.687443303,1.0223853849917e+18,988.78124055058
16138.687443303,1.0181792377677e+18,989.78124055058
16144.687443303,1.0139162909654e+18,990.78124055058
16150.687443303,1.0095978404972e+18,991.78124055058
16156.687443303,1.005225191028e+18,992.78124055058
16162.687443303,1.0007996551176e+18,993.78124055058
16168.687443303,9.9632255236762e+17,994.78124055058
16174.687443303,9.9179520857164e+17,995.78124055058
16180.687443303,9.8721895487108e+17,996.78124055058
16186.687443303,9.8259512691691e+17,997.78124055058
16192.687443303,9.7792506403851e+17,998.78124055058
16198.687443303,9.7321010842052e+17,999.78124055058
16204.687443303,9.6845160428854e+17,1000.7812405506
16210.687443303,9.6365089710445e+17,1001.7812405506
16216.687443303,9.5880933277236e+17,1002.7812405506
16222.687443303,9.5392825685573e+17,1003.7812405506
16228.687443303,9.4900901380657e+17,1004.7812405506
16234.687443303,9.4405294620742e+17,1005.7812405506
16240.687443303,9.3906139402663e+17,1006.7812405506
16246.687443303,9.3403569388787e+17,1007.7812405506
16252.687443303,9.2897717835412e+17,1008.7812405506
16258.687443303,9.2388717522699e+17,1009.7812405506
16264.687443303,9.1876700686177e+17,1010.7812405506
16270.687443303,9.1361798949867e+17,1011.7812405506
16276.687443303,9.0844143261082e+17,1012.7812405506
16282.687443303,9.0323863826935e+17,1013.7812405506
16288.687443303,8.980109005259e+17,1014.7812405506
16294.687443303,8.9275950481306e+17,1015.7812405506
16300.687443303,8.8748572736284e+17,1016.7812405506
16306.687443303,8.821908346436e+17,1017.7812405506
16312.687443303,8.7687608281562e+17,1018.7812405506
16318.687443303,8.7154271720543e+17,1019.7812405506
16324.687443303,8.6619197179927e+17,1020.7812405506
16330.687443303,8.6082506875554e+17,1021.7812405506
16336.687443303,8.5544321793658e+17,1022.7812405506
16342.687443303,8.5004761645972e+17,1023.7812405506
16348.687443303,8.446394482677e+17,1024.7812405506
16354.687443303,8.3921988371839e+17,1025.7812405506
16360.687443303,8.3379007919386e+17,1026.7812405506
16366.687443303,8.2835117672879e+17,1027.7812405506
16372.687443303,8.2290430365803e+17,1028.7812405506
16378.687443303,8.1745057228326e+17,1029.7812405506
16384.687443303,8.1199107955874e+17,1030.7812405506
16390.687443303,8.0652690679576e+17,1031.7812405506
16396.687443303,8.0105911938593e+17,1032.7812405506
16402.687443303,7.9558876654281e+17,1033.7812405506
16408.687443303,7.9011688106191e+17,1034.7812405506
16414.687443303,7.8464447909872e+17,1035.7812405506
16420.687443303,7.791725599645e+17,1036.7812405506
16426.687443303,7.7370210593971e+17,1037.7812405506
16432.687443303,7.6823408210459e+17,1038.7812405506
16438.687443303,7.6276943618676e+17,1039.7812405506
16444.687443303,7.5730909842555e+17,1040.7812405506
16450.687443303,7.5185398145255e+17,1041.7812405506
16456.687443303,7.4640498018824e+17,1042.7812405506
16462.687443303,7.4096297175433e+17,1043.7812405506
16468.687443303,7.3552881540133e+17,1044.7812405506
16474.687443303,7.3010335245118e+17,1045.7812405506
16480.687443303,7.2468740625434e+17,1046.7812405506
16486.687443303,7.1928178216129e+17,1047.7812405506
16492.687443303,7.1388726750762e+17,1048.7812405506
16498.687443303,7.0850463161281e+17,1049.7812405506
16504.687443303,7.0313462579187e+17,1050.7812405506
16510.687443303,6.9777798337975e+17,1051.7812405506
16516.687443303,6.9243541976794e+17,1052.7812405506
16522.687443303,6.8710763245295e+17,1053.7812405506
16528.687443303,6.8179530109622e+17,1054.7812405506
16534.687443303,6.7649908759507e+17,1055.7812405506
16540.687443303,6.7121963616423e+17,1056.7812405506
16546.687443303,6.6595757342763e+17,1057.7812405506
16552.687443303,6.6071350851995e+17,1058.7812405506
16558.687443303,6.5548803319757e+17,1059.7812405506
16564.687443303,6.5028172195847e+17,1060.7812405506
16570.687443303,6.450951321707e+17,1061.7812405506
16576.687443303,6.3992880420906e+17,1062.7812405506
16582.687443303,6.3478326159943e+17,1063.7812405506
16588.687443303,6.2965901117058e+17,1064.7812405506
16594.687443303,6.2455654321284e+17,1065.7812405506
16600.687443303,6.1947633164345e+17,1066.7812405506
16606.687443303,6.1441883417809e+17,1067.7812405506
16612.687443303,6.0938449250821e+17,1068.7812405506
16618.687443303,6.0437373248399e+17,1069.7812405506
16624.687443303,5.9938696430233e+17,1070.7812405506
16630.687443303,5.9442458269979e+17,1071.7812405506
16636.687443303,5.8948696714999e+17,1072.7812405506
16642.687443303,5.8457448206526e+17,1073.7812405506
16648.687443303,5.7968747700234e+17,1074.7812405506
16654.687443303,5.7482628687165e+17,1075.7812405506
16660.687443303,5.6999123215016e+17,1076.7812405506
16666.687443303,5.6518261909739e+17,1077.7812405506
16672.687443303,5.6040073997451e+17,1078.7812405506
16678.687443303,5.556458732662e+17,1079.7812405506
16684.687443303,5.5091828390522e+17,1080.7812405506
16690.687443303,5.462182234994e+17,1081.7812405506
16696.687443303,5.4154593056091e+17,1082.7812405506
16702.687443303,5.3690163073767e+17,1083.7812405506
16708.687443303,5.3228553704673e+17,1084.7812405506
16714.687443303,5.2769785010944e+17,1085.7812405506
16720.687443303,5.2313875838818e+17,1086.7812405506
16726.687443303,5.1860843842465e+17,1087.7812405506
16732.687443303,5.1410705507929e+17,1088.7812405506
16738.687443303,5.0963476177186e+17,1089.7812405506
16744.687443303,5.0519170072281e+17,1090.7812405506
16750.687443303,5.0077800319525e+17,1091.7812405506
16756.687443303,4.9639378973737e+17,1092.7812405506
16762.687443303,4.9203917042491e+17,1093.7812405506
16768.687443303,4.877142451035e+17,1094.7812405506
16774.687443303,4.834191036306e+17,1095.7812405506
16780.687443303,4.7915382611664e+17,1096.7812405506
16786.687443303,4.7491848316521e+17,1097.7812405506
16792.687443303,4.7071313611179e+17,1098.7812405506
16798.687443303,4.6653783726095e+17,1099.7812405506
16804.687443303,4.623926301215e+17,1100.7812405506
16810.687443303,4.5827754963933e+17,1101.7812405506
16816.687443303,4.5419262242778e+17,1102.7812405506
16822.687443303,4.5013786699503e+17,1103.7812405506
16828.687443303,4.4611329396839e+17,1104.7812405506
16834.687443303,4.4211890631527e+17,1105.7812405506
16840.687443303,4.381546995604e+17,1106.7812405506
16846.687443303,4.3422066199934e+17,1107.7812405506
16852.687443303,4.3031677490792e+17,1108.7812405506
16858.687443303,4.2644301274761e+17,1109.7812405506
16864.687443303,4.2259934336657e+17,1110.7812405506
16870.687443303,4.1878572819637e+17,1111.7812405506
16876.687443303,4.1500212244436e+17,1112.7812405506
16882.687443303,4.112484752816e+17,1113.7812405506
16888.687443303,4.0752473002639e+17,1114.7812405506
16894.687443303,4.0383082432344e+17,1115.7812405506
16900.687443303,4.0016669031874e+17,1116.7812405506
16906.687443303,3.9653225483023e+17,1117.7812405506
16912.687443303,3.9292743951437e+17,1118.7812405506
16918.687443303,3.8935216102874e+17,1119.7812405506
16924.687443303,3.8580633119082e+17,1120.7812405506
16930.687443303,3.8228985713308e+17,1121.7812405506
16936.687443303,3.7880264145459e+17,1122.7812405506
16942.687443303,3.7534458236933e+17,1123.7812405506
16948.687443303,3.7191557385123e+17,1124.7812405506
16954.687443303,3.685155057764e+17,1125.7812405506
16960.687443303,3.6514426406239e+17,1126.7812405506
16966.687443303,3.618017308049e+17,1127.7812405506
16972.687443303,3.5848778441195e+17,1128.7812405506
16978.687443303,3.5520229973578e+17,1129.7812405506
16984.687443303,3.5194514820249e+17,1130.7812405506
16990.687443303,3.4871619793962e+17,1131.7812405506
16996.687443303,3.4551531390181e+17,1132.7812405506
17002.687443303,3.4234235799455e+17,1133.7812405506
17008.687443303,3.3919718919619e+17,1134.7812405506
17014.687443303,3.3607966367824e+17,1135.7812405506
17020.687443303,3.3298963492403e+17,1136.7812405506
17026.687443303,3.2992695384569e+17,1137.7812405506
17032.687443303,3.2689146889972e+17,1138.7812405506
17038.687443303,3.2388302620081e+17,1139.7812405506
17044.687443303,3.2090146963423e+17,1140.7812405506
17050.687443303,3.1794664096663e+17,1141.7812405506
17056.687443303,3.1501837995523e+17,1142.7812405506
17062.687443303,3.1211652445547e+17,1143.7812405506
17068.687443303,3.0924091052699e+17,1144.7812405506
17074.687443303,3.0639137253791e+17,1145.7812405506
17080.687443303,3.035677432675e+17,1146.7812405506
17086.687443303,3.0076985400698e+17,1147.7812405506
17092.687443303,2.9799753465861e+17,1148.7812405506
17098.687443303,2.9525061383287e+17,1149.7812405506
17104.687443303,2.9252891894374e+17,1150.7812405506
17110.687443303,2.8983227630205e+17,1151.7812405506
17116.687443303,2.8716051120683e+17,1152.7812405506
17122.687443303,2.8451344803458e+17,1153.7812405506
17128.687443303,2.8189091032647e+17,1154.7812405506
17134.687443303,2.7929272087343e+17,1155.7812405506
17140.687443303,2.7671870179903e+17,1156.7812405506
17146.687443303,2.7416867464018e+17,1157.7812405506
17152.687443303,2.7164246042562e+17,1158.7812405506
17158.687443303,2.6913987975218e+17,1159.7812405506
17164.687443303,2.6666075285869e+17,1160.7812405506
17170.687443303,2.6420489969771e+17,1161.7812405506
17176.687443303,2.6177214000496e+17,1162.7812405506
17182.687443303,2.5936229336642e+17,1163.7812405506
17188.687443303,2.5697517928321e+17,1164.7812405506
17194.687443303,2.5461061723416e+17,1165.7812405506
17200.687443303,2.5226842673615e+17,1166.7812405506
17206.687443303,2.4994842740224e+17,1167.7812405506
17212.687443303,2.4765043899753e+17,1168.7812405506
17218.687443303,2.4537428149284e+17,1169.7812405506
17224.687443303,2.4311977511634e+17,1170.7812405506
17230.687443303,2.4088674040292e+17,1171.7812405506
17236.687443303,2.3867499824157e+17,1172.7812405506
17242.687443303,2.3374485363663e+17,1173
17248.687443303,2.2823259862888e+17,1173
17254.687443303,2.2292960073329e+17,1173
17260.687443303,2.1782790017647e+17,1173
17266.687443303,2.1291795273874e+17,1173
17272.687443303,2.0819013528834e+17,1173
17278.687443303,2.0363521822796e+17,1173
17284.687443303,1.9924449191573e+17,1173
17290.687443303,1.9500977913743e+17,1173
17296.687443303,1.909234118126e+17,1173
17302.687443303,1.8697819809052e+17,1173
17308.687443303,1.8316738842515e+17,1173
17314.687443303,1.7948464330617e+17,1173
17320.687443303,1.7592400334985e+17,1173
17326.687443303,1.7247986180911e+17,1173
17332.687443303,1.6914693936464e+17,1173
17338.687443303,1.659202610091e+17,1173
17344.687443303,1.6279513483546e+17,1173
17350.687443303,1.5976713255332e+17,1173
17356.687443303,1.5683207157352e+17,1173
17362.687443303,1.5398599851684e+17,1173
17368.687443303,1.5122517401787e+17,1173
17374.687443303,1.4854605870752e+17,1173
17380.687443303,1.4594530026992e+17,1173
17386.687443303,1.4341972147946e+17,1173
17392.687443303,1.4096630913329e+17,1173
17398.687443303,1.3858220380252e+17,1173
17404.687443303,1.3626469033303e+17,1173
17410.687443303,1.340111890331e+17,1173
17416.687443303,1.3181924749122e+17,1173
17422.687443303,1.2968653297251e+17,1173
17428.687443303,1.2761082534691e+17,1173
17434.687443303,1.2559001050676e+17,1173
17440.687443303,1.2362207423492e+17,1173
17446.687443303,1.217050964882e+17,1173
17452.687443303,1.1983724606404e+17,1173
17458.687443303,1.1801677562089e+17,1173
17464.687443303,1.1624201702557e+17,1173
17470.687443303,1.1451137700301e+17,1173
17476.687443303,1.1282333306596e+17,1173
17482.687443303,1.1117642970392e+17,1173
17488.687443303,1.0956927481257e+17,1173
17494.687443303,1.0800053634622e+17,1173
17500.687443303,1.0646893917737e+17,1173
17506.687443303,1.0497326214872e+17,1173
17512.687443303,1.0351233530421e+17,1173
17518.687443303,1.0208503728647e+17,1173
17524.687443303,1.0069029288943e+17,1173
17530.687443303,9.9327070755358e+16,1173
17536.687443303,9.799438120668e+16,1173
17542.687443303,9.6691274203454e+16,1173
17548.687443303,9.5416837418228e+16,1173
17554.687443303,9.4170194420535e+16,1173
17560.687443303,9.2950502963882e+16,1173
17566.687443303,9.1756953368605e+16,1173
17572.687443303,9.0588766994441e+16,1173
17578.687443303,8.9445194797139e+16,1173
17584.687443303,8.832551596378e+16,1173
17590.687443303,8.7229036621931e+16,1173
17596.687443303,8.6155088618019e+16,1173
17602.687443303,8.5103028360709e+16,1173
17608.687443303,8.4072235725293e+16,1173
17614.687443303,8.3062113015428e+16,1173
17620.687443303,8.2072083978764e+16,1173
17626.687443303,8.1101592873281e+16,1173
17632.687443303,8.0150103581313e+16,1173
17638.687443303,7.9217098768498e+16,1173
17644.687443303,7.830207908502e+16,1173
17650.687443303,7.7404562406724e+16,1173
17656.687443303,7.6524083113806e+16,1173
17662.687443303,7.566019140497e+16,1173
17668.687443303,7.4812452645021e+16,1173
17674.687443303,7.3980446744059e+16,1173
17680.687443303,7.3163767566496e+16,1173
17686.687443303,7.2362022368264e+16,1173
17692.687443303,7.1574831260675e+16,1173
17698.687443303,7.0801826699475e+16,1173
17704.687443303,7.0042652997749e+16,1173
17710.687443303,6.9296965861389e+16,1173
17716.687443303,6.8564431945934e+16,1173
17722.687443303,6.7844728433655e+16,1173
17728.687443303,6.7137542629812e+16,1173
17734.687443303,6.6442571577112e+16,1173
17740.687443303,6.5759521687395e+16,1173
17746.687443303,6.5088108389695e+16,1173
17752.687443303,6.4428055793822e+16,1173
17758.687443303,6.3779096368688e+16,1173
17764.687443303,6.3140970634631e+16,1173
17770.687443303,6.2513426869048e+16,1173
17776.687443303,6.1896220824663e+16,1173
17782.687443303,6.1289115459822e+16,1173
17788.687443303,6.0691880680214e+16,1173
17794.687443303,6.0104293091471e+16,1173
17800.687443303,5.9526135762121e+16,1173
17806.687443303,5.8957197996389e+16,1173
17812.687443303,5.8397275116385e+16,1173
17818.687443303,5.7846168253237e+16,1173
17824.687443303,5.7303684146729e+16,1173
17830.687443303,5.6769634953075e+16,1173
17836.687443303,5.6243838060423e+16,1173
17842.687443303,5.5726115911749e+16,1173
17848.687443303,5.5216295834799e+16,1173
17854.687443303,5.4714209878746e+16,1173
17860.687443303,5.4219694657276e+16,1173
17866.687443303,5.37325911978e+16,1173
17872.687443303,5.3252744796513e+16,1173
17878.687443303,5.2780004879063e+16,1173
17884.687443303,5.2314224866547e+16,1173
17890.687443303,5.1855262046635e+16,1173
17896.687443303,5.1402977449568e+16,1173
17902.687443303,5.095723572884e+16,1173
17908.687443303,5.0517905046343e+16,1173
17914.687443303,5.0084856961799e+16,1173
17920.687443303,4.9657966326287e+16,1173
17926.687443303,4.9237111179687e+16,1173
17932.687443303,4.8822172651891e+16,1173
17938.687443303,4.8413034867602e+16,1173
17944.687443303,4.8009584854587e+16,1173
17950.687443303,4.7611712455235e+16,1173
17956.687443303,4.7219310241277e+16,1173
17962.687443303,4.6832273431556e+16,1173
17968.687443303,4.6450499812697e+16,1173
17974.687443303,4.6073889662578e+16,1173
17980.687443303,4.570234567649e+16,1173
17986.687443303,4.5335772895853e+16,1173
17992.687443303,4.4974078639426e+16,1173
17998.687443303,4.461717243687e+16,1173
18004.687443303,4.4264965964601e+16,1173
18010.687443303,4.3917372983826e+16,1173
18016.687443303,4.3574309280691e+16,1173
18022.687443303,4.3235692608435e+16,1173
18028.687443303,4.2901442631506e+16,1173
18034.687443303,4.2571480871526e+16,1173
18040.687443303,4.2245730655067e+16,1173
18046.687443303,4.1924117063146e+16,1173
18052.687443303,4.1606566882387e+16,1173
18058.687443303,4.1293008557775e+16,1173
18064.687443303,4.0983372146961e+16,1173
18070.687443303,4.0677589276034e+16,1173
18076.687443303,4.0375593096735e+16,1173
18082.687443303,4.0077318245027e+16,1173
18088.687443303,3.9782700801004e+16,1173
18094.687443303,3.9491678250063e+16,1173
18100.687443303,3.9204189445311e+16,1173
18106.687443303,3.892017457115e+16,1173
18112.687443303,3.8639575108005e+16,1173
18118.687443303,3.8362333798152e+16,1173
18124.687443303,3.8088394612603e+16,1173
18130.687443303,3.7817702719017e+16,1173
