time,scaled_flux_surface_left,temperature
15266.13462042,3.4844863738639e+14,844.35577007
15272.13462042,3.6327714200442e+14,845.35577007
15278.13462042,3.7868935920763e+14,846.35577007
15284.13462042,3.9470587812671e+14,847.35577007
15290.13462042,4.1134788416005e+14,848.35577007
15296.13462042,4.2863716831906e+14,849.35577007
15302.13462042,4.465961361489e+14,850.35577007
15308.13462042,4.652478161714e+14,851.35577007
15314.13462042,4.8461586779482e+14,852.35577007
15320.13462042,5.0472458863141e+14,853.35577007
15326.13462042,5.2559892116147e+14,854.35577007
15332.13462042,5.4726445867912e+14,855.35577007
15338.13462042,5.6974745045261e+14,856.35577007
15344.13462042,5.9307480602877e+14,857.35577007
15350.13462042,6.1727409860855e+14,858.35577007
15356.13462042,6.4237356741818e+14,859.35577007
15362.13462042,6.6840211899738e+14,860.35577007
15368.13462042,6.9538932732432e+14,861.35577007
15374.13462042,7.2336543269428e+14,862.35577007
15380.13462042,7.5236133926799e+14,863.35577007
15386.13462042,7.8240861119962e+14,864.35577007
15392.13462042,8.1353946726448e+14,865.35577007
15398.13462042,8.4578677389104e+14,866.35577007
15404.13462042,8.7918403650436e+14,867.35577007
15410.13462042,9.1376538910364e+14,868.35577007
15416.13462042,9.4956558197371e+14,869.35577007
15422.13462042,9.8661996744666e+14,870.35577007
15428.13462042,1.0249644836261e+15,871.35577007
15434.13462042,1.0646356359896e+15,872.35577007
15440.13462042,1.1056704767871e+15,873.35577007
15446.13462042,1.1481065821583e+15,874.35577007
15452.13462042,1.1919820268943e+15,875.35577007
15458.13462042,1.2373353567764e+15,876.35577007
15464.13462042,1.2842055584292e+15,877.35577007
15470.13462042,1.3326320266346e+15,878.35577007
15476.13462042,1.3826545290588e+15,879.35577007
15482.13462042,1.4343131683565e+15,880.35577007
15488.13462042,1.4876483416245e+15,881.35577007
15494.13462042,1.5427006971889e+15,882.35577007
15500.13462042,1.5995110887242e+15,883.35577007
15506.13462042,1.6581205267118e+15,884.35577007
15512.13462042,1.7185701272659e+15,885.35577007
15518.13462042,1.7809010583636e+15,886.35577007
15524.13462042,1.8451544835376e+15,887.35577007
15530.13462042,1.9113715031054e+15,888.35577007
15536.13462042,1.9795930930245e+15,889.35577007
15542.13462042,2.0498600414879e+15,890.35577007
15548.13462042,2.1222128833859e+15,891.35577007
15554.13462042,2.1966918327874e+15,892.35577007
15560.13462042,2.2733367136091e+15,893.35577007
15566.13462042,2.3521868887013e+15,894.35577007
15572.13462042,2.433281187338e+15,895.35577007
15578.13462042,2.5166578318981e+15,896.35577007
15584.13462042,2.6023543632536e+15,897.35577007
15590.13462042,2.6904075656843e+15,898.35577007
15596.13462042,2.7808533913903e+15,899.35577007
15602.13462042,2.8737268849454e+15,900.35577007
15608.13462042,2.9690621080167e+15,901.35577007
15614.13462042,3.0668920646877e+15,902.35577007
15620.13462042,3.1672486277364e+15,903.35577007
15626.13462042,3.270162466233e+15,904.35577007
15632.13462042,3.3756629748272e+15,905.35577007
15638.13462042,3.4837782051047e+15,906.35577007
15644.13462042,3.5945347993948e+15,907.35577007
15650.13462042,3.7079579274104e+15,908.35577007
15656.13462042,3.8240712261036e+15,909.35577007
15662.13462042,3.9428967431099e+15,910.35577007
15668.13462042,4.0644548841462e+15,911.35577007
15674.13462042,4.1887643647194e+15,912.35577007
15680.13462042,4.3158421664781e+15,913.35577007
15686.13462042,4.4457034985297e+15,914.35577007
15692.13462042,4.5783617640132e+15,915.35577007
15698.13462042,4.7138285321988e+15,916.35577007
15704.13462042,4.8521135163493e+15,917.35577007
15710.13462042,4.99322455755e+15,918.35577007
15716.13462042,5.1371676146752e+15,919.35577007
15722.13462042,5.2839467606219e+15,920.35577007
15728.13462042,5.433564184901e+15,921.35577007
15734.13462042,5.5860202026358e+15,922.35577007
15740.13462042,5.74131326997e+15,923.35577007
15746.13462042,5.8994400058494e+15,924.35577007
15752.13462042,6.0603952200934e+15,925.35577007
15758.13462042,6.2241719476303e+15,926.35577007
15764.13462042,6.390761488726e+15,927.35577007
15770.13462042,6.5601534549988e+15,928.35577007
15776.13462042,6.7323358209681e+15,929.35577007
15782.13462042,6.9072949808511e+15,930.35577007
15788.13462042,7.0850158102878e+15,931.35577007
15794.13462042,7.2654817326418e+15,932.35577007
15800.13462042,7.4486747894985e+15,933.35577007
15806.13462042,7.6345757149576e+15,934.35577007
15812.13462042,7.8231640132995e+15,935.35577007
15818.13462042,8.0144180395855e+15,936.35577007
15824.13462042,8.2083150827456e+15,937.35577007
15830.13462042,8.4048314506964e+15,938.35577007
15836.13462042,8.6039425570318e+15,939.35577007
15842.13462042,8.8056230088281e+15,940.35577007
15848.13462042,9.0098466951118e+15,941.35577007
15854.13462042,9.2165868755471e+15,942.35577007
15860.13462042,9.425816268912e+15,943.35577007
15866.13462042,9.6375071409478e+15,944.35577007
15872.13462042,9.8516313911851e+15,945.35577007
15878.13462042,1.0068160638371e+16,946.35577007
15884.13462042,1.0287066304147e+16,947.35577007
15890.13462042,1.0508319694644e+16,948.35577007
15896.13462042,1.0731892079704e+16,949.35577007
15902.13462042,1.0957754769452e+16,950.35577007
15908.13462042,1.118587918796e+16,951.35577007
15914.13462042,1.1416236943822e+16,952.35577007
15920.13462042,1.1648799897413e+16,953.35577007
15926.13462042,1.1883540224707e+16,954.35577007
15932.13462042,1.2120430477508e+16,955.35577007
15938.13462042,1.2359443639997e+16,956.35577007
15944.13462042,1.2600553181526e+16,957.35577007
15950.13462042,1.2843733105591e+16,958.35577007
15956.13462042,1.3088957994984e+16,959.35577007
15962.13462042,1.3336203053095e+16,960.35577007
15968.13462042,1.3585444141394e+16,961.35577007
15974.13462042,1.3836657813125e+16,962.35577007
15980.13462042,1.4089821343261e+16,963.35577007
15986.13462042,1.4344912754789e+16,964.35577007
15992.13462042,1.4601910841403e+16,965.35577007
15998.13462042,1.4860795186695e+16,966.35577007
16004.13462042,1.5121546179955e+16,967.35577007
16010.13462042,1.5384145028662e+16,968.35577007
16016.13462042,1.5648573767822e+16,969.35577007
16022.13462042,1.5914815266224e+16,970.35577007
16028.13462042,1.6182853229784e+16,971.35577007
16034.13462042,1.6452672202069e+16,972.35577007
16040.13462042,1.672425756214e+16,973.35577007
16046.13462042,1.6997595519842e+16,974.35577007
16052.13462042,1.7272673108663e+16,975.35577007
16058.13462042,1.7549478176287e+16,976.35577007
16064.13462042,1.7827999372955e+16,977.35577007
16070.13462042,1.810822613777e+16,978.35577007
16076.13462042,1.8390148679447e+16,979.35577007
16082.13462042,1.8673757974095e+16,980.35577007
16088.13462042,1.8959045725281e+16,981.35577007
16094.13462042,1.9246004341076e+16,982.35577007
16100.13462042,1.953462694729e+16,983.35577007
16106.13462042,1.9824907325654e+16,984.35577007
16112.13462042,2.011683989424e+16,985.35577007
16118.13462042,2.0410419701346e+16,986.35577007
16124.13462042,2.0705642380646e+16,987.35577007
16130.13462042,2.1002504126367e+16,988.35577007
16136.13462042,2.1301001663343e+16,989.35577007
16142.13462042,2.1601132216008e+16,990.35577007
16148.13462042,2.1902893476386e+16,991.35577007
16154.13462042,2.2206283571137e+16,992.35577007
16160.13462042,2.2511301027733e+16,993.35577007
16166.13462042,2.2817944739821e+16,994.35577007
16172.13462042,2.3126213931814e+16,995.35577007
16178.13462042,2.3436108122783e+16,996.35577007
16184.13462042,2.3747627089686e+16,997.35577007
16190.13462042,2.4060770830008e+16,998.35577007
16196.13462042,2.4375539523851e+16,999.35577007
16202.13462042,2.4691933495581e+16,1000.35577007
16208.13462042,2.5009953175064e+16,1001.35577007
16214.13462042,2.5329599058631e+16,1002.35577007
16220.13462042,2.5650871669826e+16,1003.35577007
16226.13462042,2.5973771520082e+16,1004.35577007
16232.13462042,2.6298299069432e+16,1005.35577007
16238.13462042,2.6624454687393e+16,1006.35577007
16244.13462042,2.6952238614162e+16,1007.35577007
16250.13462042,2.7281650922275e+16,1008.35577007
16256.13462042,2.7612691478888e+16,1009.35577007
16262.13462042,2.7945359908823e+16,1010.35577007
16268.13462042,2.8279655558567e+16,1011.35577007
16274.13462042,2.8615577461342e+16,1012.35577007
16280.13462042,2.8953124303455e+16,1013.35577007
16286.13462042,2.9292294392026e+16,1014.35577007
16292.13462042,2.9633085624293e+16,1015.35577007
16298.13462042,2.9975495458597e+16,1016.35577007
16304.13462042,3.0319520887187e+16,1017.35577007
16310.13462042,3.0665158410974e+16,1018.35577007
16316.13462042,3.1012404016314e+16,1019.35577007
16322.13462042,3.136125315393e+16,1020.35577007
16328.13462042,3.1711700720012e+16,1021.35577007
16334.13462042,3.2063741039573e+16,1022.35577007
16340.13462042,3.2417367852055e+16,1023.35577007
16346.13462042,3.2772574299197e+16,1024.35577007
16352.13462042,3.3129352915135e+16,1025.35577007
16358.13462042,3.348769561867e+16,1026.35577007
16364.13462042,3.3847593704726e+16,1027.35577007
16370.13462042,3.4209037855643e+16,1028.35577007
16376.13462042,3.4572018108514e+16,1029.35577007
16382.13462042,3.4936523885856e+16,1030.35577007
16388.13462042,3.5302543982077e+16,1031.35577007
16394.13462042,3.5670066568029e+16,1032.35577007
16400.13462042,3.6039079194386e+16,1033.35577007
16406.13462042,3.6409568795588e+16,1034.35577007
16412.13462042,3.678152169404e+16,1035.35577007
16418.13462042,3.7154923604315e+16,1036.35577007
16424.13462042,3.7529759637062e+16,1037.35577007
16430.13462042,3.7906014302296e+16,1038.35577007
16436.13462042,3.8283671511812e+16,1039.35577007
16442.13462042,3.8662714580432e+16,1040.35577007
16448.13462042,3.904312622586e+16,1041.35577007
16454.13462042,3.9424888566949e+16,1042.35577007
16460.13462042,3.9807983120237e+16,1043.35577007
16466.13462042,4.0192390794639e+16,1044.35577007
16472.13462042,4.0578091884287e+16,1045.35577007
16478.13462042,4.096506605953e+16,1046.35577007
16484.13462042,4.1353292356232e+16,1047.35577007
16490.13462042,4.1742749163544e+16,1048.35577007
16496.13462042,4.213341421046e+16,1049.35577007
16502.13462042,4.2525264551474e+16,1050.35577007
16508.13462042,4.2918276551793e+16,1051.35577007
16514.13462042,4.3312425872525e+16,1052.35577007
16520.13462042,4.3707687456368e+16,1053.35577007
16526.13462042,4.4104035512097e+16,1054.35577007
16532.13462042,4.450144351372e+16,1055.35577007
16538.13462042,4.4899884168424e+16,1056.35577007
16544.13462042,4.5299329430481e+16,1057.35577007
16550.13462042,4.5699750486715e+16,1058.35577007
16556.13462042,4.6101117755955e+16,1059.35577007
16562.13462042,4.6503400890696e+16,1060.35577007
16568.13462042,4.6906568782144e+16,1061.35577007
16574.13462042,4.7310589568837e+16,1062.35577007
16580.13462042,4.7715430648867e+16,1063.35577007
16586.13462042,4.8121058695649e+16,1064.35577007
16592.13462042,4.852743967708e+16,1065.35577007
16598.13462042,4.8934538877871e+16,1066.35577007
16604.13462042,4.9342320922909e+16,1067.35577007
16610.13462042,4.9750749812193e+16,1068.35577007
16616.13462042,5.0159788939733e+16,1069.35577007
16622.13462042,5.0569401131211e+16,1070.35577007
16628.13462042,5.097954867506e+16,1071.35577007
16634.13462042,5.1390193356548e+16,1072.35577007
16640.13462042,5.1801296481868e+16,1073.35577007
16646.13462042,5.2212818927967e+16,1074.35577007
16652.13462042,5.2624721151497e+16,1075.35577007
16658.13462042,5.3036963234249e+16,1076.35577007
16664.13462042,5.3449504904492e+16,1077.35577007
16670.13462042,5.3862305563452e+16,1078.35577007
16676.13462042,5.4275324307515e+16,1079.35577007
16682.13462042,5.4688519955449e+16,1080.35577007
16688.13462042,5.5101851060522e+16,1081.35577007
16694.13462042,5.551527592681e+16,1082.35577007
16700.13462042,5.5928752630119e+16,1083.35577007
16706.13462042,5.6342239031635e+16,1084.35577007
16712.13462042,5.6755692782319e+16,1085.35577007
16718.13462042,5.7169071337536e+16,1086.35577007
16724.13462042,5.7582331965466e+16,1087.35577007
16730.13462042,5.7995431756426e+16,1088.35577007
16736.13462042,5.840832762453e+16,1089.35577007
16742.13462042,5.8820976326498e+16,1090.35577007
16748.13462042,5.9233334458458e+16,1091.35577007
16754.13462042,5.9645358467656e+16,1092.35577007
16760.13462042,6.0057004659742e+16,1093.35577007
16766.13462042,6.0468229206806e+16,1094.35577007
16772.13462042,6.0878988155859e+16,1095.35577007
16778.13462042,6.1289237437734e+16,1096.35577007
16784.13462042,6.1698932876369e+16,1097.35577007
16790.13462042,6.2108030198352e+16,1098.35577007
16796.13462042,6.2516485042616e+16,1099.35577007
16802.13462042,6.2924252970101e+16,1100.35577007
16808.13462042,6.3331289473208e+16,1101.35577007
16814.13462042,6.3737549984873e+16,1102.35577007
16820.13462042,6.4142989887877e+16,1103.35577007
16826.13462042,6.4547564518683e+16,1104.35577007
16832.13462042,6.4951229181763e+16,1105.35577007
16838.13462042,6.5353939148981e+16,1106.35577007
16844.13462042,6.5755649667051e+16,1107.35577007
16850.13462042,6.6156315961232e+16,1108.35577007
16856.13462042,6.6555893238159e+16,1109.35577007
16862.13462042,6.695433668767e+16,1110.35577007
16868.13462042,6.73516014837e+16,1111.35577007
16874.13462042,6.77476427843e+16,1112.35577007
16880.13462042,6.814241573086e+16,1113.35577007
16886.13462042,6.8535875446612e+16,1114.35577007
16892.13462042,6.8927977034483e+16,1115.35577007
16898.13462042,6.9318675574363e+16,1116.35577007
16904.13462042,6.9707926119838e+16,1117.35577007
16910.13462042,7.009568369444e+16,1118.35577007
16916.13462042,7.0481903287443e+16,1119.35577007
16922.13462042,7.0866539849242e+16,1120.35577007
16928.13462042,7.1249548286332e+16,1121.35577007
16934.13462042,7.1630883456342e+16,1122.35577007
16940.13462042,7.2010500160743e+16,1123.35577007
16946.13462042,7.2388353140472e+16,1124.35577007
16952.13462042,7.2764397070009e+16,1125.35577007
16958.13462042,7.3138586548999e+16,1126.35577007
16964.13462042,7.3510876096727e+16,1127.35577007
16970.13462042,7.3881220143561e+16,1128.35577007
16976.13462042,7.4249573026683e+16,1129.35577007
16982.13462042,7.4615888980976e+16,1130.35577007
16988.13462042,7.4980122131626e+16,1131.35577007
16994.13462042,7.5342226488441e+16,1132.35577007
17000.13462042,7.5702155938079e+16,1133.35577007
17006.13462042,7.6059864238319e+16,1134.35577007
17012.13462042,7.6415305010495e+16,1135.35577007
17018.13462042,7.6768431733952e+16,1136.35577007
17024.13462042,7.7119197740335e+16,1137.35577007
17030.13462042,7.7467556208351e+16,1138.35577007
17036.13462042,7.7813460159044e+16,1139.35577007
17042.13462042,7.8156862451622e+16,1140.35577007
17048.13462042,7.8497715779929e+16,1141.35577007
17054.13462042,7.8835972669581e+16,1142.35577007
17060.13462042,7.9171585475835e+16,1143.35577007
17066.13462042,7.9504506382238e+16,1144.35577007
17072.13462042,7.9834687400094e+16,1145.35577007
17078.13462042,8.0162080368813e+16,1146.35577007
17084.13462042,8.0486636957152e+16,1147.35577007
17090.13462042,8.0808308665424e+16,1148.35577007
17096.13462042,8.1127046828675e+16,1149.35577007
17102.13462042,8.144280262089e+16,1150.35577007
17108.13462042,8.1755527060225e+16,1151.35577007
17114.13462042,8.206517101532e+16,1152.35577007
17120.13462042,8.2371685212689e+16,1153.35577007
17126.13462042,8.2675020245217e+16,1154.35577007
17132.13462042,8.2975126581758e+16,1155.35577007
17138.13462042,8.3271954577864e+16,1156.35577007
17144.13462042,8.3565454487636e+16,1157.35577007
17150.13462042,8.3855576476685e+16,1158.35577007
17156.13462042,8.414227063622e+16,1159.35577007
17162.13462042,8.4425486998242e+16,1160.35577007
17168.13462042,8.4705175551825e+16,1161.35577007
17174.13462042,8.4981286260486e+16,1162.35577007
17180.13462042,8.5253769080596e+16,1163.35577007
17186.13462042,8.552257398084e+16,1164.35577007
17192.13462042,8.5787650962673e+16,1165.35577007
17198.13462042,8.604895008175e+16,1166.35577007
17204.13462042,8.6306421470308e+16,1167.35577007
17210.13462042,8.6560015360439e+16,1168.35577007
17216.13462042,8.6809682108242e+16,1169.35577007
17222.13462042,8.705537221879e+16,1170.35577007
17228.13462042,8.7297036371889e+16,1171.35577007
17234.13462042,8.7534625448569e+16,1172.35577007
17240.13462042,8.7094748174898e+16,1173
17246.13462042,8.5465184805687e+16,1173
17252.13462042,8.3894966151243e+16,1173
17258.13462042,8.2382734849401e+16,1173
17264.13462042,8.0925858381922e+16,1173
17270.13462042,7.952144501546e+16,1173
17276.13462042,7.8166668525751e+16,1173
17282.13462042,7.6858862282513e+16,1173
17288.13462042,7.5595537720371e+16,1173
17294.13462042,7.4374379016608e+16,1173
17300.13462042,7.319323112735e+16,1173
17306.13462042,7.205008674209e+16,1173
17312.13462042,7.0943073860478e+16,1173
17318.13462042,6.9870444427818e+16,1173
17324.13462042,6.8830564063242e+16,1173
17330.13462042,6.7821902798677e+16,1173
17336.13462042,6.6843026723124e+16,1173
17342.13462042,6.5892590430901e+16,1173
17348.13462042,6.4969330183366e+16,1173
17354.13462042,6.4072057704943e+16,1173
17360.13462042,6.3199654544453e+16,1173
17366.13462042,6.235106694144e+16,1173
17372.13462042,6.1525301144673e+16,1173
17378.13462042,6.0721419136358e+16,1173
17384.13462042,5.9938534721133e+16,1173
17390.13462042,5.9175809943587e+16,1173
17396.13462042,5.843245180224e+16,1173
17402.13462042,5.7707709231438e+16,1173
17408.13462042,5.7000870325785e+16,1173
17414.13462042,5.6311259784463e+16,1173
17420.13462042,5.5638236555201e+16,1173
17426.13462042,5.4981191659774e+16,1173
17432.13462042,5.433954618478e+16,1173
17438.13462042,5.3712749423112e+16,1173
17444.13462042,5.3100277152987e+16,1173
17450.13462042,5.2501630042709e+16,1173
17456.13462042,5.1916332170497e+16,1173
17462.13462042,5.1343929649729e+16,1173
17468.13462042,5.0783989350884e+16,1173
17474.13462042,5.0236097712285e+16,1173
17480.13462042,4.9699859632463e+16,1173
17486.13462042,4.9174897437637e+16,1173
17492.13462042,4.8660849918397e+16,1173
17498.13462042,4.8157371430184e+16,1173
17504.13462042,4.7664131052673e+16,1173
17510.13462042,4.7180811803567e+16,1173
17516.13462042,4.6707109902703e+16,1173
17522.13462042,4.6242734082739e+16,1173
17528.13462042,4.5787404942987e+16,1173
17534.13462042,4.5340854343247e+16,1173
17540.13462042,4.4902824834773e+16,1173
17546.13462042,4.4473069125719e+16,1173
17552.13462042,4.4051349578636e+16,1173
17558.13462042,4.3637437737786e+16,1173
17564.13462042,4.323111388421e+16,1173
17570.13462042,4.2832166616669e+16,1173
17576.13462042,4.2440392456683e+16,1173
17582.13462042,4.2055595476081e+16,1173
17588.13462042,4.1677586945552e+16,1173
17594.13462042,4.1306185002825e+16,1173
17600.13462042,4.0941214339204e+16,1173
17606.13462042,4.0582505903275e+16,1173
17612.13462042,4.022989662068e+16,1173
17618.13462042,3.988322912897e+16,1173
17624.13462042,3.9542351526556e+16,1173
17630.13462042,3.920711713492e+16,1173
17636.13462042,3.887738427325e+16,1173
17642.13462042,3.8553016044743e+16,1173
17648.13462042,3.8233880133888e+16,1173
17654.13462042,3.7919848614053e+16,1173
17660.13462042,3.7610797764784e+16,1173
17666.13462042,3.7306607898227e+16,1173
17672.13462042,3.7007163194158e+16,1173
17678.13462042,3.6712351543117e+16,1173
17684.13462042,3.6422064397178e+16,1173
17690.13462042,3.613619662793e+16,1173
17696.13462042,3.5854646391263e+16,1173
17702.13462042,3.5577314998568e+16,1173
17708.13462042,3.530410679401e+16,1173
17714.13462042,3.5034929037534e+16,1173
17720.13462042,3.476969179329e+16,1173
17726.13462042,3.450830782319e+16,1173
17732.13462042,3.4250692485315e+16,1173
17738.13462042,3.3996763636927e+16,1173
17744.13462042,3.3746441541821e+16,1173
17750.13462042,3.3499648781816e+16,1173
17756.13462042,3.3256310172151e+16,1173
17762.13462042,3.3016352680593e+16,1173
17768.13462042,3.2779705350063e+16,1173
17774.13462042,3.2546299224611e+16,1173
17780.13462042,3.2316067278555e+16,1173
17786.13462042,3.2088944348644e+16,1173
17792.13462042,3.1864867069081e+16,1173
17798.13462042,3.1643773809272e+16,1173
17804.13462042,3.1425604614166e+16,1173
17810.13462042,3.1210301147061e+16,1173
17816.13462042,3.0997806634754e+16,1173
17822.13462042,3.0788065814931e+16,1173
17828.13462042,3.058102488568e+16,1173
17834.13462042,3.0376631457032e+16,1173
17840.13462042,3.0174834504438e+16,1173
17846.13462042,2.9975584324084e+16,1173
17852.13462042,2.9778832489971e+16,1173
17858.13462042,2.9584531812666e+16,1173
17864.13462042,2.9392636299654e+16,1173
17870.13462042,2.9203101117221e+16,1173
17876.13462042,2.9015882553794e+16,1173
17882.13462042,2.8830937984679e+16,1173
17888.13462042,2.8648225838127e+16,1173
17894.13462042,2.8467705562673e+16,1173
17900.13462042,2.82893375957e+16,1173
17906.13462042,2.8113083333161e+16,1173
17912.13462042,2.7938905100417e+16,1173
17918.13462042,2.7766766124146e+16,1173
17924.13462042,2.7596630505265e+16,1173
17930.13462042,2.7428463192838e+16,1173
17936.13462042,2.7262229958915e+16,1173
17942.13462042,2.7097897374272e+16,1173
17948.13462042,2.693543278501e+16,1173
17954.13462042,2.6774804289978e+16,1173
17960.13462042,2.6615980718986e+16,1173
17966.13462042,2.6458931611775e+16,1173
17972.13462042,2.630362719772e+16,1173
17978.13462042,2.6150038376226e+16,1173
17984.13462042,2.5998136697796e+16,1173
17990.13462042,2.584789434574e+16,1173
17996.13462042,2.5699284118508e+16,1173
18002.13462042,2.5552279412606e+16,1173
18008.13462042,2.5406854206096e+16,1173
18014.13462042,2.5262983042629e+16,1173
18020.13462042,2.5120641016019e+16,1173
18026.13462042,2.4979803755309e+16,1173
18032.13462042,2.4840447410341e+16,1173
18038.13462042,2.4702548637775e+16,1173
18044.13462042,2.4566084587578e+16,1173
18050.13462042,2.4431032889932e+16,1173
18056.13462042,2.4297371642567e+16,1173
18062.13462042,2.4165079398494e+16,1173
18068.13462042,2.4034135154127e+16,1173
18074.13462042,2.3904518337774e+16,1173
18080.13462042,2.377620879849e+16,1173
18086.13462042,2.3649186795274e+16,1173
18092.13462042,2.3523432986605e+16,1173
18098.13462042,2.339892842029e+16,1173
18104.13462042,2.3275654523633e+16,1173
18110.13462042,2.3153593093893e+16,1173
18116.13462042,2.3032726289037e+16,1173
18122.13462042,2.2913036618766e+16,1173
18128.13462042,2.2794506935818e+16,1173
18134.13462042,2.2677120427518e+16,1173
18140.13462042,2.2560860607587e+16,1173
18146.13462042,2.2445711308188e+16,1173
18152.13462042,2.2331656672212e+16,1173
18158.13462042,2.2218681145774e+16,1173
18164.13462042,2.2106769470946e+16,1173
18170.13462042,2.1995906678684e+16,1173
18176.13462042,2.1886078081966e+16,1173
18182.13462042,2.1777269269125e+16,1173
18188.13462042,2.166946609737e+16,1173
18194.13462042,2.156265468649e+16,1173
18200.13462042,2.145682141274e+16,1173
18206.13462042,2.1351952902891e+16,1173
18212.13462042,2.1248036028454e+16,1173
18218.13462042,2.1145057900055e+16,1173
18224.13462042,2.1043005861976e+16,1173
18230.13462042,2.0941867486836e+16,1173
18236.13462042,2.0841630570424e+16,1173
18242.13462042,2.0742283126672e+16,1173
18248.13462042,2.064381338276e+16,1173
18254.13462042,2.0546209774359e+16,1173
18260.13462042,2.0449460940997e+16,1173
18266.13462042,2.035355572155e+16,1173
18272.13462042,2.0258483149857e+16,1173
18278.13462042,2.0164232450443e+16,1173
18284.13462042,2.0070793034363e+16,1173
18290.13462042,1.9978154495149e+16,1173
18296.13462042,1.9886306604867e+16,1173
18302.13462042,1.9795239310276e+16,1173
18308.13462042,1.9704942729081e+16,1173
18314.13462042,1.961540714629e+16,1173
18320.13462042,1.9526623010662e+16,1173
18326.13462042,1.9438580931242e+16,1173
18332.13462042,1.9351271673989e+16,1173
18338.13462042,1.9264686158489e+16,1173
18344.13462042,1.9178815454746e+16,1173
18350.13462042,1.9093650780059e+16,1173
18356.13462042,1.9009183495974e+16,1173
18362.13462042,1.8925405105314e+16,1173
18368.13462042,1.8842307249281e+16,1173
18374.13462042,1.8759881704629e+16,1173
18380.13462042,1.8678120380907e+16,1173
18386.13462042,1.8597015317772e+16,1173
18392.13462042,1.8516558682362e+16,1173
18398.13462042,1.843674276674e+16,1173
18404.13462042,1.8357559985391e+16,1173
18410.13462042,1.8279002872787e+16,1173
18416.13462042,1.8201064081007e+16,1173
18422.13462042,1.8123736377412e+16,1173
18428.13462042,1.804701264238e+16,1173
18434.13462042,1.7970885867088e+16,1173
18440.13462042,1.7895349151354e+16,1173
18446.13462042,1.7820395701524e+16,1173
18452.13462042,1.7746018828408e+16,1173
18458.13462042,1.7672211945272e+16,1173
18464.13462042,1.7598968565863e+16,1173
18470.13462042,1.7526282302492e+16,1173
18476.13462042,1.7454146864158e+16,1173
18482.13462042,1.7382556054707e+16,1173
18488.13462042,1.7311503771046e+16,1173
18494.13462042,1.7240984001388e+16,1173
18500.13462042,1.7170990823538e+16,1173
18506.13462042,1.7101518403223e+16,1173
18512.13462042,1.7032560992454e+16,1173
18518.13462042,1.6964112927926e+16,1173
18524.13462042,1.6896168629456e+16,1173
18530.13462042,1.6828722598452e+16,1173
18536.13462042,1.6761769416418e+16,1173
18542.13462042,1.6695303743493e+16,1173
18548.13462042,1.662932031702e+16,1173
18554.13462042,1.6563813950148e+16,1173
18560.13462042,1.6498779530461e+16,1173
18566.13462042,1.6434212018642e+16,1173
18572.13462042,1.6370106447163e+16,1173
18578.13462042,1.6306457919001e+16,1173
18584.13462042,1.6243261606388e+16,1173
18590.13462042,1.6180512749578e+16,1173
18596.13462042,1.6118206655652e+16,1173
18602.13462042,1.605633869734e+16,1173
18608.13462042,1.5994904311868e+16,1173
18614.13462042,1.5933898999837e+16,1173
18620.13462042,1.5873318324113e+16,1173
18626.13462042,1.5813157908753e+16,1173
18632.13462042,1.5753413437948e+16,1173
18638.13462042,1.5694080654982e+16,1173
18644.13462042,1.5635155361224e+16,1173
18650.13462042,1.5576633415134e+16,1173
18656.13462042,1.5518510731287e+16,1173
18662.13462042,1.5460783279426e+16,1173
18668.13462042,1.5403447083523e+16,1173
18674.13462042,1.5346498220869e+16,1173
18680.13462042,1.5289932821178e+16,1173
18686.13462042,1.5233747065707e+16,1173
18692.13462042,1.5177937186399e+16,1173
18698.13462042,1.5122499465039e+16,1173
18704.13462042,1.5067430232427e+16,1173
18710.13462042,1.5012725867571e+16,1173
18716.13462042,1.4958382796894e+16,1173
18722.13462042,1.4904397493453e+16,1173
18728.13462042,1.4850766476179e+16,1173
18734.13462042,1.4797486309131e+16,1173
18740.13462042,1.4744553600763e+16,1173
18746.13462042,1.4691965003201e+16,1173
18752.13462042,1.4639717211546e+16,1173
18758.13462042,1.4587806963178e+16,1173
18764.13462042,1.453623103708e+16,1173
18770.13462042,1.4484986253176e+16,1173
18776.13462042,1.4434069471676e+16,1173
18782.13462042,1.4383477592437e+16,1173
18788.13462042,1.4333207554341e+16,1173
18794.13462042,1.4283256334673e+16,1173
18800.13462042,1.4233620948524e+16,1173
18806.13462042,1.4184298448194e+16,1173
18812.13462042,1.4135285922616e+16,1173
18818.13462042,1.408658049678e+16,1173
18824.13462042,1.4038179331181e+16,1173
18830.13462042,1.3990079621265e+16,1173
18836.13462042,1.394227859689e+16,1173
18842.13462042,1.3894773521803e+16,1173
18848.13462042,1.3847561693114e+16,1173
18854.13462042,1.3800640440793e+16,1173
18860.13462042,1.3754007127164e+16,1173
18866.13462042,1.370765914642e+16,1173
18872.13462042,1.3661593924136e+16,1173
18878.13462042,1.36158089168e+16,1173
18884.13462042,1.3570301611347e+16,1173
18890.13462042,1.3525069524699e+16,1173
18896.13462042,1.3480110203326e+16,1173
18902.13462042,1.3435421222796e+16,1173
18908.13462042,1.339100018735e+16,1173
18914.13462042,1.3346844729475e+16,1173
18920.13462042,1.3302952509487e+16,1173
18926.13462042,1.3259321215122e+16,1173
18932.13462042,1.3215948561135e+16,1173
18938.13462042,1.3172832288903e+16,1173
18944.13462042,1.3129970166038e+16,1173
