time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.049738711506451,0.00070772839736535,3.3290855138632e-05,8.4291887749571,0.71475753162011,0.0023312232714897,0.00014673163895045,23.920587125546,5.6977919081609,0.0019599008608191,0.00016432848745476,26.670229134878,7.1261830335671,9.9702583049999,10.021172617822,9.9907538827879,1.9793997315769,1.9838318756445,0.005343203511218,35662.91699212,31500.072869221,826.25543455676,3444.8220591822,117471.93179012,3641.77530434,98760.742076164,4078.5166150456
0.050789864705951,0.00070366612819605,3.3445037710384e-05,8.3952701088199,0.7090653238935,0.0023367308061032,0.00014902258910097,23.975292700258,5.7237603436193,0.0019805856671559,0.00016885124983716,26.93068280522,7.2660150648459,9.9699171668227,10.021280011859,9.9907759044096,1.9793771161426,1.9830520785061,0.0053723014781037,35458.21647604,31346.195464229,830.08213673346,3419.6461811445,117749.46021838,3698.6350637027,99803.063585565,4190.7683725359
0.051946133225401,0.00069924994537002,3.3608853225035e-05,8.3585889211218,0.70293523281259,0.0023427071484458,0.00015153173904923,24.034348618202,5.7518591560949,0.0020033271398516,0.00017388117675251,27.215074433961,7.4202498282356,9.9695443824137,10.021396253158,9.9907999429477,1.9793648097684,1.9822137075263,0.0054043060026942,35235.682009241,31179.983569953,834.14792172703,3392.4367013988,118050.61218808,3760.9103874285,100949.02191653,4315.607594356
0.053102401744851,0.00069488755853616,3.3766855772333e-05,8.3225461202486,0.69693785974247,0.0023485989545403,0.00015402967763448,24.092269297245,5.7794836571749,0.0020260558734211,0.00017896829495625,27.497306626718,7.5749141437233,9.9691741308949,10.021510571936,9.9908237872285,1.9793649983794,1.9813949181769,0.0054363072148606,35015.858359204,31016.865416602,838.06943298994,3365.7198854057,118347.50431854,3822.9074530689,102094.33831424,4441.866263428
0.054258670264301,0.00069057796197381,3.3919286906179e-05,8.2871210003789,0.6910684081492,0.0023544075490325,0.0001565166016504,24.149092410374,5.8066480320943,0.0020487715053679,0.00018411229010238,27.77742766631,7.7299982602658,9.9688063602457,10.02162302668,9.9908474377409,1.9793770091204,1.9805949301762,0.0054683051950332,34798.69484698,30856.73743964,841.85266571893,3339.4814001095,118640.20335957,3884.6311449035,103238.99451224,4569.536577907
0.055414938783751,0.0006863201816889,3.406637652261e-05,8.2522936653971,0.6853222964183,0.0023601342230405,0.00015899270130359,24.204853922254,5.833365886215,0.0020714736887122,0.00018931285019048,28.055484829058,7.8854932165389,9.9684410193512,10.021733673323,9.9908708954391,1.9794001863761,1.9798129925997,0.0055003000214583,34584.142392342,30699.500304904,845.50332577068,3313.7074113727,118928.77437148,3946.0861837251,104382.97302597,4698.6107941635
0.056571207303201,0.0006821132744333,3.4208342019099e-05,8.2180450139505,0.67969515016265,0.00236578023831,0.00016145815972672,24.259588131845,5.8596502482524,0.0020941620875775,0.00019456966790322,28.331524259152,8.0413907217616,9.9680780581374,10.021842565406,9.9908941615809,1.9794338948472,1.9790484044434,0.0055322917699698,34372.153464374,30545.058869955,849.02680879642,3288.3845392855,119213.28093451,4007.277114757,105526.2569304,4829.0812847995
0.057727475822651,0.00067795632613184,3.4345388836016e-05,8.1843567089964,0.67418279225445,0.0023713468295467,0.00016391315272705,24.313327752892,5.8855135930029,0.0021168363750978,0.00019988244162768,28.605590905071,8.197683068809,9.9677174276987,10.021949754145,9.9909172377069,1.9794775209047,1.978300505442,0.0055642805139671,34162.682002204,30393.322012032,852.42821368058,3263.4998408855,119493.78526632,4068.2083014111,106668.82975453,4960.9405639957
0.058883744342101,0.00067384845029429,3.4477711209117e-05,8.1512111444274,0.66878123271586,0.0023768352058957,0.00016635784898838,24.366103997893,5.9109678669489,0.0021394962322373,0.00020525087584366,28.877728517078,8.3543630817228,9.9673590803288,10.022055288524,9.9909401256052,1.9795304729801,1.9775686695512,0.0055962663244684,33955.683334984,30244.202437217,855.71236121698,3239.0408001777,119770.34829655,4128.8839302992,107810.67542192,5094.1812971502
0.060040012861551,0.00066978878649943,3.4605492913691e-05,8.1185914131096,0.66348665916656,0.0023822465521066,0.00016879241045818,24.417946658082,5.9360245130652,0.0021621413469457,0.00021067468126379,29.147979666306,8.5114240768631,9.9670029694996,10.022159215428,9.9909628272706,1.9795921816131,1.9768523013965,0.0056282492701874,33751.114105502,30097.616494138,858.88381257806,3214.9953176609,120043.02972554,4189.3080208432,108951.77820814,5228.7963043556
0.061196281381001,0.0006657764989821,3.4728907962867e-05,8.0864812743271,0.65829542746971,0.0023875820295458,0.00017121699277259,24.468884181969,5.9606944960544,0.0021847714134745,0.00021615357487706,29.416385769435,8.6688598290315,9.9666490498557,10.022261579739,9.9909853448779,1.9796620993288,1.9761508339623,0.0056602294176149,33548.93219898,29953.483992917,861.94688664639,3191.3516989171,120311.88807535,4249.4844358218,110092.12270633,5364.778561479
0.062468176752396,0.00066141673059881,3.4859822016897e-05,8.0517299613525,0.65270025657856,0.0023933647736654,0.0001738726937067,24.523902638942,5.9873975151444,0.0022096467602951,0.00022224364565909,29.709550457554,8.842465659,9.9662622152213,10.022372427069,9.9910099047287,1.9797478528521,1.9753957881572,0.005695404425942,33329.240494454,29797.679549267,865.19608070139,3165.7944015378,120603.28449846,4315.3970511702,111345.60841089,5515.9298028494
0.063740072123791,0.00065711225328001,3.4985861194394e-05,8.0175563800828,0.64722147593973,0.0023990585724736,0.00017651669865794,24.577893357079,6.0136588217761,0.0022345031501746,0.00022839967407287,30.000584173446,9.0165112202985,9.9658779202238,10.022481490608,9.9910342479924,1.9798422270236,1.9746574681608,0.0057305762098535,33112.334944407,29644.652397061,868.32428377518,3140.6951592773,120890.19890662,4381.0193805113,112598.13886226,5668.7180659024
0.065011967495186,0.00065286204864957,3.5107219285048e-05,7.9839415191726,0.64185487845414,0.0024046648872517,0.00017914918737939,24.630889081286,6.0394911539194,0.0022593401909998,0.00023462131490451,30.289536924013,9.1909895931952,9.9654961098858,10.022588822412,9.9910583780166,1.9799445887986,1.9739352124869,0.0057657448484701,32898.164232169,29494.309254811,871.33630559056,3116.0399950149,121172.70493479,4446.3558851895,113849.69430157,5823.1347826732
0.066283862866582,0.00064866512626302,3.5224081170596e-05,7.950867129377,0.63659644781285,0.0024101851460933,0.00018177033488985,24.682921072154,6.0649067184625,0.0022841575020417,0.00024090822817347,30.576457503711,9.3658945371204,9.9651167304332,10.022694472247,9.9910822983555,1.9800543312052,1.9732283840798,0.0058009104186319,32686.678448567,29346.560698456,874.23673478123,3091.8154725384,121450.87454558,4511.4109090474,115100.25554363,5979.1715150861
0.067555758237977,0.0006445205229137,3.5336622051511e-05,7.9183157123694,0.63144235220684,0.0024156207474436,0.00018438031091033,24.734019144753,6.0899171964011,0.0023089547099506,0.00024726008141576,30.861393370632,9.5412203590278,9.9647397294276,10.022798487736,9.9911060126414,1.9801708750806,1.9725363869097,0.0058360729946855,32477.829056961,29201.32113626,877.0299196988,3068.0086557162,121724.77820761,4576.1886644401,116349.80377511,6136.8200116205
0.068827653609372,0.00064042730145435,3.5445007844669e-05,7.8862704938451,0.62638893577385,0.0024209730620626,0.00018697927947602,24.7842117396,6.1145337648303,0.0023337314471423,0.00025367655049224,31.144390596726,9.7169618248139,9.9643650558532,10.022900914438,9.9911295245705,1.9802936693058,1.9718586583113,0.0058712326484722,32271.568833861,29058.508658608,879.71997828254,3044.6070878046,121994.4849944,4640.6932226048,117598.32047317,6296.0722273724
0.070099548980767,0.00063638454960672,3.5549395750393e-05,7.8547153923383,0.62143270965007,0.0024262434342475,0.00018956739896821,24.833525997104,6.138767121604,0.0023584873510768,0.00026015731974112,31.425493877868,9.8931141079877,9.963992660134,10.023001795943,9.9911528378813,1.9804221902393,1.971194663704,0.0059063894493907,32067.851808942,28918.044866463,882.31081213307,3021.5987757294,122260.062646,4704.9285144529,118845.78736918,6456.9203278403
0.071371444352162,0.00063239137881771,3.5649934810208e-05,7.8236349874908,0.61657034321588,0.0024314331827877,0.00019214482233837,24.88198783051,6.1626275101964,0.0023832220638446,0.00026670208188698,31.704746563754,10.069672752498,9.9636224941152,10.023101173966,9.991175956339,1.9805559409211,1.9705438939741,0.0059415434644856,31866.633207407,28779.854699909,884.80612035545,2998.9721737177,122521.57761713,4768.8983361317,120092.18642784,6619.3566866654
0.072770529260696,0.00062805512185384,3.5756254648007e-05,7.7899770525863,0.61132633585493,0.0024370503194148,0.0001949678177422,24.934340995225,6.1884549507037,0.0024104053625944,0.00027397486591333,32.009838194894,10.264352331752,9.9632178298367,10.023208801042,9.9912011663559,1.9807085358467,1.9698427500266,0.0059802097421666,31648.126259354,28630.385156024,887.44490339112,2974.5105235918,122804.62896565,4838.963081673,121461.97140538,6799.8620326865
0.074169614169231,0.00062377668730219,3.5858268030315e-05,7.7568566929325,0.60618800578232,0.002442573149088,0.00019777824541342,24.985724178135,6.213855504346,0.0024375621336672,0.00028132432794417,32.31279634518,10.459514065724,9.9628157455717,10.023314708306,9.9912261502122,1.9808662906937,1.9691564401396,0.0060188728114453,31432.533022118,28483.487936333,889.97680325306,2950.4830563398,123082.92812241,4908.7159049965,122830.41963516,6982.2704724443
0.075568699077766,0.00061955498431784,3.5956141625779e-05,7.7242559670961,0.60115152463883,0.0024480033323752,0.00020057628436991,25.03616720678,6.238841053291,0.002464691910858,0.00028875009815551,32.613672860803,10.655152991075,9.9624161835514,10.023418944148,9.9912509128092,1.9810286534453,1.9684843681829,0.0060575327517022,31219.79852728,28339.076107617,892.40595653899,2926.8761415419,123356.55876453,4978.161249199,124197.50762481,7166.5728271704
0.0769677839863,0.00061538894997935,3.6050034638674e-05,7.6921576863152,0.59621324264348,0.002453342493326,0.00020336210947996,25.085698559506,6.2634229795241,0.0024917942387144,0.00029625181377077,32.912518167888,10.851264722399,9.9620190874622,10.023521554843,9.9912754590863,1.9811951018465,1.9678259620386,0.0060961896399092,31009.869213502,28197.066452405,894.73631458622,2903.6767165818,123625.60272901,5047.3034543877,125563.21242376,7352.7600930065
0.078366868894835,0.00061127754872724,3.6140098097494e-05,7.6605454018109,0.59136968248111,0.0024585922226714,0.00020613589084149,25.134345405124,6.287612172694,0.002518868668754,0.0003038291213279,33.209381151571,11.047845308385,9.9616244025959,10.023622584686,9.9912997939165,1.9813651442255,1.9671806874273,0.0061348435504195,30802.692898236,28057.379437966,896.97162581494,2880.8722472496,123890.14017384,5116.1467422725,126927.51143268,7540.8234972751
0.079765953803369,0.00060721977136406,3.6226475196741e-05,7.629403378539,0.58661753133035,0.002463754079601,0.00020889779333295,25.182133668156,6.3114190515569,0.0025459147581314,0.00031148167734313,33.504309119562,11.244891141589,9.9612320759067,10.023722076068,9.9913239220962,1.9815383190081,1.9665480405893,0.0061734945549693,30598.218727334,27919.939070592,899.11544421122,2858.4507047695,124150.24966767,5184.6952050195,128290.38233629,7730.7545149526
0.081165038711904,0.00060321463403469,3.6309301775802e-05,7.5987165624694,0.58195363215818,0.0024688295928715,0.00021164797658881,25.229088099444,6.3348535889711,0.0025729320691938,0.00031920914828781,33.797347824304,11.442398907964,9.960842056022,10.023820069566,9.9913478483394,1.9817141935605,1.9659275435346,0.0062121427227523,30396.397123663,27784.672725277,901.17114121238,2836.4005460239,124406.00824558,5252.9528046432,129651.80308097,7922.5448680941
0.082564123620438,0.00059926117723977,3.6388706787516e-05,7.5684705489915,0.57737497545544,0.0024738202616777,0.00021438659516392,25.275232342665,6.3579253356204,0.0025999201693199,0.00032701121032745,34.088541505552,11.640365552494,9.9604542931956,10.023916604039,9.9913715772669,1.9818923628766,1.9653187416354,0.0062507881205163,30197.179737398,27651.51097837,903.14191733654,2814.7106935611,124657.49145303,5320.9233770852,131011.75186662,8116.1865193571
0.083963208528973,0.00059535846490316,3.6464812738778e-05,7.5386515516064,0.57287869126077,0.002478727556416,0.00021711379875159,25.320588998126,6.3806434431448,0.0026268786308595,0.00033488754899166,34.37793293814,11.838788251146,9.9600687392645,10.024011716725,9.9913951134007,1.9820724482427,1.9647212020631,0.0062894308126607,30000.519399021,27520.387445582,905.03081311798,2793.3705156712,124904.77338428,5388.6106376279,132370.20714368,8311.6716638093
0.085362293437508,0.00059150558349917,3.6537736101834e-05,7.5092463730388,0.56846204178525,0.0024835529193833,0.00021982973240399,25.365179681256,6.4030166852817,0.0026538070311149,0.00034283785883113,34.665563481236,12.03766438675,9.9596853475851,10.024105443338,9.9914184611547,1.9822540959214,1.9641345124473,0.0063280708613343,29806.37007535,27391.23863008,906.84071931537,2772.3698071206,125147.92671768,5456.018186363,133727.1476121,8508.9927204154
0.086901286836896,0.00058732390283645,3.6614410845308e-05,7.4773634607889,0.56369257414679,0.0024887678668072,0.00022280441727054,25.413369551918,6.4272390447751,0.0026833930635651,0.00035166827321071,34.97997184371,12.256949589153,9.9592660591853,10.024206982675,9.9914439314637,1.9824553122412,1.9635012276998,0.0063705719345353,29595.652332615,27251.382726453,908.74373211646,2749.6494178567,125410.71147775,5529.8477568815,135218.00798075,8728.1573480627
0.088440280236284,0.00058320028025607,3.6687509727509e-05,7.4459498463937,0.55901298299329,0.002493887228322,0.00022576582240936,25.460684007986,6.4510650692773,0.0027129416729834,0.00036058744577569,35.292349922226,12.476777968158,9.9588492735411,10.024306930178,9.9914691846582,1.9826576074912,1.9628801305147,0.0064130699594741,29387.860176276,27113.765229719,910.55799457465,2727.3154154399,125668.67959862,5603.3477339678,136706.98257728,8949.5248909772
0.089979273635672,0.00057913358862358,3.675716423089e-05,7.4149902512965,0.55442012750669,0.0024989128158659,0.00022871411943861,25.507148085239,6.4745049880091,0.0027424523110642,0.00036959501029952,35.602746747066,12.697146384531,9.958434935217,10.024405327531,9.9914942260744,1.9828606089678,1.962270735899,0.0064555650095227,29182.936809259,26978.312799947,912.2867699912,2705.3558545473,125921.9223851,5676.5223770631,138194.04377219,9173.0862596755
0.09151826703506,0.00057512272845511,3.6823500322502e-05,7.3844700631445,0.54991101532324,0.0025038464009877,0.00023164947644332,25.552785738474,6.4975686169847,0.002771924441805,0.00037869060774357,35.911209859399,12.918052086666,9.9580229903273,10.024502214712,9.9915190609462,1.9830639702111,1.9616725801434,0.0064980571557572,28980.82682782,26844.955301204,913.9331847791,2683.7593115636,126170.52910672,5749.3758579186,139679.16455596,9398.8325430736
0.093057260434448,0.00057116662750057,3.6886637831846e-05,7.3543753186985,0.54548279667137,0.0025086897175703,0.00023457205734631,25.597619877553,6.5202653684738,0.0028013575381742,0.00038787388834619,36.217785207127,13.139492570216,9.9576133867376,10.024597630031,9.9915436943491,1.9832673710621,1.9610852315102,0.0065405464667695,28781.476200547,26713.625759448,915.50021302161,2662.5148491797,126414.58713505,5821.9122449825,141162.3183711,9626.7550603348
0.094596253833836,0.00056726423993454,3.6946690708901e-05,7.3246926834375,0.54113275823497,0.0025134444634038,0.00023748202144151,25.641672413372,6.5426042659492,0.0028307510810638,0.00039714451212409,36.522517127547,13.361465498665,9.9572060740231,10.024691610268,9.9915681311791,1.9834705167726,1.9605082835582,0.0065830330086767,28584.832227581,26584.26023964,916.99068287651,2641.6119941451,126654.18202288,5894.1354918176,142643.47905941,9856.8453733147
0.096135247233224,0.0005634145455076,3.7003767374665e-05,7.2954094187194,0.53685831536426,0.0025181123012121,0.00024037952334967,25.684964317372,6.5645939666869,0.0028601045590472,0.00040650214870189,36.82544837907,13.583968660667,9.9568010035118,10.024784190695,9.9915923761688,1.9836731366388,1.9599413513295,0.0066255168451931,28390.843497859,26456.797690263,918.40728527609,2621.0407164168,126889.397556,5966.049436001,144122.62084974,10089.095282331
0.097674240632612,0.00055961654871792,3.7057971065735e-05,7.2665133550967,0.53265700542709,0.0025226948594998,0.0002432647131359,25.727515671175,6.5862427797959,0.002889417468375,0.00041594647693423,37.126620193546,13.806999945217,9.956398128178,10.024875405198,9.9916164338785,1.983874982553,1.9593840692465,0.0066679980377286,28199.459847364,26331.179799875,919.75258247957,2600.7914088209,127120.31579587,6037.6578020425,145599.71835784,10323.496816783
0.099213234032,0.00055586927801011,3.7109400150818e-05,7.2379928617767,0.52852648077797,0.0025271937333193,0.00024613773649754,25.769345719418,6.6075586865283,0.0029186893130389,0.00042547718446495,37.42607233031,14.030557321138,9.9559974026224,10.024965286326,9.9916403087057,1.9840758275962,1.9588360900625,0.0067104766454815,28010.632318757,26207.350850988,921.02901592855,2580.8548667449,127347.01711827,6108.9642060467,147074.74658949,10560.042224212
0.10075222743139,0.00055217178501525,3.7158148429375e-05,7.2098368199313,0.52446450248608,0.0025316104849944,0.00024899873495115,25.810472916274,6.6285493578258,0.002947919604853,0.00043509396728932,37.72384313168,14.254638820769,9.9555987830078,10.025053865369,9.9916640048859,1.9842754646837,1.9582970838457,0.0067529527255325,27824.31312308,26085.257585769,922.23891365918,2561.2222687933,127569.58024976,6179.9721603547,148547.68094468,10798.723959436
0.10229122083078,0.00054852314382796,3.7204305405633e-05,7.1820345968498,0.52046893435739,0.0025359466448178,0.00025184784602172,25.850914969523,6.6492221710885,0.0029771078635359,0.00044479652932509,38.01996957688,14.479242525482,9.9552022269987,10.025141172425,9.9916875264971,1.9844737052803,1.9577667372118,0.0067954263329342,27640.45560333,25964.849078268,923.38449710295,2541.8851584139,127788.08230284,6250.6850782389,150018.49722169,11039.534673904
0.10383021423016,0.00054492245031898,3.7247956546132e-05,7.1545760219008,0.51653773737996,0.0025402037117258,0.00025468520341576,25.890688881109,6.669584225569,0.0030062536167868,0.00045458458200317,38.314487334446,14.704366552954,9.9548076936994,10.02522723647,9.9917108774609,1.984670378183,1.9572447524551,0.0068378975207966,27459.014199816,25846.076614669,924.46788747884,2522.835426197,128002.59880993,6321.1062782002,151487.17162098,11282.467205535
0.10552310696949,0.00054101601183697,3.7293177883859e-05,7.1247568270869,0.51228543761723,0.0025447968780477,0.00025779288245103,25.933688080856,6.6916317741902,0.0030382643076564,0.00046544983722129,38.636640593944,14.952602304456,9.9543759953017,10.025320504611,9.9917363710796,1.9848847184485,1.9566799046343,0.0068846130950972,27262.166098429,25717.260573799,925.59024903727,2502.2033602855,128234.05159588,6398.2366697463,153100.21218229,11552.135140901
0.10721599970882,0.00053716537439365,3.7335570178078e-05,7.0953292648931,0.50810619627534,0.0025492980258516,0.00026088667010062,25.975919512767,6.7133203579239,0.0030702224035967,0.00047641782601728,38.956933570941,15.201463356833,9.9539466452107,10.025412338342,9.9917616676141,1.9850967862775,1.9561245064981,0.0069313258701379,27068.129849468,25590.308317745,926.6423957405,2481.8996841512,128460.86750591,6475.0222869436,154710.60244922,11824.352850873
0.10890889244814,0.00053336942129933,3.7375231278048e-05,7.0662815772358,0.50399766791081,0.0025537090278266,0.00026396672632405,26.017403111814,6.7346583540466,0.0031021273042904,0.00048748819755568,39.27540826844,15.450946954948,9.9535195951469,10.025502771883,9.9917867716265,1.9853064196668,1.9555782087953,0.0069780359085741,26876.849182178,25465.16352306,927.62675613779,2461.9149236193,128683.14090609,6551.4670998734,156318.31217136,12099.111627963
0.11060178518747,0.00052962706327426,3.7412255314035e-05,7.0376025254771,0.49995761606894,0.0025580317123912,0.00026703320831491,26.058158035868,6.7556538366643,0.003133978425791,0.00049866060598924,39.592105307014,15.701050520637,9.9530947983448,10.025591838161,9.9918116875366,1.9855134736339,1.9550406809576,0.0070247432710747,26688.269207007,25341.772319522,928.54566647568,2442.2400216813,128900.96393168,6627.5750099698,157923.31192326,12376.402888487
0.1122946779268,0.00052593723810975,3.7446732183672e-05,7.0092813799805,0.49598390950129,0.002562267866047,0.00027008626985187,26.098202677816,6.7763145769163,0.0031657751975737,0.00050993471240134,39.907063856268,15.951771539407,9.952672209567,10.025679568935,9.9918364195584,1.9857178199286,1.9545116182639,0.0070714480161673,26502.336398535,25220.083256723,929.40135794967,2422.8663090221,129114.42660571,6703.3498339099,159525.57295578,12656.218220775
0.11398757066613,0.00052229890994792,3.7478747723291e-05,6.9813078921036,0.49207451600785,0.0025664192348899,0.00027312606086928,26.137554709493,6.7966480602623,0.0031975170616041,0.0005213101852155,40.220321627099,16.203107494285,9.9522517852573,10.025765994735,9.9918609717388,1.9859193462551,1.9539907362887,0.00711815020025,26318.998559177,25100.047185802,930.19596095671,2403.7854842251,129323.61691516,6778.7952929585,161125.06714918,12938.549395334
0.11568046340545,0.00051871106853605,3.7508383942876e-05,6.9536722773397,0.48822749804356,0.0025704875256985,0.00027615272738175,26.176231109997,6.8166614957538,0.0032292034720939,0.00053278670000689,40.531914914233,16.455055841484,9.9518334833762,10.025851145027,9.9918853479288,1.9861179551415,1.9534777675466,0.0071648498776599,26138.204781608,24981.617154809,930.93151092652,2384.9895965478,129528.62086575,6853.9150110943,162721.76700082,13223.388360169
0.11737335614478,0.00051517272846603,3.7535719249754e-05,6.9263651858923,0.48444100666933,0.0025744744068916,0.00027916641158008,26.214248209418,6.836361833938,0.003260833895453,0.00054436393911526,40.841878645515,16.707613993963,9.9514172634396,10.025935048185,9.9919095518215,1.9863135628247,1.9529724599043,0.0072115471007558,25959.905410441,24864.748282799,931.60995387336,2366.4710279333,129729.52253026,6928.7125173927,164315.64562273,13510.727231178
0.11906624888411,0.00051168292844193,3.7560828661433e-05,6.8993776821355,0.48071327691251,0.0025783815094228,0.00028216725196124,26.251621720584,6.8557557787304,0.0032924078102854,0.00055604159122564,41.150246437886,16.960779313456,9.9510030864232,10.026017731585,9.991933586943,1.9865060981661,1.9524745753599,0.0072582419199985,25784.052005319,24749.39765328,932.23315167865,2348.222476258,129926.40409354,7003.1912492499,165906.67674142,13800.558281743
0.12075914162343,0.00050824073057078,3.7583783999886e-05,6.8727012221726,0.47704262298183,0.0025822104276457,0.00028515538347799,26.288366772408,6.874849800497,0.0033239247073909,0.00056781935095015,41.457050651504,17.214549103844,9.9505909147106,10.026099221641,9.9919574566651,1.9866955016376,1.9519838892184,0.0073049343840354,25610.597305174,24635.52420825,932.80288691283,2330.2369392346,130119.34589615,7077.3545560982,167494.83469793,14092.873932355
0.12245203436276,0.00050484521968006,3.7604654073381e-05,6.8463276333488,0.47342743387697,0.0025859627201557,0.00028813093768376,26.324497940298,6.8936501478959,0.0033553840897559,0.00057969691842931,41.762322442434,17.468920606194,9.9501807120343,10.026179543863,9.9919811642101,1.9868817243737,1.951500189309,0.0073516245397781,25439.495193838,24523.088649596,933.3208673484,2312.5076990118,130308.4264768,7151.2057030002,169080.0944474,14387.666740714
0.12414492710209,0.00050149550266029,3.7623504846339e-05,6.8202490946883,0.46986616923724,0.0025896399106135,0.00029109404287045,26.360029274853,6.9121628591077,0.0033867854725321,0.0005916739989546,42.066091813191,17.723890994689,9.9497724434213,10.026258722893,9.9920047126587,1.9870647272885,1.9510232752331,0.0073983124324772,25270.700666915,24412.053345836,933.78873017551,2295.0283076929,130493.72261378,7224.7478740699,170662.43155802,14684.929392362
0.12583781984141,0.00049819070783162,3.7640399596909e-05,6.7944581184957,0.4663573554551,0.0025932434885496,0.00029404482420081,26.394974328658,6.9303937723244,0.0034181283830035,0.00060375030261084,42.368387661223,17.979457373397,9.9493660751412,10.026336782554,9.9920281049562,1.9872444802543,1.9505529576833,0.0074449981057933,25104.169799863,24302.382244413,934.20804591299,2277.792573638,130675.30936555,7297.9841757584,172241.82220928,14984.65469181
0.12753071258074,0.0004949299843331,3.7655399063477e-05,6.7689475330052,0.46289958202996,0.0025967749101545,0.00029698340383478,26.429346181356,6.9483485355762,0.0034494123605413,0.00061592554393779,42.669237825366,18.235616773739,9.9489615746546,10.026413745887,9.992051343919,1.9874209613383,1.9500890578126,0.007491681601865,24939.859717216,24194.040789127,934.58032204455,2260.7945485197,130853.26011053,7370.9176399885,173818.2431898,15286.835554139
0.12922360532007,0.00049171250153336,3.7668561581242e-05,6.7437104660079,0.45949149814534,0.0026002355990508,0.0002999099010494,26.46315746314,6.9660326159492,0.0034806369565481,0.00062819944161034,42.968669130303,18.492366152578,9.9485589105652,10.026489635184,9.9920744322408,1.9875941560933,1.9496314066428,0.0075383629613733,24777.728562895,24086.995842356,934.90700640848,2244.0285150951,131027.64658606,7443.551227132,175391.67189444,15591.464997056
0.13091649805939,0.0004885374484619,3.7679943211529e-05,6.7187403295758,0.45613180947886,0.0026036269470505,0.00030282443234864,26.496420376544,6.9834513081086,0.0035118017343922,0.00064057171813836,43.266707429216,18.749702390934,9.9481580525689,10.026564472033,9.9920973724977,1.9877640568989,1.9491798444264,0.0075850422236031,24617.735471542,23981.215612103,935.18949040715,2227.4889756273,131198.53892647,7515.8878287349,176962.08632103,15898.536133455
0.13277868007265,0.00048509295012805,3.769047152225e-05,6.6915739262371,0.45249056567376,0.0026072789600758,0.00030601673734094,26.532390376493,7.0023115141612,0.003546013402313,0.00065429451433008,43.592970810198,19.033446657453,9.9477191593332,10.026645602021,9.9921224387798,1.9879471397206,1.948689995955,0.0076363870357101,24444.164849511,23866.281559568,935.45079561885,2209.5507841285,131382.56635544,7595.1185765686,178686.03561819,16239.126210926
0.13464086208591,0.00048169780503075,3.7698979283785e-05,6.6647148018024,0.44890479683294,0.0026108504824119,0.00030919485350402,26.567726331837,7.0208634452609,0.0035801516323108,0.00066813565263905,43.917611041026,19.317893083334,9.9472823781365,10.02672551086,9.9921473320211,1.988126239884,1.9482071695966,0.0076877294051804,24273.081170756,23752.801917025,935.66195223154,2191.8734890776,131562.53780364,7673.9971677151,180406.28432829,16582.653455889
0.13650304409917,0.0004783510123767,3.7705532047339e-05,6.6381552716575,0.44537299374568,0.0026143432418185,0.00031235892225323,26.602442818831,7.0391134700557,0.0036142158877392,0.00068209478231317,44.240658548192,19.603036974006,9.9468476731937,10.026804224515,9.9921720551852,1.9883013721698,1.9477311740331,0.0077390693785481,24104.434004617,23640.739517845,935.82458717964,2174.4505993366,131738.54033407,7752.5271120034,182122.80540935,16929.109162926
0.13836522611243,0.00047505159631431,3.7710193240411e-05,6.6118879744573,0.44189371157956,0.002617758922438,0.00031550908320378,26.636553937106,7.0570677681511,0.0036482056526594,0.00069617155305351,44.562142722739,19.888873652557,9.9464150098999,10.0268817681,9.992196611133,1.9884725571228,1.9472618309076,0.0077904070009094,23938.174177269,23530.058709438,935.94027468875,2157.2758899042,131910.65881181,7830.7118745839,183835.57286286,17278.484637866
0.14022740812569,0.00047179860563398,3.7713023771911e-05,6.5859058620189,0.43846556727008,0.0026210991667867,0.00031864547355107,26.670073308621,7.07473232613,0.0036821204290573,0.00071036561701711,44.882091891801,20.175398391527,9.9459843548091,10.026958165965,9.9922210025855,1.9886398208425,1.9467989791255,0.0078417423158181,23774.253756609,23420.725320734,936.01052647486,2140.3433808893,132078.97600437,7908.5548605497,185544.56159355,17630.771247493
0.14208959013895,0.00046859111313833,3.7714082141828e-05,6.5602021821428,0.43508723603378,0.0026243655772016,0.00032176822764625,26.703014098701,7.0921129455711,0.0037159597358183,0.00072467662935118,45.20053332364,20.462606374365,9.9455556756934,10.027033441671,9.9922452321445,1.9888031946363,1.9463424698754,0.0078930753652975,23612.62602053,23312.706588449,936.03679446623,2123.6473241266,132243.57265461,7986.0594044004,187249.74735772,17985.960432805
