time,BeO_interface,Be_interface,avg_flux_left,avg_flux_total,diffusion_Be,diffusion_BeO,dt,gold_solubility_ratio,solubility_Be,solubility_BeO,temperature,variable_ratio,enclosure_pressure
189400,2.1636582632231,3.3044359109775e-22,-1.5707237835955e-20,-3.1414475671911e-10,0.011929033528155,2.7951369954454e-26,10,6.5486203047178e+21,6.7679422919885e-17,443206.84314474,314.55033339377,6.5477386201842e+21,1e-06
189410,2.163681009009,3.2669825318209e-22,-1.5579392183167e-20,-3.1158784366333e-10,0.011901692257887,2.7582854513767e-26,10,6.6237671949871e+21,6.7253659129703e-17,445472.58108618,314.49654294352,6.6228729046893e+21,1e-06
189420,2.1637037025824,3.2300772855692e-22,-1.5453010996657e-20,-3.0906021993314e-10,0.011874505112797,2.7220410242472e-26,10,6.6995198255347e+21,6.6831989446586e-17,447742.23827732,314.44295134869,6.6986127924835e+21,1e-06
189430,2.1637263442377,3.1937108045963e-22,-1.5328074229538e-20,-3.0656148459075e-10,0.011847471048715,2.6863921692401e-26,10,6.7758800669764e+21,6.6414366171787e-17,450015.77990429,314.38955787413,6.774960153323e+21,1e-06
189440,2.1637489342673,3.1578739015764e-22,-1.5204562148902e-20,-3.0409124297804e-10,0.011820589029843,2.6513275869113e-26,10,6.8528497659529e+21,6.6000742249526e-17,452293.17107738,314.33636178741,6.8519168329906e+21,1e-06
189450,2.1637714729615,3.1225575656613e-22,-1.5082455330355e-20,-3.0164910660709e-10,0.011793858028679,2.6168362174756e-26,10,6.9304307449149e+21,6.5591071257265e-17,454574.37683325,314.28336235884,6.929484653082e+21,1e-06
189460,2.1637939606088,3.0877529587455e-22,-1.4961734652635e-20,-2.992346930527e-10,0.011767277025937,2.5829072352354e-26,10,7.0086248019152e+21,6.518530739614e-17,456859.36213705,314.23055886138,7.0076654107974e+21,1e-06
189470,2.1638163974956,3.0534514118178e-22,-1.4842381292353e-20,-2.9684762584705e-10,0.011740845010476,2.5495300431516e-26,10,7.0874337103992e+21,6.4783405481568e-17,459148.09188453,314.17795057072,7.086460878732e+21,1e-06
189480,2.1638387839065,3.0196444213962e-22,-1.4724376718817e-20,-2.9448753437633e-10,0.011714560979225,2.5166942675483e-26,10,7.1668592190011e+21,6.4385320933999e-17,461440.53090417,314.1255367652,7.1658728046728e+21,1e-06
189490,2.1638611201241,2.9863236460438e-22,-1.4607702688964e-20,-2.9215405377928e-10,0.011688423937104,2.4843897529512e-26,10,7.2469030513421e+21,6.3991009769817e-17,463736.64395935,314.07331672584,7.2459029113963e+21,1e-06
189500,2.163883406429,2.953480902965e-22,-1.4492341242385e-20,-2.898468248477e-10,0.011662432896959,2.452606557055e-26,10,7.3275669058326e+21,6.3600428592398e-17,466036.39575042,314.02128973631,7.3265528964712e+21,1e-06
189510,2.1639056431002,2.9211081646793e-22,-1.4378274696444e-20,-2.8756549392889e-10,0.011636586879483,2.4213349458167e-26,10,7.4088524554742e+21,6.3213534583322e-17,468339.75091684,313.96945508293,7.4078244320605e+21,1e-06
189520,2.1639278304146,2.8891975557707e-22,-1.4265485641492e-20,-2.8530971282984e-10,0.011610884913148,2.3905653886696e-26,10,7.4907613476684e+21,6.2830285493711e-17,470646.67403926,313.91781205467,7.4897191647299e+21,1e-06
189530,2.1639499686473,2.8577413497108e-22,-1.4153956936164e-20,-2.8307913872328e-10,0.011585326034134,2.3602885538584e-26,10,7.5732952040261e+21,6.2450639635732e-17,472957.12964165,313.86635994312,7.5722387152578e+21,1e-06
189540,2.1639720580716,2.8267319657544e-22,-1.4043671702777e-20,-2.8087343405553e-10,0.011559909286258,2.330495303888e-26,10,7.6564556201802e+21,6.207455587422e-17,475271.08219336,313.81509804249,7.6553846784481e+21,1e-06
189550,2.1639940989588,2.7961619659048e-22,-1.3934613322799e-20,-2.7869226645597e-10,0.011534633720903,2.3011766910864e-26,10,7.7402441656031e+21,6.1701993618449e-17,477588.49611128,313.76402564959,7.7391586229469e+21,1e-06
189560,2.1640160915787,2.7660240519485e-22,-1.3826765432418e-20,-2.7653530864836e-10,0.011509498396954,2.2723239532768e-26,10,7.8246623834236e+21,6.1332912814042e-17,479909.33576183,313.71314206384,7.8235620910609e+21,1e-06
189570,2.1640380361989,2.7363110625563e-22,-1.3720111918185e-20,-2.744022383637e-10,0.011484502380726,2.2439285095562e-26,10,7.9097117902505e+21,6.0967273935e-17,482233.5654631,313.66244658725,7.9085965985797e+21,1e-06
189580,2.1640599330856,2.7070159704503e-22,-1.361463691274e-20,-2.722927382548e-10,0.011459644745896,2.2159819561791e-26,10,7.9953938759971e+21,6.0605037975873e-17,484561.14948687,313.61193852441,7.9942636346015e+21,1e-06
189590,2.164081782503,2.6781318796331e-22,-1.3510324790621e-20,-2.7020649581241e-10,0.011434924573442,2.1884760625404e-26,10,8.0817101037109e+21,6.0246166444052e-17,486892.05206075,313.56161718248,8.0805646613621e+21,1e-06
189600,2.1641035847136,2.6496520226817e-22,-1.3407160164145e-20,-2.681432032829e-10,0.011410340951569,2.161402767259e-26,10,8.1686619094029e+21,5.9890621352194e-17,489226.23737014,313.51148187117,8.1675011140647e+21,1e-06
189610,2.1641253399782,2.6215697580998e-22,-1.3305127879377e-20,-2.6610255758755e-10,0.011385892975652,2.1347541743565e-26,10,8.2562507018841e+21,5.9538365210758e-17,491563.66956035,313.46153190276,8.2550744007165e+21,1e-06
189620,2.1641470485558,2.5938785677309e-22,-1.3204213012162e-20,-2.6408426024324e-10,0.011361579748165,2.1085225495288e-26,10,8.3444778626019e+21,5.9189361020677e-17,493904.31273859,313.41176659207,8.3432859019648e+21,1e-06
189630,2.1641687107037,2.5665720542278e-22,-1.3104400864232e-20,-2.6208801728464e-10,0.011337400378619,2.0827003165091e-26,10,8.4333447454829e+21,5.8843572266136e-17,496248.13097607,313.36218525643,8.4321369709407e+21,1e-06
189640,2.1641903266776,2.53964393858e-22,-1.3005676959399e-20,-2.6011353918799e-10,0.011313353983501,2.0572800535205e-26,10,8.522852676775e+21,5.8500962907479e-17,498595.08830992,313.31278721573,8.5216289331002e+21,1e-06
189650,2.1642118967313,2.5130880576953e-22,-1.29080270398e-20,-2.58160540796e-10,0.011289439686208,2.0322544898135e-26,10,8.613002954896e+21,5.8161497374219e-17,500945.14874533,313.26357179234,8.6117630860737e+21,1e-06
189660,2.1642334211171,2.486898362035e-22,-1.2811437062222e-20,-2.5622874124445e-10,0.011265656616987,2.0076165022875e-26,10,8.7037968502844e+21,5.7825140558168e-17,503298.27625744,313.21453831117,8.7025406995167e+21,1e-06
189670,2.1642549000856,2.4610689133025e-22,-1.2715893194495e-20,-2.543178638899e-10,0.011242003912871,1.9833591121961e-26,10,8.7952356052523e+21,5.7491857806682e-17,505654.43479343,313.16568609958,8.7939630149628e+21,1e-06
189680,2.1642763338858,2.4355938821815e-22,-1.2621381811945e-20,-2.5242763623891e-10,0.011218480717623,1.9594754819295e-26,10,8.8873204338445e+21,5.7161614915997e-17,508013.58827449,313.11701448747,8.8860312456825e+21,1e-06
189690,2.1642977227649,2.4104675461264e-22,-1.2527889493921e-20,-2.5055778987842e-10,0.01119508618167,1.9359589118766e-26,10,8.9800525216968e+21,5.6834378124699e-17,510375.70059777,313.06852280717,8.9787465765424e+21,1e-06
189700,2.1643190669686,2.3856842871994e-22,-1.2435403020376e-20,-2.4870806040753e-10,0.011171819462047,1.9128028373617e-26,10,9.0734330259013e+21,5.6510114107274e-17,512740.73563839,313.0202103935,9.0721101638696e+21,1e-06
189710,2.164340366741,2.3612385899567e-22,-1.2343909368524e-20,-2.4687818737047e-10,0.011148679722337,1.8900008256557e-26,10,9.1674630748726e+21,5.6188789967779e-17,515108.65725138,312.97207658375,9.1661231353189e+21,1e-06
189720,2.1643616223245,2.3371250393799e-22,-1.2253395709539e-20,-2.4506791419077e-10,0.011125666132614,1.8675465730576e-26,10,9.2621437682199e+21,5.5870373233599e-17,517479.4292737,312.92412071764,9.2607865897444e+21,1e-06
189730,2.16438283396,2.3133383188544e-22,-1.2163849405336e-20,-2.4327698810673e-10,0.011102777869381,1.8454339020482e-26,10,9.3574761766188e+21,5.5554831849322e-17,519853.0155261,312.87634213734,9.3561015970714e+21,1e-06
189740,2.1644040018869,2.289873208191e-22,-1.2075258005398e-20,-2.4150516010795e-10,0.011080014115517,1.8236567585099e-26,10,9.4534613416895e+21,5.5242134170697e-17,522229.37981511,312.82874018745,9.4520691981752e+21,1e-06
189750,2.1644251263428,2.266724581691e-22,-1.1987609243656e-20,-2.3975218487313e-10,0.01105737406022,1.802209209014e-26,10,9.550100275877e+21,5.4932248958694e-17,524608.48593497,312.781314215,9.5486904047608e+21,1e-06
189760,2.164446207564,2.2438874062537e-22,-1.1900891035446e-20,-2.3801782070892e-10,0.011034856898947,1.7810854381722e-26,10,9.6473939623353e+21,5.4625145373659e-17,526990.29766953,312.73406356941,9.6459661992474e+21,1e-06
189770,2.1644672457851,2.2213567395251e-22,-1.1815091474495e-20,-2.363018294899e-10,0.011012461833363,1.7602797460517e-26,10,9.7453433548153e+21,5.4320792969561e-17,529374.77879421,312.68698760253,9.7438975346567e+21,1e-06
189780,2.1644882412393,2.1991277280871e-22,-1.1730198829986e-20,-2.3460397659972e-10,0.010990188071283,1.7397865456509e-26,10,9.8439493775539e+21,5.401916168833e-17,531761.89307782,312.64008566861,9.8424853345015e+21,1e-06
189790,2.1645091941582,2.1771956056861e-22,-1.1646201543659e-20,-2.3292403087318e-10,0.010968034826617,1.7196003604362e-26,10,9.9432129251695e+21,5.3720221854288e-17,534151.60428454,312.59335712426,9.9417304926815e+21,1e-06
189800,2.1645301047718,2.1555556914994e-22,-1.1563088226974e-20,-2.3126176453947e-10,0.010946001319321,1.6997158219354e-26,10,1.0043134862559e+22,5.3423944168666e-17,536543.87617571,312.54680132849,1.004163387338e+22,1e-06
189810,2.1645509733088,2.1342033884398e-22,-1.1480847658319e-20,-2.2961695316637e-10,0.010924086775336,1.6801276673896e-26,10,1.0143716024798e+22,5.31302997042e-17,538938.67251181,312.50041764268,1.0142196310968e+22,1e-06
189820,2.1645717999964,2.1131341814969e-22,-1.1399468780276e-20,-2.2798937560551e-10,0.010902290426543,1.6608307374599e-26,10,1.0244957217048e+22,5.2839259899831e-17,541335.95705423,312.45420543055,1.0243418609901e+22,1e-06
189830,2.1645925850602,2.092343636114e-22,-1.1318940696928e-20,-2.2637881393855e-10,0.010880611510703,1.6418199739875e-26,10,1.0346859214459e+22,5.2550796555472e-17,543735.69356716,312.40816405821,1.0345301544638e+22,1e-06
189840,2.1646133287245,2.0718273965995e-22,-1.123925267122e-20,-2.247850534244e-10,0.010859049271412,1.6230904178077e-26,10,1.0449422762087e+22,5.2264881826863e-17,546137.8458194,312.36229289406,1.0447845859541e+22,1e-06
189850,2.164634031212,2.0515811845735e-22,-1.1160394122364e-20,-2.2320788244729e-10,0.010837602958044,1.6046372066137e-26,10,1.0552648574804e+22,5.1981488220505e-17,548542.37758628,312.31659130889,1.0551052268799e+22,1e-06
189860,2.164654692744,2.0316007974468e-22,-1.1082354623295e-20,-2.2164709246591e-10,0.010816271825704,1.586455572872e-26,10,1.0656537337217e+22,5.1700588588681e-17,550949.25265137,312.27105867579,1.0654921456343e+22,1e-06
189870,2.1646753135405,2.0118821069335e-22,-1.1005123898167e-20,-2.2010247796334e-10,0.010795055135176,1.5685408417855e-26,10,1.0761089703591e+22,5.1422156124548e-17,553358.43480835,312.22569437015,1.0759454075765e+22,1e-06
189880,2.16469589382,1.9924210575944e-22,-1.0928691819897e-20,-2.1857383639793e-10,0.010773952152873,1.5508884293041e-26,10,1.0866306297774e+22,5.1146164357305e-17,555769.88786277,312.1804977697,1.0864650750247e+22,1e-06
189890,2.1647164337996,1.9732136654119e-22,-1.0853048407752e-20,-2.1706096815505e-10,0.01075296215079,1.5334938401827e-26,10,1.0972187713122e+22,5.0872587147441e-17,558183.5756339,312.13546825447,1.0970512072486e+22,1e-06
189900,2.1647369336949,1.9542560163959e-22,-1.0778183824983e-20,-2.1556367649966e-10,0.01073208440645,1.5163526660829e-26,10,1.1078734512437e+22,5.0601398682054e-17,560599.46195646,312.09060520675,1.107703860463e+22,1e-06
189910,2.1647573937204,1.9355442652187e-22,-1.0704088376491e-20,-2.1408176752982e-10,0.010711318202861,1.49946058372e-26,10,1.1185947227896e+22,5.0332573470247e-17,563017.51068238,312.04590801114,1.1184230878211e+22,1e-06
189920,2.1647778140889,1.9170746338788e-22,-1.0630752506545e-20,-2.126150501309e-10,0.010690662828466,1.4828133530521e-26,10,1.1293826360993e+22,5.0066086338595e-17,565437.68568258,312.00137605452,1.1292089394083e+22,1e-06
189930,2.1647981950121,1.8988434103941e-22,-1.0558166796538e-20,-2.1116333593076e-10,0.010670117577093,1.4664068155121e-26,10,1.1402372382482e+22,4.9801912426674e-17,567859.9508487,311.95700872601,1.1400614622365e+22,1e-06
189940,2.1648185367002,1.8808469475211e-22,-1.0486321962776e-20,-2.0972643925551e-10,0.010649681747913,1.450236892279e-26,10,1.1511585732321e+22,4.9540027182671e-17,570284.27009484,311.91280541702,1.150980700239e+22,1e-06
189950,2.1648388393621,1.8630816615031e-22,-1.0415208854314e-20,-2.0830417708628e-10,0.01062935464539,1.4342995825907e-26,10,1.1621466819622e+22,4.9280406359059e-17,572710.60735928,311.86876552118,1.1619666942648e+22,1e-06
189960,2.1648591032054,1.8455440308434e-22,-1.034481845083e-20,-2.068963690166e-10,0.010609135579235,1.4185909620943e-26,10,1.1732016022602e+22,4.9023026008332e-17,575138.92660617,311.82488843438,1.1730194820744e+22,1e-06
189970,2.1648793284364,1.8282305951051e-22,-1.0275141860528e-20,-2.0550283721056e-10,0.010589023864363,1.4031071812355e-26,10,1.184323368854e+22,4.8767862478818e-17,577569.19182724,311.78117355474,1.1841390983351e+22,1e-06
189980,2.16489951526,1.8111379537355e-22,-1.020617031809e-20,-2.041234063618e-10,0.010569018820842,1.3878444636833e-26,10,1.1955120133741e+22,4.8514892410541e-17,580001.36704352,311.73762028261,1.1953255746172e+22,1e-06
189990,2.1649196638799,1.7942627649163e-22,-1.0137895182653e-20,-2.0275790365306e-10,0.010549119773857,1.3727991047928e-26,10,1.2067675643488e+22,4.8264092731167e-17,582435.41630695,311.69422802054,1.2065789393901e+22,1e-06
190000,2.1649397744984,1.7776017444367e-22,-1.007030793583e-20,-2.0140615871659e-10,0.010529326053657,1.3579674701016e-26,10,1.2180900472019e+22,4.8015440651993e-17,584871.30370208,311.6509961733,1.2178992180189e+22,1e-06
190010,2.1649598473166,1.7611516645907e-22,-1.0003400179758e-20,-2.0006800359516e-10,0.010509636995517,1.3433459938607e-26,10,1.2294794842492e+22,4.776891366401e-17,587308.99334772,311.60792414787,1.2292864327614e+22,1e-06
190020,2.1649798825344,1.744909353098e-22,-9.9371636351906e-21,-1.9874327270381e-10,0.010490051939692,1.3289311775996e-26,10,1.2409358946957e+22,4.7524489534021e-17,589748.44939856,311.5650113534,1.2407406027658e+22,1e-06
190030,2.1649998803502,1.7288716920456e-22,-9.87159013961e-21,-1.974318027922e-10,0.010470570231375,1.314719588723e-26,10,1.2524592946335e+22,4.728214630082e-17,592189.63604685,311.52225720125,1.2522617440676e+22,1e-06
190040,2.1650198409614,1.7130356168541e-22,-9.8066716453845e-21,-1.9613343290769e-10,0.010451191220652,1.3007078591405e-26,10,1.2640496970398e+22,4.7041862271432e-17,594632.51752392,311.47966110493,1.2638498695885e+22,1e-06
190050,2.1650397645641,1.6973981152628e-22,-9.742400217952e-21,-1.9484800435904e-10,0.010431914262463,1.2868926839262e-26,10,1.275707111775e+22,4.6803616017404e-17,597077.05810188,311.43722248014,1.2755049891338e+22,1e-06
190060,2.165059651353,1.6819562263382e-22,-9.6787680340353e-21,-1.9357536068071e-10,0.010412738716558,1.2732708200091e-26,10,1.2874315455814e+22,4.6567386371163e-17,599523.22209512,311.39494074472,1.2872271093919e+22,1e-06
190070,2.1650795015218,1.6667070395009e-22,-9.61576737989e-21,-1.923153475978e-10,0.010393663947458,1.2598390848933e-26,10,1.2992230020826e+22,4.6333152422416e-17,601970.973862,311.35281531868,1.2990162339328e+22,1e-06
190080,2.1650993152628,1.6516476935749e-22,-9.5533906495817e-21,-1.9106781299163e-10,0.01037468932441,1.2465943554067e-26,10,1.3110814817821e+22,4.610089351462e-17,604420.27780628,311.31084562417,1.3108723632076e+22,1e-06
190090,2.1651190927673,1.6367753758543e-22,-9.4916303432939e-21,-1.8983260686588e-10,0.01035581422135,1.2335335664779e-26,10,1.3230069820639e+22,4.5870589241492e-17,606871.09837879,311.26903108547,1.3227954945481e+22,1e-06
190100,2.1651388342252,1.6220873211912e-22,-9.4304790656643e-21,-1.8860958131329e-10,0.010337038016862,1.2206537099405e-26,10,1.3349994971915e+22,4.5642219443582e-17,609323.40007887,311.22737112899,1.3347856221669e+22,1e-06
190110,2.1651585398253,1.6075808111006e-22,-9.3699295241496e-21,-1.8739859048299e-10,0.010318360094137,1.2079518333643e-26,10,1.3470590183092e+22,4.541576420489e-17,611777.14745603,311.18586518327,1.346842737158e+22,1e-06
190120,2.1651782097553,1.5932531728855e-22,-9.30997452742e-21,-1.861994905484e-10,0.010299779840933,1.1954250389127e-26,10,1.3591855334421e+22,4.5191203849542e-17,614232.30511132,311.14451267894,1.3589668274968e+22,1e-06
190130,2.1651978442016,1.5791017787784e-22,-9.2506069837804e-21,-1.8501213967561e-10,0.010281296649539,1.1830704822255e-26,10,1.3713790274973e+22,4.4968518938514e-17,616688.83769891,311.10331304877,1.3711578780417e+22,1e-06
190140,2.1652174433494,1.5651240451014e-22,-9.1918198996176e-21,-1.8383639799235e-10,0.010262909916735,1.1708853713267e-26,10,1.3836394822652e+22,4.4747690266397e-17,619146.70992759,311.06226572758,1.3834158705352e+22,1e-06
190150,2.165237007383,1.5513174314428e-22,-9.1336063778764e-21,-1.8267212755753e-10,0.010244619043751,1.1588669655563e-26,10,1.3959668764212e+22,4.4528698858226e-17,621605.8865622,311.02137015233,1.3957407836056e+22,1e-06
190160,2.1652565364853,1.5376794398511e-22,-9.07595961656e-21,-1.815191923312e-10,0.010226423436232,1.1470125745264e-26,10,1.408361185528e+22,4.4311525966342e-17,624066.33242514,310.98062576203,1.4081325927691e+22,1e-06
190170,2.1652760308382,1.524207614045e-22,-9.0188729072568e-21,-1.8037745814514e-10,0.0102083225042,1.1353195570997e-26,10,1.4208223820372e+22,4.4096153067315e-17,626528.01239781,310.94003199777,1.4205912704319e+22,1e-06
190180,2.1652954906224,1.5108995386397e-22,-8.9623396336928e-21,-1.7924679267386e-10,0.010190315662015,1.1237853203916e-26,10,1.4333504352925e+22,4.3882561858899e-17,628990.89142203,310.8995883027,1.4331167858928e+22,1e-06
190190,2.1653149160174,1.497752838389e-22,-8.9063532703077e-21,-1.7812706540615e-10,0.010172402328342,1.1124073187932e-26,10,1.4459453115323e+22,4.3670734257045e-17,631454.93450146,310.85929412205,1.4457091053465e+22,1e-06
190200,2.165334307202,1.484765177442e-22,-8.8509073808554e-21,-1.7701814761711e-10,0.010154581926109,1.1011830530167e-26,10,1.4586069738932e+22,4.3460652392951e-17,633920.10670307,310.81914890308,1.4583681918864e+22,1e-06
190210,2.1653536643533,1.4719342586162e-22,-8.7959956170294e-21,-1.7591991234059e-10,0.010136853882476,1.0901100691618e-26,10,1.4713353824136e+22,4.325229861016e-17,636386.37315848,310.7791520951,1.4710940055087e+22,1e-06
190220,2.1653729876477,1.4592578226844e-22,-8.7416117171103e-21,-1.7483223434221e-10,0.010119217628794,1.0791859578017e-26,10,1.4841304940375e+22,4.3045655461698e-17,638853.69906537,310.73930314946,1.483886503116e+22,1e-06
190230,2.1653922772605,1.4467336476756e-22,-8.6877495046366e-21,-1.7375499009273e-10,0.010101672600577,1.0684083530906e-26,10,1.4969922626185e+22,4.2840705707262e-17,641322.04968887,310.69960151953,1.4967456385213e+22,1e-06
190240,2.1654115333657,1.4343595481915e-22,-8.6344028870987e-21,-1.7268805774197e-10,0.010084218237457,1.0577749318892e-26,10,1.5099206389247e+22,4.263743231044e-17,643791.39036288,310.66004666071,1.509671362453e+22,1e-06
190250,2.1654307561365,1.4221333747347e-22,-8.5815658546531e-21,-1.7163131709306e-10,0.010066853983158,1.0472834129108e-26,10,1.5229155706435e+22,4.2435818435976e-17,646261.68649149,310.6206380304,1.5226636225596e+22,1e-06
190260,2.1654499457449,1.4100530130523e-22,-8.5292324788608e-21,-1.7058464957722e-10,0.010049579285456,1.0369315558848e-26,10,1.5359770023865e+22,4.2235847447082e-17,648732.90355023,310.58137508803,1.5357223634148e+22,1e-06
190270,2.1654691023617,1.3981163834915e-22,-8.4773969114457e-21,-1.6954793822891e-10,0.010032393596148,1.0267171607393e-26,10,1.549104875695e+22,4.2037502902782e-17,651205.00708745,310.542257295,1.5488475265227e+22,1e-06
190280,2.1654882261569,1.3863214403685e-22,-8.4260533830728e-21,-1.6852106766146e-10,0.010015296371016,1.0166380668011e-26,10,1.5622991290461e+22,4.1840768555297e-17,653677.96272559,310.50328411472,1.5620390503239e+22,1e-06
190290,2.1655073172994,1.3746661713497e-22,-8.3751962021485e-21,-1.6750392404297e-10,0.0099982870697933,1.0066921520128e-26,10,1.5755596978582e+22,4.164562834747e-17,656151.73616256,310.46445501257,1.5752968702017e+22,1e-06
190300,2.165526375957,1.3631485968459e-22,-8.3248197536418e-21,-1.6649639507284e-10,0.0099813651561348,9.968773321676e-27,10,1.5888865144979e+22,4.1452066410232e-17,658626.2931729,310.42576945592,1.588620918488e+22,1e-06
190310,2.1655454022965,1.3517667694177e-22,-8.2749184979222e-21,-1.6549836995844e-10,0.0099645300975798,9.871915601599e-27,10,1.6022795082864e+22,4.1260067060097e-17,661101.59960915,310.38722691411,1.6020111244703e+22,1e-06
190320,2.1655643964836,1.3405187731937e-22,-8.22548696962e-21,-1.645097393924e-10,0.0099477813655217,9.7763282525268e-27,10,1.6157386055062e+22,4.1069614796705e-17,663577.62140304,310.34882685843,1.6154674143984e+22,1e-06
190330,2.1655833586833,1.3294027232989e-22,-8.1765197765034e-21,-1.6353039553007e-10,0.0099311184351751,9.6819915236021e-27,10,1.629263729409e+22,4.0880694300389e-17,666054.32456679,310.31056876213,1.628989711492e+22,1e-06
190340,2.1656022890591,1.318416765296e-22,-8.1280115983772e-21,-1.6256023196754e-10,0.009914540785544,9.588886013466e-27,10,1.6428548002226e+22,4.0693290429789e-17,668531.67519431,310.2724521004,1.6425779359479e+22,1e-06
190350,2.165621187774,1.3075590746368e-22,-8.0799571859959e-21,-1.6159914371992e-10,0.0098980478993901,9.4969926633907e-27,10,1.6565117351592e+22,4.0507388219494e-17,671009.63946241,310.23447635038,1.6562320049483e+22,1e-06
190360,2.1656400549898,1.2968278561243e-22,-8.0323513599989e-21,-1.6064702719998e-10,0.0098816392632013,9.4062927505628e-27,10,1.6702344484232e+22,4.0322972877721e-17,673488.18363202,310.19664099115,1.6699518326681e+22,1e-06
190370,2.1656588908671,1.2862213433859e-22,-7.9851890098604e-21,-1.5970378019721e-10,0.0098653143671609,9.3167678815077e-27,10,1.6840228512195e+22,4.0140029784029e-17,675967.27404938,310.15894550369,1.6837373302842e+22,1e-06
190380,2.1656776955659,1.2757377983569e-22,-7.9384650928574e-21,-1.5876930185715e-10,0.0098490727051161,9.2283999856547e-27,10,1.697876851763e+22,3.9958544487061e-17,678446.87714722,310.12138937093,1.6975884059837e+22,1e-06
190390,2.1656964692451,1.2653755107741e-22,-7.8921746330568e-21,-1.5784349266114e-10,0.0098329137745485,9.1411713090429e-27,10,1.7117963552864e+22,3.9778502702326e-17,680926.95944591,310.08397207768,1.711504964973e+22,1e-06
190400,2.1657152120625,1.2551327976788e-22,-7.8463127203159e-21,-1.5692625440632e-10,0.0098168370765432,9.0550644081568e-27,10,1.7257812640502e+22,3.9599890310013e-17,683407.48755462,310.04669311069,1.7254869094869e+22,1e-06
190410,2.1657339241751,1.2450080029307e-22,-7.8008745093024e-21,-1.5601749018605e-10,0.0098008421157588,8.9700621438958e-27,10,1.739831477352e+22,3.9422693352828e-17,685888.42817246,310.00955195857,1.7395341387984e+22,1e-06
190420,2.1657526057389,1.2349994967299e-22,-7.7558552185281e-21,-1.5511710437056e-10,0.0097849284003983,8.8861476756688e-27,10,1.7539468915365e+22,3.9246898033873e-17,688369.74808962,309.97254811185,1.7536465492282e+22,1e-06
190430,2.165771256909,1.2251056751495e-22,-7.7112501294007e-21,-1.5422500258801e-10,0.0097690954421791,8.803304455619e-27,10,1.7681274000052e+22,3.9072490714549e-17,690851.41418845,309.93568106293,1.767824034155e+22,1e-06
190440,2.1657898778395,1.2153249596766e-22,-7.6670545852897e-21,-1.5334109170579e-10,0.0097533427563043,8.7215162229655e-27,10,1.782372893227e+22,3.8899457912496e-17,693333.39344456,309.89895030609,1.7820664840257e+22,1e-06
190450,2.1658084686837,1.2056557967622e-22,-7.6232639906081e-21,-1.5246527981216e-10,0.0097376698614338,8.6407669984678e-27,10,1.7966832587485e+22,3.8727786299553e-17,695815.65292794,309.86235533747,1.7963737863659e+22,1e-06
190460,2.1658270295938,1.1960966573801e-22,-7.5798738099082e-21,-1.5159747619816e-10,0.0097220762796555,8.561041079004e-27,10,1.8110583812053e+22,3.8557462699755e-17,698298.15980403,309.82589565509,1.8107458257912e+22,1e-06
190470,2.1658455607212,1.1866460365945e-22,-7.5368795669951e-21,-1.507375913399e-10,0.0097065615364571,8.4823230322682e-27,10,1.8254981423329e+22,3.8388474087361e-17,700780.88133472,309.78957075881,1.8251824840176e+22,1e-06
190480,2.1658640622165,1.1773024531355e-22,-7.494276844051e-21,-1.4988553688102e-10,0.0096911251606984,8.4045976915735e-27,10,1.8400024209779e+22,3.82208075849e-17,703263.78487947,309.75338015035,1.8396836398737e+22,1e-06
190490,2.165882534229,1.168064448983e-22,-7.4520612807759e-21,-1.4904122561552e-10,0.0096757666845829,8.3278501507675e-27,10,1.8545710931098e+22,3.8054450461258e-17,705746.83789629,309.71732333326,1.8542491693114e+22,1e-06
190500,2.1659009769077,1.1589305889592e-22,-7.4102285735421e-21,-1.4820457147084e-10,0.0096604856436309,8.2520657592536e-27,10,1.8692040318329e+22,3.7889390129781e-17,708230.00794277,309.68139981294,1.8688789454188e+22,1e-06
190510,2.1659193904001,1.1498994603276e-22,-7.3687744745616e-21,-1.4737548949123e-10,0.0096452815766517,8.1772301171153e-27,10,1.8839011073985e+22,3.7725614146412e-17,710713.26267714,309.64560909662,1.8835728384316e+22,1e-06
190520,2.1659377748534,1.1409696724012e-22,-7.3276947910682e-21,-1.4655389582136e-10,0.0096301540257168,8.1033290703437e-27,10,1.8986621872169e+22,3.7563110207856e-17,713196.56985917,309.60995069332,1.8983307157456e+22,1e-06
190530,2.1659561304134,1.1321398561574e-22,-7.2869853845122e-21,-1.4573970769024e-10,0.0096151025361334,8.0303487061642e-27,10,1.9134871358705e+22,3.7401866149764e-17,715679.89735124,309.57442411392,1.9131524419296e+22,1e-06
190540,2.1659744572253,1.1234086638605e-22,-7.246642169768e-21,-1.4493284339536e-10,0.0096001266564174,7.9582753484592e-27,10,1.9283758151263e+22,3.7241869944951e-17,718163.21311923,309.53902887108,1.9280378787379e+22,1e-06
190550,2.1659927554336,1.114774768691e-22,-7.2066611143542e-21,-1.4413322228708e-10,0.0095852259382674,7.8870955532864e-27,10,1.9433280839494e+22,3.7083109701631e-17,720646.48523354,309.50376447926,1.9429868851238e+22,1e-06
190560,2.1660110251815,1.106236864383e-22,-7.1670382376681e-21,-1.4334076475336e-10,0.0095703999365386,7.8167961044908e-27,10,1.9583437985156e+22,3.6925573661688e-17,723129.68186999,309.46863045473,1.9579993172525e+22,1e-06
