time,Fo0,Fo1,Temp,avg_flux_left,gold_solubility_ratio,variable_ratio,enclosure_pressure
195834.0169,2397.22273,41.59606931,971.7008446,8.26E-06,167.0354596,166.7969559,0.001
195844.0169,2431.726012,41.68907966,972.2008446,8.08E-06,165.1906024,164.9561966,0.001
195854.0169,2466.68966,41.78220204,972.7008446,7.91E-06,163.3679865,163.1376859,0.001
195864.0169,2502.119317,41.87543642,973.2008446,7.74E-06,161.5673222,161.3411329,0.001
195874.0169,2538.020685,41.96878278,973.7008446,7.56E-06,159.7883238,159.5662506,0.001
195884.0169,2574.399533,42.06224108,974.2008446,7.40E-06,158.0307098,157.8127561,0.001
195894.0169,2611.261691,42.1558113,974.7008446,7.23E-06,156.2942025,156.0803704,0.001
195904.0169,2648.613055,42.2494934,975.2008446,7.07E-06,154.578528,154.3688181,0.001
195914.0169,2686.459585,42.34328735,975.7008446,6.90E-06,152.8834164,152.677828,0.001
195924.0169,2724.80731,42.43719312,976.2008446,6.74E-06,151.2086014,151.0071322,0.001
195934.0169,2763.662321,42.53121069,976.7008446,6.58E-06,149.5538204,149.3564668,0.001
195944.0169,2803.03078,42.62534001,977.2008446,6.43E-06,147.9188145,147.7255713,0.001
195954.0169,2842.918915,42.71958107,977.7008446,6.27E-06,146.3033283,146.114189,0.001
195964.0169,2883.333022,42.81393382,978.2008446,6.12E-06,144.7071101,144.5220666,0.001
195974.0169,2924.279468,42.90839824,978.7008446,5.97E-06,143.1299115,142.9489542,0.001
195984.0169,2965.764688,43.0029743,979.2008446,5.83E-06,141.5714876,141.3946054,0.001
195994.0169,3007.795189,43.09766196,979.7008446,5.68E-06,140.0315969,139.8587773,0.001
196004.0169,3050.377548,43.19246119,980.2008446,5.54E-06,138.5100012,138.3412301,0.001
196014.0169,3093.518414,43.28737196,980.7008446,5.39E-06,137.0064656,136.8417274,0.001
196024.0169,3137.224511,43.38239424,981.2008446,5.25E-06,135.5207585,135.3600361,0.001
196034.0169,3181.502633,43.477528,981.7008446,5.12E-06,134.0526514,133.8959262,0.001
196044.0169,3226.359649,43.5727732,982.2008446,4.98E-06,132.6019188,132.4491709,0.001
196054.0169,3271.802503,43.66812981,982.7008446,4.84E-06,131.1683386,131.0195465,0.001
196064.0169,3317.838216,43.7635978,983.2008446,4.71E-06,129.7516916,129.6068323,0.001
196074.0169,3364.473883,43.85917713,983.7008446,4.58E-06,128.3517615,128.2108106,0.001
196084.0169,3411.716676,43.95486778,984.2008446,4.45E-06,126.9683351,126.8312669,0.001
196094.0169,3459.573847,44.05066971,984.7008446,4.33E-06,125.6012022,125.4679894,0.001
196104.0169,3508.052723,44.14658288,985.2008446,4.20E-06,124.2501551,124.1207692,0.001
196114.0169,3557.160713,44.24260727,985.7008446,4.08E-06,122.9149894,122.7894005,0.001
196124.0169,3606.905305,44.33874283,986.2008446,3.95E-06,121.5955032,121.4736801,0.001
196134.0169,3657.294068,44.43498954,986.7008446,3.83E-06,120.2914973,120.1734075,0.001
196144.0169,3708.334651,44.53134737,987.2008446,3.72E-06,119.0027756,118.8883853,0.001
196154.0169,3760.034787,44.62781627,987.7008446,3.60E-06,117.7291441,117.6184185,0.001
196164.0169,3812.402291,44.72439621,988.2008446,3.48E-06,116.470412,116.3633148,0.001
196174.0169,3865.445063,44.82108717,988.7008446,3.37E-06,115.2263907,115.1228846,0.001
196184.0169,3919.171086,44.9178891,989.2008446,3.26E-06,113.9968943,113.896941,0.001
196194.0169,3973.58843,45.01480197,989.7008446,3.15E-06,112.7817394,112.6852994,0.001
196204.0169,4028.705251,45.11182575,990.2008446,3.04E-06,111.5807452,111.4877779,0.001
196214.0169,4084.529791,45.2089604,990.7008446,2.93E-06,110.393733,110.3041972,0.001
196224.0169,4141.07038,45.30620588,991.2008446,2.83E-06,109.220527,109.1343801,0.001
196234.0169,4198.335439,45.40356217,991.7008446,2.72E-06,108.0609534,107.9781522,0.001
196244.0169,4256.333475,45.50102922,992.2008446,2.62E-06,106.9148409,106.8353412,0.001
196254.0169,4315.073089,45.59860701,992.7008446,2.52E-06,105.7820205,105.7057774,0.001
196264.0169,4374.56297,45.69629549,993.2008446,2.42E-06,104.6623254,104.5892933,0.001
196274.0169,4434.811902,45.79409463,993.7008446,2.32E-06,103.5555912,103.4857237,0.001
196284.0169,4495.828761,45.89200439,994.2008446,2.22E-06,102.4616555,102.3949056,0.001
196294.0169,4557.622515,45.99002474,994.7008446,2.13E-06,101.3803583,101.3166784,0.001
196304.0169,4620.20223,46.08815565,995.2008446,2.03E-06,100.3115415,100.2508835,0.001
196314.0169,4683.577065,46.18639707,995.7008446,1.94E-06,99.25504944,99.19736467,0.001
196324.0169,4747.756278,46.28474897,996.2008446,1.85E-06,98.21072826,98.15596759,0.001
196334.0169,4812.749221,46.38321131,996.7008446,1.76E-06,97.17842628,97.12654023,0.001
196344.0169,4878.565348,46.48178406,997.2008446,1.67E-06,96.15799385,96.10893255,0.001
196354.0169,4945.21421,46.58046718,997.7008446,1.58E-06,95.14928329,95.10299661,0.001
196364.0169,5012.70546,46.67926064,998.2008446,1.49E-06,94.15214892,94.10858644,0.001
196374.0169,5081.04885,46.77816439,998.7008446,1.41E-06,93.16644698,93.12555809,0.001
196384.0169,5150.254235,46.8771784,999.2008446,1.32E-06,92.19203563,92.15376958,0.001
196394.0169,5220.331573,46.97630263,999.7008446,1.24E-06,91.22877493,91.19308083,0.001
196404.0169,5291.290928,47.07553704,1000.200845,1.16E-06,90.27652679,90.24335369,0.001
196414.0169,5363.142465,47.17488161,1000.700845,1.08E-06,89.33515497,89.3044519,0.001
196424.0169,5435.896458,47.27433628,1001.200845,1.00E-06,88.40452501,88.37624103,0.001
196434.0169,5509.563287,47.37390102,1001.700845,9.23E-07,87.48450426,87.45858849,0.001
196444.0169,5584.15344,47.4735758,1002.200845,8.47E-07,86.57496182,86.55136348,0.001
196454.0169,5659.677513,47.57336057,1002.700845,7.71E-07,85.67576853,85.65443698,0.001
196464.0169,5736.146213,47.67325531,1003.200845,6.96E-07,84.78679692,84.76768172,0.001
196474.0169,5813.570358,47.77325996,1003.700845,6.23E-07,83.90792123,83.89097214,0.001
196484.0169,5891.960876,47.87337449,1004.200845,5.50E-07,83.03901734,83.0241844,0.001
196494.0169,5971.328811,47.97359886,1004.700845,4.79E-07,82.17996277,82.1671963,0.001
196504.0169,6051.685318,48.07393304,1005.200845,4.09E-07,81.33063667,81.31988732,0.001
196514.0169,6133.041669,48.17437699,1005.700845,3.39E-07,80.49091977,80.48213854,0.001
196524.0169,6215.409251,48.27493066,1006.200845,2.71E-07,79.66069437,79.65383266,0.001
196534.0169,6298.79957,48.37559401,1006.700845,2.04E-07,78.83984433,78.83485395,0.001
196544.0169,6383.224247,48.47636702,1007.200845,1.38E-07,78.02825501,78.02508821,0.001
196554.0169,6468.695024,48.57724963,1007.700845,7.23E-08,77.2258133,77.22442281,0.001
196564.0169,6555.223765,48.67824181,1008.200845,7.86E-09,76.43240756,76.43274661,0.001
196574.0169,6642.822452,48.77934352,1008.700845,-5.56E-08,75.64792761,75.64994993,0.001
196584.0169,6731.503193,48.88055473,1009.200845,-1.18E-07,74.87226473,74.87592461,0.001
196594.0169,6821.278217,48.98187538,1009.700845,-1.80E-07,74.10531161,74.11056388,0.001
196604.0169,6912.159879,49.08330544,1010.200845,-2.40E-07,73.34696234,73.35376243,0.001
196614.0169,7004.16066,49.18484487,1010.700845,-3.00E-07,72.59711239,72.60541631,0.001
196624.0169,7097.293167,49.28649363,1011.200845,-3.59E-07,71.8556586,71.86542299,0.001
196634.0169,7191.570137,49.38825169,1011.700845,-4.17E-07,71.12249916,71.13368128,0.001
196644.0169,7287.004435,49.49011899,1012.200845,-4.75E-07,70.39753357,70.41009132,0.001
196654.0169,7383.609056,49.5920955,1012.700845,-5.31E-07,69.68066266,69.69455459,0.001
196664.0169,7481.397129,49.69418117,1013.200845,-5.87E-07,68.97178852,68.98697385,0.001
196674.0169,7580.381914,49.79637598,1013.700845,-6.42E-07,68.27081455,68.28725316,0.001
196684.0169,7680.576804,49.89867987,1014.200845,-6.96E-07,67.57764536,67.59529783,0.001
196694.0169,7781.99533,50.00109281,1014.700845,-7.49E-07,66.89218682,66.91101441,0.001
196704.0169,7884.651157,50.10361475,1015.200845,-8.02E-07,66.21434603,66.23431069,0.001
196714.0169,7988.55809,50.20624565,1015.700845,-8.54E-07,65.54403127,65.56509566,0.001
196724.0169,8093.730072,50.30898547,1016.200845,-9.05E-07,64.88115201,64.9032795,0.001
196734.0169,8200.181184,50.41183418,1016.700845,-9.55E-07,64.2256189,64.24877355,0.001
196744.0169,8307.925652,50.51479172,1017.200845,-1.00E-06,63.57734375,63.60149032,0.001
196754.0169,8416.977842,50.61785806,1017.700845,-1.05E-06,62.93623948,62.96134347,0.001
196764.0169,8527.352265,50.72103315,1018.200845,-1.10E-06,62.30222015,62.32824775,0.001
196774.0169,8639.063577,50.82431696,1018.700845,-1.15E-06,61.67520093,61.70211904,0.001
196784.0169,8752.12658,50.92770943,1019.200845,-1.20E-06,61.05509808,61.0828743,0.001
196794.0169,8866.556225,51.03121054,1019.700845,-1.24E-06,60.44182891,60.47043156,0.001
196804.0169,8982.36761,51.13482023,1020.200845,-1.29E-06,59.83531183,59.86470994,0.001
196814.0169,9099.575986,51.23853846,1020.700845,-1.33E-06,59.23546628,59.26562955,0.001
196824.0169,9218.196753,51.3423652,1021.200845,-1.38E-06,58.64221273,58.67311157,0.001
196834.0169,9338.245467,51.44630039,1021.700845,-1.42E-06,58.05547267,58.08707817,0.001
196844.0169,9459.737835,51.55034399,1022.200845,-1.47E-06,57.47516859,57.50745255,0.001
196854.0169,9582.689722,51.65449597,1022.700845,-1.51E-06,56.90122399,56.93415885,0.001
196864.0169,9707.11715,51.75875628,1023.200845,-1.55E-06,56.33356332,56.36712222,0.001
196874.0169,9833.036299,51.86312488,1023.700845,-1.59E-06,55.77211202,55.80626875,0.001
196884.0169,9960.463508,51.96760171,1024.200845,-1.63E-06,55.21679646,55.25152547,0.001
196894.0169,10089.41528,52.07218675,1024.700845,-1.67E-06,54.66754396,54.70282034,0.001
196904.0169,10219.90828,52.17687994,1025.200845,-1.71E-06,54.12428276,54.16008226,0.001
196914.0169,10351.95933,52.28168124,1025.700845,-1.75E-06,53.58694202,53.623241,0.001
196924.0169,10485.58542,52.38659062,1026.200845,-1.79E-06,53.05545179,53.09222724,0.001
196934.0169,10620.80373,52.49160801,1026.700845,-1.83E-06,52.52974302,52.56697255,0.001
196944.0169,10757.63157,52.59673339,1027.200845,-1.87E-06,52.00974751,52.04740934,0.001
196954.0169,10896.08644,52.7019667,1027.700845,-1.91E-06,51.49539797,51.53347089,0.001
196964.0169,11036.18602,52.80730791,1028.200845,-1.94E-06,50.98662791,51.02509133,0.001
196974.0169,11177.94815,52.91275696,1028.700845,-1.98E-06,50.48337172,50.5222056,0.001
196984.0169,11321.39084,53.01831382,1029.200845,-2.02E-06,49.98556461,50.02474949,0.001
196994.0169,11466.53228,53.12397843,1029.700845,-2.05E-06,49.4931426,49.53265956,0.001
197004.0169,11613.39085,53.22975076,1030.200845,-2.09E-06,49.00604251,49.04587319,0.001
197014.0169,11761.9851,53.33563076,1030.700845,-2.12E-06,48.52420199,48.56432855,0.001
197024.0169,11912.33375,53.44161838,1031.200845,-2.16E-06,48.04755944,48.08796458,0.001
197034.0169,12064.45571,53.54771359,1031.700845,-2.19E-06,47.57605405,47.61672098,0.001
197044.0169,12218.37009,53.65391632,1032.200845,-2.22E-06,47.10962577,47.1505382,0.001
197054.0169,12374.09616,53.76022655,1032.700845,-2.26E-06,46.64821532,46.68935746,0.001
197064.0169,12531.65338,53.86664422,1033.200845,-2.29E-06,46.19176415,46.23312068,0.001
197074.0169,12691.06141,53.97316929,1033.700845,-2.32E-06,45.74021443,45.78177053,0.001
197084.0169,12852.34009,54.07980171,1034.200845,-2.36E-06,45.2935091,45.33525037,0.001
197094.0169,13015.50946,54.18654144,1034.700845,-2.39E-06,44.85159177,44.8935043,0.001
197104.0169,13180.58976,54.29338843,1035.200845,-2.42E-06,44.41440677,44.45647707,0.001
197114.0169,13347.60139,54.40034263,1035.700845,-2.45E-06,43.98189913,44.02411416,0.001
197124.0169,13516.56499,54.50740401,1036.200845,-2.48E-06,43.55401457,43.59636169,0.001
197134.0169,13687.50136,54.61457251,1036.700845,-2.51E-06,43.13069948,43.17316648,0.001
197144.0169,13860.43153,54.72184809,1037.200845,-2.54E-06,42.71190092,42.75447598,0.001
197154.0169,14035.37672,54.82923069,1037.700845,-2.57E-06,42.2975666,42.3402383,0.001
197164.0169,14212.35834,54.93672029,1038.200845,-2.60E-06,41.88764491,41.9304022,0.001
197174.0169,14391.39803,55.04431682,1038.700845,-2.63E-06,41.48208485,41.52491706,0.001
197184.0169,14572.51761,55.15202024,1039.200845,-2.66E-06,41.08083606,41.1237329,0.001
197194.0169,14755.73913,55.25983051,1039.700845,-2.69E-06,40.68384882,40.72680033,0.001
197204.0169,14941.08484,55.36774757,1040.200845,-2.72E-06,40.29107402,40.33407059,0.001
197214.0169,15128.5772,55.47577139,1040.700845,-2.74E-06,39.90246316,39.94549551,0.001
197224.0169,15318.2389,55.58390191,1041.200845,-2.77E-06,39.51796833,39.56102752,0.001
197234.0169,15510.09281,55.69213909,1041.700845,-2.80E-06,39.13754222,39.18061962,0.001
197244.0169,15704.16205,55.80048288,1042.200845,-2.83E-06,38.7611381,38.80422541,0.001
197254.0169,15900.46995,55.90893323,1042.700845,-2.86E-06,38.38870984,38.43179903,0.001
197264.0169,16099.04006,56.01749009,1043.200845,-2.88E-06,38.02021185,38.06329519,0.001
197274.0169,16299.89615,56.12615343,1043.700845,-2.91E-06,37.65559911,37.69866917,0.001
197284.0169,16503.06221,56.23492318,1044.200845,-2.94E-06,37.29482717,37.33787678,0.001
197294.0169,16708.56246,56.3437993,1044.700845,-2.96E-06,36.9378521,36.98087438,0.001
197304.0169,16916.42136,56.45278175,1045.200845,-2.99E-06,36.58463055,36.62761885,0.001
197314.0169,17126.66359,56.56187048,1045.700845,-3.01E-06,36.23511965,36.2780676,0.001
197324.0169,17339.31406,56.67106543,1046.200845,-3.04E-06,35.88927711,35.93217857,0.001
197334.0169,17554.39791,56.78036656,1046.700845,-3.07E-06,35.54706112,35.5899102,0.001
197344.0169,17771.94052,56.88977383,1047.200845,-3.09E-06,35.2084304,35.25122143,0.001
197354.0169,17991.96753,56.99928718,1047.700845,-3.12E-06,34.87334417,34.91607172,0.001
197364.0169,18214.50478,57.10890656,1048.200845,-3.14E-06,34.54176215,34.58442101,0.001
197374.0169,18439.57838,57.21863193,1048.700845,-3.17E-06,34.21364456,34.25622971,0.001
197384.0169,18667.21467,57.32846324,1049.200845,-3.19E-06,33.8889521,33.93145873,0.001
197394.0169,18897.44024,57.43840044,1049.700845,-3.21E-06,33.56764594,33.61006946,0.001
197404.0169,19130.28193,57.54844348,1050.200845,-3.24E-06,33.24968774,33.29202374,0.001
197414.0169,19365.76683,57.65859231,1050.700845,-3.26E-06,32.93503962,32.97728387,0.001
197424.0169,19603.92228,57.76884688,1051.200845,-3.29E-06,32.62366415,32.66581261,0.001
197434.0169,19844.77587,57.87920714,1051.700845,-3.31E-06,32.31552438,32.35757319,0.001
197444.0169,20088.35546,57.98967305,1052.200845,-3.33E-06,32.0105838,32.05252925,0.001
197454.0169,20334.68914,58.10024455,1052.700845,-3.36E-06,31.70880632,31.75064488,0.001
197464.0169,20583.80529,58.2109216,1053.200845,-3.38E-06,31.41015632,31.45188462,0.001
197474.0169,20835.73254,58.32170415,1053.700845,-3.41E-06,31.1145986,31.15621342,0.001
197484.0169,21090.49977,58.43259214,1054.200845,-3.43E-06,30.82209837,30.86359665,0.001
197494.0169,21348.13616,58.54358552,1054.700845,-3.45E-06,30.5326213,30.5740001,0.001
197504.0169,21608.67113,58.65468426,1055.200845,-3.47E-06,30.24613343,30.28738997,0.001
197514.0169,21872.13437,58.76588829,1055.700845,-3.50E-06,29.96260124,30.00373287,0.001
197524.0169,22138.55587,58.87719756,1056.200845,-3.52E-06,29.68199161,29.7229958,0.001
197534.0169,22407.96587,58.98861203,1056.700845,-3.54E-06,29.40427181,29.44514617,0.001
197544.0169,22680.3949,59.10013165,1057.200845,-3.57E-06,29.12940952,29.17015177,0.001
197554.0169,22955.87376,59.21175637,1057.700845,-3.59E-06,28.85737279,28.89798078,0.001
197564.0169,23234.43353,59.32348613,1058.200845,-3.61E-06,28.58813006,28.62860176,0.001
197574.0169,23516.1056,59.43532089,1058.700845,-3.63E-06,28.32165017,28.36198363,0.001
197584.0169,23800.92161,59.54726059,1059.200845,-3.65E-06,28.0579023,28.09809571,0.001
197594.0169,24088.91351,59.65930518,1059.700845,-3.68E-06,27.79685603,27.83690765,0.001
197604.0169,24380.11355,59.77145462,1060.200845,-3.70E-06,27.53848129,27.57838951,0.001
197614.0169,24674.55425,59.88370885,1060.700845,-3.72E-06,27.28274837,27.32251165,0.001
197624.0169,24972.26843,59.99606782,1061.200845,-3.74E-06,27.02962792,27.06924483,0.001
197634.0169,25273.28922,60.10853148,1061.700845,-3.76E-06,26.77909093,26.81856013,0.001
197644.0169,25577.65005,60.22109978,1062.200845,-3.79E-06,26.53110877,26.57042898,0.001
197654.0169,25885.38465,60.33377267,1062.700845,-3.81E-06,26.28565311,26.32482316,0.001
197664.0169,26196.52704,60.4465501,1063.200845,-3.83E-06,26.04269597,26.08171477,0.001
197674.0169,26511.11157,60.55943201,1063.700845,-3.85E-06,25.80220973,25.84107624,0.001
197684.0169,26829.17288,60.67241836,1064.200845,-3.87E-06,25.56416707,25.60288035,0.001
197694.0169,27150.74595,60.78550909,1064.700845,-3.89E-06,25.328541,25.36710017,0.001
197704.0169,27475.86604,60.89870415,1065.200845,-3.92E-06,25.09530486,25.13370911,0.001
197714.0169,27804.56875,61.01200349,1065.700845,-3.94E-06,24.8644323,24.90268089,0.001
197724.0169,28136.89001,61.12540705,1066.200845,-3.96E-06,24.63589729,24.67398953,0.001
197734.0169,28472.86604,61.23891479,1066.700845,-3.98E-06,24.40967409,24.44760937,0.001
197744.0169,28812.53341,61.35252666,1067.200845,-4.00E-06,24.18573729,24.22351505,0.001
197754.0169,29155.92901,61.46624259,1067.700845,-4.02E-06,23.96406177,24.00168151,0.001
197764.0169,29503.09006,61.58006255,1068.200845,-4.04E-06,23.7446227,23.78208397,0.001
197774.0169,29854.05412,61.69398647,1068.700845,-4.06E-06,23.52739555,23.56469796,0.001
197784.0169,30208.85907,61.80801431,1069.200845,-4.09E-06,23.31235609,23.3494993,0.001
197794.0169,30567.54313,61.922146,1069.700845,-4.11E-06,23.09948036,23.13646406,0.001
197804.0169,30930.14489,62.03638151,1070.200845,-4.13E-06,22.88874469,22.92556863,0.001
197814.0169,31296.70324,62.15072078,1070.700845,-4.15E-06,22.68012568,22.71678967,0.001
197824.0169,31667.25745,62.26516375,1071.200845,-4.17E-06,22.47360023,22.5101041,0.001
197834.0169,32041.84711,62.37971037,1071.700845,-4.19E-06,22.26914548,22.30548911,0.001
197844.0169,32420.51219,62.49436059,1072.200845,-4.21E-06,22.06673885,22.10292216,0.001
197854.0169,32803.29299,62.60911435,1072.700845,-4.23E-06,21.86635805,21.902381,0.001
197860,19764.77964,37.50082063,1073,-4.25E-06,21.74742753,21.78335453,0.001
