time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
15479.896949142,54244925.715165,16598.936575088,5.4244925715165e+19,1.6598936575088e+16
15480.082206076,54245405.494713,16598.971606011,5.4245405494713e+19,1.6598971606011e+16
15480.26746301,54245885.01868,16599.007234917,5.424588501868e+19,1.6599007234917e+16
15480.452719943,54246364.288557,16599.043460688,5.4246364288557e+19,1.6599043460688e+16
15480.637976877,54246843.302297,16599.080282316,5.4246843302297e+19,1.6599080282316e+16
15480.82323381,54247322.061767,16599.117698671,5.4247322061767e+19,1.6599117698671e+16
15481.008490744,54247800.565419,16599.155708777,5.4247800565419e+19,1.6599155708777e+16
15481.193747678,54248278.814469,16599.194311609,5.4248278814469e+19,1.6599194311609e+16
15481.379004611,54248756.808653,16599.233506021,5.4248756808653e+19,1.6599233506021e+16
15481.564261545,54249234.547749,16599.273291058,5.4249234547749e+19,1.6599273291058e+16
15481.749518478,54249712.032341,16599.313665656,5.4249712032341e+19,1.6599313665656e+16
15481.934775412,54250189.2623,16599.354628748,5.42501892623e+19,1.6599354628748e+16
15482.120032346,54250666.23786,16599.396179281,5.425066623786e+19,1.6599396179281e+16
15482.305289279,54251142.960099,16599.43831624,5.4251142960099e+19,1.659943831624e+16
15482.490546213,54251619.426958,16599.481038597,5.4251619426958e+19,1.6599481038597e+16
15482.675803146,54252095.639832,16599.524345319,5.4252095639832e+19,1.6599524345319e+16
15482.86106008,54252571.598142,16599.568235365,5.4252571598142e+19,1.6599568235365e+16
15483.046317014,54253047.303664,16599.612707669,5.4253047303664e+19,1.6599612707669e+16
15483.231573947,54253522.754019,16599.657761223,5.425352275402e+19,1.6599657761223e+16
15483.416830881,54253997.950913,16599.703394997,5.4253997950913e+19,1.6599703394997e+16
15483.602087814,54254472.895159,16599.749607951,5.4254472895159e+19,1.6599749607951e+16
15483.787344748,54254947.585996,16599.796399029,5.4254947585996e+19,1.6599796399029e+16
15483.972601682,54255422.021503,16599.843767256,5.4255422021503e+19,1.6599843767256e+16
15484.157858615,54255896.206146,16599.891711577,5.4255896206146e+19,1.6599891711577e+16
15484.343115549,54256370.137094,16599.940230978,5.4256370137094e+19,1.6599940230978e+16
15484.528372482,54256843.815,16599.989324392,5.4256843815e+19,1.6599989324392e+16
15484.713629416,54257317.239832,16600.038990874,5.4257317239832e+19,1.6600038990874e+16
15484.89888635,54257790.412382,16600.089229327,5.4257790412382e+19,1.6600089229327e+16
15485.084143283,54258263.33203,16600.140038758,5.425826333203e+19,1.6600140038758e+16
15485.269400217,54258735.998964,16600.19141818,5.4258735998964e+19,1.660019141818e+16
15485.45465715,54259208.414243,16600.24336654,5.4259208414243e+19,1.660024336654e+16
15485.639914084,54259680.577296,16600.29588284,5.4259680577296e+19,1.660029588284e+16
15485.825171018,54260152.487531,16600.348966033,5.4260152487531e+19,1.6600348966033e+16
15486.010427951,54260624.14691,16600.402615123,5.426062414691e+19,1.6600402615123e+16
15486.195684885,54261095.554193,16600.456829139,5.4261095554193e+19,1.6600456829139e+16
15486.380941818,54261566.709174,16600.511606995,5.4261566709174e+19,1.6600511606995e+16
15486.566198752,54262037.613294,16600.566947716,5.4262037613294e+19,1.6600566947716e+16
15486.751455686,54262508.265467,16600.622850298,5.4262508265467e+19,1.6600622850298e+16
15486.936712619,54262978.667152,16600.679313744,5.4262978667152e+19,1.6600679313744e+16
15487.121969553,54263448.817461,16600.736337011,5.4263448817461e+19,1.6600736337011e+16
15487.307226486,54263918.716605,16600.793919123,5.4263918716605e+19,1.6600793919123e+16
15487.49248342,54264388.364908,16600.85205905,5.4264388364908e+19,1.660085205905e+16
15487.677740354,54264857.762882,16600.910755823,5.4264857762882e+19,1.6600910755823e+16
15487.862997287,54265326.909993,16600.970008431,5.4265326909993e+19,1.6600970008431e+16
15488.048254221,54265795.805459,16601.029815852,5.4265795805459e+19,1.6601029815852e+16
15488.233511154,54266264.452094,16601.090177115,5.4266264452094e+19,1.6601090177115e+16
15488.418768088,54266732.847558,16601.151091225,5.4266732847558e+19,1.6601151091225e+16
15488.604025022,54267200.993819,16601.21255712,5.4267200993819e+19,1.660121255712e+16
15488.789281955,54267668.889797,16601.274573923,5.4267668889797e+19,1.6601274573923e+16
15488.974538889,54268136.53599,16601.337140536,5.426813653599e+19,1.6601337140536e+16
15489.159795822,54268603.932315,16601.400256017,5.4268603932315e+19,1.6601400256017e+16
15489.345052756,54269071.078725,16601.463919367,5.4269071078725e+19,1.6601463919367e+16
15489.53030969,54269537.976604,16601.528129578,5.4269537976604e+19,1.6601528129578e+16
15489.715566623,54270004.624283,16601.592885685,5.4270004624283e+19,1.6601592885685e+16
15489.900823557,54270471.023257,16601.658186708,5.4270471023257e+19,1.6601658186708e+16
15490.08608049,54270937.173619,16601.724031588,5.4270937173619e+19,1.6601724031588e+16
15490.271337424,54271403.07439,16601.790419426,5.427140307439e+19,1.6601790419426e+16
15490.456594358,54271868.726689,16601.857349213,5.4271868726689e+19,1.6601857349213e+16
15490.641851291,54272334.130568,16601.924819951,5.4272334130568e+19,1.6601924819951e+16
15490.827108225,54272799.285364,16601.992830669,5.4272799285364e+19,1.6601992830669e+16
15491.012365158,54273264.192236,16602.061380394,5.4273264192236e+19,1.6602061380394e+16
15491.197622092,54273728.850611,16602.130468152,5.4273728850611e+19,1.6602130468152e+16
15491.382879025,54274193.261447,16602.200092971,5.4274193261447e+19,1.6602200092971e+16
15491.568135959,54274657.423673,16602.270253809,5.4274657423673e+19,1.6602270253809e+16
15491.753392893,54275121.337674,16602.340949784,5.4275121337674e+19,1.6602340949784e+16
15491.938649826,54275585.004996,16602.412179824,5.4275585004996e+19,1.6602412179824e+16
15492.12390676,54276048.424376,16602.48394305,5.4276048424376e+19,1.660248394305e+16
15492.309163693,54276511.595188,16602.556238465,5.4276511595188e+19,1.6602556238465e+16
15492.494420627,54276974.519988,16602.62906503,5.4276974519988e+19,1.660262906503e+16
15492.679677561,54277437.197617,16602.702421909,5.4277437197617e+19,1.6602702421909e+16
15492.864934494,54277899.627399,16602.776308004,5.4277899627399e+19,1.6602776308004e+16
15493.050191428,54278361.810745,16602.850722418,5.4278361810745e+19,1.6602850722418e+16
15493.235448361,54278823.747232,16602.925664164,5.4278823747232e+19,1.6602925664164e+16
15493.420705295,54279285.437521,16603.001132255,5.4279285437521e+19,1.6603001132255e+16
15493.605962229,54279746.880334,16603.077125812,5.4279746880334e+19,1.6603077125812e+16
15493.791219162,54280208.077187,16603.153643785,5.4280208077187e+19,1.6603153643785e+16
15493.976476096,54280669.027539,16603.230685247,5.4280669027539e+19,1.6603230685247e+16
15494.161733029,54281129.732408,16603.308249261,5.4281129732408e+19,1.6603308249261e+16
15494.346989963,54281590.190865,16603.386334836,5.4281590190865e+19,1.6603386334836e+16
15494.532246897,54282050.403239,16603.464940959,5.4282050403239e+19,1.6603464940959e+16
15494.71750383,54282510.369811,16603.544066881,5.4282510369811e+19,1.6603544066881e+16
15494.902760764,54282970.090717,16603.623711382,5.4282970090717e+19,1.6603623711382e+16
15495.088017697,54283429.566344,16603.703873721,5.4283429566344e+19,1.6603703873721e+16
15495.273274631,54283888.796367,16603.784552828,5.4283888796367e+19,1.6603784552828e+16
15495.458531565,54284347.781759,16603.865747753,5.4284347781759e+19,1.6603865747753e+16
15495.643788498,54284806.521273,16603.94745767,5.4284806521273e+19,1.660394745767e+16
15495.829045432,54285265.016323,16604.029681489,5.4285265016323e+19,1.6604029681489e+16
15496.014302365,54285723.267185,16604.112418307,5.4285723267185e+19,1.6604112418307e+16
15496.199559299,54286181.272033,16604.195667164,5.4286181272033e+19,1.6604195667164e+16
15496.384816233,54286639.032472,16604.27942716,5.4286639032472e+19,1.660427942716e+16
15496.570073166,54287096.548663,16604.363697362,5.4287096548663e+19,1.6604363697362e+16
15496.7553301,54287553.821288,16604.448476747,5.4287553821288e+19,1.6604448476747e+16
15496.940587033,54288010.848508,16604.533764468,5.4288010848508e+19,1.6604533764468e+16
15497.125843967,54288467.632866,16604.619559493,5.4288467632866e+19,1.6604619559493e+16
15497.311100901,54288924.172254,16604.705860938,5.4288924172254e+19,1.6604705860938e+16
15497.496357834,54289380.468583,16604.792667862,5.4289380468583e+19,1.6604792667862e+16
15497.681614768,54289836.520913,16604.87997934,5.4289836520913e+19,1.660487997934e+16
15497.866871701,54290292.328866,16604.967794405,5.4290292328866e+19,1.6604967794405e+16
15498.052128635,54290747.894007,16605.056112159,5.4290747894007e+19,1.6605056112159e+16
15498.237385569,54291203.215676,16605.144931643,5.4291203215676e+19,1.6605144931643e+16
15498.422642502,54291658.294715,16605.234251952,5.4291658294715e+19,1.6605234251952e+16
15498.607899436,54292113.130512,16605.324072095,5.4292113130512e+19,1.6605324072095e+16
15498.793156369,54292567.723202,16605.414391236,5.4292567723202e+19,1.6605414391236e+16
15498.978413303,54293022.073821,16605.505208383,5.4293022073821e+19,1.6605505208383e+16
15499.163670237,54293476.181252,16605.596522583,5.4293476181252e+19,1.6605596522583e+16
15499.34892717,54293930.046247,16605.688333004,5.4293930046247e+19,1.6605688333004e+16
15499.534184104,54294383.668958,16605.780638638,5.4294383668958e+19,1.6605780638638e+16
15499.719441037,54294837.049227,16605.873438595,5.4294837049227e+19,1.6605873438595e+16
15499.904697971,54295290.187427,16605.966731967,5.4295290187427e+19,1.6605966731967e+16
15500.089954905,54295743.082931,16606.060517814,5.4295743082931e+19,1.6606060517814e+16
15500.275211838,54296195.737616,16606.154795211,5.4296195737616e+19,1.6606154795211e+16
15500.460468772,54296648.150119,16606.249563248,5.4296648150119e+19,1.6606249563248e+16
15500.645725705,54297100.321275,16606.344821041,5.4297100321275e+19,1.6606344821041e+16
15500.830982639,54297552.250331,16606.440567575,5.4297552250331e+19,1.6606440567575e+16
15501.016239573,54298003.938598,16606.536802069,5.4298003938598e+19,1.6606536802069e+16
15501.201496506,54298455.385013,16606.633523499,5.4298455385013e+19,1.6606633523499e+16
15501.38675344,54298906.590707,16606.730731028,5.4298906590707e+19,1.6606730731028e+16
15501.572010373,54299357.555286,16606.828423707,5.4299357555286e+19,1.6606828423707e+16
15501.757267307,54299808.279274,16606.926600629,5.4299808279274e+19,1.6606926600629e+16
15501.942524241,54300258.76263,16607.025260858,5.430025876263e+19,1.6607025260858e+16
15502.127781174,54300709.005138,16607.124403573,5.4300709005138e+19,1.6607124403573e+16
15502.313038108,54301159.007062,16607.224027791,5.4301159007062e+19,1.6607224027791e+16
15502.498295041,54301608.769181,16607.324132611,5.4301608769181e+19,1.6607324132611e+16
15502.683551975,54302058.291031,16607.424717144,5.4302058291031e+19,1.6607424717144e+16
15502.868808909,54302507.571838,16607.525780511,5.4302507571838e+19,1.6607525780511e+16
15503.054065842,54302956.613093,16607.627321771,5.4302956613093e+19,1.6607627321771e+16
15503.239322776,54303405.415018,16607.729340078,5.4303405415018e+19,1.6607729340078e+16
15503.424579709,54303853.977403,16607.831834418,5.4303853977403e+19,1.6607831834418e+16
15503.609836643,54304302.299414,16607.934804005,5.4304302299414e+19,1.6607934804005e+16
15503.795093576,54304750.382008,16608.03824795,5.4304750382008e+19,1.660803824795e+16
15503.98035051,54305198.224791,16608.142165267,5.4305198224791e+19,1.6608142165267e+16
15504.165607444,54305645.830072,16608.246555156,5.4305645830072e+19,1.6608246555156e+16
15504.350864377,54306093.195567,16608.351416628,5.4306093195567e+19,1.6608351416628e+16
15504.536121311,54306540.321382,16608.456748853,5.4306540321382e+19,1.6608456748853e+16
15504.721378244,54306987.209001,16608.562550908,5.4306987209001e+19,1.6608562550908e+16
15504.906635178,54307433.858757,16608.668821901,5.4307433858757e+19,1.6608668821901e+16
15505.091892112,54307880.268086,16608.775560995,5.4307880268086e+19,1.6608775560995e+16
15505.277149045,54308326.440385,16608.882767279,5.4308326440385e+19,1.6608882767279e+16
15505.462405979,54308772.374536,16608.990439818,5.4308772374536e+19,1.6608990439818e+16
15505.647662912,54309218.069538,16609.098577799,5.4309218069538e+19,1.6609098577799e+16
15505.832919846,54309663.526282,16609.207180303,5.4309663526282e+19,1.6609207180303e+16
15506.01817678,54310108.746016,16609.316246478,5.4310108746016e+19,1.6609316246478e+16
15506.203433713,54310553.727989,16609.425775346,5.4310553727989e+19,1.6609425775346e+16
15506.388690647,54310998.471236,16609.535766106,5.4310998471236e+19,1.6609535766106e+16
15506.57394758,54311442.977317,16609.646217847,5.4311442977317e+19,1.6609646217847e+16
15506.759204514,54311887.246545,16609.757129741,5.4311887246545e+19,1.6609757129741e+16
15506.944461448,54312331.278303,16609.868500859,5.4312331278303e+19,1.6609868500859e+16
15507.129718381,54312775.072898,16609.980330356,5.4312775072898e+19,1.6609980330356e+16
15507.314975315,54313218.630514,16610.092617311,5.4313218630514e+19,1.6610092617311e+16
15507.500232248,54313661.950612,16610.205360883,5.4313661950612e+19,1.6610205360883e+16
15507.685489182,54314105.035115,16610.318560242,5.4314105035115e+19,1.6610318560242e+16
15507.870746116,54314547.882325,16610.432214431,5.4314547882325e+19,1.6610432214431e+16
15508.056003049,54314990.492003,16610.546322601,5.4314990492003e+19,1.6610546322601e+16
15508.241259983,54315432.866544,16610.660883937,5.4315432866544e+19,1.6610660883937e+16
15508.426516916,54315875.004375,16610.775897522,5.4315875004375e+19,1.6610775897522e+16
15508.61177385,54316316.905615,16610.891362457,5.4316316905615e+19,1.6610891362457e+16
15508.797030784,54316758.571938,16611.007277991,5.4316758571938e+19,1.6611007277991e+16
15508.982287717,54317200.000812,16611.123643168,5.4317200000812e+19,1.6611123643168e+16
15509.167544651,54317639.89063,16611.240457096,5.431763989063e+19,1.6611240457096e+16
15509.352801584,54318081.189143,16611.357719027,5.4318081189143e+19,1.6611357719027e+16
15509.538058518,54318522.080047,16611.475427958,5.4318522080047e+19,1.6611475427958e+16
15509.723315452,54318962.668581,16611.59358314,5.4318962668581e+19,1.661159358314e+16
15509.908572385,54319402.989353,16611.712183721,5.4319402989353e+19,1.6611712183721e+16
15510.093829319,54319843.058993,16611.831228719,5.4319843058993e+19,1.6611831228719e+16
15510.279086252,54320282.882478,16611.95071745,5.4320282882478e+19,1.661195071745e+16
15510.464343186,54320722.463809,16612.070648879,5.4320722463809e+19,1.6612070648879e+16
15510.64960012,54321161.805536,16612.19102223,5.4321161805536e+19,1.661219102223e+16
15510.834857053,54321600.908046,16612.311836721,5.4321600908046e+19,1.6612311836721e+16
15511.020113987,54322039.774291,16612.433091379,5.4322039774291e+19,1.6612433091379e+16
15511.20537092,54322478.402225,16612.554785389,5.4322478402225e+19,1.6612554785389e+16
15511.390627854,54322916.793908,16612.676917939,5.4322916793908e+19,1.6612676917939e+16
15511.575884788,54323354.950177,16612.79948815,5.4323354950177e+19,1.661279948815e+16
15511.761141721,54323792.871259,16612.922495204,5.4323792871259e+19,1.6612922495204e+16
15511.946398655,54324230.556583,16613.04593824,5.4324230556583e+19,1.661304593824e+16
15512.131655588,54324668.00779,16613.169816365,5.432466800779e+19,1.6613169816365e+16
15512.316912522,54325105.224111,16613.294128789,5.4325105224111e+19,1.6613294128789e+16
15512.502169456,54325542.205042,16613.418874671,5.4325542205042e+19,1.6613418874671e+16
15512.687426389,54325978.952822,16613.544053116,5.4325978952822e+19,1.6613544053116e+16
15512.872683323,54326415.467624,16613.66966329,5.4326415467624e+19,1.661366966329e+16
15513.057940256,54326851.7474,16613.795704438,5.43268517474e+19,1.6613795704438e+16
15513.24319719,54327287.794332,16613.922175604,5.4327287794332e+19,1.6613922175604e+16
15513.428454124,54327723.606489,16614.049076012,5.4327723606489e+19,1.6614049076012e+16
15513.613711057,54328159.186656,16614.17640484,5.4328159186656e+19,1.661417640484e+16
15513.798967991,54328594.534134,16614.304161236,5.4328594534134e+19,1.6614304161236e+16
15513.984224924,54329029.647501,16614.432344323,5.4329029647501e+19,1.6614432344323e+16
15514.169481858,54329464.529959,16614.560953313,5.4329464529959e+19,1.6614560953313e+16
15514.354738792,54329899.178098,16614.689987329,5.4329899178098e+19,1.6614689987329e+16
15514.539995725,54330333.594989,16614.819445662,5.4330333594989e+19,1.6614819445662e+16
15514.725252659,54330767.779015,16614.949327342,5.4330767779015e+19,1.6614949327342e+16
15514.910509592,54331201.730324,16615.079631556,5.4331201730324e+19,1.6615079631556e+16
15515.095766526,54331635.449736,16615.210357541,5.4331635449736e+19,1.6615210357541e+16
15515.28102346,54332068.937711,16615.341504437,5.4332068937711e+19,1.6615341504437e+16
15515.466280393,54332502.193795,16615.473071379,5.4332502193795e+19,1.6615473071379e+16
15515.651537327,54332935.218896,16615.605057584,5.4332935218896e+19,1.6615605057584e+16
15515.83679426,54333368.012023,16615.737462241,5.4333368012023e+19,1.6615737462241e+16
15516.022051194,54333800.574036,16615.870284522,5.4333800574036e+19,1.6615870284522e+16
15516.207308127,54334232.903931,16616.003523547,5.4334232903931e+19,1.6616003523547e+16
15516.392565061,54334665.003947,16616.13717858,5.4334665003947e+19,1.661613717858e+16
15516.577821995,54335096.872041,16616.27124873,5.4335096872041e+19,1.661627124873e+16
15516.763078928,54335528.509569,16616.405733222,5.4335528509569e+19,1.6616405733222e+16
15516.948335862,54335959.916787,16616.540631214,5.4335959916787e+19,1.6616540631214e+16
15517.133592795,54336391.093218,16616.675941903,5.4336391093218e+19,1.6616675941903e+16
15517.318849729,54336822.039558,16616.811664479,5.4336822039558e+19,1.6616811664479e+16
15517.504106663,54337252.7551,16616.947798103,5.43372527551e+19,1.6616947798103e+16
15517.689363596,54337683.240802,16617.084341995,5.4337683240802e+19,1.6617084341995e+16
15517.87462053,54338113.496242,16617.221295271,5.4338113496242e+19,1.6617221295271e+16
15518.059877463,54338543.521307,16617.358657217,5.4338543521307e+19,1.6617358657217e+16
15518.245134397,54338973.317413,16617.496426994,5.4338973317413e+19,1.6617496426994e+16
15518.430391331,54339402.883684,16617.634603757,5.4339402883684e+19,1.6617634603757e+16
15518.615648264,54339832.219862,16617.773186664,5.4339832219862e+19,1.6617773186664e+16
15518.800905198,54340261.326893,16617.912175,5.4340261326893e+19,1.6617912175e+16
15518.986162131,54340690.204729,16618.051567902,5.4340690204729e+19,1.6618051567902e+16
15519.171419065,54341118.85298,16618.191364619,5.434111885298e+19,1.6618191364619e+16
15519.356675999,54341547.272504,16618.331564261,5.4341547272504e+19,1.6618331564261e+16
15519.541932932,54341975.463156,16618.472166099,5.4341975463156e+19,1.6618472166099e+16
15519.727189866,54342403.425655,16618.613169302,5.4342403425655e+19,1.6618613169302e+16
15519.912446799,54342831.158393,16618.754573076,5.4342831158393e+19,1.6618754573076e+16
15520.097703733,54343258.662847,16618.896376617,5.4343258662847e+19,1.6618896376617e+16
15520.282960667,54343685.939082,16619.03857914,5.4343685939082e+19,1.661903857914e+16
15520.4682176,54344112.986583,16619.181179787,5.4344112986583e+19,1.6619181179787e+16
15520.653474534,54344539.806337,16619.324177839,5.4344539806337e+19,1.6619324177839e+16
15520.838731467,54344966.398395,16619.467572448,5.4344966398395e+19,1.6619467572448e+16
15521.023988401,54345392.761389,16619.611362857,5.4345392761389e+19,1.6619611362857e+16
15521.209245335,54345818.897519,16619.755548266,5.4345818897519e+19,1.6619755548266e+16
15521.394502268,54346244.805355,16619.900127833,5.4346244805355e+19,1.6619900127833e+16
15521.579759202,54346670.485196,16620.045100864,5.4346670485196e+19,1.6620045100864e+16
15521.765016135,54347095.938596,16620.190466437,5.4347095938596e+19,1.6620190466437e+16
15521.950273069,54347521.164186,16620.336223878,5.4347521164186e+19,1.6620336223878e+16
15522.135530003,54347946.162583,16620.48237235,5.4347946162583e+19,1.662048237235e+16
15522.320786936,54348370.934874,16620.628911068,5.4348370934874e+19,1.6620628911068e+16
15522.50604387,54348795.479142,16620.775839259,5.4348795479142e+19,1.6620775839259e+16
15522.691300803,54349219.797119,16620.923156118,5.4349219797119e+19,1.6620923156118e+16
15522.876557737,54349643.887878,16621.070860892,5.4349643887878e+19,1.6621070860892e+16
15523.061814671,54350067.751494,16621.218952742,5.4350067751494e+19,1.6621218952742e+16
15523.247071604,54350491.388904,16621.367430936,5.4350491388904e+19,1.6621367430936e+16
15523.432328538,54350914.801531,16621.516294652,5.4350914801531e+19,1.6621516294652e+16
15523.617585471,54351337.98595,16621.665543198,5.435133798595e+19,1.6621665543198e+16
15523.802842405,54351760.945536,16621.81517568,5.4351760945536e+19,1.662181517568e+16
15523.988099339,54352183.678769,16621.965191353,5.4352183678769e+19,1.6621965191353e+16
15524.173356272,54352606.186497,16622.115589462,5.4352606186497e+19,1.6622115589462e+16
15524.358613206,54353028.467246,16622.266369291,5.4353028467246e+19,1.6622266369291e+16
15524.543870139,54353450.52277,16622.417529949,5.435345052277e+19,1.6622417529949e+16
15524.729127073,54353872.353637,16622.569070721,5.4353872353637e+19,1.6622569070721e+16
15524.914384007,54354293.958483,16622.720990814,5.4354293958483e+19,1.6622720990814e+16
15525.09964094,54354715.337927,16622.873289482,5.4354715337927e+19,1.6622873289482e+16
15525.284897874,54355136.492621,16623.025965961,5.4355136492621e+19,1.6623025965961e+16
15525.470154807,54355557.422134,16623.179019442,5.4355557422134e+19,1.6623179019442e+16
15525.655411741,54355978.12671,16623.3324492,5.435597812671e+19,1.66233324492e+16
15525.840668675,54356399.847745,16623.486254404,5.4356399847745e+19,1.6623486254404e+16
15526.044451301,54356860.309802,16623.655872914,5.4356860309802e+19,1.6623655872914e+16
15526.248233928,54357322.492757,16623.825943792,5.4357322492757e+19,1.6623825943792e+16
15526.452016555,54357784.328934,16623.996466038,5.4357784328934e+19,1.6623996466038e+16
15526.655799182,54358245.83723,16624.167438671,5.435824583723e+19,1.6624167438671e+16
15526.859581809,54358707.05327,16624.338860641,5.435870705327e+19,1.6624338860641e+16
15527.063364436,54359167.986405,16624.510730938,5.4359167986405e+19,1.6624510730938e+16
15527.267147063,54359628.642928,16624.683048537,5.4359628642928e+19,1.6624683048537e+16
15527.47092969,54360089.026095,16624.855812446,5.4360089026095e+19,1.6624855812446e+16
15527.674712317,54360549.135954,16625.029021627,5.4360549135954e+19,1.6625029021627e+16
15527.878494944,54361008.973163,16625.202675141,5.4361008973163e+19,1.6625202675141e+16
15528.082277571,54361468.539181,16625.376771906,5.4361468539181e+19,1.6625376771906e+16
15528.286060198,54361927.833778,16625.551310941,5.4361927833778e+19,1.6625551310941e+16
15528.489842825,54362386.857798,16625.726291279,5.4362386857798e+19,1.6625726291279e+16
15528.693625452,54362845.611901,16625.901711857,5.4362845611901e+19,1.6625901711857e+16
15528.897408079,54363304.095368,16626.07757172,5.4363304095368e+19,1.662607757172e+16
15529.101190706,54363762.30857,16626.253869884,5.436376230857e+19,1.6626253869884e+16
15529.304973333,54364220.252756,16626.430605307,5.4364220252756e+19,1.6626430605307e+16
15529.50875596,54364677.927584,16626.607776969,5.4364677927584e+19,1.6626607776969e+16
15529.712538587,54365135.333471,16626.785383947,5.4365135333471e+19,1.6626785383947e+16
15529.916321214,54365592.469717,16626.96342521,5.4365592469717e+19,1.662696342521e+16
15530.120103841,54366049.336227,16627.141899813,5.4366049336227e+19,1.6627141899813e+16
15530.323886468,54366505.934971,16627.32080671,5.4366505934971e+19,1.662732080671e+16
15530.527669095,54366962.265125,16627.500144904,5.4366962265125e+19,1.6627500144904e+16
15530.731451722,54367418.326955,16627.679913473,5.4367418326955e+19,1.6627679913473e+16
15530.935234348,54367874.120601,16627.860111346,5.4367874120601e+19,1.6627860111346e+16
15531.139016975,54368329.646302,16628.040737621,5.4368329646302e+19,1.6628040737621e+16
15531.342799602,54368784.903917,16628.221791258,5.4368784903917e+19,1.6628221791258e+16
15531.546582229,54369239.893885,16628.403271297,5.4369239893885e+19,1.6628403271297e+16
15531.750364856,54369694.616205,16628.585176765,5.4369694616205e+19,1.6628585176765e+16
15531.954147483,54370149.071546,16628.767506683,5.4370149071546e+19,1.6628767506683e+16
15532.15793011,54370603.259067,16628.950260028,5.4370603259067e+19,1.6628950260028e+16
15532.361712737,54371057.180473,16629.133435942,5.4371057180473e+19,1.6629133435942e+16
15532.565495364,54371510.834385,16629.317033314,5.4371510834385e+19,1.6629317033314e+16
15532.769277991,54371964.2221,16629.501051232,5.43719642221e+19,1.6629501051232e+16
15532.973060618,54372417.342583,16629.685488673,5.4372417342583e+19,1.6629685488673e+16
15533.176843245,54372870.197266,16629.870344786,5.4372870197266e+19,1.6629870344786e+16
15533.380625872,54373322.785271,16630.055618541,5.4373322785271e+19,1.6630055618541e+16
15533.584408499,54373775.106815,16630.241308898,5.4373775106815e+19,1.6630241308898e+16
15533.788191126,54374227.162803,16630.427415015,5.4374227162803e+19,1.6630427415015e+16
15533.991973753,54374678.953921,16630.61393584,5.4374678953921e+19,1.663061393584e+16
15534.19575638,54375130.478401,16630.800870405,5.4375130478401e+19,1.6630800870405e+16
15534.399539007,54375581.738437,16630.98821783,5.4375581738437e+19,1.663098821783e+16
15534.603321634,54376032.732047,16631.175977083,5.4376032732047e+19,1.6631175977083e+16
15534.807104261,54376484.664356,16631.364147245,5.4376484664356e+19,1.6631364147245e+16
15535.03126515,54376978.390666,16631.571607827,5.4376978390666e+19,1.6631571607828e+16
15535.25542604,54377474.975513,16631.779563149,5.4377474975513e+19,1.6631779563149e+16
15535.47958693,54377969.607623,16631.988011977,5.4377969607623e+19,1.6631988011977e+16
15535.703747819,54378462.827746,16632.196953022,5.4378462827746e+19,1.6632196953022e+16
15535.927908709,54378957.325684,16632.406384973,5.4378957325684e+19,1.6632406384973e+16
15536.152069599,54379451.340748,16632.616306611,5.4379451340748e+19,1.6632616306611e+16
15536.376230488,54379944.979715,16632.826716684,5.4379944979715e+19,1.6632826716684e+16
15536.600391378,54380438.27578,16633.037613905,5.438043827578e+19,1.6633037613905e+16
15536.824552268,54380931.241204,16633.248997046,5.4380931241204e+19,1.6633248997046e+16
15537.048713157,54381423.881249,16633.460864803,5.4381423881249e+19,1.6633460864803e+16
15537.272874047,54381916.198272,16633.673215983,5.4381916198272e+19,1.6633673215983e+16
15537.497034936,54382408.194037,16633.886049246,5.4382408194037e+19,1.6633886049246e+16
15537.721195826,54382899.869805,16634.099363438,5.4382899869805e+19,1.6634099363438e+16
15537.945356716,54383391.226591,16634.313157232,5.4383391226591e+19,1.6634313157232e+16
15538.169517605,54383882.263586,16634.527429411,5.4383882263586e+19,1.6634527429411e+16
15538.393678495,54384372.982686,16634.7421788,5.4384372982686e+19,1.66347421788e+16
15538.617839385,54384863.383222,16634.957404016,5.4384863383222e+19,1.6634957404016e+16
15538.842000274,54385353.466723,16635.173103932,5.4385353466723e+19,1.6635173103932e+16
15539.066161164,54385843.232358,16635.389277283,5.4385843232358e+19,1.6635389277283e+16
15539.290322054,54386332.681394,16635.605922805,5.4386332681394e+19,1.6635605922805e+16
15539.514482943,54386821.812982,16635.823039279,5.4386821812982e+19,1.6635823039279e+16
15539.738643833,54387310.627351,16636.040625508,5.4387310627351e+19,1.6636040625508e+16
15539.962804723,54387799.126216,16636.258680226,5.4387799126216e+19,1.6636258680226e+16
15540.186965612,54388287.309038,16636.477202191,5.4388287309038e+19,1.6636477202191e+16
15540.411126502,54388776.348741,16636.696190191,5.4388776348741e+19,1.6636696190191e+16
15540.657703481,54389310.888573,16636.937613817,5.4389310888573e+19,1.6636937613817e+16
15540.904280459,54389848.226353,16637.179598228,5.4389848226353e+19,1.6637179598228e+16
15541.150857438,54390383.511661,16637.422141837,5.4390383511661e+19,1.6637422141837e+16
15541.397434416,54390918.531445,16637.665242981,5.4390918531445e+19,1.6637665242981e+16
15541.644011395,54391452.053058,16637.908900045,5.4391452053058e+19,1.6637908900045e+16
15541.890588374,54391986.756342,16638.153111487,5.4391986756342e+19,1.6638153111487e+16
15542.137165352,54392520.891314,16638.39787561,5.4392520891314e+19,1.663839787561e+16
