time,scaled_recombination_flux_left,scaled_recombination_flux_right
2755,5.5093759552635e+19,1.0280467711746e+17
2757.5,5.5093204681046e+19,1.0269904519703e+17
2760,5.5092752506864e+19,1.0259349155079e+17
2762.5,5.5092250078253e+19,1.0248801664549e+17
2765,5.509179921608e+19,1.0238262093246e+17
2767.5,5.5091329596479e+19,1.0227730484933e+17
2770,5.5090887817345e+19,1.0217206882139e+17
2772.5,5.5090441088792e+19,1.0206691326277e+17
2775,5.5090010879582e+19,1.0196183857748e+17
2777.5,5.5089581651819e+19,1.0185684516027e+17
2780,5.5089163330127e+19,1.0175193339746e+17
2782.5,5.5088748404941e+19,1.0164710366757e+17
2785,5.5088341451716e+19,1.0154235634197e+17
2787.5,5.5087938747162e+19,1.0143769178545e+17
2790,5.5087542370367e+19,1.0133311035678e+17
2792.5,5.5087150410662e+19,1.0122861240914e+17
2795,5.5086763776736e+19,1.0112419829063e+17
2797.5,5.5086381441123e+19,1.0101986834473e+17
2800,5.5086003763647e+19,1.009156229107e+17
2802.5,5.5085630156664e+19,1.0081146232402e+17
2805,5.5085260724568e+19,1.0070738691676e+17
2807.5,5.5084895104964e+19,1.0060339701802e+17
2810,5.5084533286046e+19,1.0049949295428e+17
2812.5,5.5084175025102e+19,1.0039567504976e+17
2815,5.5083820260288e+19,1.0029194362682e+17
2817.5,5.5083468815594e+19,1.0018829900626e+17
2820,5.5083120610425e+19,1.0008474150772e+17
2822.5,5.5082775508227e+19,9.9981271449931e+16
2825,5.5082433424218e+19,9.9877889151082e+16
2827.5,5.5082094246836e+19,9.9774594929098e+16
2830,5.5081757893642e+19,9.9671389101926e+16
2832.5,5.5081424270071e+19,9.9568271987803e+16
2835,5.5081093298708e+19,9.9465243905511e+16
2837.5,5.5080764897348e+19,9.9362305174613e+16
2840,5.5080438994456e+19,9.9259456115674e+16
2842.5,5.5080115517337e+19,9.9156697050461e+16
2845,5.5079794400354e+19,9.9054028302132e+16
2847.5,5.5079475578456e+19,9.8951450195403e+16
2850,5.5079158991563e+19,9.8848963056698e+16
2852.5,5.507884458097e+19,9.8746567214283e+16
2855,5.5078532291683e+19,9.8644262998381e+16
2857.5,5.5078222070383e+19,9.8542050741267e+16
2860,5.5077913866668e+19,9.8439930777355e+16
2862.5,5.5077607631868e+19,9.8337903443257e+16
2865,5.50773033197e+19,9.8235969077833e+16
2867.5,5.5077000885553e+19,9.8134128022225e+16
2870,5.5076700286829e+19,9.8032380619867e+16
2872.5,5.5076401482495e+19,9.7930727216496e+16
2875,5.5076104433251e+19,9.7829168160131e+16
2877.5,5.5075809101239e+19,9.7727703801055e+16
2880,5.5075515450113e+19,9.7626334491769e+16
2882.5,5.5075223444848e+19,9.7525060586947e+16
2885,5.5074933051752e+19,9.7423882443368e+16
2887.5,5.5074644238338e+19,9.7322800419849e+16
2890,5.5074356973305e+19,9.7221814877155e+16
2892.5,5.5074071226447e+19,9.7120926177912e+16
2895,5.5073786968624e+19,9.70201346865e+16
2897.5,5.5073504171687e+19,9.691944076895e+16
2900,5.5073222808451e+19,9.6818844792821e+16
2902.5,5.5072942852635e+19,9.6718347127083e+16
2905,5.5072664278827e+19,9.6617948141982e+16
2907.5,5.5072387062437e+19,9.6517648208909e+16
2910,5.5072111179671e+19,9.6417447700263e+16
2912.5,5.5071836607482e+19,9.6317346989304e+16
2915,5.5071563323546e+19,9.6217346450007e+16
2917.5,5.5071291306226e+19,9.6117446456918e+16
2920,5.5071020534545e+19,9.6017647384997e+16
2922.5,5.5070750988155e+19,9.5917949609466e+16
2925,5.5070482647313e+19,9.5818353505658e+16
2927.5,5.5070215492854e+19,9.5718859448858e+16
2930,5.5069949506168e+19,9.5619467814148e+16
2932.5,5.5069684669176e+19,9.5520178976254e+16
2935,5.5069420964314e+19,9.5420993309387e+16
2937.5,5.5069158374503e+19,9.5321911187094e+16
2940,5.506889688314e+19,9.5222932982098e+16
2942.5,5.5068636474073e+19,9.5124059066152e+16
2945,5.5068377131585e+19,9.5025289809887e+16
2947.5,5.5068118840381e+19,9.4926625582663e+16
2950,5.5067861585567e+19,9.4828066752427e+16
2952.5,5.5067605352637e+19,9.4729613685565e+16
2955,5.5067350127462e+19,9.4631266746765e+16
2957.5,5.5067095896272e+19,9.4533026298879e+16
2960,5.5066842645644e+19,9.4434892702786e+16
2962.5,5.5066590362492e+19,9.4336866317265e+16
2965,5.5066339034054e+19,9.4238947498863e+16
2967.5,5.5066088647878e+19,9.4141136601774e+16
2970,5.5065839191815e+19,9.4043433977715e+16
2972.5,5.5065590654008e+19,9.394583997581e+16
2975,5.5065343022882e+19,9.3848354942476e+16
2977.5,5.5065096287131e+19,9.3750979221315e+16
2980,5.5064850435716e+19,9.3653713153005e+16
2982.5,5.506460545785e+19,9.3556557075199e+16
2985,5.5064361342994e+19,9.3459511322428e+16
2987.5,5.5064118080846e+19,9.3362576226004e+16
2990,5.5063875661336e+19,9.3265752113931e+16
2992.5,5.5063634074617e+19,9.3169039310818e+16
2995,5.5063393311058e+19,9.3072438137795e+16
2997.5,5.5063153361241e+19,9.2975948912435e+16
3000,5.5062914215947e+19,9.287957194868e+16
