time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
14670.183921348,36107743.759714,5355.5006505073,3.6107743759714e+19,5.3555006505073e+15
14670.213814905,36107804.640277,5355.1986616506,3.6107804640277e+19,5.3551986616506e+15
14670.243708461,36107865.511915,5354.8966210426,3.6107865511915e+19,5.3548966210426e+15
14670.273602017,36107926.374604,5354.5945287547,3.6107926374604e+19,5.3545945287547e+15
14670.303495573,36107987.22927,5354.2923848599,3.610798722927e+19,5.3542923848599e+15
14670.33338913,36108048.074904,5353.9901894311,3.6108048074904e+19,5.3539901894311e+15
14670.363282686,36108108.910901,5353.6879425345,3.6108108910901e+19,5.3536879425345e+15
14670.393176242,36108169.738843,5353.3856442436,3.6108169738843e+19,5.3533856442436e+15
14670.423069798,36108230.558037,5353.0832946292,3.6108230558037e+19,5.3530832946292e+15
14670.452963355,36108291.369076,5352.7808937645,3.6108291369076e+19,5.3527808937645e+15
14670.482856911,36108352.170927,5352.4784417177,3.6108352170927e+19,5.3524784417177e+15
14670.512750467,36108412.963572,5352.1759385622,3.6108412963572e+19,5.3521759385622e+15
14670.542644023,36108473.747985,5351.8733843702,3.6108473747985e+19,5.3518733843702e+15
14670.57253758,36108534.522492,5351.570779207,3.6108534522492e+19,5.351570779207e+15
14670.602431136,36108595.290034,5351.2681231464,3.6108595290034e+19,5.3512681231464e+15
14670.632324692,36108656.047615,5350.9654162619,3.6108656047615e+19,5.3509654162619e+15
14670.662218248,36108716.796579,5350.6626586223,3.6108716796579e+19,5.3506626586223e+15
14670.692111805,36108777.53749,5350.3598502964,3.610877753749e+19,5.3503598502964e+15
14670.722005361,36108838.26909,5350.0569913567,3.610883826909e+19,5.3500569913567e+15
14670.751898917,36108898.992723,5349.7540818735,3.6108898992723e+19,5.3497540818735e+15
14670.781792473,36108959.706865,5349.4511219167,3.6108959706865e+19,5.3494511219167e+15
14670.81168603,36109020.413297,5349.1481115539,3.6109020413297e+19,5.3491481115539e+15
14670.841579586,36109081.109255,5348.845050861,3.6109081109255e+19,5.348845050861e+15
14670.871473142,36109141.79776,5348.541939906,3.610914179776e+19,5.348541939906e+15
14670.901366698,36109202.47801,5348.2387787578,3.610920247801e+19,5.3482387787578e+15
14670.931260255,36109263.149142,5347.9355674905,3.6109263149142e+19,5.3479355674905e+15
14670.961153811,36109323.811034,5347.6323061702,3.6109323811034e+19,5.3476323061702e+15
14670.991047367,36109384.464214,5347.3289948659,3.6109384464214e+19,5.3473289948659e+15
14671.020940923,36109445.109022,5347.025633651,3.6109445109022e+19,5.347025633651e+15
14671.05083448,36109505.746177,5346.7222225907,3.6109505746177e+19,5.3467222225907e+15
14671.080728036,36109566.373019,5346.4187617619,3.6109566373019e+19,5.3464187617619e+15
14671.110621592,36109626.991679,5346.1152512316,3.6109626991679e+19,5.3461152512316e+15
14671.140515148,36109687.601649,5345.8116910664,3.6109687601649e+19,5.3458116910664e+15
14671.170408705,36109748.203413,5345.5080813435,3.6109748203413e+19,5.3455080813435e+15
14671.200302261,36109808.796211,5345.2044221226,3.6109808796211e+19,5.3452044221226e+15
14671.230195817,36109869.380345,5344.900713477,3.6109869380345e+19,5.344900713477e+15
14671.260089373,36109929.956456,5344.5969554787,3.6109929956456e+19,5.3445969554787e+15
14671.28998293,36109990.52286,5344.2931481973,3.610999052286e+19,5.3442931481973e+15
14671.319876486,36110051.080703,5343.9892917021,3.6110051080703e+19,5.3439892917021e+15
14671.349770042,36110111.630911,5343.6853860566,3.6110111630911e+19,5.3436853860566e+15
14671.379663598,36110172.171047,5343.381431335,3.6110172171047e+19,5.343381431335e+15
14671.409557155,36110232.703939,5343.0774276079,3.6110232703939e+19,5.3430774276079e+15
14671.439450711,36110293.227582,5342.7733749445,3.6110293227582e+19,5.3427733749445e+15
14671.469344267,36110353.742433,5342.4692734106,3.6110353742433e+19,5.3424692734106e+15
14671.499237823,36110414.248998,5342.1651230758,3.6110414248998e+19,5.3421651230758e+15
14671.52913138,36110474.746853,5341.8609240085,3.6110474746853e+19,5.3418609240085e+15
14671.559024936,36110535.236135,5341.5566762789,3.6110535236135e+19,5.3415566762789e+15
14671.588918492,36110595.71582,5341.2523799581,3.611059571582e+19,5.3412523799581e+15
14671.618812048,36110656.188061,5340.9480351125,3.6110656188061e+19,5.3409480351125e+15
14671.648705605,36110716.651513,5340.6436418104,3.6110716651513e+19,5.3406436418104e+15
14671.678599161,36110777.107147,5340.3392001197,3.6110777107147e+19,5.3403392001197e+15
14671.708492717,36110837.552822,5340.0347101158,3.6110837552822e+19,5.3400347101158e+15
14671.738386273,36110897.990655,5339.7301718649,3.6110897990655e+19,5.3397301718649e+15
14671.76827983,36110958.419367,5339.4255854267,3.6110958419367e+19,5.3394255854267e+15
14671.798173386,36111018.839172,5339.1209508756,3.6111018839172e+19,5.3391209508756e+15
14671.828066942,36111079.251072,5338.8162682801,3.6111079251072e+19,5.3388162682801e+15
14671.857960498,36111139.654487,5338.511537712,3.6111139654487e+19,5.338511537712e+15
14671.887854055,36111200.048874,5338.2067592339,3.6111200048874e+19,5.3382067592339e+15
14671.917747611,36111260.434684,5337.901932918,3.6111260434684e+19,5.337901932918e+15
14671.947641167,36111320.812013,5337.5970588296,3.6111320812013e+19,5.3375970588296e+15
14671.977534723,36111381.181291,5337.292137036,3.6111381181291e+19,5.337292137036e+15
14672.00742828,36111441.541209,5336.9871676104,3.6111441541209e+19,5.3369871676104e+15
14672.037321836,36111501.893312,5336.6821506197,3.6111501893312e+19,5.3366821506197e+15
14672.067215392,36111562.23638,5336.37708613,3.611156223638e+19,5.33637708613e+15
14672.097108948,36111622.570828,5336.0719742095,3.6111622570828e+19,5.3360719742095e+15
14672.127002505,36111682.89667,5335.766814924,3.611168289667e+19,5.335766814924e+15
14672.156896061,36111743.214403,5335.4616083452,3.6111743214403e+19,5.3354616083452e+15
14672.186789617,36111803.523009,5335.1563545363,3.6111803523009e+19,5.3351563545363e+15
14672.216683173,36111863.823681,5334.8510535728,3.6111863823681e+19,5.3348510535728e+15
14672.24657673,36111924.115647,5334.5457055149,3.6111924115647e+19,5.3345457055149e+15
14672.276470286,36111984.398587,5334.2403104289,3.6111984398587e+19,5.3342403104289e+15
14672.306363842,36112044.673568,5333.9348683863,3.6112044673568e+19,5.3339348683863e+15
14672.336257398,36112104.939558,5333.629379455,3.6112104939558e+19,5.333629379455e+15
14672.366150955,36112165.197417,5333.3238436984,3.6112165197417e+19,5.3333238436984e+15
14672.396044511,36112225.446237,5333.0182611923,3.6112225446237e+19,5.3330182611923e+15
14672.425938067,36112285.686472,5332.7126319994,3.6112285686472e+19,5.3327126319994e+15
14672.455831623,36112345.918923,5332.4069561821,3.6112345918923e+19,5.3324069561821e+15
14672.48572518,36112406.142734,5332.1012338111,3.6112406142734e+19,5.3321012338111e+15
14672.515618736,36112466.35783,5331.7954649567,3.611246635783e+19,5.3317954649567e+15
14672.545512292,36112526.564515,5331.4896496805,3.6112526564515e+19,5.3314896496805e+15
14672.575405848,36112586.762387,5331.1837880564,3.6112586762387e+19,5.3311837880564e+15
14672.605299405,36112646.951667,5330.8778801476,3.6112646951667e+19,5.3308778801476e+15
14672.635192961,36112707.13266,5330.5719260155,3.611270713266e+19,5.3305719260155e+15
14672.665086517,36112767.305721,5330.2659257322,3.6112767305721e+19,5.3302659257322e+15
14672.694980073,36112827.469482,5329.9598793652,3.6112827469482e+19,5.3299598793652e+15
14672.72487363,36112887.625473,5329.6537869827,3.6112887625473e+19,5.3296537869827e+15
14672.754767186,36112947.772548,5329.3476486493,3.6112947772548e+19,5.3293476486493e+15
14672.784660742,36113007.910857,5329.0414644305,3.6113007910857e+19,5.3290414644305e+15
14672.814554298,36113068.040917,5328.7352343946,3.6113068040917e+19,5.3287352343946e+15
14672.844447855,36113128.162594,5328.4289586065,3.6113128162594e+19,5.3284289586065e+15
14672.874341411,36113188.275976,5328.1226371315,3.6113188275976e+19,5.3281226371315e+15
14672.904234967,36113248.380499,5327.8162700405,3.6113248380499e+19,5.3278162700405e+15
14672.934128523,36113308.476087,5327.5098573961,3.6113308476087e+19,5.3275098573961e+15
14672.96402208,36113368.564439,5327.2033992663,3.6113368564439e+19,5.3272033992663e+15
14672.993915636,36113428.643529,5326.8968957152,3.6113428643529e+19,5.3268968957152e+15
14673.023809192,36113488.714861,5326.5903468134,3.6113488714861e+19,5.3265903468134e+15
14673.053702748,36113548.777174,5326.2837526211,3.6113548777174e+19,5.3262837526211e+15
14673.083596305,36113608.83071,5325.9771132084,3.611360883071e+19,5.3259771132084e+15
14673.113489861,36113668.875849,5325.6704286434,3.6113668875849e+19,5.3256704286434e+15
14673.143383417,36113728.913875,5325.3636989857,3.6113728913875e+19,5.3253636989857e+15
14673.173276973,36113788.942291,5325.0569243041,3.6113788942291e+19,5.3250569243041e+15
14673.20317053,36113848.962358,5324.750104665,3.6113848962358e+19,5.324750104665e+15
14673.233064086,36113908.973869,5324.4432401333,3.6113908973869e+19,5.3244432401333e+15
14673.262957642,36113968.977082,5324.1363307779,3.6113968977082e+19,5.3241363307779e+15
14673.292851198,36114028.971967,5323.829376661,3.6114028971967e+19,5.323829376661e+15
14673.322744755,36114088.95821,5323.5223778499,3.611408895821e+19,5.3235223778499e+15
14673.352638311,36114148.936571,5323.215334407,3.6114148936571e+19,5.323215334407e+15
14673.382531867,36114208.906251,5322.9082464011,3.6114208906251e+19,5.3229082464011e+15
14673.412425423,36114268.867177,5322.6011138952,3.6114268867177e+19,5.3226011138952e+15
14673.44231898,36114328.819258,5322.2939369596,3.6114328819258e+19,5.3222939369596e+15
14673.472212536,36114388.763839,5321.9867156597,3.6114388763839e+19,5.3219867156597e+15
14673.502106092,36114448.700755,5321.6794500577,3.6114448700755e+19,5.3216794500577e+15
14673.531999648,36114508.627963,5321.3721402118,3.6114508627963e+19,5.3213721402118e+15
14673.561893205,36114568.546642,5321.0647861966,3.6114568546642e+19,5.3210647861966e+15
14673.591786761,36114628.457261,5320.7573880718,3.6114628457261e+19,5.3207573880718e+15
14673.621680317,36114688.359983,5320.449945908,3.6114688359983e+19,5.320449945908e+15
14673.651573873,36114748.253996,5320.1424597697,3.6114748253996e+19,5.3201424597697e+15
14673.68146743,36114808.139879,5319.834929717,3.6114808139879e+19,5.319834929717e+15
14673.711360986,36114868.01654,5319.5273558193,3.611486801654e+19,5.3195273558193e+15
14673.741254542,36114927.885382,5319.219738137,3.6114927885382e+19,5.319219738137e+15
14673.771148098,36114987.745803,5318.91207674,3.6114987745803e+19,5.31891207674e+15
14673.801041655,36115047.597534,5318.6043716911,3.6115047597534e+19,5.3186043716911e+15
14673.830935211,36115107.442165,5318.2966230543,3.6115107442165e+19,5.3182966230543e+15
14673.860828767,36115167.277184,5317.9888308951,3.6115167277184e+19,5.3179888308951e+15
14673.890722323,36115227.10392,5317.6809952754,3.611522710392e+19,5.3176809952754e+15
14673.92061588,36115286.922536,5317.373116259,3.6115286922536e+19,5.317373116259e+15
14673.950509436,36115346.732615,5317.0651939182,3.6115346732615e+19,5.3170651939182e+15
14673.980402992,36115406.534283,5316.7572283084,3.6115406534283e+19,5.3167572283084e+15
14674.010296548,36115466.328097,5316.4492194999,3.6115466328097e+19,5.3164492194999e+15
14674.040190105,36115526.113758,5316.1411675554,3.6115526113758e+19,5.3161411675554e+15
14674.070083661,36115585.890137,5315.8330725412,3.6115585890137e+19,5.3158330725412e+15
14674.099977217,36115645.658423,5315.524934518,3.6115645658423e+19,5.315524934518e+15
14674.129870773,36115705.419066,5315.2167535515,3.6115705419066e+19,5.3152167535515e+15
14674.15976433,36115765.170463,5314.9085297029,3.6115765170463e+19,5.3149085297029e+15
14674.189657886,36115824.914224,5314.6002630383,3.6115824914224e+19,5.3146002630383e+15
14674.219551442,36115884.6489,5314.2919536223,3.61158846489e+19,5.3142919536223e+15
14674.249444998,36115944.376505,5313.9836015195,3.6115944376505e+19,5.3139836015195e+15
14674.279338555,36116004.094259,5313.6752067938,3.6116004094259e+19,5.3136752067938e+15
14674.309232111,36116063.804821,5313.3667695078,3.6116063804821e+19,5.3133667695078e+15
14674.339125667,36116123.507165,5313.0582897216,3.6116123507165e+19,5.3130582897216e+15
14674.369019223,36116183.200741,5312.749767508,3.6116183200741e+19,5.312749767508e+15
14674.39891278,36116242.885682,5312.4412029274,3.6116242885682e+19,5.3124412029274e+15
14674.428806336,36116302.562069,5312.1325960378,3.6116302562069e+19,5.3121325960378e+15
14674.458699892,36116362.23072,5311.8239469076,3.611636223072e+19,5.3118239469076e+15
14674.488593448,36116421.891232,5311.5152556007,3.6116421891232e+19,5.3115152556007e+15
14674.518487005,36116481.54321,5311.2065221771,3.611648154321e+19,5.3112065221771e+15
14674.548380561,36116541.188022,5310.897746701,3.6116541188022e+19,5.310897746701e+15
14674.578274117,36116600.822881,5310.5889292395,3.6116600822881e+19,5.3105889292395e+15
14674.608167673,36116660.449555,5310.2800698505,3.6116660449555e+19,5.3102800698505e+15
14674.63806123,36116720.069127,5309.9711686048,3.6116720069127e+19,5.3099711686048e+15
14674.667954786,36116779.680141,5309.6622255584,3.6116779680141e+19,5.3096622255584e+15
14674.697848342,36116839.281906,5309.3532407773,3.6116839281906e+19,5.3093532407773e+15
14674.727741898,36116898.875609,5309.0442143254,3.6116898875609e+19,5.3090442143254e+15
14674.757635455,36116958.460731,5308.7351462633,3.6116958460731e+19,5.3087351462633e+15
14674.787529011,36117018.03895,5308.4260366535,3.611701803895e+19,5.3084260366535e+15
14674.817422567,36117077.608095,5308.1168855591,3.6117077608095e+19,5.3081168855591e+15
14674.847316123,36117137.16923,5307.8076930504,3.611713716923e+19,5.3078076930504e+15
14674.87720968,36117196.722159,5307.4984591844,3.6117196722159e+19,5.3074984591844e+15
14674.907103236,36117256.266341,5307.1891840209,3.6117256266341e+19,5.3071891840209e+15
14674.936996792,36117315.802741,5306.879867624,3.6117315802741e+19,5.306879867624e+15
14674.966890348,36117375.330296,5306.5705100591,3.6117375330296e+19,5.3065705100591e+15
14674.996783905,36117434.849882,5306.2611113906,3.6117434849882e+19,5.3062611113906e+15
14675.026677461,36117494.361751,5305.9516716767,3.6117494361751e+19,5.3059516716767e+15
14675.056571017,36117553.865071,5305.6421909823,3.6117553865071e+19,5.3056421909823e+15
14675.086464573,36117613.360636,5305.3326693692,3.6117613360636e+19,5.3053326693692e+15
14675.11635813,36117672.84624,5305.0231068938,3.611767284624e+19,5.3050231068938e+15
14675.146251686,36117732.325559,5304.7135036293,3.6117732325559e+19,5.3047135036293e+15
14675.176145242,36117791.795859,5304.4038596323,3.6117791795859e+19,5.3044038596323e+15
14675.206038798,36117851.257117,5304.0941749634,3.6117851257117e+19,5.3040941749634e+15
14675.235932355,36117910.711503,5303.7844496872,3.6117910711503e+19,5.3037844496872e+15
14675.265825911,36117970.156905,5303.4746838678,3.6117970156905e+19,5.3034746838678e+15
14675.295719467,36118029.593919,5303.1648775638,3.6118029593919e+19,5.3031648775638e+15
14675.325613023,36118089.023449,5302.8550308384,3.6118089023449e+19,5.3028550308384e+15
14675.35550658,36118148.444842,5302.5451437561,3.6118148444842e+19,5.3025451437561e+15
14675.385400136,36118207.85702,5302.2352163707,3.611820785702e+19,5.3022352163707e+15
14675.415293692,36118267.261989,5301.9252487523,3.6118267261989e+19,5.3019252487523e+15
14675.445187248,36118326.65844,5301.6152409628,3.611832665844e+19,5.3016152409628e+15
14675.475080805,36118386.046545,5301.3051930628,3.6118386046545e+19,5.3013051930628e+15
14675.504974361,36118445.426525,5300.9951051135,3.6118445426525e+19,5.3009951051135e+15
14675.534867917,36118504.797586,5300.6849771671,3.6118504797586e+19,5.3006849771671e+15
14675.564761473,36118564.161369,5300.3748092972,3.6118564161369e+19,5.3003748092972e+15
14675.59465503,36118623.517472,5300.0646015661,3.6118623517472e+19,5.3000646015661e+15
14675.624548586,36118682.864075,5299.7543540269,3.6118682864075e+19,5.2997543540269e+15
14675.654442142,36118742.203302,5299.4440667446,3.6118742203302e+19,5.2994440667446e+15
14675.684335698,36118801.534367,5299.1337397868,3.6118801534367e+19,5.2991337397868e+15
14675.714229255,36118860.856316,5298.8233732056,3.6118860856316e+19,5.2988233732056e+15
14675.744122811,36118920.171126,5298.512967068,3.6118920171126e+19,5.298512967068e+15
14675.774016367,36118979.477505,5298.2025214298,3.6118979477505e+19,5.2982025214298e+15
14675.803909923,36119038.775221,5297.892036356,3.6119038775221e+19,5.297892036356e+15
14675.83380348,36119098.065783,5297.5815119112,3.6119098065783e+19,5.2975815119112e+15
14675.863697036,36119157.347198,5297.2709481535,3.6119157347198e+19,5.2972709481535e+15
14675.893590592,36119216.621986,5296.9603451392,3.6119216621986e+19,5.2969603451392e+15
14675.923484148,36119275.887301,5296.649702934,3.6119275887301e+19,5.296649702934e+15
14675.953377704,36119335.144322,5296.3390215957,3.6119335144322e+19,5.2963390215957e+15
14675.983271261,36119394.394055,5296.0283011915,3.6119394394055e+19,5.2960283011915e+15
14676.013164817,36119453.63507,5295.7175417773,3.611945363507e+19,5.2957175417773e+15
14676.043058373,36119512.867978,5295.4067434184,3.6119512867978e+19,5.2954067434184e+15
14676.072951929,36119572.092407,5295.0959061701,3.6119572092407e+19,5.2950959061701e+15
14676.102845486,36119631.309694,5294.7850300969,3.6119631309694e+19,5.2947850300969e+15
14676.132739042,36119690.518316,5294.4741152533,3.6119690518316e+19,5.2944741152533e+15
14676.162632598,36119749.718636,5294.163161704,3.6119749718636e+19,5.294163161704e+15
14676.192526154,36119808.910869,5293.8521695148,3.6119808910869e+19,5.2938521695148e+15
14676.222419711,36119868.094525,5293.5411387377,3.6119868094525e+19,5.2935411387377e+15
14676.252313267,36119927.271156,5293.2300694364,3.6119927271156e+19,5.2932300694364e+15
14676.282206823,36119986.439515,5292.9189616744,3.6119986439515e+19,5.2929189616744e+15
14676.312100379,36120045.599653,5292.6078155081,3.6120045599653e+19,5.2926078155081e+15
14676.341993936,36120104.750358,5292.2966309968,3.6120104750358e+19,5.2922966309968e+15
14676.371887492,36120163.894284,5291.9854082049,3.6120163894284e+19,5.2919854082049e+15
14676.401781048,36120223.029504,5291.6741471886,3.6120223029504e+19,5.2916741471886e+15
14676.431674604,36120282.157364,5291.3628480138,3.6120282157364e+19,5.2913628480138e+15
14676.461568161,36120341.276104,5291.0515107338,3.6120341276104e+19,5.2910515107338e+15
14676.491461717,36120400.388152,5290.7401354093,3.6120400388152e+19,5.2907401354093e+15
14676.521355273,36120459.491562,5290.4287221028,3.6120459491562e+19,5.2904287221028e+15
14676.551248829,36120518.586176,5290.1172708772,3.6120518586176e+19,5.2901172708772e+15
14676.581142386,36120577.673467,5289.8057817889,3.6120577673467e+19,5.2898057817889e+15
14676.611035942,36120636.751911,5289.494254899,3.6120636751911e+19,5.289494254899e+15
14676.640929498,36120695.822852,5289.1826902651,3.6120695822852e+19,5.2891826902651e+15
14676.670823054,36120754.886276,5288.8710879433,3.6120754886276e+19,5.2888710879433e+15
14676.700716611,36120813.940526,5288.5594479981,3.6120813940526e+19,5.2885594479981e+15
14676.730610167,36120872.987013,5288.2477704933,3.6120872987013e+19,5.2882477704933e+15
14676.760503723,36120932.025483,5287.9360554851,3.6120932025483e+19,5.2879360554851e+15
14676.790397279,36120991.056088,5287.6243030333,3.6120991056088e+19,5.2876243030333e+15
14676.820290836,36121050.078535,5287.3125131932,3.6121050078535e+19,5.2873125131932e+15
14676.850184392,36121109.092074,5287.0006860261,3.6121109092074e+19,5.2870006860261e+15
14676.880077948,36121168.09938,5286.688821593,3.612116809938e+19,5.286688821593e+15
14676.909971504,36121227.097511,5286.3769199531,3.6121227097511e+19,5.2863769199531e+15
14676.939865061,36121286.087299,5286.0649811646,3.6121286087299e+19,5.2860649811646e+15
14676.969758617,36121345.069293,5285.7530052872,3.6121345069293e+19,5.2857530052872e+15
14676.999652173,36121404.043858,5285.4409923825,3.6121404043858e+19,5.2854409923825e+15
14677.029545729,36121463.009849,5285.1289425081,3.6121463009849e+19,5.2851289425081e+15
14677.059439286,36121521.968009,5284.8168557217,3.6121521968009e+19,5.2848168557217e+15
14677.089332842,36121580.918055,5284.504732079,3.6121580918055e+19,5.284504732079e+15
14677.119226398,36121639.860583,5284.1925716456,3.6121639860583e+19,5.2841925716456e+15
14677.149119954,36121698.793518,5283.8803744797,3.6121698793518e+19,5.2838803744797e+15
14677.179013511,36121757.719751,5283.5681406363,3.6121757719751e+19,5.2835681406363e+15
14677.208907067,36121816.637366,5283.255870176,3.6121816637366e+19,5.283255870176e+15
14677.238800623,36121875.547112,5282.9435631584,3.6121875547112e+19,5.2829435631584e+15
14677.268694179,36121934.44922,5282.6312196401,3.612193444922e+19,5.2826312196401e+15
14677.298587736,36121993.343385,5282.3188396831,3.6121993343385e+19,5.2823188396831e+15
14677.328481292,36122052.229199,5282.0064233443,3.6122052229199e+19,5.2820064233443e+15
14677.358374848,36122111.106831,5281.6939706816,3.6122111106831e+19,5.2816939706816e+15
14677.388268404,36122169.976893,5281.3814817545,3.6122169976893e+19,5.2813814817545e+15
14677.418161961,36122228.837911,5281.0689566221,3.6122228837911e+19,5.2810689566221e+15
14677.448055517,36122287.69245,5280.7563953408,3.612228769245e+19,5.2807563953408e+15
14677.477949073,36122346.538541,5280.4437979702,3.6122346538541e+19,5.2804437979702e+15
14677.507842629,36122405.375738,5280.1311645691,3.6122405375738e+19,5.2801311645691e+15
14677.537736186,36122464.205326,5279.8184951961,3.6122464205326e+19,5.2798184951961e+15
14677.567629742,36122523.028168,5279.505789904,3.6122523028168e+19,5.279505789904e+15
14677.597523298,36122581.841803,5279.1930487559,3.6122581841803e+19,5.2791930487559e+15
14677.627416854,36122640.647607,5278.8802718145,3.6122640647607e+19,5.2788802718145e+15
14677.657310411,36122699.444888,5278.5674591282,3.6122699444888e+19,5.2785674591282e+15
14677.687203967,36122758.235058,5278.2546107598,3.6122758235058e+19,5.2782546107598e+15
14677.717097523,36122817.016981,5277.9417267688,3.6122817016981e+19,5.2779417267688e+15
14677.746991079,36122875.790738,5277.628807212,3.6122875790738e+19,5.277628807212e+15
14677.776884636,36122934.55653,5277.3158521456,3.612293455653e+19,5.2773158521456e+15
14677.806778192,36122993.315062,5277.0028616299,3.6122993315062e+19,5.2770028616299e+15
14677.836671748,36123052.065043,5276.6898357195,3.6123052065043e+19,5.2766898357195e+15
14677.866565304,36123110.807415,5276.3767744737,3.6123110807415e+19,5.2763767744737e+15
14677.896458861,36123169.541569,5276.0636779559,3.6123169541569e+19,5.2760636779559e+15
14677.926352417,36123228.268331,5275.7505462149,3.6123228268331e+19,5.2757505462149e+15
14677.956245973,36123286.985612,5275.4373793112,3.6123286985612e+19,5.2754373793112e+15
14677.986139529,36123345.697351,5275.1241773046,3.6123345697351e+19,5.2751241773046e+15
14678.016033086,36123404.398896,5274.8109402503,3.6123404398896e+19,5.2748109402503e+15
14678.045926642,36123463.093635,5274.4976682086,3.6123463093635e+19,5.2744976682086e+15
14678.075820198,36123521.78021,5274.1843612294,3.612352178021e+19,5.2741843612294e+15
14678.105713754,36123580.458627,5273.8710193775,3.6123580458627e+19,5.2738710193775e+15
14678.135607311,36123639.128901,5273.5576427109,3.6123639128901e+19,5.2735576427109e+15
14678.165500867,36123697.791775,5273.2442312825,3.6123697791775e+19,5.2732442312825e+15
14678.195394423,36123756.447206,5272.9307851504,3.6123756447206e+19,5.2729307851504e+15
14678.225287979,36123815.093513,5272.6173043724,3.6123815093513e+19,5.2726173043724e+15
14678.255181536,36123873.732845,5272.3037890035,3.6123873732845e+19,5.2723037890035e+15
14678.285075092,36123932.36318,5271.9902391071,3.612393236318e+19,5.271990239107e+15
14678.314968648,36123990.986979,5271.676654733,3.6123990986979e+19,5.271676654733e+15
14678.344862204,36124049.602064,5271.3630359437,3.6124049602064e+19,5.2713630359437e+15
14678.374755761,36124108.209103,5271.0493827915,3.6124108209103e+19,5.2710493827915e+15
14678.404649317,36124166.808565,5270.7356953348,3.6124166808565e+19,5.2707356953348e+15
14678.434542873,36124225.400176,5270.4219736316,3.6124225400176e+19,5.2704219736316e+15
14678.464436429,36124283.983282,5270.1082177382,3.6124283983282e+19,5.2701082177382e+15
14678.494329986,36124342.559517,5269.7944277108,3.6124342559517e+19,5.2697944277108e+15
14678.524223542,36124401.12776,5269.4806036103,3.612440112776e+19,5.2694806036103e+15
14678.554117098,36124459.686896,5269.1667454853,3.6124459686896e+19,5.2691667454853e+15
14678.584010654,36124518.239014,5268.8528533983,3.6124518239014e+19,5.2688528533983e+15
14678.613904211,36124576.78311,5268.5389274024,3.612457678311e+19,5.2685389274024e+15
14678.643797767,36124635.31946,5268.2249675569,3.612463531946e+19,5.2682249675569e+15
14678.673691323,36124693.847648,5267.9109739174,3.6124693847648e+19,5.2679109739174e+15
14678.703584879,36124752.367829,5267.5969465391,3.6124752367829e+19,5.2675969465391e+15
14678.733478436,36124810.880369,5267.2828854801,3.6124810880369e+19,5.2672828854801e+15
14678.763371992,36124869.385334,5266.9687907968,3.6124869385334e+19,5.2669687907968e+15
14678.793265548,36124927.88297,5266.654662543,3.612492788297e+19,5.266654662543e+15
14678.823159104,36124986.371798,5266.3405007777,3.6124986371798e+19,5.2663405007777e+15
14678.853052661,36125044.852473,5266.0263055551,3.6125044852473e+19,5.2660263055551e+15
14678.882946217,36125103.325663,5265.712076933,3.6125103325663e+19,5.265712076933e+15
14678.912839773,36125161.791651,5265.3978149625,3.6125161791651e+19,5.2653978149625e+15
14678.942733329,36125220.248787,5265.0835197052,3.6125220248787e+19,5.2650835197052e+15
14678.972626886,36125278.698692,5264.7691912177,3.6125278698692e+19,5.2647691912177e+15
14679.002520442,36125337.140727,5264.4548295532,3.6125337140727e+19,5.2644548295532e+15
14679.032413998,36125395.574097,5264.1404347683,3.6125395574097e+19,5.2641404347683e+15
14679.062307554,36125454.000816,5263.8260069186,3.6125454000816e+19,5.2638260069186e+15
14679.092201111,36125512.419399,5263.511546058,3.6125512419399e+19,5.263511546058e+15
14679.122094667,36125570.82945,5263.1970522453,3.612557082945e+19,5.2631970522453e+15
14679.151988223,36125629.233097,5262.8825255378,3.6125629233097e+19,5.2628825255378e+15
14679.181881779,36125687.626624,5262.5679659816,3.6125687626624e+19,5.2625679659816e+15
14679.211775336,36125746.014527,5262.2533736451,3.6125746014527e+19,5.2622533736451e+15
14679.241668892,36125804.393084,5261.9387485735,3.6125804393084e+19,5.2619387485735e+15
14679.271562448,36125862.764679,5261.6240908276,3.6125862764679e+19,5.2616240908276e+15
14679.301456004,36125921.12819,5261.3094004563,3.612592112819e+19,5.2613094004563e+15
14679.331349561,36125979.484081,5260.9946775271,3.6125979484081e+19,5.2609946775271e+15
14679.361243117,36126037.832409,5260.6799220878,3.6126037832409e+19,5.2606799220878e+15
14679.391136673,36126096.172506,5260.3651341966,3.6126096172506e+19,5.2603651341966e+15
14679.421030229,36126154.504715,5260.0503139003,3.6126154504715e+19,5.2600503139003e+15
14679.450923786,36126212.829349,5259.735461267,3.6126212829349e+19,5.259735461267e+15
14679.480817342,36126271.145707,5259.4205763417,3.6126271145707e+19,5.2594205763417e+15
14679.510710898,36126329.454521,5259.1056591827,3.6126329454521e+19,5.2591056591827e+15
14679.540604454,36126387.755885,5258.7907098484,3.6126387755885e+19,5.2587907098484e+15
14679.570498011,36126446.04856,5258.4757283896,3.612644604856e+19,5.2584757283896e+15
14679.600391567,36126504.33447,5258.1607148659,3.612650433447e+19,5.2581607148659e+15
14679.630285123,36126562.61245,5257.8456693254,3.612656261245e+19,5.2578456693254e+15
14679.660178679,36126620.882054,5257.5305918275,3.6126620882054e+19,5.2575305918275e+15
14679.690072236,36126679.144337,5257.2154824216,3.6126679144337e+19,5.2572154824216e+15
