id,u,x,y,z
8.4630630630631e-05,11.049916681708,8.4630630630631e-05,0,0
8.472972972973e-05,10.97371036117,8.472972972973e-05,0,0
8.4828828828829e-05,10.897504040604,8.4828828828829e-05,0,0
8.4927927927928e-05,10.82129772001,8.4927927927928e-05,0,0
8.5027027027027e-05,10.745091399387,8.5027027027027e-05,0,0
8.5126126126126e-05,10.668885078737,8.5126126126126e-05,0,0
8.5225225225225e-05,10.592678758059,8.5225225225225e-05,0,0
8.5324324324324e-05,10.516472437354,8.5324324324324e-05,0,0
8.5423423423423e-05,10.440266116622,8.5423423423423e-05,0,0
8.5522522522523e-05,10.364059795862,8.5522522522523e-05,0,0
8.5621621621622e-05,10.287853475076,8.5621621621622e-05,0,0
8.5720720720721e-05,10.211647154263,8.5720720720721e-05,0,0
8.581981981982e-05,10.135440833423,8.581981981982e-05,0,0
8.5918918918919e-05,10.059234512557,8.5918918918919e-05,0,0
8.6018018018018e-05,9.9830281916644,8.6018018018018e-05,0,0
8.6117117117117e-05,9.906821870746,8.6117117117117e-05,0,0
8.6216216216216e-05,9.8306155498016,8.6216216216216e-05,0,0
8.6315315315315e-05,9.7544092288316,8.6315315315315e-05,0,0
8.6414414414414e-05,9.678202907836,8.6414414414414e-05,0,0
8.6513513513514e-05,9.601996586815,8.6513513513514e-05,0,0
8.6612612612613e-05,9.5257902657688,8.6612612612613e-05,0,0
8.6711711711712e-05,9.4495839446976,8.6711711711712e-05,0,0
8.6810810810811e-05,9.3733776236016,8.6810810810811e-05,0,0
8.690990990991e-05,9.2971713024809,8.690990990991e-05,0,0
8.7009009009009e-05,9.2209649813357,8.7009009009009e-05,0,0
8.7108108108108e-05,9.1447586601662,8.7108108108108e-05,0,0
8.7207207207207e-05,9.0685523389726,8.7207207207207e-05,0,0
8.7306306306306e-05,8.992346017755,8.7306306306306e-05,0,0
8.7405405405405e-05,8.9161396965137,8.7405405405405e-05,0,0
8.7504504504504e-05,8.8399333752488,8.7504504504504e-05,0,0
8.7603603603604e-05,8.7637270539604,8.7603603603604e-05,0,0
8.7702702702703e-05,8.6875207326489,8.7702702702703e-05,0,0
8.7801801801802e-05,8.6113144113143,8.7801801801802e-05,0,0
8.7900900900901e-05,8.5351080899568,8.7900900900901e-05,0,0
8.8e-05,8.4589017685767,8.8e-05,0,0
8.8099099099099e-05,8.382695447174,8.8099099099099e-05,0,0
8.8198198198198e-05,8.3064891257491,8.8198198198198e-05,0,0
8.8297297297297e-05,8.230282804302,8.8297297297297e-05,0,0
8.8396396396396e-05,8.154076482833,8.8396396396396e-05,0,0
8.8495495495495e-05,8.0778701613422,8.8495495495495e-05,0,0
8.8594594594595e-05,8.0016638398298,8.8594594594595e-05,0,0
8.8693693693694e-05,7.9254575182961,8.8693693693694e-05,0,0
8.8792792792793e-05,7.8492511967412,8.8792792792793e-05,0,0
8.8891891891892e-05,7.7730448751652,8.8891891891892e-05,0,0
8.8990990990991e-05,7.6968385535684,8.8990990990991e-05,0,0
8.909009009009e-05,7.620632231951,8.909009009009e-05,0,0
8.9189189189189e-05,7.5444259103132,8.9189189189189e-05,0,0
8.9288288288288e-05,7.4682195886551,8.9288288288288e-05,0,0
8.9387387387387e-05,7.3920132669769,8.9387387387387e-05,0,0
8.9486486486486e-05,7.3158069452789,8.9486486486486e-05,0,0
8.9585585585586e-05,7.2396006235612,8.9585585585586e-05,0,0
8.9684684684685e-05,7.1633943018239,8.9684684684685e-05,0,0
8.9783783783784e-05,7.0871879800674,8.9783783783784e-05,0,0
8.9882882882883e-05,7.0109816582918,8.9882882882883e-05,0,0
8.9981981981982e-05,6.9347753364972,8.9981981981982e-05,0,0
9.0081081081081e-05,6.858569014684,9.0081081081081e-05,0,0
9.018018018018e-05,6.7823626928521,9.018018018018e-05,0,0
9.0279279279279e-05,6.706156371002,9.0279279279279e-05,0,0
9.0378378378378e-05,6.6299500491337,9.0378378378378e-05,0,0
9.0477477477477e-05,6.5537437272474,9.0477477477477e-05,0,0
9.0576576576577e-05,6.4775374053434,9.0576576576577e-05,0,0
9.0675675675676e-05,6.4013310834219,9.0675675675676e-05,0,0
9.0774774774775e-05,6.325124761483,9.0774774774775e-05,0,0
9.0873873873874e-05,6.2489184395268,9.0873873873874e-05,0,0
9.0972972972973e-05,6.1727121175538,9.0972972972973e-05,0,0
9.1072072072072e-05,6.0965057955639,9.1072072072072e-05,0,0
9.1171171171171e-05,6.0202994735575,9.1171171171171e-05,0,0
9.127027027027e-05,5.9440931515347,9.127027027027e-05,0,0
9.1369369369369e-05,5.8678868294957,9.1369369369369e-05,0,0
9.1468468468468e-05,5.7916805074407,9.1468468468468e-05,0,0
9.1567567567568e-05,5.71547418537,9.1567567567568e-05,0,0
9.1666666666667e-05,5.6392678632836,9.1666666666667e-05,0,0
9.1765765765766e-05,5.5630615411819,9.1765765765766e-05,0,0
9.1864864864865e-05,5.4868552190649,9.1864864864865e-05,0,0
9.1963963963964e-05,5.410648896933,9.1963963963964e-05,0,0
9.2063063063063e-05,5.3344425747863,9.2063063063063e-05,0,0
9.2162162162162e-05,5.258236252625,9.2162162162162e-05,0,0
9.2261261261261e-05,5.1820299304493,9.2261261261261e-05,0,0
9.236036036036e-05,5.1058236082594,9.236036036036e-05,0,0
9.2459459459459e-05,5.0296172860556,9.2459459459459e-05,0,0
9.2558558558559e-05,4.9534109638379,9.2558558558559e-05,0,0
9.2657657657658e-05,4.8772046416067,9.2657657657658e-05,0,0
9.2756756756757e-05,4.8009983193621,9.2756756756757e-05,0,0
9.2855855855856e-05,4.7247919971043,9.2855855855856e-05,0,0
9.2954954954955e-05,4.6485856748336,9.2954954954955e-05,0,0
9.3054054054054e-05,4.5723793525501,9.3054054054054e-05,0,0
9.3153153153153e-05,4.496173030254,9.3153153153153e-05,0,0
9.3252252252252e-05,4.4199667079456,9.3252252252252e-05,0,0
9.3351351351351e-05,4.343760385625,9.3351351351351e-05,0,0
9.345045045045e-05,4.2675540632924,9.345045045045e-05,0,0
9.354954954955e-05,4.1913477409481,9.354954954955e-05,0,0
9.3648648648649e-05,4.1151414185922,9.3648648648649e-05,0,0
9.3747747747748e-05,4.0389350962251,9.3747747747748e-05,0,0
9.3846846846847e-05,3.9627287738468,9.3846846846847e-05,0,0
9.3945945945946e-05,3.8865224514575,9.3945945945946e-05,0,0
9.4045045045045e-05,3.8103161290575,9.4045045045045e-05,0,0
9.4144144144144e-05,3.7341098066471,9.4144144144144e-05,0,0
9.4243243243243e-05,3.6579034842263,9.4243243243243e-05,0,0
9.4342342342342e-05,3.5816971617954,9.4342342342342e-05,0,0
9.4441441441441e-05,3.5054908393546,9.4441441441441e-05,0,0
9.4540540540541e-05,3.4292845169041,9.4540540540541e-05,0,0
9.463963963964e-05,3.3530781944442,9.463963963964e-05,0,0
9.4738738738739e-05,3.276871871975,9.4738738738739e-05,0,0
9.4837837837838e-05,3.2006655494967,9.4837837837838e-05,0,0
9.4936936936937e-05,3.1244592270095,9.4936936936937e-05,0,0
9.5036036036036e-05,3.0482529045138,9.5036036036036e-05,0,0
9.5135135135135e-05,2.9720465820095,9.5135135135135e-05,0,0
9.5234234234234e-05,2.8958402594971,9.5234234234234e-05,0,0
9.5333333333333e-05,2.8196339369766,9.5333333333333e-05,0,0
9.5432432432432e-05,2.7434276144483,9.5432432432432e-05,0,0
9.5531531531532e-05,2.6672212919124,9.5531531531532e-05,0,0
9.5630630630631e-05,2.5910149693691,9.5630630630631e-05,0,0
9.572972972973e-05,2.5148086468186,9.572972972973e-05,0,0
9.5828828828829e-05,2.4386023242612,9.5828828828829e-05,0,0
9.5927927927928e-05,2.3623960016969,9.5927927927928e-05,0,0
9.6027027027027e-05,2.2861896791262,9.6027027027027e-05,0,0
9.6126126126126e-05,2.209983356549,9.6126126126126e-05,0,0
9.6225225225225e-05,2.1337770339658,9.6225225225225e-05,0,0
9.6324324324324e-05,2.0575707113766,9.6324324324324e-05,0,0
9.6423423423423e-05,1.9813643887817,9.6423423423423e-05,0,0
9.6522522522523e-05,1.9051580661813,9.6522522522523e-05,0,0
9.6621621621622e-05,1.8289517435756,9.6621621621622e-05,0,0
9.6720720720721e-05,1.7527454209648,9.6720720720721e-05,0,0
9.681981981982e-05,1.6765390983491,9.681981981982e-05,0,0
9.6918918918919e-05,1.6003327757288,9.6918918918919e-05,0,0
9.7018018018018e-05,1.524126453104,9.7018018018018e-05,0,0
9.7117117117117e-05,1.447920130475,9.7117117117117e-05,0,0
9.7216216216216e-05,1.371713807842,9.7216216216216e-05,0,0
9.7315315315315e-05,1.2955074852051,9.7315315315315e-05,0,0
9.7414414414414e-05,1.2193011625647,9.7414414414414e-05,0,0
9.7513513513514e-05,1.1430948399208,9.7513513513514e-05,0,0
9.7612612612613e-05,1.0668885172738,9.7612612612613e-05,0,0
9.7711711711712e-05,0.9906821946238,9.7711711711712e-05,0,0
9.7810810810811e-05,0.91447587197103,9.7810810810811e-05,0,0
9.790990990991e-05,0.83826954931573,9.790990990991e-05,0,0
9.8009009009009e-05,0.76206322665809,9.8009009009009e-05,0,0
9.8108108108108e-05,0.68585690399833,9.8108108108108e-05,0,0
9.8207207207207e-05,0.60965058133667,9.8207207207207e-05,0,0
9.8306306306306e-05,0.53344425867329,9.8306306306306e-05,0,0
9.8405405405405e-05,0.45723793600844,9.8405405405405e-05,0,0
9.8504504504505e-05,0.38103161334231,9.8504504504505e-05,0,0
9.8603603603604e-05,0.30482529067512,9.8603603603604e-05,0,0
9.8702702702703e-05,0.22861896800708,9.8702702702703e-05,0,0
9.8801801801802e-05,0.15241264533842,9.8801801801802e-05,0,0
9.8900900900901e-05,0.076206322669306,9.8900900900901e-05,0,0
9.9e-05,5.2107448053846e-15,9.9e-05,0,0
