id,u,x,y,z
8.1873873873874e-05,11.373041685809,8.1873873873874e-05,0,0
8.196996996997e-05,11.295674055386,8.196996996997e-05,0,0
8.2066066066066e-05,11.218306424961,8.2066066066066e-05,0,0
8.2162162162162e-05,11.140938794535,8.2162162162162e-05,0,0
8.2258258258258e-05,11.063571164106,8.2258258258258e-05,0,0
8.2354354354354e-05,10.986203533676,8.2354354354354e-05,0,0
8.245045045045e-05,10.908835903244,8.245045045045e-05,0,0
8.2546546546547e-05,10.831468272811,8.2546546546547e-05,0,0
8.2642642642643e-05,10.754100642375,8.2642642642643e-05,0,0
8.2738738738739e-05,10.676733011938,8.2738738738739e-05,0,0
8.2834834834835e-05,10.599365381499,8.2834834834835e-05,0,0
8.2930930930931e-05,10.521997751058,8.2930930930931e-05,0,0
8.3027027027027e-05,10.444630120616,8.3027027027027e-05,0,0
8.3123123123123e-05,10.367262490171,8.3123123123123e-05,0,0
8.3219219219219e-05,10.289894859725,8.3219219219219e-05,0,0
8.3315315315315e-05,10.212527229278,8.3315315315315e-05,0,0
8.3411411411411e-05,10.135159598829,8.3411411411411e-05,0,0
8.3507507507508e-05,10.057791968378,8.3507507507508e-05,0,0
8.3603603603604e-05,9.9804243379249,8.3603603603604e-05,0,0
8.36996996997e-05,9.9030567074706,8.36996996997e-05,0,0
8.3795795795796e-05,9.8256890770146,8.3795795795796e-05,0,0
8.3891891891892e-05,9.7483214465571,8.3891891891892e-05,0,0
8.3987987987988e-05,9.6709538160979,8.3987987987988e-05,0,0
8.4084084084084e-05,9.5935861856371,8.4084084084084e-05,0,0
8.418018018018e-05,9.5162185551746,8.418018018018e-05,0,0
8.4276276276276e-05,9.4388509247106,8.4276276276276e-05,0,0
8.4372372372372e-05,9.3614832942451,8.4372372372372e-05,0,0
8.4468468468468e-05,9.2841156637779,8.4468468468468e-05,0,0
8.4564564564565e-05,9.2067480333092,8.4564564564565e-05,0,0
8.4660660660661e-05,9.129380402839,8.4660660660661e-05,0,0
8.4756756756757e-05,9.0520127723672,8.4756756756757e-05,0,0
8.4852852852853e-05,8.974645141894,8.4852852852853e-05,0,0
8.4948948948949e-05,8.8972775114192,8.4948948948949e-05,0,0
8.5045045045045e-05,8.8199098809429,8.5045045045045e-05,0,0
8.5141141141141e-05,8.7425422504651,8.5141141141141e-05,0,0
8.5237237237237e-05,8.6651746199859,8.5237237237237e-05,0,0
8.5333333333333e-05,8.5878069895052,8.5333333333333e-05,0,0
8.5429429429429e-05,8.510439359023,8.5429429429429e-05,0,0
8.5525525525526e-05,8.4330717285394,8.5525525525526e-05,0,0
8.5621621621622e-05,8.3557040980544,8.5621621621622e-05,0,0
8.5717717717718e-05,8.278336467568,8.5717717717718e-05,0,0
8.5813813813814e-05,8.2009688370801,8.5813813813814e-05,0,0
8.590990990991e-05,8.1236012065909,8.590990990991e-05,0,0
8.6006006006006e-05,8.0462335761003,8.6006006006006e-05,0,0
8.6102102102102e-05,7.9688659456084,8.6102102102102e-05,0,0
8.6198198198198e-05,7.891498315115,8.6198198198198e-05,0,0
8.6294294294294e-05,7.8141306846204,8.6294294294294e-05,0,0
8.639039039039e-05,7.7367630541244,8.639039039039e-05,0,0
8.6486486486486e-05,7.6593954236271,8.6486486486486e-05,0,0
8.6582582582583e-05,7.5820277931285,8.6582582582583e-05,0,0
8.6678678678679e-05,7.5046601626286,8.6678678678679e-05,0,0
8.6774774774775e-05,7.4272925321274,8.6774774774775e-05,0,0
8.6870870870871e-05,7.349924901625,8.6870870870871e-05,0,0
8.6966966966967e-05,7.2725572711213,8.6966966966967e-05,0,0
8.7063063063063e-05,7.1951896406163,8.7063063063063e-05,0,0
8.7159159159159e-05,7.1178220101101,8.7159159159159e-05,0,0
8.7255255255255e-05,7.0404543796027,8.7255255255255e-05,0,0
8.7351351351351e-05,6.9630867490941,8.7351351351351e-05,0,0
8.7447447447447e-05,6.8857191185843,8.7447447447447e-05,0,0
8.7543543543544e-05,6.8083514880733,8.7543543543544e-05,0,0
8.763963963964e-05,6.7309838575612,8.763963963964e-05,0,0
8.7735735735736e-05,6.6536162270479,8.7735735735736e-05,0,0
8.7831831831832e-05,6.5762485965334,8.7831831831832e-05,0,0
8.7927927927928e-05,6.4988809660179,8.7927927927928e-05,0,0
8.8024024024024e-05,6.4215133355011,8.8024024024024e-05,0,0
8.812012012012e-05,6.3441457049833,8.812012012012e-05,0,0
8.8216216216216e-05,6.2667780744644,8.8216216216216e-05,0,0
8.8312312312312e-05,6.1894104439444,8.8312312312312e-05,0,0
8.8408408408408e-05,6.1120428134234,8.8408408408408e-05,0,0
8.8504504504505e-05,6.0346751829013,8.8504504504505e-05,0,0
8.8600600600601e-05,5.9573075523781,8.8600600600601e-05,0,0
8.8696696696697e-05,5.8799399218539,8.8696696696697e-05,0,0
8.8792792792793e-05,5.8025722913287,8.8792792792793e-05,0,0
8.8888888888889e-05,5.7252046608025,8.8888888888889e-05,0,0
8.8984984984985e-05,5.6478370302753,8.8984984984985e-05,0,0
8.9081081081081e-05,5.5704693997472,8.9081081081081e-05,0,0
8.9177177177177e-05,5.493101769218,8.9177177177177e-05,0,0
8.9273273273273e-05,5.4157341386879,8.9273273273273e-05,0,0
8.9369369369369e-05,5.3383665081569,8.9369369369369e-05,0,0
8.9465465465465e-05,5.2609988776249,8.9465465465465e-05,0,0
8.9561561561562e-05,5.183631247092,8.9561561561562e-05,0,0
8.9657657657658e-05,5.1062636165582,8.9657657657658e-05,0,0
8.9753753753754e-05,5.0288959860236,8.9753753753754e-05,0,0
8.984984984985e-05,4.951528355488,8.984984984985e-05,0,0
8.9945945945946e-05,4.8741607249516,8.9945945945946e-05,0,0
9.0042042042042e-05,4.7967930944144,9.0042042042042e-05,0,0
9.0138138138138e-05,4.7194254638763,9.0138138138138e-05,0,0
9.0234234234234e-05,4.6420578333374,9.0234234234234e-05,0,0
9.033033033033e-05,4.5646902027976,9.033033033033e-05,0,0
9.0426426426426e-05,4.4873225722571,9.0426426426426e-05,0,0
9.0522522522523e-05,4.4099549417158,9.0522522522523e-05,0,0
9.0618618618619e-05,4.3325873111737,9.0618618618619e-05,0,0
9.0714714714715e-05,4.2552196806309,9.0714714714715e-05,0,0
9.0810810810811e-05,4.1778520500873,9.0810810810811e-05,0,0
9.0906906906907e-05,4.100484419543,9.0906906906907e-05,0,0
9.1003003003003e-05,4.0231167889979,9.1003003003003e-05,0,0
9.1099099099099e-05,3.9457491584522,9.1099099099099e-05,0,0
9.1195195195195e-05,3.8683815279058,9.1195195195195e-05,0,0
9.1291291291291e-05,3.7910138973587,9.1291291291291e-05,0,0
9.1387387387387e-05,3.7136462668109,9.1387387387387e-05,0,0
9.1483483483483e-05,3.6362786362625,9.1483483483483e-05,0,0
9.157957957958e-05,3.5589110057134,9.157957957958e-05,0,0
9.1675675675676e-05,3.4815433751637,9.1675675675676e-05,0,0
9.1771771771772e-05,3.4041757446134,9.1771771771772e-05,0,0
9.1867867867868e-05,3.3268081140625,9.1867867867868e-05,0,0
9.1963963963964e-05,3.2494404835111,9.1963963963964e-05,0,0
9.206006006006e-05,3.172072852959,9.206006006006e-05,0,0
9.2156156156156e-05,3.0947052224064,9.2156156156156e-05,0,0
9.2252252252252e-05,3.0173375918532,9.2252252252252e-05,0,0
9.2348348348348e-05,2.9399699612996,9.2348348348348e-05,0,0
9.2444444444444e-05,2.8626023307454,9.2444444444444e-05,0,0
9.2540540540541e-05,2.7852347001906,9.2540540540541e-05,0,0
9.2636636636637e-05,2.7078670696355,9.2636636636637e-05,0,0
9.2732732732733e-05,2.6304994390798,9.2732732732733e-05,0,0
9.2828828828829e-05,2.5531318085237,9.2828828828829e-05,0,0
9.2924924924925e-05,2.4757641779671,9.2924924924925e-05,0,0
9.3021021021021e-05,2.39839654741,9.3021021021021e-05,0,0
9.3117117117117e-05,2.3210289168526,9.3117117117117e-05,0,0
9.3213213213213e-05,2.2436612862947,9.3213213213213e-05,0,0
9.3309309309309e-05,2.1662936557365,9.3309309309309e-05,0,0
9.3405405405405e-05,2.0889260251779,9.3405405405405e-05,0,0
9.3501501501501e-05,2.0115583946189,9.3501501501501e-05,0,0
9.3597597597598e-05,1.9341907640595,9.3597597597598e-05,0,0
9.3693693693694e-05,1.8568231334998,9.3693693693694e-05,0,0
9.378978978979e-05,1.7794555029398,9.378978978979e-05,0,0
9.3885885885886e-05,1.7020878723794,9.3885885885886e-05,0,0
9.3981981981982e-05,1.6247202418188,9.3981981981982e-05,0,0
9.4078078078078e-05,1.5473526112578,9.4078078078078e-05,0,0
9.4174174174174e-05,1.4699849806967,9.4174174174174e-05,0,0
9.427027027027e-05,1.3926173501352,9.427027027027e-05,0,0
9.4366366366366e-05,1.3152497195735,9.4366366366366e-05,0,0
9.4462462462462e-05,1.2378820890115,9.4462462462462e-05,0,0
9.4558558558559e-05,1.1605144584494,9.4558558558559e-05,0,0
9.4654654654655e-05,1.083146827887,9.4654654654655e-05,0,0
9.4750750750751e-05,1.0057791973245,9.4750750750751e-05,0,0
9.4846846846847e-05,0.92841156676172,9.4846846846847e-05,0,0
9.4942942942943e-05,0.85104393619882,9.4942942942943e-05,0,0
9.5039039039039e-05,0.77367630563578,9.5039039039039e-05,0,0
9.5135135135135e-05,0.69630867507259,9.5135135135135e-05,0,0
9.5231231231231e-05,0.61894104450928,9.5231231231231e-05,0,0
9.5327327327327e-05,0.54157341394585,9.5327327327327e-05,0,0
9.5423423423423e-05,0.46420578338234,9.5423423423423e-05,0,0
9.551951951952e-05,0.38683815281875,9.551951951952e-05,0,0
9.5615615615616e-05,0.30947052225508,9.5615615615616e-05,0,0
9.5711711711712e-05,0.23210289169136,9.5711711711712e-05,0,0
9.5807807807808e-05,0.1547352611276,9.5807807807808e-05,0,0
9.5903903903904e-05,0.077367630563818,9.5903903903904e-05,0,0
9.6e-05,0,9.6e-05,0,0
